sound_id,ground_truth,prediction,prediction_score
345489,fx-o,fx-o,0.9652
335281,fx-o,fx-o,0.9757
171513,ss-n,ss-n,0.9731
116625,m-si,m-si,0.716
359602,m-si,is-w,0.9898
354930,is-w,is-w,0.9963
102863,ss-n,ss-n,0.7185
77747,m-m,m-m,0.9641
17521,fx-n,fx-n,0.5495
66096,ss-u,ss-u,0.9177
477261,m-m,m-si,0.6366
358608,is-w,is-w,0.9932
64551,is-p,is-p,0.6201
179337,ss-n,ss-n,0.7291
15630,fx-el,fx-o,0.3309
231452,fx-o,fx-o,0.9738
398705,fx-n,fx-n,0.9671
264144,fx-o,fx-o,0.982
136408,ss-n,ss-n,0.9347
26215,fx-v,fx-v,0.9368
177139,fx-o,fx-o,0.9023
69096,ss-u,ss-u,0.6558
64168,fx-h,fx-h,0.6777
166427,fx-n,fx-n,0.5838
47296,is-p,m-sp,0.9898
355757,is-s,is-s,0.9978
458030,m-sp,m-sp,0.988
89441,ss-n,ss-n,0.9116
246067,m-si,m-si,0.641
386921,m-sp,m-sp,0.9616
319700,fx-n,ss-n,0.6377
155639,ss-u,ss-u,0.7415
370166,fx-ex,fx-h,0.8138
86346,ss-u,ss-n,0.2992
99510,sp-s,sp-s,0.9902
2532,fx-n,fx-n,0.4987
86952,sp-s,sp-s,0.9909
23741,fx-n,fx-n,0.6857
108770,ss-n,ss-n,0.8489
175681,fx-o,fx-o,0.8223
39325,m-sp,m-sp,0.9932
217543,m-m,m-m,0.9703
153096,is-p,is-p,0.7578
10546,is-p,is-p,0.6772
82001,fx-ex,is-e,0.9254
182935,is-s,is-s,0.9979
55936,is-s,is-s,0.997
316902,is-k,is-k,0.6975
21385,is-p,is-p,0.9769
197450,ss-u,ss-u,0.9811
30026,fx-h,fx-h,0.9409
78877,fx-ex,fx-el,0.4762
336586,fx-o,fx-o,0.986
109530,fx-v,fx-v,0.5906
372390,m-si,m-si,0.9104
174035,fx-v,ss-u,0.5379
76685,ss-n,ss-n,0.5574
155094,ss-u,ss-u,0.8631
122605,fx-ex,fx-el,0.3669
194925,fx-n,ss-n,0.9636
161681,fx-n,fx-n,0.7469
87685,fx-h,sp-s,0.9717
201127,m-sp,m-sp,0.9915
170549,m-sp,m-sp,0.9899
395407,fx-h,fx-h,0.9476
261420,m-sp,m-m,0.5528
426907,sp-s,sp-s,0.9763
263534,sp-p,sp-p,0.8506
50182,fx-h,fx-h,0.7906
61785,sp-s,sp-s,0.9823
433721,sp-c,fx-o,0.47
31527,fx-h,fx-h,0.9258
199492,fx-n,fx-n,0.7753
136047,is-p,is-p,0.9961
171270,fx-o,fx-o,0.892
102825,ss-n,ss-n,0.5641
82024,fx-a,ss-u,0.5759
39617,ss-u,ss-u,0.3942
346504,fx-o,fx-o,0.985
412542,fx-o,fx-o,0.8886
404407,fx-o,fx-o,0.97
5509,fx-el,fx-el,0.7049
108469,fx-o,fx-o,0.9849
152614,fx-o,fx-h,0.4906
11647,is-k,is-k,0.9807
100347,ss-n,ss-n,0.9823
354263,is-s,is-s,0.9989
420464,fx-v,fx-v,0.9666
116378,is-k,is-p,0.9948
67865,ss-s,ss-s,0.9964
97832,sp-p,sp-s,0.9875
86470,sp-s,sp-s,0.9717
73,fx-h,sp-s,0.5968
83974,fx-h,fx-h,0.9299
86438,sp-s,sp-s,0.983
423740,m-sp,m-sp,0.9937
432407,m-sp,m-sp,0.9804
477099,m-m,m-m,0.7519
66598,ss-u,ss-u,0.9307
159435,fx-v,fx-v,0.5494
56171,ss-u,ss-u,0.53
54486,ss-i,ss-i,0.7525
11788,is-s,is-s,0.9969
338167,ss-u,ss-u,0.6997
88915,fx-o,fx-o,0.9824
89331,sp-s,sp-s,0.9866
117226,fx-v,ss-u,0.7923
156767,sp-s,sp-s,0.9808
2993,fx-ex,fx-el,0.6592
267486,fx-o,fx-o,0.975
213160,fx-o,fx-o,0.9856
62139,fx-h,fx-el,0.7632
75525,fx-ex,fx-h,0.7275
47230,ss-u,ss-u,0.9134
27694,m-sp,m-m,0.8002
23771,ss-u,ss-u,0.6244
163603,fx-m,ss-i,0.3546
259978,fx-o,fx-o,0.8753
53683,ss-n,ss-n,0.9123
62509,fx-v,fx-v,0.8689
16665,fx-h,fx-h,0.5081
102105,fx-h,fx-h,0.8742
72555,m-sp,m-sp,0.99
15728,fx-el,fx-el,0.8954
8762,is-e,m-si,0.4959
249476,m-sp,m-sp,0.9367
209685,fx-el,fx-o,0.8361
239856,is-s,is-s,0.9983
372646,is-w,is-w,0.9975
399045,is-e,is-e,0.893
319113,fx-o,fx-n,0.7313
390700,fx-o,fx-o,0.9692
46731,ss-u,ss-u,0.7006
155569,fx-o,fx-o,0.9306
114065,ss-u,sp-p,0.9187
114347,sp-p,sp-p,0.9268
236492,sp-s,sp-s,0.9862
63618,fx-a,fx-a,0.7329
418632,m-si,m-si,0.9599
247258,is-w,is-w,0.9964
50316,fx-h,fx-h,0.8312
218418,fx-m,fx-m,0.5604
148495,is-k,is-k,0.9855
53493,fx-n,ss-n,0.6075
374735,is-w,is-w,0.9946
75223,ss-u,ss-u,0.5641
200940,m-m,m-si,0.8514
219212,m-si,m-si,0.9976
152594,fx-o,fx-h,0.7452
222213,is-p,is-p,0.6024
344150,fx-el,fx-o,0.8438
5514,fx-el,fx-el,0.6641
162692,fx-a,ss-n,0.8315
157195,fx-a,ss-n,0.9578
211903,fx-o,fx-o,0.9776
246937,is-w,is-w,0.9973
93334,fx-n,ss-n,0.5659
222341,is-p,is-p,0.6731
33694,sp-s,sp-s,0.9906
261488,is-p,is-p,0.9948
136306,m-si,ss-s,0.8862
372322,is-s,is-s,0.7855
98739,ss-u,fx-n,0.5468
412162,ss-i,fx-h,0.6347
381483,is-k,is-k,0.9724
5194,m-sp,m-sp,0.9919
28776,ss-u,ss-u,0.8274
158604,ss-u,ss-u,0.9653
343613,ss-i,fx-o,0.5473
5627,is-e,is-e,0.733
4269,m-si,m-si,0.9898
374959,is-w,is-w,0.9979
83437,is-p,ss-u,0.6701
78795,ss-u,ss-u,0.9359
222344,is-p,is-p,0.5048
201990,fx-o,fx-o,0.9757
158610,fx-v,fx-v,0.8954
164173,m-sp,m-sp,0.8268
52833,ss-n,ss-n,0.9184
356479,is-w,is-w,0.9973
373558,is-s,is-s,0.9933
176226,fx-o,fx-o,0.9863
79390,fx-o,fx-n,0.4679
14956,fx-ex,fx-ex,0.9755
179543,m-si,m-si,0.8529
6986,ss-u,ss-u,0.6773
51261,m-sp,m-sp,0.8239
407754,fx-m,fx-o,0.5811
102190,fx-n,fx-n,0.8285
435557,fx-o,fx-o,0.9688
62109,fx-n,fx-n,0.5866
209965,fx-v,fx-v,0.938
398032,fx-n,fx-n,0.9655
192413,ss-n,ss-n,0.9139
136991,ss-i,sp-s,0.7921
154010,is-s,is-s,0.9996
111011,fx-a,ss-n,0.7809
172314,m-si,m-m,0.8916
414030,fx-o,fx-o,0.9117
261199,m-sp,m-sp,0.9758
76322,ss-i,ss-i,0.7617
28831,fx-el,fx-el,0.9049
372408,is-s,is-s,0.9987
4528,m-sp,m-sp,0.7654
58273,fx-n,fx-n,0.5358
64184,fx-n,ss-n,0.3904
274877,fx-n,fx-n,0.7052
237958,m-sp,m-sp,0.6263
126853,ss-i,ss-u,0.6321
109543,fx-o,fx-o,0.8804
29062,is-e,fx-el,0.9086
6229,fx-el,fx-el,0.6971
48057,fx-ex,fx-ex,0.5234
20536,m-m,m-m,0.9796
189830,fx-h,fx-h,0.9345
154220,is-w,is-w,0.9942
204649,is-p,is-p,0.9839
418949,m-sp,m-si,0.6718
24728,ss-u,ss-u,0.735
76497,sp-s,sp-s,0.9831
148534,is-k,is-k,0.9836
78493,ss-u,fx-h,0.8759
45063,is-p,is-p,0.996
107141,fx-el,fx-el,0.9058
31821,ss-i,ss-i,0.7251
85901,fx-n,fx-n,0.9501
383615,is-s,is-s,0.9981
377814,fx-o,fx-o,0.868
2689,fx-n,fx-n,0.9174
45001,is-e,is-p,0.9021
408101,fx-o,fx-o,0.7704
29437,fx-el,fx-el,0.8889
9350,m-sp,m-sp,0.993
153542,ss-u,ss-u,0.9415
162091,ss-i,ss-u,0.544
24650,fx-v,fx-v,0.8611
119281,is-w,is-w,0.9949
73757,sp-s,sp-s,0.989
176539,fx-m,fx-m,0.702
213698,fx-o,fx-o,0.9741
65652,is-k,is-k,0.9768
427812,fx-o,fx-o,0.9707
239517,m-si,m-si,0.8871
171118,fx-h,fx-h,0.9124
26661,is-p,is-p,0.9913
276057,is-s,is-s,0.8818
352958,fx-o,fx-o,0.8582
356460,is-w,is-w,0.9984
105901,is-e,is-e,0.9632
274751,fx-o,fx-o,0.9659
373602,is-w,is-w,0.9939
63583,ss-i,sp-c,0.7943
10109,sp-s,sp-s,0.9662
2700,m-sp,m-sp,0.9551
217356,fx-o,fx-m,0.8063
20418,ss-n,fx-n,0.4329
68382,sp-s,sp-s,0.9597
114336,sp-p,sp-p,0.8805
382589,ss-u,ss-u,0.7586
23756,fx-v,fx-m,0.6662
142762,is-p,is-p,0.9962
20630,fx-ex,fx-ex,0.5117
64249,is-k,is-e,0.928
77343,m-sp,m-sp,0.9982
3466,sp-p,sp-p,0.6463
374920,is-w,is-w,0.9937
28006,fx-o,fx-o,0.9418
105833,is-e,is-e,0.9375
366335,fx-h,fx-h,0.8914
83986,fx-n,fx-n,0.8776
40320,m-sp,m-sp,0.9976
148945,fx-h,fx-h,0.5574
423744,m-sp,m-sp,0.995
40396,m-si,m-sp,0.9696
135208,fx-v,fx-v,0.5072
138571,m-si,m-si,0.8839
151354,m-m,m-sp,0.9189
356449,is-w,is-w,0.9983
53786,fx-h,ss-n,0.4609
27355,m-si,m-si,0.9345
193809,sp-c,sp-p,0.7308
94010,m-m,m-m,0.4615
104609,ss-n,ss-n,0.6573
38293,m-m,m-si,0.7164
379260,fx-o,fx-o,0.9873
414358,fx-h,fx-o,0.2991
333610,is-p,is-p,0.9219
427387,fx-o,fx-n,0.5117
554,m-m,m-m,0.991
130650,fx-ex,fx-ex,0.3273
343901,fx-h,fx-h,0.9716
171168,fx-h,fx-h,0.9506
268215,ss-s,m-si,0.8168
189386,sp-s,sp-s,0.9893
94687,fx-o,fx-o,0.9398
72340,ss-s,ss-s,0.9969
110160,ss-u,ss-u,0.3412
210631,is-p,is-p,0.9946
139988,fx-n,ss-n,0.3608
86972,ss-i,ss-i,0.7495
59773,m-si,m-si,0.7497
189626,fx-n,fx-o,0.7827
77061,ss-u,ss-u,0.6482
254294,fx-h,fx-h,0.9792
115413,fx-n,ss-n,0.5821
5662,fx-el,fx-el,0.6445
105834,is-e,is-e,0.9314
89866,fx-o,fx-o,0.9839
75299,fx-n,fx-n,0.4976
41051,m-sp,m-sp,0.7895
386103,is-p,fx-o,0.9415
151717,fx-o,fx-v,0.5856
49799,ss-n,ss-n,0.8511
113290,sp-p,is-p,0.7771
212735,fx-n,fx-n,0.736
125370,m-si,m-si,0.9405
105933,is-p,is-e,0.9509
106438,sp-s,sp-s,0.9904
185491,fx-o,fx-o,0.9363
355922,is-s,is-s,0.9986
128054,ss-u,sp-c,0.7066
29453,fx-el,fx-el,0.8791
4057,sp-s,sp-s,0.968
55904,is-s,is-s,0.9971
26948,sp-s,sp-s,0.975
82788,sp-s,sp-s,0.9917
355291,is-w,is-w,0.9974
276574,fx-o,m-sp,0.9516
374975,is-w,is-w,0.9974
76575,ss-u,ss-u,0.5359
201814,fx-n,fx-n,0.8308
391430,m-sp,m-sp,0.9902
356806,is-w,is-w,0.9982
79761,is-p,is-p,0.9901
145803,m-m,ss-s,0.5745
155301,ss-i,sp-c,0.5225
66319,m-sp,m-sp,0.9959
14486,fx-o,fx-o,0.9683
121764,fx-m,m-m,0.8537
366102,is-p,fx-el,0.8756
38571,fx-n,fx-n,0.5391
19085,ss-n,ss-n,0.7558
10735,is-w,is-w,0.6336
179200,m-si,m-si,0.9125
420226,fx-n,fx-n,0.7599
454617,m-si,m-si,0.9567
41050,m-m,m-sp,0.7246
374510,is-s,is-s,0.9945
55962,is-s,is-s,0.997
362817,fx-o,fx-o,0.6134
13235,ss-u,ss-u,0.9496
111789,is-e,is-p,0.4886
60909,fx-n,fx-n,0.9585
415379,is-s,m-si,0.9353
344024,fx-h,fx-h,0.9794
97624,is-s,is-s,0.9958
32157,m-si,m-si,0.962
45526,m-si,m-m,0.6388
407028,fx-n,fx-n,0.8594
171072,fx-m,fx-m,0.5871
216369,fx-ex,fx-h,0.9148
110920,ss-n,ss-n,0.8117
40565,ss-u,ss-u,0.8824
383651,is-s,is-s,0.9972
84441,fx-a,ss-n,0.7157
137596,is-p,is-p,0.9955
254310,fx-h,fx-h,0.9795
249893,sp-p,sp-s,0.602
63710,sp-c,ss-u,0.5301
108806,fx-el,fx-el,0.7951
212988,is-w,is-w,0.9501
107737,sp-s,sp-s,0.9912
214589,m-si,m-si,0.725
50955,is-p,is-p,0.9939
406667,fx-n,fx-n,0.9736
111076,ss-n,ss-n,0.5408
331158,fx-o,fx-o,0.9467
13644,fx-ex,fx-el,0.5255
155265,ss-u,ss-u,0.7081
427615,fx-h,fx-h,0.9574
71963,fx-n,fx-n,0.6576
37285,m-si,m-m,0.8108
67824,fx-h,fx-h,0.9601
423848,m-sp,m-sp,0.9575
123720,ss-n,ss-n,0.6859
199255,m-sp,m-sp,0.9893
33481,fx-a,fx-a,0.5447
343942,fx-h,fx-h,0.9724
252348,m-m,m-m,0.8618
371554,sp-s,sp-s,0.992
470704,m-sp,m-sp,0.7198
15355,fx-o,fx-o,0.9829
111775,is-e,is-p,0.5245
154065,is-w,is-w,0.9929
162127,fx-v,ss-u,0.7613
16218,m-si,m-si,0.9977
154295,is-w,is-w,0.998
374351,is-s,is-s,0.9927
21,fx-o,fx-o,0.9782
241498,fx-h,fx-h,0.9587
40210,m-si,is-s,0.856
415016,m-m,m-m,0.5781
94920,fx-a,fx-a,0.7296
35131,fx-a,fx-a,0.9323
156569,fx-o,fx-n,0.9753
65810,ss-n,ss-n,0.5161
131700,ss-s,fx-ex,0.5293
257002,ss-i,ss-u,0.7895
241581,sp-s,sp-s,0.9695
95386,m-m,m-m,0.9712
439993,m-sp,m-sp,0.8866
61849,sp-s,sp-s,0.9863
191090,ss-u,ss-u,0.7925
114492,ss-i,ss-u,0.5398
248563,is-w,is-w,0.9964
196058,fx-h,fx-h,0.9719
379115,ss-i,fx-n,0.6752
104767,ss-s,ss-s,0.9653
10722,is-p,is-w,0.9093
40284,m-si,is-s,0.9839
99723,fx-o,is-p,0.9698
119310,is-w,is-w,0.9838
61728,sp-s,sp-s,0.9771
142471,is-p,is-p,0.9963
196382,fx-m,fx-o,0.5689
37336,ss-n,fx-n,0.6508
352612,fx-a,ss-n,0.59
359367,is-w,is-w,0.9966
9559,fx-h,fx-h,0.9736
88942,fx-o,fx-o,0.9824
13402,is-w,is-w,0.9969
146517,is-p,is-p,0.996
103353,fx-o,fx-o,0.8342
57272,fx-a,fx-n,0.681
257777,fx-ex,fx-o,0.5367
48056,fx-ex,fx-h,0.4911
346328,is-p,is-p,0.9832
89901,fx-o,fx-o,0.9819
128419,ss-u,ss-u,0.9419
160294,is-e,m-si,0.4787
63275,ss-i,ss-i,0.5971
357725,is-w,is-w,0.9966
258039,fx-o,fx-o,0.9534
11566,fx-o,fx-a,0.6554
156603,fx-o,fx-o,0.717
8541,is-e,is-e,0.4851
418622,m-si,m-si,0.9692
315728,fx-v,fx-v,0.9524
157769,ss-n,ss-n,0.8848
109558,m-si,m-si,0.9774
166649,m-m,m-m,0.5517
247510,is-s,is-s,0.9992
8532,is-e,is-e,0.6457
151009,m-si,m-si,0.9936
86389,sp-s,sp-s,0.9844
254337,sp-s,sp-s,0.9604
187127,fx-ex,fx-n,0.2676
107137,fx-el,fx-el,0.9073
110404,is-p,fx-o,0.7632
150406,ss-i,ss-i,0.7381
92916,sp-s,sp-s,0.9878
86652,m-sp,m-sp,0.9829
1202,fx-ex,fx-ex,0.6005
12856,fx-o,fx-o,0.972
131107,ss-i,ss-i,0.6966
40813,sp-s,sp-s,0.9868
494956,m-sp,is-p,0.848
274627,m-sp,m-sp,0.9832
233296,fx-n,fx-n,0.7378
142822,is-p,is-p,0.9957
52270,fx-o,fx-o,0.9192
25485,m-si,m-si,0.9595
191913,fx-h,fx-h,0.8454
357790,is-w,is-w,0.996
90339,ss-u,ss-u,0.8804
358567,is-w,is-w,0.9958
16432,fx-h,sp-s,0.8156
116923,m-si,is-w,0.9955
10816,is-w,is-w,0.9921
19161,fx-h,fx-h,0.9421
29704,m-si,m-si,0.9892
90042,sp-s,sp-s,0.931
97654,is-s,is-s,0.9974
393004,fx-n,fx-n,0.6098
140680,is-p,is-p,0.9958
150166,fx-o,ss-u,0.2789
514,fx-o,fx-m,0.9462
110381,fx-v,ss-u,0.9174
423342,fx-o,fx-o,0.9837
12959,m-si,m-si,0.9943
92931,sp-s,sp-s,0.9815
154780,fx-h,fx-o,0.542
36780,is-p,is-p,0.9924
112741,fx-n,fx-n,0.9359
323559,fx-o,fx-o,0.9015
219021,m-sp,m-sp,0.8618
28938,fx-el,fx-el,0.9015
179672,fx-h,fx-h,0.9193
245064,is-e,is-e,0.4609
48076,fx-ex,is-s,0.5111
230124,is-p,m-sp,0.7267
32396,m-m,ss-n,0.9436
20459,m-m,m-sp,0.5631
200407,m-m,m-m,0.9632
209027,ss-n,ss-n,0.8775
399494,is-s,is-s,0.9943
409150,fx-o,fx-o,0.9797
246932,is-s,is-s,0.9992
242981,fx-n,fx-n,0.7286
52190,ss-n,ss-n,0.5585
148915,fx-h,fx-h,0.9727
142624,fx-o,fx-o,0.8648
120695,fx-n,ss-n,0.8068
94684,fx-o,fx-o,0.9816
198463,sp-s,sp-s,0.9759
98317,m-sp,m-sp,0.9756
155925,fx-ex,fx-el,0.6991
90621,is-p,is-p,0.9567
374934,is-w,is-w,0.9953
111395,fx-n,fx-n,0.8366
15921,fx-h,fx-h,0.7039
10894,is-w,is-w,0.6854
85755,fx-n,fx-n,0.7164
42363,sp-p,sp-p,0.892
73006,ss-n,ss-n,0.9443
256438,fx-o,fx-o,0.9878
22758,fx-h,is-p,0.8701
20478,m-m,m-m,0.5227
373901,is-s,is-s,0.9981
104231,is-p,is-p,0.9952
13205,is-p,is-p,0.8043
85821,fx-o,fx-o,0.98
339613,m-sp,m-sp,0.9858
386271,fx-m,fx-m,0.6854
12873,fx-o,fx-o,0.9763
395863,fx-o,fx-o,0.5054
102092,fx-n,fx-n,0.533
148461,fx-n,ss-n,0.58
354371,is-w,is-w,0.9965
418758,m-sp,m-sp,0.9557
128938,fx-v,fx-v,0.7554
379099,fx-o,fx-o,0.981
121037,m-si,m-si,0.9321
127370,fx-v,ss-u,0.7259
97069,ss-n,ss-n,0.9917
170448,m-sp,m-sp,0.9903
216915,fx-m,fx-o,0.7684
104110,fx-h,fx-h,0.7573
154692,fx-o,fx-o,0.8134
167619,sp-s,sp-s,0.9731
381476,is-k,is-k,0.9808
74882,m-si,m-si,0.6091
27386,ss-s,m-si,0.5217
277608,is-k,is-k,0.9735
222303,is-p,is-p,0.7888
182571,fx-h,fx-h,0.9641
17942,fx-h,fx-a,0.4514
170545,fx-v,ss-u,0.4518
210671,is-p,is-p,0.9932
102936,ss-n,ss-n,0.8641
355985,is-s,is-s,0.999
148557,is-k,is-k,0.9891
354516,is-w,is-w,0.9966
10813,is-w,is-w,0.9918
78745,m-sp,m-sp,0.8506
126542,m-sp,m-sp,0.8561
149254,ss-u,m-m,0.8758
61859,fx-ex,fx-ex,0.9456
186416,ss-n,ss-n,0.7714
354187,is-s,is-s,0.9993
381959,fx-h,fx-h,0.953
92955,sp-s,sp-s,0.9857
92952,sp-s,sp-s,0.9709
113128,fx-o,fx-o,0.9175
126571,ss-u,ss-u,0.9491
68153,ss-u,ss-u,0.7586
40248,m-sp,m-sp,0.9786
393456,fx-o,fx-o,0.9844
2528,fx-n,fx-n,0.5615
386774,fx-m,fx-o,0.6359
11468,is-s,is-s,0.9987
429064,m-si,m-si,0.9586
61783,sp-s,sp-s,0.9888
47049,fx-o,fx-o,0.9771
37164,fx-o,fx-h,0.833
240856,fx-h,fx-h,0.8995
102011,m-sp,m-sp,0.9904
106450,sp-s,sp-s,0.9863
102993,m-m,m-m,0.729
245550,is-k,m-si,0.9849
79356,fx-ex,fx-el,0.7578
40258,m-si,is-s,0.9816
94210,fx-o,fx-o,0.9594
354341,is-s,is-s,0.9995
153795,is-s,is-s,0.9992
145575,ss-u,ss-u,0.9154
170262,fx-o,fx-o,0.7351
357086,is-w,is-w,0.9974
71173,ss-u,ss-u,0.9331
40467,m-si,m-si,0.9988
92889,ss-u,ss-u,0.937
424116,m-si,m-si,0.9172
150380,fx-o,m-sp,0.9807
153755,is-s,is-s,0.9992
386033,fx-n,fx-n,0.8992
348887,is-p,is-p,0.9953
386287,fx-m,fx-m,0.8652
232837,fx-o,fx-o,0.9345
333277,fx-h,fx-h,0.9626
198965,fx-m,fx-m,0.5334
127444,fx-v,ss-u,0.7721
82048,fx-o,fx-o,0.9808
124697,m-m,ss-u,0.4441
76285,ss-i,ss-i,0.7669
97623,is-s,is-s,0.9915
53871,is-s,is-s,0.9772
142876,is-p,is-p,0.995
14047,fx-o,fx-o,0.9816
29275,fx-el,fx-el,0.9022
375717,is-p,is-p,0.9968
255223,m-si,m-si,0.9878
123293,m-sp,m-sp,0.9569
417936,m-si,m-si,0.8542
267984,ss-u,ss-u,0.731
277721,fx-o,fx-o,0.8658
196066,fx-h,fx-h,0.9643
76904,m-si,m-si,0.909
17931,sp-s,sp-s,0.6006
2453,fx-o,fx-el,0.5272
152728,fx-h,fx-h,0.9514
148877,ss-n,ss-n,0.9409
184673,m-sp,m-sp,0.9462
5315,is-s,is-s,0.9991
28439,m-sp,m-sp,0.7301
172519,m-m,m-m,0.8824
155233,ss-u,ss-u,0.9502
373185,is-w,is-w,0.9927
170097,m-si,m-si,0.9939
21623,fx-ex,fx-ex,0.3484
153707,is-s,is-s,0.9986
3354,ss-s,is-e,0.8953
50303,fx-h,fx-h,0.8104
413550,fx-m,fx-m,0.9214
426690,fx-n,ss-n,0.5714
157453,m-si,m-si,0.9933
137941,sp-p,sp-p,0.9809
401341,sp-s,sp-s,0.9655
235168,fx-h,fx-h,0.9607
351062,is-e,is-p,0.7178
205734,sp-c,sp-s,0.7801
95533,fx-a,fx-a,0.9674
359681,is-w,is-w,0.998
147950,ss-i,ss-i,0.5201
490557,m-si,m-si,0.9733
132803,fx-h,fx-h,0.9676
20079,fx-o,fx-o,0.9809
42965,ss-u,sp-c,0.3989
424097,m-si,m-si,0.9417
14333,m-m,m-m,0.9604
245075,is-k,is-k,0.7417
23574,ss-u,ss-u,0.5087
62361,sp-p,sp-p,0.8839
146620,is-p,is-p,0.9948
34014,m-si,fx-el,0.4707
137760,ss-n,ss-n,0.6111
187863,fx-m,fx-m,0.5568
151386,ss-u,ss-u,0.8983
163327,fx-a,fx-a,0.6385
319234,m-sp,m-sp,0.9871
72836,fx-h,fx-h,0.9615
477107,m-si,m-si,0.6281
148946,fx-h,fx-o,0.4806
1821,is-w,is-w,0.9957
121221,fx-n,fx-a,0.8395
87,fx-n,fx-n,0.6
347908,fx-o,fx-o,0.9632
343867,fx-h,fx-h,0.9625
246304,fx-h,fx-h,0.6007
139094,fx-n,fx-n,0.6537
89684,ss-u,ss-u,0.9238
48082,m-si,m-si,0.8644
83483,fx-o,fx-o,0.9811
25278,fx-h,sp-c,0.5235
48567,ss-i,ss-i,0.7479
104429,ss-n,ss-n,0.9431
474934,m-sp,m-sp,0.946
135847,fx-m,fx-m,0.9089
96110,is-p,is-p,0.9962
107711,sp-s,sp-s,0.9866
95774,sp-s,sp-s,0.9894
90250,fx-ex,fx-h,0.7958
248777,is-w,is-w,0.9978
104552,ss-i,sp-c,0.531
187365,fx-ex,fx-h,0.5012
60916,fx-n,fx-n,0.9514
77710,m-si,m-si,0.9981
143339,is-p,is-p,0.996
2215,fx-n,fx-n,0.7229
146977,fx-o,fx-o,0.9596
192679,m-m,m-m,0.9638
343943,fx-h,fx-h,0.9402
2146,m-sp,m-sp,0.7059
48353,fx-m,fx-m,0.7225
40835,ss-n,ss-n,0.9766
382831,is-p,is-p,0.9965
62263,fx-h,fx-h,0.9768
468009,m-sp,m-si,0.9678
325376,m-si,is-w,0.9481
197257,m-si,m-si,0.949
374572,is-s,is-s,0.9946
249723,sp-s,sp-s,0.9536
15742,fx-el,fx-el,0.9038
133809,ss-s,ss-s,0.9201
373882,is-s,is-s,0.9977
116163,sp-p,sp-p,0.4439
70301,fx-a,ss-n,0.8408
270918,fx-n,fx-n,0.7473
10852,is-w,is-w,0.9705
166966,fx-n,fx-n,0.9436
28250,ss-u,ss-u,0.9263
199277,fx-h,fx-h,0.9727
147231,ss-s,fx-ex,0.4593
388594,is-p,is-p,0.9934
137478,is-p,is-p,0.9962
398508,fx-o,fx-o,0.8984
373685,is-k,is-k,0.9582
485390,m-sp,m-sp,0.9762
189428,sp-s,sp-s,0.9904
187006,ss-n,ss-n,0.9486
386074,fx-n,fx-n,0.8711
148597,is-k,is-k,0.9875
135703,is-s,m-si,0.8262
130709,sp-p,sp-p,0.9415
193480,fx-v,fx-v,0.9017
386290,fx-m,fx-o,0.4737
16263,is-p,is-p,0.9963
67756,sp-s,sp-s,0.985
50418,m-m,fx-ex,0.8602
183058,is-s,is-s,0.9983
29088,fx-el,fx-el,0.8836
10499,is-p,is-p,0.9951
50297,fx-h,fx-h,0.7123
98192,ss-i,ss-i,0.7379
10097,fx-h,sp-s,0.9322
102361,m-sp,m-sp,0.9963
65672,ss-i,ss-u,0.4118
41704,ss-s,fx-ex,0.9578
149776,m-sp,m-sp,0.9901
361438,fx-o,fx-o,0.9856
570,fx-o,fx-o,0.9791
156821,sp-s,sp-s,0.9827
133890,fx-o,fx-o,0.9553
47029,is-s,fx-el,0.8051
76516,fx-h,ss-i,0.366
365771,fx-h,fx-h,0.9604
355248,is-w,is-w,0.9954
465759,m-si,m-si,0.9975
21890,fx-a,ss-n,0.596
20093,fx-o,fx-o,0.9862
420263,m-si,m-si,0.7214
79148,fx-o,fx-o,0.9772
160268,is-e,is-e,0.8052
81936,sp-s,sp-s,0.9878
8665,ss-s,fx-el,0.5451
56979,fx-o,fx-o,0.886
163419,fx-m,fx-m,0.52
113383,ss-n,ss-n,0.7993
248598,is-w,is-w,0.9965
3802,sp-p,sp-p,0.9634
43161,m-si,m-si,0.9396
156568,fx-o,fx-n,0.9816
360603,fx-o,fx-o,0.9563
185138,ss-u,ss-u,0.3892
183065,is-s,is-s,0.9991
137052,m-si,m-si,0.8375
77728,ss-u,ss-u,0.741
174043,fx-v,ss-u,0.6638
86094,m-sp,is-p,0.9129
62273,is-k,is-k,0.4417
43555,sp-s,sp-s,0.9705
16375,fx-o,fx-o,0.9367
31490,sp-p,sp-p,0.6195
406664,fx-n,fx-n,0.9695
346521,m-sp,m-sp,0.9292
370,ss-i,ss-u,0.7786
179991,fx-h,fx-h,0.9398
215682,sp-s,sp-s,0.9926
91672,is-p,is-p,0.9925
72150,m-si,m-sp,0.3468
15856,fx-ex,fx-ex,0.7848
184490,sp-s,sp-s,0.9935
377525,fx-m,fx-m,0.6029
188955,ss-u,ss-u,0.8099
232840,fx-o,fx-o,0.9592
41148,is-p,is-p,0.9947
82931,m-si,m-si,0.5746
119938,fx-n,fx-n,0.9442
41978,ss-i,ss-i,0.6734
247250,is-w,is-w,0.9968
354860,is-w,is-w,0.9964
355917,is-s,is-s,0.9966
31266,ss-i,m-si,0.3197
69817,m-sp,m-sp,0.9382
98150,fx-o,fx-o,0.9601
139820,m-sp,m-sp,0.9945
97236,is-s,is-s,0.9981
