sound_id,ground_truth,prediction,prediction_score
231972,fx-el,is-e,0.714
121045,m-si,m-si,0.9269
125149,m-m,m-si,0.7986
26464,m-m,m-m,0.9874
40028,m-si,m-si,0.683
50486,m-si,m-si,0.6778
169119,fx-m,fx-m,0.9406
45993,fx-n,fx-v,0.4215
65441,ss-u,ss-u,0.9396
109608,fx-o,fx-n,0.345
378568,fx-o,fx-o,0.9908
82700,ss-u,ss-u,0.7755
202302,fx-a,fx-ex,0.7012
123812,sp-s,sp-s,0.4906
168443,sp-p,fx-o,0.4223
86463,sp-s,sp-s,0.9906
275100,fx-o,fx-o,0.982
357443,is-w,is-w,0.9964
148525,is-k,is-k,0.9747
66610,ss-u,ss-u,0.3667
152708,m-m,m-m,0.9442
130406,is-p,m-si,0.9905
4053,sp-s,sp-s,0.8939
67306,sp-c,sp-c,0.4883
158612,fx-v,fx-v,0.5916
109593,fx-h,ss-n,0.6024
231628,fx-o,fx-o,0.9874
8723,is-p,fx-el,0.8405
85949,fx-o,fx-o,0.9887
249873,fx-o,fx-o,0.9853
23306,fx-el,m-sp,0.9899
139824,m-sp,m-sp,0.9817
74383,fx-v,fx-v,0.537
96757,sp-s,fx-h,0.5748
123125,ss-u,ss-u,0.8461
122423,is-s,is-e,0.9872
58068,is-s,is-s,0.9961
105904,is-e,is-e,0.9943
10965,is-w,is-w,0.9499
153404,is-p,is-p,0.999
121023,m-m,is-e,0.5536
42987,is-e,fx-el,0.3636
40355,m-sp,m-sp,0.9483
29654,sp-s,sp-s,0.9804
91428,ss-s,ss-s,0.9871
92944,sp-s,sp-s,0.9865
40945,m-sp,m-sp,0.6632
111020,fx-a,fx-a,0.5109
152344,ss-u,ss-u,0.7682
431533,fx-o,fx-o,0.9533
62630,fx-o,fx-o,0.9178
422158,fx-o,ss-i,0.4775
242017,fx-n,fx-n,0.5828
16102,fx-ex,fx-ex,0.4316
102403,m-sp,m-sp,0.951
23561,m-m,m-sp,0.9215
78729,m-m,m-sp,0.9959
53694,ss-u,ss-u,0.8884
172592,ss-n,ss-n,0.6704
115563,sp-p,sp-p,0.9096
146623,is-p,is-p,0.9909
354193,is-s,is-s,0.9928
359381,is-w,is-w,0.9965
374532,is-s,is-s,0.9927
35932,is-p,is-e,0.785
80788,fx-a,ss-u,0.2416
14222,fx-o,fx-o,0.924
12760,is-e,is-e,0.9128
78862,fx-ex,fx-ex,0.5708
2767,fx-el,fx-el,0.7515
76987,ss-u,ss-n,0.3854
4430,fx-ex,fx-o,0.4498
70983,fx-v,fx-v,0.4874
338258,m-m,m-si,0.8359
428299,m-si,m-si,0.8747
424402,m-si,m-si,0.8615
259999,fx-v,fx-v,0.6639
86478,sp-s,sp-s,0.9847
164057,fx-v,fx-m,0.6623
85957,sp-s,sp-s,0.9678
178849,sp-s,sp-c,0.4461
323702,fx-h,fx-h,0.9965
59962,fx-h,fx-h,0.9012
63342,sp-c,fx-h,0.4691
190675,ss-n,ss-n,0.5493
359827,is-w,is-w,0.9962
330925,m-si,m-si,0.6428
167900,m-sp,m-sp,0.9701
387467,m-sp,is-p,0.7853
413684,m-sp,m-sp,0.6939
46066,m-sp,m-sp,0.8548
146561,is-p,is-p,0.9946
164192,ss-u,ss-u,0.7316
94637,ss-i,ss-i,0.4836
33307,fx-m,is-p,0.6143
146613,is-p,is-p,0.9951
136957,is-s,is-s,0.9923
156734,sp-s,sp-s,0.9794
132230,fx-n,fx-n,0.432
15928,fx-h,fx-h,0.9091
39932,ss-u,ss-u,0.5894
396464,fx-m,fx-m,0.9198
327677,fx-o,fx-o,0.7314
85731,fx-o,fx-o,0.9733
189852,ss-u,ss-u,0.9272
20697,ss-u,fx-v,0.7045
94636,ss-u,ss-u,0.6248
17698,m-si,m-si,0.921
95388,m-m,m-m,0.4743
4268,m-si,is-s,0.8842
26932,sp-s,sp-s,0.9575
124025,fx-h,fx-h,0.9835
412528,fx-n,fx-n,0.9172
334683,fx-o,fx-o,0.9693
97371,sp-s,sp-s,0.9922
160254,is-s,is-e,0.9662
6517,fx-ex,fx-el,0.7115
373820,is-s,is-s,0.9642
25693,is-p,is-p,0.9877
3321,is-e,is-e,0.7194
352386,fx-o,fx-o,0.9907
160911,fx-n,fx-n,0.9027
67828,fx-n,fx-n,0.6984
57670,ss-n,ss-n,0.5581
146844,ss-u,ss-n,0.6719
399740,fx-o,fx-o,0.6801
109594,fx-h,ss-n,0.6449
374710,is-w,is-w,0.9959
116902,is-w,is-w,0.9806
402711,sp-s,sp-s,0.8687
414203,m-si,m-si,0.9765
164875,ss-n,ss-n,0.6181
69095,ss-u,ss-u,0.6052
144141,ss-n,ss-n,0.4306
65537,fx-n,fx-n,0.5954
104105,ss-n,ss-n,0.5798
164387,ss-s,m-m,0.4372
38238,is-s,m-si,0.7864
321741,sp-p,fx-ex,0.3798
40462,m-si,m-si,0.5525
47303,m-sp,m-sp,0.9922
3345,is-e,is-e,0.8117
154003,is-s,is-s,0.9908
86425,fx-h,fx-h,0.9924
92391,fx-h,fx-h,0.996
340481,sp-s,sp-s,0.99
399536,ss-u,ss-u,0.367
68654,fx-o,fx-o,0.992
395282,fx-o,fx-h,0.8516
22753,fx-h,is-p,0.488
80079,fx-o,fx-v,0.2906
17556,fx-m,fx-o,0.8909
3751,fx-ex,fx-ex,0.6116
126123,m-m,m-si,0.5003
415445,is-s,m-si,0.7794
347033,fx-h,fx-h,0.9945
50422,sp-s,ss-u,0.3772
109562,fx-n,fx-o,0.5
50577,fx-ex,is-e,0.8488
272387,fx-o,fx-n,0.6327
205826,sp-s,sp-s,0.9864
434951,m-sp,m-m,0.6198
90190,fx-o,fx-ex,0.6206
27353,m-si,m-si,0.59
137562,is-p,is-p,0.9979
50269,fx-h,fx-h,0.8727
353473,is-s,is-s,0.9884
368505,m-sp,m-sp,0.9654
3652,m-si,is-s,0.6594
142848,is-p,is-p,0.9966
390712,fx-m,fx-m,0.8638
80190,sp-s,sp-s,0.9878
118956,ss-u,sp-c,0.3829
151808,ss-u,ss-u,0.9245
146858,ss-i,ss-i,0.3542
383671,is-s,is-s,0.9921
243570,m-sp,m-m,0.6802
22778,is-p,is-p,0.3456
153602,is-s,is-s,0.9951
130753,ss-s,ss-s,0.3121
178825,ss-i,ss-u,0.5387
239509,is-e,is-e,0.9617
27312,m-m,m-m,0.8638
214732,m-si,m-si,0.7085
16435,sp-p,sp-p,0.9402
33793,fx-a,ss-n,0.9286
183062,is-s,is-s,0.9944
250380,fx-n,ss-n,0.741
23910,is-s,is-s,0.9943
235166,fx-h,fx-h,0.9514
424706,m-m,m-m,0.817
245110,m-sp,m-sp,0.9414
88931,fx-o,fx-o,0.9876
13041,m-sp,m-si,0.9086
127671,ss-n,ss-n,0.8552
161278,fx-n,ss-n,0.5461
354188,is-s,is-s,0.9925
163496,fx-ex,fx-ex,0.8171
125582,fx-h,fx-h,0.8352
358657,is-w,is-w,0.9963
64607,m-m,m-m,0.7595
58656,m-m,m-m,0.9636
100904,fx-h,fx-h,0.9911
60052,fx-v,fx-v,0.689
427113,fx-o,fx-o,0.9822
101408,fx-n,ss-n,0.6772
247203,is-w,is-w,0.9964
366632,fx-o,fx-o,0.9408
58034,is-s,is-s,0.9955
25355,m-sp,m-sp,0.9809
195739,ss-u,ss-u,0.4138
221532,fx-o,fx-o,0.989
195300,m-sp,is-p,0.562
62501,fx-m,fx-o,0.7573
57410,is-p,fx-o,0.9351
331608,fx-o,fx-o,0.9861
330400,fx-m,fx-o,0.7966
87773,sp-s,sp-s,0.7005
23913,is-s,is-s,0.9642
379468,fx-n,fx-n,0.8485
354736,is-w,is-w,0.9964
379750,fx-h,fx-h,0.9873
116366,is-p,is-p,0.4735
369285,m-si,m-si,0.9788
20022,fx-a,fx-ex,0.3665
128309,ss-u,ss-u,0.578
69813,m-sp,m-sp,0.9668
104888,m-sp,m-sp,0.6373
344559,fx-o,fx-o,0.7822
42904,fx-o,fx-o,0.9916
237948,m-m,fx-el,0.8034
11505,fx-n,fx-n,0.7193
210684,is-p,is-p,0.9915
374357,is-s,is-s,0.9892
104338,ss-i,sp-s,0.6085
170332,fx-ex,fx-v,0.7617
57209,ss-u,ss-u,0.9262
236557,sp-s,sp-s,0.9907
63892,m-si,m-si,0.9292
63391,is-k,m-si,0.9871
357903,is-s,is-s,0.9953
184237,fx-h,fx-h,0.9687
61709,sp-s,sp-s,0.9847
244012,sp-p,fx-ex,0.5652
397375,fx-ex,fx-a,0.9092
374736,is-w,is-w,0.9957
27558,sp-p,sp-p,0.7106
337000,fx-h,fx-h,0.9762
69590,m-si,m-si,0.3835
158973,fx-o,fx-n,0.959
113277,fx-h,is-p,0.4954
237210,fx-m,fx-o,0.626
146095,is-p,is-p,0.9853
166345,fx-h,fx-h,0.984
381467,is-k,is-k,0.96
90278,fx-ex,fx-el,0.6343
51354,ss-u,ss-u,0.898
102027,m-sp,is-p,0.8852
163012,is-s,is-s,0.9855
177845,fx-o,fx-o,0.9232
251172,is-s,is-s,0.9879
15641,fx-el,is-p,0.3206
218988,fx-o,fx-o,0.9657
184271,ss-u,fx-v,0.9593
184689,fx-o,fx-o,0.9746
54387,fx-a,ss-n,0.7936
123039,fx-o,ss-u,0.4221
165034,ss-n,fx-n,0.5172
105645,is-e,is-e,0.9946
84000,is-p,is-p,0.9937
10134,sp-s,sp-s,0.9769
376031,m-si,ss-s,0.7847
64466,sp-s,ss-u,0.4789
1945,ss-u,ss-u,0.5596
417786,fx-n,fx-n,0.981
137658,is-p,is-p,0.9975
84563,m-si,m-si,0.8914
165356,m-si,m-si,0.9615
11849,is-e,is-e,0.6738
5504,fx-el,fx-el,0.9777
190582,fx-o,fx-o,0.5731
104650,ss-n,ss-n,0.7129
76560,ss-i,ss-n,0.4797
33306,fx-el,m-si,0.7028
1127,ss-u,ss-u,0.9653
236350,sp-s,sp-s,0.9912
110317,m-m,m-si,0.5197
117234,ss-i,sp-p,0.8132
80119,fx-o,fx-o,0.8608
41503,ss-i,ss-i,0.3958
44881,ss-u,ss-u,0.8548
58415,fx-n,ss-n,0.7196
414985,fx-h,fx-h,0.9673
109953,m-sp,m-sp,0.9437
238581,fx-ex,fx-ex,0.8053
92260,is-p,is-p,0.994
5754,m-si,is-e,0.6428
372392,m-si,m-si,0.9676
171248,fx-n,fx-n,0.4679
236657,sp-s,sp-s,0.9875
257375,m-m,m-m,0.8109
79173,fx-o,fx-o,0.9409
18073,ss-u,ss-u,0.8303
131114,ss-i,ss-i,0.5488
10867,is-w,is-w,0.9955
25691,is-p,is-e,0.9807
28440,m-si,m-sp,0.5559
61762,sp-s,sp-s,0.9829
81992,is-e,is-e,0.9596
51483,m-sp,m-sp,0.6256
379033,fx-m,fx-o,0.6042
29893,fx-o,fx-o,0.9826
38215,m-si,ss-s,0.2771
383574,is-s,is-s,0.9954
11700,ss-u,ss-u,0.5451
151723,fx-o,fx-v,0.4518
138125,fx-n,fx-o,0.9488
108056,is-e,is-e,0.5137
76661,sp-c,m-m,0.8843
427941,m-si,m-si,0.9852
28011,fx-o,fx-a,0.4402
121222,ss-n,ss-n,0.9737
19799,ss-n,ss-n,0.6962
19154,fx-h,fx-h,0.9866
50295,fx-h,fx-h,0.8625
142682,is-p,is-p,0.995
399351,ss-n,ss-n,0.3865
360063,is-w,is-w,0.9963
29214,fx-el,is-p,0.4687
11823,m-si,is-e,0.4439
231495,fx-h,fx-h,0.9917
101834,ss-i,ss-u,0.6393
60638,fx-m,fx-m,0.9251
163115,fx-a,fx-a,0.9634
49235,sp-p,sp-p,0.8914
210319,fx-o,fx-o,0.9212
50569,fx-el,is-e,0.5855
12956,m-si,m-si,0.9407
144676,is-p,is-p,0.9985
262426,fx-h,fx-h,0.9896
64290,is-e,is-e,0.9982
45405,fx-o,fx-h,0.9509
91584,is-p,is-p,0.962
373333,is-w,is-w,0.9956
6305,fx-el,is-e,0.9903
109483,fx-o,fx-o,0.9796
464325,m-m,m-m,0.743
321643,fx-o,fx-o,0.9847
431435,m-si,fx-el,0.9234
114070,ss-i,ss-u,0.6317
171194,sp-p,sp-p,0.8525
64716,m-si,m-si,0.9601
96780,ss-s,ss-s,0.879
11034,is-w,is-p,0.6459
169102,ss-u,ss-u,0.588
251034,is-s,is-s,0.9939
187359,sp-s,sp-s,0.9901
33123,is-p,is-p,0.9989
860,sp-s,sp-s,0.4491
204641,is-p,m-sp,0.5231
72270,ss-n,ss-n,0.967
419005,m-sp,m-sp,0.9961
343741,fx-n,fx-n,0.7997
37890,m-sp,m-sp,0.7051
222304,is-p,is-p,0.9883
120444,sp-c,sp-s,0.8787
63966,fx-a,ss-n,0.8897
63242,is-p,m-sp,0.4937
387162,fx-o,fx-a,0.6157
74926,ss-u,ss-u,0.6033
36771,is-p,is-p,0.996
76318,ss-u,m-si,0.545
67339,sp-s,sp-s,0.9923
22871,m-sp,m-sp,0.9964
52062,fx-o,fx-el,0.9408
185733,fx-o,fx-o,0.9734
12777,is-e,is-k,0.4777
8002,fx-h,fx-o,0.749
42725,sp-p,sp-p,0.8158
361443,fx-a,fx-a,0.7998
326851,fx-o,fx-o,0.9901
147905,fx-ex,m-si,0.5309
78845,fx-el,fx-el,0.5301
236529,sp-s,sp-s,0.9895
14314,fx-a,ss-n,0.8606
107717,sp-s,sp-s,0.983
144336,sp-p,sp-p,0.9763
28098,fx-m,fx-o,0.8353
257924,fx-h,fx-h,0.9943
167243,fx-o,fx-o,0.6785
146001,is-p,is-p,0.994
156673,fx-o,fx-o,0.978
25522,ss-u,ss-u,0.8675
335764,fx-o,fx-o,0.9712
73103,fx-h,fx-h,0.9441
54353,m-sp,m-sp,0.9885
128830,is-s,is-s,0.9939
4244,ss-u,ss-u,0.729
84681,fx-n,fx-n,0.876
18807,fx-n,ss-n,0.6647
28586,is-k,is-k,0.968
71126,ss-u,ss-u,0.6655
38269,is-p,fx-el,0.7805
161367,fx-h,fx-h,0.9681
249715,fx-o,fx-o,0.9591
118946,fx-v,ss-u,0.6512
95051,fx-m,fx-m,0.4434
24242,fx-o,fx-o,0.9719
12788,is-e,is-e,0.8616
88850,fx-o,fx-o,0.7786
169805,fx-h,fx-h,0.9945
223272,m-m,m-m,0.9177
382855,is-p,is-p,0.9961
359243,is-w,is-w,0.9962
316895,fx-n,ss-n,0.6836
257430,fx-o,fx-o,0.9474
11586,fx-o,fx-o,0.984
205732,sp-c,sp-c,0.7254
126863,sp-s,sp-s,0.6388
31057,fx-v,fx-m,0.5318
381152,ss-u,ss-n,0.5109
355910,is-s,is-s,0.9937
69947,ss-n,ss-u,0.752
340557,fx-m,fx-m,0.5097
344553,fx-o,fx-o,0.5973
219778,fx-h,fx-h,0.986
125344,fx-m,fx-o,0.8688
193867,fx-h,fx-o,0.9792
212787,fx-n,fx-n,0.9925
137944,sp-p,sp-p,0.9779
426596,fx-o,fx-o,0.9804
341736,fx-ex,fx-h,0.9279
86681,fx-h,fx-h,0.4745
84835,is-p,is-p,0.943
66109,fx-v,fx-m,0.4233
245676,fx-h,ss-n,0.6846
119667,is-w,is-w,0.9963
93299,fx-o,fx-o,0.9922
13774,fx-n,fx-n,0.5555
274481,fx-m,fx-m,0.9195
23077,m-m,m-m,0.9946
22951,fx-v,fx-v,0.6918
3112,is-p,is-p,0.9965
109742,ss-u,fx-n,0.9833
114504,sp-p,sp-p,0.9139
247603,is-s,is-s,0.9665
361870,fx-o,fx-o,0.9894
6850,m-si,m-sp,0.691
29263,fx-el,fx-el,0.7804
62148,m-si,fx-el,0.3942
181522,is-s,is-s,0.9956
347927,m-m,m-m,0.6625
354643,is-w,is-w,0.9957
50391,ss-s,m-m,0.5773
372052,m-si,m-si,0.8381
360229,is-w,is-w,0.9963
350334,m-m,m-m,0.8237
50168,fx-h,fx-h,0.4842
146207,fx-v,fx-v,0.6718
372707,is-w,is-w,0.9963
18218,fx-ex,m-si,0.9264
144069,fx-o,fx-o,0.9163
168899,fx-n,ss-n,0.6474
102952,ss-n,ss-n,0.957
137151,ss-u,ss-u,0.9391
373785,is-s,is-s,0.9596
387785,is-p,is-p,0.9806
324793,m-m,m-sp,0.7062
226407,is-p,is-p,0.9786
331704,fx-m,fx-m,0.4545
203093,m-si,m-si,0.5636
173193,sp-p,sp-p,0.3953
355760,is-s,is-s,0.9933
265312,fx-o,fx-o,0.8939
349286,fx-h,fx-h,0.8857
34662,ss-s,ss-s,0.5868
7601,is-e,is-e,0.9866
34587,sp-p,sp-p,0.9845
254391,sp-s,sp-s,0.993
35129,ss-n,ss-n,0.8629
86293,m-si,m-si,0.9278
109224,m-si,m-si,0.841
115534,fx-n,fx-a,0.9318
101553,fx-o,is-s,0.3996
320298,fx-n,ss-n,0.7532
29031,fx-el,is-p,0.8108
121604,fx-o,fx-o,0.9793
372586,m-sp,m-sp,0.9959
4066,fx-h,fx-ex,0.8749
145083,ss-n,ss-n,0.9685
336771,fx-v,fx-v,0.9597
148272,is-k,is-k,0.9638
238932,m-si,m-si,0.9963
4405,fx-ex,m-sp,0.8193
148241,is-s,is-s,0.9961
118388,m-si,m-si,0.9345
92364,fx-h,sp-s,0.5613
105026,fx-n,fx-n,0.5394
31681,sp-p,ss-i,0.5629
37345,fx-n,fx-n,0.5591
23673,is-e,is-p,0.6078
156818,sp-s,sp-s,0.9865
325155,m-sp,m-m,0.9822
238870,m-si,m-si,0.7063
33473,fx-ex,sp-p,0.9629
358924,is-w,is-w,0.9961
21211,m-si,fx-h,0.5611
104707,sp-s,sp-s,0.9925
257105,fx-n,fx-n,0.4853
387763,is-p,is-p,0.954
161359,fx-h,fx-h,0.9745
49474,m-sp,m-sp,0.9834
237684,fx-h,fx-h,0.8073
52191,ss-n,ss-n,0.6864
345055,fx-m,fx-m,0.7096
3857,ss-s,is-e,0.9897
253100,is-p,fx-v,0.4689
103557,fx-n,ss-n,0.9008
386607,fx-h,fx-h,0.9869
65422,ss-i,fx-v,0.6961
105436,is-e,is-e,0.9963
69006,fx-v,fx-v,0.7566
211684,m-m,m-m,0.606
386359,fx-m,fx-m,0.753
354902,is-w,is-w,0.9962
333861,fx-h,fx-h,0.9971
29244,fx-el,fx-el,0.9743
86905,m-m,m-sp,0.4221
266484,is-e,is-s,0.9944
369051,fx-o,fx-o,0.4555
64965,sp-s,sp-s,0.9914
8687,fx-ex,m-si,0.4523
373644,is-w,is-w,0.9969
93879,sp-s,sp-s,0.9903
155361,ss-n,ss-n,0.5478
249010,is-w,is-w,0.9967
164923,ss-n,ss-n,0.8485
477087,m-si,m-si,0.9397
422873,fx-n,fx-n,0.9283
115526,m-si,m-si,0.5462
16799,fx-n,fx-n,0.6835
149326,fx-a,ss-n,0.3858
169729,sp-s,sp-s,0.9818
331143,m-m,m-m,0.9443
74480,ss-u,fx-v,0.4766
38647,fx-ex,fx-ex,0.4051
133471,ss-u,ss-u,0.8376
143703,is-p,is-p,0.988
105917,is-e,is-e,0.5621
58966,fx-el,fx-ex,0.2861
23496,ss-s,fx-el,0.3359
102244,fx-m,fx-a,0.9867
4157,fx-ex,fx-ex,0.5735
418989,sp-c,sp-c,0.4595
156526,fx-n,ss-n,0.9131
388286,fx-o,fx-h,0.5484
272335,fx-o,fx-o,0.9877
23461,ss-s,ss-s,0.6533
143467,is-p,is-p,0.9957
18368,is-p,is-e,0.6661
178219,fx-n,fx-n,0.5401
210652,is-p,is-p,0.9877
189402,sp-s,sp-s,0.9927
148940,sp-s,fx-ex,0.2655
90422,sp-p,fx-o,0.3791
247605,is-s,is-s,0.9905
46295,sp-s,sp-s,0.987
22775,fx-h,fx-el,0.57
151550,ss-n,ss-n,0.5419
14029,fx-o,fx-o,0.6554
347816,fx-n,fx-n,0.9707
397317,fx-h,fx-h,0.9294
275071,fx-el,fx-o,0.9377
67650,sp-p,sp-p,0.9767
333247,m-si,m-si,0.7747
382836,is-p,is-p,0.9883
2520,fx-n,ss-n,0.4369
24651,fx-v,ss-n,0.4592
106784,fx-ex,fx-ex,0.6116
126167,sp-p,ss-u,0.4402
432875,fx-ex,fx-h,0.9766
56933,fx-n,fx-n,0.4265
169581,fx-v,fx-v,0.7808
116892,is-w,is-w,0.9966
198056,fx-o,fx-o,0.9836
237698,fx-o,fx-o,0.9819
150268,ss-n,ss-n,0.8976
142885,is-p,is-p,0.9978
336784,fx-v,fx-v,0.9965
118996,fx-v,fx-o,0.7317
1017,fx-n,fx-o,0.9497
214006,fx-h,fx-o,0.9542
146553,is-p,is-p,0.9938
359859,is-w,is-w,0.9955
236464,sp-s,sp-s,0.9906
327116,fx-o,fx-o,0.8792
72269,fx-n,ss-n,0.7128
361167,fx-o,fx-o,0.9842
59586,ss-i,fx-h,0.9721
149942,ss-u,ss-u,0.8874
40143,m-m,m-sp,0.657
176589,fx-n,fx-n,0.4528
17732,fx-el,ss-s,0.4147
112337,ss-i,sp-p,0.7495
382879,is-p,is-p,0.9469
356970,is-w,is-w,0.996
107739,sp-s,sp-s,0.99
340897,fx-o,fx-o,0.981
119344,is-w,is-w,0.996
374887,is-w,is-w,0.9958
31973,ss-u,ss-u,0.8935
133655,m-si,is-w,0.3596
128827,is-s,is-s,0.9952
59577,ss-i,ss-u,0.253
138202,fx-m,fx-v,0.4588
78749,m-sp,m-sp,0.9883
67829,fx-a,fx-a,0.6133
28541,fx-o,fx-o,0.9797
41666,is-s,is-s,0.9954
153725,is-s,is-s,0.9942
377982,fx-o,fx-o,0.9691
120671,sp-p,sp-p,0.9787
84083,is-p,is-p,0.9973
173808,fx-ex,is-s,0.9589
369220,m-si,m-si,0.6901
278107,fx-h,fx-h,0.9449
56520,ss-i,ss-u,0.7374
427559,m-sp,m-sp,0.9765
355290,is-w,is-w,0.9961
102849,ss-n,ss-n,0.9195
126055,m-sp,m-sp,0.9787
119809,fx-m,fx-m,0.3779
177256,is-s,m-si,0.8772
101857,sp-s,fx-o,0.9542
47372,fx-h,fx-h,0.9939
10099,sp-s,sp-s,0.9536
107213,fx-m,fx-m,0.6499
146625,is-p,is-p,0.9903
22329,fx-ex,fx-ex,0.8879
154076,is-w,fx-o,0.4934
275154,fx-a,fx-a,0.8731
5694,fx-el,fx-el,0.9747
51445,fx-o,fx-o,0.9757
21336,is-p,is-p,0.9919
270367,m-m,m-m,0.8618
189743,sp-s,sp-s,0.9863
374907,is-w,is-w,0.9943
142875,is-p,is-p,0.9966
203755,m-si,is-s,0.9776
142612,fx-o,fx-o,0.9721
14067,fx-o,fx-o,0.7891
108590,fx-o,fx-o,0.9337
99233,ss-n,ss-n,0.8021
73514,ss-n,ss-n,0.954
154100,is-w,is-w,0.9313
69426,m-si,m-sp,0.4161
136656,sp-s,sp-s,0.9889
192002,fx-h,fx-h,0.9964
156811,sp-s,sp-s,0.7667
33919,fx-o,fx-o,0.9211
93300,ss-u,ss-u,0.8469
24762,m-si,m-si,0.4496
208689,fx-o,fx-o,0.986
57197,is-p,fx-o,0.2725
59460,fx-h,fx-h,0.9843
424389,fx-m,fx-o,0.7211
14076,fx-o,is-p,0.4912
92122,is-p,is-p,0.9873
223420,fx-o,fx-m,0.9386
120454,is-e,is-e,0.3418
184617,fx-h,fx-h,0.9637
268968,fx-o,fx-o,0.9455
410862,fx-o,fx-o,0.9813
104597,sp-s,sp-p,0.9037
363114,fx-n,fx-n,0.651
347648,fx-o,fx-o,0.9796
98646,ss-n,ss-n,0.8124
120655,sp-p,sp-p,0.9771
20457,m-sp,m-sp,0.9892
60804,fx-h,fx-h,0.9818
200026,is-p,is-p,0.9658
56404,ss-u,ss-u,0.9447
65436,ss-i,ss-u,0.5295
193334,fx-n,fx-n,0.5343
379017,fx-n,fx-v,0.9671
145749,m-sp,m-sp,0.9376
490712,m-sp,m-sp,0.9846
347658,fx-v,fx-v,0.5231
76438,ss-n,ss-n,0.6683
41695,m-m,m-si,0.8157
542,m-sp,m-sp,0.781
192348,m-sp,m-sp,0.4011
433921,fx-h,fx-h,0.99
56025,is-s,is-s,0.9935
274451,m-si,m-si,0.6688
111779,is-e,is-e,0.8887
30625,sp-p,sp-p,0.9733
267004,fx-o,fx-o,0.9836
115537,ss-i,sp-p,0.7281
46722,fx-m,fx-o,0.7432
137564,is-p,is-p,0.9988
220593,m-sp,m-m,0.4705
254952,fx-m,fx-m,0.616
316908,is-k,is-k,0.9678
53502,fx-o,fx-o,0.9839
233810,m-sp,m-sp,0.8749
193347,fx-n,fx-o,0.8789
57884,ss-u,fx-o,0.7338
114328,sp-p,sp-p,0.9229
54948,ss-u,ss-u,0.6222
148540,is-k,is-k,0.9753
247992,is-s,is-s,0.9951
405431,fx-o,fx-o,0.7714
161579,fx-v,ss-u,0.5773
145718,m-m,m-si,0.9524
189493,sp-s,sp-s,0.9525
67628,sp-p,sp-p,0.9053
247383,is-w,is-w,0.9962
55061,fx-h,fx-h,0.9441
392497,fx-o,fx-o,0.3292
155899,fx-n,fx-o,0.9545
56977,fx-o,fx-o,0.7745
426205,fx-o,fx-o,0.9846
65171,fx-n,fx-o,0.7534
7943,m-sp,m-sp,0.9395
23648,is-p,is-p,0.9952
252490,m-si,m-si,0.8385
16992,fx-h,fx-h,0.9566
31168,fx-o,fx-o,0.8218
28942,fx-el,fx-el,0.8454
92221,is-p,is-p,0.9882
160125,ss-n,ss-n,0.3439
107422,fx-h,fx-h,0.9957
152606,m-sp,m-sp,0.9962
207406,m-m,is-p,0.4251
358041,is-s,is-s,0.9926
6490,sp-p,sp-p,0.8352
255659,fx-o,fx-o,0.9868
84021,is-p,is-p,0.9868
14474,is-p,fx-o,0.9574
157726,ss-n,ss-n,0.9432
106859,fx-n,fx-n,0.4032
235031,sp-s,sp-s,0.9767
40085,m-sp,m-sp,0.9527
357433,is-w,is-w,0.9964
142757,is-p,is-p,0.9961
6506,fx-m,fx-v,0.5143
358168,is-s,is-s,0.9958
12974,m-si,m-si,0.8939
418111,fx-n,fx-o,0.6074
106789,sp-s,sp-s,0.99
28285,ss-n,ss-n,0.8925
122175,ss-n,ss-n,0.7949
22865,fx-n,fx-n,0.9684
398498,m-sp,fx-m,0.4977
110602,m-si,m-si,0.8384
50180,sp-c,sp-c,0.8612
64714,m-si,m-si,0.8476
19212,fx-h,fx-h,0.9973
360599,fx-o,fx-o,0.9824
395492,fx-o,fx-o,0.9844
164366,sp-p,sp-p,0.9791
72810,ss-s,fx-el,0.4141
220605,m-sp,m-sp,0.9161
96093,is-p,is-p,0.9902
40068,m-si,m-si,0.9897
71631,is-e,is-p,0.9359
340038,ss-i,sp-c,0.4528
247342,is-w,is-w,0.9964
189517,ss-u,ss-n,0.5973
78384,fx-n,ss-n,0.6565
50152,sp-s,sp-s,0.6888
374505,is-s,is-s,0.848
232176,fx-o,fx-o,0.9943
332315,fx-h,fx-h,0.9895
98737,ss-u,ss-u,0.5563
302530,m-si,m-si,0.9661
21066,fx-n,fx-o,0.3874
112152,fx-n,fx-n,0.9825
6973,m-m,m-si,0.4708
3973,ss-s,m-si,0.3005
42342,sp-p,sp-p,0.9839
413620,is-p,is-p,0.9789
447685,m-sp,m-sp,0.9886
410237,fx-m,fx-m,0.9441
426038,m-sp,m-sp,0.9854
91449,fx-v,ss-u,0.6892
28671,fx-ex,fx-ex,0.9835
86662,m-sp,fx-o,0.2644
325585,fx-o,fx-o,0.7801
383635,is-s,is-s,0.9926
66619,ss-u,ss-u,0.6838
65873,is-s,is-s,0.8711
257483,m-sp,m-sp,0.8946
50307,fx-h,fx-h,0.9662
199144,m-sp,m-sp,0.7673
360481,fx-h,fx-o,0.98
104549,ss-n,ss-n,0.6075
156365,is-w,is-w,0.9955
328699,sp-s,sp-s,0.9855
325461,fx-h,fx-h,0.9419
108402,fx-o,fx-o,0.9389
231991,m-sp,m-sp,0.8395
13032,m-sp,is-p,0.4338
48397,fx-a,ss-n,0.7421
102478,m-sp,m-sp,0.8707
