sound_id,ground_truth,prediction,prediction_score
360484,fx-o,fx-o,0.992
91925,fx-o,fx-o,0.9959
152853,ss-u,fx-m,0.653
370732,fx-o,fx-o,0.771
21117,m-m,m-sp,0.9676
18557,m-m,m-si,0.5727
45464,m-si,is-e,0.9235
373298,is-w,is-w,0.9964
28314,fx-n,fx-n,0.9751
17507,ss-n,ss-n,0.9509
74391,fx-ex,fx-m,0.7482
58174,sp-p,sp-c,0.8171
36122,m-sp,m-sp,0.9843
359743,is-w,is-w,0.9929
153842,is-s,is-s,0.9893
26561,is-p,is-p,0.9967
16389,fx-o,fx-o,0.9912
336891,fx-el,fx-v,0.4252
209772,fx-n,fx-o,0.9892
211902,fx-o,fx-o,0.9891
221614,fx-ex,fx-n,0.9072
176282,fx-a,fx-h,0.8585
140825,ss-u,ss-u,0.8193
89552,fx-el,fx-m,0.9836
37592,m-sp,m-sp,0.9912
245268,m-sp,m-sp,0.9919
5649,m-si,m-si,0.864
113579,ss-n,ss-n,0.9896
46697,m-si,m-si,0.9933
157770,sp-p,sp-p,0.9915
11603,sp-p,sp-p,0.9645
82784,sp-p,sp-s,0.7374
402020,sp-s,sp-s,0.9931
215935,fx-o,fx-o,0.8146
32550,ss-n,ss-n,0.9958
40271,is-s,m-si,0.9939
61856,fx-ex,fx-ex,0.9223
265677,is-p,is-p,0.9953
17737,fx-h,fx-h,0.9952
116893,is-w,is-w,0.9948
68409,ss-s,ss-s,0.9956
97644,is-s,is-s,0.9927
239860,is-s,is-s,0.9926
45583,ss-s,ss-s,0.9867
75228,is-s,is-e,0.9967
373613,is-w,is-w,0.9929
72333,ss-s,ss-s,0.9963
67341,sp-s,sp-s,0.9961
50322,fx-o,fx-h,0.6192
127121,fx-n,fx-n,0.9842
220817,fx-h,fx-h,0.99
17902,fx-ex,fx-h,0.487
232634,m-si,fx-ex,0.7747
151718,fx-o,fx-o,0.9854
29414,fx-el,fx-el,0.9972
60837,fx-o,fx-o,0.9943
233205,fx-o,fx-o,0.9947
20021,fx-a,fx-a,0.7934
148814,ss-u,ss-u,0.5614
164085,ss-n,ss-n,0.7783
171608,ss-u,ss-u,0.9142
91761,fx-o,ss-u,0.9808
157491,ss-n,ss-n,0.9668
54123,m-si,m-m,0.6938
22906,m-si,m-si,0.997
236370,sp-s,sp-s,0.9948
61985,ss-u,ss-u,0.8334
132807,fx-h,fx-h,0.9945
44655,ss-i,ss-u,0.943
247247,is-w,is-w,0.9971
239237,fx-m,fx-m,0.9947
348830,ss-n,ss-n,0.9619
412543,fx-o,fx-o,0.9652
124429,fx-m,fx-m,0.9964
96840,fx-o,fx-o,0.9943
64185,fx-n,fx-n,0.8242
16835,fx-a,ss-n,0.9575
115496,is-p,fx-o,0.835
216388,fx-n,fx-o,0.8917
184483,is-k,m-si,0.9282
358077,is-s,is-s,0.9916
33927,fx-o,is-p,0.9971
22686,is-w,is-w,0.995
123040,sp-s,sp-s,0.7268
72883,sp-s,sp-s,0.9944
102839,fx-h,sp-c,0.7622
35944,fx-ex,m-m,0.7536
302515,m-si,m-si,0.9939
153411,m-sp,m-sp,0.9845
59043,fx-n,ss-n,0.9248
75978,fx-n,ss-u,0.5176
104392,fx-n,fx-n,0.9948
86344,ss-n,fx-n,0.9962
134055,ss-s,ss-s,0.998
373926,is-p,is-p,0.9961
145409,sp-p,sp-p,0.987
147523,fx-el,fx-ex,0.943
214716,m-si,m-si,0.9862
352681,m-si,m-si,0.993
157328,m-m,m-m,0.99
354833,is-w,is-w,0.9949
109620,fx-h,fx-h,0.6884
373207,is-w,is-w,0.9914
38457,fx-h,is-p,0.9791
153588,is-s,is-s,0.99
156098,ss-u,ss-u,0.8925
364654,fx-n,fx-n,0.9904
213453,fx-m,fx-m,0.9963
153039,fx-o,ss-u,0.7607
29722,fx-m,fx-m,0.9965
5581,fx-el,fx-el,0.9963
180328,fx-n,fx-n,0.9911
86960,ss-i,ss-i,0.6551
63232,ss-u,ss-u,0.7898
142593,fx-o,fx-o,0.6984
238394,fx-o,fx-o,0.9946
50171,fx-h,fx-n,0.9766
106467,sp-s,sp-s,0.994
378698,fx-o,fx-o,0.9904
186394,fx-n,fx-n,0.9771
250063,fx-m,fx-m,0.9973
26602,is-p,is-p,0.9949
39206,is-k,is-k,0.9976
193784,fx-n,fx-n,0.9958
125596,fx-o,fx-o,0.8904
354196,is-s,is-s,0.9887
84052,is-p,is-p,0.9965
136966,is-s,is-s,0.9892
365007,fx-n,fx-n,0.9887
116428,ss-i,fx-o,0.9253
132911,m-si,m-si,0.9887
81574,fx-o,fx-m,0.9883
365548,fx-o,fx-o,0.996
68740,fx-h,fx-h,0.9921
361910,m-si,m-si,0.9918
441157,m-sp,m-sp,0.9841
60155,ss-u,ss-u,0.7386
125243,ss-u,fx-v,0.5403
41784,m-si,m-si,0.3879
72077,ss-u,ss-u,0.9245
108877,sp-s,sp-s,0.992
373612,is-w,is-w,0.9863
207167,is-p,is-p,0.9957
340926,fx-o,fx-o,0.9974
13463,is-w,is-w,0.9931
120654,sp-p,sp-p,0.954
69811,m-sp,m-sp,0.9742
97642,is-s,is-s,0.9935
136953,is-s,is-s,0.992
114330,sp-p,sp-p,0.9955
199203,m-sp,m-sp,0.7877
14007,fx-o,fx-o,0.9965
20017,fx-n,fx-n,0.6613
51035,fx-n,ss-n,0.9859
71087,fx-m,fx-m,0.9984
240804,fx-o,fx-o,0.9856
332914,fx-o,fx-o,0.9944
96727,fx-n,fx-n,0.9885
27054,ss-n,ss-n,0.9937
97512,fx-o,fx-o,0.9947
235724,fx-o,fx-o,0.9921
170563,ss-u,fx-v,0.6338
120973,m-si,m-si,0.9211
91078,sp-s,sp-s,0.9943
198251,fx-h,fx-h,0.992
10424,fx-o,fx-o,0.9961
340594,fx-m,fx-m,0.9891
382023,m-si,ss-s,0.9856
393818,m-m,m-m,0.9864
117219,sp-p,sp-p,0.9908
395241,fx-a,fx-o,0.6086
72291,ss-s,ss-s,0.9936
383494,is-e,is-s,0.9806
5680,fx-el,fx-el,0.9993
18665,fx-h,fx-h,0.9915
86401,sp-s,sp-s,0.9958
84031,is-p,is-p,0.996
161948,m-si,m-si,0.9466
41588,m-sp,m-sp,0.9832
189508,ss-n,ss-n,0.9993
40302,m-si,m-si,0.9939
33257,ss-n,ss-n,0.9948
48589,fx-m,fx-v,0.7771
402141,fx-o,fx-o,0.9924
156042,fx-m,fx-m,0.9891
50274,fx-h,fx-h,0.987
15568,ss-u,ss-u,0.8271
109616,fx-h,fx-h,0.9886
332000,fx-o,fx-o,0.9963
195272,is-s,is-s,0.9932
380043,m-si,ss-s,0.6542
246687,is-w,is-w,0.9952
382490,is-k,is-k,0.9982
150161,ss-n,ss-n,0.729
60781,fx-h,fx-h,0.9942
157248,m-m,m-m,0.9306
251130,is-s,is-s,0.9464
26600,is-e,is-p,0.9956
10827,is-w,is-w,0.9054
428164,fx-h,fx-o,0.8822
38395,fx-v,fx-v,0.9721
127375,ss-i,fx-v,0.7588
22127,m-sp,m-sp,0.9581
104029,fx-h,fx-h,0.9878
136032,is-p,is-p,0.9956
374836,is-w,is-w,0.9953
216763,m-si,fx-ex,0.3958
39531,fx-m,fx-m,0.9963
349514,m-si,m-si,0.7641
276948,fx-n,fx-n,0.9933
379748,fx-o,fx-o,0.9934
203111,fx-o,fx-o,0.9188
24601,is-e,is-e,0.9975
417116,is-p,fx-o,0.9917
156784,sp-s,sp-s,0.9942
12002,is-s,is-s,0.9946
10942,is-w,is-w,0.9686
178605,fx-h,fx-h,0.9916
386358,fx-m,fx-m,0.985
179233,fx-o,fx-o,0.9977
58293,fx-v,fx-m,0.8415
157436,fx-ex,m-si,0.677
239141,sp-s,sp-s,0.9912
50301,fx-ex,fx-h,0.962
345133,fx-m,fx-m,0.985
71862,ss-i,fx-h,0.9174
1054,ss-n,ss-n,0.9941
29825,m-si,m-si,0.9782
152980,fx-n,fx-n,0.9857
86705,m-sp,m-m,0.9627
11257,m-m,fx-ex,0.5652
417835,m-sp,m-sp,0.9859
127171,ss-u,ss-u,0.9535
188477,ss-u,ss-u,0.9815
242232,fx-h,fx-h,0.9599
336996,fx-h,fx-h,0.9968
127625,fx-n,fx-n,0.9968
182992,is-s,is-e,0.9571
34896,m-sp,m-sp,0.9944
18593,ss-u,ss-u,0.9847
18563,m-si,m-sp,0.9819
114103,sp-p,sp-p,0.9967
169810,fx-h,fx-h,0.9921
382835,is-p,is-p,0.9984
387698,fx-m,fx-m,0.9957
419738,fx-n,fx-n,0.9956
119395,is-w,m-si,0.878
51105,fx-o,fx-o,0.9966
104783,ss-s,ss-s,0.5885
348081,fx-o,fx-o,0.9507
58928,fx-m,fx-m,0.9973
263078,fx-o,fx-v,0.9058
262213,fx-m,fx-m,0.9963
357922,is-s,is-s,0.9908
52419,fx-n,fx-n,0.9805
184217,ss-n,ss-n,0.9982
34511,fx-ex,sp-p,0.8105
115088,ss-u,ss-u,0.9954
373880,is-s,is-s,0.989
64595,m-sp,m-sp,0.9776
114136,fx-el,fx-v,0.4945
373361,is-w,is-w,0.99
158594,ss-u,ss-n,0.9386
414805,m-si,m-sp,0.9805
63378,m-si,m-si,0.9947
248475,is-w,is-w,0.9958
131239,ss-u,sp-s,0.427
432115,m-sp,m-sp,0.7379
33909,fx-o,fx-o,0.9817
11768,is-s,is-s,0.9955
114165,sp-p,sp-p,0.9961
133792,fx-o,fx-o,0.9911
517,fx-m,fx-o,0.9967
143583,fx-o,fx-o,0.9613
183082,is-s,is-s,0.9424
54754,ss-i,sp-c,0.5764
32405,ss-s,ss-s,0.9961
114430,sp-p,sp-p,0.9935
467337,m-sp,m-sp,0.8789
195544,is-s,is-s,0.9872
235103,fx-h,fx-h,0.9956
28756,is-p,is-p,0.9946
2713,m-sp,m-sp,0.8757
10086,sp-s,fx-h,0.969
127373,ss-i,ss-u,0.7553
474796,m-si,m-si,0.9397
31259,m-sp,m-sp,0.832
189381,sp-s,sp-s,0.9894
64100,fx-o,fx-o,0.9907
420264,m-sp,m-sp,0.9864
114145,sp-p,sp-p,0.9903
372853,m-si,is-s,0.9906
232929,fx-o,fx-o,0.9958
247735,is-s,is-s,0.9843
67182,fx-h,fx-h,0.9566
193966,fx-o,fx-o,0.996
137429,is-p,is-p,0.996
11923,is-s,is-s,0.9966
185999,fx-o,fx-n,0.9631
420324,fx-n,fx-n,0.8323
156799,sp-s,sp-s,0.9924
59457,fx-h,fx-h,0.9935
397588,m-m,m-m,0.9623
54885,fx-o,fx-o,0.5029
337818,m-sp,m-sp,0.9862
146483,is-p,is-p,0.9973
276563,m-sp,m-sp,0.9936
32765,fx-ex,fx-n,0.9863
65995,ss-u,ss-u,0.9793
6926,fx-ex,fx-ex,0.9838
341609,fx-o,fx-el,0.5478
372734,is-s,is-s,0.9901
236647,sp-s,sp-s,0.9881
424110,m-si,fx-ex,0.8506
169093,ss-u,ss-u,0.9683
86409,sp-s,sp-s,0.9909
114106,sp-p,sp-p,0.9954
95765,m-si,m-sp,0.9589
22517,ss-i,ss-u,0.8478
152912,fx-h,fx-h,0.9963
105510,is-e,is-e,0.9925
107823,ss-n,ss-n,0.9985
424392,m-si,m-si,0.6623
87071,m-si,m-si,0.9926
158649,is-s,is-s,0.992
259173,ss-n,fx-v,0.9806
13698,fx-ex,ss-s,0.9629
10749,is-w,fx-o,0.3418
247907,is-s,is-s,0.9898
253525,fx-h,fx-h,0.9957
157462,ss-u,ss-u,0.9809
97033,ss-s,ss-s,0.9977
73111,fx-h,fx-m,0.9691
156738,sp-s,sp-s,0.9933
114135,sp-p,sp-p,0.9951
82262,fx-o,fx-o,0.862
8006,fx-el,fx-o,0.9961
168875,fx-m,fx-m,0.9928
354233,is-s,is-s,0.9832
47683,ss-n,ss-n,0.9973
243799,fx-h,fx-h,0.9918
358260,is-s,is-s,0.9907
48409,ss-u,ss-u,0.8707
368376,m-m,m-m,0.9918
196084,fx-h,fx-h,0.9948
418413,m-si,m-si,0.9929
171046,m-si,m-si,0.9959
199151,fx-ex,m-sp,0.9765
65716,is-k,is-e,0.975
96802,ss-s,ss-s,0.996
250741,fx-n,fx-n,0.9973
150364,ss-u,ss-u,0.6438
95743,fx-n,fx-m,0.9886
275466,fx-a,fx-n,0.9909
250715,fx-o,fx-o,0.9955
59615,ss-i,sp-p,0.9802
61531,is-p,is-p,0.9969
39519,sp-s,sp-s,0.9949
57995,ss-s,ss-s,0.9818
359507,is-w,m-si,0.6829
239464,m-sp,fx-ex,0.4441
39983,fx-v,fx-v,0.9941
95549,ss-u,ss-n,0.9435
54422,m-si,ss-s,0.4972
83815,is-p,is-p,0.9974
175143,fx-v,ss-u,0.8916
396530,fx-o,fx-m,0.9934
235119,fx-h,fx-h,0.9954
15224,ss-n,ss-n,0.9995
247179,is-w,is-w,0.9972
193670,m-sp,m-sp,0.9926
191535,is-p,is-p,0.9985
27064,fx-n,fx-n,0.892
323459,m-sp,is-e,0.9967
137913,sp-p,sp-p,0.9932
359718,is-w,is-w,0.9932
142806,is-p,is-p,0.9957
32613,fx-el,fx-o,0.9923
420629,is-k,is-k,0.9826
69546,fx-ex,fx-h,0.9046
251150,is-s,is-s,0.9888
17697,m-si,m-si,0.9816
19199,sp-s,sp-s,0.9932
35037,fx-h,fx-h,0.9927
17511,fx-h,fx-o,0.9675
31738,m-sp,m-sp,0.9901
111357,is-p,is-p,0.8984
320300,fx-n,fx-n,0.9933
64815,m-si,m-si,0.9899
418570,m-sp,m-sp,0.983
378012,is-s,is-s,0.9909
165229,m-si,m-si,0.9534
386610,fx-h,fx-h,0.9928
386215,is-p,fx-o,0.996
260933,sp-s,sp-s,0.9965
86472,sp-s,sp-s,0.9849
21119,m-m,m-sp,0.9797
236641,sp-s,sp-s,0.9952
357589,is-w,is-w,0.9971
164381,m-si,ss-s,0.9824
121567,fx-n,fx-n,0.9175
315940,fx-h,fx-h,0.9904
15718,fx-el,fx-el,0.9919
89338,sp-s,sp-s,0.9939
234994,sp-s,sp-s,0.9962
329737,m-si,m-si,0.9898
167753,fx-h,ss-u,0.6948
399577,fx-n,fx-n,0.997
48936,fx-m,fx-m,0.9564
85172,fx-o,fx-m,0.629
118756,sp-p,sp-p,0.9933
45114,sp-p,sp-c,0.9291
759,m-si,m-si,0.9955
70320,ss-s,fx-v,0.9091
178565,fx-ex,fx-h,0.7299
24241,ss-u,ss-i,0.7339
3091,m-si,fx-ex,0.8842
28970,fx-el,fx-el,0.9974
427195,m-si,m-si,0.9868
214632,fx-m,fx-o,0.9928
3165,is-p,is-p,0.9978
195990,fx-o,fx-o,0.996
104815,fx-o,fx-o,0.9958
277264,sp-s,sp-s,0.976
29420,fx-el,fx-el,0.9915
73137,ss-u,ss-u,0.8589
84564,ss-s,ss-s,0.9942
11081,is-p,is-p,0.9847
18884,m-si,m-si,0.5046
381358,fx-h,fx-h,0.9945
231485,m-si,m-si,0.9948
337768,is-s,is-s,0.7916
185365,m-sp,m-sp,0.9818
24632,ss-n,ss-n,0.9981
161457,fx-m,fx-m,0.9927
40985,is-e,is-e,0.9814
120359,fx-o,fx-o,0.9973
127298,m-m,fx-v,0.9213
68448,is-k,is-k,0.9952
214414,m-sp,m-si,0.848
156719,sp-s,sp-s,0.9924
18929,fx-a,ss-n,0.9786
222433,m-sp,m-sp,0.9912
132252,fx-h,fx-h,0.9927
93850,sp-s,sp-s,0.9803
5819,is-e,is-e,0.7366
156945,ss-u,ss-n,0.9979
183347,m-sp,m-sp,0.5229
424057,m-si,m-m,0.9788
373636,is-w,is-w,0.9926
348864,m-si,m-si,0.9681
3808,sp-p,sp-p,0.8529
139097,m-si,fx-v,0.5801
61756,sp-s,sp-s,0.9922
105659,is-e,is-e,0.9949
120590,sp-p,sp-p,0.9768
12872,fx-o,fx-o,0.9904
466111,m-si,m-m,0.5126
411025,fx-o,fx-o,0.9976
77244,ss-u,ss-n,0.9881
257496,fx-o,fx-o,0.9964
348372,fx-n,fx-o,0.6269
81325,ss-s,ss-s,0.9991
248781,is-w,is-w,0.9956
157914,m-m,ss-u,0.9815
270762,m-si,m-si,0.9766
106428,sp-s,sp-s,0.9944
38318,is-e,is-p,0.949
114072,sp-p,sp-p,0.9964
386381,fx-o,fx-o,0.9937
188488,sp-s,sp-s,0.983
260388,is-p,is-p,0.9965
184147,fx-o,fx-o,0.996
368601,fx-h,fx-h,0.9948
373676,is-k,is-k,0.9965
38622,is-e,is-p,0.9869
405139,fx-n,fx-n,0.9579
215749,fx-o,fx-o,0.9968
115997,m-si,m-si,0.9745
145043,fx-a,fx-n,0.9909
11938,is-s,is-s,0.9911
60770,fx-o,fx-o,0.9954
356701,is-w,is-w,0.994
104607,fx-m,fx-v,0.5043
126040,fx-n,fx-o,0.9938
3272,is-e,is-e,0.9945
93874,sp-s,sp-s,0.9944
359737,is-w,is-w,0.9934
61912,fx-ex,fx-ex,0.9324
115505,ss-i,ss-i,0.7667
81997,is-e,is-e,0.9963
137826,fx-m,fx-m,0.9964
247975,is-s,is-s,0.99
40098,m-si,m-si,0.5502
239717,is-s,is-s,0.9918
69559,fx-v,m-m,0.9656
50262,fx-h,fx-ex,0.68
239292,fx-o,fx-o,0.9673
147133,sp-p,sp-p,0.9922
104088,fx-h,fx-h,0.9783
30626,sp-p,sp-p,0.984
315922,fx-h,fx-h,0.9905
22967,m-m,m-m,0.9502
105277,fx-h,fx-h,0.9867
68662,fx-v,fx-v,0.9749
23651,is-p,is-p,0.998
431203,m-sp,m-sp,0.9918
247899,is-s,is-s,0.9897
389987,fx-n,fx-n,0.9976
91575,is-p,is-p,0.9936
128740,fx-o,ss-u,0.8662
246674,is-w,is-w,0.9965
328718,m-si,m-si,0.5532
77743,fx-m,fx-o,0.9941
1475,m-sp,m-sp,0.993
98941,ss-n,ss-n,0.9984
135639,is-w,is-w,0.989
137738,ss-u,fx-m,0.8414
50288,fx-h,fx-m,0.469
17603,sp-c,ss-u,0.7174
18710,m-si,m-si,0.9448
248915,is-w,is-w,0.9938
137683,is-p,is-p,0.9971
58268,fx-n,fx-n,0.9949
60806,fx-h,fx-h,0.9942
113623,m-sp,fx-o,0.9942
164929,ss-n,fx-n,0.6725
324645,fx-o,fx-o,0.9947
20192,ss-i,ss-u,0.6375
167180,m-sp,m-sp,0.9339
195343,sp-p,m-si,0.8237
91073,sp-s,sp-s,0.9933
339643,fx-o,fx-o,0.9963
37347,fx-n,fx-n,0.962
61871,fx-ex,fx-ex,0.9795
268257,m-si,m-si,0.9654
235654,fx-o,fx-ex,0.6685
105626,is-e,is-e,0.9934
137945,sp-p,sp-p,0.9967
76554,fx-o,fx-o,0.996
345399,m-si,m-m,0.9944
239760,is-s,is-s,0.9923
36069,m-m,m-si,0.4622
81278,fx-m,fx-n,0.9565
117803,ss-i,ss-i,0.75
368470,fx-n,ss-u,0.8113
90358,fx-n,fx-n,0.9752
34688,ss-n,ss-n,0.9831
138937,is-p,is-p,0.9946
69381,m-sp,m-sp,0.9847
28851,fx-el,fx-el,0.9955
252376,m-m,m-m,0.998
49096,fx-o,fx-m,0.7905
160012,ss-u,ss-u,0.9662
137424,is-p,is-p,0.9963
352716,fx-o,fx-o,0.9964
196060,fx-h,fx-h,0.994
147543,ss-u,fx-h,0.8697
169678,fx-n,fx-n,0.9874
111086,fx-a,fx-a,0.8015
107735,sp-s,sp-s,0.993
429052,m-si,m-si,0.9971
36398,fx-h,fx-h,0.9932
146277,m-si,m-si,0.9907
125372,m-si,m-si,0.9585
390166,fx-o,fx-o,0.9963
86584,m-m,m-m,0.9889
352740,is-w,is-e,0.9782
44702,sp-s,sp-s,0.9958
341404,fx-o,fx-o,0.9946
169094,ss-u,fx-m,0.3909
155132,ss-u,ss-u,0.8031
7203,m-sp,m-sp,0.9933
136952,is-s,is-s,0.9917
346869,sp-s,sp-s,0.9819
15902,fx-n,fx-n,0.9609
89925,fx-o,fx-o,0.9953
26501,is-e,is-e,0.9919
14983,fx-ex,fx-ex,0.968
254617,m-sp,m-sp,0.9908
111248,m-si,fx-el,0.8536
237791,fx-o,fx-o,0.9963
418905,fx-o,fx-o,0.9887
44279,ss-i,ss-u,0.7287
145657,is-e,is-e,0.3285
19013,fx-o,fx-o,0.9968
33295,fx-el,fx-h,0.5844
29385,fx-el,fx-o,0.6693
236622,sp-s,sp-s,0.9938
2974,is-e,is-e,0.9875
103253,ss-n,fx-v,0.9694
162935,is-e,is-s,0.9912
80782,fx-a,fx-v,0.8785
72465,m-si,m-si,0.9945
140031,m-sp,m-sp,0.9933
58650,fx-h,fx-h,0.9966
247747,is-s,is-s,0.9898
56416,ss-i,ss-u,0.985
97632,is-s,is-s,0.9834
324485,fx-m,fx-m,0.99
67833,fx-a,fx-a,0.9355
267937,fx-o,fx-o,0.9946
91981,fx-h,fx-h,0.9953
18450,m-si,m-m,0.5931
19059,m-sp,m-sp,0.991
74380,m-sp,m-sp,0.9956
232861,fx-h,fx-h,0.9931
247268,is-w,is-w,0.9974
113512,fx-ex,fx-ex,0.9637
355233,is-w,is-w,0.9952
353317,m-m,m-m,0.9956
361551,fx-h,fx-h,0.9891
82814,ss-u,ss-n,0.9933
352374,fx-v,fx-m,0.7957
55113,ss-u,fx-v,0.9805
212392,fx-o,fx-o,0.9934
69870,ss-i,ss-u,0.938
381494,is-k,is-k,0.9914
71241,sp-p,sp-p,0.9822
29619,fx-h,fx-h,0.9924
177882,fx-o,fx-o,0.979
77,fx-h,fx-h,0.8121
1148,is-e,m-sp,0.8211
219766,sp-s,sp-s,0.9939
186049,fx-m,fx-o,0.9966
337225,fx-o,fx-v,0.6075
127366,fx-v,fx-v,0.9458
371562,fx-h,fx-h,0.9942
51713,is-p,is-p,0.7149
118627,m-si,m-si,0.9641
192788,ss-u,fx-v,0.9775
100426,fx-h,fx-h,0.9943
213852,m-si,m-m,0.9942
56165,ss-n,ss-n,0.994
20049,fx-v,ss-u,0.9913
150754,is-p,is-p,0.9945
136943,is-s,is-s,0.9908
46352,fx-o,fx-o,0.9974
127272,ss-u,fx-v,0.4699
199670,fx-o,fx-o,0.997
85704,fx-o,fx-o,0.9968
103136,ss-u,ss-u,0.9288
133456,m-sp,m-sp,0.9731
55116,ss-n,ss-n,0.9932
15222,ss-n,ss-n,0.9983
141697,fx-n,fx-n,0.9967
354270,is-s,is-s,0.9893
27407,sp-s,sp-s,0.9905
104389,fx-o,fx-o,0.9929
247540,is-s,is-s,0.9893
431190,m-sp,m-sp,0.9864
17860,fx-o,fx-o,0.9966
3805,sp-p,sp-p,0.8749
132989,ss-i,ss-u,0.8783
238567,m-sp,m-sp,0.9819
148247,is-s,is-s,0.9932
219112,m-sp,m-sp,0.9872
3311,is-e,is-e,0.9976
398038,fx-n,fx-n,0.9975
241921,fx-v,fx-v,0.9812
20765,ss-u,ss-u,0.9813
108776,ss-n,ss-n,0.9876
357872,is-w,is-w,0.9888
77924,fx-n,fx-n,0.9922
30280,fx-h,fx-h,0.9943
15160,fx-ex,fx-ex,0.9146
20762,ss-u,sp-c,0.746
377275,fx-h,fx-h,0.995
41365,fx-n,fx-n,0.9975
162733,ss-i,fx-v,0.9841
93921,sp-s,sp-s,0.9946
27555,sp-p,sp-p,0.9772
65518,fx-h,fx-h,0.9841
180305,fx-h,fx-h,0.9942
465781,m-si,m-si,0.9825
101419,ss-n,ss-n,0.9957
83620,fx-o,fx-o,0.9958
59260,m-sp,m-sp,0.9836
81922,sp-s,sp-s,0.9946
360174,is-w,is-w,0.9943
86957,ss-u,ss-u,0.9377
38170,fx-el,fx-ex,0.9266
39444,fx-n,fx-n,0.9257
84413,is-s,is-s,0.5376
164174,fx-n,fx-n,0.9939
42118,ss-u,sp-c,0.4729
31659,fx-ex,fx-ex,0.6612
320952,m-sp,m-sp,0.9652
399085,m-m,m-si,0.7747
40829,ss-n,ss-n,0.9992
273542,m-m,m-m,0.9931
41083,m-sp,m-m,0.8807
328287,m-sp,m-sp,0.955
150409,ss-u,fx-v,0.9464
374169,is-w,is-w,0.996
119279,is-w,is-w,0.6493
6388,is-e,is-e,0.989
120133,m-sp,m-si,0.7397
111250,m-si,m-si,0.8092
400356,fx-h,fx-h,0.969
58100,is-s,is-s,0.9908
246374,sp-p,sp-s,0.9898
157474,ss-u,ss-u,0.9788
360100,is-w,is-w,0.9836
29119,fx-el,fx-el,0.9897
6968,m-sp,m-sp,0.9297
50786,fx-n,fx-n,0.9975
156783,sp-s,sp-s,0.9932
76568,ss-u,sp-c,0.4524
200386,sp-p,sp-s,0.9925
102422,fx-o,fx-o,0.9959
53829,is-w,is-p,0.4574
374509,is-s,is-s,0.9886
5682,fx-el,fx-el,0.9945
51397,is-e,m-si,0.5694
113324,ss-u,fx-v,0.646
236386,sp-s,sp-s,0.9927
352186,fx-o,fx-o,0.9969
30032,fx-h,fx-h,0.994
3167,is-p,is-p,0.9984
415412,m-si,is-s,0.8804
45261,ss-u,fx-v,0.8738
188781,ss-n,ss-n,0.9984
159255,m-si,m-si,0.4586
172066,fx-o,fx-o,0.9949
318647,fx-o,fx-o,0.9915
67954,fx-ex,is-e,0.9291
48978,m-m,m-m,0.6247
132811,fx-h,fx-h,0.9947
171647,fx-n,fx-n,0.9942
81260,fx-n,fx-n,0.99
124700,fx-a,fx-a,0.636
334980,ss-i,ss-u,0.696
242873,sp-p,sp-s,0.9883
105800,is-e,is-e,0.9718
40016,m-si,m-si,0.6878
26285,sp-c,ss-u,0.964
23062,ss-u,fx-v,0.9923
38175,fx-el,m-sp,0.532
269483,fx-o,fx-o,0.9954
39934,ss-u,ss-u,0.7827
183729,is-s,is-k,0.8747
24160,ss-s,fx-n,0.4666
356000,is-s,is-s,0.9896
104736,sp-s,sp-s,0.9937
65433,ss-i,ss-u,0.9654
130416,is-p,is-p,0.9948
196081,fx-h,fx-h,0.9956
17901,fx-h,sp-s,0.9152
155008,fx-o,fx-o,0.9956
55276,m-sp,m-m,0.9905
156666,fx-a,fx-m,0.4718
184696,fx-o,fx-o,0.9896
76549,ss-i,sp-c,0.7843
149807,m-sp,m-sp,0.9933
416303,m-si,m-si,0.992
24646,fx-m,fx-m,0.9423
57669,ss-n,ss-n,0.9835
153608,is-s,is-s,0.988
248952,is-w,is-w,0.9946
108313,sp-s,sp-s,0.9949
10935,is-w,is-p,0.9544
121008,m-si,m-si,0.9543
204118,fx-o,fx-o,0.9968
40823,ss-n,ss-n,0.9987
76429,fx-n,ss-u,0.8224
126007,fx-n,ss-u,0.4685
146714,fx-n,fx-n,0.9976
424726,fx-o,fx-o,0.9883
233974,m-sp,m-sp,0.9008
30031,fx-h,fx-h,0.9931
116896,is-w,is-w,0.997
156816,fx-h,sp-s,0.9926
16667,fx-h,fx-el,0.9944
88895,fx-o,fx-o,0.9976
29251,fx-el,fx-el,0.9994
19159,fx-h,fx-h,0.9952
180541,fx-n,fx-o,0.9937
183156,m-sp,m-sp,0.9529
332314,fx-h,fx-h,0.981
39832,ss-n,ss-n,0.9486
330044,is-p,is-p,0.9885
54808,fx-n,fx-n,0.9628
28859,fx-el,fx-el,0.9992
13457,is-w,is-w,0.8
96030,fx-o,fx-o,0.9962
368456,fx-o,fx-m,0.835
128235,fx-n,fx-n,0.8813
57696,fx-m,fx-m,0.8992
372701,is-w,is-w,0.9946
28934,fx-el,fx-el,0.9986
142826,is-p,is-p,0.9952
79609,fx-h,fx-h,0.9947
418582,m-sp,m-sp,0.9935
42137,fx-m,fx-m,0.9712
182543,ss-n,ss-n,0.9794
70032,m-sp,m-sp,0.965
270689,m-si,m-si,0.9896
180949,fx-n,fx-n,0.9902
102516,m-sp,m-sp,0.9677
171016,ss-u,ss-u,0.8504
142305,fx-o,fx-o,0.9946
11599,sp-p,sp-p,0.9415
17609,fx-v,fx-v,0.9961
30627,sp-p,sp-p,0.9892
352715,m-m,m-m,0.9968
