sound_id,ground_truth,prediction,prediction_score
803170,fx-h,sp-s,0.9763
803172,m-m,m-m,0.994
803177,fx-m,fx-v,0.7415
803180,fx-h,fx-h,0.9704
803182,ss-u,ss-u,0.9917
803210,ss-n,ss-u,0.6144
803217,ss-n,ss-u,0.742
803223,ss-i,fx-m,0.983
803247,is-p,is-p,0.9938
803251,ss-u,ss-u,0.9903
803252,m-m,m-m,0.9949
803269,fx-o,fx-o,0.9457
803272,is-p,is-p,0.9865
803278,fx-n,fx-n,0.8394
803290,fx-h,fx-h,0.972
803294,fx-h,fx-h,0.9493
803300,ss-u,ss-u,0.9497
803316,m-m,m-m,0.9935
803323,m-si,m-si,0.996
803325,m-m,m-m,0.9952
803340,fx-o,fx-o,0.9939
803343,m-si,m-si,0.9954
803346,ss-n,ss-n,0.7058
803357,ss-n,ss-n,0.6849
803368,ss-n,ss-u,0.7526
803375,ss-n,ss-n,0.7162
803376,m-m,m-m,0.9936
803406,ss-n,fx-m,0.892
803415,ss-n,ss-n,0.7542
803416,ss-n,ss-n,0.7575
803417,ss-n,ss-n,0.8486
803426,fx-m,fx-m,0.9444
803434,is-p,m-sp,0.8839
803437,is-p,is-p,0.5217
803444,ss-n,ss-n,0.8653
803445,fx-o,fx-o,0.9559
803454,sp-p,sp-p,0.5975
803460,fx-a,fx-a,0.9831
803464,fx-v,fx-v,0.9499
803500,fx-o,fx-o,0.9896
803501,ss-u,ss-u,0.9339
803503,is-w,m-sp,0.9018
803505,is-p,is-p,0.9941
803506,fx-o,fx-o,0.986
803507,m-m,m-m,0.9939
803510,m-m,m-m,0.9947
803511,ss-n,ss-n,0.9865
803512,fx-n,ss-u,0.9458
803516,fx-o,fx-o,0.9895
803529,ss-n,ss-n,0.6203
803536,ss-n,ss-n,0.8705
803540,fx-o,fx-o,0.9804
803543,fx-o,fx-o,0.9913
803549,fx-o,fx-o,0.9459
803555,ss-n,ss-n,0.8843
803583,ss-n,ss-n,0.8963
803586,m-m,m-m,0.995
803597,is-p,is-p,0.9941
803612,m-si,m-si,0.9941
803615,ss-u,ss-u,0.7648
803617,is-p,is-p,0.994
803631,m-si,m-si,0.9954
803642,m-si,m-si,0.9931
803660,ss-n,ss-n,0.5292
803661,ss-n,ss-n,0.5587
803663,ss-n,ss-n,0.8154
803667,sp-s,sp-s,0.8471
803668,sp-s,sp-s,0.9766
803678,ss-n,fx-n,0.5428
803680,fx-el,fx-el,0.5581
803683,fx-el,fx-el,0.9146
803699,m-si,m-si,0.9952
803701,ss-n,fx-m,0.7889
803702,sp-s,sp-s,0.9782
803715,fx-a,ss-n,0.809
803724,fx-a,fx-a,0.9942
803726,fx-a,ss-n,0.3949
803730,fx-h,sp-s,0.9893
803733,m-m,m-m,0.9945
803765,fx-v,fx-v,0.9614
803777,fx-o,fx-o,0.9915
803778,fx-a,ss-u,0.8374
803795,ss-n,ss-n,0.7719
803799,ss-n,ss-n,0.7125
803800,ss-u,ss-u,0.8887
803809,is-p,m-sp,0.8263
803823,is-w,m-m,0.9264
803825,fx-h,fx-h,0.9619
803834,sp-c,sp-s,0.8956
803835,fx-n,fx-n,0.6971
803852,fx-m,fx-m,0.9624
803856,m-m,m-m,0.9923
803859,ss-n,ss-n,0.8362
803865,m-si,m-si,0.9951
803884,ss-u,ss-u,0.9779
803887,ss-u,ss-u,0.9815
803889,m-sp,m-m,0.8448
803901,fx-m,fx-m,0.8568
803904,fx-ex,fx-ex,0.9986
803908,fx-ex,fx-ex,0.9985
803909,fx-ex,fx-ex,0.9985
803915,fx-ex,fx-ex,0.9976
803917,fx-ex,fx-ex,0.9984
803919,fx-ex,fx-ex,0.9981
803936,fx-ex,fx-ex,0.9984
803943,fx-ex,fx-ex,0.9987
803944,fx-ex,fx-ex,0.9975
803948,fx-ex,fx-ex,0.9985
803950,fx-ex,fx-ex,0.9984
803954,sp-s,sp-s,0.995
804447,fx-a,fx-a,0.5772
804464,ss-n,ss-n,0.9843
804466,sp-s,sp-s,0.9949
804470,ss-u,ss-i,0.9035
804476,is-p,is-p,0.9914
804489,fx-h,fx-h,0.9638
804491,fx-h,fx-h,0.9866
804493,sp-c,fx-h,0.4169
804499,ss-u,ss-u,0.7293
804501,fx-n,fx-n,0.9098
804504,fx-o,fx-o,0.5553
804505,fx-m,ss-u,0.5337
804506,fx-h,fx-h,0.781
804517,m-si,m-si,0.9957
804531,fx-h,ss-u,0.8475
804532,fx-el,fx-m,0.9897
804570,is-p,is-p,0.9931
804572,is-p,is-p,0.9913
804573,is-p,is-p,0.9879
804575,is-p,is-p,0.9921
804581,is-p,is-p,0.9723
804584,ss-n,ss-n,0.9172
804600,fx-h,fx-h,0.9883
804609,ss-n,ss-n,0.9707
804617,fx-h,fx-h,0.913
804621,sp-s,fx-h,0.9435
804624,sp-s,fx-h,0.6619
804629,fx-o,fx-o,0.9892
804632,fx-o,fx-o,0.9894
804656,m-si,m-si,0.9957
804664,fx-o,fx-o,0.9436
804683,fx-h,fx-h,0.5776
804696,fx-v,ss-n,0.9158
804700,ss-u,ss-u,0.96
804704,ss-n,ss-n,0.8676
804715,sp-c,sp-c,0.7709
804720,m-m,m-m,0.9948
804728,fx-v,fx-m,0.7472
804744,m-sp,is-p,0.7655
804749,fx-o,fx-o,0.9886
804752,fx-o,fx-o,0.97
804760,fx-o,fx-o,0.9766
804770,fx-o,fx-o,0.9915
804778,m-sp,m-sp,0.4656
804785,fx-o,fx-o,0.9822
804787,ss-n,ss-n,0.8896
804832,fx-a,fx-a,0.9937
804837,fx-ex,ss-n,0.9647
804849,ss-u,ss-u,0.9949
804851,ss-u,ss-u,0.9961
804860,ss-u,ss-u,0.9954
804862,fx-v,fx-v,0.9795
804865,m-m,m-m,0.9951
804881,is-p,is-p,0.9928
804882,is-p,is-p,0.9915
804885,fx-h,fx-h,0.9897
804903,is-e,m-si,0.6395
804905,is-p,is-p,0.9938
804908,m-m,m-m,0.9825
804916,ss-n,ss-n,0.978
804926,m-m,m-m,0.9949
804927,is-p,is-p,0.9934
804929,is-p,is-p,0.9943
804930,is-k,fx-el,0.7516
804935,ss-s,ss-s,0.9924
804945,fx-o,fx-m,0.8973
804952,fx-o,fx-o,0.9896
804953,fx-o,fx-o,0.9915
804957,fx-o,fx-o,0.9891
804963,fx-h,fx-h,0.9691
804973,fx-o,fx-o,0.9903
804975,fx-h,fx-h,0.9871
804990,fx-o,fx-o,0.9933
804994,fx-o,fx-o,0.5135
804997,m-sp,m-sp,0.9849
805023,fx-m,fx-ex,0.8035
805029,fx-a,fx-a,0.9886
805039,fx-a,fx-a,0.986
805040,fx-a,fx-a,0.9291
805048,fx-a,fx-a,0.9786
805050,fx-a,fx-a,0.712
805051,fx-a,fx-a,0.9115
805054,fx-a,fx-a,0.8799
805059,fx-a,fx-h,0.6951
805060,fx-a,fx-a,0.9675
805061,sp-s,fx-h,0.9907
805064,fx-a,fx-a,0.99
805083,fx-o,fx-o,0.8257
805091,fx-m,fx-h,0.9809
805103,fx-el,fx-o,0.9904
805104,fx-el,fx-o,0.9896
805105,fx-h,fx-o,0.9531
805106,fx-h,fx-h,0.9846
805108,fx-el,fx-el,0.3018
805110,fx-h,fx-h,0.8579
805112,fx-o,fx-m,0.7848
805113,fx-o,fx-h,0.812
805114,ss-n,ss-n,0.7295
805117,m-si,m-sp,0.8665
805125,fx-o,fx-o,0.9887
805141,fx-o,fx-o,0.9851
805143,fx-o,fx-el,0.7711
805149,m-m,m-m,0.9915
805151,ss-n,ss-u,0.515
805158,fx-n,fx-o,0.9741
805183,fx-o,fx-o,0.9905
805187,fx-o,fx-o,0.9901
805192,fx-v,fx-m,0.8436
805206,fx-o,fx-o,0.9896
805216,ss-n,ss-n,0.9873
805245,ss-n,ss-n,0.9324
805250,fx-o,fx-o,0.9884
805254,fx-v,fx-v,0.9763
805255,fx-v,m-sp,0.7726
805265,fx-o,fx-o,0.9072
805266,fx-h,fx-h,0.4401
805287,sp-s,fx-h,0.8106
805289,fx-h,fx-h,0.9799
805292,fx-o,fx-o,0.9882
805301,fx-o,fx-o,0.9838
805308,fx-o,fx-o,0.9841
805325,fx-m,fx-m,0.9867
805329,fx-o,fx-o,0.6467
805331,fx-o,fx-o,0.9074
805336,fx-o,fx-o,0.6655
805343,ss-u,ss-u,0.9933
805348,ss-n,ss-n,0.7529
805357,fx-o,fx-o,0.9634
805360,fx-o,fx-o,0.8341
805361,fx-m,fx-m,0.785
805363,fx-o,fx-o,0.8508
805368,fx-o,fx-o,0.9877
805374,fx-o,fx-o,0.9547
805376,fx-o,fx-o,0.9437
805378,fx-o,fx-o,0.9437
805386,fx-o,fx-o,0.9884
805390,fx-o,fx-o,0.9818
805402,fx-o,fx-o,0.9907
805405,fx-o,fx-o,0.9925
805414,fx-o,fx-o,0.9928
805415,fx-o,fx-o,0.989
805430,fx-o,fx-o,0.859
805434,fx-a,fx-h,0.4374
805436,fx-a,fx-a,0.8873
805443,fx-o,fx-v,0.4738
805447,fx-n,ss-n,0.7312
805448,fx-n,ss-n,0.7344
805449,fx-n,ss-n,0.6915
805450,is-p,is-p,0.9922
805454,is-p,is-p,0.9914
805461,fx-h,fx-o,0.9864
805464,fx-o,fx-o,0.9867
805467,ss-n,ss-n,0.9685
805468,fx-h,fx-h,0.6323
805470,fx-h,fx-h,0.4461
805478,fx-a,fx-a,0.9854
805503,fx-el,fx-el,0.9679
805506,fx-el,fx-el,0.9324
805517,is-s,is-s,0.9953
805521,is-s,is-s,0.994
805522,is-p,is-p,0.9929
805528,is-s,is-s,0.9947
805532,is-p,is-p,0.9916
805534,is-s,is-s,0.993
805540,is-s,is-s,0.976
805542,is-s,is-s,0.9945
805545,is-s,is-s,0.9945
805550,is-s,is-s,0.9943
805555,is-p,is-p,0.9929
805558,is-s,is-s,0.9942
805559,is-p,is-p,0.9929
805567,fx-o,fx-o,0.9866
805568,fx-o,fx-o,0.9867
805573,fx-o,fx-o,0.9747
805577,fx-el,fx-el,0.983
805581,is-s,is-s,0.9946
805593,is-s,is-s,0.9968
805596,is-s,is-s,0.9957
805600,is-s,is-s,0.9929
805615,is-s,is-s,0.9967
805635,fx-o,fx-o,0.9911
805638,fx-o,fx-o,0.8779
805641,fx-o,fx-o,0.9914
805650,fx-o,fx-o,0.9319
805659,fx-o,fx-o,0.9926
805661,ss-n,fx-n,0.5874
805667,fx-o,fx-m,0.4931
805670,fx-o,fx-o,0.6813
805671,ss-n,ss-n,0.9851
805681,fx-ex,fx-ex,0.9299
805700,fx-o,fx-o,0.9816
805702,fx-o,fx-o,0.9884
805703,fx-o,fx-o,0.973
805704,fx-o,fx-o,0.9882
805711,fx-o,fx-o,0.985
805714,fx-o,fx-o,0.9892
805718,fx-o,fx-o,0.9867
805727,fx-o,fx-o,0.9895
805729,fx-o,fx-o,0.9835
805736,fx-o,fx-o,0.9879
805740,fx-o,fx-o,0.988
805745,fx-o,fx-o,0.9909
805746,fx-o,fx-o,0.9912
805752,fx-o,fx-o,0.9919
805754,fx-o,fx-o,0.9895
805756,fx-o,fx-o,0.9882
805764,fx-o,fx-o,0.9883
805765,fx-o,fx-o,0.9889
805774,fx-o,fx-o,0.9886
805776,fx-o,fx-o,0.9881
805777,fx-o,fx-o,0.9817
805779,fx-o,fx-o,0.9895
805781,fx-o,fx-o,0.9867
805788,fx-o,fx-o,0.9752
805794,fx-o,fx-o,0.9886
805796,fx-o,fx-o,0.9896
805800,fx-o,fx-o,0.986
805805,fx-o,fx-o,0.9893
805821,fx-o,fx-o,0.9865
805829,fx-o,fx-o,0.9894
805861,fx-o,fx-o,0.9894
805883,fx-o,fx-o,0.9884
805886,fx-o,fx-o,0.9893
805894,fx-o,fx-o,0.9889
805901,fx-o,fx-o,0.993
805905,fx-o,fx-o,0.9923
805908,fx-o,fx-o,0.9876
805923,ss-u,fx-n,0.8336
805930,fx-el,fx-el,0.9927
805938,ss-n,ss-n,0.9944
805939,ss-n,ss-n,0.9938
805940,ss-n,ss-n,0.9941
805941,ss-n,ss-n,0.9932
805960,ss-n,ss-n,0.9942
805962,ss-n,ss-n,0.9937
805986,ss-n,ss-n,0.9937
805995,ss-n,ss-n,0.9941
806000,ss-n,ss-n,0.9937
806001,ss-n,ss-n,0.9934
806010,ss-n,ss-n,0.9937
806011,ss-n,ss-n,0.994
806060,fx-o,fx-o,0.9511
806066,ss-i,ss-i,0.9596
806072,is-p,is-p,0.9912
806075,fx-n,ss-i,0.9222
806076,m-m,m-m,0.8641
806077,fx-n,ss-i,0.8118
806087,ss-u,ss-u,0.9943
806089,is-p,is-p,0.98
806090,is-k,m-si,0.9312
806105,ss-n,ss-n,0.9939
806113,ss-n,ss-n,0.994
806117,ss-n,ss-n,0.994
806130,ss-n,ss-n,0.9937
806132,ss-n,ss-n,0.9934
806134,ss-n,ss-n,0.994
806135,ss-n,ss-n,0.9934
806139,ss-n,ss-n,0.9926
806142,ss-n,ss-n,0.994
806145,ss-n,ss-n,0.9943
806146,ss-n,ss-n,0.9938
806147,ss-n,ss-n,0.9935
806149,ss-n,ss-n,0.9944
806155,ss-n,ss-n,0.9935
806158,ss-n,ss-n,0.9939
806161,ss-n,ss-n,0.9944
806167,ss-n,ss-n,0.9936
806170,ss-n,ss-n,0.9936
806188,ss-n,ss-n,0.9938
806193,ss-n,ss-n,0.9937
806195,ss-n,ss-n,0.9937
806202,ss-n,ss-n,0.994
806203,ss-n,ss-n,0.9937
806204,ss-n,ss-n,0.9937
806207,ss-n,ss-n,0.9938
806214,ss-n,ss-n,0.9937
806219,ss-n,ss-n,0.9928
806220,ss-n,ss-n,0.9938
806228,ss-n,ss-n,0.9935
806233,ss-n,ss-n,0.9938
806237,ss-n,ss-n,0.9933
806240,ss-n,ss-n,0.9939
806244,ss-n,ss-n,0.9933
806250,ss-n,ss-n,0.9934
806251,ss-n,ss-n,0.9941
806268,fx-o,fx-el,0.9928
806270,fx-o,fx-el,0.9605
806272,fx-el,fx-el,0.964
806300,ss-n,ss-n,0.9937
806305,ss-n,ss-n,0.9938
806307,ss-n,ss-n,0.9942
806310,ss-n,ss-n,0.9941
806312,ss-n,ss-n,0.9941
806313,ss-n,ss-n,0.9932
806315,ss-n,ss-n,0.9938
806339,ss-n,ss-n,0.9942
806342,ss-n,ss-n,0.9937
806344,ss-n,ss-n,0.9931
806359,ss-n,ss-n,0.993
806360,ss-n,ss-n,0.9933
806361,ss-n,ss-n,0.9927
806366,ss-n,ss-n,0.9937
806368,ss-n,ss-n,0.9939
806373,ss-n,ss-n,0.9927
806375,ss-n,ss-n,0.9942
806376,ss-n,ss-n,0.9938
806378,ss-n,ss-n,0.9931
806379,ss-n,ss-n,0.994
806399,ss-n,ss-n,0.9942
806400,ss-n,ss-n,0.9942
806406,ss-n,ss-n,0.9941
806412,ss-n,ss-n,0.9941
806415,m-si,m-si,0.4869
806416,fx-o,fx-o,0.9911
806469,m-sp,m-m,0.4017
806470,ss-n,ss-n,0.8793
806509,ss-u,ss-u,0.8471
806510,fx-h,fx-h,0.9772
806512,ss-n,ss-u,0.6744
806521,fx-el,fx-ex,0.5277
806525,is-e,fx-el,0.9561
806531,is-p,is-p,0.9891
806548,ss-u,ss-u,0.9921
806556,ss-u,sp-c,0.4682
806559,ss-u,ss-u,0.9742
806573,ss-n,ss-n,0.9802
806576,ss-u,ss-u,0.9865
806601,fx-el,fx-el,0.9977
806602,fx-el,fx-el,0.9982
806610,fx-el,fx-el,0.9987
806617,fx-el,fx-el,0.9956
806620,fx-el,fx-el,0.9975
806624,fx-el,fx-el,0.997
806627,fx-el,fx-el,0.9961
806628,fx-el,fx-el,0.9973
806631,fx-el,fx-el,0.9979
806643,fx-el,ss-s,0.4013
806650,m-m,m-m,0.9758
806671,is-p,is-p,0.9914
806674,is-p,is-p,0.9923
806677,is-p,is-p,0.9908
806680,is-p,is-p,0.9917
806696,fx-h,fx-o,0.6071
806703,fx-h,ss-u,0.6168
806749,fx-h,fx-h,0.9877
806760,fx-h,fx-h,0.9904
806765,fx-h,fx-h,0.9918
806767,fx-h,fx-h,0.992
806774,fx-h,fx-h,0.9923
806776,fx-h,fx-h,0.9908
806778,fx-h,fx-h,0.9907
806787,ss-n,ss-n,0.5005
806791,fx-el,fx-el,0.9844
806793,fx-o,fx-o,0.9944
806796,fx-o,fx-o,0.9943
806807,fx-o,fx-o,0.8692
806811,fx-o,fx-o,0.9885
806813,fx-o,fx-o,0.9945
806825,fx-o,fx-o,0.9942
806832,fx-o,fx-o,0.9906
806834,fx-o,fx-o,0.9791
806846,fx-o,fx-o,0.9916
806856,fx-m,fx-m,0.8069
806864,fx-o,fx-o,0.9913
806869,fx-o,fx-m,0.8348
806871,fx-o,fx-o,0.9052
806873,fx-o,fx-o,0.9847
806875,fx-o,fx-o,0.9935
806878,fx-o,fx-o,0.9911
806879,fx-o,fx-o,0.9551
806882,fx-o,fx-o,0.9895
806887,fx-o,fx-o,0.992
806898,fx-el,fx-el,0.9915
806902,fx-el,fx-el,0.9965
806909,ss-u,fx-m,0.5605
806921,fx-el,is-p,0.9916
806923,fx-el,fx-el,0.6182
806928,m-m,m-m,0.9866
806931,fx-m,ss-u,0.7592
806935,sp-s,m-si,0.9439
806944,fx-el,fx-el,0.9977
806947,fx-el,fx-el,0.998
806953,fx-el,fx-el,0.9976
806961,fx-el,fx-el,0.9982
806962,fx-el,fx-el,0.9985
806969,fx-el,fx-el,0.9981
806980,fx-el,fx-el,0.9978
806982,fx-el,fx-el,0.9964
806984,fx-el,fx-el,0.9968
806987,fx-el,fx-el,0.998
806989,fx-el,fx-el,0.9974
806992,fx-el,fx-el,0.9978
806995,fx-el,fx-el,0.9987
806996,fx-el,fx-el,0.9987
807000,fx-el,fx-el,0.9988
807006,fx-el,fx-el,0.9985
807008,fx-el,fx-el,0.9985
807009,fx-el,fx-el,0.9984
807014,fx-el,fx-el,0.998
807019,fx-el,fx-el,0.9977
807021,fx-el,fx-el,0.9983
807023,fx-el,fx-el,0.9986
807026,fx-el,fx-el,0.9973
807027,fx-el,fx-el,0.9986
807028,fx-el,fx-el,0.9973
807034,fx-el,fx-el,0.9979
807036,fx-el,fx-el,0.9972
807047,fx-el,fx-el,0.9975
807053,fx-el,fx-el,0.9983
807055,fx-el,fx-el,0.9981
807057,fx-el,fx-el,0.9981
807062,fx-el,fx-el,0.9985
807066,fx-el,fx-el,0.9971
807069,fx-el,fx-el,0.9977
807071,fx-el,fx-el,0.9983
807076,fx-el,fx-el,0.9987
807077,fx-el,fx-el,0.9969
807088,fx-el,fx-el,0.9978
807091,fx-el,fx-el,0.9975
807106,fx-el,fx-el,0.9982
807122,is-s,is-s,0.9949
807127,is-s,is-s,0.9949
807128,is-s,is-s,0.995
807130,is-s,is-s,0.9941
807141,is-s,is-s,0.9935
807142,is-s,is-s,0.9942
807146,is-s,is-s,0.9942
807155,fx-v,ss-u,0.9853
807178,ss-n,ss-u,0.3894
807180,ss-n,ss-n,0.5392
807192,ss-u,ss-u,0.9243
807195,is-p,is-p,0.9944
807201,fx-n,ss-n,0.4075
807211,fx-o,fx-n,0.6919
807214,fx-ex,fx-h,0.5584
807226,is-p,is-p,0.9937
807232,m-m,ss-s,0.9813
807241,fx-o,fx-o,0.9775
807246,is-p,is-p,0.9938
807250,ss-u,ss-i,0.6822
807251,is-p,is-p,0.9919
807254,is-p,is-p,0.9942
807260,m-m,m-m,0.9953
807269,fx-o,fx-o,0.9948
807270,fx-a,fx-a,0.9954
807282,ss-n,fx-ex,0.8823
807287,fx-el,fx-el,0.9923
807297,fx-el,fx-el,0.9922
807298,fx-el,fx-el,0.9931
807299,fx-el,fx-el,0.9935
807340,ss-n,ss-n,0.8399
807343,ss-n,ss-n,0.9743
807344,ss-n,ss-n,0.5533
807351,fx-o,fx-o,0.9261
807360,fx-o,fx-o,0.9901
807369,is-p,is-p,0.99
807374,is-p,is-p,0.9914
807375,is-p,is-p,0.9932
807378,is-p,is-p,0.9916
807391,fx-h,fx-n,0.4663
807410,m-m,m-m,0.9921
807416,fx-a,fx-a,0.9876
807427,is-p,is-p,0.9903
807428,is-p,is-p,0.9914
807429,is-p,is-p,0.9906
807430,is-p,is-p,0.9894
807431,is-p,is-p,0.9892
807436,fx-h,fx-o,0.9181
807441,is-p,fx-ex,0.5226
807442,is-p,fx-el,0.4871
807446,fx-el,fx-el,0.9895
807459,fx-o,fx-o,0.9059
807466,ss-u,fx-a,0.5994
807467,ss-u,fx-a,0.9264
807511,fx-h,fx-h,0.9793
807514,fx-h,fx-h,0.6925
807516,fx-h,fx-h,0.8912
807517,fx-h,fx-o,0.9886
807523,fx-n,fx-n,0.9649
807530,fx-n,fx-n,0.9577
807539,fx-h,fx-h,0.9666
807542,fx-h,fx-h,0.6717
807552,fx-o,m-sp,0.8894
807566,fx-o,fx-o,0.9844
807583,fx-o,fx-o,0.9926
807587,fx-o,fx-o,0.9929
807597,fx-h,fx-h,0.5046
807600,ss-u,ss-u,0.3956
807603,ss-u,fx-v,0.967
807605,fx-m,ss-i,0.8049
807614,fx-m,fx-o,0.7093
807618,ss-u,fx-m,0.8208
807624,is-p,is-p,0.9923
807636,fx-o,fx-o,0.989
807643,fx-o,fx-o,0.9939
807645,fx-o,fx-o,0.9932
807647,fx-o,fx-o,0.9932
807648,ss-n,ss-n,0.7571
807649,fx-o,fx-o,0.9893
807671,fx-o,fx-ex,0.9655
807681,ss-u,ss-u,0.9823
807687,ss-u,ss-i,0.6083
807690,ss-u,ss-u,0.802
807709,m-m,m-m,0.5331
807712,m-m,m-m,0.9945
807718,ss-n,ss-n,0.9701
807721,ss-n,ss-n,0.9888
807726,ss-i,ss-i,0.8335
807730,ss-u,fx-v,0.9764
807739,fx-o,fx-o,0.9757
807743,fx-o,fx-o,0.9893
807745,fx-o,fx-o,0.9755
807746,fx-o,ss-n,0.9325
807750,m-m,m-m,0.9684
807752,fx-o,fx-o,0.9891
807757,fx-o,fx-o,0.9887
807758,fx-o,fx-o,0.9932
807766,fx-h,fx-o,0.9698
807771,fx-a,fx-a,0.9895
807775,fx-a,fx-a,0.9351
807793,fx-o,fx-o,0.99
807794,fx-o,fx-o,0.9892
807795,fx-o,fx-o,0.9889
807813,fx-o,fx-o,0.9907
807828,is-p,m-sp,0.8893
807830,is-p,is-p,0.6376
807839,m-m,m-m,0.9939
807840,fx-h,fx-h,0.9704
807842,fx-m,fx-m,0.9974
807855,fx-a,fx-h,0.9802
807858,fx-a,fx-a,0.9897
807876,fx-a,fx-a,0.9937
807879,ss-s,ss-n,0.6108
807882,is-p,is-p,0.992
807887,m-m,m-si,0.5874
807888,fx-o,fx-o,0.9904
807889,fx-o,fx-o,0.9848
807899,ss-i,ss-i,0.9486
807916,fx-ex,fx-el,0.8661
807921,fx-ex,fx-el,0.8907
807923,ss-s,ss-s,0.9964
807929,ss-u,ss-n,0.9086
807942,fx-o,fx-n,0.7252
807944,fx-m,ss-i,0.409
807945,fx-o,fx-o,0.9874
807946,ss-u,ss-n,0.992
807961,fx-n,fx-n,0.9734
807976,fx-el,fx-el,0.9623
807982,fx-m,fx-o,0.9104
807993,is-p,is-p,0.9934
807995,is-p,is-p,0.993
807997,is-p,is-p,0.9898
807999,is-p,is-p,0.9878
808007,is-p,is-p,0.9915
808009,m-si,m-si,0.9959
808016,fx-el,fx-el,0.9931
808023,fx-h,ss-n,0.6702
808025,m-si,m-si,0.9964
808026,ss-n,ss-n,0.6252
808033,ss-n,ss-n,0.9768
808037,m-si,m-si,0.9958
808044,is-e,is-e,0.9891
808048,is-e,is-e,0.9904
808056,m-m,m-m,0.8796
808059,m-m,m-m,0.985
808061,is-p,is-p,0.9878
808069,m-m,m-m,0.9951
808090,m-m,m-m,0.9951
808097,ss-n,ss-n,0.5635
808101,ss-n,ss-n,0.9398
808102,ss-n,ss-n,0.984
808103,m-si,m-si,0.8431
808104,m-si,m-si,0.866
808109,ss-u,sp-c,0.7118
808122,fx-el,fx-el,0.9979
808123,fx-h,fx-h,0.9904
808133,fx-o,fx-o,0.9905
808142,fx-o,fx-o,0.9959
808146,fx-o,fx-o,0.9943
808153,fx-o,fx-o,0.9948
808160,fx-m,fx-m,0.9412
808163,ss-n,ss-n,0.6016
808165,is-p,is-p,0.9917
808171,fx-o,fx-o,0.9753
808175,fx-o,fx-o,0.9885
808185,fx-v,fx-el,0.9944
808190,fx-o,fx-o,0.9941
808192,m-m,m-m,0.9916
808198,ss-i,ss-n,0.7281
808207,ss-n,ss-n,0.7496
808225,fx-el,fx-m,0.6168
808228,is-p,is-p,0.9925
808237,fx-m,fx-m,0.9883
808241,fx-o,is-w,0.9814
808258,ss-u,ss-u,0.9879
808261,ss-u,ss-u,0.9896
808268,ss-i,ss-u,0.9516
808287,fx-h,fx-h,0.8849
808291,fx-h,fx-h,0.9917
808295,is-p,is-p,0.994
808305,fx-h,fx-h,0.7932
808308,fx-h,fx-h,0.6301
808309,fx-h,fx-h,0.9681
808312,fx-h,fx-h,0.7813
808314,ss-n,ss-n,0.9189
808320,fx-h,fx-h,0.9225
808325,fx-h,fx-h,0.9771
808329,fx-o,fx-el,0.8983
808330,fx-o,fx-el,0.751
808337,fx-h,fx-o,0.9922
808355,m-m,m-m,0.9953
808360,sp-s,sp-p,0.7861
808361,sp-s,sp-s,0.8994
808362,is-p,is-p,0.9944
808363,fx-ex,fx-a,0.994
808367,fx-o,fx-o,0.9841
808376,ss-n,ss-u,0.639
808377,is-p,is-p,0.9942
808406,fx-h,fx-h,0.9834
808413,is-e,fx-el,0.873
808427,ss-u,ss-u,0.8872
808456,fx-ex,fx-ex,0.9587
808457,fx-h,ss-u,0.9898
808466,m-m,m-m,0.9523
808474,m-m,m-m,0.9066
808476,m-m,m-m,0.7154
808485,fx-o,fx-o,0.9673
808517,is-e,fx-ex,0.792
808519,is-p,is-p,0.9896
808526,fx-a,ss-n,0.72
808544,m-sp,m-sp,0.9271
808550,m-m,m-m,0.9949
808551,fx-o,fx-o,0.9945
808554,ss-u,ss-u,0.9872
808555,is-p,is-p,0.994
808560,m-m,m-m,0.9955
808572,ss-u,ss-u,0.9709
808582,ss-n,ss-n,0.9844
808583,ss-n,ss-n,0.9005
808585,ss-u,ss-u,0.9812
808587,fx-el,fx-ex,0.8898
808594,fx-o,fx-o,0.5383
808595,fx-h,fx-h,0.7803
808607,fx-el,fx-o,0.5816
808610,fx-el,fx-ex,0.9677
808615,m-si,m-si,0.6147
808628,is-p,is-p,0.9893
808629,m-m,m-m,0.9949
808639,is-e,is-e,0.7831
808648,ss-u,fx-h,0.5702
808661,fx-h,fx-h,0.976
808664,fx-h,fx-h,0.9561
808675,m-m,m-m,0.9952
808680,m-m,m-m,0.9944
808691,ss-u,ss-u,0.9946
808694,m-m,m-m,0.9951
808708,m-m,m-m,0.9951
808711,m-m,m-m,0.9952
808712,m-m,m-m,0.9935
808714,m-m,m-m,0.9954
808715,m-m,m-m,0.9953
808721,fx-n,ss-u,0.9233
808728,ss-n,ss-n,0.9865
808729,ss-u,ss-u,0.8261
808734,fx-o,fx-o,0.9812
808737,fx-el,fx-ex,0.9503
808776,fx-o,fx-o,0.9839
808779,fx-o,fx-o,0.9475
808782,fx-o,fx-o,0.9314
808787,fx-o,fx-o,0.9818
808788,fx-o,fx-o,0.966
808794,fx-o,fx-o,0.8291
808800,fx-o,fx-o,0.9171
808806,fx-o,fx-o,0.6879
808807,fx-o,fx-o,0.9442
808810,fx-o,fx-o,0.9222
808812,fx-o,fx-m,0.8503
808834,fx-o,fx-o,0.9776
808836,fx-o,fx-m,0.889
808839,fx-m,fx-o,0.87
808843,fx-o,fx-o,0.5529
808850,ss-u,ss-u,0.9868
808856,fx-o,fx-o,0.9454
808857,fx-m,fx-m,0.9879
808859,fx-m,m-sp,0.9887
808861,fx-o,fx-o,0.9926
