sound_id,ground_truth,prediction,prediction_score
5797,ss-s,m-si,0.4589
176965,fx-a,ss-n,0.9021
149437,fx-h,fx-h,0.9551
7068,fx-m,fx-m,0.8779
267089,fx-m,fx-o,0.2951
94291,fx-m,fx-o,0.9366
93079,fx-n,fx-n,0.8907
523,fx-o,fx-o,0.9064
40036,fx-ex,m-si,0.6197
39328,m-sp,m-sp,0.9818
201013,is-p,is-p,0.7391
240097,m-sp,m-sp,0.9685
99635,fx-h,fx-h,0.9964
324783,sp-c,sp-c,0.9181
91629,is-p,is-p,0.994
373711,is-w,is-k,0.9933
356680,is-w,is-w,0.9996
25642,is-p,is-e,0.9199
10504,is-p,is-p,0.996
3867,fx-ex,is-e,0.861
173805,is-s,is-s,0.986
332600,is-s,is-s,0.9899
174924,sp-p,sp-s,0.7202
77026,sp-p,sp-p,0.7181
140342,sp-s,sp-c,0.5452
144337,fx-h,fx-h,0.4648
377585,fx-h,fx-h,0.998
26557,is-p,is-e,0.5985
160312,fx-ex,fx-m,0.4461
28929,fx-el,fx-el,0.9915
253973,fx-v,fx-v,0.9912
5677,fx-el,fx-el,0.9916
13925,is-p,is-p,0.9726
78842,fx-ex,fx-el,0.9691
27059,ss-n,ss-n,0.969
54206,fx-n,fx-n,0.974
155707,ss-u,ss-u,0.9094
56058,is-s,is-s,0.9939
56565,fx-a,fx-a,0.8067
153649,is-s,is-s,0.9881
253231,is-k,is-k,0.9611
154105,is-w,is-w,0.9993
10702,is-w,is-w,0.9985
247060,is-w,is-w,0.9995
153606,is-s,is-s,0.9959
354229,is-s,is-s,0.9948
8884,fx-o,fx-o,0.9564
192057,fx-o,fx-o,0.9756
105537,is-e,is-e,0.9923
64747,m-si,m-si,0.9413
22691,sp-s,sp-c,0.6468
165289,fx-n,fx-n,0.7961
339645,fx-o,fx-o,0.9864
188822,fx-v,fx-v,0.8263
434603,m-sp,m-sp,0.8189
9320,m-m,m-si,0.9736
40882,m-sp,m-sp,0.8185
198434,sp-s,sp-s,0.9744
367819,fx-h,fx-h,0.9963
250383,fx-n,fx-n,0.4859
116793,sp-p,sp-p,0.9858
146693,ss-u,ss-u,0.9516
188089,fx-v,fx-v,0.9929
119450,fx-h,fx-h,0.9901
111094,fx-a,ss-n,0.5481
175965,ss-n,ss-n,0.9742
109897,sp-s,sp-s,0.9951
8437,fx-ex,m-si,0.5653
169157,fx-n,fx-n,0.6644
17057,fx-n,fx-n,0.9581
112213,fx-o,fx-o,0.9808
188756,fx-o,fx-o,0.9805
16378,fx-o,fx-o,0.9754
359425,is-w,is-w,0.9989
84420,fx-o,fx-o,0.9177
79089,ss-i,ss-u,0.592
42629,fx-o,fx-o,0.9476
127192,ss-u,ss-u,0.9045
149395,m-sp,is-p,0.9896
116356,is-k,is-p,0.5666
147139,sp-p,sp-p,0.9409
93370,sp-s,sp-s,0.9951
325255,fx-o,fx-o,0.9717
274853,fx-m,fx-m,0.976
11016,is-w,is-w,0.999
50946,is-p,is-p,0.9912
12782,is-s,is-e,0.9969
191678,fx-n,fx-el,0.9809
101331,fx-v,fx-v,0.8547
326782,fx-o,fx-o,0.9306
50810,ss-s,ss-s,0.9118
51680,ss-u,ss-u,0.9641
127314,fx-m,ss-u,0.9729
158982,fx-n,fx-n,0.7419
114105,sp-p,sp-p,0.8434
79480,ss-s,ss-s,0.9862
35956,fx-h,fx-h,0.9257
137898,sp-p,sp-p,0.9794
59609,sp-p,sp-p,0.4209
102437,fx-h,fx-h,0.702
215674,sp-s,sp-s,0.9941
9748,sp-p,sp-p,0.8834
36494,is-e,is-e,0.849
247477,is-s,is-s,0.995
199867,m-sp,m-sp,0.9845
270602,m-si,m-si,0.9695
85335,is-k,is-k,0.989
73517,fx-h,ss-n,0.422
65396,ss-u,ss-n,0.6702
146870,ss-u,sp-c,0.4038
104998,fx-m,fx-m,0.9922
63682,m-sp,m-sp,0.8008
104218,is-p,is-p,0.9911
72341,ss-s,ss-s,0.9776
153826,is-s,is-s,0.991
10810,is-w,is-w,0.9994
27872,sp-s,sp-s,0.9689
232635,fx-ex,m-si,0.7418
61759,sp-s,sp-s,0.9959
389427,fx-o,fx-o,0.9929
118723,fx-m,fx-m,0.9376
130136,ss-u,ss-u,0.8996
86767,fx-o,ss-u,0.9573
33196,ss-n,ss-n,0.985
91765,fx-a,fx-a,0.7605
119560,m-si,m-si,0.9948
23586,is-p,is-p,0.9282
78623,fx-ex,m-sp,0.8448
170313,m-si,m-si,0.9368
26219,fx-h,fx-h,0.9549
43176,m-sp,m-sp,0.8601
411222,fx-m,fx-m,0.9515
18107,fx-m,fx-o,0.5305
50197,fx-h,fx-h,0.6625
26550,is-p,is-p,0.9417
74544,ss-u,m-m,0.9552
16208,fx-h,fx-h,0.9967
192790,fx-a,ss-n,0.7164
133856,fx-o,fx-o,0.9784
69961,ss-u,ss-u,0.9709
63466,fx-o,fx-o,0.9913
161924,ss-n,ss-n,0.7096
109545,fx-o,fx-o,0.9356
64187,fx-a,ss-n,0.4303
261193,m-sp,m-sp,0.9842
24647,fx-o,fx-m,0.9755
324746,fx-o,fx-o,0.7072
146432,sp-p,sp-s,0.459
271416,is-p,is-p,0.9924
121472,is-w,is-w,0.9989
172863,m-m,m-m,0.8694
89959,ss-u,ss-u,0.9171
104528,fx-o,fx-o,0.9897
151045,is-p,is-p,0.9882
127231,ss-u,ss-u,0.8073
135698,fx-o,fx-o,0.979
86836,m-sp,m-sp,0.8338
244452,fx-h,fx-h,0.9964
425440,is-p,is-p,0.9929
137535,is-p,is-p,0.9946
47040,m-si,m-si,0.9889
130042,fx-o,fx-o,0.9819
86680,fx-h,fx-h,0.9429
105836,is-e,is-e,0.9893
33439,m-sp,m-sp,0.7798
42845,fx-h,fx-h,0.9961
220582,m-si,m-si,0.9968
93368,sp-s,sp-s,0.9919
118859,fx-a,ss-n,0.9662
59726,ss-n,ss-n,0.9727
236565,sp-s,sp-s,0.9947
357489,is-w,is-w,0.9993
58507,fx-n,fx-n,0.9723
112779,m-sp,m-sp,0.7893
64282,is-e,is-e,0.9837
241210,fx-o,m-sp,0.4415
386593,fx-h,fx-h,0.9963
50257,fx-h,fx-h,0.9354
5197,m-sp,m-sp,0.97
416364,m-sp,m-sp,0.9379
248880,is-w,is-w,0.9996
119355,is-w,is-w,0.9994
423853,m-sp,m-sp,0.8802
241492,fx-h,fx-h,0.9972
242241,fx-h,fx-h,0.908
263949,fx-n,fx-n,0.9871
355124,is-w,is-w,0.9994
332318,fx-h,fx-h,0.9269
363684,is-k,is-k,0.472
32284,fx-ex,fx-h,0.9877
193635,is-s,is-s,0.9758
106481,fx-o,fx-o,0.803
59122,m-si,m-si,0.9704
200900,m-si,m-sp,0.5146
31725,m-sp,m-sp,0.6843
114163,sp-p,sp-p,0.9415
136302,ss-s,m-m,0.4958
20381,fx-n,ss-u,0.9784
39622,ss-i,ss-i,0.6691
393632,fx-n,fx-n,0.8912
50857,fx-o,fx-o,0.9003
28377,fx-ex,ss-i,0.4524
257609,fx-n,fx-n,0.5293
50373,fx-n,fx-n,0.9945
321200,fx-o,fx-o,0.963
423791,m-sp,m-sp,0.8497
386254,fx-m,fx-m,0.9492
426906,sp-s,sp-s,0.9968
259170,fx-h,fx-h,0.9937
120470,fx-h,fx-h,0.9719
171464,fx-a,fx-a,0.9903
61719,sp-s,sp-s,0.9908
168058,fx-o,fx-o,0.936
83992,is-p,is-p,0.959
77309,fx-v,fx-m,0.4394
65517,fx-h,fx-h,0.9921
104388,ss-n,ss-n,0.6325
32605,fx-o,fx-o,0.946
28591,is-k,is-k,0.9936
41102,m-sp,m-sp,0.8408
256414,fx-o,fx-o,0.9895
114157,sp-p,sp-p,0.8866
219772,sp-s,sp-s,0.9925
764,m-si,m-si,0.9875
188940,ss-u,ss-u,0.9492
69470,m-sp,m-sp,0.3158
6028,m-sp,m-sp,0.984
25068,fx-v,fx-v,0.87
54388,ss-n,ss-n,0.821
10497,is-p,is-p,0.9958
426389,fx-o,fx-o,0.9895
415428,m-si,m-si,0.5811
369070,fx-o,fx-o,0.9809
60793,fx-h,fx-h,0.9979
315932,fx-h,fx-h,0.9938
359816,is-w,is-w,0.9998
483494,m-si,m-si,0.9949
183408,m-si,fx-m,0.4232
373670,is-w,is-w,0.9994
14854,fx-a,fx-a,0.969
132812,fx-h,fx-h,0.9968
30877,m-si,m-si,0.9394
374504,is-s,is-s,0.9927
54535,ss-i,ss-u,0.676
55059,ss-u,ss-u,0.8108
9656,fx-h,fx-h,0.9755
181232,fx-v,fx-v,0.8338
15607,fx-el,fx-el,0.9593
214394,m-si,m-si,0.9307
86419,sp-s,sp-s,0.9952
352194,fx-o,fx-n,0.5951
354273,is-s,is-s,0.9975
424109,m-si,m-si,0.9661
320166,fx-n,fx-n,0.9856
64199,ss-u,ss-u,0.9647
325881,fx-o,fx-o,0.9832
374099,is-w,is-w,0.9997
133227,fx-a,fx-a,0.9865
236449,sp-s,sp-s,0.9929
266481,is-s,is-s,0.9801
156641,fx-v,fx-v,0.9905
28316,is-e,is-e,0.9779
275891,m-si,is-s,0.9768
110359,fx-o,m-sp,0.9078
155206,ss-u,ss-u,0.9727
343098,fx-o,fx-o,0.9912
75949,fx-n,fx-n,0.7051
177605,ss-n,ss-n,0.8483
137934,sp-p,sp-p,0.9391
183750,is-s,is-s,0.991
165285,fx-n,fx-n,0.6997
166238,fx-m,fx-m,0.9633
358195,is-s,is-s,0.9945
166106,ss-u,ss-u,0.8065
186340,ss-i,ss-u,0.495
368347,fx-o,fx-o,0.9693
95323,sp-p,fx-h,0.4727
235418,m-sp,m-sp,0.5612
199173,m-sp,m-sp,0.8351
59031,fx-h,fx-h,0.9965
37940,fx-o,fx-o,0.9416
254621,m-sp,m-sp,0.9902
76892,ss-n,ss-u,0.831
111776,is-e,is-e,0.9955
10825,is-w,is-w,0.9997
29503,fx-el,fx-el,0.9821
177887,ss-n,ss-u,0.5055
18456,fx-n,fx-n,0.5228
29920,fx-o,fx-o,0.9558
76418,m-sp,m-sp,0.9193
19761,fx-ex,fx-ex,0.8857
173096,fx-n,ss-u,0.4294
156728,sp-s,sp-s,0.9957
214420,m-si,m-si,0.7669
354999,is-w,is-w,0.9997
45819,fx-o,fx-o,0.9346
160767,m-si,m-si,0.9553
120823,ss-n,ss-n,0.9636
248775,is-w,is-w,0.9998
120674,sp-p,sp-p,0.9896
42814,ss-n,ss-u,0.6011
170857,m-m,m-m,0.914
388826,fx-o,fx-o,0.9744
345264,m-sp,m-sp,0.9481
10495,is-p,is-p,0.9962
139307,m-m,m-si,0.7494
42722,is-e,is-e,0.82
76645,sp-c,sp-s,0.8906
183346,m-sp,m-sp,0.9801
357412,is-w,is-w,0.9993
356875,is-w,is-w,0.9996
169693,ss-n,ss-n,0.5892
65398,ss-u,fx-h,0.9926
211676,fx-m,fx-m,0.9756
184635,ss-u,ss-u,0.9374
198394,fx-o,fx-o,0.972
358661,is-w,is-w,0.9996
91557,ss-u,fx-v,0.745
327127,fx-m,fx-o,0.6653
145535,fx-el,fx-ex,0.1673
144743,is-p,is-p,0.9958
71662,sp-p,is-p,0.9033
153846,is-s,is-s,0.9912
387766,is-p,is-p,0.9936
16636,ss-n,ss-n,0.5824
136401,fx-o,fx-o,0.9725
373691,is-k,is-k,0.9769
113340,fx-v,ss-u,0.7393
86449,sp-s,sp-s,0.9938
13779,fx-n,fx-n,0.8304
200887,m-si,m-m,0.6071
94607,fx-n,ss-n,0.8846
77466,fx-n,fx-n,0.8168
162751,sp-p,sp-p,0.5677
153283,fx-o,fx-o,0.9875
86452,sp-s,sp-s,0.9941
26548,is-p,is-p,0.941
455582,m-sp,m-sp,0.7895
248745,is-w,is-w,0.9996
367078,fx-o,fx-o,0.7945
859,sp-s,sp-s,0.8987
59604,ss-u,ss-i,0.4595
57388,fx-o,fx-o,0.9807
329760,fx-n,ss-n,0.6391
145482,ss-u,ss-u,0.9634
204126,fx-o,fx-o,0.988
81652,is-p,is-p,0.9606
1167,m-sp,fx-el,0.4509
247080,is-w,is-w,0.9995
57382,fx-o,fx-o,0.9922
402555,sp-p,fx-ex,0.445
415395,m-si,m-si,0.9218
237083,is-s,is-s,0.9673
86465,sp-s,sp-s,0.9944
162089,ss-i,sp-c,0.5066
173907,fx-v,fx-n,0.4289
236544,sp-s,sp-s,0.9913
19821,m-sp,m-sp,0.9887
58385,m-si,is-p,0.4937
329116,fx-n,fx-n,0.963
337754,fx-v,fx-v,0.9562
105767,is-e,is-e,0.984
42187,fx-ex,sp-p,0.7285
145531,fx-h,ss-u,0.5277
8239,is-e,is-e,0.9965
159998,ss-i,ss-u,0.9572
86423,sp-s,sp-s,0.9878
87633,sp-s,sp-s,0.9956
96974,fx-h,fx-h,0.9943
66134,fx-h,fx-h,0.7156
99255,is-p,is-p,0.696
95015,ss-n,ss-n,0.7164
80646,sp-s,sp-s,0.9938
168744,ss-u,ss-u,0.9733
63834,fx-o,fx-o,0.977
44649,m-si,m-si,0.9893
29466,fx-el,fx-el,0.985
126758,ss-u,ss-u,0.6122
373938,m-sp,is-p,0.7616
77912,fx-v,ss-u,0.6239
26140,m-si,m-sp,0.3502
10491,is-p,is-p,0.9958
113999,fx-v,fx-v,0.7515
93878,sp-s,sp-s,0.99
13896,is-p,is-p,0.9148
182723,fx-o,fx-o,0.8154
127563,fx-n,fx-n,0.6547
10570,is-p,is-p,0.9957
393237,fx-h,fx-h,0.9854
17508,fx-n,ss-n,0.68
6185,fx-el,is-e,0.7979
143246,fx-n,fx-n,0.8662
378262,fx-n,fx-n,0.9958
214512,m-m,m-si,0.5413
86396,sp-s,sp-s,0.9932
99227,ss-n,ss-n,0.7511
393911,fx-o,fx-o,0.979
425792,m-sp,m-sp,0.9308
420312,fx-n,fx-n,0.6558
415300,fx-o,fx-o,0.7814
68424,ss-s,ss-s,0.9884
3817,sp-s,sp-s,0.5562
5644,m-sp,m-sp,0.9918
131199,fx-a,sp-s,0.7348
40531,m-si,m-si,0.8544
276317,is-p,is-p,0.9946
89676,fx-m,fx-m,0.7193
374709,is-w,is-w,0.9991
105685,is-e,is-e,0.9844
358073,is-s,is-s,0.9961
98548,fx-o,m-sp,0.8736
119309,is-w,is-w,0.9995
241924,ss-i,ss-u,0.7561
122997,ss-n,ss-n,0.8498
120587,fx-a,fx-a,0.9854
173880,m-si,m-si,0.8705
61513,ss-i,sp-c,0.6812
156701,sp-s,sp-s,0.9956
108417,sp-p,sp-s,0.8556
38204,m-si,fx-el,0.85
105581,is-e,is-e,0.9789
78592,m-sp,m-sp,0.8696
154021,is-s,is-s,0.9962
356918,is-w,is-w,0.9996
18581,fx-a,ss-n,0.4819
357471,is-w,is-w,0.9997
327550,fx-n,fx-n,0.5117
241245,fx-h,fx-h,0.9888
160376,m-sp,m-sp,0.9798
11872,is-p,is-p,0.6101
270655,m-si,fx-el,0.6635
4573,m-sp,m-sp,0.8929
393459,fx-o,fx-o,0.9807
393003,fx-n,fx-n,0.9817
48461,m-m,m-si,0.703
277554,fx-h,fx-h,0.9977
100007,is-p,is-p,0.9877
335509,fx-o,fx-o,0.9643
154449,fx-o,fx-o,0.9908
364260,fx-h,fx-h,0.9935
153847,is-s,is-s,0.9895
22955,ss-s,fx-ex,0.4562
78796,ss-n,fx-v,0.5739
218831,fx-h,fx-h,0.8477
18047,fx-n,ss-n,0.6143
323079,sp-s,sp-s,0.8399
2970,is-e,is-e,0.9625
373614,is-w,is-w,0.9988
26567,is-p,is-p,0.9904
29272,fx-el,fx-el,0.9421
251863,m-m,m-m,0.9666
89664,ss-s,ss-s,0.9944
167675,ss-u,ss-u,0.9891
187832,fx-n,fx-n,0.5009
188000,fx-o,fx-o,0.8536
81369,ss-s,ss-s,0.981
5624,is-e,is-e,0.9929
187129,ss-s,ss-s,0.5
98411,sp-s,fx-h,0.7651
146509,is-p,is-p,0.9957
355891,is-s,is-s,0.9957
187266,fx-o,fx-o,0.9851
188701,ss-n,ss-n,0.9705
137892,ss-u,ss-u,0.9712
127282,fx-v,ss-u,0.8692
150035,ss-i,ss-i,0.7331
186391,fx-o,fx-o,0.9699
203917,fx-o,fx-o,0.9461
354421,is-w,is-w,0.9999
349509,m-m,m-m,0.4573
5789,is-e,m-si,0.603
8745,is-e,is-e,0.8599
325027,is-p,is-p,0.98
117576,m-si,sp-p,0.7523
32575,fx-h,fx-h,0.9853
69422,fx-a,fx-a,0.9883
17546,fx-n,ss-n,0.8002
69769,ss-u,ss-u,0.9298
80803,ss-u,ss-u,0.9064
46686,m-si,m-si,0.9639
58997,fx-ex,m-si,0.2879
44264,fx-h,sp-s,0.5642
415423,m-si,m-si,0.5508
477072,m-m,ss-s,0.5837
176037,fx-o,fx-m,0.984
29181,fx-el,fx-el,0.9774
70028,m-m,m-sp,0.5932
40376,m-sp,m-sp,0.8115
383700,is-s,is-s,0.9945
10690,is-w,is-w,0.9991
239674,is-s,is-s,0.9906
87683,sp-s,sp-s,0.9022
340611,fx-o,fx-o,0.4786
93925,sp-s,sp-s,0.9957
253636,sp-s,sp-s,0.7113
86976,fx-h,fx-h,0.96
365799,fx-o,fx-o,0.9842
98195,fx-h,fx-h,0.9901
16203,fx-h,fx-h,0.9968
192245,m-m,m-m,0.9898
332317,fx-h,fx-h,0.7989
201025,m-sp,m-sp,0.9064
95030,ss-i,ss-i,0.5543
336370,fx-n,fx-n,0.7354
109911,sp-s,sp-s,0.9954
155214,ss-i,ss-u,0.6787
165225,m-si,is-e,0.4452
144771,is-p,is-p,0.9955
51315,is-e,is-w,0.4037
241552,fx-h,sp-s,0.8924
259582,fx-v,ss-u,0.9151
127234,fx-v,fx-v,0.5429
71808,fx-o,fx-o,0.9926
78924,fx-n,ss-n,0.5343
351168,fx-h,fx-h,0.9987
268143,fx-o,fx-o,0.9902
174135,is-p,is-p,0.9941
119876,m-m,m-m,0.9852
193817,fx-ex,fx-ex,0.4509
25687,is-p,is-p,0.9801
116390,sp-p,fx-el,0.6755
105433,is-e,is-e,0.9918
133747,ss-u,ss-u,0.9739
137819,ss-u,ss-u,0.6813
133497,sp-c,ss-u,0.7523
29916,fx-o,fx-o,0.9859
67331,sp-s,sp-s,0.9938
352609,fx-a,ss-n,0.6602
10609,is-s,is-s,0.9849
78590,m-sp,m-sp,0.8527
78642,m-sp,m-sp,0.8129
11022,is-w,is-w,0.9976
38104,m-m,m-m,0.8707
236525,sp-s,sp-s,0.9963
144510,fx-h,fx-h,0.9668
30043,fx-h,fx-h,0.9993
375728,is-p,is-p,0.9956
393359,sp-s,sp-s,0.9918
29361,fx-el,fx-el,0.9851
173725,is-s,is-s,0.9824
77345,fx-n,ss-n,0.6227
107209,fx-n,fx-n,0.4751
332498,fx-o,fx-v,0.9663
259611,fx-h,fx-h,0.9704
81382,ss-s,ss-s,0.969
328857,m-si,m-si,0.9389
207935,is-p,is-e,0.8818
105966,is-e,is-e,0.9865
122498,is-e,is-e,0.8178
114444,ss-n,ss-n,0.9548
188172,ss-i,ss-u,0.3908
413382,m-m,m-m,0.989
177468,sp-s,sp-s,0.9854
91135,ss-n,ss-n,0.5882
35703,fx-n,fx-n,0.6849
351162,sp-s,sp-s,0.8172
413657,fx-el,fx-el,0.7953
343169,sp-c,sp-s,0.9411
199113,m-sp,m-sp,0.8509
29606,fx-o,fx-o,0.8569
343934,fx-h,fx-h,0.9986
79507,ss-s,ss-s,0.9671
134989,fx-o,fx-o,0.9842
276217,fx-o,fx-o,0.9613
247069,is-w,is-w,0.9996
111078,ss-n,ss-n,0.638
175664,fx-o,fx-o,0.9448
87939,ss-u,ss-u,0.9878
239516,m-si,m-si,0.8075
325416,fx-o,fx-o,0.9902
262974,fx-h,fx-h,0.9936
112632,sp-s,sp-s,0.9937
148933,is-p,is-p,0.9951
96536,sp-s,sp-s,0.9954
115826,m-si,m-si,0.9852
366246,fx-h,fx-h,0.6988
137697,fx-h,fx-h,0.9072
386283,fx-m,fx-m,0.8848
15562,fx-h,fx-h,0.9707
354512,is-w,is-w,0.9998
358003,is-s,is-s,0.9953
20455,m-sp,m-sp,0.4904
268268,is-s,m-si,0.8936
111212,ss-u,ss-u,0.5983
173601,fx-o,fx-o,0.979
41515,is-s,is-s,0.9621
1370,fx-ex,fx-ex,0.8587
367533,m-si,is-k,0.6858
86415,sp-s,sp-s,0.9949
164877,ss-n,ss-n,0.9372
199731,fx-o,fx-o,0.9581
362197,is-w,is-w,0.996
29187,fx-el,fx-el,0.9694
159695,fx-el,fx-ex,0.8632
364484,fx-h,fx-h,0.995
190627,fx-h,fx-h,0.9989
27991,fx-ex,fx-el,0.836
194578,ss-n,ss-n,0.6187
90179,ss-i,ss-u,0.5356
246699,is-w,is-w,0.9999
26657,is-p,is-p,0.9844
11952,is-s,is-s,0.992
67425,is-e,is-e,0.8092
35213,fx-o,fx-o,0.9718
491273,ss-s,m-m,0.558
173607,fx-o,fx-o,0.979
80502,m-m,m-m,0.9594
92135,ss-s,ss-s,0.9948
41357,fx-v,fx-v,0.5944
45638,sp-s,sp-c,0.5204
128840,is-s,is-s,0.9953
35539,ss-i,ss-u,0.6542
388252,fx-h,fx-h,0.998
53869,is-s,is-s,0.8199
271336,fx-n,fx-n,0.8804
26944,sp-s,sp-s,0.9927
20466,m-sp,m-m,0.3966
184470,fx-h,fx-h,0.9977
400597,m-si,m-si,0.5382
73099,fx-n,fx-n,0.7591
432398,m-sp,m-sp,0.9403
63695,fx-v,fx-v,0.588
54328,m-si,m-si,0.3924
336592,fx-o,fx-o,0.9859
71865,ss-n,ss-n,0.9706
474382,m-si,m-si,0.9864
149109,m-sp,m-sp,0.9669
148422,ss-n,fx-a,0.8597
146235,fx-m,fx-m,0.9929
86454,sp-s,sp-s,0.9903
15604,fx-el,fx-el,0.9609
8534,is-e,is-s,0.9522
74325,fx-n,ss-u,0.5107
418011,fx-m,fx-m,0.9597
355909,is-s,is-s,0.9931
247117,is-w,is-w,0.9996
105591,is-e,is-e,0.9905
210296,fx-o,fx-o,0.8823
34,fx-o,fx-o,0.964
10731,is-w,is-w,0.996
13018,m-sp,m-si,0.9518
2530,fx-n,fx-n,0.9405
402905,m-sp,m-sp,0.8143
199149,m-sp,m-sp,0.8092
154917,ss-n,ss-n,0.9823
142783,is-p,is-p,0.995
170466,fx-o,sp-s,0.9821
71054,ss-n,ss-u,0.6779
383547,is-s,is-s,0.9951
337090,fx-o,fx-o,0.9273
417226,fx-o,fx-o,0.9748
366595,fx-o,fx-o,0.9736
406694,fx-n,fx-o,0.8439
11889,is-s,is-s,0.9956
53581,m-si,fx-el,0.9203
395410,fx-h,fx-h,0.9986
33284,fx-el,fx-el,0.9852
45056,is-p,is-p,0.9948
247276,is-w,is-w,0.9996
110958,m-si,m-si,0.9037
153740,is-s,is-s,0.9921
122189,ss-u,ss-u,0.8502
94405,ss-i,fx-o,0.8378
127279,fx-m,ss-u,0.8822
173618,fx-o,fx-o,0.876
134013,is-s,m-si,0.6523
327919,fx-o,fx-o,0.9891
153737,is-s,is-s,0.9949
239336,fx-m,fx-m,0.9928
7542,ss-i,ss-u,0.9676
159294,m-si,m-si,0.8107
326986,fx-o,fx-m,0.8465
92933,sp-s,sp-s,0.986
326384,fx-o,fx-o,0.9681
246987,is-w,is-w,0.9999
246762,is-s,is-s,0.996
249094,is-w,is-w,0.9998
380047,m-m,m-m,0.9225
33686,sp-s,sp-s,0.9894
132860,m-sp,m-sp,0.6327
150404,ss-i,sp-c,0.6649
148524,is-k,is-k,0.9927
52290,fx-h,fx-h,0.5013
75625,ss-i,ss-u,0.8749
477304,m-si,m-si,0.4944
92822,fx-n,fx-n,0.9251
415426,is-s,m-si,0.5426
13713,fx-m,fx-m,0.7277
95531,fx-h,fx-h,0.9634
374069,is-w,is-w,0.9997
131318,ss-s,is-e,0.6376
358348,is-s,is-s,0.9964
221639,ss-u,ss-u,0.99
343994,fx-h,fx-h,0.9991
55874,is-s,is-s,0.9889
119194,is-w,is-w,0.9996
395821,m-si,m-m,0.7216
156765,sp-s,sp-s,0.9962
195522,fx-n,fx-n,0.9704
113322,ss-u,ss-u,0.7536
2149,m-si,m-sp,0.3459
207488,fx-o,fx-o,0.9136
417774,m-sp,m-sp,0.8248
48716,fx-h,fx-ex,0.3961
154783,fx-m,fx-o,0.9603
84095,is-p,is-p,0.9947
164803,fx-o,fx-o,0.9513
372650,is-w,is-w,0.9985
23025,fx-m,fx-m,0.6888
371971,m-si,m-si,0.9841
100360,fx-el,fx-el,0.8805
64453,fx-o,fx-o,0.9712
76673,sp-s,sp-p,0.5271
57047,fx-n,fx-n,0.6629
137897,sp-p,sp-p,0.9904
372661,is-w,is-w,0.9988
153729,is-s,is-s,0.9846
47048,fx-o,fx-o,0.9853
5827,is-e,m-si,0.5651
28961,fx-el,fx-el,0.9867
6848,m-si,m-sp,0.7791
156779,sp-s,sp-s,0.9949
70308,ss-n,ss-n,0.8367
4224,m-m,m-m,0.9897
175401,fx-o,fx-o,0.9937
213582,fx-h,ss-n,0.6729
26941,sp-s,sp-s,0.994
76651,sp-s,m-si,0.5714
373834,is-s,is-s,0.9951
52785,sp-s,sp-s,0.983
41580,fx-h,fx-h,0.995
159585,fx-a,ss-n,0.9175
120597,m-m,m-m,0.9672
14034,fx-o,is-p,0.513
275178,m-si,m-si,0.4013
120027,fx-n,fx-o,0.5724
58074,is-s,is-s,0.9836
80194,sp-s,sp-s,0.995
203377,fx-o,fx-o,0.9761
49777,ss-u,ss-u,0.7524
13072,m-si,m-si,0.6086
160276,is-e,is-e,0.9864
42348,sp-p,sp-p,0.8638
38110,ss-n,ss-n,0.7094
143299,ss-u,sp-p,0.4675
118334,m-si,m-si,0.9906
154781,fx-o,fx-o,0.7257
145815,is-p,is-p,0.9959
166481,fx-n,ss-n,0.4377
114170,sp-p,sp-p,0.8616
123590,sp-p,sp-p,0.9859
359258,is-w,is-w,0.9972
188367,fx-n,ss-n,0.7325
340504,fx-o,fx-m,0.7797
42286,ss-s,ss-s,0.3039
34648,fx-a,fx-a,0.5296
114013,fx-ex,fx-ex,0.6028
64781,m-si,m-si,0.982
90423,sp-p,ss-u,0.4707
16598,is-p,is-p,0.5912
111786,is-e,is-e,0.9922
169229,ss-u,sp-c,0.5226
132010,fx-v,ss-u,0.7781
358057,is-s,is-s,0.9947
172588,sp-p,sp-p,0.7944
23537,ss-n,ss-n,0.887
11932,is-s,is-s,0.9946
356888,is-w,is-w,0.9997
354510,is-w,is-w,0.9996
12712,ss-i,sp-c,0.3972
20640,fx-ex,fx-ex,0.8784
382854,is-p,is-p,0.9959
153726,is-s,is-s,0.9915
242963,m-sp,m-sp,0.9786
156810,sp-s,sp-s,0.9951
481101,m-sp,m-sp,0.9749
13469,is-w,is-w,0.9996
94402,ss-u,ss-u,0.9893
247765,is-s,is-s,0.9961
493223,m-sp,m-sp,0.9514
155210,ss-u,ss-u,0.6594
62516,fx-n,fx-o,0.6537
155262,ss-u,ss-u,0.6722
34277,m-sp,m-sp,0.995
105584,is-e,is-e,0.9917
192269,ss-u,ss-u,0.9879
26922,fx-n,ss-n,0.9311
268126,fx-o,fx-o,0.7127
168515,sp-s,sp-s,0.9963
31826,m-si,m-si,0.901
340564,fx-o,fx-o,0.8031
48719,m-si,m-si,0.7225
156885,fx-o,fx-o,0.9933
134970,fx-o,fx-o,0.6592
113265,is-e,fx-ex,0.6026
146578,is-p,is-p,0.9952
16629,ss-u,fx-o,0.2783
386538,sp-s,sp-s,0.9797
239390,fx-m,fx-m,0.9804
137917,sp-p,sp-p,0.9802
389,fx-o,fx-o,0.9765
182524,ss-n,ss-n,0.784
12776,is-e,is-e,0.9975
188145,fx-n,ss-n,0.8374
142688,is-p,is-p,0.9946
432102,fx-n,fx-n,0.6675
58625,m-sp,m-sp,0.7649
105463,is-e,is-e,0.9798
