sound_id,ground_truth,prediction,prediction_score
182557,m-si,m-si,0.7262
394142,m-si,m-si,0.8874
252808,fx-h,fx-h,0.476
46682,fx-ex,fx-ex,0.2321
441156,m-m,m-sp,0.8441
373731,is-w,is-k,0.9277
33148,m-sp,m-sp,0.6921
110123,ss-u,fx-n,0.5895
80789,ss-n,fx-a,0.8493
242262,is-p,fx-o,0.8828
89438,ss-n,ss-n,0.4881
263668,fx-ex,fx-ex,0.4383
23998,sp-s,sp-s,0.8415
56513,ss-n,fx-a,0.867
86429,sp-s,sp-s,0.9027
185529,ss-n,ss-n,0.7318
96174,ss-n,ss-n,0.772
148813,ss-u,ss-i,0.6449
427795,m-sp,m-sp,0.8566
120110,m-si,m-si,0.8123
198248,fx-h,fx-h,0.875
136304,ss-s,ss-s,0.9034
236455,sp-s,sp-s,0.9155
146640,is-p,is-p,0.9527
391290,fx-h,fx-h,0.565
151981,fx-o,fx-o,0.9241
164658,fx-o,fx-o,0.9238
61515,sp-c,sp-p,0.3424
28165,ss-u,ss-u,0.383
355016,is-w,is-w,0.9209
193344,m-sp,m-sp,0.8555
92062,m-sp,m-sp,0.8519
12672,m-si,m-si,0.5378
372842,is-s,is-s,0.9406
270720,m-si,m-si,0.4721
19188,fx-h,fx-h,0.5589
360462,fx-o,fx-o,0.652
137909,sp-p,sp-p,0.882
148607,is-k,is-k,0.9309
371913,fx-n,fx-n,0.9024
125063,fx-o,fx-o,0.9373
328761,fx-m,fx-m,0.6395
187267,fx-n,fx-o,0.6747
166950,fx-n,fx-n,0.8605
374393,is-s,is-s,0.939
249008,is-w,is-w,0.9348
358016,is-s,is-s,0.9495
247139,is-w,is-w,0.9398
355961,is-s,is-s,0.946
359435,is-w,is-w,0.9312
85362,fx-a,fx-o,0.5174
145481,sp-p,sp-p,0.8217
33447,fx-a,fx-a,0.8825
325657,fx-o,fx-o,0.9064
169282,ss-n,fx-n,0.5978
60475,fx-o,fx-o,0.8841
38250,ss-n,fx-n,0.6281
82177,m-si,m-si,0.7495
146487,is-p,is-p,0.9626
358197,is-s,is-s,0.9517
384069,is-w,m-si,0.469
61915,fx-ex,fx-ex,0.5747
104670,fx-o,fx-n,0.7688
362503,sp-s,sp-s,0.8259
75021,is-p,is-p,0.9446
419027,m-sp,m-sp,0.8702
426039,m-sp,m-sp,0.8586
109574,fx-o,fx-m,0.4776
240096,m-sp,m-sp,0.857
1283,m-si,m-si,0.8565
491279,m-sp,m-sp,0.8515
49084,fx-v,fx-v,0.8789
155282,ss-u,ss-u,0.8584
170102,m-si,m-si,0.6606
171596,m-si,m-si,0.8573
414085,m-si,m-si,0.731
239136,sp-s,sp-s,0.9088
219259,is-p,is-p,0.9498
148252,is-s,is-s,0.9477
85804,is-p,is-p,0.766
153595,is-s,is-s,0.9521
354373,is-w,is-w,0.9409
115929,fx-ex,fx-ex,0.5815
376036,m-sp,m-sp,0.8473
3891,fx-el,is-e,0.7464
108928,fx-h,fx-h,0.8846
104003,fx-o,fx-o,0.9288
91081,sp-s,sp-s,0.9598
381275,fx-h,fx-h,0.8853
408487,fx-m,fx-m,0.82
26937,sp-s,sp-s,0.9016
54455,is-e,is-e,0.5819
155573,fx-o,fx-o,0.9249
28915,fx-el,is-e,0.6038
117625,fx-n,fx-n,0.8284
100843,ss-i,ss-i,0.5756
123691,ss-u,ss-u,0.9257
179339,fx-h,fx-h,0.7558
47874,fx-h,fx-h,0.7645
411919,is-p,fx-o,0.368
13640,is-e,is-e,0.841
252712,sp-s,sp-s,0.9621
196071,fx-h,fx-h,0.8702
68058,sp-c,fx-h,0.8088
28056,m-si,m-si,0.6722
141826,fx-o,fx-o,0.6481
335518,fx-o,fx-o,0.9057
168028,fx-el,fx-o,0.5634
87680,sp-s,sp-s,0.8919
66284,m-m,m-m,0.5765
135846,fx-m,fx-o,0.4044
162025,sp-s,sp-p,0.3189
360851,sp-s,sp-s,0.8944
373276,is-w,is-w,0.9341
261038,is-e,is-k,0.7394
373604,is-w,is-w,0.9294
414615,is-p,is-p,0.7844
105873,m-si,is-e,0.7244
19155,fx-h,fx-h,0.8389
113090,sp-p,fx-ex,0.3764
4281,is-s,is-s,0.9508
103193,fx-o,fx-o,0.6433
28628,is-k,is-k,0.9218
58052,is-s,is-s,0.9462
19822,m-sp,m-sp,0.8578
248444,is-w,is-w,0.9346
327432,fx-o,fx-o,0.6801
110162,fx-h,fx-h,0.6302
29321,fx-el,fx-el,0.8596
158772,is-w,fx-a,0.2571
246887,is-s,is-s,0.9499
240347,m-m,m-m,0.6674
35441,m-si,m-si,0.328
151591,fx-o,fx-o,0.9221
58907,m-sp,m-sp,0.8314
44615,sp-p,sp-p,0.7229
87315,ss-u,ss-i,0.5489
114111,sp-p,sp-p,0.8671
142655,is-p,is-p,0.955
333403,fx-h,fx-h,0.8579
368431,fx-o,fx-o,0.4527
61231,m-sp,m-sp,0.8388
105291,fx-m,fx-m,0.692
190028,m-m,m-m,0.8528
9548,fx-h,fx-h,0.8609
216009,fx-o,ss-u,0.4334
20620,fx-el,fx-ex,0.5763
109126,m-sp,m-sp,0.8665
15922,fx-h,fx-h,0.8399
82816,ss-u,fx-v,0.3205
357171,is-w,is-w,0.924
184798,ss-n,ss-n,0.771
10133,sp-s,sp-s,0.853
61562,is-p,is-p,0.9585
1263,m-si,is-s,0.932
69726,fx-o,fx-o,0.3253
89895,fx-o,fx-o,0.9291
406243,fx-o,fx-o,0.3796
428989,fx-h,fx-h,0.8739
239659,is-s,is-s,0.9357
343165,fx-a,fx-a,0.6168
1375,m-m,m-si,0.4615
157018,fx-h,fx-h,0.801
23667,is-p,is-p,0.6954
79449,ss-s,ss-s,0.9597
233830,m-sp,m-sp,0.7766
114188,fx-o,fx-o,0.9035
410678,is-p,is-p,0.9175
160306,ss-s,is-e,0.4713
105924,is-e,is-e,0.8869
34180,ss-u,ss-n,0.6711
29193,fx-el,fx-el,0.8644
104766,m-si,ss-s,0.8792
137121,sp-s,sp-c,0.4701
117223,sp-p,sp-p,0.8885
30987,fx-h,fx-h,0.8322
48315,is-s,is-s,0.9406
58510,ss-i,sp-c,0.4995
18880,is-e,fx-el,0.7071
1053,fx-a,fx-a,0.9056
377266,sp-s,sp-s,0.9106
359706,is-w,is-w,0.925
153552,ss-u,ss-u,0.9044
212703,m-sp,m-sp,0.8439
165746,fx-n,fx-n,0.7931
386111,fx-o,fx-o,0.9398
14946,fx-ex,fx-ex,0.5222
163007,is-s,is-s,0.9507
62311,ss-i,ss-i,0.6364
71120,ss-i,fx-n,0.4995
35836,fx-o,fx-o,0.8765
168878,fx-m,fx-m,0.7816
160017,ss-u,ss-u,0.9061
372939,is-w,is-w,0.9395
188886,fx-o,fx-o,0.9327
73454,is-e,fx-ex,0.3779
65340,ss-u,ss-u,0.5521
23859,is-k,is-k,0.894
165070,fx-el,fx-el,0.8589
414752,m-sp,m-sp,0.8517
10521,is-p,is-p,0.9165
353207,fx-o,fx-o,0.7523
148355,fx-o,fx-o,0.8628
27503,fx-ex,fx-ex,0.5942
102348,m-sp,m-sp,0.8622
356451,is-w,is-w,0.932
254644,m-m,m-m,0.6654
377137,fx-h,fx-h,0.8405
429057,m-si,m-si,0.8576
161967,sp-s,sp-p,0.8058
153670,is-s,is-s,0.9424
79391,fx-o,fx-o,0.7154
10502,is-p,is-p,0.9228
187135,fx-v,fx-a,0.5086
96158,fx-m,fx-m,0.8287
128833,is-s,is-s,0.9492
371157,m-sp,m-sp,0.8604
26070,ss-u,ss-u,0.9403
40405,m-si,m-si,0.7784
15923,fx-h,fx-h,0.4095
407932,fx-el,m-si,0.3557
61778,sp-s,sp-s,0.9081
164175,ss-u,ss-n,0.4248
152351,ss-u,fx-v,0.6275
38943,m-sp,m-sp,0.8428
51479,m-sp,m-sp,0.8461
55959,is-s,is-s,0.9503
11926,is-s,is-s,0.9462
118275,fx-v,ss-u,0.878
158971,fx-o,fx-o,0.4593
160379,m-sp,m-sp,0.8643
40903,m-sp,m-sp,0.6944
67744,sp-s,sp-s,0.924
85694,fx-o,fx-o,0.8494
50196,fx-h,fx-h,0.6569
271514,is-s,is-s,0.9412
383688,is-s,is-s,0.9381
24103,fx-o,fx-o,0.897
73753,ss-u,fx-a,0.9183
109152,ss-u,fx-m,0.7529
29004,fx-el,fx-el,0.9067
104430,ss-n,ss-n,0.5987
161250,fx-ex,sp-p,0.418
216534,sp-s,sp-s,0.9298
84099,is-p,is-p,0.9624
247166,is-w,is-w,0.9403
33189,is-s,is-s,0.9132
199880,fx-o,fx-o,0.9168
121017,m-si,m-si,0.8274
109622,fx-h,fx-h,0.8508
247511,is-s,is-s,0.9497
50250,fx-h,fx-h,0.561
59509,ss-i,ss-i,0.6606
164164,ss-n,fx-a,0.5727
143613,fx-m,fx-m,0.7265
29028,fx-el,fx-el,0.8802
233807,m-sp,m-sp,0.8286
152105,is-p,is-p,0.9513
50189,fx-h,fx-h,0.485
32870,fx-n,fx-n,0.8157
57519,fx-o,fx-o,0.8698
27071,m-m,ss-u,0.5011
78737,m-sp,m-m,0.4552
45022,is-e,is-p,0.6237
69338,fx-h,fx-h,0.7914
61321,m-m,m-m,0.7458
24642,ss-n,ss-n,0.4476
270718,m-si,m-si,0.833
35289,ss-u,ss-u,0.8168
42368,ss-u,ss-u,0.9307
204179,is-w,is-w,0.9128
273994,fx-n,fx-n,0.8929
79277,m-m,m-m,0.6986
268011,sp-s,sp-s,0.8919
161933,fx-a,ss-n,0.7194
249847,sp-c,sp-c,0.7794
235190,is-s,is-s,0.907
169933,fx-m,ss-u,0.3825
57503,fx-o,fx-o,0.897
377584,fx-h,fx-h,0.8437
259590,m-m,m-sp,0.8482
62256,fx-a,fx-a,0.8914
45125,sp-s,sp-s,0.7407
157642,ss-u,fx-m,0.38
26269,ss-u,m-m,0.8092
96462,ss-i,sp-c,0.2219
204003,fx-m,fx-m,0.8238
4854,m-sp,m-sp,0.8679
186944,fx-a,fx-a,0.879
241517,sp-p,sp-s,0.8073
427196,m-si,m-si,0.755
152331,m-si,m-si,0.5953
371151,m-si,m-si,0.8785
192092,ss-n,ss-u,0.7346
40446,m-si,m-si,0.8478
84103,is-p,is-p,0.9596
327133,fx-o,fx-o,0.8859
45987,fx-v,fx-v,0.3527
358306,is-s,is-s,0.9507
326959,fx-o,fx-o,0.9216
191849,fx-o,fx-o,0.9213
138768,is-p,is-p,0.9578
153738,is-s,is-s,0.9469
52758,fx-o,fx-m,0.7888
137602,is-p,is-p,0.9538
76648,sp-s,sp-s,0.3306
247234,is-w,is-w,0.9405
105831,is-e,is-e,0.8943
127590,ss-u,ss-u,0.4431
245200,fx-o,fx-o,0.927
372481,m-si,m-si,0.842
56950,fx-n,fx-n,0.8386
153690,is-s,is-s,0.9504
423106,fx-n,fx-n,0.251
239333,fx-m,fx-m,0.8569
10088,sp-s,sp-s,0.8759
211707,fx-n,fx-n,0.6504
140151,fx-m,fx-m,0.8314
167538,m-si,m-si,0.3761
235114,sp-s,sp-s,0.9252
30033,ss-i,ss-i,0.5378
91077,sp-s,sp-s,0.94
343945,fx-h,fx-h,0.8932
2889,is-e,is-e,0.9117
356584,is-w,is-w,0.9346
412806,m-sp,m-sp,0.8603
126334,ss-u,ss-u,0.8714
357663,is-w,is-w,0.918
143956,fx-o,fx-o,0.9162
341199,fx-v,fx-v,0.5947
71864,ss-u,ss-u,0.8152
91978,ss-u,ss-u,0.9203
166793,ss-u,fx-v,0.6057
167448,sp-p,sp-p,0.4978
44359,m-si,m-si,0.8259
137919,sp-p,sp-p,0.8867
154223,is-w,is-w,0.9353
28856,fx-el,fx-el,0.7289
371382,sp-s,fx-h,0.534
383368,fx-o,fx-o,0.4635
156710,sp-s,sp-s,0.9207
356130,is-s,is-s,0.9493
121132,fx-n,fx-n,0.7229
220585,m-m,m-si,0.7709
411542,sp-c,sp-c,0.5127
149180,m-sp,m-sp,0.8588
18172,fx-o,fx-o,0.9045
120669,sp-p,sp-p,0.9005
243415,m-sp,m-sp,0.8468
260623,m-sp,fx-o,0.821
127562,fx-n,fx-n,0.6063
183809,is-s,is-s,0.9436
6833,m-si,m-si,0.6276
182951,is-s,is-s,0.9416
256422,is-s,is-s,0.9152
428753,fx-h,fx-h,0.8741
11546,fx-o,fx-o,0.8936
90290,fx-ex,fx-h,0.4461
178434,m-m,m-m,0.8643
343418,m-si,m-si,0.8708
3901,ss-s,is-e,0.8143
334468,sp-s,sp-s,0.8846
135844,m-m,m-m,0.7159
334088,m-si,m-si,0.88
131022,fx-o,fx-o,0.9339
94632,ss-u,ss-u,0.8779
48058,fx-ex,fx-ex,0.5326
102100,fx-h,fx-h,0.8864
29713,fx-o,fx-o,0.9037
360786,fx-o,fx-o,0.8284
56075,is-s,is-s,0.9391
356505,is-w,is-w,0.933
10873,is-w,is-w,0.9193
144342,sp-p,sp-p,0.8978
348654,m-sp,m-sp,0.826
81272,fx-n,fx-n,0.8778
169072,fx-o,fx-o,0.7172
112175,m-m,m-m,0.774
84074,is-p,is-p,0.9497
270753,m-sp,m-sp,0.8084
156730,sp-s,sp-s,0.9237
23078,m-m,m-m,0.6389
91991,fx-m,fx-m,0.7227
27313,m-m,m-m,0.6583
146464,is-p,is-p,0.9527
47285,sp-s,sp-s,0.6192
28490,is-e,fx-el,0.3272
114625,ss-i,ss-u,0.4551
186475,fx-o,fx-m,0.4933
247019,is-w,is-w,0.9369
40980,is-e,is-e,0.9027
53944,m-si,m-si,0.8292
316084,is-k,is-k,0.9535
199037,m-sp,m-sp,0.8419
191517,fx-h,fx-h,0.8657
62892,ss-i,ss-u,0.7036
382833,is-p,is-p,0.955
153661,is-s,is-s,0.9489
39160,is-k,is-k,0.9102
331365,m-si,m-si,0.8962
38271,is-p,is-e,0.6139
114168,sp-p,sp-p,0.862
343947,fx-h,fx-h,0.8911
76251,ss-u,ss-n,0.5127
55730,ss-u,ss-u,0.8981
12982,m-si,m-si,0.6383
67647,sp-p,sp-p,0.8953
256417,fx-o,fx-o,0.9116
16026,m-sp,fx-ex,0.4652
484620,m-si,m-si,0.4733
94759,fx-o,fx-o,0.8872
147095,ss-i,sp-p,0.8789
374571,is-s,is-s,0.9477
22518,ss-i,ss-i,0.6622
76663,fx-h,sp-c,0.5647
74479,ss-u,ss-u,0.8966
234577,fx-n,fx-n,0.8929
386574,fx-n,fx-n,0.7984
84575,m-si,m-si,0.3675
134006,is-s,is-s,0.9403
29493,fx-el,fx-el,0.9004
111015,fx-a,fx-a,0.8822
110327,fx-v,fx-v,0.8243
33648,is-p,is-p,0.9289
35623,fx-o,fx-o,0.8452
108660,is-p,m-sp,0.8412
86439,sp-s,sp-s,0.9118
130088,fx-v,fx-v,0.8
193814,fx-ex,sp-p,0.812
140821,fx-h,ss-u,0.7314
189419,sp-s,sp-s,0.9583
163059,m-m,m-si,0.5175
2611,m-si,m-si,0.8774
329734,m-si,m-si,0.8502
109083,fx-n,fx-n,0.8489
168307,fx-o,fx-o,0.8926
157596,fx-n,fx-n,0.5295
116223,fx-a,fx-a,0.8247
109115,fx-n,fx-n,0.7592
27928,ss-n,fx-a,0.6901
59461,fx-h,fx-h,0.834
249791,fx-h,fx-h,0.8388
136947,is-s,is-s,0.9469
348872,is-p,is-p,0.9192
179907,fx-v,ss-u,0.5003
157432,is-p,fx-el,0.5601
30941,fx-h,fx-h,0.8487
223051,fx-o,fx-m,0.589
22099,fx-m,fx-m,0.7297
232723,m-si,m-si,0.5593
137394,fx-o,fx-o,0.9155
110379,fx-v,fx-v,0.7803
28106,m-sp,m-sp,0.8693
248856,is-w,is-w,0.9386
30192,m-si,m-m,0.5442
358074,is-s,is-s,0.9486
52180,fx-o,fx-o,0.9337
411179,fx-o,fx-o,0.9292
167196,ss-s,ss-s,0.9549
423493,fx-n,fx-n,0.8997
17353,ss-n,ss-n,0.5971
150345,ss-i,ss-i,0.5992
113576,ss-n,ss-n,0.5872
36777,is-p,is-p,0.9173
369082,is-p,is-p,0.433
10956,is-w,is-w,0.8842
163728,fx-h,fx-h,0.8228
23498,fx-h,fx-h,0.7361
42199,fx-n,fx-n,0.3704
272392,fx-n,fx-n,0.9161
10974,is-w,is-w,0.9128
386521,fx-h,fx-h,0.5964
156740,sp-s,sp-s,0.9361
49089,fx-n,fx-n,0.7142
70374,fx-o,fx-o,0.9
51415,fx-n,fx-n,0.8317
366049,fx-o,fx-o,0.8947
280220,fx-n,fx-n,0.8914
151150,ss-i,ss-u,0.6775
359563,is-w,m-si,0.4023
95035,ss-n,ss-n,0.8186
125271,is-p,fx-el,0.6242
13015,m-si,m-si,0.4298
148563,is-k,is-k,0.9477
146642,is-p,is-p,0.9563
466685,m-m,m-m,0.7006
63737,ss-u,sp-p,0.3105
42247,is-s,is-s,0.9482
15925,fx-h,fx-h,0.4835
386306,fx-m,fx-m,0.7631
95389,m-m,m-m,0.697
44050,fx-o,fx-m,0.7634
63045,is-e,fx-el,0.6854
107163,m-sp,m-sp,0.8455
125071,fx-n,fx-n,0.8355
88837,fx-o,fx-o,0.8942
400113,fx-o,fx-o,0.9257
107274,fx-m,fx-m,0.7188
31529,fx-h,fx-h,0.8919
50318,fx-h,fx-h,0.6755
24274,m-sp,m-sp,0.8077
76293,m-si,m-si,0.725
112460,is-p,is-p,0.8829
10774,is-w,is-w,0.8899
31581,ss-n,ss-n,0.5425
6985,fx-o,fx-o,0.8999
36503,is-e,is-p,0.6219
175507,fx-h,sp-s,0.4859
433985,fx-o,fx-o,0.9266
54773,is-e,is-e,0.661
353923,fx-h,fx-h,0.7054
2994,is-e,is-e,0.8938
418751,m-sp,m-sp,0.8627
36852,m-m,m-sp,0.5223
45078,is-p,is-p,0.9541
211872,fx-el,sp-p,0.666
160533,ss-i,sp-p,0.7879
447425,m-m,m-sp,0.8242
92993,ss-u,ss-u,0.6449
216376,fx-o,fx-m,0.6334
92019,fx-o,fx-o,0.8933
121203,fx-a,fx-a,0.8408
333441,fx-n,fx-n,0.8571
150968,fx-h,fx-h,0.8257
332302,fx-h,fx-h,0.8484
391691,fx-n,fx-n,0.8969
166963,fx-n,fx-n,0.868
66592,ss-i,ss-u,0.4538
177240,fx-v,ss-u,0.701
61763,sp-s,sp-s,0.9108
40387,m-sp,m-sp,0.7413
357333,is-w,is-w,0.9398
367823,fx-h,ss-u,0.3655
15226,fx-h,fx-h,0.8228
10568,is-p,is-p,0.8459
22181,is-e,is-e,0.6529
137081,fx-o,fx-o,0.5929
416507,fx-h,fx-h,0.4748
424128,m-si,m-si,0.7661
42344,sp-p,sp-p,0.65
232626,m-si,m-si,0.515
116358,is-p,is-p,0.9363
278896,sp-s,sp-p,0.3067
168483,fx-n,fx-n,0.7523
199235,m-sp,m-sp,0.8019
355969,is-s,is-s,0.947
185561,m-sp,fx-el,0.6006
111403,fx-a,fx-a,0.9055
4754,fx-el,fx-el,0.8142
419212,m-sp,m-sp,0.8438
1925,fx-h,fx-h,0.8475
382950,fx-m,fx-m,0.8358
174368,sp-s,sp-s,0.9591
257862,sp-c,sp-c,0.7414
60695,m-si,m-si,0.8437
119907,fx-o,fx-o,0.9319
81297,ss-s,ss-s,0.9496
41425,is-p,is-p,0.9092
477022,m-m,m-m,0.6876
326243,fx-o,fx-o,0.9205
44276,m-sp,m-sp,0.8675
357740,is-w,is-w,0.9219
160532,ss-u,ss-u,0.3352
173691,is-k,is-k,0.9029
57910,m-si,m-si,0.8305
30136,is-s,is-s,0.872
373720,is-k,is-k,0.9245
61181,fx-v,ss-u,0.4526
51247,is-p,m-sp,0.8222
143960,fx-v,fx-v,0.6509
114068,fx-v,ss-u,0.5971
28758,is-p,is-p,0.915
46275,fx-o,fx-o,0.6989
64190,ss-n,fx-n,0.4625
234092,fx-n,fx-n,0.8997
330884,m-si,m-m,0.2855
30133,fx-h,fx-h,0.8444
353036,fx-h,fx-o,0.9069
247634,is-s,is-s,0.9496
411737,fx-o,fx-o,0.8862
358690,is-w,is-w,0.9322
220601,m-sp,m-sp,0.8735
152997,fx-h,fx-h,0.7772
58406,ss-i,ss-i,0.442
236531,sp-s,sp-s,0.9282
77684,m-sp,m-sp,0.8581
335930,fx-o,fx-o,0.8778
5803,is-e,m-si,0.5766
31483,m-si,m-si,0.7709
120386,ss-i,ss-u,0.432
146945,m-sp,m-sp,0.856
144133,m-m,m-m,0.8736
145215,m-si,m-si,0.7466
137908,sp-p,sp-p,0.8818
184636,ss-u,ss-u,0.9487
333360,sp-p,sp-s,0.4103
422137,m-si,fx-el,0.7385
92964,sp-s,sp-s,0.8982
36321,ss-i,sp-c,0.8377
160981,fx-ex,m-si,0.5853
48073,fx-ex,m-si,0.3177
182878,fx-m,fx-m,0.6931
56938,fx-n,fx-n,0.7541
494131,m-m,m-m,0.5136
141188,sp-s,sp-s,0.8674
61741,sp-s,sp-s,0.9108
44535,sp-c,ss-u,0.5926
19200,fx-h,fx-h,0.8161
181188,fx-v,fx-v,0.8376
105475,is-e,is-e,0.8747
4166,fx-ex,fx-ex,0.5576
355218,is-w,is-w,0.9196
179661,sp-p,sp-p,0.4178
3418,m-sp,m-sp,0.5322
367052,fx-o,fx-o,0.8871
137582,is-p,is-p,0.9554
261512,fx-ex,ss-s,0.4232
270405,fx-el,fx-o,0.6747
34667,sp-p,sp-p,0.9126
45950,m-sp,m-sp,0.8352
86352,is-p,is-p,0.5442
407943,fx-el,m-si,0.567
183934,sp-s,sp-s,0.8764
259681,sp-s,fx-h,0.5537
24126,m-sp,m-sp,0.6692
143293,sp-p,ss-u,0.7409
49850,ss-n,fx-a,0.8035
86394,sp-s,sp-s,0.9289
93964,fx-o,fx-o,0.9307
12871,fx-o,fx-o,0.8919
22953,fx-v,fx-v,0.8506
98948,m-si,m-si,0.7028
444,is-p,is-p,0.9208
180661,fx-v,ss-n,0.5932
96769,ss-s,ss-s,0.9366
352638,fx-n,fx-n,0.8149
81246,is-p,is-p,0.9545
331428,fx-o,fx-o,0.9209
178669,fx-o,fx-o,0.9256
148243,is-s,is-s,0.9465
347947,fx-n,fx-n,0.463
48603,sp-c,sp-c,0.7923
2766,fx-el,fx-el,0.586
59455,fx-h,fx-h,0.8588
430821,m-sp,m-sp,0.8595
145082,ss-n,fx-a,0.6685
26499,is-e,is-e,0.7692
33697,fx-v,fx-v,0.8216
6023,m-sp,m-sp,0.8681
64486,m-m,m-si,0.4423
75024,is-p,is-p,0.9471
39086,m-si,m-si,0.8758
434339,fx-o,fx-o,0.9508
356490,is-w,is-w,0.9306
161642,fx-a,fx-a,0.9058
433545,m-sp,m-sp,0.8638
153951,is-s,is-s,0.9459
40073,m-sp,m-si,0.4832
43983,m-sp,m-sp,0.8493
246731,is-s,is-s,0.9463
45603,fx-h,fx-h,0.6979
93880,sp-s,sp-s,0.9338
247492,is-s,is-s,0.9504
61738,sp-s,sp-s,0.9209
113129,fx-o,fx-o,0.9258
86457,sp-s,sp-s,0.9471
75254,fx-n,fx-n,0.8082
38205,m-si,m-si,0.8148
237516,m-si,m-si,0.8054
250696,fx-o,fx-o,0.9012
8008,fx-el,fx-ex,0.4943
39441,fx-n,fx-n,0.7896
380100,fx-h,fx-h,0.8718
114437,ss-n,ss-n,0.7049
24282,is-s,is-s,0.9389
239830,is-s,is-s,0.9406
276894,sp-s,sp-s,0.925
40032,m-sp,m-si,0.8037
171200,sp-p,sp-p,0.4635
219253,m-sp,m-sp,0.796
204144,fx-o,fx-o,0.9503
239164,fx-m,fx-m,0.8404
366760,fx-o,fx-o,0.6192
92956,sp-s,sp-s,0.9182
325858,fx-o,fx-o,0.9151
373876,is-s,is-s,0.9493
40499,m-si,m-si,0.732
109544,fx-o,fx-o,0.9421
21892,ss-u,ss-u,0.7277
175415,fx-o,fx-el,0.3761
177229,m-si,m-si,0.8123
480889,m-m,fx-ex,0.2878
35722,m-si,is-p,0.8686
334991,fx-o,fx-o,0.9141
81029,fx-n,fx-n,0.9116
372776,is-s,is-s,0.9517
86414,sp-s,sp-s,0.9192
74517,fx-m,fx-m,0.4497
120456,ss-s,is-e,0.3696
31251,ss-n,fx-a,0.6151
147921,ss-u,ss-u,0.6868
111796,is-e,is-e,0.8882
373655,is-w,is-w,0.9441
36232,ss-s,ss-s,0.8706
381274,m-m,m-m,0.8356
477036,m-si,m-si,0.83
89675,ss-u,ss-u,0.5434
239862,is-s,is-s,0.9354
68148,fx-n,fx-n,0.7518
183181,fx-a,fx-a,0.9115
93909,is-p,is-p,0.956
396887,fx-h,fx-h,0.8705
189379,sp-s,sp-s,0.9356
137708,fx-o,fx-o,0.9248
116921,is-w,m-si,0.5204
357515,is-w,is-w,0.9407
88903,fx-o,fx-o,0.9203
59310,m-sp,m-sp,0.8547
354686,is-w,is-w,0.8819
198256,fx-h,fx-h,0.8608
155423,fx-n,ss-n,0.4131
155770,ss-u,fx-v,0.3332
93645,sp-p,sp-p,0.5875
61734,sp-s,sp-s,0.9219
168059,fx-o,fx-o,0.4426
326412,fx-m,fx-m,0.8163
211159,fx-o,fx-o,0.8989
137936,sp-p,sp-p,0.8736
374856,is-w,is-w,0.9273
49317,m-sp,m-sp,0.7565
149944,fx-v,ss-u,0.888
182984,is-s,is-s,0.9462
66622,fx-m,fx-m,0.8082
37349,fx-n,fx-n,0.5981
419201,m-sp,m-sp,0.847
412332,m-si,m-si,0.7106
258102,sp-s,sp-p,0.6943
250378,fx-o,fx-o,0.9118
11054,is-w,is-w,0.8946
21386,is-p,is-p,0.8632
390939,fx-o,fx-o,0.9322
32245,fx-ex,fx-a,0.9265
32600,fx-o,fx-o,0.8681
239256,fx-h,sp-c,0.58
10773,is-w,is-w,0.8227
58188,m-si,m-si,0.8452
124829,sp-s,sp-s,0.7295
50310,fx-h,fx-h,0.7899
10888,is-w,fx-o,0.6723
8729,is-e,fx-el,0.8432
262442,m-si,m-si,0.8191
363061,is-s,is-s,0.9427
153659,is-s,is-s,0.951
120130,m-si,m-si,0.8276
357992,is-s,is-s,0.9463
117498,fx-a,ss-n,0.7097
68664,fx-o,fx-o,0.9486
208695,fx-o,fx-v,0.7714
371652,fx-n,fx-n,0.3567
25067,fx-m,fx-m,0.7938
350679,fx-ex,fx-ex,0.5285
428321,m-sp,m-sp,0.8558
233501,fx-m,fx-m,0.6871
168067,ss-u,ss-n,0.6912
142799,is-p,is-p,0.9564
329963,fx-o,fx-o,0.8401
125561,ss-i,ss-u,0.4631
138810,is-p,is-p,0.9602
247806,is-s,is-s,0.9462
54256,m-si,m-si,0.7973
172245,m-m,m-m,0.4915
160314,fx-ex,is-e,0.3726
184879,sp-c,sp-c,0.4822
359449,is-w,is-w,0.9248
208664,fx-o,fx-o,0.7644
46593,m-si,m-si,0.4204
171973,fx-h,fx-h,0.8667
125065,fx-o,fx-o,0.8628
16204,fx-h,fx-h,0.879
13062,m-si,m-si,0.6707
10542,is-p,is-p,0.7878
209,fx-n,fx-n,0.8853
405699,fx-o,fx-o,0.9263
6960,m-sp,m-si,0.4694
68408,ss-s,ss-s,0.9339
189337,fx-n,fx-n,0.5603
372676,is-w,is-w,0.9321
343981,fx-h,fx-h,0.8372
92138,ss-s,ss-s,0.9237
17127,m-sp,m-sp,0.3461
425676,fx-o,fx-o,0.8763
153837,is-s,is-s,0.9404
52630,ss-u,fx-n,0.3902
128705,ss-n,ss-n,0.4658
57475,fx-o,fx-o,0.892
114203,fx-o,fx-o,0.801
109845,sp-s,sp-s,0.9463
371786,fx-o,fx-o,0.9175
193673,fx-h,fx-h,0.8441
124486,ss-n,ss-n,0.3629
110159,sp-p,sp-p,0.818
120661,sp-p,sp-p,0.8975
18515,ss-n,fx-a,0.699
168123,fx-el,fx-el,0.8857
221599,sp-s,sp-s,0.9465
49538,fx-o,fx-o,0.8303
193761,fx-n,fx-n,0.9035
81996,is-e,is-e,0.8943
13252,is-p,is-p,0.9415
