sound_id,ground_truth,prediction,prediction_score
48078,fx-ex,fx-ex,0.9223
5797,ss-s,m-si,0.4022
176965,fx-a,ss-n,0.8876
149437,fx-h,fx-h,0.9882
7068,fx-m,fx-o,0.9166
267089,fx-m,fx-m,0.5895
94291,fx-m,fx-o,0.9983
93079,fx-n,fx-n,0.9989
523,fx-o,fx-o,0.994
40036,fx-ex,m-si,0.6924
39328,m-sp,m-sp,0.9956
201013,is-p,is-p,0.9936
240097,m-sp,m-sp,0.9883
99635,fx-h,fx-h,0.9958
324783,sp-c,sp-c,0.8208
91629,is-p,is-p,0.9996
373711,is-w,is-k,0.985
356680,is-w,is-w,0.9997
25642,is-p,is-e,0.9903
10504,is-p,is-p,0.9969
3867,fx-ex,is-e,0.9984
173805,is-s,is-s,0.9664
332600,is-s,is-s,0.9545
174924,sp-p,sp-p,0.7901
77026,sp-p,sp-p,0.9598
140342,sp-s,sp-p,0.7351
144337,fx-h,sp-s,0.3164
377585,fx-h,fx-h,0.9985
26557,is-p,is-p,0.9947
160312,fx-ex,fx-ex,0.5658
28929,fx-el,fx-el,0.9986
253973,fx-v,fx-v,0.9563
5677,fx-el,fx-el,0.994
13925,is-p,is-p,0.9974
78842,fx-ex,fx-el,0.919
27059,ss-n,ss-n,0.984
54206,fx-n,fx-n,0.9917
155707,ss-u,ss-u,0.965
56058,is-s,is-s,0.9396
56565,fx-a,fx-a,0.7096
153649,is-s,is-s,0.997
253231,is-k,fx-o,0.4625
154105,is-w,is-w,0.9993
10702,is-w,is-w,0.9912
247060,is-w,is-w,0.9997
153606,is-s,is-s,0.9958
354229,is-s,is-s,0.9969
8884,fx-o,fx-o,0.9993
192057,fx-o,fx-o,0.9996
105537,is-e,is-e,0.9994
64747,m-si,is-s,0.9971
22691,sp-s,sp-c,0.4914
165289,fx-n,fx-n,0.9947
339645,fx-o,is-p,0.5792
188822,fx-v,fx-v,0.9363
434603,m-sp,m-sp,0.9577
9320,m-m,m-si,0.9563
40882,m-sp,m-sp,0.8472
198434,sp-s,sp-s,0.9824
367819,fx-h,fx-h,0.991
250383,fx-n,fx-n,0.9861
116793,sp-p,sp-p,0.9811
146693,ss-u,ss-u,0.7201
188089,fx-v,fx-v,0.9975
119450,fx-h,fx-h,0.9992
111094,fx-a,ss-n,0.7021
175965,ss-n,ss-n,0.7912
109897,sp-s,sp-s,0.995
8437,fx-ex,m-si,0.9917
169157,fx-n,fx-n,0.9376
17057,fx-n,fx-n,0.9497
112213,fx-o,fx-o,0.9998
188756,fx-o,fx-o,0.9997
16378,fx-o,fx-o,0.9998
359425,is-w,is-w,0.9997
84420,fx-o,fx-o,0.9981
79089,ss-i,ss-i,0.5368
42629,fx-o,fx-o,0.5489
127192,ss-u,ss-u,0.948
149395,m-sp,is-p,0.8537
116356,is-k,is-p,0.9911
147139,sp-p,sp-p,0.98
93370,sp-s,sp-s,0.9951
325255,fx-o,fx-o,0.9998
274853,fx-m,fx-m,0.9546
11016,is-w,is-w,0.9978
50946,is-p,is-p,0.9997
12782,is-s,is-e,0.9987
191678,fx-n,fx-el,0.785
101331,fx-v,fx-v,0.886
326782,fx-o,fx-o,0.9982
50810,ss-s,ss-s,0.9933
51680,ss-u,ss-u,0.554
127314,fx-m,fx-v,0.9116
158982,fx-n,fx-n,0.9123
114105,sp-p,sp-p,0.9551
79480,ss-s,ss-s,0.9986
35956,fx-h,fx-h,0.454
137898,sp-p,sp-p,0.9842
59609,sp-p,ss-i,0.711
102437,fx-h,fx-h,0.8062
215674,sp-s,sp-s,0.9703
9748,sp-p,sp-p,0.604
36494,is-e,is-e,0.9429
247477,is-s,is-s,0.9993
199867,m-sp,m-sp,0.9995
270602,m-si,m-si,0.9943
85335,is-k,is-k,0.9877
73517,fx-h,fx-n,0.9613
65396,ss-u,fx-n,0.9761
146870,ss-u,ss-u,0.5762
104998,fx-m,fx-m,0.587
63682,m-sp,m-sp,0.9905
104218,is-p,is-p,0.9993
72341,ss-s,ss-s,0.9992
153826,is-s,is-s,0.9989
10810,is-w,is-w,0.999
27872,sp-s,sp-s,0.9882
232635,fx-ex,m-si,0.9934
61759,sp-s,sp-s,0.9987
389427,fx-o,fx-o,1.0
118723,fx-m,fx-m,0.9667
130136,ss-u,ss-u,0.7544
86767,fx-o,ss-u,0.9696
33196,ss-n,ss-n,0.9912
91765,fx-a,fx-a,0.9278
119560,m-si,m-si,0.997
23586,is-p,is-p,0.9834
78623,fx-ex,m-sp,0.7335
170313,m-si,m-si,0.995
26219,fx-h,fx-h,0.9897
43176,m-sp,m-sp,0.9945
411222,fx-m,fx-m,0.9899
18107,fx-m,fx-m,0.9861
50197,fx-h,fx-h,0.968
26550,is-p,is-p,0.9972
74544,ss-u,m-m,0.8344
16208,fx-h,fx-h,0.996
192790,fx-a,ss-u,0.9006
133856,fx-o,fx-o,0.9999
69961,ss-u,ss-u,0.9899
63466,fx-o,fx-o,0.9999
161924,ss-n,ss-n,0.9134
109545,fx-o,fx-o,0.9982
64187,fx-a,ss-n,0.7845
261193,m-sp,m-sp,0.9944
24647,fx-o,fx-o,0.9854
324746,fx-o,fx-n,0.9985
146432,sp-p,sp-s,0.5949
271416,is-p,is-p,0.9987
121472,is-w,is-w,0.9996
172863,m-m,m-si,0.9317
89959,ss-u,ss-u,0.9621
104528,fx-o,fx-o,1.0
151045,is-p,is-p,0.9997
127231,ss-u,ss-u,0.8369
135698,fx-o,fx-o,0.9998
86836,m-sp,m-sp,0.9911
244452,fx-h,fx-h,0.9984
425440,is-p,is-p,0.9998
137535,is-p,is-p,0.9983
47040,m-si,m-si,0.9983
130042,fx-o,fx-o,0.9997
86680,fx-h,fx-h,0.9986
105836,is-e,is-e,0.9991
33439,m-sp,m-sp,0.8096
42845,fx-h,fx-h,0.996
220582,m-si,m-si,0.9983
93368,sp-s,sp-s,0.9914
118859,fx-a,ss-n,0.9626
59726,ss-n,ss-n,0.9715
236565,sp-s,sp-s,0.9975
357489,is-w,is-w,0.9998
58507,fx-n,fx-n,0.9576
112779,m-sp,m-sp,0.9763
64282,is-e,is-e,0.9971
241210,fx-o,fx-o,0.4078
386593,fx-h,fx-h,0.9997
50257,fx-h,fx-h,0.5627
5197,m-sp,m-sp,0.995
416364,m-sp,m-sp,0.9996
248880,is-w,is-w,0.9991
119355,is-w,is-w,0.9998
423853,m-sp,m-sp,0.993
241492,fx-h,fx-h,0.9943
242241,fx-h,fx-h,0.9907
263949,fx-n,fx-n,0.9982
355124,is-w,is-w,0.9998
332318,fx-h,fx-h,0.9942
363684,is-k,is-k,0.9862
32284,fx-ex,fx-h,0.9526
193635,is-s,is-s,0.9978
106481,fx-o,fx-o,0.9998
59122,m-si,m-si,0.993
200900,m-si,m-sp,0.4335
31725,m-sp,m-sp,0.8512
114163,sp-p,sp-p,0.9759
136302,ss-s,m-m,0.4199
20381,fx-n,ss-u,0.9584
39622,ss-i,ss-i,0.9168
393632,fx-n,fx-n,0.9968
50857,fx-o,fx-o,0.9999
28377,fx-ex,fx-ex,0.857
257609,fx-n,fx-n,0.9976
50373,fx-n,fx-n,0.9879
321200,fx-o,fx-o,0.9993
423791,m-sp,m-sp,0.9875
386254,fx-m,fx-m,0.9608
426906,sp-s,sp-s,0.9983
259170,fx-h,fx-h,0.9936
120470,fx-h,fx-h,0.724
171464,fx-a,fx-a,0.9009
61719,sp-s,sp-s,0.9899
168058,fx-o,fx-o,0.9961
83992,is-p,is-p,0.9988
77309,fx-v,fx-v,0.9794
65517,fx-h,fx-h,0.9944
104388,ss-n,ss-n,0.7536
32605,fx-o,fx-o,0.9984
28591,is-k,is-k,0.9933
41102,m-sp,m-sp,0.9904
256414,fx-o,fx-o,1.0
114157,sp-p,sp-p,0.9733
219772,sp-s,sp-s,0.9952
764,m-si,m-si,0.9979
188940,ss-u,ss-u,0.9919
69470,m-sp,is-e,0.923
6028,m-sp,m-sp,0.9964
25068,fx-v,fx-v,0.9735
54388,ss-n,fx-a,0.6817
10497,is-p,is-p,0.9948
426389,fx-o,fx-o,1.0
415428,m-si,m-si,0.8655
369070,fx-o,fx-o,0.9999
60793,fx-h,fx-h,0.9985
315932,fx-h,fx-h,0.857
359816,is-w,is-w,0.9997
483494,m-si,m-si,0.9978
183408,m-si,m-si,0.5518
373670,is-w,is-w,0.9995
14854,fx-a,fx-a,0.9081
132812,fx-h,fx-h,0.9968
30877,m-si,m-si,0.954
374504,is-s,is-s,0.9983
54535,ss-i,ss-n,0.8983
55059,ss-u,ss-u,0.8488
9656,fx-h,fx-h,0.9852
181232,fx-v,fx-v,0.985
15607,fx-el,fx-el,0.8777
214394,m-si,m-si,0.9338
86419,sp-s,sp-s,0.998
352194,fx-o,fx-o,0.9952
354273,is-s,is-s,0.9985
424109,m-si,m-si,0.9819
320166,fx-n,fx-n,0.9979
64199,ss-u,ss-u,0.9823
325881,fx-o,fx-o,1.0
374099,is-w,is-w,0.9999
133227,fx-a,fx-a,0.9053
236449,sp-s,sp-s,0.9933
266481,is-s,is-s,0.5522
156641,fx-v,fx-v,0.9947
28316,is-e,is-e,0.9888
275891,m-si,is-s,0.9348
110359,fx-o,m-sp,0.8822
155206,ss-u,ss-u,0.999
343098,fx-o,fx-o,0.9998
75949,fx-n,fx-n,0.998
177605,ss-n,ss-n,0.6593
137934,sp-p,sp-p,0.9847
183750,is-s,is-s,0.9986
165285,fx-n,fx-n,0.9974
166238,fx-m,fx-m,0.917
358195,is-s,is-s,0.9991
166106,ss-u,ss-u,0.8995
186340,ss-i,ss-u,0.9181
368347,fx-o,fx-o,0.9997
95323,sp-p,ss-u,0.8108
235418,m-sp,is-e,0.3575
199173,m-sp,m-sp,0.9804
59031,fx-h,fx-h,0.9992
37940,fx-o,fx-o,0.9989
254621,m-sp,m-sp,0.9993
76892,ss-n,ss-u,0.964
111776,is-e,is-e,0.9987
10825,is-w,is-w,0.9992
29503,fx-el,fx-el,0.9983
177887,ss-n,ss-n,0.7362
18456,fx-n,fx-n,0.706
29920,fx-o,fx-o,0.9988
76418,m-sp,m-sp,0.9974
19761,fx-ex,fx-ex,0.958
173096,fx-n,ss-u,0.3404
156728,sp-s,sp-s,0.9807
214420,m-si,m-si,0.7986
354999,is-w,is-w,0.9997
45819,fx-o,fx-o,0.9995
160767,m-si,m-si,0.7066
120823,ss-n,ss-n,0.9897
248775,is-w,is-w,0.9999
120674,sp-p,sp-p,0.9859
42814,ss-n,fx-n,0.9135
170857,m-m,m-m,0.7251
388826,fx-o,fx-o,0.9986
345264,m-sp,m-sp,0.9976
10495,is-p,is-p,0.9957
139307,m-m,m-si,0.9729
42722,is-e,is-e,0.9359
76645,sp-c,sp-s,0.8571
183346,m-sp,m-sp,0.9971
357412,is-w,is-w,0.9998
356875,is-w,is-w,0.9997
169693,ss-n,ss-n,0.8532
65398,ss-u,fx-h,0.9885
211676,fx-m,fx-m,0.9852
184635,ss-u,ss-u,0.9941
198394,fx-o,fx-o,0.9999
358661,is-w,is-w,0.9997
91557,ss-u,fx-v,0.8927
327127,fx-m,fx-o,0.3682
145535,fx-el,fx-o,0.666
144743,is-p,is-p,0.9997
71662,sp-p,is-e,0.9853
153846,is-s,is-s,0.9986
387766,is-p,is-p,0.9985
16636,ss-n,fx-a,0.6251
136401,fx-o,fx-o,0.9999
373691,is-k,is-k,0.9719
113340,fx-v,fx-v,0.7455
86449,sp-s,sp-s,0.9888
13779,fx-n,fx-n,0.8937
200887,m-si,m-si,0.4481
94607,fx-n,fx-n,0.9655
77466,fx-n,fx-n,0.9592
162751,sp-p,sp-p,0.9052
153283,fx-o,fx-o,0.9999
86452,sp-s,sp-s,0.9941
26548,is-p,is-p,0.9985
455582,m-sp,m-sp,0.9909
248745,is-w,is-w,0.9996
367078,fx-o,fx-o,0.999
859,sp-s,sp-s,0.9529
59604,ss-u,ss-i,0.7646
57388,fx-o,fx-o,0.9999
329760,fx-n,fx-n,0.8884
145482,ss-u,ss-u,0.943
204126,fx-o,fx-o,0.9999
81652,is-p,is-p,0.9993
1167,m-sp,m-sp,0.9568
247080,is-w,is-w,0.9998
57382,fx-o,fx-o,0.997
402555,sp-p,sp-s,0.903
415395,m-si,m-si,0.9129
237083,is-s,is-s,0.988
86465,sp-s,sp-s,0.9963
162089,ss-i,sp-c,0.5235
173907,fx-v,fx-n,0.9441
236544,sp-s,sp-s,0.9865
19821,m-sp,m-sp,0.9993
58385,m-si,m-si,0.8137
329116,fx-n,fx-n,0.817
337754,fx-v,fx-v,0.9189
105767,is-e,is-e,0.9989
42187,fx-ex,sp-p,0.9084
145531,fx-h,ss-i,0.4943
8239,is-e,is-e,0.9997
159998,ss-i,ss-u,0.9755
86423,sp-s,sp-s,0.9053
87633,sp-s,sp-s,0.9985
96974,fx-h,fx-h,0.9997
66134,fx-h,fx-h,0.9987
99255,is-p,is-p,0.9398
95015,ss-n,ss-n,0.9236
80646,sp-s,sp-s,0.9922
168744,ss-u,ss-u,0.9233
63834,fx-o,fx-o,0.9991
44649,m-si,m-si,0.9975
29466,fx-el,fx-el,0.9988
126758,ss-u,fx-n,0.7636
373938,m-sp,is-p,0.9938
77912,fx-v,fx-v,0.988
26140,m-si,m-sp,0.3907
10491,is-p,is-p,0.9965
113999,fx-v,fx-v,0.9862
93878,sp-s,sp-s,0.9962
13896,is-p,is-p,0.9542
182723,fx-o,fx-o,0.9993
127563,fx-n,fx-n,0.6
10570,is-p,is-p,0.9986
393237,fx-h,fx-h,0.9992
17508,fx-n,fx-n,0.8206
6185,fx-el,is-e,0.7284
143246,fx-n,fx-n,0.9959
378262,fx-n,fx-n,0.998
214512,m-m,m-si,0.9936
86396,sp-s,sp-s,0.9904
99227,ss-n,ss-n,0.6076
393911,fx-o,fx-o,0.9997
425792,m-sp,m-sp,0.9941
420312,fx-n,ss-n,0.7935
415300,fx-o,fx-o,0.9613
68424,ss-s,ss-s,0.9995
3817,sp-s,sp-s,0.7768
5644,m-sp,m-sp,0.9977
131199,fx-a,sp-s,0.7072
40531,m-si,m-si,0.9725
276317,is-p,is-p,0.9977
89676,fx-m,ss-u,0.4092
374709,is-w,is-w,0.9994
105685,is-e,is-e,0.9986
358073,is-s,is-s,0.9994
98548,fx-o,m-sp,0.4469
119309,is-w,is-w,0.9998
241924,ss-i,fx-v,0.7915
122997,ss-n,ss-n,0.9239
120587,fx-a,fx-a,0.7287
173880,m-si,m-si,0.988
61513,ss-i,sp-c,0.5574
156701,sp-s,sp-s,0.9834
108417,sp-p,sp-s,0.7407
38204,m-si,fx-ex,0.8171
105581,is-e,is-e,0.9989
78592,m-sp,m-sp,0.7405
154021,is-s,is-s,0.9998
356918,is-w,is-w,0.9997
18581,fx-a,ss-n,0.9313
357471,is-w,is-w,0.9999
327550,fx-n,fx-n,0.942
241245,fx-h,fx-h,0.9901
160376,m-sp,m-sp,0.9984
11872,is-p,m-sp,0.7592
270655,m-si,m-si,0.9142
4573,m-sp,m-sp,0.9375
393459,fx-o,fx-o,0.9989
393003,fx-n,fx-n,0.9793
48461,m-m,m-si,0.9059
277554,fx-h,fx-h,0.9998
100007,is-p,is-p,0.7382
335509,fx-o,fx-o,0.9999
154449,fx-o,fx-o,1.0
364260,fx-h,fx-h,0.9998
153847,is-s,is-s,0.9984
22955,ss-s,ss-s,0.8896
78796,ss-n,ss-u,0.6534
218831,fx-h,fx-ex,0.8826
18047,fx-n,ss-n,0.9555
323079,sp-s,sp-s,0.9323
2970,is-e,is-e,0.9963
373614,is-w,is-w,0.9997
26567,is-p,is-p,0.9971
29272,fx-el,fx-el,0.9978
251863,m-m,m-m,0.9897
89664,ss-s,ss-s,0.9984
167675,ss-u,ss-u,0.9562
187832,fx-n,fx-n,0.9913
188000,fx-o,fx-o,0.9993
81369,ss-s,ss-s,0.9999
5624,is-e,is-e,0.9747
187129,ss-s,ss-s,0.9763
98411,sp-s,sp-s,0.831
146509,is-p,is-p,0.9999
355891,is-s,is-s,0.9977
187266,fx-o,fx-o,0.9999
188701,ss-n,ss-n,0.9943
137892,ss-u,ss-u,0.9988
127282,fx-v,ss-u,0.714
150035,ss-i,sp-c,0.4709
186391,fx-o,fx-o,0.9994
203917,fx-o,fx-o,0.9985
354421,is-w,is-w,0.9998
349509,m-m,m-m,0.5708
5789,is-e,is-e,0.5129
8745,is-e,is-e,0.9983
325027,is-p,is-p,0.9963
117576,m-si,sp-p,0.9253
32575,fx-h,fx-o,0.9781
69422,fx-a,fx-a,0.9513
17546,fx-n,ss-n,0.9248
69769,ss-u,ss-u,0.9927
80803,ss-u,ss-u,0.9923
46686,m-si,m-si,0.9909
58997,fx-ex,m-m,0.4242
44264,fx-h,fx-h,0.9988
415423,m-si,m-si,0.8963
477072,m-m,m-m,0.7118
176037,fx-o,fx-m,0.9082
29181,fx-el,fx-el,0.9975
70028,m-m,m-sp,0.9698
40376,m-sp,m-sp,0.8463
383700,is-s,is-s,0.9967
10690,is-w,is-w,0.9886
239674,is-s,is-s,0.9924
87683,sp-s,sp-s,0.9531
340611,fx-o,fx-o,0.9952
93925,sp-s,sp-s,0.9948
253636,sp-s,sp-s,0.6894
86976,fx-h,fx-a,0.5836
365799,fx-o,fx-o,0.9997
98195,fx-h,fx-h,0.8752
16203,fx-h,fx-h,0.9973
192245,m-m,m-m,0.9876
332317,fx-h,fx-h,0.992
201025,m-sp,m-sp,0.9976
95030,ss-i,ss-i,0.619
336370,fx-n,fx-n,0.9981
109911,sp-s,sp-s,0.9986
155214,ss-i,ss-u,0.7649
165225,m-si,m-si,0.4306
144771,is-p,is-p,0.9998
51315,is-e,is-w,0.9879
241552,fx-h,sp-s,0.9701
259582,fx-v,ss-u,0.4282
127234,fx-v,fx-v,0.6389
71808,fx-o,fx-o,0.9992
78924,fx-n,fx-n,0.9761
351168,fx-h,fx-h,0.9994
268143,fx-o,fx-o,0.9996
174135,is-p,is-p,0.9986
119876,m-m,m-m,0.9557
193817,fx-ex,fx-ex,0.8885
25687,is-p,is-p,0.9703
116390,sp-p,fx-o,0.8171
105433,is-e,is-e,0.9996
133747,ss-u,ss-u,0.9934
137819,ss-u,ss-u,0.7207
133497,sp-c,ss-i,0.8727
29916,fx-o,fx-o,0.9999
67331,sp-s,sp-s,0.9971
352609,fx-a,ss-n,0.9401
10609,is-s,is-s,0.9691
78590,m-sp,m-sp,0.6793
78642,m-sp,m-m,0.4991
11022,is-w,is-w,0.9953
38104,m-m,m-m,0.9681
236525,sp-s,sp-s,0.9977
144510,fx-h,fx-h,0.6253
30043,fx-h,fx-h,0.9979
375728,is-p,is-p,0.9984
393359,sp-s,sp-s,0.991
29361,fx-el,fx-el,0.9987
173725,is-s,is-s,0.9952
77345,fx-n,ss-n,0.9419
107209,fx-n,fx-n,0.9947
332498,fx-o,fx-o,0.9967
259611,fx-h,fx-h,0.9998
81382,ss-s,ss-s,0.9996
328857,m-si,m-si,0.9973
207935,is-p,is-e,0.7047
105966,is-e,is-e,0.9992
122498,is-e,is-e,0.9918
114444,ss-n,ss-n,0.9823
188172,ss-i,fx-v,0.2952
413382,m-m,m-m,0.9904
177468,sp-s,sp-s,0.9916
91135,ss-n,fx-a,0.8884
35703,fx-n,ss-n,0.8437
351162,sp-s,fx-h,0.7198
413657,fx-el,fx-el,0.9791
343169,sp-c,sp-s,0.9287
199113,m-sp,m-sp,0.9838
29606,fx-o,fx-o,0.9949
343934,fx-h,fx-h,0.9998
79507,ss-s,ss-s,0.9875
134989,fx-o,fx-o,0.9938
276217,fx-o,fx-o,0.9992
247069,is-w,is-w,0.9998
111078,ss-n,ss-n,0.8893
175664,fx-o,fx-o,0.9983
87939,ss-u,ss-u,0.9966
239516,m-si,m-si,0.9877
325416,fx-o,fx-o,1.0
262974,fx-h,fx-h,0.9969
112632,sp-s,sp-s,0.9906
148933,is-p,is-p,0.9994
96536,sp-s,sp-s,0.9983
115826,m-si,m-si,0.9897
366246,fx-h,sp-s,0.2576
137697,fx-h,fx-h,0.9816
386283,fx-m,fx-m,0.9633
15562,fx-h,fx-h,0.9968
354512,is-w,is-w,0.9996
358003,is-s,is-s,0.9986
20455,m-sp,m-m,0.5423
268268,is-s,m-si,0.8637
111212,ss-u,ss-u,0.9712
173601,fx-o,fx-o,0.9999
41515,is-s,is-s,0.9792
1370,fx-ex,fx-ex,0.9094
367533,m-si,is-k,0.9721
86415,sp-s,sp-s,0.9967
164877,ss-n,ss-n,0.968
199731,fx-o,fx-o,0.9982
362197,is-w,is-w,0.9994
29187,fx-el,fx-el,0.9981
159695,fx-el,fx-ex,0.876
364484,fx-h,fx-h,0.9997
190627,fx-h,fx-h,0.9992
27991,fx-ex,fx-ex,0.7864
194578,ss-n,ss-n,0.9877
90179,ss-i,ss-i,0.8471
246699,is-w,is-w,0.9996
26657,is-p,is-p,0.9988
11952,is-s,is-s,0.9889
67425,is-e,is-e,0.9816
35213,fx-o,fx-o,1.0
491273,ss-s,m-m,0.5872
173607,fx-o,fx-o,0.9999
80502,m-m,m-m,0.9653
92135,ss-s,ss-s,0.9918
41357,fx-v,fx-v,0.7485
45638,sp-s,sp-c,0.8534
128840,is-s,is-s,0.9946
35539,ss-i,ss-i,0.6252
388252,fx-h,fx-h,0.9788
53869,is-s,is-s,0.9768
271336,fx-n,fx-n,0.9949
26944,sp-s,sp-s,0.988
20466,m-sp,m-m,0.6204
184470,fx-h,fx-h,0.9987
400597,m-si,m-si,0.9806
73099,fx-n,fx-n,0.9974
432398,m-sp,m-sp,0.9903
63695,fx-v,fx-v,0.7666
54328,m-si,m-si,0.9384
336592,fx-o,fx-o,0.9991
71865,ss-n,ss-n,0.9521
474382,m-si,m-si,0.9987
149109,m-sp,m-sp,0.9871
148422,ss-n,ss-n,0.6352
146235,fx-m,fx-m,0.9931
86454,sp-s,sp-s,0.9738
15604,fx-el,fx-el,0.7947
8534,is-e,is-e,0.5315
74325,fx-n,fx-n,0.5992
418011,fx-m,fx-m,0.9911
355909,is-s,is-s,0.995
247117,is-w,is-w,0.9998
105591,is-e,is-e,0.9993
210296,fx-o,fx-o,0.9999
34,fx-o,fx-o,0.9992
10731,is-w,is-w,0.9282
13018,m-sp,m-si,0.9943
2530,fx-n,fx-n,0.9017
402905,m-sp,m-sp,0.9201
199149,m-sp,m-sp,0.968
154917,ss-n,ss-n,0.9697
142783,is-p,is-p,0.999
170466,fx-o,sp-s,0.9293
71054,ss-n,ss-n,0.9485
383547,is-s,is-s,0.9985
337090,fx-o,fx-o,0.9999
417226,fx-o,fx-o,0.98
366595,fx-o,fx-o,1.0
406694,fx-n,fx-n,0.8397
11889,is-s,is-s,0.9981
53581,m-si,fx-ex,0.9737
395410,fx-h,fx-h,0.9854
33284,fx-el,fx-el,0.8702
45056,is-p,is-p,0.9996
247276,is-w,is-w,0.9998
110958,m-si,m-si,0.9597
153740,is-s,is-s,0.9987
122189,ss-u,ss-u,0.6947
94405,ss-i,fx-o,0.9952
127279,fx-m,ss-u,0.9673
173618,fx-o,fx-o,0.9996
134013,is-s,m-si,0.9468
327919,fx-o,fx-o,0.9998
153737,is-s,is-s,0.9995
239336,fx-m,fx-m,0.9373
7542,ss-i,ss-u,0.9924
159294,m-si,m-si,0.9686
326986,fx-o,fx-v,0.3532
92933,sp-s,sp-s,0.9916
326384,fx-o,fx-o,0.9993
246987,is-w,is-w,0.9999
246762,is-s,is-s,0.9992
249094,is-w,is-w,0.9998
380047,m-m,m-si,0.5363
33686,sp-s,sp-s,0.9893
132860,m-sp,m-sp,0.9804
150404,ss-i,sp-c,0.798
148524,is-k,is-k,0.995
52290,fx-h,fx-o,0.9198
75625,ss-i,ss-i,0.5456
477304,m-si,m-m,0.5607
92822,fx-n,fx-n,0.997
415426,is-s,m-si,0.827
13713,fx-m,fx-m,0.8181
95531,fx-h,fx-h,0.5385
374069,is-w,is-w,0.9999
131318,ss-s,ss-s,0.4281
358348,is-s,is-s,0.9996
221639,ss-u,ss-u,0.9823
343994,fx-h,fx-h,0.9999
55874,is-s,is-s,0.9638
119194,is-w,is-w,0.9998
395821,m-si,m-si,0.7993
156765,sp-s,sp-s,0.9932
195522,fx-n,fx-n,0.9609
113322,ss-u,ss-u,0.6498
2149,m-si,m-sp,0.8944
207488,fx-o,is-p,0.7999
417774,m-sp,m-sp,0.9919
48716,fx-h,m-sp,0.3438
154783,fx-m,fx-m,0.6698
84095,is-p,is-p,0.9995
164803,fx-o,fx-o,0.9992
372650,is-w,is-w,0.9997
23025,fx-m,fx-m,0.7557
371971,m-si,m-si,0.9841
100360,fx-el,fx-el,0.8424
64453,fx-o,fx-o,0.7957
76673,sp-s,sp-p,0.3024
57047,fx-n,fx-n,0.9492
137897,sp-p,sp-p,0.9892
372661,is-w,is-w,0.9996
153729,is-s,is-s,0.9892
47048,fx-o,fx-o,0.9975
5827,is-e,ss-s,0.6786
28961,fx-el,fx-el,0.9983
6848,m-si,m-m,0.6762
156779,sp-s,sp-s,0.9658
70308,ss-n,ss-n,0.9841
4224,m-m,m-m,0.9643
175401,fx-o,fx-o,0.9993
213582,fx-h,fx-h,0.9865
26941,sp-s,sp-s,0.9862
76651,sp-s,m-si,0.6984
373834,is-s,is-s,0.9945
52785,sp-s,sp-s,0.9843
41580,fx-h,fx-h,0.9729
159585,fx-a,ss-n,0.7117
120597,m-m,m-m,0.9378
14034,fx-o,fx-o,0.9991
275178,m-si,fx-ex,0.8093
120027,fx-n,fx-n,0.9932
58074,is-s,is-s,0.9973
80194,sp-s,sp-s,0.9938
203377,fx-o,fx-o,0.9999
49777,ss-u,ss-u,0.9495
13072,m-si,m-si,0.6007
160276,is-e,is-e,0.9775
42348,sp-p,sp-p,0.9637
38110,ss-n,ss-n,0.8153
143299,ss-u,fx-v,0.6196
118334,m-si,m-si,0.9853
154781,fx-o,fx-o,0.9991
145815,is-p,is-p,0.9999
166481,fx-n,fx-n,0.9366
114170,sp-p,sp-p,0.9726
123590,sp-p,sp-p,0.97
359258,is-w,is-w,0.9997
188367,fx-n,ss-n,0.7309
340504,fx-o,fx-o,0.9941
42286,ss-s,ss-s,0.9912
34648,fx-a,fx-a,0.8887
114013,fx-ex,fx-ex,0.8831
64781,m-si,m-si,0.9772
90423,sp-p,ss-i,0.507
16598,is-p,is-e,0.9325
111786,is-e,is-e,0.9938
169229,ss-u,ss-u,0.9638
132010,fx-v,fx-v,0.9727
358057,is-s,is-s,0.999
172588,sp-p,sp-p,0.9672
23537,ss-n,ss-n,0.9435
11932,is-s,is-s,0.9959
356888,is-w,is-w,0.9998
354510,is-w,is-w,0.9994
12712,ss-i,sp-c,0.5493
20640,fx-ex,fx-ex,0.8834
382854,is-p,is-p,0.9996
153726,is-s,is-s,0.9997
242963,m-sp,m-sp,0.9938
156810,sp-s,sp-s,0.9775
481101,m-sp,m-sp,0.9964
13469,is-w,is-w,0.9997
94402,ss-u,ss-u,0.9918
247765,is-s,is-s,0.9889
493223,m-sp,m-sp,0.9962
155210,ss-u,ss-u,0.9917
62516,fx-n,fx-o,0.9423
155262,ss-u,ss-u,0.9501
34277,m-sp,m-sp,0.9996
105584,is-e,is-e,0.9995
192269,ss-u,ss-u,0.6399
26922,fx-n,ss-n,0.4872
268126,fx-o,fx-o,0.9122
168515,sp-s,sp-s,0.998
31826,m-si,m-si,0.9532
340564,fx-o,fx-o,0.9985
48719,m-si,m-si,0.9458
156885,fx-o,fx-o,0.9983
134970,fx-o,fx-h,0.971
113265,is-e,m-sp,0.2336
146578,is-p,is-p,0.9998
16629,ss-u,fx-o,0.9888
386538,sp-s,sp-s,0.9771
239390,fx-m,fx-m,0.9248
137917,sp-p,sp-p,0.98
389,fx-o,fx-o,0.9956
182524,ss-n,fx-a,0.6024
12776,is-e,is-e,0.9996
188145,fx-n,fx-n,0.9063
142688,is-p,is-p,0.9998
432102,fx-n,ss-n,0.8589
