sound_id,ground_truth,prediction,prediction_score
125149,m-m,m-m,0.6285
26464,m-m,m-m,0.9865
40028,m-si,m-si,0.8403
50486,m-si,m-si,0.9817
169119,fx-m,fx-m,0.9944
45993,fx-n,fx-n,0.9863
65441,ss-u,ss-u,0.9675
109608,fx-o,fx-n,0.9525
378568,fx-o,fx-o,0.9977
82700,ss-u,ss-u,0.6563
202302,fx-a,fx-a,0.7458
123812,sp-s,sp-s,0.8759
168443,sp-p,sp-p,0.9965
86463,sp-s,sp-s,0.9905
275100,fx-o,fx-o,0.9978
357443,is-w,is-w,0.996
148525,is-k,is-k,0.9694
66610,ss-u,fx-n,0.867
152708,m-m,m-m,0.9473
130406,is-p,is-p,0.9271
4053,sp-s,sp-s,0.9886
67306,sp-c,sp-s,0.9725
158612,fx-v,fx-v,0.9348
109593,fx-h,fx-h,0.9933
231628,fx-o,fx-o,0.9977
8723,is-p,is-p,0.8625
85949,fx-o,fx-o,0.9929
249873,fx-o,fx-o,0.999
23306,fx-el,m-sp,0.9699
139824,m-sp,m-sp,0.9867
74383,fx-v,fx-v,0.978
96757,sp-s,ss-u,0.5203
123125,ss-u,ss-u,0.99
122423,is-s,is-s,0.9875
58068,is-s,is-s,0.9949
105904,is-e,is-e,0.9922
10965,is-w,is-w,0.9826
153404,is-p,is-p,0.9924
121023,m-m,m-si,0.9824
42987,is-e,is-e,0.6039
40355,m-sp,m-sp,0.9942
29654,sp-s,sp-s,0.971
91428,ss-s,ss-s,0.9992
92944,sp-s,sp-s,0.9903
40945,m-sp,m-sp,0.9921
111020,fx-a,ss-n,0.9262
152344,ss-u,ss-u,0.9858
431533,fx-o,fx-o,0.9923
62630,fx-o,fx-v,0.9147
422158,fx-o,fx-o,0.9816
242017,fx-n,fx-n,0.9218
16102,fx-ex,fx-el,0.9553
102403,m-sp,m-sp,0.9901
23561,m-m,m-sp,0.9854
78729,m-m,m-sp,0.9745
53694,ss-u,ss-u,0.993
172592,ss-n,ss-n,0.5753
115563,sp-p,sp-p,0.9953
146623,is-p,is-p,0.9962
354193,is-s,is-s,0.9946
359381,is-w,is-w,0.9953
374532,is-s,is-s,0.9974
35932,is-p,is-p,0.9804
80788,fx-a,fx-a,0.5618
14222,fx-o,fx-o,0.8841
12760,is-e,is-s,0.9152
78862,fx-ex,fx-ex,0.9382
2767,fx-el,fx-el,0.9876
76987,ss-u,ss-u,0.6658
4430,fx-ex,fx-ex,0.5957
70983,fx-v,fx-v,0.517
338258,m-m,m-si,0.9785
428299,m-si,m-si,0.892
424402,m-si,m-si,0.978
259999,fx-v,fx-v,0.3744
86478,sp-s,sp-s,0.9915
164057,fx-v,fx-v,0.967
85957,sp-s,sp-c,0.558
178849,sp-s,sp-s,0.9851
323702,fx-h,fx-h,0.9966
59962,fx-h,fx-h,0.9975
63342,sp-c,fx-h,0.8057
190675,ss-n,fx-n,0.9463
359827,is-w,is-w,0.9967
330925,m-si,m-si,0.9645
167900,m-sp,m-sp,0.9926
387467,m-sp,m-sp,0.995
413684,m-sp,m-sp,0.9887
46066,m-sp,m-sp,0.7882
146561,is-p,is-p,0.9974
164192,ss-u,ss-u,0.9533
94637,ss-i,ss-i,0.7192
33307,fx-m,fx-el,0.9303
146613,is-p,is-p,0.9958
136957,is-s,is-s,0.9911
156734,sp-s,sp-s,0.9755
132230,fx-n,fx-n,0.943
15928,fx-h,fx-h,0.9958
39932,ss-u,ss-i,0.579
396464,fx-m,fx-m,0.9894
327677,fx-o,fx-o,0.9961
85731,fx-o,fx-o,0.9983
189852,ss-u,ss-u,0.7445
20697,ss-u,ss-u,0.9834
94636,ss-u,ss-u,0.94
17698,m-si,m-si,0.9397
95388,m-m,m-sp,0.9307
4268,m-si,m-si,0.8633
26932,sp-s,sp-s,0.9884
124025,fx-h,ss-u,0.5908
412528,fx-n,fx-n,0.9863
334683,fx-o,fx-o,0.9948
97371,sp-s,sp-s,0.9951
160254,is-s,is-e,0.9696
6517,fx-ex,fx-ex,0.8991
373820,is-s,is-s,0.9924
25693,is-p,is-p,0.9826
3321,is-e,is-e,0.768
352386,fx-o,fx-o,0.9986
160911,fx-n,fx-n,0.9307
67828,fx-n,fx-n,0.9817
57670,ss-n,ss-n,0.5933
146844,ss-u,ss-n,0.7315
399740,fx-o,fx-o,0.9982
109594,fx-h,fx-h,0.9932
374710,is-w,is-w,0.9965
116902,is-w,is-w,0.9949
402711,sp-s,sp-s,0.9792
414203,m-si,m-si,0.9881
164875,ss-n,fx-n,0.9615
69095,ss-u,ss-u,0.9867
144141,ss-n,fx-a,0.4969
65537,fx-n,fx-n,0.7331
104105,ss-n,fx-n,0.7331
164387,ss-s,m-si,0.592
38238,is-s,is-s,0.9531
321741,sp-p,m-si,0.8183
40462,m-si,m-si,0.892
47303,m-sp,m-sp,0.9969
3345,is-e,is-e,0.9754
154003,is-s,is-s,0.9953
86425,fx-h,fx-h,0.993
92391,fx-h,fx-h,0.9967
340481,sp-s,sp-s,0.9873
399536,ss-u,fx-v,0.9209
68654,fx-o,fx-o,0.9994
395282,fx-o,fx-h,0.9181
22753,fx-h,is-e,0.87
80079,fx-o,fx-n,0.5496
17556,fx-m,fx-o,0.9753
3751,fx-ex,fx-ex,0.9807
126123,m-m,ss-s,0.9111
415445,is-s,m-si,0.8967
347033,fx-h,fx-h,0.9967
50422,sp-s,ss-i,0.6796
109562,fx-n,fx-n,0.951
50577,fx-ex,is-e,0.9751
272387,fx-o,fx-o,0.992
205826,sp-s,m-m,0.2428
434951,m-sp,m-sp,0.9972
90190,fx-o,is-e,0.605
27353,m-si,m-si,0.8778
137562,is-p,is-p,0.9973
50269,fx-h,fx-h,0.479
353473,is-s,is-s,0.9836
368505,m-sp,m-sp,0.9892
3652,m-si,m-si,0.9438
142848,is-p,is-p,0.9978
390712,fx-m,fx-m,0.9811
80190,sp-s,sp-s,0.9942
118956,ss-u,ss-i,0.6713
151808,ss-u,ss-u,0.9171
146858,ss-i,ss-i,0.7856
383671,is-s,is-s,0.9955
243570,m-sp,m-sp,0.9947
22778,is-p,fx-o,0.9789
153602,is-s,is-s,0.9957
130753,ss-s,ss-s,0.9955
178825,ss-i,ss-i,0.4708
239509,is-e,is-e,0.9654
27312,m-m,m-m,0.9736
214732,m-si,m-si,0.9509
16435,sp-p,sp-p,0.9857
33793,fx-a,ss-n,0.9785
183062,is-s,is-s,0.9866
250380,fx-n,fx-n,0.8419
23910,is-s,is-s,0.9913
235166,fx-h,fx-h,0.9807
424706,m-m,m-m,0.942
245110,m-sp,m-sp,0.9911
88931,fx-o,fx-o,0.997
13041,m-sp,m-si,0.931
127671,ss-n,ss-u,0.7025
161278,fx-n,fx-n,0.5272
354188,is-s,is-s,0.995
163496,fx-ex,fx-ex,0.553
125582,fx-h,fx-h,0.9766
358657,is-w,is-w,0.9954
64607,m-m,m-sp,0.8383
58656,m-m,m-m,0.9361
100904,fx-h,fx-h,0.9151
60052,fx-v,fx-v,0.9698
427113,fx-o,fx-o,0.9968
101408,fx-n,ss-n,0.791
247203,is-w,is-w,0.997
366632,fx-o,fx-o,0.9969
58034,is-s,is-s,0.9949
25355,m-sp,m-sp,0.9948
195739,ss-u,fx-n,0.6475
221532,fx-o,fx-o,0.9961
195300,m-sp,m-sp,0.8011
62501,fx-m,fx-o,0.9853
57410,is-p,is-p,0.7928
331608,fx-o,fx-o,0.987
330400,fx-m,fx-m,0.7302
87773,sp-s,sp-s,0.9501
23913,is-s,is-s,0.96
379468,fx-n,fx-n,0.7437
354736,is-w,is-w,0.9965
379750,fx-h,fx-h,0.9048
116366,is-p,is-p,0.7884
369285,m-si,m-si,0.9764
20022,fx-a,ss-n,0.6432
128309,ss-u,ss-u,0.5404
69813,m-sp,m-sp,0.9937
104888,m-sp,m-sp,0.9746
344559,fx-o,fx-n,0.876
42904,fx-o,fx-o,0.9995
237948,m-m,m-sp,0.9558
11505,fx-n,fx-n,0.9916
210684,is-p,is-p,0.9981
374357,is-s,is-s,0.997
104338,ss-i,sp-c,0.7159
170332,fx-ex,fx-h,0.8514
57209,ss-u,ss-u,0.9906
236557,sp-s,sp-s,0.9912
63892,m-si,m-si,0.8798
63391,is-k,m-si,0.9921
357903,is-s,is-s,0.9929
184237,fx-h,fx-h,0.9687
61709,sp-s,sp-s,0.9764
244012,sp-p,sp-p,0.9959
397375,fx-ex,fx-ex,0.8837
374736,is-w,is-w,0.9956
27558,sp-p,sp-p,0.9976
337000,fx-h,fx-h,0.9884
69590,m-si,m-si,0.5815
158973,fx-o,fx-o,0.9959
113277,fx-h,fx-h,0.9586
237210,fx-m,fx-m,0.992
146095,is-p,is-p,0.9786
166345,fx-h,fx-h,0.9642
381467,is-k,is-k,0.961
90278,fx-ex,fx-ex,0.8908
51354,ss-u,ss-u,0.985
102027,m-sp,is-p,0.9809
163012,is-s,is-s,0.9846
177845,fx-o,fx-o,0.9954
251172,is-s,is-s,0.941
15641,fx-el,fx-el,0.9871
218988,fx-o,fx-h,0.7294
184271,ss-u,fx-v,0.676
184689,fx-o,fx-o,0.9965
54387,fx-a,fx-a,0.8082
123039,fx-o,fx-o,0.8395
165034,ss-n,fx-n,0.9014
105645,is-e,is-e,0.9944
84000,is-p,is-p,0.9973
10134,sp-s,sp-s,0.9403
376031,m-si,ss-s,0.933
64466,sp-s,sp-c,0.6374
1945,ss-u,fx-v,0.9312
417786,fx-n,fx-n,0.9879
137658,is-p,is-p,0.9973
84563,m-si,m-si,0.9727
165356,m-si,m-si,0.9851
11849,is-e,is-k,0.6423
5504,fx-el,fx-el,0.99
190582,fx-o,fx-o,0.9954
104650,ss-n,ss-n,0.8897
76560,ss-i,ss-n,0.5725
33306,fx-el,fx-el,0.9819
1127,ss-u,ss-u,0.9755
236350,sp-s,sp-s,0.9848
110317,m-m,m-m,0.6603
117234,ss-i,sp-p,0.8635
80119,fx-o,fx-o,0.9983
41503,ss-i,ss-i,0.656
44881,ss-u,ss-u,0.9129
58415,fx-n,fx-n,0.9929
414985,fx-h,fx-h,0.9966
109953,m-sp,m-sp,0.9699
238581,fx-ex,m-sp,0.5879
92260,is-p,is-p,0.9966
5754,m-si,ss-s,0.6297
372392,m-si,m-si,0.9793
171248,fx-n,fx-o,0.9968
236657,sp-s,sp-s,0.9858
257375,m-m,m-si,0.6035
79173,fx-o,fx-o,0.9988
18073,ss-u,ss-u,0.9628
131114,ss-i,ss-i,0.7334
10867,is-w,is-w,0.9937
25691,is-p,is-p,0.9729
28440,m-si,m-sp,0.8166
61762,sp-s,sp-s,0.9909
81992,is-e,is-e,0.9641
51483,m-sp,m-sp,0.8796
379033,fx-m,fx-v,0.9143
29893,fx-o,fx-o,0.9986
38215,m-si,m-si,0.7771
383574,is-s,is-s,0.995
11700,ss-u,ss-u,0.7429
151723,fx-o,fx-m,0.7384
138125,fx-n,fx-n,0.944
108056,is-e,is-p,0.5751
76661,sp-c,m-m,0.9205
427941,m-si,m-si,0.8537
28011,fx-o,fx-o,0.9953
121222,ss-n,fx-n,0.8947
19799,ss-n,fx-n,0.968
19154,fx-h,fx-h,0.9965
50295,fx-h,fx-h,0.9911
142682,is-p,is-p,0.9986
399351,ss-n,ss-n,0.9574
360063,is-w,is-w,0.9962
29214,fx-el,fx-el,0.9936
11823,m-si,m-si,0.9644
231495,fx-h,fx-h,0.9964
101834,ss-i,ss-i,0.5099
60638,fx-m,fx-m,0.9924
163115,fx-a,fx-a,0.9115
49235,sp-p,sp-p,0.9952
210319,fx-o,fx-o,0.9956
50569,fx-el,is-e,0.9578
12956,m-si,m-si,0.9385
144676,is-p,is-p,0.9982
262426,fx-h,fx-h,0.9903
64290,is-e,is-e,0.7794
45405,fx-o,fx-n,0.9689
91584,is-p,is-p,0.9749
373333,is-w,is-w,0.9964
6305,fx-el,is-e,0.8385
109483,fx-o,fx-o,0.9389
464325,m-m,m-m,0.8551
321643,fx-o,fx-o,0.9997
431435,m-si,m-si,0.6202
114070,ss-i,ss-u,0.5236
171194,sp-p,sp-p,0.9956
64716,m-si,m-si,0.8774
96780,ss-s,ss-s,0.9985
11034,is-w,is-w,0.9844
169102,ss-u,fx-v,0.5717
251034,is-s,is-s,0.9925
187359,sp-s,sp-s,0.9879
33123,is-p,is-p,0.9978
860,sp-s,sp-s,0.9725
204641,is-p,fx-o,0.5059
72270,ss-n,ss-n,0.9407
419005,m-sp,m-sp,0.9964
343741,fx-n,fx-n,0.9588
37890,m-sp,m-sp,0.9615
222304,is-p,is-p,0.9945
120444,sp-c,sp-s,0.9661
63966,fx-a,ss-n,0.7624
63242,is-p,is-p,0.9898
387162,fx-o,fx-o,0.9952
74926,ss-u,fx-o,0.9755
36771,is-p,is-p,0.969
76318,ss-u,m-si,0.9807
67339,sp-s,sp-s,0.9842
22871,m-sp,m-sp,0.9933
52062,fx-o,fx-n,0.8681
185733,fx-o,fx-o,0.9894
12777,is-e,is-s,0.9834
8002,fx-h,fx-el,0.9888
42725,sp-p,sp-p,0.9979
361443,fx-a,fx-a,0.9371
326851,fx-o,fx-o,0.9938
147905,fx-ex,fx-o,0.3878
78845,fx-el,fx-ex,0.7014
236529,sp-s,sp-s,0.9885
14314,fx-a,fx-a,0.7921
107717,sp-s,sp-s,0.9894
144336,sp-p,sp-p,0.9968
28098,fx-m,fx-m,0.955
257924,fx-h,fx-h,0.9951
167243,fx-o,fx-n,0.821
146001,is-p,is-p,0.9968
156673,fx-o,fx-o,0.987
25522,ss-u,ss-u,0.9265
335764,fx-o,fx-o,0.997
73103,fx-h,fx-h,0.985
54353,m-sp,m-sp,0.9564
128830,is-s,is-s,0.996
4244,ss-u,ss-u,0.9929
84681,fx-n,fx-n,0.983
18807,fx-n,fx-n,0.9793
28586,is-k,is-k,0.9677
71126,ss-u,ss-u,0.9708
38269,is-p,is-e,0.9527
161367,fx-h,fx-h,0.9607
249715,fx-o,fx-o,0.9969
118946,fx-v,ss-u,0.7099
95051,fx-m,fx-m,0.6959
24242,fx-o,fx-o,0.9964
12788,is-e,is-s,0.9699
88850,fx-o,fx-o,0.9975
169805,fx-h,fx-h,0.9966
223272,m-m,m-m,0.9741
382855,is-p,is-p,0.9938
359243,is-w,is-w,0.9959
316895,fx-n,fx-n,0.6647
257430,fx-o,fx-o,0.997
11586,fx-o,fx-o,0.9988
205732,sp-c,sp-c,0.8656
126863,sp-s,sp-s,0.9864
31057,fx-v,fx-v,0.7505
381152,ss-u,ss-n,0.7198
355910,is-s,is-s,0.9972
69947,ss-n,ss-n,0.8962
340557,fx-m,fx-o,0.5981
344553,fx-o,fx-o,0.8941
219778,fx-h,fx-h,0.9957
125344,fx-m,fx-o,0.9303
193867,fx-h,fx-o,0.9766
212787,fx-n,fx-n,0.9918
137944,sp-p,sp-p,0.9976
426596,fx-o,fx-o,0.9959
341736,fx-ex,fx-h,0.8099
86681,fx-h,fx-h,0.9457
84835,is-p,is-p,0.9958
66109,fx-v,fx-v,0.4699
245676,fx-h,fx-h,0.9871
119667,is-w,is-w,0.9912
93299,fx-o,fx-o,0.9964
13774,fx-n,ss-u,0.6991
274481,fx-m,fx-m,0.6484
23077,m-m,m-m,0.9708
22951,fx-v,fx-v,0.9562
3112,is-p,is-p,0.9478
109742,ss-u,fx-n,0.9771
114504,sp-p,sp-p,0.9965
247603,is-s,is-s,0.9949
361870,fx-o,fx-o,0.9949
6850,m-si,m-sp,0.8477
29263,fx-el,fx-el,0.9865
62148,m-si,m-si,0.5904
181522,is-s,is-s,0.9936
347927,m-m,m-sp,0.8382
354643,is-w,is-w,0.9961
50391,ss-s,fx-ex,0.4435
372052,m-si,m-si,0.9724
360229,is-w,is-w,0.9958
350334,m-m,m-m,0.9331
50168,fx-h,fx-ex,0.771
146207,fx-v,fx-v,0.5654
372707,is-w,is-w,0.9908
18218,fx-ex,m-si,0.9643
144069,fx-o,fx-o,0.9944
168899,fx-n,fx-n,0.9852
102952,ss-n,ss-n,0.9264
137151,ss-u,ss-u,0.9973
373785,is-s,is-s,0.9672
387785,is-p,is-p,0.9929
324793,m-m,m-sp,0.9688
226407,is-p,is-p,0.986
331704,fx-m,fx-m,0.7821
203093,m-si,m-si,0.9886
173193,sp-p,sp-p,0.9776
355760,is-s,is-s,0.9979
265312,fx-o,fx-o,0.9963
349286,fx-h,fx-h,0.9602
34662,ss-s,ss-s,0.9976
7601,is-e,is-e,0.9662
34587,sp-p,sp-p,0.9962
254391,sp-s,sp-s,0.9885
35129,ss-n,ss-n,0.948
86293,m-si,m-si,0.9728
109224,m-si,m-si,0.9492
115534,fx-n,fx-n,0.7831
101553,fx-o,fx-o,0.9868
320298,fx-n,fx-n,0.9842
29031,fx-el,fx-el,0.9939
121604,fx-o,fx-o,0.9985
372586,m-sp,m-sp,0.9928
4066,fx-h,fx-ex,0.4234
145083,ss-n,fx-n,0.8775
336771,fx-v,fx-v,0.9637
148272,is-k,is-k,0.9672
238932,m-si,m-si,0.8794
4405,fx-ex,fx-ex,0.3873
148241,is-s,is-s,0.996
118388,m-si,m-si,0.977
92364,fx-h,fx-h,0.986
105026,fx-n,fx-n,0.966
31681,sp-p,sp-p,0.922
37345,fx-n,fx-n,0.8858
23673,is-e,is-p,0.9829
156818,sp-s,sp-s,0.9862
325155,m-sp,m-m,0.9485
238870,m-si,m-si,0.9554
33473,fx-ex,sp-p,0.7732
358924,is-w,is-w,0.9961
21211,m-si,fx-h,0.6729
104707,sp-s,sp-s,0.9943
257105,fx-n,fx-n,0.8888
387763,is-p,is-p,0.9954
161359,fx-h,fx-h,0.8543
49474,m-sp,m-sp,0.9933
237684,fx-h,fx-h,0.975
52191,ss-n,ss-n,0.9806
345055,fx-m,fx-o,0.9873
3857,ss-s,is-e,0.9759
253100,is-p,fx-m,0.961
103557,fx-n,fx-n,0.971
386607,fx-h,fx-h,0.9953
65422,ss-i,fx-v,0.8028
105436,is-e,is-e,0.992
69006,fx-v,fx-v,0.9783
211684,m-m,m-sp,0.9333
386359,fx-m,fx-m,0.9505
354902,is-w,is-w,0.9954
333861,fx-h,fx-h,0.9919
29244,fx-el,fx-el,0.992
86905,m-m,m-sp,0.9791
266484,is-e,is-s,0.9917
369051,fx-o,fx-o,0.8283
64965,sp-s,sp-s,0.9925
8687,fx-ex,fx-ex,0.9298
373644,is-w,is-w,0.994
93879,sp-s,sp-s,0.9824
155361,ss-n,ss-n,0.9113
249010,is-w,is-w,0.9969
164923,ss-n,ss-n,0.6727
477087,m-si,m-si,0.9749
422873,fx-n,fx-n,0.9755
115526,m-si,m-si,0.9736
16799,fx-n,fx-n,0.9512
149326,fx-a,fx-a,0.8464
169729,sp-s,sp-s,0.992
331143,m-m,m-m,0.9754
74480,ss-u,ss-u,0.9809
38647,fx-ex,fx-el,0.5973
133471,ss-u,ss-u,0.9644
143703,is-p,is-p,0.9978
105917,is-e,is-e,0.9904
58966,fx-el,ss-s,0.9971
23496,ss-s,ss-s,0.9936
102244,fx-m,fx-m,0.9607
4157,fx-ex,fx-ex,0.9651
418989,sp-c,sp-c,0.7128
156526,fx-n,fx-n,0.6599
388286,fx-o,fx-o,0.9965
272335,fx-o,fx-o,0.9981
23461,ss-s,ss-s,0.9801
143467,is-p,is-p,0.9985
18368,is-p,is-e,0.9105
178219,fx-n,fx-n,0.9725
210652,is-p,is-p,0.9905
189402,sp-s,sp-s,0.9893
148940,sp-s,sp-p,0.6202
90422,sp-p,sp-c,0.7073
247605,is-s,is-s,0.9919
46295,sp-s,sp-s,0.9653
22775,fx-h,fx-h,0.7788
151550,ss-n,ss-n,0.7018
14029,fx-o,fx-o,0.9396
347816,fx-n,fx-n,0.9809
397317,fx-h,fx-h,0.9424
275071,fx-el,fx-el,0.5448
67650,sp-p,sp-p,0.9992
333247,m-si,m-si,0.8609
382836,is-p,is-p,0.9899
2520,fx-n,fx-n,0.7673
24651,fx-v,fx-v,0.965
106784,fx-ex,sp-p,0.868
126167,sp-p,sp-c,0.3685
432875,fx-ex,fx-h,0.9844
56933,fx-n,fx-n,0.9833
169581,fx-v,fx-o,0.8988
116892,is-w,is-w,0.9963
198056,fx-o,fx-o,0.9923
237698,fx-o,fx-o,0.9976
150268,ss-n,ss-n,0.9813
142885,is-p,is-p,0.9968
336784,fx-v,fx-v,0.9803
118996,fx-v,fx-v,0.935
1017,fx-n,fx-n,0.8544
214006,fx-h,fx-h,0.987
146553,is-p,is-p,0.9982
359859,is-w,is-w,0.9973
236464,sp-s,sp-s,0.9885
327116,fx-o,fx-o,0.9978
72269,fx-n,fx-n,0.9823
361167,fx-o,fx-o,0.9975
59586,ss-i,ss-u,0.5147
149942,ss-u,ss-u,0.9485
40143,m-m,m-sp,0.8608
176589,fx-n,fx-n,0.9584
17732,fx-el,fx-n,0.8767
112337,ss-i,ss-u,0.9363
382879,is-p,is-p,0.9917
356970,is-w,is-w,0.9962
107739,sp-s,sp-s,0.9923
340897,fx-o,fx-n,0.5856
119344,is-w,is-w,0.9952
374887,is-w,is-w,0.9971
31973,ss-u,ss-u,0.9806
133655,m-si,fx-a,0.8395
128827,is-s,is-s,0.9945
59577,ss-i,ss-i,0.3843
138202,fx-m,fx-m,0.9698
78749,m-sp,m-sp,0.962
67829,fx-a,fx-a,0.9774
28541,fx-o,fx-o,0.9933
41666,is-s,is-s,0.9954
153725,is-s,is-s,0.9966
377982,fx-o,fx-o,0.9983
120671,sp-p,sp-p,0.9978
84083,is-p,is-p,0.9937
173808,fx-ex,is-s,0.9912
369220,m-si,m-si,0.9861
278107,fx-h,fx-h,0.9851
56520,ss-i,ss-u,0.9517
427559,m-sp,m-sp,0.9936
355290,is-w,is-w,0.9894
102849,ss-n,ss-n,0.9489
126055,m-sp,m-sp,0.9565
119809,fx-m,fx-v,0.6217
177256,is-s,is-s,0.9658
101857,sp-s,sp-s,0.5662
47372,fx-h,fx-h,0.9966
10099,sp-s,fx-h,0.6023
107213,fx-m,fx-m,0.9655
146625,is-p,is-p,0.9977
22329,fx-ex,sp-p,0.52
154076,is-w,is-w,0.9972
275154,fx-a,fx-a,0.9208
5694,fx-el,fx-el,0.9905
51445,fx-o,fx-o,0.9986
21336,is-p,is-p,0.9957
270367,m-m,m-m,0.9029
189743,sp-s,sp-s,0.9793
374907,is-w,is-w,0.9961
142875,is-p,is-p,0.9984
203755,m-si,is-s,0.9606
142612,fx-o,fx-o,0.9817
14067,fx-o,fx-o,0.9439
108590,fx-o,fx-o,0.995
99233,ss-n,ss-n,0.9616
73514,ss-n,ss-n,0.9718
154100,is-w,is-w,0.9943
69426,m-si,m-sp,0.9673
136656,sp-s,sp-s,0.9931
192002,fx-h,fx-h,0.9961
156811,sp-s,sp-s,0.7331
33919,fx-o,fx-o,0.9916
93300,ss-u,fx-n,0.9854
24762,m-si,m-si,0.9854
208689,fx-o,fx-o,0.9944
57197,is-p,is-p,0.5196
59460,fx-h,fx-h,0.9959
424389,fx-m,fx-m,0.9833
14076,fx-o,fx-o,0.9395
92122,is-p,is-p,0.9965
223420,fx-o,fx-o,0.9758
120454,is-e,ss-s,0.9311
184617,fx-h,fx-h,0.9939
268968,fx-o,fx-o,0.9986
410862,fx-o,fx-o,0.9965
104597,sp-s,sp-p,0.9714
363114,fx-n,fx-n,0.9893
347648,fx-o,fx-o,0.9988
98646,ss-n,ss-n,0.9544
120655,sp-p,sp-p,0.9981
20457,m-sp,m-sp,0.9874
60804,fx-h,fx-h,0.9907
200026,is-p,is-p,0.9982
56404,ss-u,ss-u,0.9932
65436,ss-i,ss-i,0.6644
193334,fx-n,fx-n,0.9212
379017,fx-n,fx-n,0.9496
145749,m-sp,m-sp,0.9944
490712,m-sp,m-sp,0.9861
347658,fx-v,fx-v,0.8806
76438,ss-n,ss-n,0.5984
41695,m-m,ss-s,0.9582
542,m-sp,fx-o,0.6039
192348,m-sp,m-sp,0.9462
433921,fx-h,fx-h,0.996
56025,is-s,is-s,0.9948
274451,m-si,m-si,0.968
111779,is-e,is-e,0.9299
30625,sp-p,sp-p,0.9973
267004,fx-o,fx-o,0.9973
115537,ss-i,ss-u,0.9486
46722,fx-m,fx-m,0.9897
137564,is-p,is-p,0.9965
220593,m-sp,m-sp,0.9127
254952,fx-m,fx-o,0.9761
316908,is-k,is-k,0.9326
53502,fx-o,fx-o,0.9972
233810,m-sp,m-sp,0.9731
193347,fx-n,fx-n,0.9764
57884,ss-u,fx-o,0.991
114328,sp-p,sp-p,0.9261
54948,ss-u,ss-u,0.779
148540,is-k,is-k,0.9714
247992,is-s,is-s,0.9957
405431,fx-o,fx-o,0.7578
161579,fx-v,fx-v,0.964
145718,m-m,m-si,0.9705
189493,sp-s,sp-s,0.9717
67628,sp-p,sp-p,0.9966
247383,is-w,is-w,0.9962
55061,fx-h,fx-h,0.753
392497,fx-o,fx-m,0.5311
155899,fx-n,fx-o,0.6604
56977,fx-o,fx-o,0.9943
426205,fx-o,fx-o,0.6339
65171,fx-n,fx-o,0.6373
7943,m-sp,m-sp,0.9955
23648,is-p,is-p,0.994
252490,m-si,m-si,0.9444
16992,fx-h,fx-h,0.982
31168,fx-o,fx-o,0.9941
28942,fx-el,fx-el,0.9908
92221,is-p,is-p,0.995
160125,ss-n,ss-u,0.5896
107422,fx-h,fx-h,0.9961
152606,m-sp,m-sp,0.9972
207406,m-m,m-sp,0.69
358041,is-s,is-s,0.9884
6490,sp-p,sp-p,0.9789
255659,fx-o,fx-o,0.8046
84021,is-p,is-p,0.9972
14474,is-p,fx-o,0.8771
157726,ss-n,ss-n,0.9873
106859,fx-n,fx-n,0.7574
235031,sp-s,sp-s,0.9906
40085,m-sp,m-sp,0.4991
357433,is-w,is-w,0.9969
142757,is-p,is-p,0.9979
6506,fx-m,fx-m,0.9826
358168,is-s,is-s,0.9926
12974,m-si,m-si,0.8847
418111,fx-n,fx-n,0.9753
106789,sp-s,sp-s,0.9827
28285,ss-n,ss-n,0.8456
122175,ss-n,ss-n,0.948
22865,fx-n,fx-n,0.7438
398498,m-sp,fx-o,0.9967
110602,m-si,m-si,0.8672
50180,sp-c,sp-c,0.9031
64714,m-si,m-si,0.9092
19212,fx-h,fx-h,0.9886
360599,fx-o,fx-o,0.9949
395492,fx-o,fx-o,0.9907
164366,sp-p,sp-p,0.9589
72810,ss-s,ss-s,0.8104
220605,m-sp,m-sp,0.948
96093,is-p,is-p,0.995
40068,m-si,m-si,0.9822
71631,is-e,is-e,0.9599
340038,ss-i,fx-m,0.3076
247342,is-w,is-w,0.9954
189517,ss-u,ss-u,0.9113
78384,fx-n,fx-n,0.983
50152,sp-s,sp-c,0.5643
374505,is-s,is-s,0.9949
232176,fx-o,fx-o,0.9981
332315,fx-h,fx-h,0.9915
98737,ss-u,fx-v,0.9588
302530,m-si,m-si,0.9843
21066,fx-n,fx-o,0.9619
112152,fx-n,fx-n,0.981
6973,m-m,m-sp,0.6913
3973,ss-s,fx-el,0.6995
42342,sp-p,sp-p,0.9989
413620,is-p,is-p,0.9931
447685,m-sp,m-sp,0.9952
410237,fx-m,fx-m,0.9863
426038,m-sp,m-sp,0.9945
91449,fx-v,fx-v,0.7859
28671,fx-ex,fx-ex,0.9485
86662,m-sp,m-sp,0.9314
325585,fx-o,fx-o,0.8513
383635,is-s,is-s,0.9958
66619,ss-u,ss-u,0.9976
65873,is-s,is-s,0.7884
257483,m-sp,m-sp,0.9085
50307,fx-h,fx-h,0.9191
199144,m-sp,m-sp,0.9939
360481,fx-h,fx-h,0.6093
104549,ss-n,fx-n,0.9004
156365,is-w,is-w,0.9631
328699,sp-s,sp-p,0.9755
325461,fx-h,fx-h,0.9984
108402,fx-o,fx-o,0.9987
231991,m-sp,m-sp,0.9835
13032,m-sp,m-si,0.8183
48397,fx-a,fx-a,0.6182
102478,m-sp,m-sp,0.9907
216814,m-sp,m-sp,0.9935
144224,fx-o,fx-o,0.9993
64711,m-si,m-si,0.8886
