sound_id,ground_truth,prediction,prediction_score
394142,m-si,m-si,0.755
252808,fx-h,fx-h,0.802
46682,fx-ex,fx-el,0.505
441156,m-m,m-sp,0.8605
373731,is-w,is-k,0.8894
33148,m-sp,is-p,0.589
110123,ss-u,fx-n,0.4916
80789,ss-n,ss-n,0.5287
242262,is-p,fx-o,0.6829
89438,ss-n,ss-n,0.7664
263668,fx-ex,fx-ex,0.5406
23998,sp-s,sp-s,0.862
56513,ss-n,fx-a,0.8989
86429,sp-s,sp-s,0.8826
185529,ss-n,fx-n,0.6151
96174,ss-n,ss-n,0.8441
148813,ss-u,ss-i,0.6783
427795,m-sp,m-sp,0.9278
120110,m-si,m-si,0.8529
198248,fx-h,fx-h,0.9259
136304,ss-s,ss-s,0.6261
236455,sp-s,sp-s,0.8943
146640,is-p,is-p,0.9248
391290,fx-h,fx-h,0.8875
151981,fx-o,fx-o,0.9176
164658,fx-o,fx-o,0.9396
61515,sp-c,sp-p,0.4067
28165,ss-u,ss-u,0.6575
355016,is-w,is-w,0.9391
193344,m-sp,m-sp,0.9177
92062,m-sp,m-sp,0.9156
12672,m-si,m-si,0.8059
372842,is-s,is-s,0.9095
270720,m-si,fx-el,0.218
19188,fx-h,fx-h,0.5029
360462,fx-o,fx-o,0.9354
137909,sp-p,sp-p,0.8874
148607,is-k,is-k,0.8672
371913,fx-n,fx-n,0.8904
125063,fx-o,fx-o,0.9606
328761,fx-m,fx-m,0.7308
187267,fx-n,fx-o,0.8787
166950,fx-n,fx-n,0.8982
374393,is-s,is-w,0.6058
249008,is-w,is-w,0.9409
358016,is-s,is-s,0.9262
247139,is-w,is-w,0.9394
355961,is-s,is-s,0.9159
359435,is-w,is-w,0.94
85362,fx-a,fx-a,0.8002
145481,sp-p,sp-p,0.5831
33447,fx-a,fx-a,0.7561
325657,fx-o,fx-o,0.7781
169282,ss-n,fx-n,0.5333
60475,fx-o,fx-o,0.879
38250,ss-n,fx-n,0.5931
82177,m-si,m-si,0.8373
146487,is-p,is-p,0.9411
358197,is-s,is-s,0.9197
384069,is-w,is-w,0.7596
61915,fx-ex,fx-ex,0.5479
104670,fx-o,fx-o,0.512
362503,sp-s,sp-s,0.8372
75021,is-p,is-p,0.931
419027,m-sp,m-sp,0.9352
426039,m-sp,m-sp,0.9003
109574,fx-o,fx-m,0.6729
240096,m-sp,m-sp,0.7
1283,m-si,m-si,0.8651
491279,m-sp,m-sp,0.9136
49084,fx-v,ss-u,0.5366
155282,ss-u,ss-u,0.8221
170102,m-si,m-si,0.6747
171596,m-si,m-si,0.9215
414085,m-si,m-si,0.8523
239136,sp-s,sp-s,0.7859
219259,is-p,is-p,0.9267
148252,is-s,is-s,0.9261
85804,is-p,is-p,0.8066
153595,is-s,is-s,0.9244
354373,is-w,is-w,0.9384
115929,fx-ex,fx-ex,0.7397
376036,m-sp,m-sp,0.8504
3891,fx-el,is-e,0.4696
108928,fx-h,fx-h,0.912
104003,fx-o,fx-o,0.9375
91081,sp-s,sp-s,0.8602
381275,fx-h,fx-h,0.9131
408487,fx-m,fx-m,0.8542
26937,sp-s,sp-s,0.8894
54455,is-e,fx-el,0.492
155573,fx-o,fx-o,0.945
28915,fx-el,fx-el,0.889
117625,fx-n,fx-n,0.8807
100843,ss-i,ss-i,0.6814
123691,ss-u,ss-i,0.5375
179339,fx-h,fx-h,0.9156
47874,fx-h,ss-u,0.2665
411919,is-p,is-p,0.8319
13640,is-e,is-e,0.4252
252712,sp-s,sp-s,0.8706
196071,fx-h,fx-h,0.9167
68058,sp-c,fx-h,0.8522
28056,m-si,m-si,0.7721
141826,fx-o,fx-o,0.596
335518,fx-o,fx-o,0.9416
168028,fx-el,fx-o,0.6659
87680,sp-s,sp-s,0.6826
66284,m-m,m-si,0.4531
135846,fx-m,fx-o,0.9011
162025,sp-s,sp-s,0.6226
360851,sp-s,sp-s,0.6922
373276,is-w,is-w,0.9413
261038,is-e,is-e,0.7088
373604,is-w,is-w,0.9355
414615,is-p,is-p,0.929
105873,m-si,m-si,0.7722
19155,fx-h,sp-s,0.6384
113090,sp-p,fx-ex,0.5709
4281,is-s,is-s,0.926
103193,fx-o,fx-o,0.3706
28628,is-k,is-k,0.9355
58052,is-s,is-s,0.9272
19822,m-sp,m-sp,0.887
248444,is-w,is-w,0.9234
327432,fx-o,fx-h,0.5762
110162,fx-h,fx-h,0.9147
29321,fx-el,fx-o,0.9146
158772,is-w,is-w,0.9169
246887,is-s,is-s,0.9271
240347,m-m,m-m,0.6784
35441,m-si,fx-el,0.7808
151591,fx-o,fx-o,0.9285
58907,m-sp,m-sp,0.9135
44615,sp-p,sp-p,0.8033
87315,ss-u,ss-u,0.4569
114111,sp-p,sp-p,0.7764
142655,is-p,is-p,0.9385
333403,fx-h,fx-h,0.8958
368431,fx-o,fx-m,0.8274
61231,m-sp,m-sp,0.8608
105291,fx-m,fx-o,0.7855
190028,m-m,m-m,0.9133
9548,fx-h,fx-h,0.9262
216009,fx-o,ss-i,0.2497
20620,fx-el,fx-ex,0.4013
109126,m-sp,m-sp,0.8672
15922,fx-h,fx-h,0.8605
82816,ss-u,ss-i,0.6455
357171,is-w,is-w,0.9264
184798,ss-n,ss-n,0.8049
10133,sp-s,sp-s,0.7551
61562,is-p,is-p,0.9335
1263,m-si,is-s,0.8754
69726,fx-o,is-p,0.3575
89895,fx-o,fx-o,0.8992
406243,fx-o,fx-o,0.5264
428989,fx-h,fx-h,0.907
239659,is-s,is-s,0.9146
343165,fx-a,sp-s,0.4585
1375,m-m,m-m,0.5337
157018,fx-h,fx-h,0.8157
23667,is-p,is-s,0.5915
79449,ss-s,ss-s,0.875
233830,m-sp,m-sp,0.7322
114188,fx-o,fx-o,0.4893
410678,is-p,is-p,0.5873
160306,ss-s,is-e,0.574
105924,is-e,fx-el,0.4582
34180,ss-u,ss-n,0.8188
29193,fx-el,fx-o,0.5273
104766,m-si,ss-s,0.7433
137121,sp-s,sp-c,0.3796
117223,sp-p,sp-p,0.8283
30987,fx-h,fx-h,0.8828
48315,is-s,is-s,0.9198
58510,ss-i,sp-c,0.4864
18880,is-e,fx-ex,0.6767
1053,fx-a,ss-n,0.6073
377266,sp-s,sp-s,0.8693
359706,is-w,is-w,0.941
153552,ss-u,ss-u,0.6114
212703,m-sp,m-sp,0.8844
165746,fx-n,fx-n,0.4595
386111,fx-o,fx-o,0.9209
14946,fx-ex,fx-ex,0.5652
163007,is-s,is-s,0.9179
62311,ss-i,ss-u,0.6417
71120,ss-i,ss-u,0.4571
35836,fx-o,fx-o,0.4968
168878,fx-m,fx-o,0.6013
160017,ss-u,ss-u,0.7744
372939,is-w,is-w,0.9388
188886,fx-o,fx-o,0.9165
73454,is-e,fx-ex,0.3557
65340,ss-u,ss-i,0.3847
23859,is-k,is-k,0.9011
165070,fx-el,fx-el,0.8182
414752,m-sp,m-sp,0.8864
10521,is-p,is-p,0.9258
353207,fx-o,fx-o,0.9255
148355,fx-o,fx-o,0.8354
27503,fx-ex,sp-p,0.3931
102348,m-sp,m-sp,0.9136
356451,is-w,is-w,0.9374
254644,m-m,m-m,0.3733
377137,fx-h,fx-h,0.7479
429057,m-si,m-si,0.8982
161967,sp-s,sp-p,0.6023
153670,is-s,is-s,0.9243
79391,fx-o,fx-o,0.8322
10502,is-p,is-p,0.9339
187135,fx-v,fx-a,0.7717
96158,fx-m,fx-m,0.8744
128833,is-s,is-s,0.9159
371157,m-sp,m-sp,0.8836
26070,ss-u,ss-i,0.7162
40405,m-si,m-si,0.8814
15923,fx-h,fx-ex,0.5799
407932,fx-el,fx-ex,0.5381
61778,sp-s,sp-s,0.8888
164175,ss-u,ss-u,0.6961
152351,ss-u,ss-u,0.4231
38943,m-sp,m-sp,0.8859
51479,m-sp,m-sp,0.8471
55959,is-s,is-s,0.9035
11926,is-s,is-s,0.9192
118275,fx-v,ss-u,0.6458
158971,fx-o,fx-o,0.898
160379,m-sp,m-sp,0.8972
40903,m-sp,m-sp,0.6955
67744,sp-s,sp-s,0.8585
85694,fx-o,fx-o,0.9093
50196,fx-h,fx-h,0.5765
271514,is-s,is-s,0.9197
383688,is-s,is-s,0.9063
24103,fx-o,fx-o,0.9016
73753,ss-u,ss-i,0.5642
109152,ss-u,fx-m,0.3376
29004,fx-el,fx-el,0.853
104430,ss-n,ss-n,0.7839
161250,fx-ex,sp-p,0.8372
216534,sp-s,sp-s,0.8898
84099,is-p,is-p,0.9313
247166,is-w,is-w,0.9417
33189,is-s,is-s,0.9132
199880,fx-o,fx-o,0.9126
121017,m-si,m-si,0.9174
109622,fx-h,fx-h,0.8681
247511,is-s,is-s,0.9301
50250,fx-h,fx-h,0.7947
59509,ss-i,ss-i,0.6217
164164,ss-n,ss-n,0.6772
143613,fx-m,fx-m,0.5167
29028,fx-el,fx-el,0.6744
233807,m-sp,m-sp,0.8305
152105,is-p,is-p,0.9346
50189,fx-h,fx-ex,0.2849
32870,fx-n,fx-n,0.7966
57519,fx-o,fx-o,0.8564
27071,m-m,sp-c,0.4499
78737,m-sp,m-sp,0.4371
45022,is-e,is-p,0.9311
69338,fx-h,fx-h,0.8668
61321,m-m,m-m,0.872
24642,ss-n,fx-v,0.3826
270718,m-si,m-si,0.8975
35289,ss-u,ss-u,0.5802
42368,ss-u,ss-u,0.6908
204179,is-w,is-w,0.9252
273994,fx-n,fx-n,0.8532
79277,m-m,m-m,0.8008
268011,sp-s,sp-s,0.7481
161933,fx-a,ss-n,0.8063
249847,sp-c,sp-c,0.9088
235190,is-s,is-s,0.639
169933,fx-m,fx-m,0.9096
57503,fx-o,is-s,0.4518
377584,fx-h,fx-h,0.9203
259590,m-m,m-sp,0.7654
62256,fx-a,fx-a,0.6405
45125,sp-s,sp-s,0.815
157642,ss-u,fx-o,0.5752
26269,ss-u,m-m,0.8899
96462,ss-i,ss-i,0.1935
204003,fx-m,fx-m,0.8834
4854,m-sp,m-sp,0.9244
186944,fx-a,fx-a,0.8813
241517,sp-p,sp-s,0.8182
427196,m-si,m-si,0.9049
152331,m-si,fx-o,0.3207
371151,m-si,m-si,0.9172
192092,ss-n,ss-n,0.8023
40446,m-si,m-si,0.9205
84103,is-p,is-p,0.9306
327133,fx-o,fx-o,0.9194
45987,fx-v,ss-u,0.3772
358306,is-s,is-s,0.9216
326959,fx-o,fx-o,0.9356
191849,fx-o,fx-o,0.9328
138768,is-p,is-p,0.9301
153738,is-s,is-s,0.9306
52758,fx-o,fx-m,0.7549
137602,is-p,is-p,0.9157
76648,sp-s,sp-s,0.6782
247234,is-w,is-w,0.9425
105831,is-e,is-e,0.8039
127590,ss-u,ss-i,0.6917
245200,fx-o,fx-o,0.9462
372481,m-si,m-si,0.786
56950,fx-n,fx-o,0.4265
153690,is-s,is-s,0.9319
423106,fx-n,fx-el,0.2815
239333,fx-m,fx-m,0.8891
10088,sp-s,sp-s,0.8794
211707,fx-n,fx-ex,0.35
140151,fx-m,fx-m,0.8334
167538,m-si,m-si,0.867
235114,sp-s,sp-s,0.8728
30033,ss-i,ss-i,0.3924
91077,sp-s,sp-s,0.8485
343945,fx-h,fx-h,0.9215
2889,is-e,is-e,0.4557
356584,is-w,is-w,0.9445
412806,m-sp,m-sp,0.9286
126334,ss-u,ss-i,0.6453
357663,is-w,is-w,0.9421
143956,fx-o,fx-o,0.528
341199,fx-v,fx-o,0.6851
71864,ss-u,ss-u,0.504
91978,ss-u,ss-u,0.5944
166793,ss-u,ss-s,0.3644
167448,sp-p,sp-s,0.7312
44359,m-si,m-si,0.9058
137919,sp-p,sp-p,0.9402
154223,is-w,is-w,0.937
28856,fx-el,fx-el,0.6382
371382,sp-s,sp-s,0.7781
383368,fx-o,is-p,0.8614
156710,sp-s,sp-s,0.8332
356130,is-s,is-s,0.9258
121132,fx-n,fx-n,0.8864
220585,m-m,m-si,0.821
411542,sp-c,sp-s,0.3293
149180,m-sp,m-sp,0.9172
18172,fx-o,fx-o,0.8424
120669,sp-p,sp-p,0.9312
243415,m-sp,m-sp,0.878
260623,m-sp,fx-o,0.7826
127562,fx-n,fx-n,0.5778
183809,is-s,is-s,0.9271
6833,m-si,m-si,0.8144
182951,is-s,is-s,0.9236
256422,is-s,is-s,0.9222
428753,fx-h,fx-h,0.8922
11546,fx-o,fx-o,0.7006
90290,fx-ex,fx-h,0.8064
178434,m-m,m-m,0.8997
343418,m-si,m-si,0.9006
3901,ss-s,is-e,0.7761
334468,sp-s,sp-s,0.8437
135844,m-m,m-m,0.301
334088,m-si,m-si,0.9163
131022,fx-o,fx-o,0.9248
94632,ss-u,ss-u,0.775
48058,fx-ex,fx-ex,0.5152
102100,fx-h,fx-h,0.8825
29713,fx-o,fx-o,0.861
360786,fx-o,fx-o,0.9105
56075,is-s,is-s,0.9168
356505,is-w,is-w,0.9395
10873,is-w,is-w,0.9333
144342,sp-p,sp-p,0.9369
348654,m-sp,m-sp,0.7867
81272,fx-n,fx-n,0.856
169072,fx-o,fx-o,0.9212
112175,m-m,m-m,0.9167
84074,is-p,is-p,0.9312
270753,m-sp,m-sp,0.9043
156730,sp-s,sp-s,0.8519
23078,m-m,m-m,0.7163
91991,fx-m,fx-m,0.9028
27313,m-m,m-m,0.3785
146464,is-p,is-p,0.9141
47285,sp-s,fx-n,0.2987
28490,is-e,fx-ex,0.3586
114625,ss-i,ss-u,0.6476
186475,fx-o,fx-o,0.8527
247019,is-w,is-w,0.9372
40980,is-e,is-e,0.8638
53944,m-si,m-si,0.9045
316084,is-k,is-k,0.9371
199037,m-sp,m-sp,0.689
191517,fx-h,fx-h,0.8906
62892,ss-i,ss-u,0.7205
382833,is-p,is-p,0.9188
153661,is-s,is-s,0.9262
39160,is-k,is-k,0.8938
331365,m-si,m-si,0.9144
38271,is-p,is-p,0.8947
114168,sp-p,sp-p,0.7796
343947,fx-h,fx-h,0.9207
76251,ss-u,ss-n,0.8201
55730,ss-u,ss-u,0.6733
12982,m-si,m-si,0.7805
67647,sp-p,sp-p,0.9356
256417,fx-o,fx-o,0.9277
16026,m-sp,fx-m,0.8309
484620,m-si,m-si,0.6115
94759,fx-o,fx-o,0.5353
147095,ss-i,sp-p,0.8785
374571,is-s,is-s,0.9275
22518,ss-i,ss-i,0.7683
76663,fx-h,sp-c,0.8806
74479,ss-u,ss-u,0.6265
234577,fx-n,fx-n,0.8973
386574,fx-n,fx-n,0.6209
84575,m-si,m-si,0.8566
134006,is-s,is-s,0.9238
29493,fx-el,fx-el,0.7828
111015,fx-a,fx-a,0.9071
110327,fx-v,fx-v,0.5271
33648,is-p,is-p,0.9359
35623,fx-o,fx-o,0.9116
108660,is-p,m-sp,0.9163
86439,sp-s,sp-s,0.8388
130088,fx-v,fx-v,0.3838
193814,fx-ex,sp-p,0.3978
140821,fx-h,fx-h,0.7263
189419,sp-s,sp-s,0.8856
163059,m-m,m-m,0.5623
2611,m-si,m-si,0.8495
329734,m-si,m-si,0.8985
109083,fx-n,fx-n,0.699
168307,fx-o,fx-o,0.8923
157596,fx-n,ss-n,0.6994
116223,fx-a,fx-a,0.8403
109115,fx-n,ss-n,0.5147
27928,ss-n,ss-n,0.7781
59461,fx-h,fx-h,0.8559
249791,fx-h,fx-h,0.904
136947,is-s,is-s,0.9201
348872,is-p,is-p,0.9356
179907,fx-v,ss-u,0.4766
157432,is-p,is-p,0.6837
30941,fx-h,ss-u,0.5411
223051,fx-o,fx-o,0.7781
22099,fx-m,fx-m,0.857
232723,m-si,is-s,0.664
137394,fx-o,fx-o,0.918
110379,fx-v,ss-u,0.5926
28106,m-sp,m-sp,0.8605
248856,is-w,is-w,0.9313
30192,m-si,m-si,0.5903
358074,is-s,is-s,0.9247
52180,fx-o,fx-o,0.7431
411179,fx-o,fx-o,0.9108
167196,ss-s,ss-s,0.8696
423493,fx-n,fx-n,0.9052
17353,ss-n,ss-n,0.7032
150345,ss-i,ss-i,0.6816
113576,ss-n,fx-a,0.5734
36777,is-p,is-p,0.9268
369082,is-p,is-p,0.5491
10956,is-w,is-w,0.9197
163728,fx-h,fx-h,0.9016
23498,fx-h,fx-a,0.5214
42199,fx-n,ss-i,0.2372
272392,fx-n,fx-n,0.9034
10974,is-w,is-w,0.8958
386521,fx-h,fx-o,0.809
156740,sp-s,sp-s,0.8663
49089,fx-n,fx-n,0.7067
70374,fx-o,fx-o,0.8652
51415,fx-n,fx-n,0.6535
366049,fx-o,fx-o,0.907
280220,fx-n,fx-n,0.8925
151150,ss-i,ss-u,0.5146
359563,is-w,m-si,0.4547
95035,ss-n,ss-n,0.8345
125271,is-p,m-sp,0.7965
13015,m-si,m-si,0.7666
148563,is-k,is-k,0.9268
146642,is-p,is-p,0.9307
466685,m-m,m-m,0.6677
63737,ss-u,ss-u,0.3916
42247,is-s,is-s,0.903
15925,fx-h,fx-ex,0.5297
386306,fx-m,fx-m,0.4269
95389,m-m,m-m,0.7133
44050,fx-o,fx-o,0.6405
63045,is-e,is-e,0.6295
107163,m-sp,m-sp,0.7966
125071,fx-n,fx-o,0.877
88837,fx-o,fx-o,0.8557
400113,fx-o,fx-o,0.9433
107274,fx-m,fx-m,0.6638
31529,fx-h,fx-h,0.8879
50318,fx-h,fx-h,0.8874
24274,m-sp,m-sp,0.4978
76293,m-si,m-si,0.7387
112460,is-p,is-p,0.8513
10774,is-w,is-w,0.9187
31581,ss-n,ss-n,0.7609
6985,fx-o,fx-o,0.9231
36503,is-e,fx-el,0.2898
175507,fx-h,fx-h,0.4272
433985,fx-o,fx-o,0.9547
54773,is-e,is-e,0.7769
353923,fx-h,fx-h,0.769
2994,is-e,is-e,0.7674
418751,m-sp,m-sp,0.8279
36852,m-m,m-sp,0.4969
45078,is-p,is-p,0.9364
211872,fx-el,sp-s,0.6059
160533,ss-i,ss-u,0.3635
447425,m-m,m-sp,0.5914
92993,ss-u,ss-u,0.7956
216376,fx-o,fx-m,0.8819
92019,fx-o,fx-o,0.9215
121203,fx-a,fx-a,0.7896
333441,fx-n,fx-n,0.8851
150968,fx-h,fx-h,0.899
332302,fx-h,fx-h,0.7787
391691,fx-n,fx-n,0.8796
166963,fx-n,fx-n,0.8911
66592,ss-i,ss-i,0.747
177240,fx-v,ss-n,0.4559
61763,sp-s,sp-s,0.873
40387,m-sp,m-sp,0.7447
357333,is-w,is-w,0.9422
367823,fx-h,fx-h,0.4314
15226,fx-h,fx-h,0.8902
10568,is-p,is-p,0.2749
22181,is-e,is-e,0.5455
137081,fx-o,is-p,0.5129
416507,fx-h,sp-c,0.8295
424128,m-si,fx-el,0.2743
42344,sp-p,sp-p,0.8985
232626,m-si,m-si,0.3665
116358,is-p,is-p,0.8251
278896,sp-s,sp-p,0.6968
168483,fx-n,fx-n,0.8893
199235,m-sp,m-sp,0.6089
355969,is-s,is-s,0.9249
185561,m-sp,fx-ex,0.4857
111403,fx-a,fx-a,0.8414
4754,fx-el,fx-el,0.6728
419212,m-sp,m-sp,0.9035
1925,fx-h,fx-h,0.902
382950,fx-m,fx-m,0.8451
174368,sp-s,sp-s,0.9033
257862,sp-c,sp-c,0.5168
60695,m-si,m-si,0.7856
119907,fx-o,fx-o,0.9528
81297,ss-s,ss-s,0.8667
41425,is-p,is-p,0.9333
477022,m-m,m-m,0.684
326243,fx-o,fx-o,0.9431
44276,m-sp,m-sp,0.9105
357740,is-w,is-w,0.9425
160532,ss-u,ss-i,0.4834
173691,is-k,is-k,0.8737
57910,m-si,m-si,0.8955
30136,is-s,is-s,0.6204
373720,is-k,is-k,0.9118
61181,fx-v,fx-v,0.4533
51247,is-p,m-sp,0.9245
143960,fx-v,fx-m,0.3404
114068,fx-v,ss-u,0.5721
28758,is-p,is-p,0.8828
46275,fx-o,fx-n,0.6234
64190,ss-n,fx-n,0.3357
234092,fx-n,fx-n,0.8493
330884,m-si,ss-s,0.4844
30133,fx-h,ss-u,0.5219
353036,fx-h,fx-o,0.901
247634,is-s,is-s,0.9219
411737,fx-o,fx-o,0.9035
358690,is-w,is-w,0.9332
220601,m-sp,m-sp,0.8708
152997,fx-h,ss-u,0.4935
58406,ss-i,ss-i,0.5097
236531,sp-s,sp-s,0.8884
77684,m-sp,m-sp,0.9219
335930,fx-o,fx-o,0.8741
5803,is-e,m-si,0.5523
31483,m-si,m-si,0.8087
120386,ss-i,ss-i,0.7325
146945,m-sp,m-sp,0.7566
144133,m-m,m-m,0.9235
145215,m-si,fx-ex,0.3418
137908,sp-p,sp-p,0.9288
184636,ss-u,ss-u,0.7525
333360,sp-p,sp-s,0.56
422137,m-si,m-si,0.7646
92964,sp-s,sp-s,0.8627
36321,ss-i,sp-c,0.894
160981,fx-ex,m-si,0.5773
48073,fx-ex,fx-ex,0.4954
182878,fx-m,fx-o,0.8652
56938,fx-n,ss-u,0.3065
494131,m-m,m-m,0.8005
141188,sp-s,sp-s,0.8706
61741,sp-s,sp-s,0.8831
44535,sp-c,ss-i,0.5021
19200,fx-h,fx-h,0.9182
181188,fx-v,fx-v,0.8994
105475,is-e,is-e,0.7984
4166,fx-ex,fx-ex,0.5834
355218,is-w,is-w,0.9395
179661,sp-p,fx-ex,0.3108
3418,m-sp,m-m,0.737
367052,fx-o,fx-o,0.9264
137582,is-p,is-p,0.922
261512,fx-ex,ss-s,0.302
270405,fx-el,fx-o,0.9071
34667,sp-p,sp-p,0.9291
45950,m-sp,m-sp,0.7519
86352,is-p,is-p,0.7052
407943,fx-el,m-si,0.2586
183934,sp-s,sp-s,0.84
259681,sp-s,sp-c,0.6104
24126,m-sp,m-sp,0.6159
143293,sp-p,sp-s,0.4007
49850,ss-n,ss-n,0.6862
86394,sp-s,sp-s,0.8809
93964,fx-o,fx-o,0.9256
12871,fx-o,fx-o,0.908
22953,fx-v,fx-v,0.8083
98948,m-si,m-si,0.864
444,is-p,is-p,0.8803
180661,fx-v,fx-v,0.8727
96769,ss-s,ss-s,0.8826
352638,fx-n,fx-n,0.5293
81246,is-p,is-p,0.9147
331428,fx-o,fx-o,0.9228
178669,fx-o,fx-o,0.9245
148243,is-s,is-s,0.9214
347947,fx-n,fx-o,0.6819
48603,sp-c,sp-c,0.8672
2766,fx-el,fx-el,0.7329
59455,fx-h,fx-h,0.8955
430821,m-sp,m-sp,0.9003
145082,ss-n,ss-n,0.5222
26499,is-e,is-e,0.7837
33697,fx-v,fx-v,0.5892
6023,m-sp,m-sp,0.8796
64486,m-m,m-m,0.8159
75024,is-p,is-p,0.9133
39086,m-si,m-si,0.8906
434339,fx-o,fx-o,0.9483
356490,is-w,is-w,0.9427
161642,fx-a,fx-a,0.9169
433545,m-sp,m-sp,0.9295
153951,is-s,is-s,0.9351
40073,m-sp,m-si,0.3007
43983,m-sp,m-sp,0.8393
246731,is-s,is-s,0.926
45603,fx-h,fx-h,0.8641
93880,sp-s,sp-s,0.8905
247492,is-s,is-s,0.9262
61738,sp-s,sp-s,0.8831
113129,fx-o,fx-o,0.7581
86457,sp-s,sp-s,0.8762
75254,fx-n,fx-n,0.776
38205,m-si,m-si,0.8622
237516,m-si,m-si,0.8238
250696,fx-o,fx-o,0.9222
8008,fx-el,fx-ex,0.3555
39441,fx-n,fx-o,0.8988
380100,fx-h,fx-h,0.9082
114437,ss-n,ss-n,0.8158
24282,is-s,is-s,0.9251
239830,is-s,is-s,0.9302
276894,sp-s,sp-s,0.6373
40032,m-sp,m-si,0.8991
171200,sp-p,sp-p,0.924
219253,m-sp,m-sp,0.8293
204144,fx-o,fx-o,0.9325
239164,fx-m,fx-m,0.8087
366760,fx-o,fx-o,0.5824
92956,sp-s,sp-s,0.8209
325858,fx-o,fx-o,0.9246
373876,is-s,is-s,0.9264
40499,m-si,m-si,0.6133
109544,fx-o,fx-o,0.9093
21892,ss-u,ss-u,0.8244
175415,fx-o,fx-h,0.4113
177229,m-si,m-si,0.8903
480889,m-m,m-sp,0.8006
35722,m-si,fx-o,0.4508
334991,fx-o,fx-o,0.9241
81029,fx-n,fx-n,0.8876
372776,is-s,is-s,0.9263
86414,sp-s,sp-s,0.8663
74517,fx-m,fx-a,0.4431
120456,ss-s,is-e,0.5766
31251,ss-n,ss-n,0.7824
147921,ss-u,fx-n,0.8321
111796,is-e,is-e,0.774
373655,is-w,is-w,0.9275
36232,ss-s,ss-s,0.7711
381274,m-m,m-m,0.8419
477036,m-si,m-si,0.8809
89675,ss-u,ss-i,0.5009
239862,is-s,is-s,0.9177
68148,fx-n,fx-n,0.5855
183181,fx-a,fx-a,0.9317
93909,is-p,is-p,0.9315
396887,fx-h,fx-h,0.9206
189379,sp-s,sp-s,0.8767
137708,fx-o,fx-o,0.9424
116921,is-w,is-w,0.9254
357515,is-w,is-w,0.9402
88903,fx-o,fx-o,0.9424
59310,m-sp,m-sp,0.8644
354686,is-w,is-w,0.9369
198256,fx-h,fx-h,0.9043
155423,fx-n,fx-n,0.5185
155770,ss-u,fx-v,0.5965
93645,sp-p,sp-p,0.6218
61734,sp-s,sp-s,0.8799
168059,fx-o,m-sp,0.6241
326412,fx-m,fx-m,0.8727
211159,fx-o,fx-o,0.9262
137936,sp-p,sp-p,0.7824
374856,is-w,is-w,0.9343
49317,m-sp,m-m,0.7555
149944,fx-v,fx-v,0.8085
182984,is-s,is-s,0.9216
66622,fx-m,fx-m,0.8641
37349,fx-n,fx-n,0.7471
419201,m-sp,m-sp,0.9137
412332,m-si,is-k,0.5562
258102,sp-s,sp-s,0.5793
250378,fx-o,fx-o,0.9251
11054,is-w,is-w,0.9043
21386,is-p,is-p,0.9329
390939,fx-o,fx-o,0.9153
32245,fx-ex,fx-a,0.8392
32600,fx-o,fx-o,0.8906
239256,fx-h,sp-c,0.8882
10773,is-w,is-w,0.9224
58188,m-si,m-si,0.6803
124829,sp-s,sp-s,0.4383
50310,fx-h,fx-h,0.8915
10888,is-w,is-p,0.4189
8729,is-e,is-e,0.6193
262442,m-si,m-si,0.8832
363061,is-s,is-s,0.924
153659,is-s,is-s,0.9271
120130,m-si,m-si,0.9147
357992,is-s,is-s,0.9244
117498,fx-a,ss-n,0.8339
68664,fx-o,fx-o,0.9307
208695,fx-o,fx-v,0.7819
371652,fx-n,fx-o,0.6863
25067,fx-m,fx-m,0.9093
350679,fx-ex,fx-ex,0.6185
428321,m-sp,m-sp,0.9033
233501,fx-m,fx-o,0.6097
168067,ss-u,ss-n,0.8162
142799,is-p,is-p,0.9435
329963,fx-o,is-s,0.5379
125561,ss-i,ss-u,0.5542
138810,is-p,is-p,0.9354
247806,is-s,is-s,0.93
54256,m-si,m-si,0.7861
172245,m-m,m-m,0.4466
160314,fx-ex,fx-el,0.6818
184879,sp-c,fx-h,0.3137
359449,is-w,is-w,0.9425
208664,fx-o,ss-i,0.6174
46593,m-si,m-si,0.3078
171973,fx-h,fx-h,0.7834
125065,fx-o,fx-o,0.8742
16204,fx-h,fx-h,0.8951
13062,m-si,m-si,0.85
10542,is-p,is-p,0.9134
209,fx-n,fx-n,0.9032
405699,fx-o,fx-o,0.9279
6960,m-sp,m-sp,0.5147
68408,ss-s,ss-s,0.86
189337,fx-n,fx-o,0.4134
372676,is-w,is-w,0.9404
343981,fx-h,fx-h,0.9134
92138,ss-s,ss-s,0.8891
17127,m-sp,fx-a,0.3002
425676,fx-o,fx-o,0.7606
153837,is-s,is-s,0.927
52630,ss-u,sp-p,0.3557
128705,ss-n,ss-n,0.8156
57475,fx-o,fx-o,0.8585
114203,fx-o,fx-o,0.8916
109845,sp-s,sp-s,0.8979
371786,fx-o,fx-o,0.9189
193673,fx-h,fx-h,0.8973
124486,ss-n,ss-n,0.7335
110159,sp-p,sp-p,0.8105
120661,sp-p,sp-p,0.9123
18515,ss-n,ss-n,0.7838
168123,fx-el,fx-el,0.9078
221599,sp-s,sp-s,0.8792
49538,fx-o,fx-o,0.8995
193761,fx-n,fx-n,0.8536
81996,is-e,is-e,0.7847
