sound_id,ground_truth,prediction,prediction_score
48078,fx-ex,fx-ex,0.8886
5797,ss-s,m-m,0.4517
176965,fx-a,ss-n,0.8784
149437,fx-h,fx-h,0.7084
7068,fx-m,fx-el,0.2904
267089,fx-m,fx-m,0.4903
94291,fx-m,fx-o,0.8384
93079,fx-n,fx-n,0.9441
523,fx-o,fx-o,0.8853
40036,fx-ex,m-si,0.5924
39328,m-sp,m-sp,0.9168
201013,is-p,m-sp,0.5285
240097,m-sp,m-sp,0.8942
99635,fx-h,fx-h,0.9783
324783,sp-c,sp-c,0.8612
91629,is-p,is-p,0.9705
373711,is-w,is-k,0.9084
356680,is-w,is-w,0.926
25642,is-p,is-e,0.7116
10504,is-p,is-p,0.8897
3867,fx-ex,is-e,0.8643
173805,is-s,is-s,0.9628
332600,is-s,is-s,0.8862
174924,sp-p,sp-p,0.9247
77026,sp-p,sp-p,0.9622
140342,sp-s,sp-c,0.2218
144337,fx-h,fx-h,0.8355
377585,fx-h,fx-h,0.9703
26557,is-p,is-p,0.8938
160312,fx-ex,fx-ex,0.4638
28929,fx-el,fx-el,0.936
253973,fx-v,fx-v,0.9047
5677,fx-el,fx-el,0.9306
13925,is-p,is-p,0.6292
78842,fx-ex,fx-el,0.5907
27059,ss-n,ss-n,0.9476
54206,fx-n,fx-n,0.8245
155707,ss-u,ss-u,0.765
56058,is-s,is-s,0.9527
56565,fx-a,ss-n,0.597
153649,is-s,is-s,0.9596
253231,is-k,is-k,0.8091
154105,is-w,is-w,0.9248
10702,is-w,is-w,0.7502
247060,is-w,is-w,0.9542
153606,is-s,is-s,0.9631
354229,is-s,is-s,0.9645
8884,fx-o,fx-o,0.9492
192057,fx-o,fx-o,0.9338
105537,is-e,is-e,0.9451
64747,m-si,is-s,0.9293
22691,sp-s,sp-c,0.3831
165289,fx-n,fx-n,0.9303
339645,fx-o,fx-o,0.724
188822,fx-v,fx-v,0.7801
434603,m-sp,m-sp,0.8067
9320,m-m,m-si,0.8354
40882,m-sp,m-sp,0.8139
198434,sp-s,sp-s,0.9065
367819,fx-h,fx-h,0.9015
250383,fx-n,fx-n,0.772
116793,sp-p,sp-p,0.9824
146693,ss-u,fx-m,0.3898
188089,fx-v,fx-v,0.8355
119450,fx-h,fx-h,0.9785
111094,fx-a,ss-n,0.6863
175965,ss-n,ss-n,0.7517
109897,sp-s,sp-s,0.9767
8437,fx-ex,m-si,0.8325
169157,fx-n,fx-n,0.4978
17057,fx-n,fx-n,0.6645
112213,fx-o,fx-o,0.9533
188756,fx-o,fx-o,0.9802
16378,fx-o,fx-o,0.9378
359425,is-w,is-w,0.916
84420,fx-o,fx-m,0.3167
79089,ss-i,ss-u,0.5962
42629,fx-o,fx-n,0.7744
127192,ss-u,ss-u,0.6064
149395,m-sp,is-p,0.8986
116356,is-k,is-p,0.6309
147139,sp-p,sp-p,0.9442
93370,sp-s,sp-s,0.9637
325255,fx-o,fx-o,0.9484
274853,fx-m,fx-m,0.7921
11016,is-w,is-w,0.9535
50946,is-p,is-p,0.9479
12782,is-s,is-e,0.9197
191678,fx-n,fx-el,0.7318
101331,fx-v,ss-u,0.5205
326782,fx-o,fx-o,0.8784
50810,ss-s,ss-s,0.9491
51680,ss-u,ss-u,0.8997
127314,fx-m,ss-u,0.7341
158982,fx-n,fx-n,0.5289
114105,sp-p,sp-p,0.882
79480,ss-s,ss-s,0.9423
35956,fx-h,fx-h,0.5681
137898,sp-p,sp-p,0.9788
59609,sp-p,ss-i,0.4405
102437,fx-h,fx-h,0.8366
215674,sp-s,sp-s,0.7873
9748,sp-p,sp-p,0.9092
36494,is-e,is-e,0.5517
247477,is-s,is-s,0.9524
199867,m-sp,m-sp,0.9343
270602,m-si,m-si,0.8681
85335,is-k,is-k,0.9125
73517,fx-h,fx-o,0.5029
65396,ss-u,ss-n,0.8521
146870,ss-u,ss-u,0.4874
104998,fx-m,fx-m,0.6713
63682,m-sp,m-sp,0.858
104218,is-p,is-p,0.9503
72341,ss-s,ss-s,0.9446
153826,is-s,is-s,0.9735
10810,is-w,is-w,0.9462
27872,sp-s,sp-s,0.9438
232635,fx-ex,m-si,0.7676
61759,sp-s,sp-s,0.9789
389427,fx-o,fx-o,0.9503
118723,fx-m,fx-m,0.6682
130136,ss-u,ss-u,0.7914
86767,fx-o,ss-u,0.6934
33196,ss-n,ss-n,0.9661
91765,fx-a,fx-a,0.9383
119560,m-si,m-si,0.8908
23586,is-p,is-p,0.7091
78623,fx-ex,m-sp,0.4873
170313,m-si,m-si,0.805
26219,fx-h,fx-h,0.9712
43176,m-sp,m-sp,0.9321
411222,fx-m,fx-m,0.9401
18107,fx-m,fx-m,0.9422
50197,fx-h,fx-h,0.8905
26550,is-p,is-p,0.8624
74544,ss-u,m-m,0.8273
16208,fx-h,fx-h,0.9551
192790,fx-a,ss-u,0.4351
133856,fx-o,fx-o,0.9752
69961,ss-u,ss-u,0.8665
63466,fx-o,fx-o,0.9787
161924,ss-n,ss-n,0.7553
109545,fx-o,fx-o,0.9435
64187,fx-a,ss-n,0.4175
261193,m-sp,m-sp,0.8468
24647,fx-o,fx-m,0.4789
324746,fx-o,fx-n,0.9598
146432,sp-p,sp-c,0.4153
271416,is-p,is-p,0.8633
121472,is-w,is-w,0.9297
172863,m-m,m-si,0.597
89959,ss-u,ss-u,0.8409
104528,fx-o,fx-o,0.9792
151045,is-p,is-p,0.8738
127231,ss-u,ss-u,0.8221
135698,fx-o,fx-o,0.9445
86836,m-sp,m-sp,0.8438
244452,fx-h,fx-h,0.9688
425440,is-p,is-p,0.9386
137535,is-p,is-p,0.939
47040,m-si,m-si,0.8907
130042,fx-o,fx-o,0.9586
86680,fx-h,fx-h,0.9358
105836,is-e,is-e,0.9419
33439,m-sp,m-sp,0.7955
42845,fx-h,fx-h,0.9704
220582,m-si,m-si,0.9329
93368,sp-s,sp-s,0.9664
118859,fx-a,ss-n,0.651
59726,ss-n,ss-n,0.9683
236565,sp-s,sp-s,0.9629
357489,is-w,is-w,0.9701
58507,fx-n,fx-n,0.5959
112779,m-sp,m-sp,0.9134
64282,is-e,is-e,0.9247
241210,fx-o,m-sp,0.6246
386593,fx-h,fx-h,0.9877
50257,fx-h,fx-h,0.9155
5197,m-sp,m-sp,0.8984
416364,m-sp,m-sp,0.9217
248880,is-w,is-w,0.8851
119355,is-w,is-w,0.9341
423853,m-sp,m-sp,0.9226
241492,fx-h,fx-h,0.8758
242241,fx-h,fx-h,0.9739
263949,fx-n,fx-n,0.9369
355124,is-w,is-w,0.9491
332318,fx-h,fx-h,0.9587
363684,is-k,is-k,0.4757
32284,fx-ex,fx-h,0.9255
193635,is-s,is-s,0.9639
106481,fx-o,fx-o,0.9672
59122,m-si,m-si,0.8244
200900,m-si,m-sp,0.5647
31725,m-sp,m-sp,0.7232
114163,sp-p,sp-p,0.9734
136302,ss-s,ss-s,0.2734
20381,fx-n,ss-u,0.7964
39622,ss-i,ss-i,0.5867
393632,fx-n,fx-n,0.9638
50857,fx-o,fx-o,0.9653
28377,fx-ex,fx-ex,0.5743
257609,fx-n,fx-n,0.855
50373,fx-n,fx-n,0.8838
321200,fx-o,fx-o,0.9079
423791,m-sp,m-sp,0.8699
386254,fx-m,fx-m,0.8138
426906,sp-s,sp-s,0.9696
259170,fx-h,fx-h,0.976
120470,fx-h,fx-h,0.8742
171464,fx-a,fx-a,0.9273
61719,sp-s,sp-s,0.9593
168058,fx-o,fx-o,0.9399
83992,is-p,is-p,0.9296
77309,fx-v,fx-v,0.6146
65517,fx-h,fx-h,0.9812
104388,ss-n,ss-n,0.6862
32605,fx-o,fx-o,0.9732
28591,is-k,is-k,0.9347
41102,m-sp,m-sp,0.7354
256414,fx-o,fx-o,0.971
114157,sp-p,sp-p,0.9672
219772,sp-s,sp-s,0.9638
764,m-si,m-si,0.7601
188940,ss-u,ss-u,0.7061
69470,m-sp,is-e,0.6508
6028,m-sp,m-sp,0.9313
25068,fx-v,fx-v,0.4255
54388,ss-n,fx-a,0.8926
10497,is-p,is-p,0.9208
426389,fx-o,fx-o,0.9663
415428,m-si,m-si,0.8935
369070,fx-o,fx-o,0.9498
60793,fx-h,fx-h,0.9833
315932,fx-h,fx-h,0.9583
359816,is-w,is-w,0.9188
483494,m-si,m-si,0.9359
183408,m-si,fx-m,0.6608
373670,is-w,is-w,0.9309
14854,fx-a,fx-a,0.755
132812,fx-h,fx-h,0.9624
30877,m-si,m-si,0.7884
374504,is-s,is-s,0.9402
54535,ss-i,ss-n,0.8803
55059,ss-u,fx-v,0.4683
9656,fx-h,fx-h,0.9077
181232,fx-v,fx-v,0.7916
15607,fx-el,fx-el,0.7602
214394,m-si,m-si,0.6636
86419,sp-s,sp-s,0.9842
352194,fx-o,fx-o,0.9192
354273,is-s,is-s,0.9625
424109,m-si,m-si,0.5576
320166,fx-n,fx-n,0.9341
64199,ss-u,ss-u,0.6259
325881,fx-o,fx-o,0.972
374099,is-w,is-w,0.9378
133227,fx-a,fx-a,0.4968
236449,sp-s,sp-s,0.9466
266481,is-s,is-e,0.5646
156641,fx-v,fx-v,0.8908
28316,is-e,is-e,0.8707
275891,m-si,is-s,0.7506
110359,fx-o,m-sp,0.8504
155206,ss-u,ss-u,0.9572
343098,fx-o,fx-o,0.9751
75949,fx-n,fx-n,0.9259
177605,ss-n,ss-n,0.8347
137934,sp-p,sp-p,0.9702
183750,is-s,is-s,0.9628
165285,fx-n,fx-n,0.9043
166238,fx-m,fx-m,0.8415
358195,is-s,is-s,0.9605
166106,ss-u,ss-u,0.6079
186340,ss-i,ss-u,0.5179
368347,fx-o,fx-o,0.943
95323,sp-p,sp-c,0.5346
235418,m-sp,m-sp,0.302
199173,m-sp,m-sp,0.8151
59031,fx-h,fx-h,0.9571
37940,fx-o,fx-o,0.828
254621,m-sp,m-sp,0.8518
76892,ss-n,ss-u,0.8243
111776,is-e,is-e,0.8117
10825,is-w,is-w,0.9499
29503,fx-el,fx-el,0.9305
177887,ss-n,ss-n,0.4836
18456,fx-n,fx-n,0.9605
29920,fx-o,fx-o,0.9684
76418,m-sp,m-sp,0.9259
19761,fx-ex,fx-ex,0.9283
173096,fx-n,fx-n,0.6011
156728,sp-s,sp-s,0.9683
214420,m-si,m-si,0.688
354999,is-w,is-w,0.9485
45819,fx-o,fx-o,0.9733
160767,m-si,m-m,0.4348
120823,ss-n,ss-n,0.9719
248775,is-w,is-w,0.9688
120674,sp-p,sp-p,0.9822
42814,ss-n,fx-n,0.5954
170857,m-m,is-s,0.4121
388826,fx-o,fx-o,0.9674
345264,m-sp,m-sp,0.8705
10495,is-p,is-p,0.929
139307,m-m,m-si,0.7106
42722,is-e,is-e,0.8873
76645,sp-c,sp-s,0.6612
183346,m-sp,m-sp,0.8925
357412,is-w,is-w,0.9548
356875,is-w,is-w,0.9414
169693,ss-n,fx-a,0.6944
65398,ss-u,fx-h,0.9822
211676,fx-m,fx-m,0.8119
184635,ss-u,ss-u,0.9127
198394,fx-o,fx-o,0.9573
358661,is-w,is-w,0.9217
91557,ss-u,ss-u,0.8361
327127,fx-m,fx-m,0.6551
145535,fx-el,fx-o,0.4234
144743,is-p,is-p,0.9733
71662,sp-p,is-e,0.7113
153846,is-s,is-s,0.9525
387766,is-p,is-p,0.9112
16636,ss-n,ss-n,0.6986
136401,fx-o,fx-o,0.9741
373691,is-k,is-k,0.8979
113340,fx-v,ss-u,0.5701
86449,sp-s,sp-s,0.9733
13779,fx-n,fx-n,0.8127
200887,m-si,m-si,0.5217
94607,fx-n,fx-n,0.8565
77466,fx-n,fx-n,0.6156
162751,sp-p,sp-p,0.9723
153283,fx-o,fx-o,0.9667
86452,sp-s,sp-s,0.9635
26548,is-p,is-p,0.8216
455582,m-sp,m-sp,0.8863
248745,is-w,is-w,0.9584
367078,fx-o,fx-o,0.9532
859,sp-s,sp-s,0.898
59604,ss-u,ss-i,0.4378
57388,fx-o,fx-o,0.9684
329760,fx-n,fx-n,0.6119
145482,ss-u,ss-u,0.6783
204126,fx-o,fx-o,0.9429
81652,is-p,is-p,0.9652
1167,m-sp,m-sp,0.8531
247080,is-w,is-w,0.957
57382,fx-o,fx-o,0.8989
402555,sp-p,fx-h,0.7301
415395,m-si,m-si,0.8953
237083,is-s,is-s,0.96
86465,sp-s,sp-s,0.9701
162089,ss-i,sp-c,0.3395
173907,fx-v,is-s,0.2705
236544,sp-s,sp-s,0.9569
19821,m-sp,m-sp,0.9309
58385,m-si,m-si,0.503
329116,fx-n,fx-n,0.2658
337754,fx-v,fx-v,0.5164
105767,is-e,is-e,0.9213
42187,fx-ex,sp-p,0.6679
145531,fx-h,ss-u,0.5661
8239,is-e,is-e,0.9688
159998,ss-i,ss-u,0.8734
86423,sp-s,sp-s,0.9611
87633,sp-s,sp-s,0.9511
96974,fx-h,fx-h,0.9783
66134,fx-h,fx-h,0.9688
99255,is-p,is-p,0.5308
95015,ss-n,ss-n,0.8549
80646,sp-s,sp-s,0.9637
168744,ss-u,ss-u,0.8537
63834,fx-o,fx-o,0.9531
44649,m-si,m-si,0.7176
29466,fx-el,fx-el,0.9299
126758,ss-u,fx-n,0.4066
373938,m-sp,is-p,0.7767
77912,fx-v,fx-v,0.7384
26140,m-si,is-p,0.8119
10491,is-p,is-p,0.9103
113999,fx-v,ss-u,0.7257
93878,sp-s,sp-s,0.9111
13896,is-p,is-p,0.7575
182723,fx-o,fx-o,0.935
127563,fx-n,ss-n,0.5879
10570,is-p,is-p,0.8875
393237,fx-h,fx-h,0.9823
17508,fx-n,ss-n,0.6709
6185,fx-el,is-e,0.55
143246,fx-n,fx-n,0.8817
378262,fx-n,fx-n,0.9419
214512,m-m,m-si,0.7927
86396,sp-s,sp-s,0.9674
99227,ss-n,ss-n,0.769
393911,fx-o,fx-o,0.9664
425792,m-sp,m-sp,0.9049
420312,fx-n,ss-n,0.7273
415300,fx-o,m-sp,0.8759
68424,ss-s,ss-s,0.9578
3817,sp-s,sp-p,0.9625
5644,m-sp,m-sp,0.9141
131199,fx-a,sp-s,0.818
40531,m-si,m-si,0.6179
276317,is-p,is-p,0.9135
89676,fx-m,fx-o,0.6197
374709,is-w,is-w,0.9431
105685,is-e,is-e,0.9223
358073,is-s,is-s,0.9592
98548,fx-o,fx-o,0.8003
119309,is-w,is-w,0.9332
241924,ss-i,fx-v,0.4005
122997,ss-n,ss-n,0.6885
120587,fx-a,fx-a,0.9392
173880,m-si,m-si,0.8724
61513,ss-i,sp-s,0.6635
156701,sp-s,sp-s,0.9724
108417,sp-p,sp-p,0.7262
38204,m-si,fx-ex,0.7159
105581,is-e,is-e,0.9184
78592,m-sp,m-sp,0.4749
154021,is-s,is-s,0.9392
356918,is-w,is-w,0.9495
18581,fx-a,ss-u,0.6286
357471,is-w,is-w,0.9669
327550,fx-n,fx-n,0.914
241245,fx-h,fx-h,0.9757
160376,m-sp,m-sp,0.8775
11872,is-p,m-sp,0.8704
270655,m-si,m-si,0.7178
4573,m-sp,m-sp,0.6848
393459,fx-o,fx-o,0.9632
393003,fx-n,fx-n,0.9076
48461,m-m,m-si,0.8454
277554,fx-h,fx-h,0.9146
100007,is-p,m-sp,0.6963
335509,fx-o,fx-o,0.9693
154449,fx-o,fx-o,0.9721
364260,fx-h,fx-h,0.9524
153847,is-s,is-s,0.9475
22955,ss-s,ss-s,0.8335
78796,ss-n,fx-v,0.6682
218831,fx-h,fx-ex,0.7596
18047,fx-n,ss-n,0.6763
323079,sp-s,fx-h,0.8246
2970,is-e,is-e,0.8198
373614,is-w,is-w,0.9236
26567,is-p,is-p,0.8979
29272,fx-el,fx-el,0.9507
251863,m-m,m-m,0.8945
89664,ss-s,ss-s,0.9668
167675,ss-u,ss-u,0.7307
187832,fx-n,fx-n,0.9447
188000,fx-o,fx-o,0.947
81369,ss-s,ss-s,0.9638
5624,is-e,is-e,0.9259
187129,ss-s,ss-s,0.9055
98411,sp-s,sp-s,0.5201
146509,is-p,is-p,0.9659
355891,is-s,is-s,0.9245
187266,fx-o,fx-o,0.9729
188701,ss-n,ss-n,0.9597
137892,ss-u,ss-u,0.9088
127282,fx-v,ss-u,0.4881
150035,ss-i,ss-u,0.3801
186391,fx-o,fx-o,0.9551
203917,fx-o,fx-o,0.9675
354421,is-w,is-w,0.9399
349509,m-m,m-m,0.4184
5789,is-e,m-si,0.3349
8745,is-e,is-e,0.9395
325027,is-p,is-p,0.8907
117576,m-si,sp-p,0.9535
32575,fx-h,fx-h,0.5323
69422,fx-a,fx-a,0.9378
17546,fx-n,ss-n,0.7837
69769,ss-u,ss-u,0.8105
80803,ss-u,ss-u,0.6774
46686,m-si,m-si,0.775
58997,fx-ex,fx-ex,0.4389
44264,fx-h,fx-h,0.9495
415423,m-si,m-si,0.9265
477072,m-m,ss-s,0.7931
176037,fx-o,fx-m,0.5231
29181,fx-el,fx-el,0.9451
70028,m-m,m-sp,0.7675
40376,m-sp,m-sp,0.3707
383700,is-s,is-s,0.9269
10690,is-w,is-w,0.8599
239674,is-s,is-s,0.9531
87683,sp-s,sp-s,0.7299
340611,fx-o,fx-o,0.8987
93925,sp-s,sp-s,0.9758
253636,sp-s,sp-p,0.4746
86976,fx-h,ss-n,0.545
365799,fx-o,fx-o,0.9629
98195,fx-h,fx-h,0.6248
16203,fx-h,fx-h,0.9694
192245,m-m,m-m,0.8624
332317,fx-h,fx-h,0.9415
201025,m-sp,m-sp,0.881
95030,ss-i,ss-u,0.4851
336370,fx-n,fx-n,0.8035
109911,sp-s,sp-s,0.9789
155214,ss-i,ss-u,0.5525
165225,m-si,m-si,0.3493
144771,is-p,is-p,0.976
51315,is-e,m-si,0.4891
241552,fx-h,sp-s,0.7997
259582,fx-v,ss-u,0.4995
127234,fx-v,ss-u,0.6898
71808,fx-o,fx-o,0.9507
78924,fx-n,fx-n,0.9528
351168,fx-h,fx-h,0.9784
268143,fx-o,fx-o,0.9828
174135,is-p,is-p,0.9116
119876,m-m,m-m,0.8457
193817,fx-ex,sp-p,0.6088
25687,is-p,is-p,0.7781
116390,sp-p,sp-p,0.8481
105433,is-e,is-e,0.9467
133747,ss-u,ss-u,0.9491
137819,ss-u,ss-u,0.6136
133497,sp-c,ss-u,0.626
29916,fx-o,fx-o,0.9688
67331,sp-s,sp-s,0.9844
352609,fx-a,ss-n,0.6175
10609,is-s,is-s,0.9573
78590,m-sp,m-sp,0.5243
78642,m-sp,m-m,0.4888
11022,is-w,is-w,0.9518
38104,m-m,m-m,0.851
236525,sp-s,sp-s,0.9479
144510,fx-h,fx-h,0.5076
30043,fx-h,fx-h,0.986
375728,is-p,is-p,0.9058
393359,sp-s,sp-s,0.9696
29361,fx-el,fx-el,0.9278
173725,is-s,is-s,0.9584
77345,fx-n,ss-n,0.919
107209,fx-n,fx-n,0.9283
332498,fx-o,fx-o,0.591
259611,fx-h,fx-h,0.968
81382,ss-s,ss-s,0.9612
328857,m-si,m-si,0.8395
207935,is-p,is-e,0.5587
105966,is-e,is-e,0.9416
122498,is-e,is-e,0.9187
114444,ss-n,ss-n,0.9046
188172,ss-i,ss-u,0.5653
413382,m-m,m-m,0.8972
177468,sp-s,sp-s,0.7286
91135,ss-n,ss-n,0.6246
35703,fx-n,ss-n,0.5401
351162,sp-s,fx-h,0.7035
413657,fx-el,fx-el,0.9012
343169,sp-c,sp-s,0.8826
199113,m-sp,m-sp,0.779
29606,fx-o,fx-o,0.8603
343934,fx-h,fx-h,0.9815
79507,ss-s,ss-s,0.9388
134989,fx-o,fx-o,0.9279
276217,fx-o,fx-o,0.968
247069,is-w,is-w,0.9479
111078,ss-n,ss-n,0.7758
175664,fx-o,fx-o,0.9112
87939,ss-u,ss-u,0.9117
239516,m-si,m-si,0.7106
325416,fx-o,fx-o,0.979
262974,fx-h,fx-h,0.9876
112632,sp-s,sp-s,0.8325
148933,is-p,is-p,0.9316
96536,sp-s,sp-s,0.9805
115826,m-si,m-si,0.8372
366246,fx-h,fx-n,0.6744
137697,fx-h,fx-h,0.6426
386283,fx-m,fx-m,0.8127
15562,fx-h,fx-h,0.9775
354512,is-w,is-w,0.9608
358003,is-s,is-s,0.9722
20455,m-sp,m-m,0.5671
268268,is-s,m-si,0.8282
111212,ss-u,ss-u,0.7785
173601,fx-o,fx-o,0.9614
41515,is-s,is-s,0.9257
1370,fx-ex,fx-ex,0.7641
367533,m-si,m-si,0.541
86415,sp-s,sp-s,0.9735
164877,ss-n,ss-n,0.7482
199731,fx-o,fx-o,0.9666
362197,is-w,is-w,0.9084
29187,fx-el,fx-el,0.9569
159695,fx-el,fx-ex,0.6483
364484,fx-h,fx-h,0.9786
190627,fx-h,fx-h,0.9797
27991,fx-ex,fx-el,0.4302
194578,ss-n,ss-n,0.9708
90179,ss-i,ss-u,0.4821
246699,is-w,is-w,0.8818
26657,is-p,is-p,0.9202
11952,is-s,is-s,0.9572
67425,is-e,is-e,0.537
35213,fx-o,fx-o,0.9398
491273,ss-s,m-m,0.4548
173607,fx-o,fx-o,0.9608
80502,m-m,m-m,0.8897
92135,ss-s,ss-s,0.9601
41357,fx-v,ss-u,0.6647
45638,sp-s,sp-s,0.6149
128840,is-s,is-s,0.9643
35539,ss-i,ss-i,0.4755
388252,fx-h,fx-h,0.9793
53869,is-s,is-s,0.9057
271336,fx-n,fx-n,0.9364
26944,sp-s,sp-s,0.9425
20466,m-sp,m-m,0.4936
184470,fx-h,fx-h,0.9699
400597,m-si,m-si,0.9213
73099,fx-n,fx-n,0.9244
432398,m-sp,m-sp,0.9271
63695,fx-v,fx-v,0.6797
54328,m-si,m-si,0.4521
336592,fx-o,fx-o,0.9717
71865,ss-n,ss-n,0.8754
474382,m-si,m-si,0.8984
149109,m-sp,m-sp,0.8238
148422,ss-n,fx-a,0.8589
146235,fx-m,fx-m,0.9321
86454,sp-s,sp-s,0.9578
15604,fx-el,fx-el,0.6017
8534,is-e,is-s,0.489
74325,fx-n,fx-n,0.8301
418011,fx-m,fx-m,0.946
355909,is-s,is-s,0.9563
247117,is-w,is-w,0.953
105591,is-e,is-e,0.9426
210296,fx-o,fx-o,0.969
34,fx-o,fx-o,0.9456
10731,is-w,is-w,0.6788
13018,m-sp,m-si,0.7745
2530,fx-n,fx-n,0.6616
402905,m-sp,m-sp,0.7912
199149,m-sp,m-sp,0.8347
154917,ss-n,ss-n,0.9622
142783,is-p,is-p,0.9597
170466,fx-o,sp-s,0.8542
71054,ss-n,ss-n,0.5126
383547,is-s,is-s,0.9232
337090,fx-o,fx-o,0.9802
417226,fx-o,fx-o,0.9604
366595,fx-o,fx-o,0.9407
406694,fx-n,fx-n,0.8329
11889,is-s,is-s,0.9624
53581,m-si,fx-ex,0.9115
395410,fx-h,fx-h,0.9732
33284,fx-el,fx-el,0.6712
45056,is-p,is-p,0.9394
247276,is-w,is-w,0.9505
110958,m-si,m-si,0.4352
153740,is-s,is-s,0.9693
122189,ss-u,ss-u,0.7017
94405,ss-i,fx-o,0.6299
127279,fx-m,ss-u,0.566
173618,fx-o,fx-o,0.9603
134013,is-s,is-s,0.8919
327919,fx-o,fx-o,0.975
153737,is-s,is-s,0.9725
239336,fx-m,fx-m,0.9493
7542,ss-i,ss-u,0.9271
159294,m-si,m-si,0.5576
326986,fx-o,fx-m,0.7738
92933,sp-s,sp-s,0.9584
326384,fx-o,fx-o,0.9357
246987,is-w,is-w,0.915
246762,is-s,is-s,0.9518
249094,is-w,is-w,0.958
380047,m-m,m-m,0.3212
33686,sp-s,sp-s,0.9626
132860,m-sp,m-sp,0.8894
150404,ss-i,sp-c,0.6086
148524,is-k,is-k,0.9671
52290,fx-h,fx-o,0.7428
75625,ss-i,ss-u,0.5482
477304,m-si,m-m,0.6438
92822,fx-n,fx-n,0.9531
415426,is-s,m-si,0.8804
13713,fx-m,fx-m,0.8215
95531,fx-h,fx-h,0.74
374069,is-w,is-w,0.9372
131318,ss-s,ss-s,0.8635
358348,is-s,is-s,0.9818
221639,ss-u,ss-u,0.7672
343994,fx-h,fx-h,0.9744
55874,is-s,is-s,0.9689
119194,is-w,is-w,0.9363
395821,m-si,m-si,0.8748
156765,sp-s,sp-s,0.9853
195522,fx-n,fx-n,0.598
113322,ss-u,ss-u,0.5518
2149,m-si,m-sp,0.7901
207488,fx-o,fx-o,0.6166
417774,m-sp,m-sp,0.8495
48716,fx-h,sp-p,0.3956
154783,fx-m,fx-m,0.7404
84095,is-p,is-p,0.9418
164803,fx-o,fx-o,0.9714
372650,is-w,is-w,0.9338
23025,fx-m,fx-v,0.3788
371971,m-si,m-si,0.9181
100360,fx-el,m-si,0.5357
64453,fx-o,fx-m,0.8384
76673,sp-s,sp-p,0.9234
57047,fx-n,fx-n,0.7534
137897,sp-p,sp-p,0.9759
372661,is-w,is-w,0.904
153729,is-s,is-s,0.9681
47048,fx-o,fx-o,0.9545
5827,is-e,m-m,0.4107
28961,fx-el,fx-el,0.9535
6848,m-si,m-si,0.3268
156779,sp-s,sp-s,0.9059
70308,ss-n,ss-n,0.9234
4224,m-m,m-m,0.8625
175401,fx-o,fx-o,0.8792
213582,fx-h,fx-h,0.9177
26941,sp-s,sp-s,0.9591
76651,sp-s,sp-p,0.8308
373834,is-s,is-s,0.9566
52785,sp-s,sp-s,0.8952
41580,fx-h,fx-h,0.9007
159585,fx-a,fx-a,0.6736
120597,m-m,m-m,0.6813
14034,fx-o,fx-o,0.553
275178,m-si,m-m,0.3119
120027,fx-n,fx-n,0.9417
58074,is-s,is-s,0.9746
80194,sp-s,sp-s,0.975
203377,fx-o,fx-o,0.9575
49777,ss-u,ss-u,0.5748
13072,m-si,m-si,0.4334
160276,is-e,is-e,0.6672
42348,sp-p,sp-p,0.9767
38110,ss-n,fx-a,0.7565
143299,ss-u,ss-u,0.6803
118334,m-si,m-si,0.8734
154781,fx-o,fx-o,0.9639
145815,is-p,is-p,0.964
166481,fx-n,fx-a,0.7896
114170,sp-p,sp-p,0.9572
123590,sp-p,sp-p,0.979
359258,is-w,is-w,0.945
188367,fx-n,ss-n,0.8401
340504,fx-o,fx-o,0.9075
42286,ss-s,ss-s,0.9432
34648,fx-a,fx-a,0.6208
114013,fx-ex,sp-p,0.6669
64781,m-si,m-si,0.8296
90423,sp-p,ss-u,0.4328
16598,is-p,is-e,0.5014
111786,is-e,is-e,0.7982
169229,ss-u,ss-u,0.5184
132010,fx-v,fx-v,0.4703
358057,is-s,is-s,0.9719
172588,sp-p,sp-p,0.8589
23537,ss-n,ss-n,0.6845
11932,is-s,is-s,0.9459
356888,is-w,is-w,0.9491
354510,is-w,is-w,0.9459
12712,ss-i,sp-s,0.4535
20640,fx-ex,fx-ex,0.7839
382854,is-p,is-p,0.9366
153726,is-s,is-s,0.9794
242963,m-sp,m-sp,0.8706
156810,sp-s,sp-s,0.9684
481101,m-sp,m-sp,0.9296
13469,is-w,is-w,0.9388
94402,ss-u,ss-u,0.9432
247765,is-s,is-s,0.9381
493223,m-sp,m-sp,0.8968
155210,ss-u,ss-u,0.7355
62516,fx-n,fx-n,0.7299
155262,ss-u,ss-u,0.8512
34277,m-sp,m-sp,0.9124
105584,is-e,is-e,0.9453
192269,ss-u,ss-u,0.5998
26922,fx-n,ss-n,0.6116
268126,fx-o,fx-o,0.7408
168515,sp-s,sp-s,0.9728
31826,m-si,m-si,0.755
340564,fx-o,fx-o,0.9274
48719,m-si,m-si,0.7428
156885,fx-o,fx-o,0.9521
134970,fx-o,fx-n,0.4768
113265,is-e,fx-ex,0.2685
146578,is-p,is-p,0.9422
16629,ss-u,fx-o,0.8877
386538,sp-s,sp-s,0.8825
239390,fx-m,fx-m,0.8158
137917,sp-p,sp-p,0.9728
389,fx-o,fx-o,0.9392
182524,ss-n,fx-a,0.5227
12776,is-e,is-e,0.9453
188145,fx-n,fx-n,0.6899
142688,is-p,is-p,0.9625
