sound_id,ground_truth,prediction,prediction_score
171513,ss-n,ss-n,0.9939
116625,m-si,m-si,0.9767
359602,m-si,is-w,0.9975
354930,is-w,is-w,0.9966
102863,ss-n,ss-n,0.8052
77747,m-m,m-m,0.9904
17521,fx-n,fx-n,0.9066
66096,ss-u,ss-u,0.68
477261,m-m,m-m,0.4757
358608,is-w,is-w,0.9979
64551,is-p,is-p,0.9832
179337,ss-n,ss-n,0.688
15630,fx-el,fx-el,0.9603
231452,fx-o,fx-o,0.9943
398705,fx-n,fx-n,0.9859
264144,fx-o,fx-o,0.9898
136408,ss-n,ss-n,0.9392
26215,fx-v,fx-v,0.9702
177139,fx-o,fx-o,0.5049
69096,ss-u,ss-u,0.5628
64168,fx-h,fx-h,0.7611
166427,fx-n,fx-n,0.6212
47296,is-p,m-sp,0.8978
355757,is-s,is-s,0.9945
458030,m-sp,m-sp,0.9868
89441,ss-n,ss-n,0.9891
246067,m-si,m-si,0.971
386921,m-sp,m-sp,0.9329
319700,fx-n,fx-n,0.7334
155639,ss-u,ss-u,0.8248
370166,fx-ex,fx-ex,0.8845
86346,ss-u,fx-n,0.8961
99510,sp-s,sp-s,0.9957
2532,fx-n,fx-n,0.7256
86952,sp-s,sp-s,0.9948
23741,fx-n,fx-n,0.8638
108770,ss-n,ss-n,0.9451
175681,fx-o,fx-o,0.8894
39325,m-sp,m-sp,0.9772
217543,m-m,m-m,0.9265
153096,is-p,is-p,0.9635
10546,is-p,is-e,0.6176
82001,fx-ex,is-e,0.9481
182935,is-s,is-s,0.9891
55936,is-s,is-s,0.9911
316902,is-k,is-k,0.9779
21385,is-p,is-p,0.9855
197450,ss-u,ss-u,0.9943
30026,fx-h,fx-h,0.9948
78877,fx-ex,fx-el,0.857
336586,fx-o,fx-o,0.9936
109530,fx-v,fx-v,0.8978
372390,m-si,m-si,0.7228
174035,fx-v,fx-v,0.9693
76685,ss-n,fx-n,0.7294
155094,ss-u,ss-u,0.7261
122605,fx-ex,fx-ex,0.3153
194925,fx-n,fx-n,0.9203
161681,fx-n,fx-n,0.9818
87685,fx-h,sp-s,0.9805
201127,m-sp,m-sp,0.9824
170549,m-sp,m-sp,0.9876
395407,fx-h,fx-h,0.9393
261420,m-sp,m-sp,0.693
426907,sp-s,sp-s,0.9923
263534,sp-p,sp-p,0.9865
50182,fx-h,fx-h,0.8999
61785,sp-s,sp-s,0.9968
433721,sp-c,fx-o,0.8942
31527,fx-h,fx-h,0.9936
199492,fx-n,fx-n,0.9867
136047,is-p,is-p,0.982
171270,fx-o,fx-o,0.9833
102825,ss-n,fx-n,0.8343
82024,fx-a,fx-a,0.5201
39617,ss-u,fx-a,0.4212
346504,fx-o,fx-o,0.9897
412542,fx-o,fx-o,0.7105
404407,fx-o,fx-o,0.9943
5509,fx-el,fx-el,0.987
108469,fx-o,fx-o,0.9724
152614,fx-o,fx-h,0.6124
11647,is-k,is-k,0.9759
100347,ss-n,fx-n,0.7489
354263,is-s,is-s,0.9925
420464,fx-v,fx-v,0.9876
116378,is-k,is-p,0.9931
67865,ss-s,ss-s,0.9964
97832,sp-p,sp-s,0.995
86470,sp-s,sp-s,0.9907
73,fx-h,fx-h,0.9424
83974,fx-h,fx-h,0.665
86438,sp-s,sp-s,0.9958
423740,m-sp,m-sp,0.9812
432407,m-sp,m-sp,0.9844
477099,m-m,m-si,0.8519
66598,ss-u,ss-u,0.9337
159435,fx-v,fx-v,0.8175
56171,ss-u,ss-u,0.9466
54486,ss-i,ss-i,0.8123
11788,is-s,is-s,0.9927
338167,ss-u,ss-u,0.7113
88915,fx-o,fx-o,0.9838
89331,sp-s,sp-s,0.9965
117226,fx-v,fx-v,0.6036
156767,sp-s,sp-s,0.9863
2993,fx-ex,fx-el,0.4844
267486,fx-o,fx-o,0.9769
213160,fx-o,fx-o,0.9985
62139,fx-h,fx-el,0.8909
75525,fx-ex,fx-h,0.561
47230,ss-u,ss-u,0.9218
27694,m-sp,m-m,0.9533
23771,ss-u,ss-u,0.673
163603,fx-m,fx-m,0.942
259978,fx-o,fx-o,0.9867
53683,ss-n,ss-n,0.9664
62509,fx-v,fx-v,0.9828
16665,fx-h,fx-h,0.7914
102105,fx-h,fx-h,0.9796
72555,m-sp,m-sp,0.9844
15728,fx-el,fx-el,0.9607
8762,is-e,fx-ex,0.6879
249476,m-sp,m-sp,0.9787
209685,fx-el,fx-o,0.8777
239856,is-s,is-s,0.9862
372646,is-w,is-w,0.998
399045,is-e,is-e,0.92
319113,fx-o,fx-n,0.9118
390700,fx-o,fx-o,0.997
46731,ss-u,fx-v,0.7261
155569,fx-o,fx-o,0.9954
114065,ss-u,sp-p,0.9915
114347,sp-p,sp-p,0.9876
236492,sp-s,sp-s,0.9919
63618,fx-a,fx-a,0.6591
418632,m-si,m-si,0.9882
247258,is-w,is-w,0.9962
50316,fx-h,fx-h,0.8219
218418,fx-m,fx-m,0.9824
148495,is-k,is-k,0.9858
53493,fx-n,fx-n,0.9586
374735,is-w,is-w,0.9958
75223,ss-u,ss-u,0.4691
200940,m-m,m-si,0.8484
219212,m-si,m-si,0.9927
152594,fx-o,fx-h,0.8646
222213,is-p,is-p,0.9879
344150,fx-el,fx-o,0.8519
5514,fx-el,fx-el,0.9821
162692,fx-a,ss-n,0.9482
157195,fx-a,ss-n,0.9696
211903,fx-o,fx-o,0.9977
246937,is-w,is-w,0.9977
93334,fx-n,fx-n,0.8717
222341,is-p,is-p,0.9882
33694,sp-s,sp-s,0.9653
261488,is-p,is-p,0.9975
136306,m-si,fx-ex,0.4956
372322,is-s,is-s,0.3848
98739,ss-u,fx-n,0.8278
412162,ss-i,fx-h,0.9793
381483,is-k,is-k,0.991
5194,m-sp,m-sp,0.9593
28776,ss-u,fx-v,0.534
158604,ss-u,ss-u,0.979
343613,ss-i,sp-p,0.9589
5627,is-e,is-e,0.8819
4269,m-si,m-si,0.9767
374959,is-w,is-w,0.9973
83437,is-p,is-p,0.9866
78795,ss-u,ss-u,0.9791
222344,is-p,is-p,0.9825
201990,fx-o,fx-o,0.9946
158610,fx-v,fx-v,0.9079
164173,m-sp,m-sp,0.4827
52833,ss-n,ss-n,0.9829
356479,is-w,is-w,0.9976
373558,is-s,is-s,0.9852
176226,fx-o,fx-o,0.9929
79390,fx-o,fx-n,0.9399
14956,fx-ex,fx-ex,0.8755
179543,m-si,m-si,0.9829
6986,ss-u,fx-v,0.9437
51261,m-sp,m-m,0.8025
407754,fx-m,fx-m,0.9908
102190,fx-n,fx-n,0.9851
435557,fx-o,fx-o,0.9834
62109,fx-n,fx-n,0.9784
209965,fx-v,fx-v,0.9846
398032,fx-n,fx-n,0.9831
192413,ss-n,ss-n,0.9617
136991,ss-i,sp-s,0.9341
154010,is-s,is-s,0.9953
111011,fx-a,ss-n,0.7884
172314,m-si,m-m,0.9653
414030,fx-o,fx-o,0.9942
261199,m-sp,m-sp,0.956
76322,ss-i,ss-i,0.846
28831,fx-el,fx-el,0.9931
372408,is-s,is-s,0.9914
4528,m-sp,m-sp,0.9144
58273,fx-n,fx-n,0.8829
64184,fx-n,ss-n,0.7271
274877,fx-n,fx-n,0.7768
237958,m-sp,m-sp,0.3592
126853,ss-i,ss-i,0.5955
109543,fx-o,fx-o,0.9747
29062,is-e,fx-el,0.9924
6229,fx-el,is-e,0.7375
48057,fx-ex,fx-ex,0.7175
20536,m-m,m-m,0.9725
189830,fx-h,fx-h,0.9947
154220,is-w,is-w,0.995
204649,is-p,is-p,0.9953
418949,m-sp,m-si,0.9778
24728,ss-u,fx-v,0.9426
76497,sp-s,sp-s,0.9707
148534,is-k,is-k,0.9844
78493,ss-u,fx-h,0.9749
45063,is-p,is-p,0.9962
107141,fx-el,fx-el,0.9881
31821,ss-i,ss-i,0.7681
85901,fx-n,fx-n,0.9862
383615,is-s,is-s,0.9834
377814,fx-o,fx-o,0.9954
2689,fx-n,fx-n,0.9531
45001,is-e,is-e,0.7885
408101,fx-o,fx-o,0.5713
29437,fx-el,fx-el,0.9918
9350,m-sp,m-sp,0.9806
153542,ss-u,fx-v,0.621
162091,ss-i,sp-c,0.5897
24650,fx-v,fx-v,0.9886
119281,is-w,is-w,0.9979
73757,sp-s,sp-s,0.9959
176539,fx-m,fx-m,0.5405
213698,fx-o,fx-o,0.9889
65652,is-k,is-k,0.9746
427812,fx-o,fx-o,0.9932
239517,m-si,m-si,0.9794
171118,fx-h,fx-h,0.9838
26661,is-p,is-p,0.9936
276057,is-s,is-s,0.9799
352958,fx-o,fx-o,0.8891
356460,is-w,is-w,0.9984
105901,is-e,is-e,0.9853
274751,fx-o,fx-o,0.9777
373602,is-w,is-w,0.998
63583,ss-i,sp-c,0.7754
10109,sp-s,sp-s,0.9962
2700,m-sp,m-m,0.7524
217356,fx-o,fx-m,0.9479
20418,ss-n,ss-n,0.8364
68382,sp-s,sp-s,0.971
114336,sp-p,sp-p,0.9898
382589,ss-u,fx-h,0.9768
23756,fx-v,fx-m,0.928
142762,is-p,is-p,0.9968
20630,fx-ex,fx-el,0.8416
64249,is-k,is-e,0.8864
77343,m-sp,m-sp,0.9865
3466,sp-p,sp-p,0.9428
374920,is-w,is-w,0.9967
28006,fx-o,fx-o,0.8085
105833,is-e,is-e,0.9791
366335,fx-h,fx-h,0.932
83986,fx-n,fx-n,0.5497
40320,m-sp,m-sp,0.983
148945,fx-h,fx-h,0.789
423744,m-sp,m-sp,0.9818
40396,m-si,m-sp,0.9558
135208,fx-v,fx-v,0.5453
138571,m-si,m-m,0.5247
151354,m-m,m-sp,0.612
356449,is-w,is-w,0.9968
53786,fx-h,ss-u,0.6842
27355,m-si,m-si,0.9739
193809,sp-c,sp-p,0.8277
94010,m-m,m-m,0.9562
104609,ss-n,ss-n,0.6128
38293,m-m,m-m,0.8516
379260,fx-o,fx-o,0.9946
414358,fx-h,m-sp,0.9328
333610,is-p,is-p,0.7489
427387,fx-o,fx-n,0.5635
554,m-m,m-m,0.9809
130650,fx-ex,ss-s,0.953
343901,fx-h,fx-h,0.9961
171168,fx-h,fx-h,0.9234
268215,ss-s,m-si,0.6941
189386,sp-s,sp-s,0.9958
94687,fx-o,fx-o,0.9253
72340,ss-s,ss-s,0.9959
110160,ss-u,fx-n,0.7872
210631,is-p,is-p,0.998
139988,fx-n,fx-n,0.8634
86972,ss-i,ss-i,0.8503
59773,m-si,m-si,0.8323
189626,fx-n,fx-n,0.9537
77061,ss-u,sp-c,0.6462
254294,fx-h,fx-h,0.9979
115413,fx-n,fx-n,0.8857
5662,fx-el,fx-el,0.9472
105834,is-e,is-e,0.9792
89866,fx-o,fx-o,0.9176
75299,fx-n,fx-n,0.7957
41051,m-sp,m-sp,0.6473
386103,is-p,fx-o,0.7365
151717,fx-o,fx-m,0.3684
49799,ss-n,ss-n,0.8116
113290,sp-p,is-e,0.7881
212735,fx-n,fx-n,0.9738
125370,m-si,m-si,0.9746
105933,is-p,is-e,0.983
106438,sp-s,sp-s,0.9952
185491,fx-o,fx-o,0.9909
355922,is-s,is-s,0.9953
128054,ss-u,sp-c,0.613
29453,fx-el,fx-el,0.9919
4057,sp-s,sp-s,0.9582
55904,is-s,is-s,0.9911
26948,sp-s,sp-s,0.9927
82788,sp-s,sp-s,0.9951
355291,is-w,is-w,0.9978
276574,fx-o,m-sp,0.9714
374975,is-w,is-w,0.9969
76575,ss-u,ss-n,0.474
201814,fx-n,fx-n,0.9817
391430,m-sp,m-sp,0.99
356806,is-w,is-w,0.9978
79761,is-p,is-p,0.9986
145803,m-m,m-m,0.6305
155301,ss-i,ss-i,0.613
66319,m-sp,m-sp,0.9856
14486,fx-o,fx-o,0.7681
121764,fx-m,m-m,0.8278
366102,is-p,fx-el,0.8503
38571,fx-n,fx-n,0.9277
19085,ss-n,ss-n,0.8661
10735,is-w,is-w,0.9222
179200,m-si,m-si,0.9732
420226,fx-n,fx-n,0.9344
454617,m-si,m-si,0.9583
41050,m-m,m-sp,0.6987
374510,is-s,is-s,0.9964
55962,is-s,is-s,0.9956
362817,fx-o,fx-o,0.9911
13235,ss-u,ss-u,0.9597
111789,is-e,is-e,0.8996
60909,fx-n,fx-n,0.9787
415379,is-s,m-si,0.658
344024,fx-h,fx-h,0.966
97624,is-s,is-s,0.9896
32157,m-si,m-m,0.9313
45526,m-si,m-m,0.5463
407028,fx-n,fx-n,0.9765
171072,fx-m,fx-o,0.8128
216369,fx-ex,fx-h,0.9572
110920,ss-n,ss-n,0.8995
40565,ss-u,ss-u,0.8519
383651,is-s,is-s,0.9944
84441,fx-a,ss-n,0.6654
137596,is-p,is-p,0.9915
254310,fx-h,fx-h,0.9969
249893,sp-p,sp-p,0.9726
63710,sp-c,sp-c,0.5179
108806,fx-el,fx-el,0.9723
212988,is-w,is-w,0.9904
107737,sp-s,sp-s,0.9973
214589,m-si,m-si,0.9211
50955,is-p,is-p,0.9925
406667,fx-n,fx-n,0.9824
111076,ss-n,ss-n,0.5431
331158,fx-o,fx-o,0.9968
13644,fx-ex,fx-ex,0.4888
155265,ss-u,ss-u,0.882
427615,fx-h,fx-h,0.9879
71963,fx-n,fx-n,0.9061
37285,m-si,m-m,0.8522
67824,fx-h,fx-ex,0.6609
423848,m-sp,m-sp,0.9751
123720,ss-n,ss-n,0.5556
199255,m-sp,m-sp,0.9668
33481,fx-a,ss-n,0.5008
343942,fx-h,fx-h,0.9974
252348,m-m,m-m,0.9698
371554,sp-s,sp-s,0.9971
470704,m-sp,m-sp,0.9283
15355,fx-o,fx-o,0.964
111775,is-e,is-e,0.9561
154065,is-w,is-w,0.9985
162127,fx-v,ss-u,0.4934
16218,m-si,m-si,0.9247
154295,is-w,is-w,0.9973
374351,is-s,is-s,0.996
21,fx-o,fx-o,0.9921
241498,fx-h,fx-h,0.9782
40210,m-si,m-si,0.9731
415016,m-m,m-m,0.8332
94920,fx-a,fx-a,0.7402
35131,fx-a,fx-a,0.631
156569,fx-o,fx-n,0.68
65810,ss-n,fx-n,0.4227
131700,ss-s,ss-s,0.6928
257002,ss-i,ss-u,0.5028
241581,sp-s,sp-s,0.9895
95386,m-m,m-m,0.9852
439993,m-sp,m-sp,0.8848
61849,sp-s,sp-s,0.9953
191090,ss-u,ss-u,0.4461
114492,ss-i,ss-u,0.3905
248563,is-w,is-w,0.9974
196058,fx-h,fx-h,0.9786
379115,ss-i,fx-n,0.7761
104767,ss-s,ss-s,0.9925
10722,is-p,is-w,0.9882
40284,m-si,is-s,0.5602
99723,fx-o,is-p,0.9955
119310,is-w,is-w,0.997
61728,sp-s,sp-s,0.9945
142471,is-p,is-p,0.9975
196382,fx-m,fx-n,0.5806
37336,ss-n,fx-n,0.7757
352612,fx-a,fx-a,0.4981
359367,is-w,is-w,0.9987
9559,fx-h,fx-h,0.997
88942,fx-o,fx-o,0.9937
13402,is-w,is-w,0.9968
146517,is-p,is-p,0.9978
103353,fx-o,fx-o,0.9563
57272,fx-a,fx-a,0.5289
257777,fx-ex,fx-ex,0.8533
48056,fx-ex,fx-ex,0.4547
346328,is-p,is-p,0.9716
89901,fx-o,fx-o,0.991
128419,ss-u,ss-u,0.7692
160294,is-e,is-e,0.8841
63275,ss-i,ss-i,0.5944
357725,is-w,is-w,0.9921
258039,fx-o,fx-o,0.9916
11566,fx-o,fx-a,0.89
156603,fx-o,fx-o,0.787
8541,is-e,is-e,0.9387
418622,m-si,m-si,0.9857
315728,fx-v,fx-v,0.7041
157769,ss-n,ss-n,0.9702
109558,m-si,m-si,0.9377
166649,m-m,m-m,0.9373
247510,is-s,is-s,0.9928
8532,is-e,is-e,0.9045
151009,m-si,m-si,0.9907
86389,sp-s,sp-s,0.9932
254337,sp-s,fx-h,0.6819
187127,fx-ex,fx-m,0.8663
107137,fx-el,fx-el,0.9915
110404,is-p,is-p,0.9168
150406,ss-i,ss-u,0.5287
92916,sp-s,sp-s,0.9956
86652,m-sp,m-sp,0.9626
1202,fx-ex,fx-ex,0.8514
12856,fx-o,fx-o,0.9864
131107,ss-i,ss-i,0.7281
40813,sp-s,sp-s,0.9955
494956,m-sp,m-sp,0.9651
274627,m-sp,m-sp,0.9852
233296,fx-n,fx-n,0.9697
142822,is-p,is-p,0.9972
52270,fx-o,fx-o,0.9938
25485,m-si,m-si,0.9853
191913,fx-h,fx-h,0.9944
357790,is-w,is-w,0.9948
90339,ss-u,fx-v,0.7418
358567,is-w,is-w,0.9989
16432,fx-h,fx-h,0.4666
116923,m-si,is-w,0.9968
10816,is-w,is-w,0.9965
19161,fx-h,fx-h,0.9945
29704,m-si,m-si,0.9891
90042,sp-s,sp-s,0.5849
97654,is-s,is-s,0.9897
393004,fx-n,fx-n,0.8447
140680,is-p,is-p,0.9815
150166,fx-o,fx-o,0.7152
514,fx-o,fx-m,0.9668
110381,fx-v,fx-v,0.8372
423342,fx-o,fx-o,0.9951
12959,m-si,m-si,0.9012
92931,sp-s,sp-s,0.9935
154780,fx-h,fx-h,0.8026
36780,is-p,is-p,0.9966
112741,fx-n,fx-n,0.9735
323559,fx-o,fx-o,0.956
219021,m-sp,m-sp,0.9748
28938,fx-el,fx-el,0.9909
179672,fx-h,fx-h,0.9843
245064,is-e,is-k,0.7769
48076,fx-ex,m-m,0.8692
230124,is-p,is-s,0.9047
32396,m-m,m-m,0.7422
20459,m-m,m-sp,0.6729
200407,m-m,m-m,0.8894
209027,ss-n,ss-n,0.74
399494,is-s,is-s,0.9951
409150,fx-o,fx-o,0.9622
246932,is-s,is-s,0.996
242981,fx-n,fx-n,0.8894
52190,ss-n,ss-u,0.8403
148915,fx-h,fx-h,0.994
142624,fx-o,fx-o,0.7911
120695,fx-n,ss-n,0.9727
94684,fx-o,fx-o,0.9717
198463,sp-s,sp-s,0.9941
98317,m-sp,m-sp,0.8984
155925,fx-ex,ss-s,0.5652
90621,is-p,is-p,0.9926
374934,is-w,is-w,0.9972
111395,fx-n,fx-n,0.9838
15921,fx-h,fx-h,0.9651
10894,is-w,is-w,0.9497
85755,fx-n,fx-n,0.9583
42363,sp-p,sp-p,0.9837
73006,ss-n,ss-n,0.9837
256438,fx-o,fx-o,0.9728
22758,fx-h,is-p,0.9701
20478,m-m,m-sp,0.585
373901,is-s,is-s,0.9979
104231,is-p,is-p,0.9991
13205,is-p,is-p,0.9684
85821,fx-o,fx-o,0.9938
339613,m-sp,m-sp,0.9869
386271,fx-m,fx-m,0.9817
12873,fx-o,fx-o,0.9646
395863,fx-o,fx-o,0.9919
102092,fx-n,fx-n,0.9608
148461,fx-n,fx-n,0.946
354371,is-w,is-w,0.9969
418758,m-sp,m-sp,0.9025
128938,fx-v,ss-u,0.5654
379099,fx-o,fx-o,0.9942
121037,m-si,m-si,0.9462
127370,fx-v,fx-v,0.4251
97069,ss-n,ss-n,0.9505
170448,m-sp,m-sp,0.9792
216915,fx-m,fx-m,0.6942
104110,fx-h,fx-h,0.8869
154692,fx-o,fx-o,0.9924
167619,sp-s,sp-s,0.9958
381476,is-k,is-k,0.9899
74882,m-si,m-sp,0.4631
27386,ss-s,is-e,0.377
277608,is-k,is-k,0.9665
222303,is-p,is-p,0.9775
182571,fx-h,fx-h,0.997
17942,fx-h,fx-ex,0.5412
170545,fx-v,ss-u,0.7403
210671,is-p,is-p,0.9987
102936,ss-n,ss-n,0.9776
355985,is-s,is-s,0.9953
148557,is-k,is-k,0.9856
354516,is-w,is-w,0.9973
10813,is-w,is-w,0.9957
78745,m-sp,m-sp,0.658
126542,m-sp,m-sp,0.3717
149254,ss-u,m-m,0.9763
61859,fx-ex,fx-ex,0.8535
186416,ss-n,ss-n,0.8978
354187,is-s,is-s,0.9867
381959,fx-h,fx-h,0.9968
92955,sp-s,sp-s,0.9929
92952,sp-s,sp-s,0.9875
113128,fx-o,fx-o,0.8544
126571,ss-u,fx-v,0.5265
68153,ss-u,ss-u,0.9492
40248,m-sp,m-sp,0.9551
393456,fx-o,fx-o,0.9935
2528,fx-n,fx-n,0.7247
386774,fx-m,fx-o,0.8426
11468,is-s,is-s,0.9913
429064,m-si,m-si,0.9824
61783,sp-s,sp-s,0.9976
47049,fx-o,fx-o,0.9814
37164,fx-o,fx-o,0.983
240856,fx-h,fx-h,0.9932
102011,m-sp,m-sp,0.9839
106450,sp-s,sp-s,0.9765
102993,m-m,m-m,0.9291
245550,is-k,m-si,0.7202
79356,fx-ex,fx-ex,0.7731
40258,m-si,m-si,0.9678
94210,fx-o,fx-n,0.932
354341,is-s,is-s,0.9959
153795,is-s,is-s,0.9925
145575,ss-u,ss-u,0.965
170262,fx-o,fx-o,0.4502
357086,is-w,is-w,0.9975
71173,ss-u,ss-u,0.858
40467,m-si,m-si,0.9942
92889,ss-u,ss-u,0.9551
424116,m-si,m-si,0.965
150380,fx-o,m-sp,0.9711
153755,is-s,is-s,0.9961
386033,fx-n,fx-n,0.9696
348887,is-p,is-p,0.995
386287,fx-m,fx-m,0.975
232837,fx-o,fx-o,0.9536
333277,fx-h,fx-h,0.9923
198965,fx-m,fx-m,0.9891
127444,fx-v,fx-v,0.6131
82048,fx-o,fx-o,0.9915
124697,m-m,m-m,0.5655
76285,ss-i,ss-i,0.8513
97623,is-s,is-s,0.9906
53871,is-s,is-s,0.9955
142876,is-p,is-p,0.9964
14047,fx-o,fx-o,0.9707
29275,fx-el,fx-el,0.9897
375717,is-p,is-p,0.9964
255223,m-si,m-si,0.9728
123293,m-sp,m-sp,0.984
417936,m-si,m-si,0.9437
267984,ss-u,sp-c,0.746
277721,fx-o,fx-o,0.9959
196066,fx-h,fx-h,0.9934
76904,m-si,m-m,0.6948
17931,sp-s,sp-s,0.5469
2453,fx-o,fx-el,0.925
152728,fx-h,fx-h,0.9891
148877,ss-n,ss-n,0.9698
184673,m-sp,m-sp,0.972
5315,is-s,is-s,0.9917
28439,m-sp,m-sp,0.7494
172519,m-m,m-m,0.982
155233,ss-u,ss-u,0.9812
373185,is-w,is-w,0.9965
170097,m-si,m-si,0.9764
21623,fx-ex,fx-ex,0.8152
153707,is-s,is-s,0.9923
3354,ss-s,is-e,0.9471
50303,fx-h,fx-ex,0.7313
413550,fx-m,fx-m,0.9903
426690,fx-n,fx-n,0.5986
157453,m-si,m-si,0.9787
137941,sp-p,sp-p,0.9968
401341,sp-s,sp-s,0.974
235168,fx-h,fx-h,0.9822
351062,is-e,is-e,0.9374
205734,sp-c,sp-c,0.7374
95533,fx-a,fx-a,0.7509
359681,is-w,is-w,0.9977
147950,ss-i,ss-u,0.629
490557,m-si,m-si,0.991
132803,fx-h,fx-h,0.9937
20079,fx-o,fx-o,0.9944
42965,ss-u,ss-i,0.4995
424097,m-si,m-si,0.9873
14333,m-m,m-m,0.9563
245075,is-k,is-k,0.9575
23574,ss-u,fx-v,0.8488
62361,sp-p,sp-p,0.9902
146620,is-p,is-p,0.9977
34014,m-si,fx-ex,0.3637
137760,ss-n,fx-a,0.633
187863,fx-m,fx-m,0.9846
151386,ss-u,fx-v,0.8236
163327,fx-a,fx-a,0.869
319234,m-sp,m-sp,0.9761
72836,fx-h,fx-h,0.9968
477107,m-si,m-si,0.4824
148946,fx-h,fx-o,0.5841
1821,is-w,is-w,0.9948
121221,fx-n,fx-n,0.9743
87,fx-n,fx-n,0.9268
347908,fx-o,fx-o,0.9954
343867,fx-h,fx-h,0.9613
246304,fx-h,fx-h,0.8594
139094,fx-n,fx-n,0.879
89684,ss-u,ss-u,0.9788
48082,m-si,m-m,0.8424
83483,fx-o,fx-o,0.9914
25278,fx-h,fx-h,0.7058
48567,ss-i,ss-i,0.7078
104429,ss-n,ss-n,0.9769
474934,m-sp,m-sp,0.5958
135847,fx-m,fx-m,0.994
96110,is-p,is-p,0.999
107711,sp-s,sp-s,0.4976
95774,sp-s,sp-s,0.9942
90250,fx-ex,fx-ex,0.8361
248777,is-w,is-w,0.9984
104552,ss-i,ss-i,0.3982
187365,fx-ex,fx-ex,0.7893
60916,fx-n,fx-n,0.9724
77710,m-si,m-si,0.9896
143339,is-p,is-p,0.9981
2215,fx-n,fx-n,0.9377
146977,fx-o,fx-o,0.984
192679,m-m,m-m,0.948
343943,fx-h,fx-h,0.989
2146,m-sp,m-sp,0.8941
48353,fx-m,fx-m,0.9381
40835,ss-n,ss-n,0.9861
382831,is-p,is-p,0.9986
62263,fx-h,fx-h,0.9893
468009,m-sp,m-si,0.9615
325376,m-si,is-w,0.9926
197257,m-si,m-si,0.7499
374572,is-s,is-s,0.9959
249723,sp-s,sp-s,0.9829
15742,fx-el,fx-el,0.9607
133809,ss-s,ss-s,0.9954
373882,is-s,is-s,0.9973
116163,sp-p,sp-p,0.823
70301,fx-a,ss-n,0.9593
270918,fx-n,fx-n,0.9837
10852,is-w,is-w,0.9885
166966,fx-n,fx-n,0.9749
28250,ss-u,ss-u,0.8583
199277,fx-h,fx-h,0.9984
147231,ss-s,ss-s,0.8062
388594,is-p,is-p,0.9919
137478,is-p,is-p,0.9931
398508,fx-o,fx-o,0.9895
373685,is-k,is-k,0.9761
485390,m-sp,m-sp,0.9738
189428,sp-s,sp-s,0.9958
187006,ss-n,ss-n,0.9551
386074,fx-n,fx-n,0.9744
148597,is-k,is-k,0.9855
135703,is-s,m-si,0.5518
130709,sp-p,sp-p,0.9938
193480,fx-v,fx-v,0.9672
386290,fx-m,fx-m,0.8195
16263,is-p,is-p,0.9947
67756,sp-s,sp-s,0.9941
50418,m-m,fx-ex,0.4651
183058,is-s,is-s,0.995
29088,fx-el,fx-el,0.9901
10499,is-p,is-p,0.9635
50297,fx-h,fx-h,0.696
98192,ss-i,ss-i,0.8
10097,fx-h,sp-s,0.9959
102361,m-sp,m-sp,0.9671
65672,ss-i,ss-i,0.5554
41704,ss-s,fx-ex,0.8856
149776,m-sp,m-sp,0.9484
361438,fx-o,fx-o,0.9929
570,fx-o,fx-o,0.9911
156821,sp-s,sp-s,0.9903
133890,fx-o,fx-o,0.997
47029,is-s,is-w,0.5597
76516,fx-h,sp-c,0.6935
365771,fx-h,fx-h,0.647
355248,is-w,is-w,0.9975
465759,m-si,m-si,0.9899
21890,fx-a,ss-n,0.7796
20093,fx-o,fx-o,0.9951
420263,m-si,m-si,0.5538
79148,fx-o,fx-o,0.9896
160268,is-e,is-e,0.704
81936,sp-s,sp-s,0.9953
8665,ss-s,ss-s,0.9874
56979,fx-o,fx-o,0.9826
163419,fx-m,fx-o,0.9885
113383,ss-n,ss-n,0.8698
248598,is-w,is-w,0.9974
3802,sp-p,sp-p,0.9933
43161,m-si,m-si,0.9032
156568,fx-o,fx-n,0.9644
360603,fx-o,fx-o,0.9871
185138,ss-u,ss-u,0.677
183065,is-s,is-s,0.9885
137052,m-si,m-si,0.9805
77728,ss-u,ss-u,0.5767
174043,fx-v,fx-v,0.9564
86094,m-sp,is-e,0.4001
62273,is-k,is-k,0.9782
43555,sp-s,sp-s,0.9953
16375,fx-o,fx-o,0.982
31490,sp-p,sp-p,0.8638
406664,fx-n,fx-n,0.9868
346521,m-sp,m-sp,0.9648
370,ss-i,ss-u,0.5598
179991,fx-h,fx-h,0.9928
215682,sp-s,sp-s,0.9976
91672,is-p,is-p,0.9981
72150,m-si,m-si,0.9274
15856,fx-ex,fx-ex,0.7315
184490,sp-s,sp-s,0.9915
377525,fx-m,fx-m,0.9955
188955,ss-u,ss-u,0.5589
232840,fx-o,fx-o,0.9814
41148,is-p,is-p,0.9973
82931,m-si,m-m,0.9473
119938,fx-n,fx-n,0.9822
41978,ss-i,ss-i,0.6052
247250,is-w,is-w,0.9973
354860,is-w,is-w,0.9975
355917,is-s,is-s,0.9907
31266,ss-i,m-m,0.6072
69817,m-sp,m-sp,0.7767
98150,fx-o,fx-o,0.9922
139820,m-sp,m-sp,0.9783
97236,is-s,is-s,0.9885
256886,sp-p,sp-p,0.9882
104733,ss-n,ss-n,0.984
111948,fx-v,fx-v,0.9917
