sound_id,ground_truth,prediction,prediction_score
394142,m-si,m-si,0.9943
252808,fx-h,fx-h,0.6304
46682,fx-ex,fx-el,0.6491
441156,m-m,m-sp,0.7679
373731,is-w,is-k,0.9663
33148,m-sp,is-p,0.8674
110123,ss-u,ss-n,0.6935
80789,ss-n,ss-n,0.8502
242262,is-p,fx-o,0.9721
89438,ss-n,ss-n,0.9721
263668,fx-ex,fx-ex,0.985
23998,sp-s,sp-s,0.4385
56513,ss-n,fx-a,0.7568
86429,sp-s,sp-s,0.9964
185529,ss-n,ss-n,0.9619
96174,ss-n,ss-n,0.9082
148813,ss-u,ss-i,0.9526
427795,m-sp,m-sp,0.9838
120110,m-si,m-si,0.9872
198248,fx-h,fx-h,0.995
136304,ss-s,m-m,0.6275
236455,sp-s,sp-s,0.9955
146640,is-p,is-p,0.9929
391290,fx-h,fx-h,0.9931
151981,fx-o,fx-o,0.9959
164658,fx-o,fx-o,0.826
61515,sp-c,sp-p,0.7054
28165,ss-u,fx-v,0.7151
355016,is-w,is-w,0.9947
193344,m-sp,m-sp,0.9957
92062,m-sp,m-sp,0.9649
12672,m-si,m-si,0.6389
372842,is-s,is-s,0.9913
270720,m-si,m-m,0.9659
19188,fx-h,fx-h,0.8109
360462,fx-o,fx-o,0.6979
137909,sp-p,sp-p,0.9944
148607,is-k,is-k,0.977
371913,fx-n,fx-n,0.6107
125063,fx-o,fx-o,0.9953
328761,fx-m,fx-o,0.6071
187267,fx-n,fx-n,0.6284
166950,fx-n,fx-n,0.9918
374393,is-s,is-s,0.9927
249008,is-w,is-w,0.9964
358016,is-s,is-s,0.9932
247139,is-w,is-w,0.9958
355961,is-s,is-s,0.9934
359435,is-w,is-w,0.9943
85362,fx-a,fx-a,0.3228
145481,sp-p,sp-p,0.5213
33447,fx-a,fx-a,0.9619
325657,fx-o,fx-o,0.6889
169282,ss-n,ss-n,0.7294
60475,fx-o,fx-o,0.9932
38250,ss-n,fx-n,0.984
82177,m-si,m-si,0.9268
146487,is-p,is-p,0.9938
358197,is-s,is-s,0.9935
384069,is-w,m-si,0.5209
61915,fx-ex,fx-ex,0.9968
104670,fx-o,fx-n,0.9062
362503,sp-s,sp-s,0.9859
75021,is-p,is-p,0.9946
419027,m-sp,m-sp,0.9975
426039,m-sp,m-sp,0.996
109574,fx-o,fx-o,0.9154
240096,m-sp,m-sp,0.9939
1283,m-si,m-si,0.9809
491279,m-sp,m-sp,0.9901
49084,fx-v,fx-v,0.9947
155282,ss-u,ss-n,0.378
170102,m-si,m-si,0.9784
171596,m-si,m-si,0.9915
414085,m-si,is-e,0.6243
239136,sp-s,sp-s,0.9681
219259,is-p,is-p,0.9853
148252,is-s,is-s,0.9913
85804,is-p,is-p,0.7204
153595,is-s,is-s,0.9924
354373,is-w,is-w,0.9946
115929,fx-ex,fx-ex,0.6048
376036,m-sp,m-sp,0.9488
3891,fx-el,is-e,0.7433
108928,fx-h,fx-h,0.9958
104003,fx-o,fx-o,0.9869
91081,sp-s,sp-s,0.997
381275,fx-h,fx-h,0.9937
408487,fx-m,fx-o,0.5779
26937,sp-s,sp-s,0.9909
54455,is-e,fx-ex,0.8229
155573,fx-o,fx-o,0.9057
28915,fx-el,is-e,0.8212
117625,fx-n,fx-n,0.5184
100843,ss-i,ss-i,0.9398
123691,ss-u,ss-u,0.9905
179339,fx-h,fx-h,0.9136
47874,fx-h,fx-h,0.5036
411919,is-p,m-sp,0.9934
13640,is-e,is-e,0.9902
252712,sp-s,sp-s,0.9983
196071,fx-h,fx-h,0.9938
68058,sp-c,fx-h,0.9859
28056,m-si,m-si,0.9755
141826,fx-o,fx-o,0.9474
335518,fx-o,fx-o,0.9608
168028,fx-el,fx-o,0.9935
87680,sp-s,sp-s,0.5414
66284,m-m,m-si,0.9502
135846,fx-m,fx-o,0.9393
162025,sp-s,sp-s,0.7732
360851,sp-s,sp-s,0.9897
373276,is-w,is-w,0.9929
261038,is-e,is-k,0.897
373604,is-w,is-w,0.9947
414615,is-p,is-p,0.8292
105873,m-si,m-si,0.8435
19155,fx-h,fx-h,0.9445
113090,sp-p,sp-s,0.9353
4281,is-s,is-s,0.9923
103193,fx-o,fx-el,0.6889
28628,is-k,is-k,0.9641
58052,is-s,is-s,0.9909
19822,m-sp,m-sp,0.9954
248444,is-w,is-w,0.9942
327432,fx-o,fx-h,0.5946
110162,fx-h,fx-h,0.9932
29321,fx-el,fx-el,0.9264
158772,is-w,fx-a,0.9612
246887,is-s,is-s,0.9935
240347,m-m,m-m,0.9507
35441,m-si,fx-el,0.9879
151591,fx-o,fx-o,0.9956
58907,m-sp,m-sp,0.5237
44615,sp-p,sp-p,0.9537
87315,ss-u,ss-u,0.5101
114111,sp-p,sp-p,0.5893
142655,is-p,is-p,0.993
333403,fx-h,fx-h,0.9803
368431,fx-o,fx-o,0.9864
61231,m-sp,m-sp,0.6016
105291,fx-m,fx-m,0.9727
190028,m-m,m-m,0.9944
9548,fx-h,fx-h,0.9949
216009,fx-o,ss-i,0.9263
20620,fx-el,fx-ex,0.8301
109126,m-sp,m-sp,0.9568
15922,fx-h,fx-h,0.9468
82816,ss-u,ss-i,0.8811
357171,is-w,is-w,0.996
184798,ss-n,ss-n,0.8068
10133,sp-s,sp-s,0.9859
61562,is-p,is-p,0.9948
1263,m-si,m-si,0.8801
69726,fx-o,is-p,0.3517
89895,fx-o,fx-o,0.976
406243,fx-o,fx-o,0.9543
428989,fx-h,fx-h,0.9804
239659,is-s,is-s,0.9917
343165,fx-a,fx-h,0.9318
1375,m-m,m-m,0.9751
157018,fx-h,fx-h,0.8992
23667,is-p,is-p,0.9524
79449,ss-s,ss-s,0.9869
233830,m-sp,m-sp,0.9937
114188,fx-o,fx-o,0.9959
410678,is-p,is-p,0.7437
160306,ss-s,is-e,0.9638
105924,is-e,is-e,0.8035
34180,ss-u,ss-n,0.909
29193,fx-el,fx-o,0.5929
104766,m-si,fx-el,0.5083
137121,sp-s,sp-s,0.704
117223,sp-p,sp-p,0.9005
30987,fx-h,fx-h,0.9945
48315,is-s,is-s,0.9924
58510,ss-i,ss-i,0.8841
18880,is-e,fx-ex,0.8345
1053,fx-a,ss-n,0.9072
377266,sp-s,sp-s,0.9941
359706,is-w,is-w,0.9945
153552,ss-u,ss-u,0.9676
212703,m-sp,m-sp,0.9901
165746,fx-n,ss-n,0.6296
386111,fx-o,fx-o,0.9961
14946,fx-ex,fx-ex,0.9955
163007,is-s,is-s,0.9905
62311,ss-i,ss-i,0.8687
71120,ss-i,ss-u,0.6754
35836,fx-o,fx-o,0.9934
168878,fx-m,fx-m,0.9571
160017,ss-u,ss-u,0.9932
372939,is-w,is-w,0.9636
188886,fx-o,fx-o,0.9958
73454,is-e,fx-ex,0.6386
65340,ss-u,ss-u,0.6003
23859,is-k,is-k,0.9647
165070,fx-el,fx-el,0.9877
414752,m-sp,m-sp,0.965
10521,is-p,is-p,0.9944
353207,fx-o,fx-o,0.9943
148355,fx-o,fx-o,0.7497
27503,fx-ex,fx-ex,0.9958
102348,m-sp,m-sp,0.9548
356451,is-w,is-w,0.9957
254644,m-m,m-m,0.9738
377137,fx-h,fx-h,0.9935
429057,m-si,m-si,0.9823
161967,sp-s,sp-s,0.4471
153670,is-s,is-s,0.9914
79391,fx-o,fx-v,0.4234
10502,is-p,is-p,0.9944
187135,fx-v,fx-ex,0.5328
96158,fx-m,fx-m,0.9981
128833,is-s,is-s,0.9909
371157,m-sp,m-m,0.9073
26070,ss-u,ss-u,0.9841
40405,m-si,m-si,0.9868
15923,fx-h,fx-h,0.9661
407932,fx-el,m-si,0.7927
61778,sp-s,sp-s,0.9934
164175,ss-u,ss-n,0.6581
152351,ss-u,ss-u,0.6633
38943,m-sp,m-sp,0.939
51479,m-sp,m-sp,0.5316
55959,is-s,is-s,0.9914
11926,is-s,is-s,0.9927
118275,fx-v,ss-u,0.5082
158971,fx-o,fx-o,0.9836
160379,m-sp,m-sp,0.9507
40903,m-sp,m-sp,0.8785
67744,sp-s,sp-s,0.9974
85694,fx-o,fx-o,0.9852
50196,fx-h,fx-h,0.5511
271514,is-s,is-s,0.9889
383688,is-s,is-s,0.9838
24103,fx-o,fx-o,0.9795
73753,ss-u,fx-a,0.9836
109152,ss-u,fx-m,0.8258
29004,fx-el,fx-el,0.9958
104430,ss-n,ss-n,0.8726
161250,fx-ex,m-sp,0.836
216534,sp-s,sp-s,0.9967
84099,is-p,is-p,0.9942
247166,is-w,is-w,0.9957
33189,is-s,is-s,0.985
199880,fx-o,fx-o,0.9272
121017,m-si,m-si,0.8431
109622,fx-h,fx-h,0.9927
247511,is-s,is-s,0.9929
50250,fx-h,fx-h,0.9105
59509,ss-i,ss-i,0.8832
164164,ss-n,ss-n,0.6658
143613,fx-m,fx-m,0.5283
29028,fx-el,fx-el,0.9958
233807,m-sp,m-sp,0.9925
152105,is-p,is-p,0.9937
50189,fx-h,fx-h,0.9511
32870,fx-n,fx-o,0.8377
57519,fx-o,fx-o,0.9601
27071,m-m,m-m,0.5335
78737,m-sp,m-sp,0.7107
45022,is-e,is-p,0.5902
69338,fx-h,fx-h,0.9044
61321,m-m,m-m,0.9939
24642,ss-n,fx-a,0.7914
270718,m-si,m-si,0.9668
35289,ss-u,ss-u,0.8586
42368,ss-u,ss-u,0.9768
204179,is-w,is-w,0.9951
273994,fx-n,fx-n,0.9944
79277,m-m,m-m,0.9521
268011,sp-s,sp-s,0.8794
161933,fx-a,ss-n,0.7921
249847,sp-c,sp-c,0.9558
235190,is-s,m-si,0.5207
169933,fx-m,ss-u,0.9608
57503,fx-o,fx-o,0.9946
377584,fx-h,fx-h,0.9949
259590,m-m,m-sp,0.9955
62256,fx-a,fx-a,0.6257
45125,sp-s,sp-s,0.9668
157642,ss-u,ss-u,0.774
26269,ss-u,m-m,0.974
96462,ss-i,sp-p,0.5797
204003,fx-m,fx-m,0.9541
4854,m-sp,m-sp,0.75
186944,fx-a,ss-n,0.8915
241517,sp-p,sp-s,0.8599
427196,m-si,m-si,0.9918
152331,m-si,fx-ex,0.3084
371151,m-si,m-si,0.9767
192092,ss-n,ss-u,0.951
40446,m-si,m-si,0.9901
84103,is-p,is-p,0.9934
327133,fx-o,fx-o,0.9939
45987,fx-v,ss-u,0.3806
358306,is-s,is-s,0.9927
326959,fx-o,fx-o,0.9833
191849,fx-o,fx-o,0.9573
138768,is-p,is-p,0.9947
153738,is-s,is-s,0.9932
52758,fx-o,fx-m,0.7197
137602,is-p,is-p,0.9939
76648,sp-s,sp-s,0.7526
247234,is-w,is-w,0.9955
105831,is-e,is-e,0.9866
127590,ss-u,ss-u,0.8556
245200,fx-o,fx-o,0.9956
372481,m-si,m-si,0.9005
56950,fx-n,fx-n,0.7516
153690,is-s,is-s,0.99
423106,fx-n,fx-m,0.6011
239333,fx-m,fx-m,0.9968
10088,sp-s,sp-s,0.9802
211707,fx-n,fx-el,0.3845
140151,fx-m,fx-m,0.9945
167538,m-si,m-si,0.8483
235114,sp-s,sp-s,0.9964
30033,ss-i,ss-u,0.5603
91077,sp-s,sp-s,0.9951
343945,fx-h,fx-h,0.997
2889,is-e,is-e,0.9952
356584,is-w,is-w,0.9958
412806,m-sp,m-sp,0.9643
126334,ss-u,ss-u,0.9592
357663,is-w,is-w,0.9953
143956,fx-o,fx-o,0.9886
341199,fx-v,fx-m,0.5578
71864,ss-u,ss-u,0.9734
91978,ss-u,ss-u,0.9669
166793,ss-u,ss-u,0.239
167448,sp-p,sp-s,0.9837
44359,m-si,m-si,0.9857
137919,sp-p,sp-p,0.9957
154223,is-w,is-w,0.9952
28856,fx-el,fx-el,0.9424
371382,sp-s,sp-s,0.8257
383368,fx-o,fx-m,0.9738
156710,sp-s,sp-s,0.9901
356130,is-s,is-s,0.9936
121132,fx-n,fx-n,0.9218
220585,m-m,m-si,0.9816
411542,sp-c,sp-c,0.403
149180,m-sp,m-sp,0.9917
18172,fx-o,fx-o,0.9951
120669,sp-p,sp-p,0.9898
243415,m-sp,m-sp,0.9912
260623,m-sp,m-sp,0.9105
127562,fx-n,fx-n,0.9054
183809,is-s,is-s,0.9908
6833,m-si,m-si,0.8721
182951,is-s,is-s,0.9921
256422,is-s,is-s,0.9724
428753,fx-h,fx-h,0.9946
11546,fx-o,fx-o,0.9697
90290,fx-ex,fx-h,0.9218
178434,m-m,m-m,0.9874
343418,m-si,m-si,0.989
3901,ss-s,is-e,0.9721
334468,sp-s,sp-s,0.9954
135844,m-m,m-m,0.8939
334088,m-si,m-si,0.9937
131022,fx-o,fx-o,0.9837
94632,ss-u,ss-u,0.7087
48058,fx-ex,fx-ex,0.9907
102100,fx-h,fx-h,0.9884
29713,fx-o,fx-o,0.9937
360786,fx-o,fx-o,0.9886
56075,is-s,is-s,0.9906
356505,is-w,is-w,0.9963
10873,is-w,is-w,0.9938
144342,sp-p,sp-p,0.9957
348654,m-sp,m-sp,0.9792
81272,fx-n,ss-n,0.7556
169072,fx-o,fx-o,0.9686
112175,m-m,m-m,0.986
84074,is-p,is-p,0.9927
270753,m-sp,m-sp,0.9709
156730,sp-s,sp-s,0.987
23078,m-m,m-m,0.9611
91991,fx-m,fx-m,0.605
27313,m-m,m-m,0.8461
146464,is-p,is-p,0.9935
47285,sp-s,sp-c,0.3464
28490,is-e,fx-el,0.451
114625,ss-i,sp-c,0.6754
186475,fx-o,fx-m,0.8471
247019,is-w,is-w,0.9959
40980,is-e,is-e,0.9933
53944,m-si,m-si,0.9893
316084,is-k,is-k,0.9677
199037,m-sp,m-sp,0.9756
191517,fx-h,fx-h,0.8996
62892,ss-i,ss-u,0.9207
382833,is-p,is-p,0.9906
153661,is-s,is-s,0.9912
39160,is-k,is-k,0.9771
331365,m-si,m-si,0.9931
38271,is-p,is-e,0.9905
114168,sp-p,sp-p,0.4621
343947,fx-h,fx-h,0.9972
76251,ss-u,ss-u,0.5046
55730,ss-u,ss-u,0.9863
12982,m-si,m-si,0.8984
67647,sp-p,sp-p,0.9908
256417,fx-o,fx-o,0.9955
16026,m-sp,fx-el,0.8526
484620,m-si,m-si,0.7313
94759,fx-o,fx-o,0.9245
147095,ss-i,sp-p,0.9065
374571,is-s,is-s,0.9934
22518,ss-i,ss-i,0.9518
76663,fx-h,sp-c,0.5687
74479,ss-u,ss-u,0.9697
234577,fx-n,fx-n,0.9249
386574,fx-n,fx-n,0.9703
84575,m-si,m-si,0.6425
134006,is-s,is-s,0.9917
29493,fx-el,fx-el,0.9571
111015,fx-a,fx-a,0.6507
110327,fx-v,fx-v,0.9222
33648,is-p,is-p,0.9882
35623,fx-o,fx-o,0.9867
108660,is-p,m-sp,0.9835
86439,sp-s,sp-s,0.9953
130088,fx-v,ss-u,0.5971
193814,fx-ex,sp-s,0.6376
140821,fx-h,ss-u,0.9184
189419,sp-s,sp-s,0.9961
163059,m-m,m-m,0.9774
2611,m-si,m-si,0.99
329734,m-si,m-si,0.9937
109083,fx-n,ss-n,0.8676
168307,fx-o,fx-o,0.9794
157596,fx-n,fx-n,0.5572
116223,fx-a,fx-a,0.5946
109115,fx-n,fx-n,0.8674
27928,ss-n,ss-n,0.7728
59461,fx-h,fx-h,0.9364
249791,fx-h,sp-s,0.8265
136947,is-s,is-s,0.9899
348872,is-p,is-p,0.9945
179907,fx-v,ss-u,0.5554
157432,is-p,is-p,0.9058
30941,fx-h,fx-h,0.9765
223051,fx-o,fx-o,0.7547
22099,fx-m,fx-m,0.9957
232723,m-si,m-si,0.9802
137394,fx-o,fx-o,0.9953
110379,fx-v,fx-v,0.9237
28106,m-sp,m-sp,0.7211
248856,is-w,is-w,0.9954
30192,m-si,m-m,0.9916
358074,is-s,is-s,0.9936
52180,fx-o,fx-o,0.9897
411179,fx-o,fx-o,0.9959
167196,ss-s,ss-s,0.9898
423493,fx-n,fx-n,0.9467
17353,ss-n,fx-a,0.6665
150345,ss-i,ss-i,0.9155
113576,ss-n,ss-n,0.8839
36777,is-p,is-p,0.9914
369082,is-p,fx-o,0.4551
10956,is-w,is-w,0.9939
163728,fx-h,fx-h,0.9441
23498,fx-h,fx-h,0.9863
42199,fx-n,fx-n,0.4537
272392,fx-n,fx-n,0.9853
10974,is-w,is-w,0.9932
386521,fx-h,fx-h,0.8641
156740,sp-s,sp-s,0.9933
49089,fx-n,fx-n,0.649
70374,fx-o,fx-o,0.9849
51415,fx-n,fx-n,0.9124
366049,fx-o,fx-o,0.9892
280220,fx-n,fx-n,0.995
151150,ss-i,ss-u,0.7775
359563,is-w,m-si,0.5781
95035,ss-n,ss-n,0.9083
125271,is-p,m-m,0.5853
13015,m-si,m-sp,0.9216
148563,is-k,is-k,0.9769
146642,is-p,is-p,0.9929
466685,m-m,m-m,0.8116
63737,ss-u,sp-c,0.664
42247,is-s,is-s,0.9843
15925,fx-h,fx-h,0.9697
386306,fx-m,fx-m,0.9432
95389,m-m,m-m,0.9573
44050,fx-o,fx-o,0.8051
63045,is-e,fx-el,0.9943
107163,m-sp,m-sp,0.7362
125071,fx-n,fx-n,0.7142
88837,fx-o,fx-o,0.9802
400113,fx-o,fx-o,0.9827
107274,fx-m,fx-m,0.7775
31529,fx-h,fx-h,0.9552
50318,fx-h,fx-ex,0.9578
24274,m-sp,m-m,0.76
76293,m-si,m-si,0.7881
112460,is-p,is-p,0.9942
10774,is-w,is-w,0.9946
31581,ss-n,ss-n,0.7267
6985,fx-o,fx-o,0.9937
36503,is-e,is-p,0.6043
175507,fx-h,fx-h,0.3954
433985,fx-o,fx-o,0.9809
54773,is-e,is-e,0.9864
353923,fx-h,fx-h,0.9158
2994,is-e,is-e,0.8527
418751,m-sp,is-p,0.4409
36852,m-m,m-m,0.9832
45078,is-p,is-p,0.9742
211872,fx-el,fx-h,0.647
160533,ss-i,ss-u,0.7841
447425,m-m,m-sp,0.8506
92993,ss-u,ss-u,0.5722
216376,fx-o,fx-m,0.5081
92019,fx-o,fx-o,0.9723
121203,fx-a,ss-n,0.8197
333441,fx-n,fx-n,0.8283
150968,fx-h,fx-h,0.9863
332302,fx-h,fx-h,0.9349
391691,fx-n,fx-n,0.8634
166963,fx-n,fx-n,0.9896
66592,ss-i,ss-i,0.5309
177240,fx-v,fx-m,0.4325
61763,sp-s,sp-s,0.9892
40387,m-sp,m-sp,0.6644
357333,is-w,is-w,0.9959
367823,fx-h,fx-h,0.9875
15226,fx-h,fx-h,0.6969
10568,is-p,is-p,0.9926
22181,is-e,is-e,0.7302
137081,fx-o,fx-h,0.6391
416507,fx-h,sp-c,0.8021
424128,m-si,m-si,0.9806
42344,sp-p,sp-p,0.9259
232626,m-si,m-sp,0.8957
116358,is-p,is-k,0.9063
278896,sp-s,sp-p,0.4227
168483,fx-n,fx-n,0.8632
199235,m-sp,m-sp,0.9774
355969,is-s,is-s,0.9921
185561,m-sp,fx-el,0.5608
111403,fx-a,ss-n,0.7272
4754,fx-el,fx-o,0.5095
419212,m-sp,m-sp,0.9972
1925,fx-h,fx-h,0.9958
382950,fx-m,fx-o,0.789
174368,sp-s,sp-s,0.9972
257862,sp-c,sp-c,0.9349
60695,m-si,m-si,0.9907
119907,fx-o,fx-o,0.9929
81297,ss-s,ss-s,0.9879
41425,is-p,is-p,0.9895
477022,m-m,m-m,0.9842
326243,fx-o,fx-o,0.8826
44276,m-sp,m-sp,0.9971
357740,is-w,is-w,0.9962
160532,ss-u,ss-u,0.9273
173691,is-k,is-k,0.9489
57910,m-si,m-si,0.9907
30136,is-s,is-s,0.7174
373720,is-k,is-k,0.9511
61181,fx-v,fx-v,0.5826
51247,is-p,m-sp,0.9713
143960,fx-v,ss-u,0.5276
114068,fx-v,ss-u,0.8284
28758,is-p,m-sp,0.7868
46275,fx-o,fx-o,0.9606
64190,ss-n,fx-n,0.883
234092,fx-n,fx-n,0.8585
330884,m-si,m-m,0.308
30133,fx-h,fx-h,0.8424
353036,fx-h,fx-o,0.991
247634,is-s,is-s,0.9918
411737,fx-o,fx-o,0.9828
358690,is-w,is-w,0.994
220601,m-sp,m-sp,0.8801
152997,fx-h,fx-h,0.9927
58406,ss-i,ss-i,0.5949
236531,sp-s,sp-s,0.9959
77684,m-sp,m-sp,0.9792
335930,fx-o,fx-o,0.9027
5803,is-e,is-e,0.8164
31483,m-si,m-si,0.559
120386,ss-i,ss-u,0.7256
146945,m-sp,m-sp,0.9948
144133,m-m,m-m,0.9929
145215,m-si,m-si,0.9419
137908,sp-p,sp-p,0.9937
184636,ss-u,ss-u,0.989
333360,sp-p,sp-s,0.9713
422137,m-si,m-sp,0.7483
92964,sp-s,sp-s,0.9971
36321,ss-i,sp-c,0.6163
160981,fx-ex,is-e,0.4765
48073,fx-ex,fx-ex,0.9869
182878,fx-m,fx-m,0.9524
56938,fx-n,ss-u,0.5805
494131,m-m,m-sp,0.8719
141188,sp-s,sp-s,0.9928
61741,sp-s,sp-s,0.9955
44535,sp-c,ss-u,0.7477
19200,fx-h,fx-h,0.9954
181188,fx-v,fx-v,0.9962
105475,is-e,is-e,0.9405
4166,fx-ex,fx-el,0.8284
355218,is-w,is-w,0.9957
179661,sp-p,sp-p,0.4014
3418,m-sp,m-m,0.9765
367052,fx-o,fx-o,0.9934
137582,is-p,is-p,0.9937
261512,fx-ex,fx-el,0.5556
270405,fx-el,fx-o,0.9952
34667,sp-p,sp-p,0.9905
45950,m-sp,m-sp,0.9923
86352,is-p,m-sp,0.9177
407943,fx-el,m-si,0.9054
183934,sp-s,sp-s,0.8887
259681,sp-s,fx-h,0.5334
24126,m-sp,m-sp,0.8847
143293,sp-p,ss-u,0.7988
49850,ss-n,ss-n,0.6054
86394,sp-s,sp-s,0.9973
93964,fx-o,fx-o,0.9949
12871,fx-o,fx-o,0.9934
22953,fx-v,fx-v,0.98
98948,m-si,m-si,0.982
444,is-p,is-p,0.9932
180661,fx-v,ss-n,0.4312
96769,ss-s,ss-s,0.9809
352638,fx-n,fx-n,0.961
81246,is-p,is-p,0.9919
331428,fx-o,fx-o,0.8928
178669,fx-o,fx-o,0.9875
148243,is-s,is-s,0.9902
347947,fx-n,fx-o,0.9814
48603,sp-c,sp-c,0.8937
2766,fx-el,fx-el,0.9738
59455,fx-h,fx-h,0.9856
430821,m-sp,m-sp,0.9962
145082,ss-n,ss-n,0.7866
26499,is-e,is-e,0.9932
33697,fx-v,fx-v,0.9942
6023,m-sp,m-sp,0.9737
64486,m-m,m-m,0.5846
75024,is-p,is-p,0.9891
39086,m-si,m-si,0.987
434339,fx-o,fx-o,0.9923
356490,is-w,is-w,0.9963
161642,fx-a,fx-a,0.9823
433545,m-sp,m-sp,0.992
153951,is-s,is-s,0.9918
40073,m-sp,m-si,0.6501
43983,m-sp,m-sp,0.9942
246731,is-s,is-s,0.9938
45603,fx-h,fx-h,0.8521
93880,sp-s,sp-s,0.9945
247492,is-s,is-s,0.9931
61738,sp-s,sp-s,0.9952
113129,fx-o,fx-o,0.996
86457,sp-s,sp-s,0.9978
75254,fx-n,fx-n,0.7983
38205,m-si,m-si,0.975
237516,m-si,m-si,0.9832
250696,fx-o,fx-o,0.9918
8008,fx-el,fx-h,0.9861
39441,fx-n,fx-n,0.9718
380100,fx-h,fx-h,0.9945
114437,ss-n,ss-n,0.8525
24282,is-s,is-s,0.9897
239830,is-s,is-s,0.9915
276894,sp-s,sp-s,0.9925
40032,m-sp,m-si,0.9847
171200,sp-p,sp-p,0.6531
219253,m-sp,m-sp,0.9894
204144,fx-o,fx-o,0.9928
239164,fx-m,fx-m,0.9968
366760,fx-o,fx-o,0.9436
92956,sp-s,sp-s,0.9969
325858,fx-o,fx-o,0.991
373876,is-s,is-s,0.9926
40499,m-si,m-si,0.9864
109544,fx-o,fx-o,0.9548
21892,ss-u,ss-u,0.993
175415,fx-o,fx-o,0.9118
177229,m-si,m-si,0.8343
480889,m-m,fx-el,0.6078
35722,m-si,m-sp,0.9825
334991,fx-o,fx-o,0.9935
81029,fx-n,fx-n,0.9939
372776,is-s,is-s,0.9923
86414,sp-s,sp-s,0.9954
74517,fx-m,fx-o,0.4263
120456,ss-s,m-si,0.7074
31251,ss-n,ss-n,0.6434
147921,ss-u,ss-u,0.936
111796,is-e,is-e,0.9945
373655,is-w,is-w,0.9884
36232,ss-s,fx-ex,0.9496
381274,m-m,m-m,0.9734
477036,m-si,m-si,0.9477
89675,ss-u,ss-u,0.6912
239862,is-s,is-s,0.9922
68148,fx-n,fx-n,0.654
183181,fx-a,fx-a,0.7863
93909,is-p,is-p,0.9937
396887,fx-h,fx-h,0.9938
189379,sp-s,sp-s,0.996
137708,fx-o,fx-o,0.9929
116921,is-w,is-w,0.9952
357515,is-w,is-w,0.9956
88903,fx-o,fx-o,0.9953
59310,m-sp,m-sp,0.6653
354686,is-w,is-w,0.9953
198256,fx-h,fx-h,0.9945
155423,fx-n,fx-n,0.5043
155770,ss-u,fx-v,0.7714
93645,sp-p,ss-i,0.7095
61734,sp-s,sp-s,0.9955
168059,fx-o,fx-ex,0.759
326412,fx-m,fx-m,0.9441
211159,fx-o,fx-o,0.9949
137936,sp-p,sp-p,0.9942
374856,is-w,is-w,0.9956
49317,m-sp,m-sp,0.9317
149944,fx-v,ss-u,0.9961
182984,is-s,is-s,0.9919
66622,fx-m,fx-m,0.5731
37349,fx-n,fx-n,0.5563
419201,m-sp,m-sp,0.9971
412332,m-si,is-k,0.9696
258102,sp-s,sp-p,0.9891
250378,fx-o,fx-o,0.9937
11054,is-w,is-w,0.9945
21386,is-p,is-p,0.9928
390939,fx-o,fx-o,0.9954
32245,fx-ex,fx-a,0.7685
32600,fx-o,fx-o,0.9443
239256,fx-h,sp-c,0.9089
10773,is-w,is-w,0.9949
58188,m-si,m-si,0.8363
124829,sp-s,sp-s,0.9844
50310,fx-h,fx-h,0.992
10888,is-w,fx-o,0.3851
8729,is-e,is-e,0.7144
262442,m-si,m-si,0.9465
363061,is-s,is-s,0.9922
153659,is-s,is-s,0.9924
120130,m-si,m-si,0.973
357992,is-s,is-s,0.9934
117498,fx-a,ss-n,0.871
68664,fx-o,fx-o,0.9896
208695,fx-o,fx-v,0.9948
371652,fx-n,fx-o,0.991
25067,fx-m,fx-m,0.6937
350679,fx-ex,fx-ex,0.8714
428321,m-sp,m-sp,0.972
233501,fx-m,fx-m,0.6928
168067,ss-u,ss-n,0.5415
142799,is-p,is-p,0.9937
329963,fx-o,fx-o,0.8204
125561,ss-i,ss-u,0.9705
138810,is-p,is-p,0.9934
247806,is-s,is-s,0.993
54256,m-si,m-si,0.9423
172245,m-m,m-m,0.9444
160314,fx-ex,fx-el,0.9451
184879,sp-c,sp-c,0.6724
359449,is-w,is-w,0.9941
208664,fx-o,fx-o,0.8705
46593,m-si,m-si,0.2904
171973,fx-h,fx-h,0.915
125065,fx-o,fx-o,0.9917
16204,fx-h,fx-h,0.9942
13062,m-si,m-si,0.8263
10542,is-p,is-p,0.8469
209,fx-n,fx-n,0.9896
405699,fx-o,fx-o,0.9965
6960,m-sp,m-sp,0.6314
68408,ss-s,ss-s,0.9844
189337,fx-n,ss-n,0.9015
372676,is-w,is-w,0.9939
343981,fx-h,fx-h,0.9961
92138,ss-s,ss-s,0.9892
17127,m-sp,m-sp,0.9799
425676,fx-o,fx-o,0.9926
153837,is-s,is-s,0.9915
52630,ss-u,ss-n,0.639
128705,ss-n,ss-n,0.8651
57475,fx-o,fx-o,0.9955
114203,fx-o,fx-o,0.8734
109845,sp-s,sp-s,0.9923
371786,fx-o,fx-o,0.995
193673,fx-h,fx-h,0.9935
124486,ss-n,ss-n,0.8986
110159,sp-p,sp-p,0.9784
120661,sp-p,sp-p,0.9908
18515,ss-n,ss-n,0.8109
168123,fx-el,fx-el,0.9622
221599,sp-s,sp-s,0.9968
49538,fx-o,fx-o,0.9896
193761,fx-n,ss-n,0.8007
81996,is-e,is-e,0.977
