sound_id,ground_truth,prediction,prediction_score
4430,fx-ex,fx-ex,0.7341
434603,m-sp,m-sp,0.9394
458030,m-sp,m-sp,0.9815
428299,m-si,m-si,0.9785
89441,ss-n,ss-n,0.9782
40882,m-sp,m-sp,0.6879
5649,m-si,m-si,0.842
319700,fx-n,ss-n,0.6931
155639,ss-u,ss-u,0.3873
82784,sp-p,sp-p,0.8197
402020,sp-s,sp-s,0.9849
215935,fx-o,fx-o,0.9928
108770,ss-n,ss-n,0.9708
167900,m-sp,m-sp,0.9887
169157,fx-n,ss-n,0.7101
153096,is-p,is-p,0.9968
17737,fx-h,fx-h,0.9973
68409,ss-s,ss-s,0.9895
33307,fx-m,fx-el,0.917
373613,is-w,is-w,0.9968
67341,sp-s,sp-s,0.9641
50322,fx-o,fx-h,0.8441
151718,fx-o,fx-o,0.9931
85731,fx-o,fx-o,0.9974
359425,is-w,is-w,0.9973
60837,fx-o,fx-o,0.9943
233205,fx-o,fx-m,0.7541
372390,m-si,m-si,0.9964
164085,ss-n,ss-n,0.8904
189852,ss-u,ss-u,0.8704
157491,ss-n,ss-n,0.9801
127192,ss-u,ss-u,0.7407
28165,ss-u,ss-u,0.9588
355016,is-w,is-w,0.9985
372842,is-s,is-s,0.4835
26932,sp-s,sp-s,0.9282
61785,sp-s,sp-s,0.9243
61985,ss-u,ss-i,0.6058
132807,fx-h,fx-h,0.9872
371913,fx-n,fx-n,0.9388
249008,is-w,is-w,0.9991
247139,is-w,is-w,0.9962
359435,is-w,is-w,0.9972
3321,is-e,is-e,0.8304
352386,fx-o,fx-o,0.9988
412543,fx-o,fx-o,0.9752
124429,fx-m,fx-m,0.9796
96840,fx-o,fx-o,0.98
64185,fx-n,fx-n,0.7335
160911,fx-n,ss-n,0.6314
67828,fx-n,fx-n,0.881
158982,fx-n,fx-n,0.5708
325657,fx-o,fx-o,0.996
216388,fx-n,fx-n,0.9653
38250,ss-n,fx-n,0.6414
33927,fx-o,fx-o,0.5931
358197,is-s,is-s,0.9962
104670,fx-o,fx-o,0.912
72883,sp-s,sp-s,0.9605
102839,fx-h,sp-c,0.5149
73,fx-h,fx-h,0.9168
83974,fx-h,fx-h,0.9936
9748,sp-p,sp-p,0.8905
109574,fx-o,fx-o,0.9711
302515,m-si,m-si,0.9942
75978,fx-n,ss-u,0.7713
104105,ss-n,ss-n,0.516
159435,fx-v,fx-v,0.624
56171,ss-u,ss-u,0.8388
147523,fx-el,m-sp,0.4245
214716,m-si,m-si,0.7929
104218,is-p,is-p,0.9977
115929,fx-ex,fx-ex,0.7808
27872,sp-s,sp-s,0.969
154003,is-s,is-s,0.9994
153039,fx-o,fx-o,0.964
29722,fx-m,fx-m,0.9713
80079,fx-o,fx-n,0.5662
27694,m-sp,m-m,0.6481
23771,ss-u,fx-v,0.7097
179339,fx-h,fx-h,0.958
17556,fx-m,fx-o,0.6176
142593,fx-o,fx-m,0.9617
119560,m-si,m-si,0.9654
238394,fx-o,fx-m,0.8161
106467,sp-s,sp-s,0.949
102105,fx-h,fx-h,0.9664
28056,m-si,m-m,0.8627
72555,m-sp,m-sp,0.9269
8762,is-e,m-si,0.9099
205826,sp-s,sp-s,0.8814
372646,is-w,is-w,0.9958
261038,is-e,is-k,0.5255
414615,is-p,is-p,0.9522
137562,is-p,is-p,0.9985
125596,fx-o,fx-o,0.9779
4281,is-s,is-s,0.9809
3652,m-si,m-si,0.9734
110162,fx-h,fx-ex,0.8188
132911,m-si,m-si,0.9954
118956,ss-u,ss-i,0.5735
81574,fx-o,fx-m,0.9656
29321,fx-el,fx-el,0.9073
365548,fx-o,fx-o,0.9979
383671,is-s,is-s,0.9934
50316,fx-h,fx-h,0.9841
69961,ss-u,ss-u,0.7059
161924,ss-n,ss-n,0.9629
218418,fx-m,fx-m,0.9488
35441,m-si,fx-ex,0.3071
72077,ss-u,ss-u,0.9329
374735,is-w,is-w,0.9963
87315,ss-u,ss-u,0.7809
33793,fx-a,ss-n,0.963
340926,fx-o,fx-o,0.9947
250380,fx-n,ss-n,0.6317
368431,fx-o,fx-m,0.9571
69811,m-sp,m-sp,0.6929
23910,is-s,is-s,0.991
105291,fx-m,fx-m,0.6393
136953,is-s,is-s,0.9972
20620,fx-el,fx-ex,0.6558
88931,fx-o,fx-o,0.9919
109126,m-sp,m-sp,0.9777
14007,fx-o,fx-o,0.9767
20017,fx-n,fx-n,0.6784
10133,sp-s,sp-s,0.9164
71087,fx-m,fx-m,0.956
69726,fx-o,fx-m,0.8705
125582,fx-h,fx-h,0.8076
358657,is-w,is-w,0.9976
240804,fx-o,fx-o,0.9887
332914,fx-o,fx-o,0.9889
1375,m-m,m-si,0.9227
157018,fx-h,sp-s,0.4168
96727,fx-n,fx-n,0.9415
27054,ss-n,ss-n,0.952
97512,fx-o,fx-o,0.9866
60052,fx-v,fx-v,0.9354
137535,is-p,is-p,0.9972
91078,sp-s,sp-s,0.9695
343613,ss-i,sp-p,0.9781
114188,fx-o,fx-o,0.994
160306,ss-s,is-e,0.8604
5627,is-e,is-e,0.9121
34180,ss-u,ss-n,0.955
29193,fx-el,fx-el,0.9732
10424,fx-o,fx-o,0.9971
382023,m-si,m-si,0.9499
393818,m-m,m-m,0.9883
58510,ss-i,ss-i,0.5427
87773,sp-s,sp-s,0.9433
395241,fx-a,fx-a,0.9204
354736,is-w,is-w,0.9972
5680,fx-el,fx-el,0.9796
18665,fx-h,fx-h,0.9967
377266,sp-s,sp-s,0.9801
86401,sp-s,sp-s,0.8839
41588,m-sp,m-sp,0.9762
153552,ss-u,ss-u,0.9592
402141,fx-o,fx-o,0.9943
156042,fx-m,fx-m,0.7646
15568,ss-u,ss-u,0.9518
14946,fx-ex,fx-ex,0.9005
109616,fx-h,fx-h,0.9691
423853,m-sp,m-sp,0.9752
62311,ss-i,ss-i,0.5217
14956,fx-ex,fx-ex,0.7333
35836,fx-o,fx-o,0.9874
263949,fx-n,fx-n,0.986
355124,is-w,is-w,0.9984
251130,is-s,is-s,0.9964
104338,ss-i,sp-p,0.3703
170332,fx-ex,fx-ex,0.7613
363684,is-k,m-si,0.9669
428164,fx-h,fx-o,0.5797
51261,m-sp,is-p,0.7439
38395,fx-v,fx-v,0.9261
102190,fx-n,fx-n,0.9611
32284,fx-ex,fx-ex,0.8553
136302,ss-s,m-sp,0.5033
398032,fx-n,fx-n,0.9882
39531,fx-m,fx-m,0.8834
27503,fx-ex,fx-ex,0.863
254644,m-m,m-m,0.7135
154010,is-s,is-s,0.9993
203111,fx-o,fx-o,0.9847
244012,sp-p,sp-p,0.9918
374736,is-w,is-w,0.9944
423791,m-sp,m-sp,0.9501
417116,is-p,is-p,0.6077
426906,sp-s,sp-s,0.9789
76322,ss-i,ss-i,0.6168
153670,is-s,is-s,0.9114
259170,fx-h,fx-h,0.9812
120470,fx-h,is-p,0.546
178605,fx-h,fx-h,0.9651
40405,m-si,m-si,0.9975
274877,fx-n,fx-n,0.8744
15923,fx-h,fx-h,0.5224
126853,ss-i,ss-u,0.8175
50301,fx-ex,fx-h,0.9769
29825,m-si,m-si,0.9965
104388,ss-n,ss-n,0.8445
38943,m-sp,m-sp,0.8777
55959,is-s,is-s,0.998
86705,m-sp,m-sp,0.707
417835,m-sp,m-sp,0.6344
15641,fx-el,fx-el,0.9546
184271,ss-u,ss-u,0.4201
114103,sp-p,sp-p,0.9864
69470,m-sp,m-si,0.4534
418949,m-sp,m-si,0.9783
24103,fx-o,fx-o,0.983
382835,is-p,is-p,0.9976
387698,fx-m,fx-m,0.9746
148534,is-k,is-k,0.9658
73753,ss-u,fx-a,0.8618
419738,fx-n,fx-n,0.9956
60793,fx-h,fx-h,0.9942
119395,is-w,is-w,0.9951
51105,fx-o,fx-o,0.981
483494,m-si,m-si,0.9993
190582,fx-o,fx-o,0.9736
247166,is-w,is-w,0.9867
348081,fx-o,fx-o,0.9867
33306,fx-el,fx-el,0.9054
199880,fx-o,fx-o,0.9777
143613,fx-m,fx-m,0.9057
50189,fx-h,fx-h,0.955
73757,sp-s,sp-s,0.876
176539,fx-m,fx-m,0.8697
32870,fx-n,fx-n,0.6979
69338,fx-h,fx-h,0.9545
86419,sp-s,sp-s,0.8971
236657,sp-s,sp-s,0.9798
161933,fx-a,ss-n,0.9533
169933,fx-m,fx-v,0.5133
57503,fx-o,fx-o,0.9815
33909,fx-o,fx-o,0.961
63583,ss-i,sp-c,0.831
62256,fx-a,fx-a,0.6631
236449,sp-s,sp-s,0.9843
133792,fx-o,fx-o,0.9866
143583,fx-o,fx-o,0.8258
51483,m-sp,m-sp,0.597
2700,m-sp,m-sp,0.6687
114430,sp-p,sp-p,0.9667
467337,m-sp,m-sp,0.9102
75949,fx-n,fx-n,0.9766
20418,ss-n,ss-n,0.9338
38215,m-si,m-si,0.9098
383574,is-s,is-s,0.9993
235103,fx-h,fx-h,0.9911
138125,fx-n,fx-n,0.9054
427196,m-si,m-si,0.9849
28756,is-p,is-p,0.9956
166238,fx-m,fx-m,0.9303
371151,m-si,m-si,0.9985
127373,ss-i,ss-i,0.5705
19799,ss-n,fx-n,0.8902
189381,sp-s,sp-s,0.9775
148945,fx-h,fx-h,0.9938
199173,m-sp,m-sp,0.7425
64100,fx-o,fx-o,0.964
135208,fx-v,fx-v,0.8807
254621,m-sp,m-sp,0.9797
111776,is-e,is-e,0.8235
27355,m-si,m-si,0.7983
104609,ss-n,ss-n,0.8479
60638,fx-m,fx-m,0.9402
114145,sp-p,sp-p,0.968
232929,fx-o,fx-o,0.9791
333610,is-p,fx-ex,0.1651
76418,m-sp,m-sp,0.9391
173096,fx-n,fx-n,0.5855
156728,sp-s,sp-s,0.9724
144676,is-p,is-p,0.9977
343901,fx-h,fx-h,0.9825
11923,is-s,is-s,0.9894
185999,fx-o,fx-n,0.5853
268215,ss-s,m-si,0.7947
372481,m-si,m-si,0.9958
6305,fx-el,is-e,0.869
156799,sp-s,sp-s,0.9747
464325,m-m,m-m,0.9855
86972,ss-i,ss-i,0.7446
211707,fx-n,fx-ex,0.4534
276563,m-sp,m-sp,0.9643
341609,fx-o,fx-el,0.6245
184635,ss-u,ss-u,0.9563
126334,ss-u,ss-u,0.9696
357663,is-w,is-w,0.9851
341199,fx-v,fx-v,0.3574
120444,sp-c,sp-s,0.8577
71662,sp-p,is-e,0.872
74926,ss-u,ss-u,0.6285
355922,is-s,is-s,0.9946
152912,fx-h,fx-h,0.995
113340,fx-v,fx-v,0.7384
22871,m-sp,m-sp,0.9548
44359,m-si,m-si,0.9952
77466,fx-n,fx-n,0.9896
374975,is-w,is-w,0.9972
247907,is-s,is-s,0.9971
248745,is-w,is-w,0.9978
157462,ss-u,ss-u,0.86
97033,ss-s,ss-s,0.7248
329760,fx-n,fx-n,0.8729
82262,fx-o,fx-o,0.9956
145803,m-m,ss-s,0.6335
243415,m-sp,m-sp,0.93
247080,is-w,is-w,0.9952
243799,fx-h,fx-h,0.912
48409,ss-u,fx-v,0.791
182951,is-s,is-s,0.9992
454617,m-si,m-si,0.9861
256422,is-s,is-s,0.9955
41050,m-m,m-sp,0.842
55962,is-s,is-s,0.9888
13235,ss-u,ss-u,0.9069
95743,fx-n,fx-n,0.5711
60909,fx-n,fx-n,0.9925
54353,m-sp,m-sp,0.7885
334088,m-si,m-si,0.9909
131022,fx-o,fx-o,0.9791
19821,m-sp,m-sp,0.9817
18807,fx-n,fx-n,0.7838
42187,fx-ex,sp-p,0.6154
29713,fx-o,fx-o,0.9939
40565,ss-u,ss-u,0.9265
145531,fx-h,ss-u,0.5676
137596,is-p,is-p,0.9978
360786,fx-o,fx-o,0.9725
254310,fx-h,fx-h,0.9922
87633,sp-s,sp-s,0.985
212988,is-w,is-w,0.9238
107737,sp-s,sp-s,0.984
396530,fx-o,fx-o,0.2295
95015,ss-n,ss-n,0.9702
214589,m-si,m-si,0.6742
168744,ss-u,ss-u,0.9023
247179,is-w,is-w,0.9959
27313,m-m,m-m,0.9449
13644,fx-ex,fx-ex,0.6068
28490,is-e,is-e,0.8998
32613,fx-el,fx-m,0.5174
71963,fx-n,fx-n,0.8803
40980,is-e,is-e,0.9147
17511,fx-h,fx-o,0.8238
26140,m-si,m-si,0.7465
371554,sp-s,sp-s,0.9816
93878,sp-s,sp-s,0.9641
418570,m-sp,m-sp,0.9633
382833,is-p,is-p,0.9974
13896,is-p,is-p,0.8101
39160,is-k,is-k,0.9649
331365,m-si,m-si,0.9993
165229,m-si,m-si,0.7946
341736,fx-ex,fx-h,0.7894
66109,fx-v,fx-v,0.8201
245676,fx-h,fx-h,0.9794
10570,is-p,is-p,0.9948
241498,fx-h,fx-h,0.9911
17508,fx-n,fx-n,0.7695
143246,fx-n,fx-n,0.8219
55730,ss-u,ss-u,0.9237
415016,m-m,m-m,0.9819
94920,fx-a,fx-a,0.5875
99227,ss-n,ss-n,0.9583
16026,m-sp,fx-ex,0.5985
114504,sp-p,sp-p,0.9895
315940,fx-h,fx-h,0.9881
131700,ss-s,ss-s,0.8989
257002,ss-i,ss-u,0.7709
241581,sp-s,sp-s,0.9661
95386,m-m,m-m,0.8821
62148,m-si,m-si,0.8143
61849,sp-s,sp-s,0.9744
40531,m-si,m-si,0.9891
347927,m-m,m-m,0.9538
191090,ss-u,ss-u,0.9165
329737,m-si,m-m,0.6284
105685,is-e,is-e,0.8186
22518,ss-i,ss-i,0.5868
48936,fx-m,fx-m,0.9448
372052,m-si,m-si,0.798
85172,fx-o,fx-o,0.9299
350334,m-m,m-m,0.9571
234577,fx-n,fx-n,0.9917
119309,is-w,is-w,0.9951
84575,m-si,m-m,0.8523
24241,ss-u,fx-o,0.3506
119310,is-w,is-w,0.9874
28970,fx-el,fx-el,0.989
111015,fx-a,fx-a,0.8874
61513,ss-i,sp-c,0.7191
142471,is-p,is-p,0.9993
130088,fx-v,fx-v,0.8402
156701,sp-s,sp-s,0.9802
214632,fx-m,fx-o,0.9455
38204,m-si,fx-ex,0.7
104815,fx-o,fx-o,0.9637
359367,is-w,is-w,0.9973
324793,m-m,m-sp,0.8695
327550,fx-n,fx-n,0.9534
163059,m-m,m-si,0.5018
2611,m-si,m-si,0.9946
7601,is-e,is-e,0.9438
381358,fx-h,fx-h,0.9914
89901,fx-o,fx-o,0.9915
157596,fx-n,ss-n,0.8393
128419,ss-u,ss-u,0.8833
109224,m-si,m-si,0.9634
27928,ss-n,ss-n,0.5666
249791,fx-h,fx-h,0.751
127298,m-m,ss-u,0.7102
68448,is-k,is-k,0.9581
179907,fx-v,ss-u,0.8016
157432,is-p,is-e,0.4939
132252,fx-h,fx-h,0.992
315728,fx-v,fx-v,0.7942
110379,fx-v,fx-v,0.9162
157769,ss-n,ss-n,0.951
166649,m-m,m-m,0.6333
247510,is-s,is-s,0.9961
151009,m-si,m-si,0.9952
86389,sp-s,sp-s,0.9607
248856,is-w,is-w,0.9969
411179,fx-o,fx-o,0.992
26567,is-p,is-p,0.9978
424057,m-si,m-si,0.9758
113576,ss-n,ss-n,0.984
31681,sp-p,sp-p,0.9927
12872,fx-o,fx-o,0.9948
188000,fx-o,fx-o,0.8783
110404,is-p,fx-o,0.3503
33473,fx-ex,sp-p,0.9773
358924,is-w,is-w,0.9981
21211,m-si,m-si,0.6266
203917,fx-o,fx-o,0.9922
354421,is-w,is-w,0.9983
25485,m-si,m-si,0.9729
366049,fx-o,fx-o,0.9824
280220,fx-n,fx-n,0.9424
16432,fx-h,fx-h,0.9389
3857,ss-s,is-e,0.6192
42247,is-s,is-s,0.9982
46686,m-si,m-si,0.9638
215749,fx-o,fx-o,0.9923
15925,fx-h,fx-h,0.5661
211684,m-m,m-m,0.6809
145043,fx-a,fx-a,0.2737
415423,m-si,m-si,0.9769
354902,is-w,is-w,0.9972
356701,is-w,is-w,0.9975
29181,fx-el,fx-el,0.9817
97654,is-s,is-s,0.9967
63045,is-e,fx-el,0.6933
393004,fx-n,ss-n,0.7662
125071,fx-n,fx-n,0.9588
266484,is-e,is-s,0.9973
40376,m-sp,m-sp,0.9543
8687,fx-ex,fx-ex,0.8009
92931,sp-s,sp-s,0.9412
115505,ss-i,sp-c,0.4155
40098,m-si,m-si,0.5686
340611,fx-o,fx-o,0.8739
74480,ss-u,ss-u,0.9536
98195,fx-h,fx-h,0.976
143703,is-p,is-p,0.9992
54773,is-e,is-e,0.6386
16203,fx-h,fx-h,0.9934
323559,fx-o,fx-o,0.6836
2994,is-e,is-e,0.9171
201025,m-sp,m-sp,0.9794
211872,fx-el,sp-p,0.4251
245064,is-e,is-e,0.5843
32396,m-m,ss-s,0.8245
4157,fx-ex,fx-ex,0.497
418989,sp-c,sp-c,0.8548
98941,ss-n,ss-n,0.9842
242981,fx-n,fx-n,0.9225
50288,fx-h,fx-h,0.8335
18368,is-p,is-e,0.8373
98317,m-sp,m-sp,0.9442
66592,ss-i,ss-i,0.6423
374934,is-w,is-w,0.9964
40387,m-sp,m-sp,0.9107
189402,sp-s,sp-s,0.9818
148940,sp-s,ss-u,0.5429
71808,fx-o,fx-o,0.9701
367823,fx-h,fx-h,0.6425
78924,fx-n,fx-n,0.9025
85755,fx-n,fx-n,0.9346
247605,is-s,is-s,0.9925
42363,sp-p,sp-p,0.9609
91073,sp-s,sp-s,0.9516
119876,m-m,m-m,0.732
137081,fx-o,fx-o,0.9811
37347,fx-n,fx-n,0.5111
42344,sp-p,sp-p,0.8947
232626,m-si,m-si,0.4891
105433,is-e,is-e,0.9449
29916,fx-o,fx-o,0.9923
352609,fx-a,ss-n,0.8331
78642,m-sp,m-sp,0.7916
117803,ss-i,ss-i,0.5996
395863,fx-o,fx-o,0.9976
382950,fx-m,fx-m,0.877
128938,fx-v,ss-u,0.4257
332498,fx-o,fx-o,0.5592
56933,fx-n,fx-n,0.8182
147543,ss-u,sp-c,0.7049
216915,fx-m,fx-ex,0.3402
104110,fx-h,fx-ex,0.9339
237698,fx-o,fx-o,0.9952
160532,ss-u,ss-u,0.7041
167619,sp-s,sp-s,0.976
150268,ss-n,ss-n,0.989
74882,m-si,m-si,0.9764
146277,m-si,m-si,0.9934
30136,is-s,is-s,0.9835
373720,is-k,is-k,0.9164
182571,fx-h,fx-h,0.9961
143960,fx-v,fx-v,0.8832
46275,fx-o,fx-o,0.9752
207935,is-p,is-e,0.671
341404,fx-o,fx-o,0.993
114444,ss-n,ss-n,0.8812
234092,fx-n,fx-n,0.9754
7203,m-sp,m-sp,0.9856
26501,is-e,is-e,0.9036
254617,m-sp,m-sp,0.9732
247634,is-s,is-s,0.994
411737,fx-o,fx-o,0.9891
149254,ss-u,m-m,0.9184
186416,ss-n,ss-n,0.9365
72269,fx-n,fx-n,0.7571
236531,sp-s,sp-s,0.9835
113128,fx-o,fx-o,0.9936
77684,m-sp,m-sp,0.9708
176589,fx-n,fx-n,0.9059
276217,fx-o,fx-o,0.9894
31483,m-si,m-si,0.995
126571,ss-u,ss-u,0.8616
112337,ss-i,ss-u,0.8653
146945,m-sp,m-sp,0.9685
145657,is-e,m-si,0.4441
184636,ss-u,ss-u,0.9804
333360,sp-p,sp-s,0.9677
33295,fx-el,fx-el,0.57
29385,fx-el,fx-el,0.986
87939,ss-u,ss-u,0.9362
11468,is-s,is-s,0.9979
48073,fx-ex,fx-ex,0.5907
494131,m-m,m-sp,0.6435
102011,m-sp,m-sp,0.9818
148933,is-p,is-p,0.992
133655,m-si,fx-a,0.3141
162935,is-e,is-s,0.9947
96536,sp-s,sp-s,0.9548
128827,is-s,is-s,0.9982
366246,fx-h,fx-h,0.5005
61741,sp-s,sp-s,0.9734
247747,is-s,is-s,0.9946
15562,fx-h,fx-h,0.9844
97632,is-s,is-s,0.9976
145575,ss-u,ss-u,0.9555
357086,is-w,is-w,0.9964
181188,fx-v,fx-v,0.9101
105475,is-e,is-e,0.9463
4166,fx-ex,fx-ex,0.9022
111212,ss-u,ss-u,0.938
424116,m-si,m-si,0.917
173601,fx-o,fx-o,0.9892
179661,sp-p,sp-p,0.4618
278107,fx-h,fx-h,0.9653
56520,ss-i,ss-u,0.9134
153755,is-s,is-s,0.9955
101857,sp-s,sp-s,0.7338
333277,fx-h,fx-h,0.9906
124697,m-m,m-m,0.9875
247268,is-w,is-w,0.997
143293,sp-p,ss-u,0.8098
49850,ss-n,fx-a,0.8271
113512,fx-ex,fx-ex,0.9257
375717,is-p,is-p,0.9965
255223,m-si,is-w,0.5332
82814,ss-u,ss-u,0.5832
194578,ss-n,ss-n,0.9892
196066,fx-h,fx-h,0.9855
12871,fx-o,fx-o,0.9939
69870,ss-i,ss-i,0.5185
22953,fx-v,fx-v,0.952
67425,is-e,is-e,0.843
17931,sp-s,sp-s,0.5284
180661,fx-v,ss-u,0.8619
154100,is-w,is-w,0.9915
28439,m-sp,m-sp,0.938
331428,fx-o,fx-o,0.9923
77,fx-h,fx-h,0.874
219766,sp-s,sp-s,0.8671
373185,is-w,is-w,0.997
33919,fx-o,is-p,0.8006
53869,is-s,is-s,0.9926
48603,sp-c,sp-c,0.4187
26944,sp-s,sp-s,0.9733
371562,fx-h,fx-h,0.9955
400597,m-si,m-si,0.6726
100426,fx-h,fx-h,0.9491
3354,ss-s,is-e,0.492
161642,fx-a,fx-a,0.6212
86454,sp-s,sp-s,0.9538
433545,m-sp,m-sp,0.9607
15604,fx-el,fx-el,0.951
268968,fx-o,fx-o,0.996
235168,fx-h,fx-h,0.9677
410862,fx-o,fx-o,0.9961
93880,sp-s,sp-s,0.9743
247117,is-w,is-w,0.9967
133456,m-sp,m-sp,0.9691
347648,fx-o,fx-o,0.9967
120655,sp-p,sp-p,0.9906
250696,fx-o,fx-o,0.9973
60804,fx-h,fx-h,0.9885
380100,fx-h,fx-h,0.9944
276894,sp-s,sp-s,0.8995
239164,fx-m,fx-m,0.9208
424097,m-si,m-si,0.8147
192348,m-sp,m-m,0.9248
274451,m-si,m-si,0.9966
62361,sp-p,sp-p,0.9912
480889,m-m,m-sp,0.6077
241921,fx-v,ss-u,0.7815
146620,is-p,is-p,0.9977
74517,fx-m,fx-m,0.8454
137760,ss-n,ss-n,0.4912
111796,is-e,is-e,0.8637
381274,m-m,m-m,0.9689
247276,is-w,is-w,0.9965
110958,m-si,m-si,0.9172
27555,sp-p,sp-p,0.9947
163327,fx-a,fx-a,0.8507
327919,fx-o,fx-o,0.9944
465781,m-si,m-si,0.9983
54948,ss-u,ss-u,0.8353
1821,is-w,is-w,0.95
38170,fx-el,fx-ex,0.7869
247992,is-s,is-s,0.9968
84413,is-s,is-s,0.9935
93909,is-p,is-p,0.9987
396887,fx-h,fx-h,0.9904
42118,ss-u,fx-h,0.5543
343867,fx-h,fx-h,0.7764
246304,fx-h,sp-s,0.933
7542,ss-i,ss-u,0.9525
399085,m-m,m-m,0.7702
48082,m-si,m-si,0.9799
25278,fx-h,fx-h,0.9681
65171,fx-n,fx-o,0.7974
357515,is-w,is-w,0.9952
41083,m-sp,m-sp,0.7064
59310,m-sp,m-sp,0.9224
246762,is-s,is-s,0.9969
90250,fx-ex,sp-p,0.8133
132860,m-sp,m-sp,0.5633
58100,is-s,is-s,0.9954
75625,ss-i,ss-u,0.6996
93645,sp-p,ss-i,0.4692
61734,sp-s,sp-s,0.973
95531,fx-h,ss-n,0.5963
326412,fx-m,fx-m,0.9805
152606,m-sp,m-sp,0.9793
187365,fx-ex,fx-ex,0.8808
137936,sp-p,sp-p,0.9862
207406,m-m,m-sp,0.5951
221639,ss-u,ss-u,0.9646
37349,fx-n,ss-n,0.7549
419201,m-sp,m-sp,0.9732
412332,m-si,m-si,0.9935
2215,fx-n,fx-n,0.7715
250378,fx-o,fx-o,0.996
395821,m-si,m-si,0.9905
106859,fx-n,fx-n,0.67
390939,fx-o,fx-o,0.9969
357433,is-w,is-w,0.9973
10888,is-w,fx-o,0.5344
207488,fx-o,fx-o,0.9645
188781,ss-n,ss-n,0.9918
249723,sp-s,sp-s,0.9433
122175,ss-n,ss-n,0.9205
363061,is-s,is-s,0.998
153659,is-s,is-s,0.9778
164803,fx-o,fx-o,0.9956
23025,fx-m,fx-m,0.8915
50180,sp-c,sp-c,0.6923
166966,fx-n,fx-n,0.9898
28250,ss-u,ss-u,0.9579
171647,fx-n,fx-n,0.9639
388594,is-p,is-p,0.4888
47048,fx-o,fx-o,0.9862
485390,m-sp,m-sp,0.9792
4224,m-m,m-m,0.9082
24160,ss-s,fx-ex,0.7459
247342,is-w,is-w,0.9984
78384,fx-n,fx-n,0.9327
46593,m-si,m-sp,0.4938
374505,is-s,is-s,0.9979
125065,fx-o,fx-o,0.9833
130416,is-p,is-p,0.7021
373834,is-s,is-s,0.9953
332315,fx-h,fx-h,0.9781
65672,ss-i,ss-u,0.4855
133890,fx-o,fx-o,0.9968
49777,ss-u,ss-u,0.9086
355248,is-w,is-w,0.9979
42348,sp-p,sp-p,0.9602
38110,ss-n,ss-n,0.5038
143299,ss-u,ss-u,0.6793
109845,sp-s,sp-s,0.9491
166481,fx-n,ss-n,0.7256
86662,m-sp,m-sp,0.9777
123590,sp-p,sp-p,0.9889
371786,fx-o,fx-o,0.9009
40823,ss-n,ss-n,0.9578
359258,is-w,is-w,0.9983
383635,is-s,is-s,0.9984
124486,ss-n,ss-n,0.7064
340504,fx-o,fx-o,0.9895
3802,sp-p,sp-p,0.9863
43161,m-si,m-si,0.7999
108402,fx-o,fx-o,0.9945
167525,ss-i,ss-i,0.6799
111786,is-e,is-e,0.8826
169229,ss-u,ss-u,0.637
132010,fx-v,fx-v,0.8575
48397,fx-a,ss-n,0.869
11932,is-s,is-s,0.9929
31490,sp-p,sp-p,0.7469
124922,m-m,m-m,0.6004
346521,m-sp,m-sp,0.921
12712,ss-i,sp-s,0.4137
179991,fx-h,fx-h,0.9923
215682,sp-s,sp-s,0.9622
91672,is-p,is-p,0.9936
382854,is-p,is-p,0.9976
181634,fx-o,fx-m,0.9063
188955,ss-u,ss-n,0.5285
247129,is-w,is-w,0.9945
18229,fx-a,fx-a,0.6909
232840,fx-o,fx-o,0.9805
99891,sp-s,sp-s,0.9206
57696,fx-m,fx-m,0.883
82931,m-si,m-m,0.933
94402,ss-u,fx-a,0.3421
34074,fx-a,fx-a,0.8636
386734,fx-el,sp-p,0.2931
15239,fx-ex,fx-ex,0.8744
34277,m-sp,m-sp,0.9845
79609,fx-h,fx-h,0.9778
328660,sp-s,sp-p,0.9031
274097,fx-n,fx-n,0.9946
246840,is-s,is-s,0.9965
50503,fx-m,fx-o,0.5089
418582,m-sp,m-sp,0.9753
81689,is-p,is-p,0.9961
55731,fx-m,fx-m,0.9748
114108,sp-p,sp-p,0.8822
337824,m-sp,m-sp,0.9797
70032,m-sp,m-sp,0.9072
96167,fx-o,fx-n,0.6022
104733,ss-n,ss-n,0.979
146578,is-p,is-p,0.998
270689,m-si,m-si,0.9959
208849,ss-u,ss-n,0.6111
344992,fx-h,fx-ex,0.5337
16629,ss-u,ss-u,0.3325
386538,sp-s,sp-s,0.9658
76097,fx-h,fx-h,0.9427
174879,ss-u,fx-h,0.898
82267,fx-n,ss-n,0.5105
142688,is-p,is-p,0.9975
382940,fx-o,fx-o,0.9949
257867,ss-u,sp-c,0.9176
17609,fx-v,fx-v,0.885
30627,sp-p,sp-p,0.9941
374074,is-w,is-w,0.9934
382536,is-k,is-k,0.9656
64252,is-e,is-e,0.6191
78589,m-sp,m-sp,0.8768
50306,fx-h,fx-h,0.8609
79483,ss-s,ss-s,0.9918
374105,is-w,is-w,0.9943
171456,fx-n,fx-n,0.7333
5100,m-m,m-sp,0.8785
383695,is-s,is-s,0.9989
105644,is-e,is-e,0.9431
378173,fx-el,fx-n,0.9315
388284,fx-n,fx-n,0.9809
153503,ss-n,ss-n,0.9559
357216,is-w,is-w,0.9979
37182,fx-n,ss-n,0.6848
134957,fx-n,ss-u,0.7
325379,m-si,m-si,0.6453
