sound_id,ground_truth,prediction,prediction_score
360484,fx-o,fx-a,0.6666
91925,fx-o,fx-o,0.4644
152853,ss-u,fx-m,0.7295
370732,fx-o,fx-o,0.8609
21117,m-m,m-sp,0.9556
18557,m-m,m-si,0.6596
45464,m-si,is-e,0.8815
373298,is-w,is-w,0.9917
28314,fx-n,fx-n,0.9737
17507,ss-n,ss-n,0.6494
74391,fx-ex,fx-ex,0.5338
58174,sp-p,sp-c,0.9172
36122,m-sp,m-sp,0.9443
359743,is-w,is-w,0.9926
153842,is-s,is-s,0.9773
26561,is-p,is-p,0.8379
16389,fx-o,fx-o,0.9073
336891,fx-el,fx-m,0.5184
209772,fx-n,fx-o,0.3927
211902,fx-o,fx-m,0.9529
221614,fx-ex,fx-ex,0.3937
176282,fx-a,fx-a,0.2045
140825,ss-u,ss-u,0.8988
89552,fx-el,fx-m,0.9
37592,m-sp,m-sp,0.9526
245268,m-sp,m-sp,0.965
5649,m-si,m-si,0.9398
113579,ss-n,ss-n,0.4874
46697,m-si,m-si,0.9258
157770,sp-p,sp-p,0.9833
11603,sp-p,sp-p,0.7324
82784,sp-p,sp-s,0.6404
402020,sp-s,sp-s,0.992
215935,fx-o,fx-o,0.7276
32550,ss-n,ss-n,0.6837
40271,is-s,m-si,0.8233
61856,fx-ex,fx-ex,0.9827
265677,is-p,is-p,0.8956
17737,fx-h,fx-h,0.9074
116893,is-w,is-w,0.9939
68409,ss-s,ss-s,0.9963
97644,is-s,is-s,0.9677
239860,is-s,is-s,0.9886
45583,ss-s,m-si,0.2645
75228,is-s,is-e,0.9894
373613,is-w,is-w,0.9825
72333,ss-s,ss-s,0.9927
67341,sp-s,sp-s,0.9938
50322,fx-o,fx-h,0.5603
127121,fx-n,fx-n,0.9271
220817,fx-h,fx-h,0.9662
17902,fx-ex,fx-h,0.4051
232634,m-si,m-si,0.456
151718,fx-o,fx-m,0.2218
29414,fx-el,fx-n,0.822
60837,fx-o,fx-o,0.9892
233205,fx-o,fx-o,0.9324
20021,fx-a,fx-a,0.516
148814,ss-u,ss-i,0.9397
164085,ss-n,ss-u,0.7421
171608,ss-u,ss-u,0.7801
91761,fx-o,ss-u,0.3476
157491,ss-n,ss-n,0.8629
54123,m-si,fx-el,0.4064
22906,m-si,m-si,0.5768
236370,sp-s,sp-s,0.9913
61985,ss-u,ss-i,0.6381
132807,fx-h,fx-h,0.9419
44655,ss-i,ss-u,0.7565
247247,is-w,is-w,0.9957
239237,fx-m,fx-m,0.985
348830,ss-n,ss-n,0.6751
412543,fx-o,fx-m,0.8049
124429,fx-m,fx-m,0.9615
96840,fx-o,fx-o,0.9668
64185,fx-n,fx-ex,0.6685
16835,fx-a,ss-n,0.6866
115496,is-p,fx-m,0.9694
216388,fx-n,fx-o,0.6658
184483,is-k,m-si,0.6515
358077,is-s,is-s,0.9937
33927,fx-o,is-w,0.5886
22686,is-w,is-w,0.9589
123040,sp-s,sp-s,0.9822
72883,sp-s,sp-s,0.9896
102839,fx-h,fx-h,0.9138
35944,fx-ex,fx-ex,0.3194
302515,m-si,m-si,0.9464
153411,m-sp,m-sp,0.949
59043,fx-n,ss-n,0.5615
75978,fx-n,fx-n,0.5868
104392,fx-n,ss-i,0.8305
86344,ss-n,fx-n,0.5211
134055,ss-s,ss-s,0.7697
373926,is-p,m-sp,0.9435
145409,sp-p,sp-p,0.9875
147523,fx-el,fx-el,0.3623
214716,m-si,m-si,0.9228
352681,m-si,m-si,0.9727
157328,m-m,m-si,0.5518
354833,is-w,is-w,0.992
109620,fx-h,fx-h,0.9703
373207,is-w,is-w,0.9933
38457,fx-h,fx-el,0.6192
153588,is-s,is-s,0.9911
156098,ss-u,ss-u,0.6944
364654,fx-n,fx-n,0.9908
213453,fx-m,fx-m,0.6703
153039,fx-o,fx-m,0.3462
29722,fx-m,fx-m,0.9376
5581,fx-el,fx-ex,0.9766
180328,fx-n,fx-n,0.475
86960,ss-i,ss-u,0.6517
63232,ss-u,ss-i,0.7487
142593,fx-o,fx-m,0.9914
238394,fx-o,fx-m,0.7522
50171,fx-h,fx-n,0.2156
106467,sp-s,sp-s,0.9907
378698,fx-o,fx-h,0.6545
186394,fx-n,fx-n,0.7196
250063,fx-m,fx-m,0.9811
26602,is-p,is-p,0.9849
39206,is-k,is-k,0.9755
193784,fx-n,fx-n,0.9795
125596,fx-o,is-p,0.2982
354196,is-s,is-s,0.9905
84052,is-p,is-p,0.979
136966,is-s,is-s,0.9908
365007,fx-n,fx-n,0.9819
116428,ss-i,ss-i,0.6546
132911,m-si,m-si,0.9658
81574,fx-o,fx-m,0.6936
365548,fx-o,fx-o,0.5941
68740,fx-h,fx-h,0.8433
361910,m-si,m-si,0.9394
441157,m-sp,m-sp,0.8751
60155,ss-u,ss-u,0.4793
125243,ss-u,ss-u,0.6435
41784,m-si,ss-s,0.6848
72077,ss-u,ss-u,0.7512
108877,sp-s,sp-s,0.9876
373612,is-w,is-w,0.9834
207167,is-p,fx-el,0.6283
340926,fx-o,fx-o,0.975
13463,is-w,is-w,0.9882
120654,sp-p,sp-p,0.9839
69811,m-sp,fx-ex,0.3026
97642,is-s,is-s,0.9854
136953,is-s,is-s,0.9927
114330,sp-p,sp-p,0.9944
199203,m-sp,m-sp,0.5414
14007,fx-o,fx-o,0.9591
20017,fx-n,fx-n,0.6874
51035,fx-n,ss-n,0.5268
71087,fx-m,fx-m,0.9807
240804,fx-o,fx-o,0.4806
332914,fx-o,fx-o,0.8793
96727,fx-n,fx-n,0.7704
27054,ss-n,ss-n,0.6174
97512,fx-o,fx-m,0.5118
235724,fx-o,fx-o,0.915
170563,ss-u,ss-u,0.3715
120973,m-si,m-si,0.641
91078,sp-s,sp-s,0.9647
198251,fx-h,fx-h,0.9432
10424,fx-o,fx-o,0.9743
340594,fx-m,fx-m,0.9677
382023,m-si,ss-s,0.3316
393818,m-m,m-m,0.9434
117219,sp-p,sp-p,0.8385
395241,fx-a,fx-a,0.9555
72291,ss-s,ss-s,0.9817
383494,is-e,is-s,0.8227
5680,fx-el,fx-el,0.9856
18665,fx-h,fx-h,0.9787
86401,sp-s,sp-s,0.9738
84031,is-p,is-p,0.9822
161948,m-si,m-si,0.8878
41588,m-sp,m-sp,0.9801
189508,ss-n,ss-n,0.8671
40302,m-si,m-si,0.9233
33257,ss-n,ss-n,0.7517
48589,fx-m,ss-i,0.5381
402141,fx-o,fx-o,0.9605
156042,fx-m,fx-m,0.8905
50274,fx-h,fx-h,0.8441
15568,ss-u,ss-u,0.8916
109616,fx-h,fx-h,0.9575
332000,fx-o,fx-o,0.7826
195272,is-s,is-s,0.9918
380043,m-si,m-m,0.9679
246687,is-w,is-w,0.9631
382490,is-k,is-k,0.9844
150161,ss-n,ss-n,0.3501
60781,fx-h,fx-h,0.9767
157248,m-m,m-m,0.9906
251130,is-s,is-s,0.9857
26600,is-e,is-p,0.9846
10827,is-w,is-w,0.9909
428164,fx-h,fx-h,0.7862
38395,fx-v,fx-v,0.6397
127375,ss-i,ss-i,0.9361
22127,m-sp,m-sp,0.9584
104029,fx-h,fx-h,0.946
136032,is-p,is-p,0.9803
374836,is-w,is-w,0.9912
216763,m-si,is-p,0.3685
39531,fx-m,fx-m,0.9853
349514,m-si,is-w,0.6532
276948,fx-n,fx-n,0.8643
379748,fx-o,fx-o,0.8625
203111,fx-o,fx-m,0.4805
24601,is-e,is-e,0.9034
417116,is-p,fx-o,0.7709
156784,sp-s,sp-s,0.9107
12002,is-s,is-s,0.9951
10942,is-w,is-w,0.9685
178605,fx-h,fx-h,0.9657
386358,fx-m,fx-m,0.9292
179233,fx-o,fx-o,0.9844
58293,fx-v,ss-u,0.3278
157436,fx-ex,is-s,0.4785
239141,sp-s,sp-s,0.9818
50301,fx-ex,fx-h,0.762
345133,fx-m,fx-m,0.9622
71862,ss-i,fx-h,0.8675
1054,ss-n,ss-n,0.6916
29825,m-si,m-si,0.9422
152980,fx-n,fx-n,0.8222
86705,m-sp,m-m,0.9605
11257,m-m,m-m,0.2664
417835,m-sp,m-sp,0.9842
127171,ss-u,ss-u,0.5395
188477,ss-u,ss-u,0.9332
242232,fx-h,fx-h,0.9449
336996,fx-h,fx-h,0.9817
127625,fx-n,fx-n,0.9902
182992,is-s,is-s,0.9539
34896,m-sp,m-sp,0.9879
18593,ss-u,ss-u,0.9092
18563,m-si,m-sp,0.4233
114103,sp-p,sp-p,0.991
169810,fx-h,fx-h,0.8084
382835,is-p,is-p,0.9925
387698,fx-m,fx-m,0.991
419738,fx-n,fx-n,0.9888
119395,is-w,is-w,0.7962
51105,fx-o,fx-o,0.7811
104783,ss-s,ss-s,0.9148
348081,fx-o,fx-n,0.2754
58928,fx-m,fx-m,0.9684
263078,fx-o,fx-m,0.4687
262213,fx-m,fx-m,0.9704
357922,is-s,is-s,0.9925
52419,fx-n,fx-n,0.8516
184217,ss-n,ss-n,0.8184
34511,fx-ex,sp-p,0.6113
115088,ss-u,ss-u,0.7641
373880,is-s,is-s,0.9867
64595,m-sp,m-sp,0.972
114136,fx-el,fx-m,0.2048
373361,is-w,is-w,0.9925
158594,ss-u,ss-u,0.7786
414805,m-si,m-sp,0.5889
63378,m-si,m-si,0.9472
248475,is-w,is-w,0.9943
131239,ss-u,fx-v,0.6037
432115,m-sp,m-sp,0.8179
33909,fx-o,fx-o,0.7688
11768,is-s,is-s,0.9939
114165,sp-p,sp-p,0.9951
133792,fx-o,fx-o,0.9013
517,fx-m,fx-o,0.8523
143583,fx-o,fx-o,0.9399
183082,is-s,is-s,0.9892
54754,ss-i,sp-c,0.9748
32405,ss-s,ss-s,0.8789
114430,sp-p,sp-p,0.9974
467337,m-sp,m-sp,0.8994
195544,is-s,is-s,0.9905
235103,fx-h,fx-h,0.9632
28756,is-p,is-p,0.9442
2713,m-sp,m-sp,0.9071
10086,sp-s,sp-s,0.9708
127373,ss-i,ss-i,0.599
474796,m-si,m-si,0.7033
31259,m-sp,is-e,0.6387
189381,sp-s,sp-s,0.9916
64100,fx-o,fx-h,0.3014
420264,m-sp,m-sp,0.979
114145,sp-p,sp-p,0.8472
372853,m-si,is-s,0.9913
232929,fx-o,fx-o,0.9464
247735,is-s,is-s,0.9931
67182,fx-h,fx-h,0.9488
193966,fx-o,fx-o,0.9353
137429,is-p,is-p,0.9772
11923,is-s,is-s,0.994
185999,fx-o,fx-n,0.6211
420324,fx-n,fx-n,0.9287
156799,sp-s,sp-s,0.9753
59457,fx-h,fx-h,0.9594
397588,m-m,m-m,0.9846
54885,fx-o,fx-o,0.576
337818,m-sp,m-sp,0.9354
146483,is-p,is-p,0.9924
276563,m-sp,m-sp,0.9365
32765,fx-ex,ss-s,0.7656
65995,ss-u,ss-u,0.8889
6926,fx-ex,fx-ex,0.8702
341609,fx-o,fx-ex,0.767
372734,is-s,is-s,0.9934
236647,sp-s,sp-s,0.9895
424110,m-si,m-si,0.7402
169093,ss-u,ss-u,0.8124
86409,sp-s,sp-s,0.9539
114106,sp-p,sp-p,0.9755
95765,m-si,m-sp,0.949
22517,ss-i,ss-i,0.9098
152912,fx-h,fx-h,0.9817
105510,is-e,is-e,0.9874
107823,ss-n,ss-n,0.7048
424392,m-si,m-si,0.9354
87071,m-si,m-si,0.8868
158649,is-s,is-s,0.9775
259173,ss-n,fx-ex,0.2767
13698,fx-ex,sp-p,0.6485
10749,is-w,fx-el,0.5498
247907,is-s,is-s,0.9927
253525,fx-h,fx-h,0.9678
157462,ss-u,ss-u,0.6398
97033,ss-s,ss-s,0.8594
73111,fx-h,ss-i,0.6178
156738,sp-s,sp-s,0.9667
114135,sp-p,sp-p,0.8053
82262,fx-o,fx-o,0.3941
8006,fx-el,fx-o,0.6839
168875,fx-m,fx-m,0.9288
354233,is-s,is-s,0.9888
47683,ss-n,ss-n,0.6773
243799,fx-h,fx-h,0.9354
358260,is-s,is-s,0.9948
48409,ss-u,ss-u,0.5165
368376,m-m,m-m,0.8946
196084,fx-h,fx-h,0.9697
418413,m-si,m-si,0.9705
171046,m-si,m-si,0.8526
199151,fx-ex,m-sp,0.9259
65716,is-k,is-k,0.5006
96802,ss-s,ss-s,0.9916
250741,fx-n,fx-n,0.9908
150364,ss-u,ss-u,0.8539
95743,fx-n,ss-i,0.6041
275466,fx-a,ss-s,0.9633
250715,fx-o,fx-o,0.9654
59615,ss-i,sp-p,0.4119
61531,is-p,is-p,0.5251
39519,sp-s,sp-s,0.9936
57995,ss-s,ss-s,0.8937
359507,is-w,is-w,0.763
239464,m-sp,fx-ex,0.7717
39983,fx-v,fx-v,0.538
95549,ss-u,ss-u,0.5812
54422,m-si,fx-ex,0.6744
83815,is-p,is-p,0.9924
175143,fx-v,ss-u,0.5253
396530,fx-o,fx-o,0.3636
235119,fx-h,fx-h,0.9601
15224,ss-n,ss-n,0.8134
247179,is-w,is-w,0.9943
193670,m-sp,m-sp,0.9892
191535,is-p,is-p,0.9948
27064,fx-n,fx-n,0.7764
323459,m-sp,is-e,0.8644
137913,sp-p,sp-p,0.9422
359718,is-w,is-w,0.9916
142806,is-p,is-p,0.9861
32613,fx-el,fx-m,0.7256
420629,is-k,is-k,0.9688
69546,fx-ex,fx-ex,0.7312
251150,is-s,is-s,0.981
17697,m-si,m-si,0.9571
19199,sp-s,sp-s,0.9628
35037,fx-h,fx-h,0.9547
17511,fx-h,fx-a,0.5274
31738,m-sp,m-sp,0.9787
111357,is-p,is-p,0.9411
320300,fx-n,fx-n,0.5656
64815,m-si,m-si,0.973
418570,m-sp,m-sp,0.4432
378012,is-s,is-s,0.9572
165229,m-si,m-si,0.5808
386610,fx-h,fx-h,0.9683
386215,is-p,fx-o,0.9793
260933,sp-s,sp-s,0.9895
86472,sp-s,sp-s,0.9481
21119,m-m,m-sp,0.9641
236641,sp-s,sp-s,0.986
357589,is-w,is-w,0.9971
164381,m-si,m-si,0.638
121567,fx-n,fx-n,0.4836
315940,fx-h,fx-h,0.8444
15718,fx-el,fx-el,0.9697
89338,sp-s,sp-s,0.9911
234994,sp-s,sp-s,0.9886
329737,m-si,m-si,0.971
167753,fx-h,fx-h,0.6972
399577,fx-n,fx-n,0.9958
48936,fx-m,fx-m,0.7306
85172,fx-o,fx-o,0.831
118756,sp-p,sp-p,0.959
45114,sp-p,sp-s,0.8973
759,m-si,m-si,0.9497
70320,ss-s,ss-s,0.7667
178565,fx-ex,fx-ex,0.4278
24241,ss-u,ss-i,0.9167
3091,m-si,m-si,0.3688
28970,fx-el,fx-el,0.9511
427195,m-si,m-si,0.9524
214632,fx-m,fx-m,0.8867
3165,is-p,is-p,0.9892
195990,fx-o,fx-o,0.5405
104815,fx-o,fx-o,0.9602
277264,sp-s,sp-s,0.9883
29420,fx-el,is-p,0.5169
73137,ss-u,ss-u,0.4426
84564,ss-s,ss-s,0.8181
11081,is-p,is-p,0.9755
18884,m-si,m-si,0.8738
381358,fx-h,fx-h,0.976
231485,m-si,m-si,0.8624
337768,is-s,is-s,0.8127
185365,m-sp,m-sp,0.9647
24632,ss-n,ss-n,0.803
161457,fx-m,fx-m,0.7801
40985,is-e,is-e,0.8888
120359,fx-o,fx-m,0.5572
127298,m-m,fx-v,0.7119
68448,is-k,is-k,0.9864
214414,m-sp,m-si,0.9285
156719,sp-s,sp-s,0.9711
18929,fx-a,ss-n,0.4766
222433,m-sp,m-sp,0.9643
132252,fx-h,fx-h,0.9489
93850,sp-s,sp-s,0.9766
5819,is-e,m-si,0.3264
156945,ss-u,ss-n,0.7933
183347,m-sp,m-sp,0.7004
424057,m-si,m-si,0.6557
373636,is-w,is-w,0.9931
348864,m-si,m-si,0.9691
3808,sp-p,sp-p,0.9228
139097,m-si,m-sp,0.7872
61756,sp-s,sp-s,0.9886
105659,is-e,is-e,0.9834
120590,sp-p,sp-p,0.9932
12872,fx-o,fx-o,0.8448
466111,m-si,m-si,0.7434
411025,fx-o,fx-o,0.8861
77244,ss-u,ss-n,0.4814
257496,fx-o,fx-o,0.9868
348372,fx-n,fx-a,0.7352
81325,ss-s,ss-s,0.9916
248781,is-w,is-w,0.9949
157914,m-m,ss-u,0.9144
270762,m-si,m-si,0.8937
106428,sp-s,sp-s,0.9923
38318,is-e,fx-el,0.2666
114072,sp-p,sp-p,0.9884
386381,fx-o,fx-m,0.9496
188488,sp-s,sp-s,0.9915
260388,is-p,is-p,0.9854
184147,fx-o,fx-o,0.6075
368601,fx-h,fx-h,0.9314
373676,is-k,is-k,0.978
38622,is-e,fx-h,0.4729
405139,fx-n,fx-n,0.4861
215749,fx-o,fx-m,0.893
115997,m-si,fx-ex,0.5312
145043,fx-a,ss-n,0.5602
11938,is-s,is-s,0.9953
60770,fx-o,fx-o,0.8106
356701,is-w,is-w,0.9937
104607,fx-m,ss-i,0.3858
126040,fx-n,fx-o,0.6851
3272,is-e,is-e,0.8589
93874,sp-s,sp-s,0.9898
359737,is-w,is-w,0.9946
61912,fx-ex,fx-ex,0.9717
115505,ss-i,ss-u,0.5072
81997,is-e,is-e,0.8091
137826,fx-m,fx-m,0.9787
247975,is-s,is-s,0.9929
40098,m-si,m-si,0.9128
239717,is-s,is-e,0.7168
69559,fx-v,m-m,0.6299
50262,fx-h,is-p,0.2178
239292,fx-o,fx-o,0.9567
147133,sp-p,sp-p,0.9742
104088,fx-h,fx-h,0.8641
30626,sp-p,sp-p,0.9703
315922,fx-h,fx-h,0.8889
22967,m-m,m-m,0.9938
105277,fx-h,fx-h,0.9178
68662,fx-v,fx-v,0.8744
23651,is-p,is-p,0.9689
431203,m-sp,m-sp,0.9859
247899,is-s,is-s,0.9926
389987,fx-n,fx-n,0.9931
91575,is-p,is-p,0.981
128740,fx-o,fx-ex,0.269
246674,is-w,is-w,0.9941
328718,m-si,m-si,0.8875
77743,fx-m,fx-m,0.348
1475,m-sp,m-sp,0.9726
98941,ss-n,ss-n,0.8544
135639,is-w,is-w,0.7766
137738,ss-u,ss-u,0.4601
50288,fx-h,ss-i,0.3185
17603,sp-c,ss-u,0.4442
18710,m-si,sp-p,0.5154
248915,is-w,is-w,0.9937
137683,is-p,is-p,0.9907
58268,fx-n,fx-n,0.659
60806,fx-h,fx-h,0.9665
113623,m-sp,m-sp,0.7904
164929,ss-n,fx-n,0.4507
324645,fx-o,fx-o,0.9439
20192,ss-i,ss-i,0.8427
167180,m-sp,m-sp,0.8921
195343,sp-p,is-w,0.6527
91073,sp-s,sp-s,0.9219
339643,fx-o,fx-o,0.9747
37347,fx-n,fx-n,0.8237
61871,fx-ex,fx-ex,0.9625
268257,m-si,m-si,0.8175
235654,fx-o,fx-ex,0.4222
105626,is-e,is-e,0.9846
137945,sp-p,sp-p,0.9951
76554,fx-o,fx-o,0.4505
345399,m-si,m-m,0.8467
239760,is-s,is-s,0.947
36069,m-m,m-si,0.8794
81278,fx-m,fx-n,0.3394
117803,ss-i,ss-i,0.8753
368470,fx-n,ss-u,0.5664
90358,fx-n,fx-h,0.2631
34688,ss-n,ss-n,0.5511
138937,is-p,is-p,0.9818
69381,m-sp,m-sp,0.9826
28851,fx-el,fx-el,0.739
252376,m-m,m-m,0.9841
49096,fx-o,fx-a,0.3548
160012,ss-u,ss-u,0.8979
137424,is-p,is-p,0.9913
352716,fx-o,fx-m,0.5679
196060,fx-h,fx-h,0.958
147543,ss-u,fx-h,0.4748
169678,fx-n,fx-n,0.9834
111086,fx-a,ss-n,0.5462
107735,sp-s,sp-s,0.9712
429052,m-si,m-si,0.9579
36398,fx-h,fx-h,0.8012
146277,m-si,is-s,0.6712
125372,m-si,m-si,0.9502
390166,fx-o,fx-o,0.9847
86584,m-m,m-m,0.9614
352740,is-w,is-e,0.7097
44702,sp-s,sp-s,0.9944
341404,fx-o,fx-o,0.963
169094,ss-u,ss-i,0.8531
155132,ss-u,ss-u,0.5377
7203,m-sp,m-sp,0.9693
136952,is-s,is-s,0.9931
346869,sp-s,sp-s,0.9897
15902,fx-n,fx-n,0.7534
89925,fx-o,fx-o,0.9143
26501,is-e,is-e,0.9195
14983,fx-ex,fx-ex,0.9553
254617,m-sp,m-sp,0.9891
111248,m-si,fx-ex,0.8155
237791,fx-o,fx-o,0.75
418905,fx-o,fx-o,0.9675
44279,ss-i,ss-u,0.7289
145657,is-e,m-m,0.4761
19013,fx-o,fx-o,0.8315
33295,fx-el,fx-el,0.3249
29385,fx-el,fx-el,0.7285
236622,sp-s,sp-s,0.884
2974,is-e,is-e,0.966
103253,ss-n,ss-n,0.6243
162935,is-e,is-s,0.9947
80782,fx-a,fx-a,0.2288
72465,m-si,m-si,0.9591
140031,m-sp,m-sp,0.9838
58650,fx-h,fx-h,0.9593
247747,is-s,is-s,0.9885
56416,ss-i,ss-u,0.9222
97632,is-s,is-s,0.8956
324485,fx-m,fx-m,0.8091
67833,fx-a,fx-a,0.7354
267937,fx-o,fx-o,0.9184
91981,fx-h,fx-h,0.9147
18450,m-si,m-si,0.4005
19059,m-sp,m-sp,0.9803
74380,m-sp,m-sp,0.9808
232861,fx-h,fx-h,0.9532
247268,is-w,is-w,0.9946
113512,fx-ex,fx-ex,0.9511
355233,is-w,is-w,0.9939
353317,m-m,m-m,0.9132
361551,fx-h,fx-h,0.9554
82814,ss-u,ss-u,0.3959
352374,fx-v,m-m,0.5499
55113,ss-u,fx-v,0.4045
212392,fx-o,fx-o,0.7511
69870,ss-i,ss-u,0.6713
381494,is-k,is-k,0.9929
71241,sp-p,sp-p,0.986
29619,fx-h,fx-h,0.9412
177882,fx-o,is-p,0.4432
77,fx-h,sp-s,0.7484
1148,is-e,m-si,0.2595
219766,sp-s,sp-s,0.9902
186049,fx-m,fx-m,0.7015
337225,fx-o,fx-m,0.9179
127366,fx-v,ss-i,0.481
371562,fx-h,fx-h,0.9732
51713,is-p,fx-el,0.8108
118627,m-si,is-e,0.3732
192788,ss-u,ss-u,0.3838
100426,fx-h,fx-h,0.944
213852,m-si,m-si,0.6796
56165,ss-n,ss-n,0.7257
20049,fx-v,ss-u,0.6822
150754,is-p,is-p,0.9855
136943,is-s,is-s,0.9915
46352,fx-o,fx-o,0.8465
127272,ss-u,fx-v,0.6465
199670,fx-o,fx-o,0.9844
85704,fx-o,fx-o,0.9779
103136,ss-u,ss-u,0.7934
133456,m-sp,m-sp,0.6117
55116,ss-n,ss-n,0.755
15222,ss-n,ss-n,0.8466
141697,fx-n,fx-n,0.9678
354270,is-s,is-s,0.9833
27407,sp-s,sp-s,0.9789
104389,fx-o,ss-i,0.8163
247540,is-s,is-s,0.9911
431190,m-sp,m-sp,0.9838
17860,fx-o,fx-o,0.8933
3805,sp-p,sp-p,0.9801
132989,ss-i,ss-i,0.7494
238567,m-sp,m-sp,0.9369
148247,is-s,is-s,0.9948
219112,m-sp,m-sp,0.9695
3311,is-e,is-e,0.9388
398038,fx-n,fx-n,0.9948
241921,fx-v,fx-v,0.6588
20765,ss-u,ss-u,0.7554
108776,ss-n,ss-n,0.5243
357872,is-w,is-w,0.9913
77924,fx-n,fx-n,0.7606
30280,fx-h,fx-h,0.9783
15160,fx-ex,fx-ex,0.6472
20762,ss-u,ss-u,0.3742
377275,fx-h,fx-h,0.9552
41365,fx-n,fx-n,0.8172
162733,ss-i,fx-v,0.5535
93921,sp-s,sp-s,0.9888
27555,sp-p,sp-p,0.9586
65518,fx-h,fx-h,0.9061
180305,fx-h,fx-h,0.9132
465781,m-si,m-si,0.9756
101419,ss-n,ss-n,0.7637
83620,fx-o,fx-o,0.9786
59260,m-sp,m-sp,0.9805
81922,sp-s,sp-s,0.9917
360174,is-w,is-w,0.9936
86957,ss-u,ss-u,0.8418
38170,fx-el,fx-ex,0.9696
39444,fx-n,fx-n,0.5157
84413,is-s,is-s,0.9406
164174,fx-n,fx-n,0.7944
42118,ss-u,sp-c,0.6306
31659,fx-ex,fx-el,0.4228
320952,m-sp,m-sp,0.9589
399085,m-m,m-si,0.7439
40829,ss-n,ss-n,0.8657
273542,m-m,m-m,0.9838
41083,m-sp,m-sp,0.8469
328287,m-sp,is-p,0.8786
150409,ss-u,ss-u,0.5957
374169,is-w,is-w,0.9939
119279,is-w,is-w,0.9852
6388,is-e,is-e,0.9658
120133,m-sp,m-si,0.8973
111250,m-si,m-si,0.9242
400356,fx-h,fx-h,0.8767
58100,is-s,is-s,0.9905
246374,sp-p,sp-s,0.7003
157474,ss-u,ss-u,0.7924
360100,is-w,is-w,0.9938
29119,fx-el,fx-el,0.9601
6968,m-sp,m-sp,0.7407
50786,fx-n,fx-n,0.9952
156783,sp-s,sp-s,0.9754
76568,ss-u,ss-u,0.513
200386,sp-p,sp-s,0.9691
102422,fx-o,fx-o,0.9759
53829,is-w,fx-m,0.852
374509,is-s,is-s,0.9905
5682,fx-el,fx-el,0.9857
51397,is-e,is-e,0.3621
113324,ss-u,fx-v,0.6042
236386,sp-s,sp-s,0.9868
352186,fx-o,fx-o,0.8644
30032,fx-h,fx-h,0.9398
3167,is-p,is-p,0.995
415412,m-si,is-s,0.5878
45261,ss-u,fx-v,0.4495
188781,ss-n,ss-n,0.8232
159255,m-si,is-e,0.9635
172066,fx-o,fx-o,0.9438
318647,fx-o,fx-n,0.7339
67954,fx-ex,fx-ex,0.7574
48978,m-m,m-sp,0.6569
132811,fx-h,fx-h,0.9534
171647,fx-n,fx-n,0.9884
81260,fx-n,fx-n,0.584
124700,fx-a,ss-n,0.6408
334980,ss-i,ss-u,0.4941
242873,sp-p,sp-s,0.8765
105800,is-e,is-e,0.9671
40016,m-si,m-si,0.8801
26285,sp-c,ss-u,0.7161
23062,ss-u,ss-u,0.3696
38175,fx-el,fx-ex,0.6638
269483,fx-o,fx-o,0.6055
39934,ss-u,fx-n,0.1939
183729,is-s,is-s,0.9205
24160,ss-s,ss-s,0.3018
356000,is-s,is-s,0.9892
104736,sp-s,sp-s,0.9919
65433,ss-i,ss-u,0.5071
130416,is-p,is-p,0.8583
196081,fx-h,fx-h,0.9738
17901,fx-h,sp-s,0.7468
155008,fx-o,fx-o,0.9221
55276,m-sp,m-m,0.6278
156666,fx-a,ss-i,0.3913
184696,fx-o,fx-o,0.9915
76549,ss-i,sp-p,0.4625
149807,m-sp,m-sp,0.9857
416303,m-si,m-si,0.5944
24646,fx-m,fx-m,0.9563
57669,ss-n,ss-n,0.8418
153608,is-s,is-s,0.9858
248952,is-w,is-w,0.9948
108313,sp-s,sp-s,0.9898
10935,is-w,is-w,0.9095
121008,m-si,m-si,0.9743
204118,fx-o,fx-o,0.9759
40823,ss-n,ss-n,0.8156
76429,fx-n,ss-u,0.3692
126007,fx-n,fx-n,0.3677
146714,fx-n,fx-n,0.8841
424726,fx-o,fx-o,0.9035
233974,m-sp,m-sp,0.8178
30031,fx-h,fx-h,0.9503
116896,is-w,is-w,0.987
156816,fx-h,sp-s,0.9373
16667,fx-h,fx-el,0.8506
88895,fx-o,fx-o,0.9849
29251,fx-el,fx-el,0.948
19159,fx-h,fx-h,0.9684
180541,fx-n,fx-ex,0.9503
183156,m-sp,m-sp,0.9268
332314,fx-h,fx-h,0.9624
39832,ss-n,ss-n,0.5408
330044,is-p,is-p,0.7633
54808,fx-n,fx-n,0.8712
28859,fx-el,fx-el,0.7324
13457,is-w,is-w,0.9617
96030,fx-o,fx-o,0.9677
368456,fx-o,fx-o,0.6931
128235,fx-n,fx-n,0.5494
57696,fx-m,fx-m,0.8499
372701,is-w,is-w,0.9952
28934,fx-el,fx-el,0.9605
142826,is-p,is-p,0.9947
79609,fx-h,fx-h,0.9779
418582,m-sp,m-sp,0.9776
42137,fx-m,fx-m,0.9531
182543,ss-n,ss-n,0.6689
70032,m-sp,m-sp,0.9704
270689,m-si,m-si,0.9084
180949,fx-n,fx-n,0.6136
102516,m-sp,m-sp,0.9116
171016,ss-u,ss-i,0.8568
142305,fx-o,fx-o,0.9441
11599,sp-p,sp-p,0.5429
