sound_id,ground_truth,prediction,prediction_score
360484,fx-o,fx-o,0.8486
91925,fx-o,fx-o,0.8535
152853,ss-u,fx-o,0.5895
370732,fx-o,fx-o,0.8504
21117,m-m,m-sp,0.8161
18557,m-m,m-si,0.6673
45464,m-si,is-e,0.7169
373298,is-w,is-w,0.8204
28314,fx-n,fx-n,0.8307
17507,ss-n,ss-n,0.6988
74391,fx-ex,fx-m,0.3505
58174,sp-p,sp-c,0.5029
36122,m-sp,m-sp,0.8834
359743,is-w,is-w,0.8092
153842,is-s,is-s,0.8152
26561,is-p,is-p,0.8391
16389,fx-o,fx-o,0.8503
336891,fx-el,fx-el,0.6881
209772,fx-n,fx-o,0.5883
211902,fx-o,fx-o,0.8625
221614,fx-ex,fx-n,0.6709
176282,fx-a,fx-h,0.7814
140825,ss-u,ss-u,0.4727
89552,fx-el,fx-m,0.8511
37592,m-sp,m-sp,0.4882
245268,m-sp,m-sp,0.8663
5649,m-si,m-si,0.722
113579,ss-n,ss-n,0.7327
46697,m-si,m-si,0.8854
157770,sp-p,sp-p,0.8537
11603,sp-p,sp-p,0.6499
82784,sp-p,sp-p,0.2244
402020,sp-s,sp-s,0.8226
215935,fx-o,fx-o,0.8027
32550,ss-n,ss-n,0.7764
40271,is-s,m-si,0.873
61856,fx-ex,fx-ex,0.8
265677,is-p,is-p,0.6018
17737,fx-h,fx-h,0.9016
116893,is-w,m-si,0.4043
68409,ss-s,ss-s,0.8384
97644,is-s,is-s,0.5138
239860,is-s,is-s,0.6256
45583,ss-s,ss-s,0.4658
75228,is-s,is-e,0.4968
373613,is-w,is-w,0.8272
72333,ss-s,ss-s,0.8441
67341,sp-s,sp-s,0.8418
50322,fx-o,fx-h,0.8022
127121,fx-n,fx-n,0.8239
220817,fx-h,fx-h,0.8482
17902,fx-ex,fx-h,0.8785
232634,m-si,m-si,0.3078
151718,fx-o,fx-o,0.8063
29414,fx-el,fx-el,0.8317
60837,fx-o,fx-o,0.8554
233205,fx-o,fx-o,0.7814
20021,fx-a,fx-a,0.7563
148814,ss-u,ss-i,0.4634
164085,ss-n,ss-n,0.7002
171608,ss-u,ss-u,0.8382
91761,fx-o,ss-u,0.4415
157491,ss-n,ss-n,0.7585
54123,m-si,m-si,0.571
22906,m-si,m-si,0.8965
236370,sp-s,sp-s,0.8365
61985,ss-u,ss-u,0.4129
132807,fx-h,fx-h,0.896
44655,ss-i,sp-c,0.5291
247247,is-w,is-w,0.8029
239237,fx-m,fx-m,0.8612
348830,ss-n,ss-n,0.5733
412543,fx-o,fx-o,0.8335
124429,fx-m,fx-m,0.8622
96840,fx-o,fx-o,0.848
64185,fx-n,fx-n,0.6398
16835,fx-a,ss-n,0.7503
115496,is-p,fx-o,0.8307
216388,fx-n,fx-n,0.8493
184483,is-k,m-si,0.4303
358077,is-s,is-s,0.799
33927,fx-o,fx-o,0.7938
22686,is-w,is-w,0.8233
123040,sp-s,sp-p,0.7372
72883,sp-s,sp-s,0.8275
102839,fx-h,fx-h,0.5068
35944,fx-ex,m-si,0.6028
302515,m-si,m-si,0.8911
153411,m-sp,m-sp,0.8684
59043,fx-n,fx-n,0.8541
75978,fx-n,fx-n,0.5264
104392,fx-n,fx-n,0.8223
86344,ss-n,fx-n,0.8805
134055,ss-s,ss-s,0.8505
373926,is-p,is-p,0.8355
145409,sp-p,sp-p,0.8237
147523,fx-el,m-si,0.5815
214716,m-si,m-si,0.8791
352681,m-si,m-si,0.8536
157328,m-m,m-si,0.6217
354833,is-w,is-w,0.8126
109620,fx-h,fx-h,0.8731
373207,is-w,is-w,0.8163
38457,fx-h,is-p,0.698
153588,is-s,is-s,0.8029
156098,ss-u,ss-u,0.4624
364654,fx-n,fx-n,0.8751
213453,fx-m,fx-m,0.8704
153039,fx-o,fx-o,0.857
29722,fx-m,fx-m,0.8597
5581,fx-el,fx-el,0.8124
180328,fx-n,fx-n,0.8322
86960,ss-i,ss-i,0.6727
63232,ss-u,fx-m,0.5044
142593,fx-o,fx-m,0.8633
238394,fx-o,fx-o,0.8256
50171,fx-h,fx-h,0.6196
106467,sp-s,sp-s,0.8272
378698,fx-o,fx-o,0.812
186394,fx-n,fx-o,0.6056
250063,fx-m,fx-m,0.8592
26602,is-p,is-p,0.7923
39206,is-k,is-k,0.8662
193784,fx-n,fx-n,0.8701
125596,fx-o,fx-o,0.4372
354196,is-s,is-s,0.7222
84052,is-p,is-p,0.8579
136966,is-s,is-s,0.8079
365007,fx-n,fx-n,0.8572
116428,ss-i,fx-o,0.826
132911,m-si,m-si,0.9014
81574,fx-o,fx-m,0.8589
365548,fx-o,fx-o,0.8652
68740,fx-h,fx-h,0.8798
361910,m-si,m-si,0.833
441157,m-sp,m-sp,0.8753
60155,ss-u,ss-u,0.5496
125243,ss-u,ss-u,0.4874
41784,m-si,is-e,0.4998
72077,ss-u,ss-u,0.4695
108877,sp-s,sp-s,0.8227
373612,is-w,is-w,0.8261
207167,is-p,is-e,0.478
340926,fx-o,fx-o,0.8733
13463,is-w,is-w,0.8101
120654,sp-p,sp-p,0.8405
69811,m-sp,m-sp,0.639
97642,is-s,is-s,0.7757
136953,is-s,is-s,0.8069
114330,sp-p,sp-p,0.8527
199203,m-sp,m-sp,0.88
14007,fx-o,fx-o,0.8448
20017,fx-n,fx-n,0.8272
51035,fx-n,ss-n,0.5322
71087,fx-m,fx-m,0.8676
240804,fx-o,fx-o,0.7966
332914,fx-o,fx-o,0.8627
96727,fx-n,fx-n,0.8174
27054,ss-n,ss-n,0.7754
97512,fx-o,fx-o,0.8061
235724,fx-o,fx-o,0.5408
170563,ss-u,ss-u,0.4656
120973,m-si,m-si,0.8817
91078,sp-s,sp-s,0.8202
198251,fx-h,fx-h,0.9015
10424,fx-o,fx-o,0.8586
340594,fx-m,fx-m,0.8605
382023,m-si,m-m,0.6969
393818,m-m,m-m,0.8793
117219,sp-p,sp-p,0.7494
395241,fx-a,fx-a,0.8187
72291,ss-s,ss-s,0.8344
383494,is-e,is-s,0.7788
5680,fx-el,fx-el,0.8377
18665,fx-h,fx-h,0.8815
86401,sp-s,sp-s,0.81
84031,is-p,is-p,0.8578
161948,m-si,m-si,0.8492
41588,m-sp,m-sp,0.874
189508,ss-n,ss-n,0.791
40302,m-si,m-si,0.835
33257,ss-n,ss-n,0.7279
48589,fx-m,fx-m,0.8441
402141,fx-o,fx-o,0.8636
156042,fx-m,fx-m,0.7117
50274,fx-h,fx-h,0.8513
15568,ss-u,ss-u,0.7336
109616,fx-h,fx-h,0.887
332000,fx-o,fx-o,0.852
195272,is-s,is-s,0.7957
380043,m-si,m-m,0.8669
246687,is-w,is-w,0.8186
382490,is-k,is-k,0.8582
150161,ss-n,ss-n,0.7064
60781,fx-h,fx-h,0.8844
157248,m-m,m-m,0.8271
251130,is-s,is-s,0.6831
26600,is-e,is-p,0.8136
10827,is-w,is-w,0.8144
428164,fx-h,fx-h,0.7555
38395,fx-v,fx-v,0.855
127375,ss-i,fx-o,0.335
22127,m-sp,m-sp,0.8312
104029,fx-h,fx-h,0.8334
136032,is-p,is-p,0.8686
374836,is-w,is-w,0.8126
216763,m-si,m-sp,0.7529
39531,fx-m,fx-m,0.8726
349514,m-si,fx-ex,0.4521
276948,fx-n,fx-n,0.8592
379748,fx-o,fx-o,0.8657
203111,fx-o,fx-o,0.8486
24601,is-e,is-e,0.8722
417116,is-p,is-p,0.8395
156784,sp-s,sp-s,0.8393
12002,is-s,is-s,0.8041
10942,is-w,is-w,0.7537
178605,fx-h,fx-h,0.8784
386358,fx-m,fx-m,0.8464
179233,fx-o,fx-o,0.856
58293,fx-v,fx-v,0.5572
157436,fx-ex,m-si,0.8259
239141,sp-s,sp-s,0.8171
50301,fx-ex,fx-h,0.8662
345133,fx-m,fx-m,0.8643
71862,ss-i,fx-h,0.8297
1054,ss-n,ss-n,0.7594
29825,m-si,m-si,0.6905
152980,fx-n,ss-u,0.4603
86705,m-sp,m-m,0.8852
11257,m-m,m-si,0.8152
417835,m-sp,m-sp,0.8241
127171,ss-u,ss-u,0.785
188477,ss-u,ss-u,0.8104
242232,fx-h,fx-h,0.8461
336996,fx-h,fx-h,0.9063
127625,fx-n,fx-n,0.8805
182992,is-s,is-s,0.7393
34896,m-sp,m-sp,0.8801
18593,ss-u,ss-u,0.8377
18563,m-si,m-si,0.7758
114103,sp-p,sp-p,0.8555
169810,fx-h,fx-h,0.8864
382835,is-p,is-p,0.8636
387698,fx-m,fx-m,0.858
419738,fx-n,fx-n,0.8856
119395,is-w,is-w,0.687
51105,fx-o,fx-o,0.8556
104783,ss-s,ss-s,0.8467
348081,fx-o,fx-o,0.8543
58928,fx-m,fx-m,0.8644
263078,fx-o,fx-m,0.3844
262213,fx-m,fx-m,0.867
357922,is-s,is-s,0.8077
52419,fx-n,fx-n,0.8439
184217,ss-n,ss-n,0.7883
34511,fx-ex,sp-p,0.4324
115088,ss-u,ss-u,0.8378
373880,is-s,is-s,0.8076
64595,m-sp,m-sp,0.8839
114136,fx-el,ss-u,0.3306
373361,is-w,is-w,0.8149
158594,ss-u,ss-u,0.8282
414805,m-si,m-si,0.6208
63378,m-si,m-si,0.8786
248475,is-w,is-w,0.8063
131239,ss-u,fx-v,0.4939
432115,m-sp,m-sp,0.7026
33909,fx-o,is-p,0.4447
11768,is-s,is-s,0.8131
114165,sp-p,sp-p,0.858
133792,fx-o,fx-o,0.8638
517,fx-m,fx-o,0.8088
143583,fx-o,fx-o,0.8193
183082,is-s,is-s,0.772
54754,ss-i,sp-c,0.7533
32405,ss-s,fx-ex,0.5241
114430,sp-p,sp-p,0.8479
467337,m-sp,m-sp,0.8775
195544,is-s,is-s,0.8033
235103,fx-h,fx-h,0.906
28756,is-p,is-p,0.8695
2713,m-sp,m-sp,0.645
10086,sp-s,sp-s,0.6291
127373,ss-i,ss-i,0.5666
474796,m-si,m-si,0.6853
31259,m-sp,m-sp,0.4401
189381,sp-s,sp-s,0.8338
64100,fx-o,fx-o,0.815
420264,m-sp,m-sp,0.8822
114145,sp-p,sp-p,0.8416
372853,m-si,is-s,0.8031
232929,fx-o,fx-o,0.8535
247735,is-s,is-s,0.7985
67182,fx-h,fx-h,0.8794
193966,fx-o,fx-o,0.8527
137429,is-p,is-p,0.8666
11923,is-s,is-s,0.804
185999,fx-o,fx-o,0.7082
420324,fx-n,fx-n,0.8325
156799,sp-s,sp-s,0.8353
59457,fx-h,fx-h,0.8927
397588,m-m,m-m,0.8599
54885,fx-o,fx-o,0.8206
337818,m-sp,m-sp,0.8748
146483,is-p,is-p,0.8689
276563,m-sp,m-sp,0.8204
32765,fx-ex,m-si,0.3376
65995,ss-u,ss-u,0.7046
6926,fx-ex,fx-ex,0.7933
341609,fx-o,fx-o,0.5353
372734,is-s,is-s,0.805
236647,sp-s,sp-s,0.8287
424110,m-si,m-si,0.8631
169093,ss-u,ss-u,0.6539
86409,sp-s,sp-s,0.8209
114106,sp-p,sp-p,0.8026
95765,m-si,m-si,0.4777
22517,ss-i,ss-i,0.6429
152912,fx-h,fx-h,0.9125
105510,is-e,is-e,0.8989
107823,ss-n,ss-n,0.7259
424392,m-si,m-si,0.8846
87071,m-si,m-si,0.8985
158649,is-s,is-s,0.7751
259173,ss-n,fx-n,0.8345
13698,fx-ex,fx-ex,0.6578
10749,is-w,is-w,0.8171
247907,is-s,is-s,0.8051
253525,fx-h,fx-h,0.9097
157462,ss-u,ss-u,0.6778
97033,ss-s,ss-s,0.8323
73111,fx-h,fx-o,0.322
156738,sp-s,sp-s,0.8355
114135,sp-p,sp-p,0.8349
82262,fx-o,fx-o,0.8034
8006,fx-el,fx-h,0.2801
168875,fx-m,fx-m,0.7869
354233,is-s,is-s,0.6056
47683,ss-n,ss-n,0.7341
243799,fx-h,fx-h,0.7608
358260,is-s,is-s,0.8121
48409,ss-u,ss-u,0.8431
368376,m-m,m-m,0.8804
196084,fx-h,fx-h,0.881
418413,m-si,m-si,0.8603
171046,m-si,m-si,0.8763
199151,fx-ex,m-sp,0.8686
65716,is-k,is-k,0.5196
96802,ss-s,ss-s,0.843
250741,fx-n,fx-n,0.8076
150364,ss-u,ss-u,0.8075
95743,fx-n,fx-n,0.48
275466,fx-a,ss-n,0.6364
250715,fx-o,fx-o,0.8658
59615,ss-i,sp-p,0.8357
61531,is-p,is-p,0.8629
39519,sp-s,sp-s,0.841
57995,ss-s,fx-ex,0.3499
359507,is-w,is-w,0.8334
239464,m-sp,fx-ex,0.5621
39983,fx-v,fx-v,0.8923
95549,ss-u,fx-v,0.3636
54422,m-si,is-e,0.7625
83815,is-p,is-p,0.8649
175143,fx-v,ss-u,0.8165
396530,fx-o,fx-m,0.2781
235119,fx-h,fx-h,0.8913
15224,ss-n,ss-n,0.818
247179,is-w,is-w,0.8064
193670,m-sp,m-sp,0.8936
191535,is-p,is-p,0.8237
27064,fx-n,fx-n,0.846
323459,m-sp,is-e,0.8523
137913,sp-p,sp-p,0.8515
359718,is-w,is-w,0.8001
142806,is-p,is-p,0.8701
32613,fx-el,fx-o,0.8199
420629,is-k,is-k,0.8553
69546,fx-ex,fx-h,0.3899
251150,is-s,is-s,0.7556
17697,m-si,m-si,0.8774
19199,sp-s,sp-s,0.5608
35037,fx-h,sp-c,0.5782
17511,fx-h,fx-h,0.3775
31738,m-sp,m-sp,0.8785
111357,is-p,is-p,0.8787
320300,fx-n,fx-n,0.8258
64815,m-si,m-si,0.7699
418570,m-sp,m-m,0.4807
378012,is-s,is-s,0.7187
165229,m-si,m-si,0.8401
386610,fx-h,fx-h,0.879
386215,is-p,fx-o,0.8207
260933,sp-s,sp-s,0.8507
86472,sp-s,sp-s,0.8316
21119,m-m,m-sp,0.8369
236641,sp-s,sp-s,0.8267
357589,is-w,is-w,0.8069
164381,m-si,ss-s,0.7973
121567,fx-n,fx-n,0.8118
315940,fx-h,fx-h,0.8402
15718,fx-el,fx-el,0.8551
89338,sp-s,sp-s,0.8225
234994,sp-s,sp-s,0.8302
329737,m-si,m-si,0.8652
167753,fx-h,fx-h,0.681
399577,fx-n,fx-n,0.8927
48936,fx-m,fx-m,0.8541
85172,fx-o,fx-o,0.5727
118756,sp-p,sp-p,0.8527
45114,sp-p,sp-s,0.6252
759,m-si,m-si,0.8188
70320,ss-s,ss-s,0.8075
178565,fx-ex,fx-h,0.8699
24241,ss-u,fx-o,0.6674
3091,m-si,fx-ex,0.6169
28970,fx-el,fx-el,0.8076
427195,m-si,m-si,0.8119
214632,fx-m,fx-o,0.8404
3165,is-p,is-p,0.7469
195990,fx-o,fx-o,0.824
104815,fx-o,fx-o,0.8613
277264,sp-s,sp-s,0.776
29420,fx-el,fx-el,0.8176
73137,ss-u,sp-c,0.4796
84564,ss-s,ss-s,0.842
11081,is-p,is-p,0.8718
18884,m-si,m-si,0.7853
381358,fx-h,fx-h,0.8952
231485,m-si,m-si,0.8531
337768,is-s,m-si,0.8277
185365,m-sp,m-sp,0.8588
24632,ss-n,ss-n,0.7725
161457,fx-m,fx-m,0.7559
40985,is-e,is-e,0.8665
120359,fx-o,fx-o,0.8636
127298,m-m,fx-v,0.6467
68448,is-k,is-k,0.8397
214414,m-sp,m-si,0.8882
156719,sp-s,sp-s,0.8389
18929,fx-a,ss-n,0.7198
222433,m-sp,m-sp,0.8795
132252,fx-h,fx-h,0.9033
93850,sp-s,sp-s,0.8279
5819,is-e,ss-s,0.2836
156945,ss-u,ss-n,0.7721
183347,m-sp,m-sp,0.7932
424057,m-si,m-si,0.616
373636,is-w,is-w,0.8185
348864,m-si,m-si,0.8638
3808,sp-p,sp-p,0.7379
139097,m-si,m-sp,0.2091
61756,sp-s,sp-s,0.8235
105659,is-e,is-e,0.9011
120590,sp-p,sp-p,0.8555
12872,fx-o,fx-o,0.8592
466111,m-si,m-si,0.8598
411025,fx-o,fx-o,0.8535
77244,ss-u,ss-n,0.7515
257496,fx-o,fx-o,0.7726
348372,fx-n,fx-n,0.8273
81325,ss-s,ss-s,0.8448
248781,is-w,is-w,0.8067
157914,m-m,ss-u,0.8425
270762,m-si,m-si,0.8882
106428,sp-s,sp-s,0.8262
38318,is-e,is-p,0.7694
114072,sp-p,sp-p,0.8555
386381,fx-o,fx-o,0.8434
188488,sp-s,sp-s,0.8099
260388,is-p,is-p,0.8626
184147,fx-o,fx-o,0.828
368601,fx-h,fx-h,0.904
373676,is-k,is-k,0.8607
38622,is-e,is-p,0.808
405139,fx-n,fx-n,0.4812
215749,fx-o,fx-o,0.8626
115997,m-si,m-si,0.4913
145043,fx-a,fx-a,0.3838
11938,is-s,is-s,0.8091
60770,fx-o,fx-o,0.8504
356701,is-w,is-w,0.8094
104607,fx-m,fx-o,0.454
126040,fx-n,fx-n,0.4806
3272,is-e,is-e,0.8327
93874,sp-s,sp-s,0.8227
359737,is-w,is-w,0.8054
61912,fx-ex,fx-ex,0.7961
115505,ss-i,ss-i,0.6595
81997,is-e,is-e,0.8723
137826,fx-m,fx-m,0.8652
247975,is-s,is-s,0.8106
40098,m-si,m-si,0.7703
239717,is-s,is-e,0.5143
69559,fx-v,fx-v,0.6215
50262,fx-h,fx-h,0.8066
239292,fx-o,fx-o,0.8509
147133,sp-p,sp-p,0.8482
104088,fx-h,fx-h,0.4376
30626,sp-p,sp-p,0.8508
315922,fx-h,fx-h,0.8036
22967,m-m,m-m,0.8739
105277,fx-h,fx-h,0.8896
68662,fx-v,fx-m,0.4747
23651,is-p,is-p,0.8224
431203,m-sp,m-sp,0.8882
247899,is-s,is-s,0.8117
389987,fx-n,fx-n,0.8749
91575,is-p,is-p,0.8688
128740,fx-o,fx-o,0.2365
246674,is-w,is-w,0.8056
328718,m-si,m-si,0.8695
77743,fx-m,fx-o,0.7409
1475,m-sp,m-sp,0.8905
98941,ss-n,ss-n,0.7609
135639,is-w,is-w,0.8017
137738,ss-u,ss-u,0.8394
50288,fx-h,fx-h,0.551
17603,sp-c,sp-c,0.626
18710,m-si,m-si,0.8823
248915,is-w,is-w,0.8189
137683,is-p,is-p,0.8588
58268,fx-n,fx-n,0.8684
60806,fx-h,fx-h,0.875
113623,m-sp,m-sp,0.6926
164929,ss-n,ss-n,0.4949
324645,fx-o,fx-o,0.8475
20192,ss-i,ss-i,0.6437
167180,m-sp,m-sp,0.8848
195343,sp-p,m-m,0.6027
91073,sp-s,sp-s,0.8113
339643,fx-o,fx-o,0.788
37347,fx-n,fx-n,0.7761
61871,fx-ex,fx-ex,0.7933
268257,m-si,m-si,0.8624
235654,fx-o,fx-ex,0.4517
105626,is-e,is-e,0.9026
137945,sp-p,sp-p,0.8683
76554,fx-o,fx-o,0.8632
345399,m-si,m-m,0.9037
239760,is-s,is-s,0.3936
36069,m-m,m-sp,0.4285
81278,fx-m,fx-n,0.3376
117803,ss-i,ss-i,0.6572
368470,fx-n,fx-n,0.439
90358,fx-n,fx-n,0.6989
34688,ss-n,ss-n,0.7541
138937,is-p,is-p,0.8666
69381,m-sp,m-sp,0.8787
28851,fx-el,fx-el,0.8028
252376,m-m,m-m,0.8861
49096,fx-o,fx-m,0.5647
160012,ss-u,ss-u,0.8516
137424,is-p,is-p,0.8614
352716,fx-o,fx-o,0.8467
196060,fx-h,fx-h,0.8717
147543,ss-u,sp-c,0.7367
169678,fx-n,fx-n,0.8567
111086,fx-a,ss-n,0.5384
107735,sp-s,sp-s,0.8199
429052,m-si,m-si,0.8886
36398,fx-h,fx-h,0.8764
146277,m-si,m-si,0.8166
125372,m-si,m-si,0.8867
390166,fx-o,fx-o,0.8619
86584,m-m,m-m,0.8903
352740,is-w,is-e,0.755
44702,sp-s,sp-s,0.8298
341404,fx-o,fx-o,0.8589
169094,ss-u,m-m,0.8242
155132,ss-u,ss-u,0.8358
7203,m-sp,m-sp,0.8873
136952,is-s,is-s,0.8024
346869,sp-s,sp-s,0.8442
15902,fx-n,fx-n,0.7645
89925,fx-o,fx-o,0.8328
26501,is-e,is-e,0.8931
14983,fx-ex,fx-ex,0.7811
254617,m-sp,m-sp,0.9006
111248,m-si,m-si,0.4527
237791,fx-o,fx-o,0.859
418905,fx-o,fx-o,0.8621
44279,ss-i,ss-i,0.6249
145657,is-e,is-e,0.791
19013,fx-o,fx-o,0.8477
33295,fx-el,fx-m,0.8411
29385,fx-el,fx-el,0.8467
236622,sp-s,sp-s,0.8206
2974,is-e,is-e,0.8666
103253,ss-n,fx-v,0.8298
162935,is-e,is-s,0.7929
80782,fx-a,fx-a,0.671
72465,m-si,m-si,0.8624
140031,m-sp,m-sp,0.8856
58650,fx-h,fx-h,0.9049
247747,is-s,is-s,0.8024
56416,ss-i,ss-u,0.8781
97632,is-s,is-s,0.7383
324485,fx-m,fx-m,0.8654
67833,fx-a,fx-a,0.7261
267937,fx-o,fx-o,0.8483
91981,fx-h,fx-h,0.8881
18450,m-si,m-si,0.8442
19059,m-sp,m-sp,0.8856
74380,m-sp,m-sp,0.8866
232861,fx-h,fx-h,0.7319
247268,is-w,is-w,0.8018
113512,fx-ex,fx-ex,0.7813
355233,is-w,is-w,0.8084
353317,m-m,m-m,0.8345
361551,fx-h,fx-h,0.8639
82814,ss-u,ss-u,0.3392
352374,fx-v,fx-v,0.3571
55113,ss-u,ss-u,0.8494
212392,fx-o,fx-o,0.8324
69870,ss-i,ss-u,0.5094
381494,is-k,is-k,0.8613
71241,sp-p,sp-p,0.8551
29619,fx-h,fx-h,0.8808
177882,fx-o,fx-o,0.8093
77,fx-h,fx-h,0.8708
1148,is-e,m-m,0.727
219766,sp-s,sp-s,0.8393
186049,fx-m,fx-o,0.8488
337225,fx-o,fx-o,0.4792
127366,fx-v,ss-u,0.3921
371562,fx-h,fx-h,0.8508
51713,is-p,fx-h,0.571
118627,m-si,m-si,0.8626
192788,ss-u,ss-u,0.843
100426,fx-h,fx-h,0.8973
213852,m-si,m-m,0.637
56165,ss-n,ss-n,0.7433
20049,fx-v,ss-u,0.784
150754,is-p,is-p,0.854
136943,is-s,is-s,0.8025
46352,fx-o,fx-o,0.8617
127272,ss-u,ss-u,0.7584
199670,fx-o,fx-o,0.8541
85704,fx-o,fx-o,0.8683
103136,ss-u,ss-u,0.8552
133456,m-sp,m-sp,0.758
55116,ss-n,ss-n,0.7523
15222,ss-n,ss-n,0.8166
141697,fx-n,fx-n,0.7624
354270,is-s,is-s,0.7394
27407,sp-s,sp-s,0.8308
104389,fx-o,fx-o,0.8053
247540,is-s,is-s,0.8078
431190,m-sp,m-sp,0.8919
17860,fx-o,fx-o,0.8601
3805,sp-p,sp-p,0.7694
132989,ss-i,sp-c,0.4421
238567,m-sp,m-sp,0.7493
148247,is-s,is-s,0.8066
219112,m-sp,m-sp,0.8856
3311,is-e,is-e,0.8647
398038,fx-n,fx-n,0.8949
241921,fx-v,fx-v,0.5138
20765,ss-u,ss-i,0.4013
108776,ss-n,ss-n,0.7389
357872,is-w,is-w,0.8276
77924,fx-n,fx-n,0.8106
30280,fx-h,fx-h,0.8898
15160,fx-ex,fx-ex,0.7571
20762,ss-u,ss-u,0.2585
377275,fx-h,fx-h,0.9001
41365,fx-n,fx-n,0.8502
162733,ss-i,fx-v,0.7985
93921,sp-s,sp-s,0.8189
27555,sp-p,sp-p,0.8551
65518,fx-h,fx-h,0.8758
180305,fx-h,fx-h,0.8946
465781,m-si,m-si,0.914
101419,ss-n,ss-n,0.7329
83620,fx-o,fx-o,0.8551
59260,m-sp,m-sp,0.8694
81922,sp-s,sp-s,0.8399
360174,is-w,is-w,0.8137
86957,ss-u,ss-i,0.5945
38170,fx-el,m-sp,0.5121
39444,fx-n,fx-n,0.7655
84413,is-s,is-s,0.7273
164174,fx-n,fx-n,0.8099
42118,ss-u,sp-s,0.4928
31659,fx-ex,m-sp,0.3225
320952,m-sp,m-sp,0.8773
399085,m-m,m-si,0.7382
40829,ss-n,ss-n,0.7573
273542,m-m,m-m,0.9157
41083,m-sp,m-sp,0.6948
328287,m-sp,m-sp,0.7957
150409,ss-u,fx-v,0.483
374169,is-w,is-w,0.8211
119279,is-w,is-w,0.8016
6388,is-e,is-e,0.8372
120133,m-sp,m-si,0.8717
111250,m-si,m-si,0.88
400356,fx-h,fx-h,0.6584
58100,is-s,is-s,0.808
246374,sp-p,sp-s,0.466
157474,ss-u,ss-i,0.466
360100,is-w,is-w,0.8218
29119,fx-el,fx-el,0.8444
6968,m-sp,m-sp,0.8536
50786,fx-n,fx-n,0.8758
156783,sp-s,sp-s,0.8309
76568,ss-u,ss-u,0.8267
200386,sp-p,sp-s,0.8336
102422,fx-o,fx-o,0.8525
53829,is-w,is-w,0.3009
374509,is-s,is-s,0.8074
5682,fx-el,fx-el,0.8133
51397,is-e,is-e,0.306
113324,ss-u,ss-u,0.5738
236386,sp-s,sp-s,0.8274
352186,fx-o,fx-o,0.8594
30032,fx-h,fx-h,0.7766
3167,is-p,is-p,0.8696
415412,m-si,m-si,0.6167
45261,ss-u,ss-u,0.7216
188781,ss-n,ss-n,0.7908
159255,m-si,m-si,0.4209
172066,fx-o,fx-o,0.8575
318647,fx-o,fx-o,0.8557
67954,fx-ex,is-e,0.7496
48978,m-m,m-sp,0.6407
132811,fx-h,fx-h,0.8977
171647,fx-n,fx-n,0.8792
81260,fx-n,fx-n,0.8244
124700,fx-a,fx-a,0.738
334980,ss-i,ss-i,0.6573
242873,sp-p,sp-s,0.8247
105800,is-e,is-e,0.8954
40016,m-si,m-si,0.4843
26285,sp-c,sp-c,0.6777
23062,ss-u,ss-u,0.6426
38175,fx-el,m-sp,0.7956
269483,fx-o,fx-o,0.8622
39934,ss-u,fx-n,0.8332
183729,is-s,is-s,0.383
24160,ss-s,fx-ex,0.4435
356000,is-s,is-s,0.8093
104736,sp-s,sp-s,0.8333
65433,ss-i,ss-i,0.6422
130416,is-p,is-p,0.7882
196081,fx-h,fx-h,0.8546
17901,fx-h,fx-h,0.8816
155008,fx-o,fx-o,0.8569
55276,m-sp,m-m,0.8816
156666,fx-a,fx-m,0.4464
184696,fx-o,fx-o,0.8562
76549,ss-i,sp-c,0.5399
149807,m-sp,m-sp,0.8917
416303,m-si,m-si,0.7726
24646,fx-m,fx-m,0.8588
57669,ss-n,ss-n,0.7606
153608,is-s,is-s,0.8034
248952,is-w,is-w,0.8113
108313,sp-s,sp-s,0.8328
10935,is-w,is-w,0.7776
121008,m-si,m-si,0.8793
204118,fx-o,fx-o,0.8424
40823,ss-n,ss-n,0.7622
76429,fx-n,ss-u,0.8798
126007,fx-n,ss-n,0.4035
146714,fx-n,fx-n,0.8562
424726,fx-o,fx-o,0.8503
233974,m-sp,m-sp,0.8154
30031,fx-h,fx-h,0.8468
116896,is-w,is-w,0.7696
156816,fx-h,sp-s,0.8236
16667,fx-h,fx-h,0.8825
88895,fx-o,fx-o,0.8614
29251,fx-el,fx-el,0.8554
19159,fx-h,fx-h,0.9052
180541,fx-n,fx-o,0.8344
183156,m-sp,m-sp,0.8751
332314,fx-h,fx-h,0.8585
39832,ss-n,ss-n,0.7425
330044,is-p,is-e,0.687
54808,fx-n,fx-n,0.8642
28859,fx-el,fx-el,0.8488
13457,is-w,is-w,0.8305
96030,fx-o,fx-o,0.8685
368456,fx-o,fx-m,0.5313
128235,fx-n,fx-n,0.799
57696,fx-m,fx-m,0.8583
372701,is-w,is-w,0.8314
28934,fx-el,fx-el,0.8326
142826,is-p,is-p,0.8683
79609,fx-h,fx-h,0.893
418582,m-sp,m-sp,0.888
42137,fx-m,fx-m,0.8529
182543,ss-n,ss-n,0.762
70032,m-sp,m-sp,0.8747
270689,m-si,m-si,0.8857
180949,fx-n,fx-n,0.854
102516,m-sp,m-sp,0.8488
171016,ss-u,ss-i,0.6173
142305,fx-o,fx-o,0.6978
11599,sp-p,sp-p,0.8531
17609,fx-v,fx-v,0.8841
30627,sp-p,sp-p,0.8546
352715,m-m,m-m,0.7669
