sound_id,ground_truth,prediction,prediction_score
335281,fx-o,fx-o,0.9976
171513,ss-n,ss-n,0.9916
116625,m-si,m-si,0.9757
359602,m-si,is-w,0.9788
354930,is-w,is-w,0.9861
102863,ss-n,ss-n,0.9222
77747,m-m,m-m,0.9947
17521,fx-n,fx-n,0.6822
66096,ss-u,ss-u,0.7477
477261,m-m,ss-s,0.8568
358608,is-w,is-w,0.9929
64551,is-p,is-p,0.9576
179337,ss-n,ss-n,0.6754
15630,fx-el,fx-el,0.9389
231452,fx-o,fx-o,0.9922
398705,fx-n,fx-n,0.9994
264144,fx-o,fx-o,0.9927
136408,ss-n,ss-n,0.9846
26215,fx-v,fx-v,0.7259
177139,fx-o,ss-n,0.4544
69096,ss-u,ss-n,0.9426
64168,fx-h,fx-h,0.9839
166427,fx-n,fx-n,0.6072
47296,is-p,m-sp,0.9844
355757,is-s,is-s,0.9897
458030,m-sp,m-sp,0.9712
89441,ss-n,ss-n,0.9792
246067,m-si,m-si,0.8938
386921,m-sp,m-sp,0.9584
319700,fx-n,fx-n,0.6915
155639,ss-u,ss-u,0.7509
370166,fx-ex,fx-ex,0.5878
86346,ss-u,ss-n,0.5806
99510,sp-s,sp-s,0.9947
2532,fx-n,fx-n,0.8497
86952,sp-s,sp-s,0.9909
23741,fx-n,fx-n,0.4275
108770,ss-n,ss-n,0.9803
175681,fx-o,fx-n,0.8753
39325,m-sp,m-sp,0.9735
217543,m-m,m-m,0.9542
153096,is-p,is-p,0.978
10546,is-p,is-p,0.6718
82001,fx-ex,is-e,0.9701
182935,is-s,is-s,0.9662
55936,is-s,is-s,0.9869
316902,is-k,is-k,0.9525
21385,is-p,fx-o,0.3505
197450,ss-u,ss-u,0.8607
30026,fx-h,fx-h,0.9947
78877,fx-ex,fx-ex,0.688
336586,fx-o,fx-o,0.9956
109530,fx-v,fx-v,0.9432
372390,m-si,m-si,0.9653
174035,fx-v,fx-v,0.9015
76685,ss-n,fx-n,0.8765
155094,ss-u,ss-u,0.5594
122605,fx-ex,fx-ex,0.5939
194925,fx-n,fx-n,0.8196
161681,fx-n,fx-n,0.9919
87685,fx-h,sp-s,0.9807
201127,m-sp,m-sp,0.9763
170549,m-sp,m-sp,0.9802
395407,fx-h,fx-h,0.9283
261420,m-sp,m-sp,0.8872
426907,sp-s,sp-s,0.9899
263534,sp-p,sp-p,0.8009
50182,fx-h,fx-h,0.95
61785,sp-s,sp-s,0.9942
433721,sp-c,sp-p,0.3243
31527,fx-h,fx-h,0.995
199492,fx-n,fx-n,0.9987
136047,is-p,is-p,0.9721
171270,fx-o,fx-o,0.9519
102825,ss-n,fx-n,0.876
82024,fx-a,ss-u,0.4217
39617,ss-u,fx-a,0.7052
346504,fx-o,fx-o,0.9893
412542,fx-o,fx-o,0.5274
404407,fx-o,fx-o,0.9714
5509,fx-el,fx-el,0.7986
108469,fx-o,fx-o,0.9917
152614,fx-o,fx-h,0.6571
11647,is-k,is-k,0.8839
100347,ss-n,fx-n,0.963
354263,is-s,is-s,0.9847
420464,fx-v,fx-v,0.9583
116378,is-k,is-p,0.9564
67865,ss-s,ss-s,0.9981
97832,sp-p,sp-s,0.9912
86470,sp-s,sp-s,0.9814
73,fx-h,fx-h,0.8044
83974,fx-h,fx-h,0.8652
86438,sp-s,sp-s,0.9946
423740,m-sp,m-sp,0.9869
432407,m-sp,m-sp,0.9869
477099,m-m,m-si,0.8967
66598,ss-u,ss-u,0.7764
159435,fx-v,fx-m,0.607
56171,ss-u,ss-n,0.7205
54486,ss-i,ss-u,0.4556
11788,is-s,is-s,0.9761
338167,ss-u,ss-u,0.6005
88915,fx-o,fx-o,0.9971
89331,sp-s,sp-s,0.9955
117226,fx-v,fx-v,0.7741
156767,sp-s,sp-s,0.9822
2993,fx-ex,is-e,0.5247
267486,fx-o,fx-o,0.983
213160,fx-o,fx-o,0.9977
62139,fx-h,fx-el,0.7472
75525,fx-ex,fx-el,0.5818
47230,ss-u,ss-u,0.8337
27694,m-sp,m-m,0.7431
23771,ss-u,ss-u,0.5537
163603,fx-m,fx-m,0.5987
259978,fx-o,fx-o,0.9892
53683,ss-n,ss-n,0.972
62509,fx-v,fx-v,0.9022
16665,fx-h,fx-el,0.9722
102105,fx-h,fx-h,0.9893
72555,m-sp,m-sp,0.9854
15728,fx-el,fx-el,0.9471
8762,is-e,m-si,0.3474
249476,m-sp,m-sp,0.8801
209685,fx-el,fx-m,0.4843
239856,is-s,is-s,0.9825
372646,is-w,is-w,0.9941
399045,is-e,is-e,0.9796
319113,fx-o,fx-n,0.9976
390700,fx-o,fx-o,0.9963
46731,ss-u,fx-v,0.4652
155569,fx-o,fx-o,0.9955
114065,ss-u,sp-p,0.8328
114347,sp-p,sp-p,0.912
236492,sp-s,sp-s,0.993
63618,fx-a,fx-a,0.8687
418632,m-si,m-si,0.965
247258,is-w,is-w,0.9926
50316,fx-h,fx-h,0.9675
218418,fx-m,fx-m,0.9231
148495,is-k,is-k,0.9713
53493,fx-n,fx-n,0.9531
374735,is-w,is-w,0.9878
75223,ss-u,ss-u,0.5716
200940,m-m,m-si,0.929
219212,m-si,m-si,0.9777
152594,fx-o,fx-o,0.7669
222213,is-p,is-p,0.9742
344150,fx-el,fx-o,0.9684
5514,fx-el,fx-el,0.9301
162692,fx-a,ss-n,0.7782
157195,fx-a,ss-n,0.9387
211903,fx-o,fx-o,0.9985
246937,is-w,is-w,0.9924
93334,fx-n,fx-n,0.4894
222341,is-p,is-p,0.9764
33694,sp-s,sp-s,0.9626
261488,is-p,is-p,0.9822
136306,m-si,ss-s,0.7025
372322,is-s,m-si,0.7615
98739,ss-u,fx-n,0.6344
412162,ss-i,fx-h,0.9703
381483,is-k,is-k,0.9628
5194,m-sp,m-sp,0.9665
28776,ss-u,fx-v,0.711
158604,ss-u,ss-u,0.8906
343613,ss-i,sp-p,0.9008
5627,is-e,is-e,0.8667
4269,m-si,m-si,0.9895
374959,is-w,is-w,0.9946
83437,is-p,fx-o,0.4059
78795,ss-u,ss-u,0.6171
222344,is-p,is-p,0.8985
201990,fx-o,fx-o,0.995
158610,fx-v,fx-v,0.8941
164173,m-sp,ss-u,0.3711
52833,ss-n,ss-n,0.9641
356479,is-w,is-w,0.9936
373558,is-s,is-s,0.9697
176226,fx-o,fx-o,0.9782
79390,fx-o,fx-n,0.994
14956,fx-ex,fx-m,0.4284
179543,m-si,m-si,0.9417
6986,ss-u,ss-u,0.5597
51261,m-sp,m-m,0.8554
407754,fx-m,fx-m,0.942
102190,fx-n,fx-n,0.9982
435557,fx-o,fx-o,0.4909
62109,fx-n,fx-n,0.9655
209965,fx-v,fx-v,0.9218
398032,fx-n,fx-n,0.9981
192413,ss-n,ss-n,0.9712
136991,ss-i,sp-c,0.4778
154010,is-s,is-s,0.9925
111011,fx-a,ss-n,0.7514
172314,m-si,ss-u,0.6897
414030,fx-o,fx-o,0.9785
261199,m-sp,m-sp,0.8468
76322,ss-i,ss-i,0.5164
28831,fx-el,fx-el,0.9834
372408,is-s,is-s,0.9805
4528,m-sp,m-sp,0.9132
58273,fx-n,fx-n,0.8493
64184,fx-n,ss-n,0.4577
274877,fx-n,fx-n,0.9374
237958,m-sp,m-si,0.6219
126853,ss-i,ss-i,0.5205
109543,fx-o,fx-o,0.9069
29062,is-e,fx-el,0.9926
6229,fx-el,is-e,0.9336
48057,fx-ex,fx-ex,0.8204
20536,m-m,m-m,0.9584
189830,fx-h,fx-h,0.998
154220,is-w,is-w,0.9933
204649,is-p,is-p,0.9638
418949,m-sp,m-si,0.9688
24728,ss-u,fx-v,0.8795
76497,sp-s,sp-s,0.9765
148534,is-k,is-k,0.9595
78493,ss-u,fx-h,0.9959
45063,is-p,is-p,0.9897
107141,fx-el,fx-el,0.9734
31821,ss-i,ss-i,0.5656
85901,fx-n,fx-n,0.9959
383615,is-s,is-s,0.974
377814,fx-o,fx-o,0.9942
2689,fx-n,fx-n,0.9879
45001,is-e,is-p,0.8035
408101,fx-o,fx-n,0.4921
29437,fx-el,fx-el,0.994
9350,m-sp,m-sp,0.9903
153542,ss-u,ss-u,0.8606
162091,ss-i,sp-c,0.6692
24650,fx-v,fx-v,0.6927
119281,is-w,is-w,0.9913
73757,sp-s,sp-s,0.9841
176539,fx-m,fx-m,0.9134
213698,fx-o,fx-o,0.9885
65652,is-k,is-k,0.6352
427812,fx-o,fx-o,0.9932
239517,m-si,m-si,0.9773
171118,fx-h,fx-h,0.9343
26661,is-p,is-p,0.9873
276057,is-s,is-s,0.9826
352958,fx-o,fx-o,0.567
356460,is-w,is-w,0.9941
105901,is-e,is-e,0.9965
274751,fx-o,fx-o,0.987
373602,is-w,is-w,0.9938
63583,ss-i,fx-h,0.441
10109,sp-s,sp-s,0.9906
2700,m-sp,m-m,0.521
217356,fx-o,fx-o,0.7394
20418,ss-n,ss-n,0.8876
68382,sp-s,sp-s,0.9727
114336,sp-p,sp-p,0.9594
382589,ss-u,fx-h,0.949
23756,fx-v,fx-n,0.898
142762,is-p,is-p,0.989
20630,fx-ex,fx-ex,0.7028
64249,is-k,m-si,0.6075
77343,m-sp,m-sp,0.9876
3466,sp-p,sp-p,0.6619
374920,is-w,is-w,0.9898
28006,fx-o,fx-o,0.9424
105833,is-e,is-e,0.9963
366335,fx-h,fx-h,0.9707
83986,fx-n,fx-o,0.9411
40320,m-sp,m-sp,0.9846
148945,fx-h,fx-h,0.9048
423744,m-sp,m-sp,0.9889
40396,m-si,m-sp,0.8332
135208,fx-v,ss-u,0.5427
138571,m-si,m-si,0.6583
151354,m-m,m-sp,0.7929
356449,is-w,is-w,0.9923
53786,fx-h,fx-a,0.5768
27355,m-si,m-si,0.9752
193809,sp-c,fx-ex,0.7036
94010,m-m,m-m,0.9616
104609,ss-n,ss-n,0.6961
38293,m-m,m-m,0.7943
379260,fx-o,fx-o,0.9967
414358,fx-h,fx-o,0.8729
333610,is-p,is-p,0.6015
427387,fx-o,fx-n,0.9962
554,m-m,m-m,0.9807
130650,fx-ex,ss-s,0.9618
343901,fx-h,fx-h,0.9882
171168,fx-h,fx-h,0.898
268215,ss-s,is-k,0.5742
189386,sp-s,sp-s,0.9957
94687,fx-o,is-p,0.4184
72340,ss-s,ss-s,0.9978
110160,ss-u,m-sp,0.3482
210631,is-p,is-p,0.9834
139988,fx-n,fx-n,0.4785
86972,ss-i,ss-i,0.5077
59773,m-si,m-si,0.7361
189626,fx-n,fx-n,0.9554
77061,ss-u,sp-c,0.7528
254294,fx-h,fx-h,0.9966
115413,fx-n,fx-n,0.797
5662,fx-el,fx-ex,0.6457
105834,is-e,is-e,0.996
89866,fx-o,fx-o,0.962
75299,fx-n,ss-u,0.5799
41051,m-sp,m-sp,0.5747
386103,is-p,fx-o,0.6857
151717,fx-o,fx-o,0.4594
49799,ss-n,ss-n,0.9823
113290,sp-p,fx-el,0.8652
212735,fx-n,fx-n,0.9967
125370,m-si,m-si,0.9184
105933,is-p,is-e,0.9915
106438,sp-s,sp-s,0.9962
185491,fx-o,fx-o,0.9966
355922,is-s,is-s,0.9877
128054,ss-u,ss-u,0.5415
29453,fx-el,fx-el,0.9953
4057,sp-s,sp-s,0.9889
55904,is-s,is-s,0.9866
26948,sp-s,sp-s,0.9886
82788,sp-s,sp-s,0.9956
355291,is-w,is-w,0.9953
276574,fx-o,m-sp,0.7083
374975,is-w,is-w,0.9953
76575,ss-u,ss-u,0.3632
201814,fx-n,fx-n,0.9978
391430,m-sp,m-sp,0.9863
356806,is-w,is-w,0.9943
79761,is-p,is-p,0.9918
145803,m-m,ss-s,0.8339
155301,ss-i,ss-u,0.4588
66319,m-sp,m-sp,0.987
14486,fx-o,fx-o,0.9703
121764,fx-m,ss-u,0.4459
366102,is-p,is-e,0.8271
38571,fx-n,fx-n,0.9981
19085,ss-n,ss-n,0.587
10735,is-w,is-w,0.972
179200,m-si,m-si,0.8718
420226,fx-n,fx-n,0.9981
454617,m-si,m-si,0.9809
41050,m-m,m-sp,0.6229
374510,is-s,is-s,0.9867
55962,is-s,is-s,0.9729
362817,fx-o,fx-o,0.9102
13235,ss-u,ss-u,0.7721
111789,is-e,is-e,0.6038
60909,fx-n,fx-n,0.9975
415379,is-s,is-s,0.9499
344024,fx-h,fx-h,0.9726
97624,is-s,is-s,0.9805
32157,m-si,m-m,0.8137
45526,m-si,m-m,0.6752
407028,fx-n,fx-n,0.7646
171072,fx-m,fx-m,0.4923
216369,fx-ex,fx-h,0.8528
110920,ss-n,ss-n,0.9049
40565,ss-u,ss-u,0.6934
383651,is-s,is-s,0.985
84441,fx-a,fx-a,0.5167
137596,is-p,is-p,0.9799
254310,fx-h,fx-h,0.9963
249893,sp-p,sp-p,0.5228
63710,sp-c,sp-c,0.6796
108806,fx-el,fx-el,0.6919
212988,is-w,is-w,0.9944
107737,sp-s,sp-s,0.9971
214589,m-si,m-si,0.8954
50955,is-p,is-p,0.9847
406667,fx-n,fx-n,0.9983
111076,ss-n,fx-a,0.6981
331158,fx-o,fx-o,0.9955
13644,fx-ex,fx-ex,0.856
155265,ss-u,ss-i,0.4462
427615,fx-h,fx-h,0.9918
71963,fx-n,fx-n,0.8826
37285,m-si,m-m,0.6623
67824,fx-h,fx-h,0.5218
423848,m-sp,m-sp,0.97
123720,ss-n,ss-n,0.9625
199255,m-sp,m-sp,0.9686
33481,fx-a,ss-n,0.8109
343942,fx-h,fx-h,0.9956
252348,m-m,m-m,0.987
371554,sp-s,sp-s,0.9952
470704,m-sp,fx-ex,0.6065
15355,fx-o,fx-o,0.8679
111775,is-e,is-e,0.852
154065,is-w,is-w,0.9961
162127,fx-v,ss-i,0.4941
16218,m-si,m-si,0.9768
154295,is-w,is-w,0.9958
374351,is-s,is-s,0.983
21,fx-o,fx-o,0.9932
241498,fx-h,fx-h,0.9583
40210,m-si,is-s,0.9254
415016,m-m,m-si,0.5557
94920,fx-a,fx-a,0.8602
35131,fx-a,fx-ex,0.4996
156569,fx-o,fx-n,0.9724
65810,ss-n,ss-n,0.5706
131700,ss-s,m-si,0.4242
257002,ss-i,ss-u,0.8711
241581,sp-s,sp-s,0.9727
95386,m-m,m-m,0.9835
439993,m-sp,m-sp,0.8393
61849,sp-s,sp-s,0.9878
191090,ss-u,ss-u,0.7998
114492,ss-i,ss-u,0.4345
248563,is-w,is-w,0.9928
196058,fx-h,fx-h,0.9922
379115,ss-i,fx-n,0.9054
104767,ss-s,ss-s,0.999
10722,is-p,is-w,0.9875
40284,m-si,m-si,0.8069
99723,fx-o,is-p,0.9482
119310,is-w,is-w,0.9876
61728,sp-s,sp-s,0.9578
142471,is-p,is-p,0.9942
196382,fx-m,fx-n,0.3194
37336,ss-n,fx-n,0.8317
352612,fx-a,ss-n,0.7602
359367,is-w,is-w,0.9966
9559,fx-h,fx-h,0.9903
88942,fx-o,fx-o,0.9893
13402,is-w,is-w,0.996
146517,is-p,is-p,0.9942
103353,fx-o,fx-o,0.8196
57272,fx-a,ss-n,0.9077
257777,fx-ex,fx-ex,0.8767
48056,fx-ex,fx-ex,0.5822
346328,is-p,is-p,0.827
89901,fx-o,fx-o,0.9835
128419,ss-u,ss-u,0.7749
160294,is-e,is-e,0.9817
63275,ss-i,ss-i,0.5263
357725,is-w,is-w,0.9914
258039,fx-o,ss-u,0.4824
11566,fx-o,fx-ex,0.4941
156603,fx-o,fx-m,0.9146
8541,is-e,is-e,0.9592
418622,m-si,m-si,0.9784
315728,fx-v,fx-v,0.8306
157769,ss-n,ss-n,0.9786
109558,m-si,m-si,0.9578
166649,m-m,m-m,0.9354
247510,is-s,is-s,0.9917
8532,is-e,is-e,0.9749
151009,m-si,m-si,0.9902
86389,sp-s,sp-s,0.9701
254337,sp-s,fx-h,0.4989
187127,fx-ex,fx-m,0.617
107137,fx-el,fx-el,0.6104
110404,is-p,fx-o,0.704
150406,ss-i,sp-c,0.6792
92916,sp-s,sp-s,0.9932
86652,m-sp,m-sp,0.9043
1202,fx-ex,fx-ex,0.8798
12856,fx-o,fx-o,0.9517
131107,ss-i,ss-i,0.5148
40813,sp-s,sp-s,0.9812
494956,m-sp,m-sp,0.9605
274627,m-sp,m-sp,0.975
233296,fx-n,fx-n,0.9775
142822,is-p,is-p,0.9932
52270,fx-o,fx-o,0.9925
25485,m-si,m-si,0.9563
191913,fx-h,fx-h,0.9963
357790,is-w,is-w,0.9919
90339,ss-u,ss-u,0.6005
358567,is-w,is-w,0.9959
16432,fx-h,sp-p,0.5926
116923,m-si,m-si,0.692
10816,is-w,is-w,0.9862
19161,fx-h,fx-h,0.9881
29704,m-si,m-si,0.9797
90042,sp-s,sp-c,0.6473
97654,is-s,is-s,0.9828
393004,fx-n,fx-n,0.4812
140680,is-p,is-p,0.9829
150166,fx-o,ss-u,0.3307
514,fx-o,fx-o,0.5131
110381,fx-v,ss-u,0.8596
423342,fx-o,fx-o,0.9881
12959,m-si,m-si,0.6105
92931,sp-s,sp-s,0.9923
154780,fx-h,fx-h,0.5948
36780,is-p,is-p,0.9315
112741,fx-n,fx-n,0.9895
323559,fx-o,fx-o,0.9206
219021,m-sp,m-sp,0.9479
28938,fx-el,fx-el,0.99
179672,fx-h,fx-h,0.9775
245064,is-e,is-e,0.9625
48076,fx-ex,m-m,0.9242
230124,is-p,is-s,0.8036
32396,m-m,m-m,0.7919
20459,m-m,m-si,0.5627
200407,m-m,m-m,0.9869
209027,ss-n,ss-u,0.3935
399494,is-s,is-s,0.9267
409150,fx-o,fx-o,0.9064
246932,is-s,is-s,0.9912
242981,fx-n,fx-n,0.9549
52190,ss-n,ss-n,0.9107
148915,fx-h,fx-h,0.9742
142624,fx-o,fx-o,0.988
120695,fx-n,ss-n,0.9138
94684,fx-o,fx-o,0.8729
198463,sp-s,sp-s,0.9128
98317,m-sp,m-sp,0.835
155925,fx-ex,ss-s,0.2011
90621,is-p,is-p,0.9698
374934,is-w,is-w,0.9921
111395,fx-n,fx-n,0.997
15921,fx-h,fx-h,0.9324
10894,is-w,is-w,0.9587
85755,fx-n,fx-n,0.9358
42363,sp-p,sp-p,0.5852
73006,ss-n,ss-n,0.9643
256438,fx-o,fx-o,0.9938
22758,fx-h,fx-el,0.7961
20478,m-m,m-m,0.569
373901,is-s,is-s,0.9909
104231,is-p,is-p,0.9944
13205,is-p,is-p,0.8577
85821,fx-o,fx-o,0.9972
339613,m-sp,m-sp,0.9793
386271,fx-m,fx-m,0.7362
12873,fx-o,fx-o,0.762
395863,fx-o,fx-o,0.934
102092,fx-n,fx-n,0.9407
148461,fx-n,fx-n,0.9279
354371,is-w,is-w,0.994
418758,m-sp,m-sp,0.987
128938,fx-v,ss-u,0.3027
379099,fx-o,fx-o,0.9966
121037,m-si,m-si,0.9455
127370,fx-v,ss-u,0.4474
97069,ss-n,ss-n,0.9668
170448,m-sp,m-sp,0.9597
216915,fx-m,fx-m,0.8702
104110,fx-h,fx-h,0.9169
154692,fx-o,fx-o,0.9935
167619,sp-s,sp-s,0.9478
381476,is-k,is-k,0.9656
74882,m-si,m-si,0.5926
27386,ss-s,ss-s,0.7254
277608,is-k,is-k,0.9609
222303,is-p,is-p,0.9369
182571,fx-h,fx-h,0.997
17942,fx-h,fx-ex,0.4349
170545,fx-v,ss-u,0.4016
210671,is-p,is-p,0.9847
102936,ss-n,ss-n,0.9922
355985,is-s,is-s,0.9923
148557,is-k,is-k,0.9649
354516,is-w,is-w,0.994
10813,is-w,is-w,0.9833
78745,m-sp,m-sp,0.5906
126542,m-sp,fx-n,0.6428
149254,ss-u,ss-u,0.5767
61859,fx-ex,fx-ex,0.9184
186416,ss-n,ss-n,0.901
354187,is-s,is-s,0.9827
381959,fx-h,fx-h,0.9921
92955,sp-s,sp-s,0.9893
92952,sp-s,sp-s,0.9845
113128,fx-o,fx-o,0.934
126571,ss-u,fx-v,0.8344
68153,ss-u,ss-u,0.7167
40248,m-sp,m-sp,0.757
393456,fx-o,fx-o,0.9958
2528,fx-n,fx-n,0.8624
386774,fx-m,fx-o,0.9056
11468,is-s,is-s,0.9901
429064,m-si,m-si,0.9912
61783,sp-s,sp-s,0.9972
47049,fx-o,fx-o,0.9927
37164,fx-o,fx-o,0.9849
240856,fx-h,fx-h,0.9792
102011,m-sp,m-sp,0.9856
106450,sp-s,sp-s,0.9795
102993,m-m,m-m,0.8347
245550,is-k,is-k,0.8177
79356,fx-ex,fx-ex,0.8661
40258,m-si,m-si,0.925
94210,fx-o,fx-m,0.9177
354341,is-s,is-s,0.9856
153795,is-s,is-s,0.9863
145575,ss-u,fx-n,0.4027
170262,fx-o,fx-o,0.9715
357086,is-w,is-w,0.9848
71173,ss-u,ss-u,0.8282
40467,m-si,m-si,0.9958
92889,ss-u,ss-u,0.7457
424116,m-si,m-si,0.7351
150380,fx-o,m-sp,0.941
153755,is-s,is-s,0.9909
386033,fx-n,fx-n,0.9144
348887,is-p,is-p,0.9337
386287,fx-m,fx-el,0.5031
232837,fx-o,fx-o,0.9569
333277,fx-h,fx-h,0.9722
198965,fx-m,fx-m,0.9804
127444,fx-v,ss-u,0.6349
82048,fx-o,fx-o,0.9908
124697,m-m,m-m,0.4105
76285,ss-i,ss-i,0.6236
97623,is-s,is-s,0.9763
53871,is-s,is-s,0.9763
142876,is-p,is-p,0.9907
14047,fx-o,fx-o,0.972
29275,fx-el,fx-el,0.9927
375717,is-p,is-p,0.9663
255223,m-si,m-si,0.9761
123293,m-sp,m-sp,0.9703
417936,m-si,m-si,0.742
267984,ss-u,ss-u,0.6935
277721,fx-o,fx-m,0.5619
196066,fx-h,fx-h,0.99
76904,m-si,m-m,0.9518
17931,sp-s,sp-s,0.8046
2453,fx-o,fx-o,0.9685
152728,fx-h,fx-h,0.9817
148877,ss-n,ss-n,0.9708
184673,m-sp,m-sp,0.9458
5315,is-s,is-s,0.9874
28439,m-sp,m-si,0.3389
172519,m-m,m-m,0.9328
155233,ss-u,ss-u,0.8272
373185,is-w,is-w,0.9933
170097,m-si,m-si,0.9598
21623,fx-ex,fx-el,0.4817
153707,is-s,is-s,0.9872
3354,ss-s,is-e,0.9759
50303,fx-h,fx-h,0.798
413550,fx-m,fx-m,0.9802
426690,fx-n,fx-n,0.8395
157453,m-si,m-si,0.982
137941,sp-p,sp-p,0.994
401341,sp-s,sp-p,0.8863
235168,fx-h,fx-h,0.9867
351062,is-e,is-e,0.9723
205734,sp-c,sp-s,0.589
95533,fx-a,fx-a,0.8863
359681,is-w,is-w,0.9949
147950,ss-i,ss-u,0.4849
490557,m-si,m-si,0.9906
132803,fx-h,fx-h,0.9772
20079,fx-o,fx-o,0.9903
42965,ss-u,ss-u,0.6763
424097,m-si,m-si,0.93
14333,m-m,m-m,0.9506
245075,is-k,is-k,0.8048
23574,ss-u,fx-v,0.7432
62361,sp-p,sp-p,0.9835
146620,is-p,is-p,0.9912
34014,m-si,ss-s,0.5611
137760,ss-n,fx-a,0.7384
187863,fx-m,fx-o,0.7749
151386,ss-u,ss-u,0.6606
163327,fx-a,fx-a,0.3979
319234,m-sp,m-sp,0.983
72836,fx-h,fx-h,0.9976
477107,m-si,m-m,0.6124
148946,fx-h,fx-h,0.9179
1821,is-w,is-w,0.9892
121221,fx-n,fx-n,0.9963
87,fx-n,fx-n,0.6798
347908,fx-o,fx-o,0.9684
343867,fx-h,fx-h,0.9922
246304,fx-h,fx-h,0.6963
139094,fx-n,fx-n,0.971
89684,ss-u,ss-u,0.9417
48082,m-si,m-m,0.7552
83483,fx-o,fx-o,0.9967
25278,fx-h,fx-h,0.5415
48567,ss-i,ss-i,0.4845
104429,ss-n,ss-n,0.9636
474934,m-sp,m-sp,0.9152
135847,fx-m,fx-m,0.9832
96110,is-p,is-p,0.9699
107711,sp-s,sp-s,0.9862
95774,sp-s,sp-s,0.9971
90250,fx-ex,fx-h,0.5096
248777,is-w,is-w,0.9935
104552,ss-i,ss-i,0.3834
187365,fx-ex,fx-ex,0.8282
60916,fx-n,fx-n,0.9987
77710,m-si,m-si,0.9826
143339,is-p,is-p,0.9974
2215,fx-n,fx-n,0.4037
146977,fx-o,fx-o,0.9691
192679,m-m,m-m,0.8973
343943,fx-h,fx-h,0.9901
2146,m-sp,m-sp,0.8393
48353,fx-m,fx-m,0.7182
40835,ss-n,ss-n,0.9868
382831,is-p,is-p,0.9905
62263,fx-h,fx-h,0.9862
468009,m-sp,m-si,0.9124
325376,m-si,is-w,0.9911
197257,m-si,m-si,0.9633
374572,is-s,is-s,0.9861
249723,sp-s,sp-s,0.7203
15742,fx-el,fx-el,0.9369
133809,ss-s,ss-s,0.9934
373882,is-s,is-s,0.9843
116163,sp-p,sp-s,0.7583
70301,fx-a,ss-n,0.8242
270918,fx-n,fx-n,0.9904
10852,is-w,is-w,0.7803
166966,fx-n,fx-n,0.9989
28250,ss-u,ss-u,0.6559
199277,fx-h,fx-h,0.9992
147231,ss-s,ss-s,0.983
388594,is-p,is-p,0.6622
137478,is-p,is-p,0.9847
398508,fx-o,fx-o,0.9902
373685,is-k,is-k,0.9579
485390,m-sp,is-p,0.7146
189428,sp-s,sp-s,0.9969
187006,ss-n,ss-n,0.9577
386074,fx-n,fx-n,0.9969
148597,is-k,is-k,0.9694
135703,is-s,m-si,0.973
130709,sp-p,sp-p,0.9733
193480,fx-v,fx-v,0.889
386290,fx-m,is-p,0.7914
16263,is-p,is-p,0.9897
67756,sp-s,sp-s,0.9963
50418,m-m,fx-ex,0.9123
183058,is-s,is-s,0.9863
29088,fx-el,fx-el,0.9926
10499,is-p,is-p,0.9426
50297,fx-h,fx-h,0.8369
98192,ss-i,ss-i,0.4356
10097,fx-h,sp-s,0.9871
102361,m-sp,m-sp,0.9728
65672,ss-i,ss-u,0.5957
41704,ss-s,ss-s,0.8888
149776,m-sp,m-sp,0.9019
361438,fx-o,fx-o,0.9904
570,fx-o,fx-o,0.9931
156821,sp-s,sp-s,0.9881
133890,fx-o,fx-o,0.9936
47029,is-s,m-si,0.6756
76516,fx-h,sp-c,0.5453
365771,fx-h,fx-h,0.7806
355248,is-w,is-w,0.9959
465759,m-si,m-si,0.9745
21890,fx-a,ss-n,0.7843
20093,fx-o,fx-o,0.995
420263,m-si,is-e,0.9044
79148,fx-o,fx-o,0.9941
160268,is-e,is-e,0.9362
81936,sp-s,sp-s,0.9969
8665,ss-s,ss-s,0.9692
56979,fx-o,fx-o,0.9901
163419,fx-m,fx-o,0.9932
113383,ss-n,ss-n,0.9414
248598,is-w,is-w,0.9921
3802,sp-p,sp-p,0.9404
43161,m-si,m-si,0.9666
156568,fx-o,fx-n,0.9971
360603,fx-o,fx-o,0.993
185138,ss-u,ss-i,0.5779
183065,is-s,is-s,0.9844
137052,m-si,m-si,0.9768
77728,ss-u,ss-u,0.4943
174043,fx-v,fx-v,0.8849
86094,m-sp,is-e,0.5541
62273,is-k,is-e,0.8091
43555,sp-s,sp-s,0.9141
16375,fx-o,fx-o,0.99
31490,sp-p,sp-p,0.8236
406664,fx-n,fx-n,0.9989
346521,m-sp,m-sp,0.6347
370,ss-i,ss-i,0.5731
179991,fx-h,fx-h,0.9942
215682,sp-s,sp-s,0.9918
91672,is-p,is-p,0.9876
72150,m-si,m-si,0.6813
15856,fx-ex,fx-ex,0.8285
184490,sp-s,sp-s,0.9674
377525,fx-m,fx-m,0.9909
188955,ss-u,ss-u,0.7491
232840,fx-o,fx-o,0.9914
41148,is-p,is-p,0.9928
82931,m-si,m-m,0.9159
119938,fx-n,fx-n,0.9986
41978,ss-i,sp-c,0.4782
247250,is-w,is-w,0.9946
354860,is-w,is-w,0.9947
355917,is-s,is-s,0.981
31266,ss-i,ss-u,0.4071
69817,m-sp,m-sp,0.8496
98150,fx-o,fx-o,0.9906
139820,m-sp,m-sp,0.9793
97236,is-s,is-s,0.9864
256886,sp-p,sp-s,0.9611
104733,ss-n,ss-n,0.993
