sound_id,ground_truth,prediction,prediction_score
48078,fx-ex,fx-ex,0.8713
5797,ss-s,ss-s,0.3394
176965,fx-a,ss-n,0.8151
149437,fx-h,fx-h,0.8642
7068,fx-m,fx-o,0.7533
267089,fx-m,fx-m,0.7922
94291,fx-m,fx-o,0.7481
93079,fx-n,fx-n,0.9359
523,fx-o,fx-o,0.9031
40036,fx-ex,m-si,0.5099
39328,m-sp,m-sp,0.9149
201013,is-p,is-p,0.9219
240097,m-sp,m-sp,0.906
99635,fx-h,fx-h,0.9123
324783,sp-c,sp-c,0.9127
91629,is-p,is-p,0.9592
373711,is-w,is-k,0.9292
356680,is-w,is-w,0.9651
25642,is-p,is-e,0.6199
10504,is-p,is-p,0.952
3867,fx-ex,is-e,0.5829
173805,is-s,is-s,0.927
332600,is-s,is-s,0.9005
174924,sp-p,sp-p,0.6248
77026,sp-p,sp-p,0.9381
140342,sp-s,sp-c,0.3933
144337,fx-h,fx-ex,0.5607
377585,fx-h,fx-h,0.9579
26557,is-p,is-p,0.9466
160312,fx-ex,fx-m,0.7066
28929,fx-el,fx-el,0.9352
253973,fx-v,fx-v,0.9415
5677,fx-el,fx-el,0.9229
13925,is-p,is-p,0.9274
78842,fx-ex,fx-el,0.5681
27059,ss-n,ss-n,0.9524
54206,fx-n,fx-n,0.9128
155707,ss-u,ss-u,0.8086
56058,is-s,is-s,0.9363
56565,fx-a,ss-n,0.5554
153649,is-s,is-s,0.921
253231,is-k,is-k,0.91
154105,is-w,is-w,0.9582
10702,is-w,is-w,0.9587
247060,is-w,is-w,0.9618
153606,is-s,is-s,0.9318
354229,is-s,is-s,0.9304
8884,fx-o,fx-o,0.9324
192057,fx-o,fx-o,0.9555
105537,is-e,is-e,0.9139
64747,m-si,m-si,0.531
22691,sp-s,sp-c,0.7174
165289,fx-n,fx-n,0.9296
339645,fx-o,fx-o,0.6571
188822,fx-v,fx-v,0.9189
434603,m-sp,m-sp,0.8987
9320,m-m,m-si,0.876
40882,m-sp,m-sp,0.8919
198434,sp-s,sp-s,0.9175
367819,fx-h,fx-h,0.9218
250383,fx-n,fx-n,0.5153
116793,sp-p,sp-p,0.952
146693,ss-u,ss-u,0.9325
188089,fx-v,fx-v,0.9471
119450,fx-h,fx-h,0.9497
111094,fx-a,ss-n,0.574
175965,ss-n,ss-n,0.6912
109897,sp-s,sp-s,0.9505
8437,fx-ex,m-si,0.8358
169157,fx-n,fx-n,0.7643
17057,fx-n,fx-n,0.7224
112213,fx-o,fx-o,0.9446
188756,fx-o,fx-o,0.9596
16378,fx-o,fx-o,0.9395
359425,is-w,is-w,0.9677
84420,fx-o,fx-o,0.9065
79089,ss-i,ss-i,0.2108
42629,fx-o,fx-n,0.5818
127192,ss-u,ss-u,0.5723
149395,m-sp,m-sp,0.4535
116356,is-k,is-p,0.8292
147139,sp-p,sp-p,0.9254
93370,sp-s,sp-s,0.9507
325255,fx-o,fx-o,0.9565
274853,fx-m,fx-m,0.9383
11016,is-w,is-w,0.9631
50946,is-p,is-p,0.9567
12782,is-s,is-e,0.8076
191678,fx-n,fx-el,0.5672
101331,fx-v,fx-v,0.8537
326782,fx-o,fx-o,0.95
50810,ss-s,ss-s,0.9506
51680,ss-u,ss-u,0.7797
127314,fx-m,fx-v,0.8916
158982,fx-n,fx-n,0.5556
114105,sp-p,sp-p,0.8396
79480,ss-s,ss-s,0.9481
35956,fx-h,fx-ex,0.7143
137898,sp-p,sp-p,0.938
59609,sp-p,ss-i,0.409
102437,fx-h,fx-h,0.7886
215674,sp-s,sp-s,0.9476
9748,sp-p,sp-p,0.9235
36494,is-e,is-e,0.7497
247477,is-s,is-s,0.9322
199867,m-sp,m-sp,0.9368
270602,m-si,m-si,0.9181
85335,is-k,is-k,0.925
73517,fx-h,fx-n,0.8296
65396,ss-u,ss-n,0.5345
146870,ss-u,sp-c,0.7437
104998,fx-m,fx-m,0.9098
63682,m-sp,m-sp,0.908
104218,is-p,is-p,0.9463
72341,ss-s,ss-s,0.9325
153826,is-s,is-s,0.9253
10810,is-w,is-w,0.9722
27872,sp-s,sp-s,0.9518
232635,fx-ex,m-si,0.7173
61759,sp-s,sp-s,0.9425
389427,fx-o,fx-o,0.9435
118723,fx-m,fx-m,0.8865
130136,ss-u,ss-u,0.8791
86767,fx-o,ss-u,0.9185
33196,ss-n,ss-n,0.9507
91765,fx-a,fx-a,0.8043
119560,m-si,m-si,0.9164
23586,is-p,is-p,0.9361
78623,fx-ex,m-m,0.5336
170313,m-si,m-si,0.925
26219,fx-h,fx-h,0.8745
43176,m-sp,m-sp,0.9283
411222,fx-m,fx-m,0.9541
18107,fx-m,fx-m,0.9468
50197,fx-h,fx-h,0.7202
26550,is-p,is-p,0.9516
74544,ss-u,m-m,0.9363
16208,fx-h,fx-h,0.9323
192790,fx-a,ss-u,0.7836
133856,fx-o,fx-o,0.9513
69961,ss-u,ss-u,0.8869
63466,fx-o,fx-o,0.9531
161924,ss-n,ss-n,0.8469
109545,fx-o,fx-o,0.9005
64187,fx-a,ss-u,0.1814
261193,m-sp,m-sp,0.9095
24647,fx-o,fx-o,0.8611
324746,fx-o,fx-n,0.9318
146432,sp-p,sp-s,0.3731
271416,is-p,is-p,0.9605
121472,is-w,is-w,0.9649
172863,m-m,m-m,0.6349
89959,ss-u,ss-u,0.8865
104528,fx-o,fx-o,0.9566
151045,is-p,is-p,0.9534
127231,ss-u,fx-v,0.8242
135698,fx-o,fx-o,0.9539
86836,m-sp,m-sp,0.8959
244452,fx-h,fx-h,0.945
425440,is-p,is-p,0.9623
137535,is-p,is-p,0.9623
47040,m-si,m-si,0.9327
130042,fx-o,fx-o,0.9262
86680,fx-h,fx-h,0.9474
105836,is-e,is-e,0.9124
33439,m-sp,m-sp,0.7862
42845,fx-h,fx-h,0.9554
220582,m-si,m-si,0.9315
93368,sp-s,sp-s,0.9437
118859,fx-a,ss-n,0.8961
59726,ss-n,ss-n,0.9436
236565,sp-s,sp-s,0.9517
357489,is-w,is-w,0.9654
58507,fx-n,fx-n,0.734
112779,m-sp,m-sp,0.8791
64282,is-e,is-e,0.9073
241210,fx-o,fx-o,0.8923
386593,fx-h,fx-h,0.9545
50257,fx-h,fx-h,0.853
5197,m-sp,m-sp,0.9233
416364,m-sp,m-sp,0.915
248880,is-w,is-w,0.9645
119355,is-w,is-w,0.966
423853,m-sp,m-sp,0.9101
241492,fx-h,fx-h,0.9203
242241,fx-h,fx-h,0.8104
263949,fx-n,fx-n,0.9369
355124,is-w,is-w,0.9628
332318,fx-h,fx-h,0.9405
363684,is-k,is-k,0.8892
32284,fx-ex,fx-ex,0.4854
193635,is-s,is-s,0.9311
106481,fx-o,fx-o,0.9658
59122,m-si,m-si,0.9125
200900,m-si,m-sp,0.4743
31725,m-sp,m-sp,0.6752
114163,sp-p,sp-p,0.9154
136302,ss-s,m-m,0.449
20381,fx-n,ss-u,0.6218
39622,ss-i,ss-i,0.4149
393632,fx-n,fx-n,0.8956
50857,fx-o,fx-o,0.9452
28377,fx-ex,sp-p,0.6677
257609,fx-n,fx-n,0.9432
50373,fx-n,fx-n,0.9107
321200,fx-o,fx-o,0.9343
423791,m-sp,m-sp,0.9019
386254,fx-m,fx-m,0.9478
426906,sp-s,sp-s,0.9524
259170,fx-h,fx-h,0.9406
120470,fx-h,fx-h,0.7989
171464,fx-a,fx-a,0.3068
61719,sp-s,sp-s,0.9395
168058,fx-o,fx-o,0.5204
83992,is-p,is-p,0.9505
77309,fx-v,fx-v,0.8963
65517,fx-h,fx-h,0.9534
104388,ss-n,ss-n,0.4731
32605,fx-o,fx-o,0.9067
28591,is-k,is-k,0.9339
41102,m-sp,m-sp,0.8944
256414,fx-o,fx-o,0.9649
114157,sp-p,sp-p,0.915
219772,sp-s,sp-s,0.9473
764,m-si,m-si,0.853
188940,ss-u,ss-u,0.7605
69470,m-sp,is-e,0.6549
6028,m-sp,m-sp,0.9357
25068,fx-v,fx-v,0.9299
54388,ss-n,fx-a,0.7352
10497,is-p,is-p,0.9532
426389,fx-o,fx-o,0.9532
415428,m-si,m-si,0.9322
369070,fx-o,fx-o,0.9426
60793,fx-h,fx-h,0.9265
315932,fx-h,fx-h,0.9488
359816,is-w,is-w,0.9631
483494,m-si,m-si,0.9365
183408,m-si,fx-ex,0.3207
373670,is-w,is-w,0.9599
14854,fx-a,fx-a,0.792
132812,fx-h,fx-h,0.9491
30877,m-si,m-si,0.7984
374504,is-s,is-s,0.9398
54535,ss-i,ss-n,0.6772
55059,ss-u,ss-u,0.8964
9656,fx-h,fx-h,0.9151
181232,fx-v,fx-v,0.5325
15607,fx-el,fx-el,0.719
214394,m-si,m-si,0.6859
86419,sp-s,sp-s,0.9574
352194,fx-o,fx-o,0.387
354273,is-s,is-s,0.9303
424109,m-si,m-si,0.9112
320166,fx-n,fx-n,0.9302
64199,ss-u,ss-u,0.8292
325881,fx-o,fx-o,0.9503
374099,is-w,is-w,0.9703
133227,fx-a,fx-a,0.73
236449,sp-s,sp-s,0.9378
266481,is-s,is-s,0.8148
156641,fx-v,fx-v,0.9464
28316,is-e,is-e,0.8847
275891,m-si,is-s,0.862
110359,fx-o,m-sp,0.7709
155206,ss-u,ss-u,0.9394
343098,fx-o,fx-o,0.9325
75949,fx-n,fx-n,0.9305
177605,ss-n,ss-n,0.6681
137934,sp-p,sp-p,0.9184
183750,is-s,is-s,0.9324
165285,fx-n,fx-n,0.9376
166238,fx-m,fx-m,0.8778
358195,is-s,is-s,0.9277
166106,ss-u,ss-u,0.7107
186340,ss-i,ss-i,0.4691
368347,fx-o,fx-o,0.9439
95323,sp-p,ss-i,0.3913
235418,m-sp,m-sp,0.3981
199173,m-sp,m-sp,0.8376
59031,fx-h,fx-h,0.9465
37940,fx-o,fx-o,0.9449
254621,m-sp,m-sp,0.9309
76892,ss-n,ss-u,0.8666
111776,is-e,is-e,0.9024
10825,is-w,is-w,0.9727
29503,fx-el,fx-el,0.8994
177887,ss-n,ss-u,0.5751
18456,fx-n,fx-n,0.6782
29920,fx-o,fx-o,0.9498
76418,m-sp,m-sp,0.9079
19761,fx-ex,fx-ex,0.8166
173096,fx-n,fx-n,0.6948
156728,sp-s,sp-s,0.9557
214420,m-si,m-si,0.5706
354999,is-w,is-w,0.9648
45819,fx-o,fx-o,0.9476
160767,m-si,fx-ex,0.5118
120823,ss-n,ss-n,0.9398
248775,is-w,is-w,0.9635
120674,sp-p,sp-p,0.9455
42814,ss-n,fx-n,0.6226
170857,m-m,m-si,0.2076
388826,fx-o,fx-o,0.9474
345264,m-sp,m-sp,0.9109
10495,is-p,is-p,0.9526
139307,m-m,m-si,0.6617
42722,is-e,is-e,0.6487
76645,sp-c,sp-s,0.3582
183346,m-sp,m-sp,0.9225
357412,is-w,is-w,0.9615
356875,is-w,is-w,0.9674
169693,ss-n,ss-n,0.7265
65398,ss-u,fx-h,0.8834
211676,fx-m,fx-m,0.9552
184635,ss-u,ss-u,0.9445
198394,fx-o,fx-o,0.9546
358661,is-w,is-w,0.9619
91557,ss-u,ss-u,0.654
327127,fx-m,fx-m,0.7872
145535,fx-el,fx-el,0.3024
144743,is-p,is-p,0.9606
71662,sp-p,is-e,0.798
153846,is-s,is-s,0.9345
387766,is-p,is-p,0.9548
16636,ss-n,ss-n,0.5666
136401,fx-o,fx-o,0.9309
373691,is-k,is-k,0.9301
113340,fx-v,fx-v,0.7898
86449,sp-s,sp-s,0.9474
13779,fx-n,fx-n,0.9023
200887,m-si,m-si,0.4506
94607,fx-n,fx-n,0.502
77466,fx-n,fx-n,0.6129
162751,sp-p,sp-p,0.9551
153283,fx-o,fx-o,0.9301
86452,sp-s,sp-s,0.9492
26548,is-p,is-p,0.9522
455582,m-sp,m-sp,0.9131
248745,is-w,is-w,0.9631
367078,fx-o,fx-o,0.9593
859,sp-s,sp-s,0.8121
59604,ss-u,ss-u,0.3933
57388,fx-o,fx-o,0.9478
329760,fx-n,fx-n,0.7515
145482,ss-u,ss-u,0.5996
204126,fx-o,fx-o,0.9374
81652,is-p,is-p,0.945
1167,m-sp,m-sp,0.8963
247080,is-w,is-w,0.9652
57382,fx-o,fx-o,0.6698
402555,sp-p,sp-s,0.6698
415395,m-si,m-si,0.9291
237083,is-s,is-s,0.8989
86465,sp-s,sp-s,0.9442
162089,ss-i,sp-c,0.7602
173907,fx-v,fx-n,0.2612
236544,sp-s,sp-s,0.9406
19821,m-sp,m-sp,0.9326
58385,m-si,m-si,0.8595
329116,fx-n,fx-n,0.5465
337754,fx-v,fx-v,0.699
105767,is-e,is-e,0.9002
42187,fx-ex,sp-p,0.9437
145531,fx-h,ss-i,0.4218
8239,is-e,is-e,0.9078
159998,ss-i,ss-u,0.5709
86423,sp-s,sp-s,0.9385
87633,sp-s,sp-s,0.9651
96974,fx-h,fx-h,0.9558
66134,fx-h,fx-h,0.9327
99255,is-p,is-p,0.9275
95015,ss-n,ss-n,0.8816
80646,sp-s,sp-s,0.9478
168744,ss-u,ss-u,0.8818
63834,fx-o,fx-o,0.9382
44649,m-si,m-si,0.9254
29466,fx-el,fx-el,0.9313
126758,ss-u,ss-u,0.4749
373938,m-sp,is-p,0.9498
77912,fx-v,fx-v,0.9291
26140,m-si,is-p,0.9312
10491,is-p,is-p,0.9435
113999,fx-v,fx-v,0.9205
93878,sp-s,sp-s,0.9311
13896,is-p,is-p,0.7555
182723,fx-o,fx-o,0.6643
127563,fx-n,fx-n,0.6153
10570,is-p,is-p,0.9444
393237,fx-h,fx-h,0.9554
17508,fx-n,fx-n,0.6238
6185,fx-el,is-e,0.4459
143246,fx-n,fx-n,0.9313
378262,fx-n,fx-n,0.927
214512,m-m,m-si,0.8775
86396,sp-s,sp-s,0.9463
99227,ss-n,ss-n,0.8765
393911,fx-o,fx-o,0.9445
425792,m-sp,m-sp,0.927
420312,fx-n,fx-n,0.5424
415300,fx-o,m-sp,0.4205
68424,ss-s,ss-s,0.932
3817,sp-s,sp-p,0.9311
5644,m-sp,m-sp,0.9318
131199,fx-a,sp-s,0.8489
40531,m-si,m-si,0.746
276317,is-p,is-p,0.9475
89676,fx-m,fx-v,0.5052
374709,is-w,is-w,0.962
105685,is-e,is-e,0.8994
358073,is-s,is-s,0.9151
98548,fx-o,fx-o,0.6035
119309,is-w,is-w,0.9681
241924,ss-i,ss-u,0.4565
122997,ss-n,ss-n,0.8892
120587,fx-a,fx-a,0.6746
173880,m-si,m-si,0.9078
61513,ss-i,sp-c,0.4405
156701,sp-s,sp-s,0.9479
108417,sp-p,sp-p,0.8597
38204,m-si,fx-ex,0.8649
105581,is-e,is-e,0.909
78592,m-sp,m-sp,0.4498
154021,is-s,is-s,0.9346
356918,is-w,is-w,0.9648
18581,fx-a,ss-u,0.8753
357471,is-w,is-w,0.9683
327550,fx-n,fx-n,0.8892
241245,fx-h,fx-h,0.8678
160376,m-sp,m-sp,0.9218
11872,is-p,is-p,0.5528
270655,m-si,m-si,0.8098
4573,m-sp,m-sp,0.836
393459,fx-o,fx-o,0.9288
393003,fx-n,fx-n,0.9032
48461,m-m,m-si,0.8731
277554,fx-h,fx-h,0.9501
100007,is-p,is-p,0.8903
335509,fx-o,fx-o,0.9525
154449,fx-o,fx-o,0.9507
364260,fx-h,fx-h,0.9458
153847,is-s,is-s,0.9302
22955,ss-s,ss-s,0.6572
78796,ss-n,ss-u,0.65
218831,fx-h,fx-h,0.4871
18047,fx-n,ss-n,0.9255
323079,sp-s,fx-h,0.5423
2970,is-e,is-e,0.8298
373614,is-w,is-w,0.9663
26567,is-p,is-p,0.9556
29272,fx-el,fx-el,0.8376
251863,m-m,m-m,0.8757
89664,ss-s,ss-s,0.9245
167675,ss-u,ss-u,0.8665
187832,fx-n,fx-n,0.9191
188000,fx-o,fx-o,0.8806
81369,ss-s,ss-s,0.9574
5624,is-e,is-e,0.9034
187129,ss-s,ss-s,0.8404
98411,sp-s,sp-s,0.4652
146509,is-p,is-p,0.9567
355891,is-s,is-s,0.9175
187266,fx-o,fx-o,0.9412
188701,ss-n,ss-n,0.947
137892,ss-u,ss-u,0.9641
127282,fx-v,ss-u,0.3226
150035,ss-i,sp-c,0.5686
186391,fx-o,fx-o,0.9237
203917,fx-o,fx-o,0.9434
354421,is-w,is-w,0.9652
349509,m-m,ss-s,0.3054
5789,is-e,m-si,0.2968
8745,is-e,is-e,0.9068
325027,is-p,is-p,0.9487
117576,m-si,sp-p,0.9297
32575,fx-h,fx-o,0.6894
69422,fx-a,fx-a,0.7725
17546,fx-n,ss-n,0.9018
69769,ss-u,ss-u,0.8324
80803,ss-u,ss-u,0.7073
46686,m-si,m-si,0.9273
58997,fx-ex,sp-p,0.6696
44264,fx-h,fx-h,0.9463
415423,m-si,m-si,0.9337
477072,m-m,m-m,0.5278
176037,fx-o,fx-m,0.8627
29181,fx-el,fx-el,0.918
70028,m-m,m-sp,0.7389
40376,m-sp,m-sp,0.6742
383700,is-s,is-s,0.9157
10690,is-w,is-w,0.9516
239674,is-s,is-s,0.9187
87683,sp-s,sp-s,0.8994
340611,fx-o,fx-o,0.8721
93925,sp-s,sp-s,0.955
253636,sp-s,sp-s,0.4863
86976,fx-h,fx-a,0.3944
365799,fx-o,fx-o,0.9539
98195,fx-h,fx-h,0.9273
16203,fx-h,fx-h,0.9364
192245,m-m,m-m,0.9078
332317,fx-h,fx-h,0.9196
201025,m-sp,m-sp,0.9357
95030,ss-i,ss-i,0.5368
336370,fx-n,fx-n,0.9384
109911,sp-s,sp-s,0.9626
155214,ss-i,ss-i,0.4824
165225,m-si,m-si,0.3835
144771,is-p,is-p,0.953
51315,is-e,m-si,0.8525
241552,fx-h,sp-s,0.9422
259582,fx-v,ss-u,0.4132
127234,fx-v,fx-v,0.8828
71808,fx-o,fx-o,0.9451
78924,fx-n,fx-n,0.8788
351168,fx-h,fx-h,0.9475
268143,fx-o,fx-o,0.9559
174135,is-p,is-p,0.9512
119876,m-m,m-m,0.7916
193817,fx-ex,sp-p,0.8223
25687,is-p,is-p,0.9061
116390,sp-p,sp-p,0.7473
105433,is-e,is-e,0.9143
133747,ss-u,ss-u,0.9302
137819,ss-u,ss-u,0.4612
133497,sp-c,ss-i,0.6785
29916,fx-o,fx-o,0.9644
67331,sp-s,sp-s,0.9577
352609,fx-a,ss-n,0.6351
10609,is-s,is-s,0.9206
78590,m-sp,m-m,0.5568
78642,m-sp,m-m,0.4838
11022,is-w,is-w,0.9542
38104,m-m,m-m,0.666
236525,sp-s,sp-s,0.952
144510,fx-h,fx-h,0.6599
30043,fx-h,fx-h,0.9436
375728,is-p,is-p,0.9599
393359,sp-s,sp-s,0.9455
29361,fx-el,fx-el,0.9312
173725,is-s,is-s,0.9155
77345,fx-n,ss-n,0.6119
107209,fx-n,fx-n,0.9007
332498,fx-o,fx-o,0.7605
259611,fx-h,fx-h,0.9426
81382,ss-s,ss-s,0.9362
328857,m-si,m-si,0.6546
207935,is-p,is-e,0.5021
105966,is-e,is-e,0.9041
122498,is-e,is-e,0.8096
114444,ss-n,ss-n,0.9298
188172,ss-i,ss-u,0.4143
413382,m-m,m-m,0.9294
177468,sp-s,sp-s,0.9087
91135,ss-n,ss-n,0.7837
35703,fx-n,ss-n,0.7367
351162,sp-s,sp-s,0.6317
413657,fx-el,fx-el,0.7889
343169,sp-c,sp-s,0.8396
199113,m-sp,m-sp,0.7372
29606,fx-o,fx-o,0.9147
343934,fx-h,fx-h,0.9459
79507,ss-s,ss-s,0.9479
134989,fx-o,fx-o,0.9392
276217,fx-o,fx-o,0.9578
247069,is-w,is-w,0.9632
111078,ss-n,ss-n,0.6828
175664,fx-o,fx-o,0.9242
87939,ss-u,ss-u,0.9415
239516,m-si,m-si,0.8255
325416,fx-o,fx-o,0.9684
262974,fx-h,fx-h,0.9393
112632,sp-s,sp-s,0.8929
148933,is-p,is-p,0.9574
96536,sp-s,sp-s,0.957
115826,m-si,m-si,0.8346
366246,fx-h,fx-n,0.3818
137697,fx-h,fx-h,0.8826
386283,fx-m,fx-m,0.9484
15562,fx-h,fx-h,0.9424
354512,is-w,is-w,0.959
358003,is-s,is-s,0.9231
20455,m-sp,m-sp,0.8755
268268,is-s,m-si,0.6482
111212,ss-u,ss-u,0.8775
173601,fx-o,fx-o,0.9461
41515,is-s,is-s,0.8935
1370,fx-ex,fx-ex,0.9148
367533,m-si,m-si,0.6046
86415,sp-s,sp-s,0.9528
164877,ss-n,ss-n,0.891
199731,fx-o,fx-o,0.9243
362197,is-w,is-w,0.9606
29187,fx-el,fx-el,0.8975
159695,fx-el,fx-ex,0.7422
364484,fx-h,fx-h,0.9543
190627,fx-h,fx-h,0.9456
27991,fx-ex,fx-ex,0.8535
194578,ss-n,ss-n,0.9548
90179,ss-i,sp-c,0.4188
246699,is-w,is-w,0.9603
26657,is-p,is-p,0.9565
11952,is-s,is-s,0.9313
67425,is-e,is-e,0.8224
35213,fx-o,fx-o,0.929
491273,ss-s,m-sp,0.3284
173607,fx-o,fx-o,0.9461
80502,m-m,m-m,0.9115
92135,ss-s,ss-s,0.9095
41357,fx-v,fx-v,0.7843
45638,sp-s,sp-s,0.4506
128840,is-s,is-s,0.9315
35539,ss-i,ss-i,0.6697
388252,fx-h,fx-h,0.9394
53869,is-s,is-s,0.791
271336,fx-n,fx-n,0.8545
26944,sp-s,sp-s,0.916
20466,m-sp,m-m,0.4412
184470,fx-h,fx-h,0.9543
400597,m-si,m-si,0.8651
73099,fx-n,fx-n,0.9412
432398,m-sp,m-sp,0.8983
63695,fx-v,fx-v,0.8646
54328,m-si,m-si,0.544
336592,fx-o,fx-o,0.943
71865,ss-n,ss-n,0.9288
474382,m-si,m-si,0.9053
149109,m-sp,m-sp,0.8672
148422,ss-n,fx-a,0.7159
146235,fx-m,fx-m,0.9684
86454,sp-s,sp-s,0.9142
15604,fx-el,is-e,0.445
8534,is-e,is-s,0.7867
74325,fx-n,fx-n,0.8236
418011,fx-m,fx-m,0.9528
355909,is-s,is-s,0.9279
247117,is-w,is-w,0.9652
105591,is-e,is-e,0.9118
210296,fx-o,fx-o,0.9588
34,fx-o,fx-o,0.9414
10731,is-w,is-w,0.9188
13018,m-sp,m-si,0.8021
2530,fx-n,fx-n,0.5565
402905,m-sp,m-sp,0.8397
199149,m-sp,m-sp,0.7613
154917,ss-n,ss-n,0.9062
142783,is-p,is-p,0.9583
170466,fx-o,sp-s,0.9125
71054,ss-n,ss-u,0.6349
383547,is-s,is-s,0.9255
337090,fx-o,fx-o,0.9572
417226,fx-o,fx-o,0.8832
366595,fx-o,fx-o,0.9504
406694,fx-n,fx-n,0.716
11889,is-s,is-s,0.9333
53581,m-si,fx-ex,0.9321
395410,fx-h,fx-h,0.9544
33284,fx-el,fx-m,0.9068
45056,is-p,is-p,0.9595
247276,is-w,is-w,0.9653
110958,m-si,m-si,0.7978
153740,is-s,is-s,0.9339
122189,ss-u,ss-u,0.7771
94405,ss-i,fx-o,0.8082
127279,fx-m,ss-u,0.6169
173618,fx-o,fx-o,0.9389
134013,is-s,m-si,0.8588
327919,fx-o,fx-o,0.9504
153737,is-s,is-s,0.9332
239336,fx-m,fx-m,0.9469
7542,ss-i,ss-u,0.9013
159294,m-si,m-si,0.8783
326986,fx-o,fx-m,0.4619
92933,sp-s,sp-s,0.9427
326384,fx-o,fx-o,0.9491
246987,is-w,is-w,0.9618
246762,is-s,is-s,0.9245
249094,is-w,is-w,0.9642
380047,m-m,m-si,0.5296
33686,sp-s,sp-s,0.9523
132860,m-sp,m-sp,0.8918
150404,ss-i,sp-c,0.787
148524,is-k,is-k,0.9387
52290,fx-h,fx-o,0.8636
75625,ss-i,ss-i,0.6727
477304,m-si,m-si,0.3779
92822,fx-n,fx-n,0.9449
415426,is-s,m-si,0.9219
13713,fx-m,fx-m,0.8667
95531,fx-h,fx-h,0.827
374069,is-w,is-w,0.9698
131318,ss-s,ss-s,0.886
358348,is-s,is-s,0.9326
221639,ss-u,ss-u,0.7372
343994,fx-h,fx-h,0.9577
55874,is-s,is-s,0.9302
119194,is-w,is-w,0.9675
395821,m-si,m-si,0.7052
156765,sp-s,sp-s,0.9575
195522,fx-n,fx-n,0.6394
113322,ss-u,sp-c,0.6143
2149,m-si,m-sp,0.8006
207488,fx-o,fx-o,0.8244
417774,m-sp,m-sp,0.9236
48716,fx-h,fx-ex,0.7021
154783,fx-m,fx-m,0.9134
84095,is-p,is-p,0.9557
164803,fx-o,fx-o,0.9521
372650,is-w,is-w,0.9671
23025,fx-m,fx-m,0.3518
371971,m-si,m-si,0.8752
100360,fx-el,fx-el,0.8197
64453,fx-o,fx-m,0.8706
76673,sp-s,sp-p,0.8456
57047,fx-n,fx-n,0.9041
137897,sp-p,sp-p,0.9368
372661,is-w,is-w,0.9684
153729,is-s,is-s,0.9321
47048,fx-o,fx-o,0.9157
5827,is-e,ss-s,0.3636
28961,fx-el,fx-el,0.9396
6848,m-si,m-sp,0.4124
156779,sp-s,sp-s,0.9513
70308,ss-n,ss-n,0.8634
4224,m-m,m-m,0.9166
175401,fx-o,fx-o,0.9025
213582,fx-h,fx-h,0.9149
26941,sp-s,sp-s,0.945
76651,sp-s,sp-p,0.6822
373834,is-s,is-s,0.9351
52785,sp-s,sp-s,0.6461
41580,fx-h,fx-h,0.5788
159585,fx-a,ss-n,0.8474
120597,m-m,m-m,0.8104
14034,fx-o,fx-o,0.9348
275178,m-si,m-si,0.413
120027,fx-n,fx-n,0.945
58074,is-s,is-s,0.9317
80194,sp-s,sp-s,0.946
203377,fx-o,fx-o,0.9406
49777,ss-u,ss-u,0.5599
13072,m-si,m-sp,0.6694
160276,is-e,is-e,0.7666
42348,sp-p,sp-p,0.9342
38110,ss-n,ss-n,0.8542
143299,ss-u,ss-u,0.6847
118334,m-si,m-si,0.9112
154781,fx-o,fx-o,0.9555
145815,is-p,is-p,0.9544
166481,fx-n,fx-a,0.6923
114170,sp-p,sp-p,0.9108
123590,sp-p,sp-p,0.9469
359258,is-w,is-w,0.9622
188367,fx-n,ss-n,0.878
340504,fx-o,fx-o,0.8346
42286,ss-s,ss-s,0.9331
34648,fx-a,fx-a,0.7664
114013,fx-ex,sp-p,0.9458
64781,m-si,m-si,0.935
90423,sp-p,ss-i,0.5369
16598,is-p,is-p,0.5985
111786,is-e,is-e,0.8182
169229,ss-u,sp-c,0.519
132010,fx-v,fx-v,0.886
358057,is-s,is-s,0.9276
172588,sp-p,sp-p,0.9352
23537,ss-n,ss-u,0.4926
11932,is-s,is-s,0.9278
356888,is-w,is-w,0.9661
354510,is-w,is-w,0.9621
12712,ss-i,sp-c,0.5023
20640,fx-ex,fx-ex,0.8164
382854,is-p,is-p,0.9649
153726,is-s,is-s,0.9238
242963,m-sp,m-sp,0.8992
156810,sp-s,sp-s,0.9557
481101,m-sp,m-sp,0.9249
13469,is-w,is-w,0.9652
94402,ss-u,ss-u,0.9335
247765,is-s,is-s,0.9273
493223,m-sp,m-sp,0.9046
155210,ss-u,ss-u,0.808
62516,fx-n,fx-n,0.5731
155262,ss-u,ss-u,0.8959
34277,m-sp,m-sp,0.9366
105584,is-e,is-e,0.9109
192269,ss-u,ss-u,0.7962
26922,fx-n,ss-u,0.7753
268126,fx-o,fx-o,0.9411
168515,sp-s,sp-s,0.9413
31826,m-si,m-si,0.7077
340564,fx-o,fx-o,0.907
48719,m-si,m-si,0.8649
156885,fx-o,fx-o,0.9483
134970,fx-o,fx-h,0.7764
113265,is-e,fx-ex,0.7157
146578,is-p,is-p,0.958
16629,ss-u,fx-o,0.8612
386538,sp-s,sp-s,0.9332
239390,fx-m,fx-m,0.8601
137917,sp-p,sp-p,0.9365
389,fx-o,fx-o,0.9075
182524,ss-n,fx-a,0.4941
12776,is-e,is-e,0.8525
188145,fx-n,fx-n,0.661
142688,is-p,is-p,0.9592
