sound_id,ground_truth,prediction,prediction_score
169041,fx-v,fx-v,0.8847
82932,fx-m,fx-m,0.9819
345489,fx-o,fx-o,0.9909
16102,fx-ex,fx-el,0.5624
335281,fx-o,fx-o,0.9947
116625,m-si,m-si,0.9615
18557,m-m,m-si,0.9481
23561,m-m,m-sp,0.8323
78729,m-m,m-sp,0.9446
53694,ss-u,ss-u,0.9898
17521,fx-n,fx-n,0.9581
66096,ss-u,ss-u,0.9169
56565,fx-a,ss-n,0.8835
179337,ss-n,ss-n,0.8375
231452,fx-o,fx-o,0.9927
12760,is-e,is-e,0.9037
264144,fx-o,fx-o,0.994
105537,is-e,is-e,0.9555
177139,fx-o,fx-o,0.9735
64168,fx-h,fx-h,0.979
165289,fx-n,fx-n,0.984
89552,fx-el,fx-o,0.5511
70983,fx-v,fx-v,0.6971
355757,is-s,is-s,0.9982
246067,m-si,m-si,0.7018
113579,ss-n,ss-n,0.9616
198434,sp-s,sp-s,0.981
370166,fx-ex,fx-ex,0.9154
164057,fx-v,fx-v,0.4916
56513,ss-n,ss-n,0.6321
86429,sp-s,sp-s,0.9743
148813,ss-u,ss-i,0.8163
32550,ss-n,ss-n,0.9777
175965,ss-n,fx-n,0.6917
175681,fx-o,fx-o,0.9942
8437,fx-ex,m-si,0.9673
330925,m-si,m-si,0.9703
217543,m-m,m-m,0.8879
413684,m-sp,m-sp,0.9455
94637,ss-i,ss-i,0.8581
55936,is-s,is-s,0.9822
316902,is-k,is-k,0.8601
72333,ss-s,ss-s,0.8062
146640,is-p,is-p,0.9935
156734,sp-s,sp-s,0.9869
132230,fx-n,fx-n,0.9666
127121,fx-n,fx-n,0.9542
220817,fx-h,fx-h,0.9057
30026,fx-h,fx-h,0.9989
78877,fx-ex,fx-ex,0.8934
336586,fx-o,fx-o,0.9916
29414,fx-el,fx-el,0.9046
20021,fx-a,ss-n,0.7982
148814,ss-u,ss-i,0.4504
171608,ss-u,ss-u,0.9465
161681,fx-n,fx-n,0.9899
433721,sp-c,fx-o,0.7741
147139,sp-p,sp-p,0.8577
93370,sp-s,sp-s,0.9952
328761,fx-m,fx-m,0.5864
199492,fx-n,fx-n,0.9659
136047,is-p,is-p,0.9807
355961,is-s,is-s,0.988
191678,fx-n,fx-el,0.5797
171270,fx-o,fx-o,0.9844
101331,fx-v,fx-v,0.9231
51680,ss-u,ss-u,0.7624
57670,ss-n,ss-n,0.6943
16835,fx-a,ss-n,0.5359
346504,fx-o,fx-o,0.9656
412542,fx-o,fx-o,0.9664
404407,fx-o,fx-o,0.9824
108469,fx-o,fx-o,0.9965
152614,fx-o,fx-h,0.9772
354263,is-s,is-s,0.9972
86470,sp-s,sp-s,0.9852
215674,sp-s,sp-s,0.8733
199867,m-sp,m-sp,0.9761
432407,m-sp,m-sp,0.9804
1283,m-si,m-si,0.9149
153411,m-sp,m-m,0.6109
59043,fx-n,ss-n,0.8684
49084,fx-v,fx-v,0.9145
164387,ss-s,ss-s,0.95
134055,ss-s,ss-s,0.9828
373926,is-p,is-p,0.9887
63682,m-sp,m-m,0.7875
40462,m-si,m-si,0.9359
171596,m-si,m-si,0.9586
354833,is-w,is-w,0.9983
219259,is-p,is-p,0.9917
10810,is-w,is-w,0.9929
232635,fx-ex,m-si,0.9335
88915,fx-o,fx-o,0.9712
156098,ss-u,ss-u,0.6451
117226,fx-v,fx-v,0.7397
340481,sp-s,sp-s,0.8871
28915,fx-el,is-e,0.9097
267486,fx-o,fx-o,0.9689
213160,fx-o,fx-o,0.9963
130136,ss-u,ss-u,0.8277
259978,fx-o,fx-o,0.9874
91765,fx-a,fx-a,0.859
3751,fx-ex,fx-ex,0.7554
23586,is-p,is-p,0.7541
13640,is-e,is-e,0.9478
170313,m-si,m-si,0.8661
252712,sp-s,sp-s,0.9895
87680,sp-s,sp-s,0.8207
373276,is-w,is-w,0.9921
399045,is-e,is-e,0.5215
193784,fx-n,fx-n,0.9818
319113,fx-o,fx-n,0.8763
354196,is-s,is-s,0.9973
390700,fx-o,fx-o,0.9939
74544,ss-u,m-m,0.9461
155569,fx-o,fx-o,0.997
192790,fx-a,ss-n,0.6113
390712,fx-m,fx-m,0.9681
361910,m-si,m-si,0.9802
158772,is-w,fx-ex,0.8418
130753,ss-s,ss-s,0.9855
441157,m-sp,m-sp,0.9722
240347,m-m,m-m,0.954
373612,is-w,is-w,0.9933
261193,m-sp,m-sp,0.9768
183062,is-s,is-s,0.9985
146432,sp-p,sp-c,0.6897
190028,m-m,m-m,0.9249
271416,is-p,is-p,0.95
152594,fx-o,fx-h,0.8947
199203,m-sp,m-sp,0.9113
357171,is-w,is-w,0.9956
161278,fx-n,ss-n,0.9219
163496,fx-ex,fx-h,0.9927
428989,fx-h,fx-h,0.9996
127231,ss-u,ss-u,0.4815
211903,fx-o,fx-o,0.9898
343165,fx-a,fx-h,0.3871
86836,m-sp,m-sp,0.9774
23667,is-p,is-p,0.4055
101408,fx-n,ss-n,0.9668
261488,is-p,is-p,0.9833
136306,m-si,ss-s,0.8483
25355,m-sp,m-sp,0.9769
28776,ss-u,fx-v,0.761
158604,ss-u,ss-u,0.9623
374959,is-w,is-w,0.9968
33439,m-sp,m-sp,0.8571
57410,is-p,fx-o,0.9764
330400,fx-m,fx-m,0.8662
201990,fx-o,fx-o,0.9762
379468,fx-n,fx-h,0.5848
72291,ss-s,ss-s,0.6943
64282,is-e,is-e,0.9165
386593,fx-h,fx-h,0.9994
176226,fx-o,fx-o,0.9972
416364,m-sp,m-sp,0.9687
79390,fx-o,fx-n,0.9094
246687,is-w,is-w,0.9971
382490,is-k,is-k,0.982
241492,fx-h,fx-h,0.9987
150161,ss-n,ss-n,0.69
60781,fx-h,fx-h,0.9995
332318,fx-h,fx-h,0.997
435557,fx-o,fx-o,0.9772
193635,is-s,is-s,0.9965
357903,is-s,is-s,0.9974
104029,fx-h,fx-h,0.808
23859,is-k,is-k,0.9861
165070,fx-el,fx-el,0.6162
136032,is-p,is-p,0.9925
184237,fx-h,fx-a,0.841
39622,ss-i,ss-i,0.8633
393632,fx-n,fx-n,0.9871
102348,m-sp,m-sp,0.9431
356451,is-w,is-w,0.9991
28377,fx-ex,fx-ex,0.5188
276948,fx-n,fx-n,0.9833
24601,is-e,is-e,0.9256
429057,m-si,m-si,0.913
414030,fx-o,fx-o,0.9916
27558,sp-p,sp-p,0.9369
156784,sp-s,sp-s,0.9671
261199,m-sp,m-sp,0.9711
337000,fx-h,fx-h,0.9779
187135,fx-v,fx-ex,0.4373
96158,fx-m,fx-m,0.9198
10942,is-w,is-w,0.7232
58273,fx-n,fx-n,0.9753
26070,ss-u,ss-u,0.9496
157436,fx-ex,m-si,0.7288
239141,sp-s,sp-s,0.9916
152351,ss-u,fx-v,0.8687
345133,fx-m,fx-m,0.9807
109543,fx-o,fx-o,0.976
11926,is-s,is-s,0.9956
163012,is-s,is-s,0.9942
118275,fx-v,fx-v,0.8013
28591,is-k,is-k,0.979
160379,m-sp,m-sp,0.967
41102,m-sp,m-m,0.6525
127625,fx-n,fx-n,0.9924
50196,fx-h,fx-h,0.9868
271514,is-s,is-s,0.9913
182992,is-s,is-s,0.9989
188940,ss-u,ss-u,0.8552
383688,is-s,is-s,0.9878
105645,is-e,is-e,0.9539
6028,m-sp,m-sp,0.9739
54388,ss-n,ss-n,0.5626
78493,ss-u,fx-h,0.9998
10497,is-p,is-p,0.9911
417786,fx-n,fx-n,0.9698
359816,is-w,is-w,0.9983
216534,sp-s,sp-s,0.9869
85901,fx-n,fx-n,0.9818
1127,ss-u,ss-u,0.9902
236350,sp-s,sp-s,0.9938
377814,fx-o,fx-o,0.9934
121017,m-si,m-si,0.9809
183408,m-si,fx-m,0.8645
109622,fx-h,fx-h,0.9935
30877,m-si,m-si,0.8706
164164,ss-n,ss-n,0.937
408101,fx-o,fx-o,0.9425
262213,fx-m,fx-m,0.9864
152105,is-p,is-p,0.9952
119281,is-w,is-w,0.9982
34511,fx-ex,fx-ex,0.9684
9656,fx-h,fx-h,0.9901
414985,fx-h,fx-h,0.9986
213698,fx-o,fx-o,0.9769
109953,m-sp,m-sp,0.9707
238581,fx-ex,fx-ex,0.8546
373880,is-s,is-s,0.9979
15607,fx-el,fx-el,0.8236
427812,fx-o,fx-o,0.9985
114136,fx-el,sp-p,0.6965
373361,is-w,is-w,0.9981
158594,ss-u,ss-u,0.9787
26661,is-p,is-p,0.9752
352958,fx-o,fx-o,0.9394
424109,m-si,m-si,0.9465
105901,is-e,is-e,0.9509
274751,fx-o,fx-o,0.8907
131239,ss-u,fx-v,0.8717
61762,sp-s,sp-s,0.9881
275891,m-si,is-s,0.9394
379033,fx-m,fx-v,0.8141
32405,ss-s,ss-s,0.931
177605,ss-n,ss-n,0.679
217356,fx-o,fx-m,0.9213
358195,is-s,is-s,0.9985
382589,ss-u,fx-h,0.9462
192092,ss-n,ss-n,0.7674
121222,ss-n,fx-a,0.4603
474796,m-si,m-si,0.6699
28006,fx-o,fx-o,0.9954
31259,m-sp,m-sp,0.8768
105833,is-e,is-e,0.9478
40320,m-sp,m-sp,0.9871
138768,is-p,is-p,0.9916
423744,m-sp,m-sp,0.9807
59031,fx-h,fx-h,0.9994
40396,m-si,m-sp,0.9521
29503,fx-el,fx-el,0.9061
94010,m-m,m-si,0.8674
379260,fx-o,fx-o,0.9876
163115,fx-a,fx-a,0.7763
49235,sp-p,sp-p,0.8895
19761,fx-ex,fx-ex,0.7947
427387,fx-o,fx-n,0.9404
554,m-m,m-sp,0.6306
67182,fx-h,fx-h,0.9988
12956,m-si,m-si,0.8262
160767,m-si,m-m,0.8562
130650,fx-ex,is-e,0.7201
64290,is-e,is-e,0.9182
171168,fx-h,fx-h,0.9862
189386,sp-s,sp-s,0.9886
94687,fx-o,fx-o,0.9597
72340,ss-s,ss-s,0.9747
373333,is-w,is-w,0.9986
153690,is-s,is-s,0.9977
59773,m-si,m-si,0.9251
10088,sp-s,sp-s,0.9726
397588,m-m,m-si,0.9361
64716,m-si,m-si,0.8177
91077,sp-s,sp-s,0.989
11034,is-w,is-w,0.7119
337818,m-sp,m-sp,0.986
89866,fx-o,fx-o,0.9583
187359,sp-s,sp-s,0.9878
41051,m-sp,m-sp,0.539
356584,is-w,is-w,0.9988
169693,ss-n,fx-a,0.504
204641,is-p,fx-el,0.4731
151717,fx-o,fx-m,0.9248
49799,ss-n,ss-n,0.6115
343741,fx-n,fx-n,0.9553
37890,m-sp,m-m,0.6423
222304,is-p,is-p,0.9695
169093,ss-u,ss-u,0.8626
91978,ss-u,ss-u,0.6554
166793,ss-u,ss-u,0.6355
63966,fx-a,ss-n,0.9204
185491,fx-o,fx-o,0.9795
36771,is-p,is-p,0.9711
107823,ss-n,ss-n,0.9748
87071,m-si,m-si,0.8568
200887,m-si,m-m,0.8238
158649,is-s,is-s,0.9956
276574,fx-o,m-sp,0.9533
12777,is-e,is-e,0.9239
10749,is-w,is-w,0.9284
121132,fx-n,fx-n,0.6849
156738,sp-s,sp-s,0.9863
145482,ss-u,ss-u,0.6389
354233,is-s,is-s,0.9966
14486,fx-o,is-p,0.5693
361443,fx-a,fx-a,0.9224
1167,m-sp,m-m,0.5605
260623,m-sp,fx-o,0.4869
121764,fx-m,m-m,0.9591
366102,is-p,fx-el,0.8515
14314,fx-a,fx-a,0.9056
19085,ss-n,ss-n,0.8559
374510,is-s,is-s,0.9991
257924,fx-h,fx-h,0.9996
362817,fx-o,fx-o,0.9883
90290,fx-ex,fx-h,0.9188
3901,ss-s,is-e,0.9396
150364,ss-u,ss-u,0.7983
25522,ss-u,ss-u,0.9154
162089,ss-i,sp-c,0.3893
415379,is-s,is-s,0.9753
128830,is-s,is-s,0.9876
58385,m-si,m-si,0.8545
329116,fx-n,fx-n,0.8796
84681,fx-n,fx-n,0.9073
39519,sp-s,sp-s,0.9911
216369,fx-ex,fx-h,0.9451
110920,ss-n,ss-n,0.9698
161367,fx-h,fx-h,0.9883
383651,is-s,is-s,0.9944
356505,is-w,is-w,0.9989
95051,fx-m,fx-m,0.8926
144342,sp-p,sp-p,0.9655
359507,is-w,is-w,0.9782
12788,is-e,is-e,0.9246
39983,fx-v,fx-v,0.8705
95549,ss-u,ss-n,0.6432
66134,fx-h,fx-h,0.997
99255,is-p,is-p,0.8658
223272,m-m,m-m,0.9176
382855,is-p,is-p,0.9919
406667,fx-n,fx-n,0.9815
359243,is-w,is-w,0.9976
23078,m-m,m-m,0.9551
331158,fx-o,fx-o,0.9945
316895,fx-n,ss-n,0.8027
323459,m-sp,m-sp,0.3449
155265,ss-u,ss-u,0.9056
47285,sp-s,sp-s,0.9745
67824,fx-h,fx-h,0.9992
423848,m-sp,m-sp,0.9652
123720,ss-n,ss-n,0.4963
381152,ss-u,ss-n,0.8602
355910,is-s,is-s,0.9976
19199,sp-s,fx-h,0.535
316084,is-k,is-k,0.9939
10491,is-p,is-p,0.9595
137944,sp-p,sp-p,0.9584
15355,fx-o,fx-o,0.9812
111775,is-e,is-e,0.9277
84835,is-p,is-p,0.9888
260933,sp-s,sp-s,0.9937
162127,fx-v,ss-i,0.509
274481,fx-m,fx-m,0.7894
16218,m-si,m-si,0.9
154295,is-w,is-w,0.9967
343947,fx-h,fx-h,0.9991
21,fx-o,fx-o,0.9743
378262,fx-n,fx-n,0.9876
21119,m-m,m-sp,0.5709
12982,m-si,m-si,0.9346
357589,is-w,is-w,0.9988
164381,m-si,m-si,0.8422
15718,fx-el,fx-el,0.8029
68424,ss-s,ss-s,0.9966
439993,m-sp,m-sp,0.8353
147095,ss-i,sp-p,0.9424
374571,is-s,is-s,0.9958
5644,m-sp,m-sp,0.9791
131199,fx-a,ss-u,0.3573
374709,is-w,is-w,0.9956
114492,ss-i,fx-v,0.5631
167753,fx-h,fx-h,0.9511
358073,is-s,is-s,0.9981
196058,fx-h,fx-h,0.9986
360229,is-w,is-w,0.9986
70320,ss-s,ss-s,0.9218
178565,fx-ex,fx-h,0.8531
99723,fx-o,is-p,0.6107
134006,is-s,is-s,0.8835
173880,m-si,m-si,0.7811
61728,sp-s,sp-s,0.9068
86439,sp-s,sp-s,0.9619
196382,fx-m,fx-n,0.3739
3165,is-p,is-e,0.6723
352612,fx-a,ss-n,0.8262
78592,m-sp,m-sp,0.8498
88942,fx-o,fx-o,0.996
193814,fx-ex,fx-ex,0.7132
189419,sp-s,sp-s,0.9895
373785,is-s,is-s,0.9015
103353,fx-o,fx-o,0.9886
173193,sp-p,sp-p,0.9557
73137,ss-u,ss-u,0.6948
11081,is-p,is-p,0.8201
18884,m-si,m-si,0.8521
11872,is-p,m-sp,0.9111
270655,m-si,m-si,0.9105
168307,fx-o,fx-o,0.991
109115,fx-n,fx-n,0.8795
63275,ss-i,ss-i,0.728
277554,fx-h,fx-h,0.9967
335509,fx-o,fx-o,0.9917
101553,fx-o,fx-o,0.8686
156719,sp-s,sp-s,0.9832
153847,is-s,is-s,0.9973
30941,fx-h,fx-h,0.9894
320298,fx-n,fx-n,0.7769
11566,fx-o,fx-o,0.9723
148272,is-k,is-k,0.9889
373614,is-w,is-w,0.9977
373636,is-w,is-w,0.9962
150345,ss-i,ss-i,0.5624
29272,fx-el,fx-el,0.8879
139097,m-si,is-p,0.7627
369082,is-p,fx-o,0.8152
10956,is-w,is-w,0.9835
61756,sp-s,sp-s,0.9847
163728,fx-h,fx-h,0.9933
89664,ss-s,ss-s,0.9987
120590,sp-p,sp-p,0.9045
257496,fx-o,fx-o,0.9067
150406,ss-i,ss-i,0.5455
131107,ss-i,ss-i,0.6395
98411,sp-s,fx-h,0.9949
146509,is-p,is-p,0.9941
270762,m-si,m-si,0.9093
386381,fx-o,fx-o,0.915
349509,m-m,m-m,0.6342
161359,fx-h,fx-h,0.9922
373676,is-k,is-k,0.969
38622,is-e,is-p,0.8366
253100,is-p,fx-m,0.9203
63737,ss-u,ss-u,0.6231
65422,ss-i,ss-u,0.7207
44050,fx-o,fx-m,0.8803
90042,sp-s,sp-p,0.5431
86905,m-m,m-sp,0.9767
88837,fx-o,fx-o,0.9782
369051,fx-o,fx-o,0.834
110381,fx-v,ss-u,0.9689
126040,fx-n,fx-n,0.9289
31529,fx-h,fx-h,0.9992
359737,is-w,is-w,0.9991
12959,m-si,m-si,0.8204
61912,fx-ex,fx-ex,0.9608
36780,is-p,is-p,0.9696
249010,is-w,is-w,0.9993
137826,fx-m,fx-m,0.9805
422873,fx-n,fx-n,0.9757
69559,fx-v,ss-u,0.5657
115526,m-si,m-si,0.9699
50262,fx-h,fx-h,0.9466
16799,fx-n,fx-n,0.9529
104088,fx-h,fx-h,0.981
86976,fx-h,fx-h,0.3796
38647,fx-ex,ss-s,0.8542
433985,fx-o,fx-o,0.9961
58966,fx-el,ss-s,0.9793
105277,fx-h,fx-h,0.9987
160533,ss-i,ss-u,0.3415
246674,is-w,is-w,0.9986
328718,m-si,m-si,0.9835
209027,ss-n,ss-n,0.8342
388286,fx-o,fx-o,0.9919
1475,m-sp,m-sp,0.9565
155214,ss-i,ss-u,0.9133
92019,fx-o,fx-o,0.8988
165225,m-si,m-si,0.894
241552,fx-h,sp-s,0.9598
142624,fx-o,m-sp,0.8352
120695,fx-n,ss-n,0.9234
61763,sp-s,sp-s,0.9867
111395,fx-n,fx-n,0.9901
113623,m-sp,m-sp,0.9312
164929,ss-n,ss-n,0.8333
357333,is-w,is-w,0.9984
10894,is-w,is-w,0.9372
351168,fx-h,fx-h,0.9995
268143,fx-o,fx-o,0.983
174135,is-p,is-p,0.9778
20478,m-m,m-m,0.5285
104231,is-p,is-p,0.992
268257,m-si,m-si,0.7877
235654,fx-o,fx-ex,0.5955
168483,fx-n,fx-n,0.7832
76554,fx-o,fx-o,0.9784
345399,m-si,m-m,0.9298
275071,fx-el,fx-o,0.9292
386271,fx-m,fx-m,0.949
67650,sp-p,sp-p,0.9646
12873,fx-o,fx-o,0.9806
81278,fx-m,fx-v,0.6384
333247,m-si,m-si,0.9483
382836,is-p,is-p,0.9923
38104,m-m,m-m,0.8497
34688,ss-n,ss-n,0.6726
4754,fx-el,fx-el,0.8601
419212,m-sp,m-sp,0.9714
144510,fx-h,fx-h,0.6585
30043,fx-h,fx-h,0.9993
106784,fx-ex,fx-ex,0.7098
393359,sp-s,sp-s,0.9897
174368,sp-s,sp-s,0.9845
69381,m-sp,m-sp,0.955
49096,fx-o,fx-m,0.6474
160012,ss-u,ss-u,0.9805
127370,fx-v,ss-u,0.7171
477022,m-m,m-m,0.8064
326243,fx-o,fx-o,0.9963
170448,m-sp,m-sp,0.9764
169581,fx-v,fx-m,0.8719
111086,fx-a,ss-n,0.6082
57910,m-si,m-si,0.9316
142885,is-p,is-p,0.9951
44702,sp-s,sp-s,0.9815
102936,ss-n,ss-n,0.9627
155132,ss-u,ss-u,0.9837
136952,is-s,is-s,0.9984
126542,m-sp,m-sp,0.3612
30133,fx-h,fx-h,0.5325
353036,fx-h,fx-h,0.8702
351162,sp-s,fx-h,0.967
14983,fx-ex,fx-ex,0.9554
358690,is-w,is-w,0.9986
354187,is-s,is-s,0.9964
413657,fx-el,fx-el,0.7915
111248,m-si,fx-ex,0.3584
199113,m-sp,m-sp,0.8639
58406,ss-i,ss-i,0.8292
361167,fx-o,fx-o,0.9846
29606,fx-o,fx-o,0.9135
17732,fx-el,fx-ex,0.2949
40248,m-sp,m-sp,0.9632
19013,fx-o,fx-o,0.9734
382879,is-p,is-p,0.9925
422137,m-si,m-sp,0.7425
2528,fx-n,ss-n,0.8629
386774,fx-m,fx-o,0.9373
340897,fx-o,fx-o,0.993
239516,m-si,m-si,0.8432
182878,fx-m,fx-v,0.7374
325416,fx-o,fx-o,0.9911
262974,fx-h,fx-h,0.9996
103253,ss-n,fx-v,0.7452
112632,sp-s,sp-s,0.9382
37164,fx-o,fx-o,0.9909
115826,m-si,m-si,0.9497
80782,fx-a,fx-a,0.681
354341,is-s,is-s,0.9985
28541,fx-o,fx-o,0.9862
153795,is-s,is-s,0.9995
153725,is-s,is-s,0.9995
71173,ss-u,ss-u,0.8807
120671,sp-p,sp-p,0.94
84083,is-p,is-p,0.9787
173808,fx-ex,is-s,0.8007
369220,m-si,m-si,0.9901
91981,fx-h,fx-h,0.9988
367052,fx-o,fx-o,0.9968
150380,fx-o,m-sp,0.9145
45950,m-sp,m-sp,0.9477
18450,m-si,m-si,0.8572
386287,fx-m,fx-m,0.7082
199731,fx-o,fx-o,0.9979
259681,sp-s,fx-h,0.8682
232861,fx-h,fx-h,0.9988
47372,fx-h,fx-h,0.9998
127444,fx-v,fx-v,0.7399
159695,fx-el,ss-s,0.972
82048,fx-o,fx-o,0.9907
76285,ss-i,ss-i,0.8869
53871,is-s,is-s,0.9947
190627,fx-h,fx-h,0.9993
275154,fx-a,fx-a,0.8689
5694,fx-el,fx-el,0.8154
51445,fx-o,fx-o,0.9961
21336,is-p,is-p,0.7518
352374,fx-v,fx-el,0.2703
90179,ss-i,ss-i,0.4305
246699,is-w,is-w,0.9979
203755,m-si,is-s,0.9726
26657,is-p,is-p,0.9858
108590,fx-o,fx-o,0.9669
99233,ss-n,ss-n,0.967
80502,m-m,m-m,0.911
92135,ss-s,ss-s,0.9978
388252,fx-h,fx-h,0.9979
271336,fx-n,fx-n,0.9761
127366,fx-v,ss-u,0.8443
213852,m-si,m-si,0.9148
432398,m-sp,m-sp,0.9399
59460,fx-h,fx-h,0.9986
63695,fx-v,fx-v,0.9055
54328,m-si,m-si,0.9701
153951,is-s,is-s,0.9996
74325,fx-n,fx-n,0.6916
137941,sp-p,sp-p,0.9599
246731,is-s,is-s,0.9972
45603,fx-h,fx-h,0.9475
355909,is-s,is-s,0.9982
61738,sp-s,sp-s,0.9916
104597,sp-s,sp-p,0.9786
103136,ss-u,ss-u,0.8632
351062,is-e,is-e,0.8811
8008,fx-el,fx-h,0.8514
20457,m-sp,m-sp,0.9554
10731,is-w,is-w,0.9587
56404,ss-u,ss-u,0.9216
114437,ss-n,ss-n,0.9592
40032,m-sp,m-si,0.8472
17860,fx-o,fx-o,0.9945
347658,fx-v,fx-v,0.4785
245075,is-k,is-k,0.522
148247,is-s,is-s,0.9943
433921,fx-h,fx-h,0.9997
154917,ss-n,ss-n,0.9773
20765,ss-u,ss-u,0.3239
406694,fx-n,fx-n,0.685
137564,is-p,is-p,0.9883
220593,m-sp,m-sp,0.9423
31251,ss-n,ss-n,0.9252
377275,fx-h,fx-h,0.9982
395410,fx-h,fx-h,0.9991
33284,fx-el,fx-el,0.4817
193347,fx-n,fx-n,0.9501
239862,is-s,is-s,0.9931
183181,fx-a,fx-a,0.7422
405431,fx-o,fx-n,0.5324
121221,fx-n,fx-n,0.9125
31659,fx-ex,m-sp,0.8371
87,fx-n,fx-n,0.9624
189493,sp-s,sp-s,0.8513
139094,fx-n,fx-n,0.9299
55061,fx-h,fx-h,0.6391
320952,m-sp,m-sp,0.9855
155899,fx-n,fx-o,0.5843
273542,m-m,m-m,0.9389
426205,fx-o,fx-o,0.9845
116921,is-w,is-w,0.8981
89684,ss-u,ss-u,0.9919
328287,m-sp,m-sp,0.7195
95774,sp-s,sp-s,0.9855
380047,m-m,m-si,0.4587
374069,is-w,is-w,0.9983
6968,m-sp,m-sp,0.9165
49317,m-sp,m-sp,0.9247
60916,fx-n,fx-n,0.9764
77710,m-si,m-si,0.5288
255659,fx-o,fx-o,0.9163
156783,sp-s,sp-s,0.9926
66622,fx-m,fx-m,0.9804
143339,is-p,is-p,0.9938
84021,is-p,is-p,0.9888
200386,sp-p,sp-s,0.9848
55874,is-s,is-s,0.9956
374509,is-s,is-s,0.9973
192679,m-m,m-m,0.8923
343943,fx-h,fx-h,0.9982
236386,sp-s,sp-s,0.9925
239256,fx-h,sp-c,0.8612
10773,is-w,is-w,0.9537
12974,m-si,m-si,0.8984
382831,is-p,is-p,0.9896
45261,ss-u,fx-v,0.8129
159255,m-si,m-si,0.7018
374572,is-s,is-s,0.9883
48716,fx-h,fx-h,0.657
28285,ss-n,ss-n,0.9723
154783,fx-m,fx-m,0.8653
371971,m-si,m-si,0.9842
64714,m-si,m-si,0.8257
371652,fx-n,fx-o,0.9451
10852,is-w,is-w,0.9771
132811,fx-h,fx-h,0.9994
76673,sp-s,sp-s,0.7445
199277,fx-h,fx-h,0.9997
147231,ss-s,ss-s,0.9293
164366,sp-p,fx-ex,0.908
334980,ss-i,ss-i,0.6002
350679,fx-ex,fx-ex,0.8091
153729,is-s,is-s,0.9083
105800,is-e,is-e,0.9505
233501,fx-m,fx-o,0.8924
40016,m-si,m-si,0.8871
269483,fx-o,fx-o,0.9911
373685,is-k,is-k,0.981
220605,m-sp,m-sp,0.9034
172245,m-m,m-m,0.7278
340038,ss-i,sp-c,0.43
130709,sp-p,sp-p,0.9784
50152,sp-s,sp-s,0.7212
104736,sp-s,sp-s,0.9916
386290,fx-m,fx-m,0.8848
16263,is-p,is-p,0.9886
67756,sp-s,sp-s,0.9902
196081,fx-h,fx-h,0.9986
41580,fx-h,fx-h,0.9712
155008,fx-o,fx-o,0.9875
10097,fx-h,sp-s,0.4457
55276,m-sp,m-sp,0.7984
14034,fx-o,fx-o,0.9567
405699,fx-o,fx-o,0.9839
47029,is-s,is-e,0.505
58074,is-s,is-s,0.9977
80194,sp-s,sp-s,0.9898
92138,ss-s,ss-s,0.9982
6973,m-m,m-sp,0.7683
3973,ss-s,fx-el,0.75
160276,is-e,is-s,0.779
57669,ss-n,ss-n,0.9575
128705,ss-n,ss-n,0.8829
154781,fx-o,fx-o,0.9969
447685,m-sp,m-sp,0.9842
20093,fx-o,fx-o,0.9928
145815,is-p,is-p,0.997
153608,is-s,is-s,0.9966
114170,sp-p,sp-p,0.977
91449,fx-v,ss-u,0.6592
325585,fx-o,fx-o,0.9271
126007,fx-n,ss-u,0.6762
120661,sp-p,sp-p,0.8596
424726,fx-o,fx-o,0.9917
360481,fx-h,fx-h,0.9579
156365,is-w,is-w,0.9467
156568,fx-o,fx-o,0.833
328699,sp-s,sp-p,0.7889
193761,fx-n,fx-n,0.9487
90423,sp-p,ss-u,0.3272
30031,fx-h,fx-h,0.985
116896,is-w,is-w,0.9359
77728,ss-u,ss-u,0.9555
13032,m-sp,m-si,0.7533
43555,sp-s,sp-s,0.9899
172588,sp-p,sp-p,0.8921
88895,fx-o,fx-o,0.9978
406664,fx-n,fx-n,0.9728
64711,m-si,m-si,0.7517
354510,is-w,is-w,0.9981
370,ss-i,ss-u,0.6572
332314,fx-h,fx-h,0.9985
330044,is-p,is-e,0.875
20640,fx-ex,fx-ex,0.6813
54808,fx-n,fx-n,0.964
20453,m-sp,m-sp,0.9402
28859,fx-el,fx-el,0.9004
373783,is-s,is-s,0.9713
22952,fx-h,fx-h,0.9992
432405,m-sp,m-sp,0.9371
481101,m-sp,m-sp,0.9749
96030,fx-o,fx-o,0.9906
41148,is-p,is-e,0.6038
336407,fx-n,fx-n,0.9036
28934,fx-el,fx-el,0.9088
373661,is-w,is-w,0.9911
148274,is-k,is-k,0.9858
155262,ss-u,ss-u,0.8416
142826,is-p,is-p,0.9956
105584,is-e,is-e,0.9452
11017,is-w,is-w,0.2914
268126,fx-o,fx-o,0.6129
31266,ss-i,ss-u,0.9389
139820,m-sp,m-sp,0.9636
48719,m-si,m-si,0.8813
256886,sp-p,sp-p,0.9492
363242,fx-m,fx-o,0.8728
113265,is-e,fx-h,0.7726
111948,fx-v,fx-v,0.9297
20929,m-si,m-si,0.8195
180949,fx-n,fx-o,0.5392
76491,sp-s,sp-p,0.5941
182524,ss-n,ss-n,0.9636
420266,m-sp,m-sp,0.9744
432102,fx-n,fx-n,0.5108
148863,fx-n,ss-n,0.4353
352715,m-m,m-m,0.9538
345134,fx-o,fx-o,0.9969
83408,is-p,is-p,0.9637
69224,fx-h,fx-h,0.9996
