sound_id,ground_truth,prediction,prediction_score
182557,m-si,is-w,0.9395
394142,m-si,m-si,0.8832
252808,fx-h,fx-h,0.9026
46682,fx-ex,fx-ex,0.3688
441156,m-m,m-sp,0.9381
373731,is-w,is-k,0.8561
33148,m-sp,is-p,0.8884
110123,ss-u,fx-n,0.7508
80789,ss-n,ss-n,0.7779
242262,is-p,fx-o,0.8994
89438,ss-n,ss-n,0.8648
263668,fx-ex,fx-ex,0.7353
23998,sp-s,sp-s,0.9193
56513,ss-n,fx-a,0.5578
86429,sp-s,sp-s,0.9258
185529,ss-n,ss-n,0.6113
96174,ss-n,ss-n,0.9121
148813,ss-u,ss-i,0.5418
427795,m-sp,m-sp,0.9235
120110,m-si,m-si,0.857
198248,fx-h,fx-h,0.9438
136304,ss-s,ss-s,0.7228
236455,sp-s,sp-s,0.9492
146640,is-p,is-p,0.9669
391290,fx-h,fx-o,0.4683
151981,fx-o,fx-o,0.9184
164658,fx-o,fx-o,0.9245
61515,sp-c,ss-u,0.3063
28165,ss-u,ss-u,0.7148
355016,is-w,is-w,0.9511
193344,m-sp,m-sp,0.9532
92062,m-sp,m-sp,0.9195
12672,m-si,m-si,0.4714
372842,is-s,is-s,0.9292
270720,m-si,m-si,0.574
19188,fx-h,fx-h,0.7281
360462,fx-o,fx-o,0.9066
137909,sp-p,sp-s,0.4533
148607,is-k,is-k,0.9432
371913,fx-n,fx-n,0.9078
125063,fx-o,fx-o,0.9698
328761,fx-m,fx-m,0.5942
187267,fx-n,fx-o,0.9155
166950,fx-n,fx-n,0.8922
374393,is-s,is-w,0.5608
249008,is-w,is-w,0.9549
358016,is-s,is-s,0.9367
247139,is-w,is-w,0.9476
355961,is-s,is-s,0.9242
359435,is-w,is-w,0.9453
85362,fx-a,fx-a,0.3796
145481,sp-p,sp-p,0.3678
33447,fx-a,fx-a,0.6948
325657,fx-o,fx-o,0.9225
169282,ss-n,fx-n,0.5788
60475,fx-o,fx-o,0.9254
38250,ss-n,fx-n,0.8356
82177,m-si,m-si,0.8882
146487,is-p,is-p,0.9738
358197,is-s,is-s,0.9399
384069,is-w,is-w,0.5321
61915,fx-ex,fx-el,0.7366
104670,fx-o,fx-o,0.8724
362503,sp-s,sp-s,0.8534
75021,is-p,is-p,0.9554
419027,m-sp,m-sp,0.9438
426039,m-sp,m-sp,0.8846
109574,fx-o,fx-m,0.7639
240096,m-sp,m-sp,0.9303
1283,m-si,m-si,0.9023
491279,m-sp,m-sp,0.8537
49084,fx-v,fx-v,0.5456
155282,ss-u,ss-u,0.8013
170102,m-si,m-si,0.8844
171596,m-si,m-si,0.9344
414085,m-si,m-si,0.8572
239136,sp-s,sp-s,0.8792
219259,is-p,is-p,0.9608
148252,is-s,is-s,0.9261
85804,is-p,is-p,0.9081
153595,is-s,is-s,0.9397
354373,is-w,is-w,0.9458
115929,fx-ex,fx-ex,0.7625
376036,m-sp,m-sp,0.8686
3891,fx-el,is-e,0.715
108928,fx-h,fx-h,0.9459
104003,fx-o,fx-o,0.9607
91081,sp-s,sp-s,0.9117
381275,fx-h,fx-h,0.9224
408487,fx-m,fx-m,0.8231
26937,sp-s,sp-s,0.8394
54455,is-e,fx-el,0.7886
155573,fx-o,fx-o,0.9624
28915,fx-el,fx-el,0.8649
117625,fx-n,fx-n,0.9385
100843,ss-i,ss-u,0.3912
123691,ss-u,ss-u,0.5378
179339,fx-h,fx-h,0.8128
47874,fx-h,ss-u,0.4266
411919,is-p,is-p,0.906
13640,is-e,is-e,0.8511
252712,sp-s,sp-s,0.9554
196071,fx-h,fx-h,0.95
68058,sp-c,fx-h,0.9248
28056,m-si,m-si,0.8264
141826,fx-o,fx-o,0.951
335518,fx-o,fx-o,0.9303
168028,fx-el,fx-o,0.8323
87680,sp-s,sp-s,0.9086
66284,m-m,m-si,0.4957
135846,fx-m,fx-o,0.7951
162025,sp-s,sp-c,0.5983
360851,sp-s,sp-s,0.6927
373276,is-w,is-w,0.9465
261038,is-e,is-e,0.7898
373604,is-w,is-w,0.9451
414615,is-p,is-p,0.9539
105873,m-si,m-si,0.8572
19155,fx-h,sp-s,0.5869
113090,sp-p,fx-h,0.5146
4281,is-s,is-s,0.9245
103193,fx-o,fx-o,0.9024
28628,is-k,is-k,0.9482
58052,is-s,is-s,0.9326
19822,m-sp,m-sp,0.9192
248444,is-w,is-w,0.9464
327432,fx-o,fx-o,0.6716
110162,fx-h,fx-h,0.9191
29321,fx-el,fx-o,0.9441
158772,is-w,is-w,0.9213
246887,is-s,is-s,0.9442
240347,m-m,m-m,0.828
35441,m-si,m-si,0.621
151591,fx-o,fx-o,0.9121
58907,m-sp,m-sp,0.9305
44615,sp-p,sp-p,0.5748
87315,ss-u,ss-u,0.6787
114111,sp-p,sp-p,0.7411
142655,is-p,is-p,0.9787
333403,fx-h,fx-h,0.9199
368431,fx-o,fx-m,0.7357
61231,m-sp,m-sp,0.9005
105291,fx-m,fx-m,0.7384
190028,m-m,m-m,0.9049
9548,fx-h,fx-h,0.949
216009,fx-o,ss-i,0.294
20620,fx-el,fx-ex,0.4316
109126,m-sp,m-sp,0.9264
15922,fx-h,fx-h,0.9437
82816,ss-u,ss-i,0.4374
357171,is-w,is-w,0.9537
184798,ss-n,ss-n,0.8963
10133,sp-s,sp-s,0.9276
61562,is-p,is-p,0.9562
1263,m-si,is-s,0.8084
69726,fx-o,is-p,0.7985
89895,fx-o,fx-o,0.9596
406243,fx-o,fx-el,0.4972
428989,fx-h,fx-h,0.9445
239659,is-s,is-s,0.9192
343165,fx-a,fx-h,0.2708
1375,m-m,m-si,0.6238
157018,fx-h,fx-h,0.8735
23667,is-p,is-e,0.4351
79449,ss-s,ss-s,0.9183
233830,m-sp,m-sp,0.9177
114188,fx-o,fx-o,0.9006
410678,is-p,is-p,0.7029
160306,ss-s,is-e,0.8089
105924,is-e,is-e,0.8651
34180,ss-u,ss-n,0.8877
29193,fx-el,fx-o,0.8813
104766,m-si,ss-s,0.5678
137121,sp-s,sp-s,0.4491
117223,sp-p,sp-p,0.6987
30987,fx-h,fx-h,0.9214
48315,is-s,is-s,0.9199
58510,ss-i,sp-c,0.5823
18880,is-e,fx-ex,0.6971
1053,fx-a,ss-n,0.5423
377266,sp-s,sp-s,0.94
359706,is-w,is-w,0.9488
153552,ss-u,ss-u,0.6243
212703,m-sp,m-sp,0.9262
165746,fx-n,fx-n,0.843
386111,fx-o,fx-o,0.9692
14946,fx-ex,fx-ex,0.7654
163007,is-s,is-s,0.9269
62311,ss-i,ss-u,0.6952
71120,ss-i,ss-u,0.4113
35836,fx-o,fx-o,0.9378
168878,fx-m,fx-m,0.7239
160017,ss-u,ss-u,0.8298
372939,is-w,is-w,0.9479
188886,fx-o,fx-o,0.9555
73454,is-e,fx-el,0.4202
65340,ss-u,ss-u,0.7172
23859,is-k,is-k,0.9123
165070,fx-el,m-si,0.5547
414752,m-sp,m-sp,0.9265
10521,is-p,is-p,0.9245
353207,fx-o,fx-o,0.9106
148355,fx-o,fx-o,0.3708
27503,fx-ex,fx-ex,0.7671
102348,m-sp,m-sp,0.848
356451,is-w,is-w,0.951
254644,m-m,m-m,0.6901
377137,fx-h,fx-h,0.8891
429057,m-si,m-si,0.91
161967,sp-s,sp-p,0.7766
153670,is-s,is-s,0.9421
79391,fx-o,fx-o,0.8863
10502,is-p,is-p,0.9235
187135,fx-v,fx-a,0.7242
96158,fx-m,fx-m,0.8001
128833,is-s,is-s,0.929
371157,m-sp,m-sp,0.9163
26070,ss-u,ss-u,0.5748
40405,m-si,m-si,0.8902
15923,fx-h,fx-ex,0.7435
407932,fx-el,fx-ex,0.5862
61778,sp-s,sp-s,0.95
164175,ss-u,ss-n,0.607
152351,ss-u,ss-u,0.5331
38943,m-sp,m-sp,0.923
51479,m-sp,m-sp,0.894
55959,is-s,is-s,0.9423
11926,is-s,is-s,0.9348
118275,fx-v,ss-u,0.4336
158971,fx-o,fx-o,0.9283
160379,m-sp,m-sp,0.9335
40903,m-sp,m-sp,0.8946
67744,sp-s,sp-s,0.9393
85694,fx-o,fx-o,0.956
50196,fx-h,fx-h,0.7767
271514,is-s,is-w,0.6209
383688,is-s,is-s,0.8942
24103,fx-o,fx-o,0.9497
73753,ss-u,fx-m,0.3206
109152,ss-u,fx-v,0.4708
29004,fx-el,fx-el,0.9252
104430,ss-n,ss-n,0.8794
161250,fx-ex,m-sp,0.3642
216534,sp-s,sp-s,0.9291
84099,is-p,is-p,0.9554
247166,is-w,is-w,0.9426
33189,is-s,is-s,0.8618
199880,fx-o,fx-o,0.9106
121017,m-si,m-si,0.9226
109622,fx-h,fx-h,0.8886
247511,is-s,is-s,0.9359
50250,fx-h,fx-ex,0.4175
59509,ss-i,ss-i,0.369
164164,ss-n,ss-n,0.8436
143613,fx-m,fx-m,0.7161
29028,fx-el,fx-el,0.8515
233807,m-sp,m-sp,0.8735
152105,is-p,is-p,0.9593
50189,fx-h,fx-ex,0.2772
32870,fx-n,fx-n,0.8307
57519,fx-o,fx-o,0.8132
27071,m-m,ss-u,0.7034
78737,m-sp,m-sp,0.6674
45022,is-e,is-p,0.8954
69338,fx-h,fx-h,0.9056
61321,m-m,m-m,0.943
24642,ss-n,ss-n,0.4392
270718,m-si,m-si,0.9133
35289,ss-u,fx-v,0.4988
42368,ss-u,ss-u,0.686
204179,is-w,is-w,0.9368
273994,fx-n,fx-n,0.9477
79277,m-m,m-m,0.9128
268011,sp-s,sp-s,0.8944
161933,fx-a,ss-n,0.8911
249847,sp-c,fx-h,0.5374
235190,is-s,m-si,0.4827
169933,fx-m,fx-m,0.8376
57503,fx-o,fx-o,0.9066
377584,fx-h,fx-h,0.9515
259590,m-m,m-sp,0.9089
62256,fx-a,ss-n,0.5923
45125,sp-s,sp-s,0.4457
157642,ss-u,ss-u,0.4479
26269,ss-u,m-m,0.8868
96462,ss-i,ss-u,0.3448
204003,fx-m,fx-m,0.828
4854,m-sp,m-sp,0.9423
186944,fx-a,ss-n,0.4446
241517,sp-p,sp-s,0.8707
427196,m-si,m-si,0.9235
152331,m-si,fx-o,0.3247
371151,m-si,m-si,0.9208
192092,ss-n,ss-n,0.6422
40446,m-si,m-si,0.9217
84103,is-p,is-p,0.9566
327133,fx-o,fx-o,0.9455
45987,fx-v,fx-n,0.377
358306,is-s,is-s,0.9358
326959,fx-o,fx-o,0.9589
191849,fx-o,fx-o,0.9299
138768,is-p,is-p,0.9444
153738,is-s,is-s,0.9397
52758,fx-o,fx-m,0.7174
137602,is-p,is-p,0.9396
76648,sp-s,sp-s,0.4719
247234,is-w,is-w,0.9507
105831,is-e,is-e,0.9064
127590,ss-u,ss-u,0.4182
245200,fx-o,fx-o,0.9624
372481,m-si,m-si,0.8817
56950,fx-n,fx-o,0.5142
153690,is-s,is-s,0.9383
423106,fx-n,fx-el,0.4199
239333,fx-m,fx-m,0.8212
10088,sp-s,sp-s,0.9345
211707,fx-n,fx-ex,0.552
140151,fx-m,fx-m,0.7868
167538,m-si,m-si,0.9032
235114,sp-s,sp-s,0.9253
30033,ss-i,ss-u,0.5524
91077,sp-s,sp-s,0.9099
343945,fx-h,fx-h,0.9462
2889,is-e,is-e,0.7128
356584,is-w,is-w,0.9547
412806,m-sp,m-sp,0.9128
126334,ss-u,sp-c,0.3695
357663,is-w,is-w,0.9402
143956,fx-o,fx-o,0.9408
341199,fx-v,fx-o,0.4236
71864,ss-u,ss-u,0.7587
91978,ss-u,ss-u,0.5502
166793,ss-u,fx-el,0.4317
167448,sp-p,sp-s,0.6252
44359,m-si,m-si,0.912
137919,sp-p,sp-p,0.8968
154223,is-w,is-w,0.9365
28856,fx-el,fx-el,0.7461
371382,sp-s,sp-s,0.7159
383368,fx-o,fx-n,0.226
156710,sp-s,sp-s,0.9431
356130,is-s,is-s,0.9393
121132,fx-n,fx-n,0.8694
220585,m-m,m-si,0.8948
411542,sp-c,sp-p,0.5237
149180,m-sp,m-sp,0.9407
18172,fx-o,fx-o,0.8616
120669,sp-p,sp-p,0.8652
243415,m-sp,m-sp,0.9029
260623,m-sp,fx-o,0.9119
127562,fx-n,fx-n,0.6618
183809,is-s,is-s,0.9398
6833,m-si,m-si,0.8458
182951,is-s,is-s,0.9174
256422,is-s,is-s,0.9161
428753,fx-h,fx-h,0.9354
11546,fx-o,fx-o,0.9353
90290,fx-ex,fx-h,0.8857
178434,m-m,m-m,0.9346
343418,m-si,m-si,0.9215
3901,ss-s,is-e,0.8675
334468,sp-s,sp-s,0.9241
135844,m-m,fx-o,0.6219
334088,m-si,m-si,0.9232
131022,fx-o,fx-o,0.961
94632,ss-u,ss-u,0.7282
48058,fx-ex,fx-ex,0.637
102100,fx-h,fx-h,0.9188
29713,fx-o,fx-o,0.889
360786,fx-o,fx-o,0.9365
56075,is-s,is-s,0.9102
356505,is-w,is-w,0.9486
10873,is-w,is-w,0.938
144342,sp-p,sp-p,0.893
348654,m-sp,m-sp,0.9146
81272,fx-n,fx-n,0.928
169072,fx-o,fx-o,0.7792
112175,m-m,m-m,0.9445
84074,is-p,is-p,0.9584
270753,m-sp,m-sp,0.9223
156730,sp-s,sp-s,0.9317
23078,m-m,m-sp,0.7335
91991,fx-m,fx-m,0.8112
27313,m-m,m-m,0.8747
146464,is-p,is-p,0.9695
47285,sp-s,fx-a,0.4427
28490,is-e,is-e,0.6504
114625,ss-i,ss-u,0.5181
186475,fx-o,fx-o,0.8014
247019,is-w,is-w,0.9541
40980,is-e,is-e,0.8816
53944,m-si,m-si,0.9217
316084,is-k,is-k,0.9523
199037,m-sp,m-sp,0.811
191517,fx-h,fx-h,0.8523
62892,ss-i,ss-u,0.7517
382833,is-p,is-p,0.968
153661,is-s,is-s,0.9323
39160,is-k,is-k,0.616
331365,m-si,m-si,0.9143
38271,is-p,is-p,0.9193
114168,sp-p,sp-p,0.6726
343947,fx-h,fx-h,0.9546
76251,ss-u,ss-n,0.8852
55730,ss-u,ss-u,0.6277
12982,m-si,m-si,0.8375
67647,sp-p,sp-p,0.8969
256417,fx-o,fx-o,0.9632
16026,m-sp,fx-m,0.8028
484620,m-si,m-si,0.6479
94759,fx-o,fx-o,0.552
147095,ss-i,sp-p,0.7001
374571,is-s,is-s,0.9357
22518,ss-i,ss-u,0.3776
76663,fx-h,fx-h,0.8177
74479,ss-u,ss-u,0.744
234577,fx-n,fx-n,0.9175
386574,fx-n,fx-n,0.7822
84575,m-si,m-si,0.9076
134006,is-s,is-s,0.9182
29493,fx-el,fx-el,0.8768
111015,fx-a,fx-a,0.6124
110327,fx-v,ss-u,0.5835
33648,is-p,is-p,0.9338
35623,fx-o,fx-o,0.7913
108660,is-p,m-sp,0.8524
86439,sp-s,sp-s,0.9214
130088,fx-v,ss-u,0.4962
193814,fx-ex,sp-p,0.6081
140821,fx-h,fx-h,0.7633
189419,sp-s,sp-s,0.9653
163059,m-m,m-m,0.6275
2611,m-si,m-si,0.9131
329734,m-si,m-si,0.9213
109083,fx-n,fx-n,0.6034
168307,fx-o,fx-o,0.9639
157596,fx-n,ss-n,0.7675
116223,fx-a,fx-a,0.502
109115,fx-n,fx-n,0.5626
27928,ss-n,ss-n,0.8441
59461,fx-h,fx-h,0.8962
249791,fx-h,fx-h,0.9196
136947,is-s,is-s,0.9451
348872,is-p,is-p,0.939
179907,fx-v,ss-n,0.3873
157432,is-p,is-p,0.9187
30941,fx-h,fx-h,0.7802
223051,fx-o,fx-o,0.9631
22099,fx-m,fx-m,0.8074
232723,m-si,m-si,0.4177
137394,fx-o,fx-o,0.9446
110379,fx-v,fx-v,0.5062
28106,m-sp,m-sp,0.9419
248856,is-w,is-w,0.9513
30192,m-si,m-m,0.5068
358074,is-s,is-s,0.9347
52180,fx-o,fx-o,0.9235
411179,fx-o,fx-o,0.9468
167196,ss-s,ss-s,0.9164
423493,fx-n,fx-n,0.9123
17353,ss-n,ss-n,0.7858
150345,ss-i,ss-i,0.3665
113576,ss-n,ss-n,0.8271
36777,is-p,is-p,0.929
369082,is-p,is-p,0.9009
10956,is-w,is-w,0.9372
163728,fx-h,fx-h,0.9484
23498,fx-h,fx-h,0.8907
42199,fx-n,fx-v,0.2838
272392,fx-n,fx-n,0.9417
10974,is-w,is-w,0.876
386521,fx-h,fx-h,0.5446
156740,sp-s,sp-s,0.9455
49089,fx-n,fx-n,0.6041
70374,fx-o,fx-o,0.9123
51415,fx-n,fx-n,0.6561
366049,fx-o,fx-o,0.9645
280220,fx-n,fx-n,0.8975
151150,ss-i,ss-u,0.6543
359563,is-w,m-si,0.6246
95035,ss-n,ss-n,0.915
125271,is-p,is-p,0.4929
13015,m-si,m-si,0.5042
148563,is-k,is-k,0.9507
146642,is-p,is-p,0.9671
466685,m-m,m-m,0.722
63737,ss-u,ss-u,0.4631
42247,is-s,is-s,0.9496
15925,fx-h,fx-ex,0.7496
386306,fx-m,fx-m,0.4406
95389,m-m,m-sp,0.5561
44050,fx-o,fx-m,0.4731
63045,is-e,fx-el,0.8879
107163,m-sp,m-sp,0.9191
125071,fx-n,fx-o,0.8954
88837,fx-o,fx-o,0.9515
400113,fx-o,fx-o,0.9663
107274,fx-m,fx-m,0.8131
31529,fx-h,fx-h,0.9181
50318,fx-h,fx-h,0.459
24274,m-sp,m-sp,0.8749
76293,m-si,m-si,0.8845
112460,is-p,is-p,0.591
10774,is-w,is-w,0.9283
31581,ss-n,ss-n,0.8636
6985,fx-o,fx-o,0.9581
36503,is-e,is-e,0.418
175507,fx-h,fx-h,0.8156
433985,fx-o,fx-o,0.961
54773,is-e,is-e,0.8164
353923,fx-h,fx-h,0.9367
2994,is-e,is-e,0.808
418751,m-sp,m-sp,0.9324
36852,m-m,m-sp,0.8831
45078,is-p,is-p,0.9439
211872,fx-el,sp-s,0.5492
160533,ss-i,ss-u,0.3088
447425,m-m,m-sp,0.9087
92993,ss-u,ss-u,0.7384
216376,fx-o,fx-m,0.8503
92019,fx-o,fx-o,0.9605
121203,fx-a,fx-a,0.4318
333441,fx-n,fx-n,0.9173
150968,fx-h,fx-h,0.9361
332302,fx-h,fx-h,0.8447
391691,fx-n,fx-n,0.9243
166963,fx-n,fx-n,0.9101
66592,ss-i,ss-i,0.3968
177240,fx-v,ss-n,0.5749
61763,sp-s,sp-s,0.9512
40387,m-sp,m-sp,0.657
357333,is-w,is-w,0.9476
367823,fx-h,fx-o,0.8308
15226,fx-h,fx-h,0.8664
10568,is-p,is-e,0.4353
22181,is-e,is-e,0.7542
137081,fx-o,is-p,0.6783
416507,fx-h,sp-c,0.4837
424128,m-si,m-si,0.8054
42344,sp-p,sp-p,0.7884
232626,m-si,m-sp,0.4435
116358,is-p,is-p,0.9286
278896,sp-s,sp-p,0.6158
168483,fx-n,fx-n,0.8442
199235,m-sp,m-sp,0.8152
355969,is-s,is-s,0.9297
185561,m-sp,m-si,0.3747
111403,fx-a,fx-a,0.6639
4754,fx-el,fx-el,0.8939
419212,m-sp,m-sp,0.9181
1925,fx-h,fx-h,0.9325
382950,fx-m,fx-m,0.8129
174368,sp-s,sp-s,0.9635
257862,sp-c,sp-c,0.4719
60695,m-si,m-si,0.8525
119907,fx-o,fx-o,0.9661
81297,ss-s,ss-s,0.8891
41425,is-p,is-p,0.9635
477022,m-m,m-m,0.5153
326243,fx-o,fx-o,0.962
44276,m-sp,m-sp,0.9337
357740,is-w,is-w,0.9494
160532,ss-u,ss-i,0.4765
173691,is-k,is-k,0.9238
57910,m-si,m-si,0.9097
30136,is-s,fx-ex,0.2448
373720,is-k,is-k,0.8136
61181,fx-v,ss-u,0.5368
51247,is-p,m-sp,0.7579
143960,fx-v,fx-v,0.5598
114068,fx-v,ss-u,0.4534
28758,is-p,is-p,0.9278
46275,fx-o,fx-n,0.8285
64190,ss-n,fx-n,0.2955
234092,fx-n,fx-n,0.9475
330884,m-si,m-si,0.434
30133,fx-h,ss-u,0.3826
353036,fx-h,fx-o,0.9337
247634,is-s,is-s,0.9258
411737,fx-o,fx-o,0.9467
358690,is-w,is-w,0.9437
220601,m-sp,m-sp,0.9234
152997,fx-h,fx-h,0.6847
58406,ss-i,ss-u,0.3957
236531,sp-s,sp-s,0.9527
77684,m-sp,m-sp,0.9253
335930,fx-o,fx-o,0.9386
5803,is-e,m-si,0.5569
31483,m-si,m-si,0.8934
120386,ss-i,ss-i,0.5124
146945,m-sp,m-sp,0.9465
144133,m-m,m-m,0.9629
145215,m-si,m-si,0.9046
137908,sp-p,sp-p,0.7216
184636,ss-u,ss-u,0.8181
333360,sp-p,fx-h,0.4784
422137,m-si,m-si,0.2831
92964,sp-s,sp-s,0.9348
36321,ss-i,sp-c,0.7528
160981,fx-ex,m-si,0.4344
48073,fx-ex,fx-ex,0.5599
182878,fx-m,fx-o,0.9191
56938,fx-n,ss-u,0.5943
494131,m-m,m-m,0.8713
141188,sp-s,sp-s,0.925
61741,sp-s,sp-s,0.9537
44535,sp-c,sp-c,0.4154
19200,fx-h,fx-h,0.9432
181188,fx-v,fx-v,0.6822
105475,is-e,is-e,0.7848
4166,fx-ex,fx-ex,0.6154
355218,is-w,is-w,0.95
179661,sp-p,fx-ex,0.5344
3418,m-sp,m-sp,0.7494
367052,fx-o,fx-o,0.9363
137582,is-p,is-p,0.9395
261512,fx-ex,fx-ex,0.4208
270405,fx-el,fx-o,0.9623
34667,sp-p,sp-p,0.8546
45950,m-sp,m-sp,0.9159
86352,is-p,is-p,0.5246
407943,fx-el,m-sp,0.5226
183934,sp-s,sp-s,0.8873
259681,sp-s,fx-h,0.43
24126,m-sp,m-sp,0.9653
143293,sp-p,sp-p,0.2709
49850,ss-n,ss-n,0.8707
86394,sp-s,sp-s,0.9232
93964,fx-o,fx-o,0.9594
12871,fx-o,fx-o,0.9099
22953,fx-v,fx-v,0.6366
98948,m-si,m-si,0.9028
444,is-p,is-p,0.9199
180661,fx-v,fx-v,0.5703
96769,ss-s,ss-s,0.8987
352638,fx-n,ss-n,0.406
81246,is-p,is-p,0.9536
331428,fx-o,fx-o,0.928
178669,fx-o,fx-o,0.9527
148243,is-s,is-s,0.9337
347947,fx-n,fx-m,0.4522
48603,sp-c,sp-c,0.5071
2766,fx-el,fx-el,0.8584
59455,fx-h,fx-h,0.9425
430821,m-sp,m-sp,0.9302
145082,ss-n,ss-n,0.6589
26499,is-e,is-e,0.8713
33697,fx-v,fx-v,0.4085
6023,m-sp,m-sp,0.9131
64486,m-m,m-m,0.8521
75024,is-p,is-p,0.9506
39086,m-si,m-si,0.9236
434339,fx-o,fx-o,0.9673
356490,is-w,is-w,0.9497
161642,fx-a,fx-a,0.6516
433545,m-sp,m-sp,0.9364
153951,is-s,is-s,0.9414
40073,m-sp,m-si,0.5295
43983,m-sp,m-sp,0.9312
246731,is-s,is-s,0.9349
45603,fx-h,fx-h,0.8046
93880,sp-s,sp-s,0.9433
247492,is-s,is-s,0.9404
61738,sp-s,sp-s,0.9572
113129,fx-o,fx-o,0.8897
86457,sp-s,sp-s,0.9365
75254,fx-n,fx-n,0.839
38205,m-si,m-si,0.8946
237516,m-si,m-si,0.8919
250696,fx-o,fx-o,0.9217
8008,fx-el,fx-el,0.6867
39441,fx-n,fx-o,0.9485
380100,fx-h,fx-h,0.9382
114437,ss-n,ss-n,0.9097
24282,is-s,is-s,0.9342
239830,is-s,is-s,0.9265
276894,sp-s,sp-s,0.7697
40032,m-sp,m-si,0.9108
171200,sp-p,sp-p,0.879
219253,m-sp,is-p,0.8384
204144,fx-o,fx-o,0.9691
239164,fx-m,fx-m,0.8025
366760,fx-o,fx-m,0.4682
92956,sp-s,sp-s,0.87
325858,fx-o,fx-o,0.9468
373876,is-s,is-s,0.9416
40499,m-si,m-si,0.8535
109544,fx-o,fx-o,0.9611
21892,ss-u,ss-u,0.8426
175415,fx-o,m-si,0.2769
177229,m-si,m-si,0.9099
480889,m-m,m-sp,0.622
35722,m-si,fx-o,0.2784
334991,fx-o,fx-o,0.95
81029,fx-n,fx-n,0.9341
372776,is-s,is-s,0.9463
86414,sp-s,sp-s,0.9405
74517,fx-m,fx-a,0.4586
120456,ss-s,ss-s,0.5585
31251,ss-n,ss-n,0.8114
147921,ss-u,ss-u,0.5422
111796,is-e,is-e,0.7351
373655,is-w,is-w,0.9591
36232,ss-s,ss-s,0.761
381274,m-m,m-m,0.8825
477036,m-si,m-si,0.8972
89675,ss-u,ss-u,0.4554
239862,is-s,is-s,0.9167
68148,fx-n,fx-n,0.8877
183181,fx-a,fx-a,0.7087
93909,is-p,is-p,0.9533
396887,fx-h,fx-h,0.9483
189379,sp-s,sp-s,0.9456
137708,fx-o,fx-o,0.9597
116921,is-w,is-w,0.9176
357515,is-w,is-w,0.9557
88903,fx-o,fx-o,0.9573
59310,m-sp,m-sp,0.8971
354686,is-w,is-w,0.9488
198256,fx-h,fx-h,0.9449
155423,fx-n,fx-n,0.7384
155770,ss-u,ss-u,0.4308
93645,sp-p,sp-p,0.3764
61734,sp-s,sp-s,0.9432
168059,fx-o,m-sp,0.4944
326412,fx-m,fx-m,0.8185
211159,fx-o,fx-o,0.9647
137936,sp-p,sp-p,0.7479
374856,is-w,is-w,0.9452
49317,m-sp,m-sp,0.8806
149944,fx-v,fx-v,0.6158
182984,is-s,is-s,0.9368
66622,fx-m,fx-m,0.7762
37349,fx-n,ss-n,0.456
419201,m-sp,m-sp,0.9175
412332,m-si,is-k,0.5111
258102,sp-s,sp-p,0.6111
250378,fx-o,fx-o,0.9469
11054,is-w,is-w,0.9222
21386,is-p,is-p,0.9377
390939,fx-o,fx-o,0.9441
32245,fx-ex,fx-a,0.6459
32600,fx-o,fx-o,0.9523
239256,fx-h,fx-h,0.6556
10773,is-w,is-w,0.9166
58188,m-si,m-si,0.8761
124829,sp-s,fx-h,0.359
50310,fx-h,fx-h,0.9261
10888,is-w,fx-el,0.6045
8729,is-e,is-e,0.7184
262442,m-si,m-si,0.9255
363061,is-s,is-s,0.9199
153659,is-s,is-s,0.942
120130,m-si,m-si,0.8904
357992,is-s,is-s,0.9346
117498,fx-a,ss-n,0.8947
68664,fx-o,fx-o,0.9612
208695,fx-o,fx-o,0.9564
371652,fx-n,fx-o,0.4197
25067,fx-m,fx-m,0.8124
350679,fx-ex,fx-ex,0.634
428321,m-sp,m-sp,0.9275
233501,fx-m,fx-o,0.8133
168067,ss-u,ss-n,0.8346
142799,is-p,is-p,0.9702
329963,fx-o,is-k,0.3641
125561,ss-i,ss-u,0.5922
138810,is-p,is-p,0.9568
247806,is-s,is-s,0.9207
54256,m-si,m-si,0.8315
172245,m-m,m-sp,0.3691
160314,fx-ex,fx-ex,0.1678
184879,sp-c,ss-u,0.5507
359449,is-w,is-w,0.9522
208664,fx-o,ss-u,0.3914
46593,m-si,m-si,0.5578
171973,fx-h,fx-h,0.885
125065,fx-o,fx-o,0.8793
16204,fx-h,fx-h,0.9326
13062,m-si,m-si,0.8072
10542,is-p,is-p,0.9218
209,fx-n,fx-n,0.9224
405699,fx-o,fx-o,0.9646
6960,m-sp,m-sp,0.7288
68408,ss-s,ss-s,0.8956
189337,fx-n,fx-n,0.6756
372676,is-w,is-w,0.9522
343981,fx-h,fx-h,0.9499
92138,ss-s,ss-s,0.9059
17127,m-sp,ss-s,0.5793
425676,fx-o,fx-o,0.9172
153837,is-s,is-s,0.9369
52630,ss-u,sp-p,0.2545
128705,ss-n,ss-n,0.881
57475,fx-o,fx-o,0.9034
114203,fx-o,fx-o,0.9108
109845,sp-s,sp-s,0.9339
371786,fx-o,fx-o,0.9604
193673,fx-h,fx-h,0.9231
124486,ss-n,ss-n,0.8655
110159,sp-p,sp-p,0.7929
120661,sp-p,sp-p,0.8216
18515,ss-n,ss-n,0.7812
168123,fx-el,fx-el,0.8668
221599,sp-s,sp-s,0.929
49538,fx-o,fx-o,0.7943
193761,fx-n,fx-n,0.9365
