sound_id,ground_truth,prediction,prediction_score
121045,m-si,m-si,0.887
125149,m-m,m-si,0.8457
26464,m-m,m-m,0.9813
40028,m-si,m-si,0.9306
50486,m-si,m-si,0.9554
169119,fx-m,fx-m,0.9585
45993,fx-n,fx-n,0.9307
65441,ss-u,ss-u,0.7874
109608,fx-o,fx-n,0.4896
378568,fx-o,fx-o,0.9979
82700,ss-u,ss-u,0.7842
202302,fx-a,fx-h,0.9092
123812,sp-s,sp-s,0.9798
168443,sp-p,sp-p,0.8332
86463,sp-s,sp-s,0.9947
275100,fx-o,fx-o,0.9608
357443,is-w,is-w,0.9986
148525,is-k,is-k,0.9972
66610,ss-u,ss-i,0.2687
152708,m-m,m-m,0.7645
130406,is-p,is-p,0.7281
4053,sp-s,sp-s,0.9469
67306,sp-c,sp-c,0.6191
158612,fx-v,fx-v,0.8091
109593,fx-h,fx-h,0.6788
231628,fx-o,fx-o,0.991
8723,is-p,fx-el,0.8973
85949,fx-o,fx-o,0.9949
249873,fx-o,fx-o,0.9894
23306,fx-el,m-sp,0.9768
139824,m-sp,m-sp,0.9856
74383,fx-v,fx-v,0.9338
96757,sp-s,fx-h,0.8447
123125,ss-u,ss-u,0.8245
122423,is-s,is-k,0.5488
58068,is-s,is-s,0.9967
105904,is-e,is-e,0.9834
10965,is-w,is-w,0.9543
153404,is-p,is-p,0.9978
121023,m-m,is-e,0.3814
42987,is-e,is-e,0.5468
40355,m-sp,m-sp,0.979
29654,sp-s,sp-s,0.988
91428,ss-s,ss-s,0.9932
92944,sp-s,sp-s,0.9885
40945,m-sp,m-sp,0.9926
111020,fx-a,fx-a,0.4919
152344,ss-u,ss-u,0.7192
431533,fx-o,fx-o,0.9914
62630,fx-o,fx-v,0.6735
422158,fx-o,ss-i,0.6219
242017,fx-n,fx-n,0.9043
16102,fx-ex,fx-ex,0.7997
102403,m-sp,m-sp,0.9853
23561,m-m,m-sp,0.9796
78729,m-m,m-sp,0.9421
53694,ss-u,ss-u,0.9133
172592,ss-n,fx-n,0.6509
115563,sp-p,sp-p,0.9329
146623,is-p,is-p,0.9947
354193,is-s,is-s,0.9964
359381,is-w,is-w,0.999
374532,is-s,is-s,0.9971
35932,is-p,is-p,0.9768
80788,fx-a,fx-v,0.3298
14222,fx-o,fx-o,0.6238
12760,is-e,is-e,0.9047
78862,fx-ex,fx-ex,0.4299
2767,fx-el,fx-el,0.922
76987,ss-u,fx-n,0.812
4430,fx-ex,fx-ex,0.682
70983,fx-v,fx-v,0.9243
338258,m-m,m-si,0.8949
428299,m-si,is-s,0.5871
424402,m-si,m-si,0.5727
259999,fx-v,fx-m,0.5972
86478,sp-s,sp-s,0.9959
164057,fx-v,fx-v,0.8896
85957,sp-s,sp-s,0.973
178849,sp-s,sp-s,0.9514
323702,fx-h,fx-h,0.9977
59962,fx-h,fx-h,0.9851
63342,sp-c,fx-h,0.5462
190675,ss-n,ss-n,0.3888
359827,is-w,is-w,0.9982
330925,m-si,m-si,0.9633
167900,m-sp,m-sp,0.9872
387467,m-sp,m-sp,0.9538
413684,m-sp,m-sp,0.9897
46066,m-sp,m-sp,0.8541
146561,is-p,is-p,0.9963
164192,ss-u,ss-u,0.5484
94637,ss-i,ss-i,0.6324
33307,fx-m,is-e,0.895
146613,is-p,is-p,0.9976
136957,is-s,is-s,0.9957
156734,sp-s,sp-s,0.9946
132230,fx-n,fx-n,0.9599
15928,fx-h,fx-h,0.9903
39932,ss-u,ss-i,0.4646
396464,fx-m,fx-m,0.8445
327677,fx-o,fx-o,0.9599
85731,fx-o,fx-o,0.9956
189852,ss-u,ss-u,0.9192
20697,ss-u,ss-u,0.5562
94636,ss-u,ss-u,0.8111
17698,m-si,m-si,0.9562
95388,m-m,m-sp,0.694
4268,m-si,m-si,0.8697
26932,sp-s,sp-s,0.994
124025,fx-h,fx-h,0.9704
412528,fx-n,fx-n,0.967
334683,fx-o,fx-o,0.9482
97371,sp-s,sp-s,0.9946
160254,is-s,is-e,0.9388
6517,fx-ex,m-sp,0.3728
373820,is-s,is-s,0.9961
25693,is-p,is-p,0.9881
3321,is-e,is-e,0.9797
352386,fx-o,fx-o,0.9938
160911,fx-n,fx-n,0.8997
67828,fx-n,fx-n,0.9671
57670,ss-n,fx-a,0.7087
146844,ss-u,ss-n,0.8132
399740,fx-o,fx-o,0.9903
109594,fx-h,fx-h,0.8556
374710,is-w,is-w,0.9964
116902,is-w,is-w,0.9877
402711,sp-s,sp-s,0.9102
414203,m-si,m-si,0.9657
164875,ss-n,fx-n,0.7472
69095,ss-u,ss-u,0.8479
144141,ss-n,fx-n,0.7119
65537,fx-n,fx-n,0.9337
104105,ss-n,fx-n,0.927
164387,ss-s,m-si,0.6536
38238,is-s,is-s,0.977
321741,sp-p,fx-ex,0.4906
40462,m-si,m-si,0.9615
47303,m-sp,m-sp,0.9924
3345,is-e,is-e,0.9689
154003,is-s,is-s,0.9973
86425,fx-h,fx-h,0.9957
92391,fx-h,fx-h,0.9973
340481,sp-s,sp-s,0.9978
399536,ss-u,ss-u,0.8736
68654,fx-o,fx-o,0.9971
395282,fx-o,fx-h,0.9739
22753,fx-h,is-p,0.7438
80079,fx-o,fx-n,0.4858
17556,fx-m,fx-n,0.7839
3751,fx-ex,fx-ex,0.6527
126123,m-m,ss-s,0.9659
415445,is-s,m-si,0.5137
347033,fx-h,fx-h,0.9949
50422,sp-s,sp-s,0.2282
109562,fx-n,fx-n,0.9797
50577,fx-ex,is-e,0.8749
272387,fx-o,fx-o,0.905
205826,sp-s,sp-s,0.9414
434951,m-sp,m-sp,0.9755
90190,fx-o,is-e,0.5102
27353,m-si,m-si,0.9269
137562,is-p,is-p,0.9961
50269,fx-h,fx-h,0.7781
353473,is-s,is-s,0.9928
368505,m-sp,m-sp,0.9847
3652,m-si,m-si,0.6625
142848,is-p,is-p,0.9944
390712,fx-m,fx-m,0.7952
80190,sp-s,sp-s,0.9947
118956,ss-u,ss-i,0.7
151808,ss-u,ss-u,0.6766
146858,ss-i,ss-i,0.6033
383671,is-s,is-s,0.9967
243570,m-sp,m-m,0.5355
22778,is-p,is-p,0.5325
153602,is-s,is-s,0.996
130753,ss-s,ss-s,0.9919
178825,ss-i,ss-i,0.4335
239509,is-e,is-e,0.9009
27312,m-m,m-m,0.9785
214732,m-si,m-si,0.7101
16435,sp-p,sp-p,0.9448
33793,fx-a,ss-n,0.9891
183062,is-s,is-s,0.9965
250380,fx-n,ss-n,0.5834
23910,is-s,is-s,0.9933
235166,fx-h,fx-h,0.9777
424706,m-m,m-m,0.9525
245110,m-sp,m-sp,0.9882
88931,fx-o,fx-o,0.9931
13041,m-sp,m-si,0.7692
127671,ss-n,ss-n,0.4623
161278,fx-n,fx-n,0.647
354188,is-s,is-s,0.9922
163496,fx-ex,fx-ex,0.7366
125582,fx-h,fx-h,0.9708
358657,is-w,is-w,0.9986
64607,m-m,m-m,0.9751
58656,m-m,m-m,0.8022
100904,fx-h,fx-h,0.9851
60052,fx-v,fx-v,0.9505
427113,fx-o,fx-o,0.9936
101408,fx-n,ss-n,0.7121
247203,is-w,is-w,0.9986
366632,fx-o,fx-o,0.9241
58034,is-s,is-s,0.9957
25355,m-sp,m-sp,0.9876
195739,ss-u,ss-u,0.369
221532,fx-o,fx-o,0.9975
195300,m-sp,m-sp,0.5652
62501,fx-m,fx-m,0.6806
57410,is-p,fx-o,0.9778
331608,fx-o,fx-o,0.9749
330400,fx-m,fx-m,0.9067
87773,sp-s,sp-s,0.944
23913,is-s,is-s,0.9877
379468,fx-n,fx-n,0.8931
354736,is-w,is-w,0.996
379750,fx-h,fx-h,0.9407
116366,is-p,is-k,0.5037
369285,m-si,m-si,0.9737
20022,fx-a,ss-n,0.8221
128309,ss-u,ss-i,0.4338
69813,m-sp,m-sp,0.9863
104888,m-sp,m-sp,0.9801
344559,fx-o,fx-n,0.9056
42904,fx-o,fx-o,0.9978
237948,m-m,m-sp,0.8686
11505,fx-n,fx-n,0.9846
210684,is-p,is-p,0.9894
374357,is-s,is-s,0.997
104338,ss-i,sp-p,0.8746
170332,fx-ex,fx-ex,0.812
57209,ss-u,ss-u,0.4839
236557,sp-s,sp-s,0.9947
63892,m-si,m-si,0.981
63391,is-k,m-si,0.984
357903,is-s,is-s,0.9971
184237,fx-h,fx-h,0.9304
61709,sp-s,sp-s,0.9952
244012,sp-p,fx-ex,0.4305
397375,fx-ex,fx-a,0.2949
374736,is-w,is-w,0.9968
27558,sp-p,sp-p,0.721
337000,fx-h,fx-h,0.974
69590,m-si,m-si,0.6031
158973,fx-o,fx-o,0.96
113277,fx-h,is-p,0.616
237210,fx-m,fx-m,0.914
146095,is-p,is-p,0.8697
166345,fx-h,fx-h,0.9962
381467,is-k,is-k,0.9904
90278,fx-ex,fx-ex,0.7417
51354,ss-u,ss-u,0.8862
102027,m-sp,is-p,0.8844
163012,is-s,is-s,0.9916
177845,fx-o,fx-o,0.9951
251172,is-s,is-s,0.9908
15641,fx-el,fx-o,0.872
218988,fx-o,fx-h,0.8284
184271,ss-u,fx-v,0.4908
184689,fx-o,fx-o,0.989
54387,fx-a,ss-n,0.5076
123039,fx-o,fx-n,0.4234
165034,ss-n,fx-n,0.8102
105645,is-e,is-e,0.9855
84000,is-p,is-p,0.9964
10134,sp-s,sp-s,0.9542
376031,m-si,ss-s,0.9832
64466,sp-s,ss-i,0.2524
1945,ss-u,fx-v,0.5701
417786,fx-n,fx-n,0.986
137658,is-p,is-p,0.9956
84563,m-si,m-si,0.9059
165356,m-si,m-si,0.9371
11849,is-e,is-k,0.9296
5504,fx-el,fx-el,0.919
190582,fx-o,fx-o,0.9273
104650,ss-n,ss-n,0.8623
76560,ss-i,fx-h,0.5447
33306,fx-el,m-si,0.8526
1127,ss-u,ss-u,0.9329
236350,sp-s,sp-s,0.995
110317,m-m,m-m,0.7116
117234,ss-i,sp-p,0.9791
80119,fx-o,fx-o,0.979
41503,ss-i,ss-i,0.6375
44881,ss-u,ss-u,0.6857
58415,fx-n,fx-n,0.9835
414985,fx-h,fx-h,0.9965
109953,m-sp,m-sp,0.9818
238581,fx-ex,fx-ex,0.4459
92260,is-p,is-p,0.9966
5754,m-si,is-e,0.6946
372392,m-si,m-si,0.9515
171248,fx-n,fx-m,0.67
236657,sp-s,sp-s,0.992
257375,m-m,m-m,0.9648
79173,fx-o,fx-o,0.9934
18073,ss-u,ss-u,0.8003
131114,ss-i,ss-i,0.6156
10867,is-w,is-w,0.996
25691,is-p,is-p,0.9596
28440,m-si,m-sp,0.8789
61762,sp-s,sp-s,0.9966
81992,is-e,is-e,0.9709
51483,m-sp,m-sp,0.9788
379033,fx-m,fx-m,0.3243
29893,fx-o,fx-o,0.9964
38215,m-si,m-si,0.6482
383574,is-s,is-s,0.9949
11700,ss-u,ss-u,0.5382
151723,fx-o,fx-v,0.6296
138125,fx-n,fx-o,0.6102
108056,is-e,is-e,0.9195
76661,sp-c,m-m,0.8196
427941,m-si,m-si,0.9694
28011,fx-o,fx-o,0.8315
121222,ss-n,fx-n,0.7351
19799,ss-n,fx-n,0.8107
19154,fx-h,fx-h,0.9983
50295,fx-h,fx-h,0.7948
142682,is-p,is-p,0.9976
399351,ss-n,ss-n,0.8269
360063,is-w,is-w,0.9984
29214,fx-el,is-p,0.4059
11823,m-si,m-si,0.9522
231495,fx-h,fx-h,0.9939
101834,ss-i,ss-i,0.5182
60638,fx-m,fx-m,0.9368
163115,fx-a,fx-a,0.5563
49235,sp-p,sp-p,0.9774
210319,fx-o,fx-o,0.9497
50569,fx-el,is-e,0.9525
12956,m-si,m-si,0.7766
144676,is-p,is-p,0.9895
262426,fx-h,fx-h,0.9569
64290,is-e,is-e,0.9881
45405,fx-o,fx-el,0.5263
91584,is-p,is-p,0.9739
373333,is-w,is-w,0.9991
6305,fx-el,is-e,0.9645
109483,fx-o,fx-o,0.8949
464325,m-m,m-m,0.9314
321643,fx-o,fx-o,0.9894
431435,m-si,m-si,0.5044
114070,ss-i,ss-u,0.5563
171194,sp-p,sp-p,0.9707
64716,m-si,m-si,0.9761
96780,ss-s,ss-s,0.9941
11034,is-w,is-w,0.9682
169102,ss-u,fx-v,0.4115
251034,is-s,is-s,0.9963
187359,sp-s,sp-s,0.9889
33123,is-p,is-p,0.993
860,sp-s,sp-s,0.8992
204641,is-p,is-p,0.8372
72270,ss-n,ss-n,0.9902
419005,m-sp,m-sp,0.985
343741,fx-n,fx-n,0.9552
37890,m-sp,m-sp,0.9846
222304,is-p,is-p,0.989
120444,sp-c,sp-s,0.9244
63966,fx-a,ss-n,0.7046
63242,is-p,is-p,0.9222
387162,fx-o,fx-o,0.983
74926,ss-u,ss-u,0.6036
36771,is-p,is-p,0.9743
76318,ss-u,m-si,0.9712
67339,sp-s,sp-s,0.997
22871,m-sp,m-sp,0.9897
52062,fx-o,fx-n,0.6802
185733,fx-o,fx-o,0.9489
12777,is-e,is-e,0.8733
8002,fx-h,fx-el,0.9381
42725,sp-p,sp-p,0.9191
361443,fx-a,ss-n,0.5528
326851,fx-o,fx-o,0.9889
147905,fx-ex,m-si,0.8139
78845,fx-el,fx-el,0.7645
236529,sp-s,sp-s,0.9892
14314,fx-a,fx-a,0.5588
107717,sp-s,sp-s,0.9858
144336,sp-p,sp-p,0.9787
28098,fx-m,fx-m,0.9152
257924,fx-h,fx-h,0.997
167243,fx-o,fx-n,0.8715
146001,is-p,is-p,0.9979
156673,fx-o,fx-o,0.9661
25522,ss-u,ss-i,0.4167
335764,fx-o,fx-o,0.9778
73103,fx-h,fx-h,0.9558
54353,m-sp,m-sp,0.9839
128830,is-s,is-s,0.9924
4244,ss-u,ss-u,0.9114
84681,fx-n,fx-n,0.9062
18807,fx-n,fx-n,0.8703
28586,is-k,is-k,0.9934
71126,ss-u,ss-u,0.6263
38269,is-p,is-e,0.8713
161367,fx-h,fx-h,0.9839
249715,fx-o,fx-o,0.9602
118946,fx-v,fx-v,0.8936
95051,fx-m,fx-v,0.7926
24242,fx-o,fx-o,0.988
12788,is-e,is-e,0.9664
88850,fx-o,fx-o,0.9917
169805,fx-h,fx-h,0.9987
223272,m-m,m-m,0.9331
382855,is-p,is-p,0.9962
359243,is-w,is-w,0.9992
316895,fx-n,fx-n,0.929
257430,fx-o,fx-o,0.9062
11586,fx-o,fx-o,0.9957
205732,sp-c,sp-c,0.7221
126863,sp-s,sp-s,0.9904
31057,fx-v,fx-v,0.6597
381152,ss-u,ss-n,0.4681
355910,is-s,is-s,0.996
69947,ss-n,ss-n,0.942
340557,fx-m,fx-m,0.5351
344553,fx-o,fx-o,0.9408
219778,fx-h,fx-h,0.9972
125344,fx-m,fx-o,0.9666
193867,fx-h,fx-o,0.9832
212787,fx-n,fx-n,0.9886
137944,sp-p,sp-p,0.9481
426596,fx-o,fx-o,0.9896
341736,fx-ex,fx-h,0.9304
86681,fx-h,fx-h,0.6625
84835,is-p,is-p,0.9951
66109,fx-v,fx-o,0.3425
245676,fx-h,fx-n,0.801
119667,is-w,is-w,0.9972
93299,fx-o,fx-o,0.9958
13774,fx-n,ss-u,0.467
274481,fx-m,fx-m,0.7018
23077,m-m,m-m,0.867
22951,fx-v,fx-v,0.892
3112,is-p,is-p,0.9861
109742,ss-u,fx-n,0.8512
114504,sp-p,sp-p,0.8587
247603,is-s,is-s,0.996
361870,fx-o,fx-o,0.9924
6850,m-si,m-sp,0.9405
29263,fx-el,fx-el,0.759
62148,m-si,m-si,0.4564
181522,is-s,is-s,0.9973
347927,m-m,m-sp,0.9557
354643,is-w,is-w,0.9988
50391,ss-s,m-m,0.3591
372052,m-si,m-m,0.4684
360229,is-w,is-w,0.9982
350334,m-m,m-m,0.8484
50168,fx-h,fx-h,0.5428
146207,fx-v,fx-v,0.2998
372707,is-w,is-w,0.9979
18218,fx-ex,m-si,0.9787
144069,fx-o,fx-o,0.9937
168899,fx-n,fx-n,0.9867
102952,ss-n,ss-n,0.8293
137151,ss-u,ss-u,0.946
373785,is-s,is-s,0.9964
387785,is-p,is-p,0.9381
324793,m-m,m-sp,0.9409
226407,is-p,is-p,0.9217
331704,fx-m,fx-m,0.9037
203093,m-si,m-si,0.8806
173193,sp-p,sp-p,0.8042
355760,is-s,is-s,0.9957
265312,fx-o,fx-o,0.9403
349286,fx-h,fx-h,0.9861
34662,ss-s,ss-s,0.9917
7601,is-e,is-e,0.987
34587,sp-p,sp-p,0.9836
254391,sp-s,sp-s,0.9945
35129,ss-n,ss-n,0.9473
86293,m-si,m-si,0.7192
109224,m-si,m-si,0.8496
115534,fx-n,fx-o,0.9112
101553,fx-o,fx-o,0.8299
320298,fx-n,fx-n,0.967
29031,fx-el,is-e,0.4334
121604,fx-o,fx-o,0.9881
372586,m-sp,m-sp,0.9874
4066,fx-h,fx-ex,0.5298
145083,ss-n,ss-n,0.5316
336771,fx-v,fx-v,0.4178
148272,is-k,is-k,0.9963
238932,m-si,m-si,0.8898
4405,fx-ex,m-sp,0.6974
148241,is-s,is-s,0.9943
118388,m-si,m-si,0.6398
92364,fx-h,sp-s,0.8005
105026,fx-n,fx-n,0.905
31681,sp-p,sp-p,0.9493
37345,fx-n,fx-n,0.8128
23673,is-e,is-p,0.8944
156818,sp-s,sp-s,0.9953
325155,m-sp,m-m,0.6301
238870,m-si,m-si,0.9055
33473,fx-ex,sp-p,0.9792
358924,is-w,is-w,0.9989
21211,m-si,fx-ex,0.486
104707,sp-s,sp-s,0.9958
257105,fx-n,fx-n,0.824
387763,is-p,is-p,0.9889
161359,fx-h,fx-h,0.9262
49474,m-sp,m-sp,0.9845
237684,fx-h,fx-h,0.757
52191,ss-n,ss-n,0.9553
345055,fx-m,fx-m,0.933
3857,ss-s,is-e,0.9712
253100,is-p,fx-m,0.8971
103557,fx-n,fx-n,0.9401
386607,fx-h,fx-h,0.9964
65422,ss-i,fx-v,0.921
105436,is-e,is-e,0.9894
69006,fx-v,fx-v,0.9402
211684,m-m,m-sp,0.6216
386359,fx-m,fx-m,0.8757
354902,is-w,is-w,0.9988
333861,fx-h,fx-h,0.9971
29244,fx-el,fx-el,0.9826
86905,m-m,m-sp,0.9378
266484,is-e,is-s,0.9935
369051,fx-o,fx-v,0.5523
64965,sp-s,sp-s,0.9906
8687,fx-ex,fx-ex,0.6811
373644,is-w,is-w,0.9984
93879,sp-s,sp-s,0.9927
155361,ss-n,ss-n,0.8332
249010,is-w,is-w,0.9992
164923,ss-n,fx-n,0.8277
477087,m-si,m-si,0.9186
422873,fx-n,fx-n,0.9784
115526,m-si,m-si,0.8657
16799,fx-n,fx-n,0.8138
149326,fx-a,fx-v,0.6407
169729,sp-s,sp-s,0.9864
331143,m-m,m-m,0.9866
74480,ss-u,ss-u,0.4443
38647,fx-ex,fx-ex,0.691
133471,ss-u,ss-u,0.6317
143703,is-p,is-p,0.9983
105917,is-e,is-e,0.986
58966,fx-el,m-si,0.4
23496,ss-s,ss-s,0.9799
102244,fx-m,fx-a,0.2889
4157,fx-ex,fx-el,0.9573
418989,sp-c,ss-i,0.4973
156526,fx-n,ss-n,0.4702
388286,fx-o,fx-o,0.9567
272335,fx-o,fx-o,0.9962
23461,ss-s,ss-s,0.9972
143467,is-p,is-p,0.9981
18368,is-p,is-k,0.9038
178219,fx-n,fx-n,0.9149
210652,is-p,is-p,0.9938
189402,sp-s,sp-s,0.9951
148940,sp-s,ss-u,0.6568
90422,sp-p,ss-u,0.2976
247605,is-s,is-s,0.9957
46295,sp-s,sp-s,0.9736
22775,fx-h,fx-el,0.9302
151550,ss-n,ss-n,0.8288
14029,fx-o,fx-o,0.9316
347816,fx-n,fx-n,0.9596
397317,fx-h,fx-h,0.9546
275071,fx-el,fx-o,0.829
67650,sp-p,sp-p,0.9817
333247,m-si,m-si,0.9507
382836,is-p,is-p,0.9959
2520,fx-n,fx-n,0.9188
24651,fx-v,ss-u,0.5078
106784,fx-ex,fx-ex,0.8143
126167,sp-p,sp-c,0.4081
432875,fx-ex,fx-h,0.9792
56933,fx-n,fx-n,0.5635
169581,fx-v,fx-m,0.5368
116892,is-w,is-w,0.9935
198056,fx-o,fx-o,0.9942
237698,fx-o,fx-o,0.9983
150268,ss-n,ss-n,0.9448
142885,is-p,is-p,0.9949
336784,fx-v,fx-v,0.9649
118996,fx-v,fx-o,0.8726
1017,fx-n,fx-n,0.8089
214006,fx-h,fx-o,0.6562
146553,is-p,is-p,0.996
359859,is-w,is-w,0.9987
236464,sp-s,sp-s,0.991
327116,fx-o,fx-o,0.9368
72269,fx-n,fx-n,0.9874
361167,fx-o,fx-o,0.9945
59586,ss-i,ss-u,0.4454
149942,ss-u,ss-u,0.7831
40143,m-m,m-si,0.8226
176589,fx-n,fx-n,0.966
17732,fx-el,fx-ex,0.686
112337,ss-i,sp-p,0.9708
382879,is-p,is-p,0.9915
356970,is-w,is-w,0.9971
107739,sp-s,sp-s,0.9908
340897,fx-o,fx-o,0.9848
119344,is-w,is-w,0.9916
374887,is-w,is-w,0.9989
31973,ss-u,ss-u,0.8453
133655,m-si,is-s,0.5655
128827,is-s,is-s,0.9856
59577,ss-i,sp-c,0.3763
138202,fx-m,fx-m,0.8895
78749,m-sp,m-sp,0.9315
67829,fx-a,ss-n,0.6119
28541,fx-o,fx-o,0.9893
41666,is-s,is-s,0.9969
153725,is-s,is-s,0.9978
377982,fx-o,fx-o,0.9939
120671,sp-p,sp-p,0.9729
84083,is-p,is-p,0.997
173808,fx-ex,is-s,0.9873
369220,m-si,m-si,0.9467
278107,fx-h,fx-h,0.9734
56520,ss-i,ss-i,0.4903
427559,m-sp,m-sp,0.9876
355290,is-w,is-w,0.9969
102849,ss-n,ss-n,0.9796
126055,m-sp,m-sp,0.9813
119809,fx-m,fx-v,0.5279
177256,is-s,m-si,0.6617
101857,sp-s,sp-s,0.7827
47372,fx-h,fx-h,0.9977
10099,sp-s,sp-s,0.9675
107213,fx-m,fx-m,0.9286
146625,is-p,is-p,0.9981
22329,fx-ex,fx-ex,0.7925
154076,is-w,is-w,0.9942
275154,fx-a,sp-p,0.5547
5694,fx-el,fx-el,0.9687
51445,fx-o,fx-o,0.9934
21336,is-p,is-p,0.9795
270367,m-m,m-m,0.9695
189743,sp-s,sp-s,0.9931
374907,is-w,is-w,0.9965
142875,is-p,is-p,0.9954
203755,m-si,is-s,0.9846
142612,fx-o,fx-o,0.9915
14067,fx-o,is-p,0.6912
108590,fx-o,fx-o,0.7026
99233,ss-n,ss-n,0.9751
73514,ss-n,ss-n,0.9683
154100,is-w,is-w,0.9804
69426,m-si,m-sp,0.5753
136656,sp-s,sp-s,0.9987
192002,fx-h,fx-h,0.9964
156811,sp-s,sp-s,0.9585
33919,fx-o,fx-o,0.933
93300,ss-u,ss-i,0.4251
24762,m-si,m-m,0.7258
208689,fx-o,fx-o,0.9911
57197,is-p,fx-v,0.8129
59460,fx-h,fx-h,0.9953
424389,fx-m,fx-m,0.9566
14076,fx-o,fx-o,0.7917
92122,is-p,is-p,0.9969
223420,fx-o,fx-o,0.9802
120454,is-e,ss-s,0.9421
184617,fx-h,fx-h,0.9935
268968,fx-o,fx-o,0.9928
410862,fx-o,fx-o,0.9878
104597,sp-s,sp-p,0.9797
363114,fx-n,fx-n,0.8821
347648,fx-o,fx-o,0.9957
98646,ss-n,ss-n,0.9882
120655,sp-p,sp-p,0.9675
20457,m-sp,m-sp,0.9875
60804,fx-h,fx-h,0.9881
200026,is-p,is-p,0.9938
56404,ss-u,ss-u,0.7672
65436,ss-i,ss-i,0.5218
193334,fx-n,fx-n,0.8484
379017,fx-n,fx-n,0.7495
145749,m-sp,m-sp,0.9938
490712,m-sp,m-sp,0.9901
347658,fx-v,fx-v,0.8936
76438,ss-n,ss-n,0.6635
41695,m-m,m-si,0.4152
542,m-sp,is-p,0.5764
192348,m-sp,m-sp,0.8328
433921,fx-h,fx-h,0.9942
56025,is-s,is-s,0.9959
274451,m-si,m-si,0.95
111779,is-e,is-e,0.7236
30625,sp-p,sp-p,0.9815
267004,fx-o,fx-o,0.9987
115537,ss-i,fx-a,0.6639
46722,fx-m,fx-m,0.955
137564,is-p,is-p,0.9967
220593,m-sp,m-sp,0.9656
254952,fx-m,fx-o,0.8795
316908,is-k,is-k,0.9936
53502,fx-o,fx-o,0.9822
233810,m-sp,m-sp,0.9652
193347,fx-n,fx-h,0.8165
57884,ss-u,fx-o,0.8311
114328,sp-p,sp-p,0.9787
54948,ss-u,ss-n,0.8417
148540,is-k,is-k,0.9974
247992,is-s,is-s,0.9957
405431,fx-o,fx-o,0.5051
161579,fx-v,fx-v,0.7671
145718,m-m,m-si,0.9194
189493,sp-s,sp-s,0.983
67628,sp-p,sp-p,0.8938
247383,is-w,is-w,0.9989
55061,fx-h,fx-h,0.924
392497,fx-o,fx-h,0.6014
155899,fx-n,fx-n,0.6737
56977,fx-o,fx-n,0.6212
426205,fx-o,fx-o,0.9851
65171,fx-n,fx-ex,0.4866
7943,m-sp,m-sp,0.985
23648,is-p,is-p,0.9724
252490,m-si,m-si,0.7856
16992,fx-h,fx-h,0.8678
31168,fx-o,fx-o,0.9436
28942,fx-el,fx-el,0.9914
92221,is-p,is-p,0.9958
160125,ss-n,fx-n,0.6625
107422,fx-h,fx-h,0.9948
152606,m-sp,m-sp,0.9862
207406,m-m,m-sp,0.9037
358041,is-s,is-s,0.9964
6490,sp-p,sp-p,0.9724
255659,fx-o,fx-o,0.9743
84021,is-p,is-p,0.9954
14474,is-p,fx-o,0.9192
157726,ss-n,ss-n,0.9778
106859,fx-n,fx-n,0.7891
235031,sp-s,sp-s,0.9788
40085,m-sp,m-sp,0.5059
357433,is-w,is-w,0.9983
142757,is-p,is-p,0.9964
6506,fx-m,fx-v,0.8032
358168,is-s,is-s,0.9957
12974,m-si,m-si,0.7634
418111,fx-n,fx-n,0.6892
106789,sp-s,sp-s,0.9948
28285,ss-n,ss-n,0.9664
122175,ss-n,ss-n,0.9288
22865,fx-n,fx-n,0.9818
398498,m-sp,fx-o,0.9955
110602,m-si,m-si,0.8479
50180,sp-c,sp-c,0.6774
64714,m-si,m-si,0.9738
19212,fx-h,fx-h,0.9969
360599,fx-o,fx-o,0.9951
395492,fx-o,fx-o,0.9963
164366,sp-p,sp-p,0.9675
72810,ss-s,ss-s,0.8374
220605,m-sp,m-sp,0.9761
96093,is-p,is-p,0.982
40068,m-si,m-si,0.9567
71631,is-e,sp-p,0.8171
340038,ss-i,fx-h,0.5526
247342,is-w,is-w,0.9992
189517,ss-u,ss-n,0.696
78384,fx-n,fx-n,0.9061
50152,sp-s,sp-s,0.7552
374505,is-s,is-s,0.9962
232176,fx-o,fx-o,0.9967
332315,fx-h,fx-h,0.8623
98737,ss-u,ss-u,0.7262
302530,m-si,m-si,0.9797
21066,fx-n,fx-m,0.5005
112152,fx-n,fx-n,0.9797
6973,m-m,m-si,0.7022
3973,ss-s,ss-s,0.7588
42342,sp-p,sp-p,0.9804
413620,is-p,is-p,0.992
447685,m-sp,m-sp,0.992
410237,fx-m,fx-m,0.9348
426038,m-sp,m-sp,0.9789
91449,fx-v,ss-u,0.8096
28671,fx-ex,fx-ex,0.8606
86662,m-sp,is-p,0.471
325585,fx-o,fx-n,0.8065
383635,is-s,is-s,0.989
66619,ss-u,ss-u,0.7977
65873,is-s,is-s,0.9811
257483,m-sp,m-sp,0.9042
50307,fx-h,fx-h,0.8849
199144,m-sp,m-sp,0.8979
360481,fx-h,fx-o,0.8383
104549,ss-n,fx-m,0.4088
156365,is-w,is-w,0.9993
328699,sp-s,sp-s,0.9885
325461,fx-h,fx-h,0.9854
108402,fx-o,fx-o,0.9842
231991,m-sp,m-sp,0.9635
13032,m-sp,m-si,0.6027
48397,fx-a,ss-n,0.7941
102478,m-sp,m-sp,0.9816
216814,m-sp,m-sp,0.9819
144224,fx-o,fx-o,0.9896
