sound_id,ground_truth,prediction,prediction_score
14945,fx-ex,fx-ex,0.8553
182557,m-si,is-w,0.757
394142,m-si,m-si,0.9157
252808,fx-h,fx-h,0.5763
46682,fx-ex,fx-ex,0.4974
441156,m-m,m-sp,0.8971
373731,is-w,is-k,0.9158
33148,m-sp,is-p,0.676
110123,ss-u,fx-n,0.6686
80789,ss-n,ss-n,0.4424
242262,is-p,fx-o,0.9576
89438,ss-n,ss-n,0.6013
263668,fx-ex,fx-ex,0.7653
23998,sp-s,sp-s,0.8904
56513,ss-n,fx-a,0.7756
86429,sp-s,sp-s,0.9388
185529,ss-n,fx-n,0.4752
96174,ss-n,ss-n,0.9001
148813,ss-u,ss-u,0.5354
427795,m-sp,m-sp,0.9145
120110,m-si,m-si,0.917
198248,fx-h,fx-h,0.949
136304,ss-s,ss-s,0.7892
236455,sp-s,sp-s,0.946
146640,is-p,is-p,0.9726
391290,fx-h,fx-h,0.8381
151981,fx-o,fx-o,0.9476
164658,fx-o,fx-o,0.9561
61515,sp-c,sp-p,0.3147
28165,ss-u,ss-u,0.7766
355016,is-w,is-w,0.9456
193344,m-sp,m-sp,0.917
92062,m-sp,m-sp,0.9043
12672,m-si,m-si,0.613
372842,is-s,is-s,0.8473
270720,m-si,m-m,0.5387
19188,fx-h,fx-h,0.681
360462,fx-o,fx-o,0.9439
137909,sp-p,sp-p,0.926
148607,is-k,is-k,0.936
371913,fx-n,fx-n,0.941
125063,fx-o,fx-o,0.9458
328761,fx-m,fx-m,0.5459
187267,fx-n,fx-n,0.7199
166950,fx-n,fx-n,0.9207
374393,is-s,is-s,0.9283
249008,is-w,is-w,0.9411
358016,is-s,is-s,0.9553
247139,is-w,is-w,0.9326
355961,is-s,is-s,0.959
359435,is-w,is-w,0.9213
85362,fx-a,fx-o,0.3246
145481,sp-p,sp-p,0.8743
33447,fx-a,fx-a,0.7809
325657,fx-o,fx-o,0.9542
169282,ss-n,fx-n,0.3859
60475,fx-o,fx-o,0.9538
38250,ss-n,fx-n,0.781
82177,m-si,m-si,0.7933
146487,is-p,is-p,0.9809
358197,is-s,is-s,0.9634
384069,is-w,is-w,0.8735
61915,fx-ex,fx-ex,0.8473
104670,fx-o,fx-n,0.8958
362503,sp-s,sp-s,0.9205
75021,is-p,is-p,0.9785
419027,m-sp,m-sp,0.9139
426039,m-sp,m-sp,0.9088
109574,fx-o,fx-o,0.7851
240096,m-sp,m-sp,0.9087
1283,m-si,m-si,0.9203
491279,m-sp,m-sp,0.8932
49084,fx-v,fx-v,0.9236
155282,ss-u,ss-u,0.7505
170102,m-si,m-si,0.8782
171596,m-si,m-si,0.9268
414085,m-si,m-si,0.5656
239136,sp-s,sp-s,0.9172
219259,is-p,is-p,0.9792
148252,is-s,is-s,0.943
85804,is-p,is-p,0.9436
153595,is-s,is-s,0.9633
354373,is-w,is-w,0.9375
115929,fx-ex,fx-ex,0.5844
376036,m-sp,m-sp,0.9136
3891,fx-el,is-e,0.9219
108928,fx-h,fx-h,0.9414
104003,fx-o,fx-o,0.9426
91081,sp-s,sp-s,0.9459
381275,fx-h,fx-h,0.9472
408487,fx-m,fx-m,0.9303
26937,sp-s,sp-s,0.9171
54455,is-e,is-e,0.8242
155573,fx-o,fx-o,0.948
28915,fx-el,is-e,0.6829
117625,fx-n,fx-n,0.9245
100843,ss-i,sp-c,0.5113
123691,ss-u,ss-u,0.9377
179339,fx-h,fx-h,0.9399
47874,fx-h,fx-h,0.7261
411919,is-p,is-p,0.7429
13640,is-e,is-e,0.9295
252712,sp-s,sp-s,0.9607
196071,fx-h,fx-h,0.9447
68058,sp-c,fx-h,0.9176
28056,m-si,m-m,0.6073
141826,fx-o,fx-o,0.934
335518,fx-o,fx-o,0.9523
168028,fx-el,fx-o,0.8908
87680,sp-s,sp-s,0.9083
66284,m-m,m-si,0.4762
135846,fx-m,fx-o,0.9191
162025,sp-s,sp-s,0.6555
360851,sp-s,sp-s,0.8697
373276,is-w,is-w,0.9357
261038,is-e,is-e,0.5216
373604,is-w,is-w,0.9126
414615,is-p,is-p,0.9722
105873,m-si,is-e,0.8281
19155,fx-h,fx-h,0.8982
113090,sp-p,fx-ex,0.3757
4281,is-s,is-s,0.9449
103193,fx-o,fx-o,0.7676
28628,is-k,is-k,0.9146
58052,is-s,is-s,0.9668
19822,m-sp,m-sp,0.8856
248444,is-w,is-w,0.9391
327432,fx-o,fx-h,0.5375
110162,fx-h,fx-ex,0.5496
29321,fx-el,fx-el,0.8279
158772,is-w,ss-s,0.2884
246887,is-s,is-s,0.9686
240347,m-m,m-m,0.8634
35441,m-si,m-si,0.6633
151591,fx-o,fx-o,0.9548
58907,m-sp,m-sp,0.8926
44615,sp-p,sp-p,0.9255
87315,ss-u,ss-i,0.4242
114111,sp-p,sp-p,0.8938
142655,is-p,is-p,0.9875
333403,fx-h,fx-h,0.9256
368431,fx-o,fx-m,0.8504
61231,m-sp,m-sp,0.8942
105291,fx-m,fx-v,0.4609
190028,m-m,m-m,0.8935
9548,fx-h,fx-h,0.9316
216009,fx-o,ss-i,0.4153
20620,fx-el,fx-ex,0.7573
109126,m-sp,m-sp,0.8797
15922,fx-h,fx-h,0.8941
82816,ss-u,ss-u,0.2969
357171,is-w,is-w,0.9334
184798,ss-n,ss-n,0.8961
10133,sp-s,sp-s,0.9314
61562,is-p,is-p,0.9794
1263,m-si,is-s,0.9167
69726,fx-o,fx-o,0.321
89895,fx-o,fx-o,0.9389
406243,fx-o,fx-o,0.9161
428989,fx-h,fx-h,0.9442
239659,is-s,is-s,0.9576
343165,fx-a,fx-h,0.5659
1375,m-m,m-si,0.8031
157018,fx-h,fx-h,0.917
23667,is-p,is-e,0.6687
79449,ss-s,ss-s,0.9424
233830,m-sp,m-sp,0.8952
114188,fx-o,fx-o,0.9558
410678,is-p,is-k,0.6177
160306,ss-s,is-e,0.9028
105924,is-e,is-e,0.9233
34180,ss-u,ss-n,0.899
29193,fx-el,fx-el,0.6308
104766,m-si,fx-ex,0.3681
137121,sp-s,sp-p,0.6736
117223,sp-p,sp-p,0.8999
30987,fx-h,fx-h,0.9132
48315,is-s,is-s,0.9609
58510,ss-i,ss-i,0.5989
18880,is-e,fx-ex,0.7055
1053,fx-a,fx-a,0.7189
377266,sp-s,sp-s,0.9469
359706,is-w,is-w,0.9353
153552,ss-u,ss-u,0.9594
212703,m-sp,m-sp,0.9101
165746,fx-n,fx-n,0.8766
386111,fx-o,fx-o,0.9509
14946,fx-ex,fx-ex,0.8487
163007,is-s,is-s,0.9561
62311,ss-i,ss-i,0.4536
71120,ss-i,fx-n,0.8034
35836,fx-o,fx-o,0.9511
168878,fx-m,fx-m,0.9314
160017,ss-u,ss-u,0.9561
372939,is-w,is-w,0.932
188886,fx-o,fx-o,0.9585
73454,is-e,fx-el,0.7084
65340,ss-u,ss-u,0.8162
23859,is-k,is-k,0.9055
165070,fx-el,fx-el,0.4545
414752,m-sp,m-sp,0.7465
10521,is-p,is-p,0.9704
353207,fx-o,fx-o,0.9242
148355,fx-o,fx-o,0.9105
27503,fx-ex,sp-p,0.3777
102348,m-sp,m-sp,0.8887
356451,is-w,is-w,0.9422
254644,m-m,m-m,0.7286
377137,fx-h,fx-h,0.9262
429057,m-si,m-si,0.9301
161967,sp-s,sp-s,0.5163
153670,is-s,is-s,0.9595
79391,fx-o,fx-o,0.9587
10502,is-p,is-p,0.9711
187135,fx-v,fx-a,0.4561
96158,fx-m,fx-m,0.9318
128833,is-s,is-s,0.9635
371157,m-sp,m-sp,0.8845
26070,ss-u,ss-u,0.9416
40405,m-si,m-si,0.8693
15923,fx-h,fx-ex,0.6359
407932,fx-el,fx-ex,0.4662
61778,sp-s,sp-s,0.9504
164175,ss-u,ss-u,0.5008
152351,ss-u,fx-v,0.7896
38943,m-sp,m-sp,0.8565
51479,m-sp,m-sp,0.7392
55959,is-s,is-s,0.9578
11926,is-s,is-s,0.9671
118275,fx-v,fx-v,0.5754
158971,fx-o,fx-o,0.3413
160379,m-sp,m-sp,0.8899
40903,m-sp,m-sp,0.6406
67744,sp-s,sp-s,0.9472
85694,fx-o,fx-o,0.9577
50196,fx-h,fx-h,0.8835
271514,is-s,is-s,0.9215
383688,is-s,is-s,0.955
24103,fx-o,fx-o,0.942
73753,ss-u,fx-a,0.8491
109152,ss-u,fx-m,0.5884
29004,fx-el,fx-el,0.9236
104430,ss-n,ss-n,0.9055
161250,fx-ex,sp-p,0.3568
216534,sp-s,sp-s,0.9467
84099,is-p,is-p,0.979
247166,is-w,is-w,0.9367
33189,is-s,is-s,0.9622
199880,fx-o,fx-o,0.9613
121017,m-si,m-si,0.9078
109622,fx-h,fx-h,0.9337
247511,is-s,is-s,0.9583
50250,fx-h,fx-h,0.8476
59509,ss-i,ss-i,0.5765
164164,ss-n,ss-n,0.6629
143613,fx-m,fx-m,0.8768
29028,fx-el,fx-el,0.9179
233807,m-sp,m-sp,0.8395
152105,is-p,is-p,0.9688
50189,fx-h,fx-h,0.7527
32870,fx-n,fx-n,0.887
57519,fx-o,fx-o,0.961
27071,m-m,ss-u,0.7
78737,m-sp,m-sp,0.6022
45022,is-e,is-p,0.9115
69338,fx-h,fx-h,0.9132
61321,m-m,m-m,0.8711
24642,ss-n,ss-n,0.4646
270718,m-si,m-si,0.9174
35289,ss-u,ss-u,0.8346
42368,ss-u,ss-u,0.923
204179,is-w,is-w,0.9375
273994,fx-n,fx-n,0.9411
79277,m-m,m-m,0.8345
268011,sp-s,sp-s,0.9279
161933,fx-a,ss-n,0.9137
249847,sp-c,sp-c,0.785
235190,is-s,is-s,0.8409
169933,fx-m,fx-m,0.3287
57503,fx-o,fx-o,0.9479
377584,fx-h,fx-h,0.9361
259590,m-m,m-sp,0.8825
62256,fx-a,fx-a,0.763
45125,sp-s,sp-s,0.7733
157642,ss-u,ss-u,0.5007
26269,ss-u,m-m,0.8511
96462,ss-i,ss-u,0.2966
204003,fx-m,fx-m,0.9356
4854,m-sp,m-sp,0.8863
186944,fx-a,fx-a,0.7785
241517,sp-p,sp-s,0.8747
427196,m-si,m-si,0.8793
152331,m-si,m-si,0.8598
371151,m-si,m-si,0.9383
192092,ss-n,ss-u,0.8281
40446,m-si,m-si,0.8932
84103,is-p,is-p,0.9743
327133,fx-o,fx-o,0.9418
45987,fx-v,fx-v,0.6299
358306,is-s,is-s,0.954
326959,fx-o,fx-o,0.9483
191849,fx-o,fx-o,0.9551
138768,is-p,is-p,0.9765
153738,is-s,is-s,0.9369
52758,fx-o,fx-m,0.7535
137602,is-p,is-p,0.9732
76648,sp-s,sp-s,0.8799
247234,is-w,is-w,0.9321
105831,is-e,is-e,0.9229
127590,ss-u,ss-u,0.7358
245200,fx-o,fx-o,0.9558
372481,m-si,m-si,0.4453
56950,fx-n,fx-n,0.9196
153690,is-s,is-s,0.9581
423106,fx-n,fx-o,0.7438
239333,fx-m,fx-m,0.9242
10088,sp-s,sp-s,0.9287
211707,fx-n,fx-n,0.5844
140151,fx-m,fx-m,0.9351
167538,m-si,m-si,0.8633
235114,sp-s,sp-s,0.945
30033,ss-i,ss-u,0.47
91077,sp-s,sp-s,0.9346
343945,fx-h,fx-h,0.953
2889,is-e,is-e,0.9054
356584,is-w,is-w,0.9374
412806,m-sp,m-sp,0.9148
126334,ss-u,ss-u,0.9295
357663,is-w,is-w,0.9172
143956,fx-o,fx-o,0.9439
341199,fx-v,fx-o,0.3827
71864,ss-u,ss-u,0.873
91978,ss-u,ss-u,0.8425
166793,ss-u,sp-p,0.2699
167448,sp-p,sp-s,0.4676
44359,m-si,m-si,0.8627
137919,sp-p,sp-p,0.9355
154223,is-w,is-w,0.93
28856,fx-el,fx-el,0.9188
371382,sp-s,sp-s,0.5891
383368,fx-o,fx-o,0.5783
156710,sp-s,sp-s,0.9475
356130,is-s,is-s,0.9603
121132,fx-n,fx-n,0.828
220585,m-m,m-si,0.9013
411542,sp-c,sp-c,0.6529
149180,m-sp,m-sp,0.8931
18172,fx-o,fx-o,0.9584
120669,sp-p,sp-p,0.9371
243415,m-sp,m-sp,0.8787
260623,m-sp,fx-o,0.5711
127562,fx-n,fx-n,0.7611
183809,is-s,is-s,0.9657
6833,m-si,m-si,0.883
182951,is-s,is-s,0.9594
256422,is-s,is-s,0.9525
428753,fx-h,fx-h,0.9368
11546,fx-o,fx-o,0.9492
90290,fx-ex,fx-h,0.7383
178434,m-m,m-m,0.9116
343418,m-si,m-si,0.8118
3901,ss-s,is-e,0.9274
334468,sp-s,sp-s,0.9222
135844,m-m,m-m,0.7018
334088,m-si,m-si,0.8959
131022,fx-o,fx-o,0.9457
94632,ss-u,ss-u,0.7375
48058,fx-ex,fx-ex,0.8151
102100,fx-h,fx-h,0.9186
29713,fx-o,fx-o,0.9544
360786,fx-o,fx-o,0.952
56075,is-s,is-s,0.9276
356505,is-w,is-w,0.9282
10873,is-w,is-w,0.9408
144342,sp-p,sp-p,0.9239
348654,m-sp,m-sp,0.8688
81272,fx-n,fx-n,0.8649
169072,fx-o,fx-o,0.8343
112175,m-m,m-m,0.8504
84074,is-p,is-p,0.9572
270753,m-sp,m-sp,0.834
156730,sp-s,sp-s,0.94
23078,m-m,m-m,0.8157
91991,fx-m,fx-m,0.9078
27313,m-m,m-m,0.8909
146464,is-p,is-p,0.9819
47285,sp-s,sp-s,0.455
28490,is-e,is-e,0.2924
114625,ss-i,ss-u,0.6321
186475,fx-o,fx-o,0.8446
247019,is-w,is-w,0.9446
40980,is-e,is-e,0.9179
53944,m-si,m-si,0.9225
316084,is-k,is-k,0.9172
199037,m-sp,m-sp,0.7418
191517,fx-h,fx-h,0.9387
62892,ss-i,ss-u,0.7195
382833,is-p,is-p,0.9794
153661,is-s,is-s,0.9462
39160,is-k,is-k,0.9267
331365,m-si,m-si,0.9182
38271,is-p,is-p,0.9119
114168,sp-p,sp-p,0.8848
343947,fx-h,fx-h,0.955
76251,ss-u,ss-u,0.8967
55730,ss-u,ss-u,0.9046
12982,m-si,m-si,0.8815
67647,sp-p,sp-p,0.9194
256417,fx-o,fx-o,0.9504
16026,m-sp,fx-m,0.8692
484620,m-si,m-si,0.4601
94759,fx-o,fx-o,0.9572
147095,ss-i,sp-p,0.9123
374571,is-s,is-s,0.9459
22518,ss-i,ss-i,0.6514
76663,fx-h,sp-c,0.6009
74479,ss-u,ss-u,0.8901
234577,fx-n,fx-n,0.9442
386574,fx-n,fx-n,0.873
84575,m-si,m-si,0.7406
134006,is-s,is-s,0.9502
29493,fx-el,fx-el,0.9146
111015,fx-a,fx-a,0.7726
110327,fx-v,fx-v,0.8015
33648,is-p,is-p,0.9609
35623,fx-o,fx-o,0.9294
108660,is-p,m-sp,0.9009
86439,sp-s,sp-s,0.92
130088,fx-v,fx-v,0.4117
193814,fx-ex,sp-p,0.8398
140821,fx-h,fx-h,0.4614
189419,sp-s,sp-s,0.9718
163059,m-m,m-m,0.7876
2611,m-si,m-si,0.8598
329734,m-si,m-si,0.9343
109083,fx-n,fx-n,0.8635
168307,fx-o,fx-o,0.9562
157596,fx-n,fx-n,0.5687
116223,fx-a,fx-a,0.7643
109115,fx-n,fx-n,0.5695
27928,ss-n,fx-a,0.797
59461,fx-h,fx-h,0.9272
249791,fx-h,fx-h,0.9261
136947,is-s,is-s,0.9557
348872,is-p,is-p,0.9656
179907,fx-v,ss-u,0.7287
157432,is-p,is-p,0.3382
30941,fx-h,fx-h,0.7374
223051,fx-o,fx-o,0.9381
22099,fx-m,fx-m,0.9313
232723,m-si,m-si,0.8357
137394,fx-o,fx-o,0.9506
110379,fx-v,fx-v,0.8744
28106,m-sp,m-sp,0.8991
248856,is-w,is-w,0.9257
30192,m-si,m-m,0.6551
358074,is-s,is-s,0.9623
52180,fx-o,fx-o,0.9501
411179,fx-o,fx-o,0.9561
167196,ss-s,ss-s,0.9471
423493,fx-n,fx-n,0.9359
17353,ss-n,ss-n,0.8887
150345,ss-i,ss-u,0.6378
113576,ss-n,ss-n,0.8833
36777,is-p,is-p,0.9693
369082,is-p,is-p,0.9287
10956,is-w,is-w,0.9313
163728,fx-h,fx-h,0.9225
23498,fx-h,fx-h,0.9203
42199,fx-n,fx-n,0.4234
272392,fx-n,fx-n,0.9411
10974,is-w,is-w,0.9358
386521,fx-h,fx-h,0.881
156740,sp-s,sp-s,0.9456
49089,fx-n,fx-n,0.7768
70374,fx-o,fx-o,0.9536
51415,fx-n,fx-n,0.9243
366049,fx-o,fx-o,0.9533
280220,fx-n,fx-n,0.9182
151150,ss-i,ss-u,0.7203
359563,is-w,is-w,0.6717
95035,ss-n,ss-n,0.8923
125271,is-p,is-p,0.4812
13015,m-si,m-sp,0.695
148563,is-k,is-k,0.9385
146642,is-p,is-p,0.9754
466685,m-m,m-m,0.6784
63737,ss-u,ss-u,0.515
42247,is-s,is-s,0.9598
15925,fx-h,fx-ex,0.6393
386306,fx-m,fx-m,0.8792
95389,m-m,m-m,0.4779
44050,fx-o,fx-m,0.6856
63045,is-e,fx-el,0.9217
107163,m-sp,m-sp,0.8665
125071,fx-n,fx-n,0.9021
88837,fx-o,fx-o,0.9283
400113,fx-o,fx-o,0.9504
107274,fx-m,fx-m,0.898
31529,fx-h,fx-h,0.9253
50318,fx-h,fx-h,0.9191
24274,m-sp,m-sp,0.8878
76293,m-si,m-si,0.9024
112460,is-p,is-p,0.8638
10774,is-w,is-w,0.9272
31581,ss-n,ss-n,0.6372
6985,fx-o,fx-o,0.9183
36503,is-e,is-p,0.8852
175507,fx-h,sp-s,0.4268
433985,fx-o,fx-o,0.9562
54773,is-e,is-e,0.8872
353923,fx-h,fx-h,0.8781
2994,is-e,is-e,0.9281
418751,m-sp,m-sp,0.8956
36852,m-m,m-sp,0.6944
45078,is-p,is-p,0.978
211872,fx-el,sp-p,0.6279
160533,ss-i,sp-p,0.4405
447425,m-m,m-sp,0.7709
92993,ss-u,ss-u,0.6993
216376,fx-o,fx-m,0.9262
92019,fx-o,fx-o,0.9214
121203,fx-a,ss-n,0.5015
333441,fx-n,fx-n,0.9219
150968,fx-h,fx-h,0.9358
332302,fx-h,fx-h,0.8734
391691,fx-n,fx-n,0.9463
166963,fx-n,fx-n,0.931
66592,ss-i,ss-u,0.4687
177240,fx-v,ss-u,0.8042
61763,sp-s,sp-s,0.9472
40387,m-sp,m-sp,0.7844
357333,is-w,is-w,0.9335
367823,fx-h,fx-n,0.5164
15226,fx-h,fx-h,0.9189
10568,is-p,is-p,0.9035
22181,is-e,is-e,0.5683
137081,fx-o,fx-o,0.9005
416507,fx-h,sp-c,0.5397
424128,m-si,m-si,0.897
42344,sp-p,sp-p,0.911
232626,m-si,m-sp,0.5845
116358,is-p,is-p,0.6858
278896,sp-s,sp-p,0.6259
168483,fx-n,fx-n,0.8533
199235,m-sp,m-sp,0.8778
355969,is-s,is-s,0.9595
185561,m-sp,fx-el,0.2641
111403,fx-a,fx-a,0.7934
4754,fx-el,fx-el,0.9239
419212,m-sp,m-sp,0.9009
1925,fx-h,fx-h,0.9387
382950,fx-m,fx-m,0.9361
174368,sp-s,sp-s,0.9527
257862,sp-c,sp-c,0.6187
60695,m-si,m-si,0.9142
119907,fx-o,fx-o,0.9424
81297,ss-s,ss-s,0.9301
41425,is-p,is-p,0.9758
477022,m-m,m-m,0.6742
326243,fx-o,fx-o,0.9562
44276,m-sp,m-sp,0.9088
357740,is-w,is-w,0.9304
160532,ss-u,sp-p,0.3979
173691,is-k,is-k,0.8983
57910,m-si,m-si,0.8738
30136,is-s,is-s,0.9322
373720,is-k,is-k,0.923
61181,fx-v,fx-v,0.6767
51247,is-p,m-sp,0.8669
143960,fx-v,fx-v,0.8043
114068,fx-v,ss-u,0.5177
28758,is-p,is-p,0.8443
46275,fx-o,fx-o,0.8605
64190,ss-n,fx-n,0.8222
234092,fx-n,fx-n,0.9131
330884,m-si,m-m,0.4239
30133,fx-h,fx-h,0.6607
353036,fx-h,fx-o,0.9129
247634,is-s,is-s,0.9588
411737,fx-o,fx-o,0.9658
358690,is-w,is-w,0.9067
220601,m-sp,m-sp,0.912
152997,fx-h,fx-h,0.758
58406,ss-i,ss-i,0.5457
236531,sp-s,sp-s,0.9431
77684,m-sp,m-sp,0.9068
335930,fx-o,fx-o,0.9461
5803,is-e,is-e,0.7481
31483,m-si,m-si,0.8756
120386,ss-i,ss-i,0.4523
146945,m-sp,m-sp,0.8912
144133,m-m,m-m,0.9128
145215,m-si,m-si,0.8493
137908,sp-p,sp-p,0.9214
184636,ss-u,ss-u,0.9843
333360,sp-p,sp-s,0.7002
422137,m-si,m-si,0.5046
92964,sp-s,sp-s,0.9444
36321,ss-i,sp-c,0.7689
160981,fx-ex,fx-ex,0.7193
48073,fx-ex,fx-ex,0.8126
182878,fx-m,fx-m,0.8057
56938,fx-n,fx-n,0.857
494131,m-m,m-m,0.4792
141188,sp-s,sp-s,0.8812
61741,sp-s,sp-s,0.9541
44535,sp-c,ss-u,0.7672
19200,fx-h,fx-h,0.8829
181188,fx-v,fx-v,0.9471
105475,is-e,is-e,0.9231
4166,fx-ex,fx-ex,0.8323
355218,is-w,is-w,0.9331
179661,sp-p,sp-p,0.415
3418,m-sp,m-m,0.6725
367052,fx-o,fx-o,0.9514
137582,is-p,is-p,0.9736
261512,fx-ex,fx-ex,0.4176
270405,fx-el,fx-o,0.9512
34667,sp-p,sp-p,0.9167
45950,m-sp,m-sp,0.8473
86352,is-p,is-p,0.8629
407943,fx-el,m-sp,0.4592
183934,sp-s,sp-s,0.9146
259681,sp-s,sp-s,0.541
24126,m-sp,m-sp,0.6796
143293,sp-p,ss-u,0.7699
49850,ss-n,ss-n,0.7615
86394,sp-s,sp-s,0.9461
93964,fx-o,fx-o,0.9401
12871,fx-o,fx-o,0.9522
22953,fx-v,fx-v,0.9067
98948,m-si,m-si,0.9313
444,is-p,is-p,0.9209
180661,fx-v,ss-u,0.6143
96769,ss-s,ss-s,0.9348
352638,fx-n,fx-n,0.7086
81246,is-p,is-p,0.9819
331428,fx-o,fx-o,0.9622
178669,fx-o,fx-o,0.9526
148243,is-s,is-s,0.9426
347947,fx-n,fx-o,0.6579
48603,sp-c,sp-c,0.626
2766,fx-el,fx-el,0.8279
59455,fx-h,fx-h,0.9255
430821,m-sp,m-sp,0.9042
145082,ss-n,fx-a,0.6069
26499,is-e,is-e,0.9074
33697,fx-v,fx-v,0.8533
6023,m-sp,m-sp,0.9066
64486,m-m,m-si,0.6937
75024,is-p,is-p,0.9722
39086,m-si,m-si,0.9172
434339,fx-o,fx-o,0.952
356490,is-w,is-w,0.9364
161642,fx-a,fx-a,0.8355
433545,m-sp,m-sp,0.8924
153951,is-s,is-s,0.9662
40073,m-sp,m-si,0.4731
43983,m-sp,m-sp,0.8836
246731,is-s,is-s,0.9571
45603,fx-h,fx-h,0.5434
93880,sp-s,sp-s,0.9404
247492,is-s,is-s,0.9653
61738,sp-s,sp-s,0.961
113129,fx-o,fx-o,0.9523
86457,sp-s,sp-s,0.9381
75254,fx-n,fx-n,0.9218
38205,m-si,m-si,0.8791
237516,m-si,m-si,0.9114
250696,fx-o,fx-o,0.9493
8008,fx-el,fx-el,0.8474
39441,fx-n,fx-n,0.8991
380100,fx-h,fx-h,0.9324
114437,ss-n,ss-n,0.8854
24282,is-s,is-s,0.9628
239830,is-s,is-s,0.9441
276894,sp-s,sp-s,0.932
40032,m-sp,m-si,0.9063
171200,sp-p,sp-p,0.9201
219253,m-sp,m-sp,0.5285
204144,fx-o,fx-o,0.9443
239164,fx-m,fx-m,0.8978
366760,fx-o,fx-o,0.9256
92956,sp-s,sp-s,0.9437
325858,fx-o,fx-o,0.9594
373876,is-s,is-s,0.9623
40499,m-si,m-si,0.8716
109544,fx-o,fx-o,0.9555
21892,ss-u,ss-u,0.8065
175415,fx-o,fx-o,0.6984
177229,m-si,m-si,0.5996
480889,m-m,m-sp,0.5457
35722,m-si,m-sp,0.4576
334991,fx-o,fx-o,0.9535
81029,fx-n,fx-n,0.9514
372776,is-s,is-s,0.9479
86414,sp-s,sp-s,0.9428
74517,fx-m,fx-o,0.8013
120456,ss-s,is-e,0.8974
31251,ss-n,fx-a,0.5589
147921,ss-u,ss-u,0.7952
111796,is-e,is-e,0.8118
373655,is-w,is-w,0.9326
36232,ss-s,ss-s,0.8904
381274,m-m,m-m,0.8697
477036,m-si,m-si,0.8506
89675,ss-u,ss-u,0.6371
239862,is-s,is-s,0.9473
68148,fx-n,fx-n,0.8036
183181,fx-a,fx-a,0.8259
93909,is-p,is-p,0.9812
396887,fx-h,fx-h,0.9515
189379,sp-s,sp-s,0.9613
137708,fx-o,fx-o,0.9346
116921,is-w,is-w,0.897
357515,is-w,is-w,0.9373
88903,fx-o,fx-o,0.9447
59310,m-sp,m-sp,0.7032
354686,is-w,is-w,0.9389
198256,fx-h,fx-h,0.9421
155423,fx-n,fx-n,0.7461
155770,ss-u,fx-o,0.381
93645,sp-p,sp-p,0.696
61734,sp-s,sp-s,0.9459
168059,fx-o,is-p,0.4183
326412,fx-m,fx-m,0.9343
211159,fx-o,fx-o,0.8029
137936,sp-p,sp-p,0.9255
374856,is-w,is-w,0.9091
49317,m-sp,m-sp,0.7335
149944,fx-v,ss-u,0.9262
182984,is-s,is-s,0.9612
66622,fx-m,fx-m,0.9206
37349,fx-n,fx-n,0.6776
419201,m-sp,m-sp,0.8972
412332,m-si,m-si,0.5389
258102,sp-s,sp-p,0.8709
250378,fx-o,fx-o,0.9471
11054,is-w,is-w,0.9352
21386,is-p,is-p,0.9643
390939,fx-o,fx-o,0.9511
32245,fx-ex,fx-a,0.8445
32600,fx-o,fx-o,0.9618
239256,fx-h,sp-c,0.5448
10773,is-w,is-w,0.9276
58188,m-si,m-si,0.9173
124829,sp-s,sp-s,0.8437
50310,fx-h,fx-h,0.9292
10888,is-w,fx-o,0.4102
8729,is-e,is-e,0.9192
262442,m-si,m-si,0.9373
363061,is-s,is-s,0.9587
153659,is-s,is-s,0.9534
120130,m-si,m-si,0.9136
357992,is-s,is-s,0.965
117498,fx-a,ss-n,0.8735
68664,fx-o,fx-o,0.9503
208695,fx-o,fx-o,0.5335
371652,fx-n,fx-n,0.5393
25067,fx-m,fx-m,0.9243
350679,fx-ex,fx-ex,0.8168
428321,m-sp,m-sp,0.9237
233501,fx-m,fx-o,0.5263
168067,ss-u,ss-n,0.8273
142799,is-p,is-p,0.9818
329963,fx-o,fx-o,0.8033
125561,ss-i,ss-u,0.6775
138810,is-p,is-p,0.985
247806,is-s,is-s,0.9553
54256,m-si,m-si,0.8826
172245,m-m,m-sp,0.7075
160314,fx-ex,is-e,0.7444
184879,sp-c,sp-c,0.5498
359449,is-w,is-w,0.9165
208664,fx-o,fx-o,0.5741
46593,m-si,m-sp,0.4437
171973,fx-h,fx-h,0.7923
125065,fx-o,fx-o,0.954
16204,fx-h,fx-h,0.9386
13062,m-si,m-si,0.8502
10542,is-p,is-p,0.9174
209,fx-n,fx-n,0.9399
405699,fx-o,fx-o,0.9438
6960,m-sp,m-si,0.7197
68408,ss-s,ss-s,0.925
189337,fx-n,fx-n,0.9189
372676,is-w,is-w,0.9366
343981,fx-h,fx-h,0.9242
92138,ss-s,ss-s,0.9404
17127,m-sp,m-sp,0.2804
425676,fx-o,fx-o,0.9426
153837,is-s,is-s,0.9408
52630,ss-u,fx-n,0.874
128705,ss-n,ss-n,0.8622
57475,fx-o,fx-o,0.9484
114203,fx-o,fx-o,0.9582
109845,sp-s,sp-s,0.9423
371786,fx-o,fx-o,0.953
193673,fx-h,fx-h,0.9403
124486,ss-n,ss-u,0.7035
110159,sp-p,sp-p,0.926
120661,sp-p,sp-p,0.9318
18515,ss-n,fx-a,0.478
168123,fx-el,fx-el,0.7227
221599,sp-s,sp-s,0.948
49538,fx-o,fx-o,0.9161
