sound_id,ground_truth,prediction,prediction_score
152853,ss-u,ss-i,0.3792
370732,fx-o,fx-o,0.9328
21117,m-m,m-sp,0.7795
18557,m-m,is-e,0.3196
45464,m-si,is-e,0.7874
373298,is-w,is-w,0.9438
28314,fx-n,fx-n,0.5929
17507,ss-n,fx-a,0.6407
74391,fx-ex,ss-u,0.4804
58174,sp-p,sp-s,0.4787
36122,m-sp,m-sp,0.8601
359743,is-w,is-w,0.9632
153842,is-s,is-s,0.9515
26561,is-p,is-p,0.8633
16389,fx-o,fx-o,0.9595
336891,fx-el,fx-el,0.7095
209772,fx-n,fx-n,0.4491
211902,fx-o,fx-o,0.9298
221614,fx-ex,fx-n,0.3392
176282,fx-a,ss-n,0.6806
140825,ss-u,ss-u,0.8129
89552,fx-el,fx-o,0.8679
37592,m-sp,m-sp,0.6858
245268,m-sp,m-sp,0.5985
5649,m-si,m-si,0.8653
113579,ss-n,ss-n,0.8481
46697,m-si,m-si,0.8156
157770,sp-p,sp-p,0.8177
11603,sp-p,sp-p,0.5638
82784,sp-p,sp-p,0.8327
402020,sp-s,sp-s,0.9115
215935,fx-o,fx-o,0.7747
32550,ss-n,ss-n,0.8295
40271,is-s,m-si,0.5128
61856,fx-ex,fx-ex,0.9398
265677,is-p,is-p,0.9129
17737,fx-h,fx-h,0.9148
116893,is-w,is-w,0.9081
68409,ss-s,ss-s,0.9042
97644,is-s,is-s,0.9546
239860,is-s,is-s,0.9357
45583,ss-s,is-e,0.8553
75228,is-s,is-s,0.6733
373613,is-w,is-w,0.945
72333,ss-s,ss-s,0.9045
67341,sp-s,sp-s,0.9542
50322,fx-o,fx-h,0.2984
127121,fx-n,fx-n,0.816
220817,fx-h,fx-h,0.9053
17902,fx-ex,fx-h,0.5052
232634,m-si,m-si,0.4143
151718,fx-o,fx-o,0.9152
29414,fx-el,fx-el,0.9323
60837,fx-o,fx-o,0.8781
233205,fx-o,fx-o,0.952
20021,fx-a,fx-a,0.7207
148814,ss-u,ss-i,0.474
164085,ss-n,ss-u,0.8536
171608,ss-u,ss-u,0.8563
91761,fx-o,ss-u,0.6169
157491,ss-n,ss-n,0.9292
54123,m-si,m-si,0.2488
22906,m-si,m-si,0.7177
236370,sp-s,sp-s,0.9573
61985,ss-u,ss-i,0.4437
132807,fx-h,fx-h,0.8646
44655,ss-i,sp-c,0.594
247247,is-w,is-w,0.9556
239237,fx-m,fx-m,0.8191
348830,ss-n,ss-n,0.5508
412543,fx-o,fx-o,0.451
124429,fx-m,fx-m,0.7033
96840,fx-o,fx-o,0.6646
64185,fx-n,fx-n,0.7495
16835,fx-a,ss-n,0.6201
115496,is-p,fx-o,0.9152
216388,fx-n,fx-n,0.6596
184483,is-k,is-k,0.5786
358077,is-s,is-s,0.9398
33927,fx-o,fx-o,0.9623
22686,is-w,is-w,0.9327
123040,sp-s,sp-s,0.5844
72883,sp-s,sp-s,0.9171
102839,fx-h,sp-c,0.4148
35944,fx-ex,fx-o,0.6463
302515,m-si,m-si,0.9199
153411,m-sp,m-m,0.388
59043,fx-n,ss-n,0.6748
75978,fx-n,fx-n,0.3616
104392,fx-n,fx-n,0.3353
86344,ss-n,fx-n,0.5883
134055,ss-s,ss-s,0.5794
373926,is-p,is-p,0.8581
145409,sp-p,sp-p,0.8154
147523,fx-el,m-si,0.404
214716,m-si,m-si,0.8953
352681,m-si,m-si,0.6263
157328,m-m,m-m,0.4418
354833,is-w,is-w,0.9442
109620,fx-h,fx-h,0.4576
373207,is-w,is-w,0.947
38457,fx-h,is-p,0.9087
153588,is-s,is-s,0.9647
156098,ss-u,ss-u,0.5135
364654,fx-n,fx-n,0.9023
213453,fx-m,fx-o,0.4978
153039,fx-o,fx-o,0.9535
29722,fx-m,fx-m,0.6291
5581,fx-el,fx-el,0.3089
180328,fx-n,fx-n,0.5503
86960,ss-i,sp-c,0.3168
63232,ss-u,fx-o,0.5134
142593,fx-o,fx-m,0.7249
238394,fx-o,fx-o,0.9488
50171,fx-h,fx-h,0.5527
106467,sp-s,sp-s,0.9207
378698,fx-o,fx-o,0.7788
186394,fx-n,fx-o,0.6645
250063,fx-m,fx-m,0.7308
26602,is-p,is-p,0.8584
39206,is-k,is-k,0.8194
193784,fx-n,fx-n,0.7918
125596,fx-o,fx-o,0.6501
354196,is-s,is-s,0.9548
84052,is-p,is-p,0.9117
136966,is-s,is-s,0.9373
365007,fx-n,fx-n,0.6075
116428,ss-i,ss-u,0.451
132911,m-si,m-si,0.9168
81574,fx-o,fx-m,0.7195
365548,fx-o,fx-o,0.7526
68740,fx-h,fx-h,0.892
361910,m-si,m-si,0.3448
441157,m-sp,m-sp,0.6269
60155,ss-u,ss-u,0.437
125243,ss-u,ss-u,0.7643
41784,m-si,is-e,0.5108
72077,ss-u,ss-u,0.6629
108877,sp-s,sp-s,0.9444
373612,is-w,is-w,0.9353
207167,is-p,is-p,0.5296
340926,fx-o,fx-o,0.9654
13463,is-w,is-w,0.9404
120654,sp-p,sp-p,0.9735
69811,m-sp,m-sp,0.6298
97642,is-s,is-s,0.9487
136953,is-s,is-s,0.9532
114330,sp-p,sp-p,0.8907
199203,m-sp,m-sp,0.8068
14007,fx-o,fx-o,0.9446
20017,fx-n,fx-n,0.7328
51035,fx-n,ss-n,0.4793
71087,fx-m,fx-m,0.688
240804,fx-o,fx-o,0.6338
332914,fx-o,fx-o,0.9415
96727,fx-n,fx-n,0.6503
27054,ss-n,ss-n,0.7393
97512,fx-o,fx-o,0.9168
235724,fx-o,fx-o,0.9124
170563,ss-u,ss-u,0.3627
120973,m-si,m-si,0.7718
91078,sp-s,sp-s,0.9309
198251,fx-h,fx-h,0.8801
10424,fx-o,fx-o,0.9509
340594,fx-m,fx-m,0.7805
382023,m-si,m-m,0.6775
393818,m-m,m-m,0.848
117219,sp-p,sp-p,0.8464
395241,fx-a,fx-a,0.9197
72291,ss-s,ss-s,0.8946
383494,is-e,is-s,0.893
5680,fx-el,fx-el,0.8336
18665,fx-h,fx-h,0.9132
86401,sp-s,sp-s,0.9004
84031,is-p,is-p,0.9084
161948,m-si,m-si,0.8409
41588,m-sp,m-sp,0.9238
189508,ss-n,ss-n,0.9215
40302,m-si,m-si,0.8167
33257,ss-n,ss-n,0.6183
48589,fx-m,fx-el,0.3239
402141,fx-o,fx-o,0.9635
156042,fx-m,ss-i,0.4607
50274,fx-h,fx-h,0.552
15568,ss-u,ss-u,0.9206
109616,fx-h,fx-h,0.5994
332000,fx-o,fx-o,0.7079
195272,is-s,is-s,0.9439
380043,m-si,m-m,0.5644
246687,is-w,is-w,0.957
382490,is-k,is-k,0.8462
150161,ss-n,ss-u,0.5431
60781,fx-h,fx-h,0.9229
157248,m-m,ss-u,0.4969
251130,is-s,is-s,0.9091
26600,is-e,is-p,0.7969
10827,is-w,is-w,0.9574
428164,fx-h,fx-o,0.6875
38395,fx-v,fx-v,0.7984
127375,ss-i,ss-u,0.2537
22127,m-sp,m-sp,0.8813
104029,fx-h,fx-h,0.8669
136032,is-p,is-p,0.8748
374836,is-w,is-w,0.9475
216763,m-si,m-si,0.6541
39531,fx-m,fx-o,0.505
349514,m-si,fx-o,0.2675
276948,fx-n,fx-n,0.8666
379748,fx-o,fx-o,0.9682
203111,fx-o,fx-o,0.8783
24601,is-e,is-e,0.7658
417116,is-p,is-p,0.761
156784,sp-s,sp-s,0.8949
12002,is-s,is-s,0.9644
10942,is-w,is-w,0.8836
178605,fx-h,fx-h,0.8529
386358,fx-m,fx-m,0.8866
179233,fx-o,fx-o,0.9624
58293,fx-v,fx-m,0.5564
157436,fx-ex,is-s,0.6879
239141,sp-s,sp-s,0.918
50301,fx-ex,fx-h,0.4964
345133,fx-m,fx-m,0.6764
71862,ss-i,fx-h,0.6654
1054,ss-n,ss-n,0.921
29825,m-si,m-si,0.8067
152980,fx-n,ss-u,0.5312
86705,m-sp,m-m,0.7027
11257,m-m,m-si,0.4212
417835,m-sp,m-sp,0.5664
127171,ss-u,fx-m,0.4499
188477,ss-u,ss-u,0.6001
242232,fx-h,fx-h,0.8253
336996,fx-h,fx-h,0.9357
127625,fx-n,fx-n,0.6137
182992,is-s,is-s,0.8091
34896,m-sp,m-sp,0.9174
18593,ss-u,ss-u,0.766
18563,m-si,is-e,0.505
114103,sp-p,sp-p,0.8729
169810,fx-h,fx-h,0.5496
382835,is-p,is-p,0.8949
387698,fx-m,fx-m,0.9038
419738,fx-n,fx-n,0.8899
119395,is-w,is-w,0.9448
51105,fx-o,fx-o,0.9202
104783,ss-s,ss-s,0.9051
348081,fx-o,fx-o,0.9354
58928,fx-m,fx-m,0.546
263078,fx-o,fx-m,0.4579
262213,fx-m,fx-o,0.5897
357922,is-s,is-s,0.9504
52419,fx-n,fx-n,0.6074
184217,ss-n,ss-n,0.9192
34511,fx-ex,sp-p,0.8937
115088,ss-u,ss-u,0.8291
373880,is-s,is-s,0.9446
64595,m-sp,m-sp,0.9309
114136,fx-el,fx-v,0.2363
373361,is-w,is-w,0.9549
158594,ss-u,ss-u,0.8837
414805,m-si,m-si,0.6664
63378,m-si,m-si,0.7724
248475,is-w,is-w,0.9454
131239,ss-u,ss-u,0.5233
432115,m-sp,m-sp,0.5556
33909,fx-o,fx-o,0.9617
11768,is-s,is-s,0.9282
114165,sp-p,sp-p,0.9155
133792,fx-o,fx-o,0.9585
517,fx-m,fx-m,0.8135
143583,fx-o,fx-o,0.4517
183082,is-s,is-s,0.906
54754,ss-i,ss-i,0.5838
32405,ss-s,fx-ex,0.5463
114430,sp-p,sp-p,0.9107
467337,m-sp,m-sp,0.608
195544,is-s,is-s,0.9444
235103,fx-h,fx-h,0.8993
28756,is-p,is-p,0.7055
2713,m-sp,m-sp,0.8536
10086,sp-s,sp-s,0.8633
127373,ss-i,ss-i,0.5507
474796,m-si,m-si,0.5061
31259,m-sp,m-sp,0.6244
189381,sp-s,sp-s,0.9678
64100,fx-o,fx-n,0.3076
420264,m-sp,m-sp,0.8596
114145,sp-p,sp-p,0.8359
372853,m-si,is-s,0.9335
232929,fx-o,fx-o,0.9301
247735,is-s,is-s,0.9352
67182,fx-h,fx-h,0.9634
193966,fx-o,fx-o,0.8931
137429,is-p,is-p,0.9029
11923,is-s,is-s,0.9244
185999,fx-o,fx-n,0.4941
420324,fx-n,fx-n,0.8358
156799,sp-s,sp-s,0.9187
59457,fx-h,fx-h,0.7491
397588,m-m,m-m,0.8675
54885,fx-o,fx-o,0.5124
337818,m-sp,m-sp,0.6675
146483,is-p,is-p,0.9061
276563,m-sp,m-sp,0.7081
32765,fx-ex,fx-el,0.5111
65995,ss-u,ss-u,0.8465
6926,fx-ex,fx-ex,0.7774
341609,fx-o,fx-el,0.627
372734,is-s,is-s,0.9514
236647,sp-s,sp-s,0.9438
424110,m-si,m-si,0.4233
169093,ss-u,ss-u,0.8514
86409,sp-s,sp-s,0.919
114106,sp-p,sp-p,0.8808
95765,m-si,m-si,0.6544
22517,ss-i,ss-i,0.6786
152912,fx-h,fx-h,0.9628
105510,is-e,is-e,0.8801
107823,ss-n,ss-n,0.9362
424392,m-si,m-si,0.7332
87071,m-si,m-si,0.7879
158649,is-s,is-s,0.9477
259173,ss-n,fx-n,0.6305
13698,fx-ex,fx-ex,0.5939
10749,is-w,is-w,0.9457
247907,is-s,is-s,0.9542
253525,fx-h,fx-h,0.9296
157462,ss-u,ss-u,0.8725
97033,ss-s,ss-s,0.8886
73111,fx-h,fx-h,0.6478
156738,sp-s,sp-s,0.9367
114135,sp-p,sp-p,0.8412
82262,fx-o,fx-o,0.9476
8006,fx-el,fx-o,0.5453
168875,fx-m,fx-m,0.4825
354233,is-s,is-s,0.9421
47683,ss-n,ss-n,0.6574
243799,fx-h,fx-h,0.5035
358260,is-s,is-s,0.9591
48409,ss-u,ss-u,0.7035
368376,m-m,m-m,0.4478
196084,fx-h,fx-h,0.9016
418413,m-si,m-si,0.9048
171046,m-si,m-si,0.7456
199151,fx-ex,m-sp,0.8953
65716,is-k,is-k,0.6816
96802,ss-s,ss-s,0.8979
250741,fx-n,fx-n,0.5511
150364,ss-u,ss-u,0.8223
95743,fx-n,fx-n,0.6532
275466,fx-a,fx-a,0.8674
250715,fx-o,fx-o,0.9438
59615,ss-i,sp-p,0.6484
61531,is-p,is-p,0.8948
39519,sp-s,sp-s,0.9427
57995,ss-s,fx-ex,0.3821
359507,is-w,is-w,0.9143
239464,m-sp,fx-ex,0.41
39983,fx-v,ss-u,0.4798
95549,ss-u,fx-m,0.4369
54422,m-si,is-e,0.6051
83815,is-p,is-p,0.9068
175143,fx-v,ss-u,0.8344
396530,fx-o,fx-o,0.4632
235119,fx-h,fx-h,0.9018
15224,ss-n,ss-n,0.88
247179,is-w,is-w,0.9509
193670,m-sp,m-sp,0.9133
191535,is-p,is-p,0.8785
27064,fx-n,ss-n,0.5344
323459,m-sp,is-p,0.843
137913,sp-p,sp-p,0.9469
359718,is-w,is-w,0.9488
142806,is-p,is-p,0.9086
32613,fx-el,fx-o,0.8631
420629,is-k,is-k,0.2944
69546,fx-ex,sp-s,0.2122
251150,is-s,is-s,0.9365
17697,m-si,m-si,0.8433
19199,sp-s,sp-s,0.3868
35037,fx-h,sp-c,0.5031
17511,fx-h,fx-h,0.6525
31738,m-sp,m-sp,0.9217
111357,is-p,is-p,0.8952
320300,fx-n,fx-n,0.5268
64815,m-si,is-k,0.5289
418570,m-sp,m-sp,0.3286
378012,is-s,is-s,0.9308
165229,m-si,m-m,0.3203
386610,fx-h,fx-h,0.9223
386215,is-p,fx-o,0.9413
260933,sp-s,sp-s,0.8857
86472,sp-s,sp-s,0.9098
21119,m-m,m-sp,0.7963
236641,sp-s,sp-s,0.9615
357589,is-w,is-w,0.9595
164381,m-si,ss-s,0.4995
121567,fx-n,fx-n,0.7775
315940,fx-h,fx-h,0.6687
15718,fx-el,fx-el,0.8875
89338,sp-s,sp-s,0.9127
234994,sp-s,sp-s,0.9289
329737,m-si,m-si,0.9161
167753,fx-h,fx-h,0.8447
399577,fx-n,fx-n,0.9566
48936,fx-m,fx-m,0.7662
85172,fx-o,fx-m,0.5579
118756,sp-p,sp-p,0.8779
45114,sp-p,sp-s,0.8512
759,m-si,is-w,0.8855
70320,ss-s,ss-s,0.9256
178565,fx-ex,fx-h,0.5882
24241,ss-u,fx-h,0.4745
3091,m-si,is-e,0.3493
28970,fx-el,fx-el,0.9108
427195,m-si,m-si,0.5183
214632,fx-m,fx-m,0.3571
3165,is-p,is-p,0.7851
195990,fx-o,fx-o,0.9074
104815,fx-o,fx-o,0.9611
277264,sp-s,sp-s,0.8534
29420,fx-el,fx-el,0.9309
73137,ss-u,ss-u,0.7154
84564,ss-s,ss-s,0.4544
11081,is-p,is-p,0.8971
18884,m-si,m-si,0.7958
381358,fx-h,fx-h,0.8995
231485,m-si,m-si,0.8909
337768,is-s,is-s,0.8367
185365,m-sp,m-sp,0.8813
24632,ss-n,ss-n,0.9472
161457,fx-m,ss-u,0.5163
40985,is-e,is-e,0.8788
120359,fx-o,fx-o,0.9399
127298,m-m,ss-u,0.5944
68448,is-k,is-k,0.7952
214414,m-sp,m-si,0.9004
156719,sp-s,sp-s,0.8948
18929,fx-a,ss-n,0.8742
222433,m-sp,m-sp,0.9332
132252,fx-h,fx-h,0.9195
93850,sp-s,sp-s,0.9416
5819,is-e,m-si,0.3098
156945,ss-u,ss-n,0.9175
183347,m-sp,m-sp,0.8996
424057,m-si,is-e,0.6385
373636,is-w,is-w,0.9508
348864,m-si,m-si,0.6325
3808,sp-p,sp-p,0.5993
139097,m-si,is-p,0.581
61756,sp-s,sp-s,0.9582
105659,is-e,is-e,0.87
120590,sp-p,sp-p,0.8959
12872,fx-o,fx-o,0.9613
466111,m-si,m-si,0.9016
411025,fx-o,fx-o,0.9362
77244,ss-u,ss-u,0.6444
257496,fx-o,fx-o,0.6969
348372,fx-n,fx-o,0.7424
81325,ss-s,ss-s,0.8933
248781,is-w,is-w,0.9528
157914,m-m,ss-u,0.8325
270762,m-si,m-si,0.7882
106428,sp-s,sp-s,0.954
38318,is-e,is-p,0.8539
114072,sp-p,sp-p,0.8829
386381,fx-o,fx-el,0.4077
188488,sp-s,sp-s,0.8304
260388,is-p,is-p,0.8895
184147,fx-o,fx-o,0.9585
368601,fx-h,fx-h,0.8625
373676,is-k,is-k,0.7863
38622,is-e,is-p,0.8951
405139,fx-n,fx-n,0.6056
215749,fx-o,fx-o,0.9313
115997,m-si,m-si,0.5631
145043,fx-a,fx-a,0.7688
11938,is-s,is-s,0.9646
60770,fx-o,fx-o,0.9459
356701,is-w,is-w,0.9591
104607,fx-m,fx-m,0.8018
126040,fx-n,fx-o,0.5992
3272,is-e,is-e,0.459
93874,sp-s,sp-s,0.9474
359737,is-w,is-w,0.9689
61912,fx-ex,fx-ex,0.9355
115505,ss-i,ss-i,0.575
81997,is-e,is-e,0.7977
137826,fx-m,fx-m,0.8161
247975,is-s,is-s,0.9498
40098,m-si,m-si,0.7735
239717,is-s,is-s,0.8902
69559,fx-v,ss-u,0.4465
50262,fx-h,fx-h,0.3688
239292,fx-o,fx-o,0.8372
147133,sp-p,sp-p,0.9004
104088,fx-h,fx-h,0.4735
30626,sp-p,sp-p,0.908
315922,fx-h,fx-h,0.5821
22967,m-m,m-m,0.8423
105277,fx-h,fx-h,0.8147
68662,fx-v,fx-v,0.8874
23651,is-p,is-e,0.4255
431203,m-sp,m-sp,0.8836
247899,is-s,is-s,0.9428
389987,fx-n,fx-n,0.923
91575,is-p,is-p,0.8396
128740,fx-o,fx-o,0.2754
246674,is-w,is-w,0.9587
328718,m-si,m-si,0.8825
77743,fx-m,fx-m,0.4655
1475,m-sp,m-sp,0.927
98941,ss-n,ss-n,0.9196
135639,is-w,is-w,0.9416
137738,ss-u,ss-u,0.7939
50288,fx-h,fx-h,0.8289
17603,sp-c,ss-u,0.5485
18710,m-si,m-si,0.8219
248915,is-w,is-w,0.9615
137683,is-p,is-p,0.8798
58268,fx-n,fx-n,0.561
60806,fx-h,fx-h,0.8982
113623,m-sp,m-sp,0.5192
164929,ss-n,ss-n,0.6367
324645,fx-o,fx-o,0.8507
20192,ss-i,ss-i,0.6845
167180,m-sp,m-sp,0.6356
195343,sp-p,m-si,0.4674
91073,sp-s,sp-s,0.8796
339643,fx-o,fx-o,0.8984
37347,fx-n,fx-n,0.6912
61871,fx-ex,fx-ex,0.9426
268257,m-si,m-si,0.7754
235654,fx-o,fx-el,0.4159
105626,is-e,is-e,0.877
137945,sp-p,sp-p,0.9658
76554,fx-o,fx-o,0.8893
345399,m-si,m-m,0.7676
239760,is-s,is-s,0.9269
36069,m-m,m-m,0.4522
81278,fx-m,ss-u,0.4305
117803,ss-i,ss-u,0.4835
368470,fx-n,fx-n,0.7023
90358,fx-n,fx-n,0.4658
34688,ss-n,fx-a,0.8983
138937,is-p,is-p,0.8931
69381,m-sp,m-sp,0.881
28851,fx-el,fx-el,0.9457
252376,m-m,m-m,0.8852
49096,fx-o,fx-o,0.4547
160012,ss-u,ss-u,0.8977
137424,is-p,is-p,0.8689
352716,fx-o,fx-o,0.9783
196060,fx-h,fx-h,0.9331
147543,ss-u,sp-c,0.5443
169678,fx-n,fx-n,0.7466
111086,fx-a,fx-a,0.6263
107735,sp-s,sp-s,0.925
429052,m-si,m-si,0.8886
36398,fx-h,fx-h,0.4724
146277,m-si,is-s,0.8821
125372,m-si,m-si,0.9031
390166,fx-o,fx-o,0.9301
86584,m-m,m-m,0.7203
352740,is-w,is-w,0.329
44702,sp-s,sp-s,0.9295
341404,fx-o,fx-o,0.9629
169094,ss-u,ss-u,0.3873
155132,ss-u,ss-u,0.8933
7203,m-sp,m-sp,0.8798
136952,is-s,is-s,0.9507
346869,sp-s,sp-s,0.909
15902,fx-n,fx-n,0.6086
89925,fx-o,fx-o,0.2952
26501,is-e,is-e,0.5094
14983,fx-ex,fx-ex,0.9439
254617,m-sp,m-sp,0.9134
111248,m-si,m-sp,0.2084
237791,fx-o,fx-o,0.8991
418905,fx-o,fx-o,0.9019
44279,ss-i,sp-c,0.3296
145657,is-e,m-m,0.7346
19013,fx-o,fx-o,0.9607
33295,fx-el,fx-el,0.4357
29385,fx-el,fx-el,0.8958
236622,sp-s,sp-s,0.9518
2974,is-e,is-e,0.8093
103253,ss-n,fx-m,0.8725
162935,is-e,is-s,0.9648
80782,fx-a,fx-a,0.7946
72465,m-si,m-si,0.7809
140031,m-sp,m-sp,0.8914
58650,fx-h,fx-h,0.9541
247747,is-s,is-s,0.9389
56416,ss-i,ss-u,0.8803
97632,is-s,is-s,0.9499
324485,fx-m,fx-o,0.51
67833,fx-a,fx-a,0.7695
267937,fx-o,fx-o,0.9196
91981,fx-h,fx-h,0.7556
18450,m-si,m-si,0.6355
19059,m-sp,m-sp,0.9431
74380,m-sp,m-sp,0.935
232861,fx-h,fx-h,0.9082
247268,is-w,is-w,0.9535
113512,fx-ex,sp-p,0.6934
355233,is-w,is-w,0.9441
353317,m-m,m-m,0.8475
361551,fx-h,fx-h,0.8515
82814,ss-u,ss-n,0.4271
352374,fx-v,fx-m,0.7185
55113,ss-u,ss-n,0.4406
212392,fx-o,fx-o,0.8395
69870,ss-i,ss-u,0.5427
381494,is-k,is-k,0.8087
71241,sp-p,sp-p,0.8272
29619,fx-h,fx-h,0.5491
177882,fx-o,fx-o,0.924
77,fx-h,sp-s,0.684
1148,is-e,m-si,0.4388
219766,sp-s,sp-s,0.9267
186049,fx-m,fx-o,0.8853
337225,fx-o,fx-m,0.6745
127366,fx-v,ss-u,0.4198
371562,fx-h,fx-h,0.8825
51713,is-p,fx-el,0.8922
118627,m-si,m-si,0.8885
192788,ss-u,ss-u,0.8659
100426,fx-h,fx-h,0.9423
213852,m-si,m-si,0.5255
56165,ss-n,ss-n,0.7472
20049,fx-v,ss-u,0.4289
150754,is-p,is-p,0.9057
136943,is-s,is-s,0.9552
46352,fx-o,ss-i,0.5404
127272,ss-u,ss-u,0.7922
199670,fx-o,fx-o,0.9621
85704,fx-o,fx-o,0.9767
103136,ss-u,ss-u,0.804
133456,m-sp,m-sp,0.3959
55116,ss-n,ss-n,0.6427
15222,ss-n,ss-n,0.8694
141697,fx-n,fx-n,0.6059
354270,is-s,is-s,0.9421
27407,sp-s,sp-s,0.762
104389,fx-o,fx-o,0.9632
247540,is-s,is-s,0.9507
431190,m-sp,m-sp,0.8636
17860,fx-o,fx-o,0.8656
3805,sp-p,sp-p,0.7902
132989,ss-i,ss-u,0.3249
238567,m-sp,m-sp,0.3886
148247,is-s,is-s,0.953
219112,m-sp,m-sp,0.7272
3311,is-e,is-e,0.8844
398038,fx-n,fx-n,0.9474
241921,fx-v,ss-u,0.5138
20765,ss-u,sp-c,0.3096
108776,ss-n,fx-a,0.6068
357872,is-w,is-w,0.9519
77924,fx-n,fx-o,0.5883
30280,fx-h,fx-h,0.9169
15160,fx-ex,fx-ex,0.8927
20762,ss-u,sp-c,0.3839
377275,fx-h,fx-h,0.9225
41365,fx-n,fx-n,0.7055
162733,ss-i,ss-u,0.6995
93921,sp-s,sp-s,0.9172
27555,sp-p,sp-p,0.8743
65518,fx-h,fx-h,0.8011
180305,fx-h,fx-h,0.7382
465781,m-si,m-si,0.8847
101419,ss-n,ss-n,0.7989
83620,fx-o,fx-o,0.9247
59260,m-sp,m-sp,0.8207
81922,sp-s,sp-s,0.8922
360174,is-w,is-w,0.9596
86957,ss-u,ss-u,0.7501
38170,fx-el,fx-ex,0.5629
39444,fx-n,fx-n,0.4822
84413,is-s,is-s,0.9473
164174,fx-n,fx-n,0.4219
42118,ss-u,sp-s,0.627
31659,fx-ex,fx-ex,0.3279
320952,m-sp,m-sp,0.7496
399085,m-m,m-si,0.456
40829,ss-n,ss-n,0.9437
273542,m-m,m-m,0.8862
41083,m-sp,m-sp,0.5167
328287,m-sp,m-sp,0.4031
150409,ss-u,ss-u,0.7714
374169,is-w,is-w,0.9465
119279,is-w,is-w,0.9558
6388,is-e,is-e,0.8691
120133,m-sp,m-si,0.8781
111250,m-si,m-si,0.8489
400356,fx-h,sp-c,0.5449
58100,is-s,is-s,0.9398
246374,sp-p,sp-s,0.6057
157474,ss-u,ss-u,0.8265
360100,is-w,is-w,0.9642
29119,fx-el,fx-el,0.9218
6968,m-sp,m-sp,0.8356
50786,fx-n,fx-n,0.9343
156783,sp-s,sp-s,0.9338
76568,ss-u,ss-u,0.7465
200386,sp-p,sp-s,0.9375
102422,fx-o,fx-o,0.9467
53829,is-w,is-w,0.5347
374509,is-s,is-s,0.9368
5682,fx-el,fx-el,0.9019
51397,is-e,is-w,0.9144
113324,ss-u,ss-u,0.5767
236386,sp-s,sp-s,0.9425
352186,fx-o,fx-o,0.5177
30032,fx-h,fx-h,0.7153
3167,is-p,is-p,0.8998
415412,m-si,is-s,0.8511
45261,ss-u,ss-u,0.8288
188781,ss-n,ss-n,0.9512
159255,m-si,is-e,0.8668
172066,fx-o,fx-o,0.9083
318647,fx-o,fx-o,0.8781
67954,fx-ex,is-e,0.6215
48978,m-m,m-m,0.4582
132811,fx-h,fx-h,0.882
171647,fx-n,fx-n,0.6321
81260,fx-n,fx-n,0.788
124700,fx-a,ss-n,0.462
334980,ss-i,ss-i,0.6326
242873,sp-p,sp-s,0.7192
105800,is-e,is-e,0.8939
40016,m-si,m-si,0.7389
26285,sp-c,ss-u,0.6625
23062,ss-u,ss-u,0.3841
38175,fx-el,fx-el,0.6998
269483,fx-o,fx-o,0.8764
39934,ss-u,fx-n,0.5502
183729,is-s,is-e,0.6753
24160,ss-s,ss-s,0.9053
356000,is-s,is-s,0.9416
104736,sp-s,sp-s,0.9433
65433,ss-i,ss-i,0.6246
130416,is-p,is-p,0.365
196081,fx-h,fx-h,0.9152
17901,fx-h,fx-h,0.3923
155008,fx-o,fx-o,0.9687
55276,m-sp,m-m,0.8706
156666,fx-a,ss-n,0.6598
184696,fx-o,fx-o,0.9113
76549,ss-i,sp-c,0.4242
149807,m-sp,m-sp,0.9232
416303,m-si,m-si,0.6517
24646,fx-m,fx-m,0.8137
57669,ss-n,ss-n,0.9245
153608,is-s,is-s,0.9601
248952,is-w,is-w,0.963
108313,sp-s,sp-s,0.9011
10935,is-w,is-w,0.906
121008,m-si,m-si,0.9047
204118,fx-o,fx-o,0.935
40823,ss-n,ss-n,0.9421
76429,fx-n,ss-u,0.8594
126007,fx-n,ss-u,0.436
146714,fx-n,fx-n,0.6364
424726,fx-o,fx-o,0.7418
233974,m-sp,m-sp,0.4964
30031,fx-h,fx-h,0.8157
116896,is-w,is-w,0.9431
156816,fx-h,sp-s,0.9012
16667,fx-h,sp-s,0.606
88895,fx-o,fx-o,0.9624
29251,fx-el,fx-el,0.9318
19159,fx-h,fx-h,0.9322
180541,fx-n,fx-n,0.2708
183156,m-sp,m-sp,0.7869
332314,fx-h,fx-h,0.948
39832,ss-n,ss-n,0.8868
330044,is-p,is-p,0.8862
54808,fx-n,fx-n,0.5777
28859,fx-el,fx-el,0.9315
13457,is-w,is-w,0.9482
96030,fx-o,fx-o,0.9466
368456,fx-o,ss-u,0.2239
128235,fx-n,ss-n,0.4835
57696,fx-m,fx-m,0.7663
372701,is-w,is-w,0.9534
28934,fx-el,fx-el,0.9366
142826,is-p,is-p,0.9008
79609,fx-h,fx-h,0.9212
418582,m-sp,is-p,0.4982
42137,fx-m,fx-m,0.6811
182543,ss-n,ss-n,0.8073
70032,m-sp,m-sp,0.9231
270689,m-si,m-si,0.6697
180949,fx-n,fx-n,0.7662
102516,m-sp,m-sp,0.8837
171016,ss-u,ss-u,0.4948
142305,fx-o,fx-o,0.8261
11599,sp-p,sp-p,0.8152
17609,fx-v,ss-u,0.763
30627,sp-p,sp-p,0.9202
352715,m-m,m-m,0.5787
345134,fx-o,fx-o,0.9646
