sound_id,ground_truth,prediction,prediction_score
345489,fx-o,fx-o,0.997
335281,fx-o,fx-o,0.9975
171513,ss-n,ss-n,0.9872
116625,m-si,m-si,0.9144
359602,m-si,is-w,0.9975
354930,is-w,is-w,0.9976
102863,ss-n,ss-u,0.5364
77747,m-m,m-m,0.9836
17521,fx-n,fx-n,0.9693
66096,ss-u,ss-u,0.9754
477261,m-m,m-m,0.5941
358608,is-w,is-w,0.9983
64551,is-p,is-p,0.9783
179337,ss-n,ss-n,0.919
15630,fx-el,fx-el,0.9627
231452,fx-o,fx-o,0.9977
398705,fx-n,fx-n,0.9914
264144,fx-o,fx-o,0.9984
136408,ss-n,ss-n,0.9097
26215,fx-v,fx-v,0.9359
177139,fx-o,fx-o,0.7788
69096,ss-u,ss-u,0.8044
64168,fx-h,fx-h,0.3947
166427,fx-n,ss-n,0.7814
47296,is-p,m-sp,0.9519
355757,is-s,is-s,0.9906
458030,m-sp,m-sp,0.9923
89441,ss-n,ss-n,0.9771
246067,m-si,m-si,0.9615
386921,m-sp,m-sp,0.9845
319700,fx-n,fx-n,0.8261
155639,ss-u,ss-u,0.5253
370166,fx-ex,fx-ex,0.9611
86346,ss-u,fx-v,0.4744
99510,sp-s,sp-s,0.9926
2532,fx-n,fx-n,0.7368
86952,sp-s,sp-s,0.9908
23741,fx-n,fx-n,0.972
108770,ss-n,ss-n,0.9386
175681,fx-o,fx-o,0.8164
39325,m-sp,m-sp,0.9859
217543,m-m,m-m,0.6827
153096,is-p,is-p,0.9802
10546,is-p,is-e,0.9753
82001,fx-ex,is-e,0.9842
182935,is-s,is-s,0.9908
55936,is-s,is-s,0.989
316902,is-k,is-k,0.9617
21385,is-p,is-p,0.7777
197450,ss-u,ss-u,0.9942
30026,fx-h,fx-h,0.9957
78877,fx-ex,fx-ex,0.7991
336586,fx-o,fx-o,0.9974
109530,fx-v,fx-v,0.9056
372390,m-si,m-si,0.9597
174035,fx-v,fx-v,0.9134
76685,ss-n,fx-n,0.7294
155094,ss-u,ss-u,0.9726
122605,fx-ex,m-m,0.4089
194925,fx-n,fx-n,0.9045
161681,fx-n,fx-n,0.977
87685,fx-h,sp-s,0.9815
201127,m-sp,m-sp,0.988
170549,m-sp,m-sp,0.9935
395407,fx-h,fx-h,0.5185
261420,m-sp,m-sp,0.8956
426907,sp-s,sp-s,0.997
263534,sp-p,sp-p,0.994
50182,fx-h,fx-h,0.9231
61785,sp-s,sp-s,0.9967
433721,sp-c,ss-i,0.423
31527,fx-h,fx-h,0.9969
199492,fx-n,fx-n,0.9903
136047,is-p,is-p,0.9893
171270,fx-o,fx-o,0.9958
102825,ss-n,fx-n,0.8742
82024,fx-a,fx-a,0.8286
39617,ss-u,ss-u,0.6963
346504,fx-o,fx-o,0.9927
412542,fx-o,fx-o,0.5983
404407,fx-o,fx-o,0.9935
5509,fx-el,fx-el,0.9882
108469,fx-o,fx-o,0.9976
152614,fx-o,fx-h,0.9516
11647,is-k,is-k,0.9908
100347,ss-n,fx-n,0.9217
354263,is-s,is-s,0.9933
420464,fx-v,fx-v,0.953
116378,is-k,is-w,0.8132
67865,ss-s,ss-s,0.9935
97832,sp-p,sp-s,0.9967
86470,sp-s,sp-s,0.926
73,fx-h,fx-h,0.7963
83974,fx-h,fx-h,0.8022
86438,sp-s,sp-s,0.9945
423740,m-sp,m-sp,0.9926
432407,m-sp,m-sp,0.9901
477099,m-m,m-m,0.4871
66598,ss-u,ss-u,0.9717
159435,fx-v,fx-m,0.6893
56171,ss-u,ss-u,0.9774
54486,ss-i,ss-i,0.6816
11788,is-s,is-s,0.9891
338167,ss-u,ss-u,0.9142
88915,fx-o,fx-o,0.998
89331,sp-s,sp-s,0.9973
117226,fx-v,fx-v,0.6854
156767,sp-s,sp-s,0.9889
2993,fx-ex,is-e,0.5153
267486,fx-o,fx-o,0.9962
213160,fx-o,fx-o,0.9993
62139,fx-h,fx-el,0.9317
75525,fx-ex,fx-h,0.6304
47230,ss-u,ss-u,0.9035
27694,m-sp,m-sp,0.68
23771,ss-u,ss-u,0.604
163603,fx-m,fx-m,0.5388
259978,fx-o,fx-o,0.9897
53683,ss-n,ss-u,0.5324
62509,fx-v,fx-v,0.8318
16665,fx-h,fx-h,0.8188
102105,fx-h,fx-h,0.9167
72555,m-sp,m-sp,0.9921
15728,fx-el,fx-el,0.9764
8762,is-e,m-si,0.6914
249476,m-sp,m-sp,0.9868
209685,fx-el,fx-o,0.9637
239856,is-s,is-s,0.9899
372646,is-w,is-w,0.9986
399045,is-e,is-e,0.9833
319113,fx-o,fx-n,0.9691
390700,fx-o,fx-o,0.9989
46731,ss-u,ss-u,0.5943
155569,fx-o,fx-o,0.9974
114065,ss-u,sp-p,0.9933
114347,sp-p,sp-p,0.9856
236492,sp-s,sp-s,0.994
63618,fx-a,fx-a,0.9058
418632,m-si,m-si,0.9807
247258,is-w,is-w,0.9973
50316,fx-h,fx-h,0.7709
218418,fx-m,fx-o,0.6892
148495,is-k,is-k,0.9885
53493,fx-n,fx-n,0.9539
374735,is-w,is-w,0.9972
75223,ss-u,ss-u,0.7307
200940,m-m,m-si,0.7276
219212,m-si,m-si,0.9865
152594,fx-o,fx-h,0.9712
222213,is-p,is-p,0.9682
344150,fx-el,fx-o,0.9918
5514,fx-el,fx-el,0.9877
162692,fx-a,ss-n,0.8911
157195,fx-a,ss-n,0.9829
211903,fx-o,fx-o,0.9997
246937,is-w,is-w,0.9985
93334,fx-n,fx-n,0.835
222341,is-p,is-p,0.9215
33694,sp-s,sp-s,0.9905
261488,is-p,is-p,0.9901
136306,m-si,ss-s,0.6613
372322,is-s,is-s,0.9466
98739,ss-u,fx-n,0.9001
412162,ss-i,fx-h,0.9906
381483,is-k,is-k,0.9935
5194,m-sp,m-sp,0.9893
28776,ss-u,ss-u,0.9551
158604,ss-u,ss-u,0.9766
343613,ss-i,sp-p,0.9871
5627,is-e,is-e,0.8205
4269,m-si,m-si,0.9657
374959,is-w,is-w,0.9984
83437,is-p,is-p,0.963
78795,ss-u,ss-u,0.9811
222344,is-p,is-p,0.8597
201990,fx-o,fx-o,0.9974
158610,fx-v,fx-v,0.8618
164173,m-sp,m-sp,0.2858
52833,ss-n,ss-n,0.9757
356479,is-w,is-w,0.998
373558,is-s,is-s,0.9899
176226,fx-o,fx-o,0.9978
79390,fx-o,fx-n,0.9777
14956,fx-ex,fx-ex,0.8678
179543,m-si,m-si,0.9074
6986,ss-u,ss-u,0.9751
51261,m-sp,m-sp,0.9075
407754,fx-m,fx-m,0.9485
102190,fx-n,fx-n,0.9906
435557,fx-o,fx-o,0.9757
62109,fx-n,fx-n,0.9895
209965,fx-v,fx-v,0.9541
398032,fx-n,fx-n,0.9908
192413,ss-n,ss-n,0.9584
136991,ss-i,sp-s,0.5119
154010,is-s,is-s,0.9954
111011,fx-a,ss-n,0.6182
172314,m-si,m-m,0.9769
414030,fx-o,fx-o,0.9956
261199,m-sp,m-sp,0.9891
76322,ss-i,ss-i,0.4695
28831,fx-el,fx-el,0.9802
372408,is-s,is-s,0.9869
4528,m-sp,m-sp,0.9729
58273,fx-n,fx-n,0.7257
64184,fx-n,ss-u,0.7162
274877,fx-n,fx-n,0.8853
237958,m-sp,m-sp,0.6622
126853,ss-i,ss-u,0.7684
109543,fx-o,fx-o,0.9937
29062,is-e,fx-el,0.9762
6229,fx-el,is-e,0.903
48057,fx-ex,fx-ex,0.9347
20536,m-m,m-m,0.9773
189830,fx-h,fx-h,0.9979
154220,is-w,is-w,0.9978
204649,is-p,is-p,0.9659
418949,m-sp,m-si,0.9821
24728,ss-u,ss-u,0.5256
76497,sp-s,sp-s,0.9954
148534,is-k,is-k,0.9888
78493,ss-u,fx-h,0.9906
45063,is-p,is-p,0.9916
107141,fx-el,fx-el,0.9923
31821,ss-i,ss-i,0.6724
85901,fx-n,fx-n,0.9846
383615,is-s,is-s,0.9922
377814,fx-o,fx-o,0.9966
2689,fx-n,fx-n,0.94
45001,is-e,is-e,0.9043
408101,fx-o,fx-o,0.9495
29437,fx-el,fx-el,0.9898
9350,m-sp,m-sp,0.9906
153542,ss-u,ss-u,0.9486
162091,ss-i,sp-c,0.7486
24650,fx-v,fx-v,0.9565
119281,is-w,is-w,0.9972
73757,sp-s,sp-s,0.9967
176539,fx-m,fx-ex,0.7728
213698,fx-o,fx-o,0.9958
65652,is-k,is-k,0.9759
427812,fx-o,fx-o,0.998
239517,m-si,m-si,0.9847
171118,fx-h,fx-h,0.9912
26661,is-p,is-p,0.9892
276057,is-s,is-s,0.9812
352958,fx-o,fx-o,0.9701
356460,is-w,is-w,0.9986
105901,is-e,is-e,0.9874
274751,fx-o,fx-o,0.9929
373602,is-w,is-w,0.9979
63583,ss-i,sp-c,0.9605
10109,sp-s,sp-s,0.9847
2700,m-sp,m-sp,0.7
217356,fx-o,fx-m,0.8884
20418,ss-n,ss-n,0.8902
68382,sp-s,sp-s,0.8502
114336,sp-p,sp-p,0.9868
382589,ss-u,fx-h,0.8802
23756,fx-v,fx-m,0.5481
142762,is-p,is-p,0.9905
20630,fx-ex,fx-ex,0.9198
64249,is-k,is-e,0.9564
77343,m-sp,m-sp,0.9919
3466,sp-p,fx-ex,0.5718
374920,is-w,is-w,0.9972
28006,fx-o,fx-o,0.9653
105833,is-e,is-e,0.9856
366335,fx-h,fx-h,0.9643
83986,fx-n,fx-n,0.6406
40320,m-sp,m-sp,0.9889
148945,fx-h,fx-h,0.9802
423744,m-sp,m-sp,0.9932
40396,m-si,m-sp,0.9449
135208,fx-v,ss-s,0.4748
138571,m-si,m-si,0.7364
151354,m-m,m-sp,0.8829
356449,is-w,is-w,0.9975
53786,fx-h,ss-u,0.4345
27355,m-si,m-si,0.9341
193809,sp-c,fx-ex,0.9505
94010,m-m,m-m,0.9656
104609,ss-n,ss-n,0.8178
38293,m-m,m-m,0.9069
379260,fx-o,fx-o,0.9976
414358,fx-h,is-p,0.9043
333610,is-p,is-w,0.4504
427387,fx-o,fx-n,0.5397
554,m-m,m-m,0.9814
130650,fx-ex,ss-s,0.9382
343901,fx-h,fx-h,0.9954
171168,fx-h,fx-h,0.6899
268215,ss-s,m-si,0.8441
189386,sp-s,sp-s,0.9969
94687,fx-o,fx-o,0.913
72340,ss-s,ss-s,0.9947
110160,ss-u,ss-i,0.4826
210631,is-p,is-p,0.9888
139988,fx-n,fx-n,0.785
86972,ss-i,ss-i,0.8985
59773,m-si,m-si,0.9142
189626,fx-n,fx-n,0.9662
77061,ss-u,sp-c,0.9101
254294,fx-h,fx-h,0.9958
115413,fx-n,fx-n,0.9716
5662,fx-el,fx-el,0.976
105834,is-e,is-e,0.985
89866,fx-o,fx-o,0.9978
75299,fx-n,fx-n,0.7371
41051,m-sp,m-sp,0.6163
386103,is-p,fx-o,0.9863
151717,fx-o,fx-m,0.7265
49799,ss-n,fx-n,0.7564
113290,sp-p,is-e,0.9459
212735,fx-n,fx-n,0.9864
125370,m-si,m-si,0.9141
105933,is-p,is-e,0.9739
106438,sp-s,sp-s,0.9965
185491,fx-o,fx-o,0.9962
355922,is-s,is-s,0.9902
128054,ss-u,sp-c,0.935
29453,fx-el,fx-el,0.9881
4057,sp-s,sp-s,0.9416
55904,is-s,is-s,0.9765
26948,sp-s,sp-s,0.9964
82788,sp-s,sp-s,0.9942
355291,is-w,is-w,0.9981
276574,fx-o,m-sp,0.9892
374975,is-w,is-w,0.9985
76575,ss-u,ss-n,0.7673
201814,fx-n,fx-n,0.9856
391430,m-sp,m-sp,0.9949
356806,is-w,is-w,0.9981
79761,is-p,is-p,0.9871
145803,m-m,ss-s,0.8958
155301,ss-i,ss-u,0.5763
66319,m-sp,m-sp,0.9931
14486,fx-o,fx-o,0.9962
121764,fx-m,m-m,0.8955
366102,is-p,fx-el,0.6358
38571,fx-n,fx-n,0.9667
19085,ss-n,fx-a,0.9668
10735,is-w,is-w,0.996
179200,m-si,m-si,0.9444
420226,fx-n,fx-n,0.9845
454617,m-si,is-w,0.669
41050,m-m,m-sp,0.5816
374510,is-s,is-s,0.9921
55962,is-s,is-s,0.9924
362817,fx-o,fx-o,0.9939
13235,ss-u,ss-u,0.9481
111789,is-e,is-e,0.8908
60909,fx-n,fx-n,0.9904
415379,is-s,is-s,0.9148
344024,fx-h,fx-h,0.9786
97624,is-s,is-s,0.9921
32157,m-si,m-m,0.7607
45526,m-si,m-m,0.6208
407028,fx-n,fx-n,0.98
171072,fx-m,fx-el,0.8441
216369,fx-ex,fx-h,0.6317
110920,ss-n,ss-n,0.9177
40565,ss-u,ss-u,0.9626
383651,is-s,is-s,0.9928
84441,fx-a,fx-a,0.9777
137596,is-p,is-p,0.9895
254310,fx-h,fx-h,0.9964
249893,sp-p,sp-p,0.989
63710,sp-c,sp-c,0.7702
108806,fx-el,fx-el,0.9207
212988,is-w,is-w,0.9941
107737,sp-s,sp-s,0.998
214589,m-si,m-si,0.9336
50955,is-p,is-p,0.9778
406667,fx-n,fx-n,0.9911
111076,ss-n,fx-a,0.9456
331158,fx-o,fx-o,0.9978
13644,fx-ex,fx-ex,0.9638
155265,ss-u,ss-u,0.907
427615,fx-h,fx-h,0.9942
71963,fx-n,fx-n,0.9638
37285,m-si,m-m,0.8655
67824,fx-h,fx-ex,0.4907
423848,m-sp,m-sp,0.9899
123720,ss-n,fx-a,0.9615
199255,m-sp,m-sp,0.9902
33481,fx-a,ss-n,0.5037
343942,fx-h,fx-h,0.9966
252348,m-m,m-m,0.9899
371554,sp-s,sp-s,0.998
470704,m-sp,m-sp,0.9791
15355,fx-o,fx-o,0.9924
111775,is-e,is-e,0.9472
154065,is-w,is-w,0.9982
162127,fx-v,ss-u,0.6605
16218,m-si,m-si,0.9752
154295,is-w,is-w,0.9981
374351,is-s,is-s,0.9912
21,fx-o,fx-o,0.9974
241498,fx-h,fx-h,0.9901
40210,m-si,m-si,0.9323
415016,m-m,m-si,0.5159
94920,fx-a,fx-a,0.9745
35131,fx-a,fx-a,0.9475
156569,fx-o,fx-n,0.9673
65810,ss-n,fx-n,0.6937
131700,ss-s,ss-s,0.3468
257002,ss-i,ss-u,0.9581
241581,sp-s,sp-s,0.9925
95386,m-m,m-m,0.9256
439993,m-sp,m-sp,0.9748
61849,sp-s,sp-s,0.9951
191090,ss-u,ss-u,0.8796
114492,ss-i,ss-i,0.5216
248563,is-w,is-w,0.9972
196058,fx-h,fx-h,0.9876
379115,ss-i,fx-n,0.4947
104767,ss-s,ss-s,0.9812
10722,is-p,is-w,0.9969
40284,m-si,is-s,0.827
99723,fx-o,is-p,0.9572
119310,is-w,is-w,0.9957
61728,sp-s,sp-s,0.9948
142471,is-p,is-p,0.9933
196382,fx-m,ss-u,0.5601
37336,ss-n,fx-n,0.7716
352612,fx-a,ss-n,0.8646
359367,is-w,is-w,0.9989
9559,fx-h,fx-h,0.9938
88942,fx-o,fx-o,0.9974
13402,is-w,is-w,0.9981
146517,is-p,is-p,0.9947
103353,fx-o,fx-o,0.9972
57272,fx-a,fx-a,0.9043
257777,fx-ex,fx-ex,0.9451
48056,fx-ex,fx-ex,0.8833
346328,is-p,is-p,0.8937
89901,fx-o,fx-o,0.9979
128419,ss-u,ss-u,0.8754
160294,is-e,is-e,0.9739
63275,ss-i,ss-i,0.5037
357725,is-w,is-w,0.9972
258039,fx-o,fx-o,0.9921
11566,fx-o,fx-ex,0.6363
156603,fx-o,fx-o,0.9922
8541,is-e,is-e,0.9351
418622,m-si,m-si,0.9837
315728,fx-v,fx-o,0.778
157769,ss-n,ss-n,0.9644
109558,m-si,m-si,0.9662
166649,m-m,m-m,0.9445
247510,is-s,is-s,0.9935
8532,is-e,is-e,0.8417
151009,m-si,m-si,0.9915
86389,sp-s,sp-s,0.9916
254337,sp-s,fx-h,0.4651
187127,fx-ex,fx-m,0.696
107137,fx-el,fx-el,0.9875
110404,is-p,fx-o,0.7716
150406,ss-i,ss-u,0.4797
92916,sp-s,sp-s,0.9968
86652,m-sp,m-sp,0.9857
1202,fx-ex,fx-ex,0.9385
12856,fx-o,fx-o,0.9969
131107,ss-i,ss-i,0.6763
40813,sp-s,sp-s,0.9967
494956,m-sp,m-sp,0.9872
274627,m-sp,m-sp,0.9927
233296,fx-n,fx-n,0.9844
142822,is-p,is-p,0.9882
52270,fx-o,fx-o,0.9955
25485,m-si,m-si,0.811
191913,fx-h,fx-h,0.9969
357790,is-w,is-w,0.9972
90339,ss-u,ss-u,0.927
358567,is-w,is-w,0.9989
16432,fx-h,sp-s,0.5054
116923,m-si,is-w,0.9956
10816,is-w,is-w,0.9977
19161,fx-h,fx-h,0.9772
29704,m-si,m-si,0.9864
90042,sp-s,sp-s,0.5627
97654,is-s,is-s,0.9931
393004,fx-n,fx-n,0.9084
140680,is-p,is-p,0.9917
150166,fx-o,ss-i,0.7482
514,fx-o,fx-m,0.901
110381,fx-v,ss-u,0.9863
423342,fx-o,fx-o,0.998
12959,m-si,m-si,0.679
92931,sp-s,sp-s,0.9933
154780,fx-h,fx-h,0.9574
36780,is-p,is-p,0.9911
112741,fx-n,fx-n,0.9804
323559,fx-o,fx-o,0.8197
219021,m-sp,m-sp,0.9908
28938,fx-el,fx-el,0.9859
179672,fx-h,fx-h,0.9768
245064,is-e,is-e,0.9692
48076,fx-ex,m-m,0.7526
230124,is-p,is-w,0.8775
32396,m-m,ss-s,0.9215
20459,m-m,m-sp,0.6816
200407,m-m,m-m,0.7989
209027,ss-n,ss-n,0.8099
399494,is-s,is-s,0.9935
409150,fx-o,fx-o,0.9926
246932,is-s,is-s,0.9941
242981,fx-n,fx-n,0.6275
52190,ss-n,ss-n,0.6666
148915,fx-h,fx-h,0.9929
142624,fx-o,fx-o,0.992
120695,fx-n,fx-n,0.7289
94684,fx-o,fx-o,0.9968
198463,sp-s,sp-s,0.9878
98317,m-sp,m-sp,0.9526
155925,fx-ex,fx-ex,0.333
90621,is-p,is-p,0.9824
374934,is-w,is-w,0.9979
111395,fx-n,fx-n,0.9924
15921,fx-h,fx-h,0.9425
10894,is-w,is-w,0.9952
85755,fx-n,fx-n,0.9858
42363,sp-p,sp-p,0.9712
73006,ss-n,ss-n,0.9844
256438,fx-o,fx-o,0.9972
22758,fx-h,is-p,0.8105
20478,m-m,m-m,0.6097
373901,is-s,is-s,0.9931
104231,is-p,is-p,0.9956
13205,is-p,is-p,0.9781
85821,fx-o,fx-o,0.9973
339613,m-sp,m-sp,0.9934
386271,fx-m,fx-m,0.9091
12873,fx-o,fx-o,0.9913
395863,fx-o,fx-o,0.9937
102092,fx-n,fx-n,0.9772
148461,fx-n,fx-n,0.9866
354371,is-w,is-w,0.9984
418758,m-sp,m-sp,0.9693
128938,fx-v,ss-n,0.2695
379099,fx-o,fx-o,0.9974
121037,m-si,m-si,0.8452
127370,fx-v,ss-u,0.67
97069,ss-n,ss-n,0.5796
170448,m-sp,m-sp,0.9894
216915,fx-m,m-si,0.5062
104110,fx-h,fx-ex,0.5875
154692,fx-o,fx-o,0.9933
167619,sp-s,sp-s,0.9904
381476,is-k,is-k,0.9959
74882,m-si,m-sp,0.9369
27386,ss-s,is-e,0.8901
277608,is-k,is-k,0.9768
222303,is-p,is-p,0.8805
182571,fx-h,fx-h,0.9965
17942,fx-h,fx-ex,0.6318
170545,fx-v,ss-u,0.7794
210671,is-p,is-p,0.9916
102936,ss-n,ss-n,0.9642
355985,is-s,is-s,0.9831
148557,is-k,is-k,0.9923
354516,is-w,is-w,0.9982
10813,is-w,is-w,0.9978
78745,m-sp,m-sp,0.8054
126542,m-sp,m-si,0.4353
149254,ss-u,m-m,0.5399
61859,fx-ex,fx-ex,0.963
186416,ss-n,ss-n,0.4746
354187,is-s,is-s,0.992
381959,fx-h,fx-h,0.9908
92955,sp-s,sp-s,0.9943
92952,sp-s,sp-s,0.9885
113128,fx-o,fx-o,0.9879
126571,ss-u,ss-u,0.8672
68153,ss-u,ss-u,0.9887
40248,m-sp,m-sp,0.9727
393456,fx-o,fx-o,0.9971
2528,fx-n,fx-n,0.7281
386774,fx-m,fx-o,0.9449
11468,is-s,is-s,0.9929
429064,m-si,m-si,0.9863
61783,sp-s,sp-s,0.9979
47049,fx-o,fx-o,0.9972
37164,fx-o,fx-o,0.9912
240856,fx-h,fx-h,0.9931
102011,m-sp,m-sp,0.986
106450,sp-s,sp-s,0.9808
102993,m-m,m-m,0.8969
245550,is-k,m-si,0.5659
79356,fx-ex,fx-ex,0.7614
40258,m-si,m-si,0.7506
94210,fx-o,fx-n,0.8655
354341,is-s,is-s,0.9938
153795,is-s,is-s,0.9946
145575,ss-u,ss-u,0.9625
170262,fx-o,fx-o,0.5532
357086,is-w,is-w,0.998
71173,ss-u,ss-u,0.9324
40467,m-si,m-si,0.9915
92889,ss-u,ss-u,0.9776
424116,m-si,m-si,0.8579
150380,fx-o,m-sp,0.9939
153755,is-s,is-s,0.9941
386033,fx-n,fx-n,0.9716
348887,is-p,is-p,0.966
386287,fx-m,fx-m,0.8733
232837,fx-o,fx-o,0.9964
333277,fx-h,fx-h,0.9942
198965,fx-m,fx-m,0.9555
127444,fx-v,ss-u,0.8024
82048,fx-o,fx-o,0.9957
124697,m-m,ss-u,0.6172
76285,ss-i,ss-i,0.7606
97623,is-s,is-s,0.9922
53871,is-s,is-s,0.9926
142876,is-p,is-p,0.9826
14047,fx-o,fx-o,0.9894
29275,fx-el,fx-el,0.9905
375717,is-p,is-p,0.9831
255223,m-si,is-w,0.7422
123293,m-sp,m-sp,0.9911
417936,m-si,m-si,0.9648
267984,ss-u,sp-c,0.8463
277721,fx-o,fx-o,0.9974
196066,fx-h,fx-h,0.9949
76904,m-si,m-m,0.9464
17931,sp-s,sp-s,0.3707
2453,fx-o,fx-o,0.9749
152728,fx-h,fx-h,0.9848
148877,ss-n,ss-n,0.6544
184673,m-sp,m-sp,0.9843
5315,is-s,is-s,0.9933
28439,m-sp,m-sp,0.8858
172519,m-m,m-m,0.672
155233,ss-u,ss-u,0.9852
373185,is-w,is-w,0.9978
170097,m-si,m-si,0.9733
21623,fx-ex,fx-ex,0.9686
153707,is-s,is-s,0.9898
3354,ss-s,is-e,0.9857
50303,fx-h,fx-ex,0.9049
413550,fx-m,fx-m,0.9501
426690,fx-n,fx-n,0.8261
157453,m-si,m-si,0.9847
137941,sp-p,sp-p,0.9982
401341,sp-s,sp-s,0.6968
235168,fx-h,fx-h,0.977
351062,is-e,is-e,0.9717
205734,sp-c,sp-s,0.9104
95533,fx-a,fx-a,0.9588
359681,is-w,is-w,0.9982
147950,ss-i,ss-u,0.9389
490557,m-si,m-si,0.9867
132803,fx-h,fx-h,0.993
20079,fx-o,fx-o,0.9987
42965,ss-u,ss-u,0.8978
424097,m-si,m-si,0.9854
14333,m-m,m-m,0.9674
245075,is-k,is-k,0.9171
23574,ss-u,fx-v,0.611
62361,sp-p,sp-p,0.9957
146620,is-p,is-p,0.9939
34014,m-si,fx-ex,0.82
137760,ss-n,fx-a,0.9045
187863,fx-m,fx-m,0.6035
151386,ss-u,ss-u,0.9797
163327,fx-a,fx-a,0.9543
319234,m-sp,m-sp,0.9908
72836,fx-h,fx-h,0.9979
477107,m-si,m-si,0.7527
148946,fx-h,fx-h,0.9837
1821,is-w,is-w,0.9973
121221,fx-n,fx-n,0.9579
87,fx-n,fx-n,0.9404
347908,fx-o,fx-o,0.9925
343867,fx-h,fx-h,0.993
246304,fx-h,sp-s,0.8138
139094,fx-n,fx-n,0.8975
89684,ss-u,ss-u,0.9957
48082,m-si,m-m,0.9406
83483,fx-o,fx-o,0.997
25278,fx-h,fx-h,0.9144
48567,ss-i,ss-u,0.7308
104429,ss-n,ss-n,0.9723
474934,m-sp,m-sp,0.9371
135847,fx-m,fx-m,0.9541
96110,is-p,is-p,0.9601
107711,sp-s,sp-s,0.8487
95774,sp-s,sp-s,0.9941
90250,fx-ex,fx-ex,0.8578
248777,is-w,is-w,0.9983
104552,ss-i,sp-c,0.5068
187365,fx-ex,fx-ex,0.8
60916,fx-n,fx-n,0.9876
77710,m-si,m-si,0.9848
143339,is-p,is-p,0.9944
2215,fx-n,fx-n,0.9184
146977,fx-o,fx-o,0.9968
192679,m-m,m-m,0.9403
343943,fx-h,fx-h,0.9951
2146,m-sp,m-sp,0.9835
48353,fx-m,fx-m,0.6386
40835,ss-n,ss-n,0.9727
382831,is-p,is-p,0.9912
62263,fx-h,fx-h,0.9928
468009,m-sp,m-si,0.941
325376,m-si,is-w,0.9958
197257,m-si,m-si,0.9233
374572,is-s,is-s,0.9896
249723,sp-s,sp-s,0.9918
15742,fx-el,fx-el,0.9739
133809,ss-s,ss-s,0.9937
373882,is-s,is-s,0.9922
116163,sp-p,sp-p,0.9186
70301,fx-a,ss-n,0.9653
270918,fx-n,fx-n,0.989
10852,is-w,is-w,0.994
166966,fx-n,fx-n,0.9831
28250,ss-u,ss-u,0.886
199277,fx-h,fx-h,0.9983
147231,ss-s,ss-s,0.9315
388594,is-p,is-p,0.976
137478,is-p,is-p,0.9906
398508,fx-o,fx-o,0.9949
373685,is-k,is-k,0.989
485390,m-sp,m-sp,0.9822
189428,sp-s,sp-s,0.9973
187006,ss-n,ss-n,0.9397
386074,fx-n,fx-n,0.9888
148597,is-k,is-k,0.9912
135703,is-s,is-s,0.9434
130709,sp-p,sp-p,0.9955
193480,fx-v,fx-v,0.94
386290,fx-m,fx-m,0.4761
16263,is-p,is-p,0.988
67756,sp-s,sp-s,0.9963
50418,m-m,fx-ex,0.9405
183058,is-s,is-s,0.9939
29088,fx-el,fx-el,0.9891
10499,is-p,is-p,0.9703
50297,fx-h,fx-h,0.8944
98192,ss-i,ss-i,0.8734
10097,fx-h,sp-s,0.9828
102361,m-sp,m-sp,0.9847
65672,ss-i,ss-u,0.959
41704,ss-s,fx-ex,0.9625
149776,m-sp,m-sp,0.9879
361438,fx-o,fx-o,0.9969
570,fx-o,fx-o,0.9977
156821,sp-s,sp-s,0.9842
133890,fx-o,fx-o,0.9987
47029,is-s,fx-ex,0.4901
76516,fx-h,sp-c,0.8711
365771,fx-h,fx-h,0.958
355248,is-w,is-w,0.9978
465759,m-si,m-si,0.9878
21890,fx-a,fx-a,0.9036
20093,fx-o,fx-o,0.9985
420263,m-si,m-si,0.9404
79148,fx-o,fx-o,0.9963
160268,is-e,is-s,0.7432
81936,sp-s,sp-s,0.9975
8665,ss-s,ss-s,0.987
56979,fx-o,fx-o,0.992
163419,fx-m,fx-o,0.994
113383,ss-n,ss-n,0.9634
248598,is-w,is-w,0.9968
3802,sp-p,sp-p,0.9976
43161,m-si,m-si,0.6582
156568,fx-o,fx-n,0.9871
360603,fx-o,fx-o,0.9966
185138,ss-u,fx-o,0.4249
183065,is-s,is-s,0.9925
137052,m-si,m-si,0.9883
77728,ss-u,ss-u,0.5449
174043,fx-v,fx-v,0.9399
86094,m-sp,is-e,0.6494
62273,is-k,is-k,0.9647
43555,sp-s,sp-s,0.9936
16375,fx-o,fx-o,0.9963
31490,sp-p,sp-p,0.573
406664,fx-n,fx-n,0.9922
346521,m-sp,m-sp,0.9843
370,ss-i,ss-u,0.8516
179991,fx-h,fx-h,0.9945
215682,sp-s,sp-s,0.9976
91672,is-p,is-p,0.9928
72150,m-si,m-m,0.8424
15856,fx-ex,fx-ex,0.9665
184490,sp-s,sp-s,0.9951
377525,fx-m,fx-m,0.9263
188955,ss-u,ss-n,0.7988
232840,fx-o,fx-o,0.9992
41148,is-p,is-p,0.9895
82931,m-si,m-m,0.9069
119938,fx-n,fx-n,0.991
41978,ss-i,ss-i,0.4562
247250,is-w,is-w,0.9978
354860,is-w,is-w,0.9981
355917,is-s,is-s,0.9878
31266,ss-i,ss-u,0.9274
69817,m-sp,m-sp,0.741
98150,fx-o,fx-o,0.9966
139820,m-sp,m-sp,0.9905
97236,is-s,is-s,0.9929
