sound_id,ground_truth,prediction,prediction_score
121045,m-si,m-si,0.8318
125149,m-m,is-e,0.6899
26464,m-m,m-m,0.807
40028,m-si,m-si,0.8354
50486,m-si,m-si,0.5291
169119,fx-m,fx-m,0.8761
45993,fx-n,fx-n,0.4728
65441,ss-u,ss-u,0.8211
109608,fx-o,fx-n,0.516
378568,fx-o,fx-o,0.9839
82700,ss-u,ss-u,0.6874
202302,fx-a,fx-h,0.7744
123812,sp-s,sp-s,0.8432
168443,sp-p,sp-p,0.3144
86463,sp-s,sp-s,0.9842
275100,fx-o,fx-o,0.7876
357443,is-w,is-w,0.9991
148525,is-k,is-k,0.9225
66610,ss-u,ss-n,0.6053
152708,m-m,m-m,0.7175
130406,is-p,m-si,0.7731
4053,sp-s,sp-s,0.638
67306,sp-c,ss-i,0.2858
158612,fx-v,fx-v,0.59
109593,fx-h,ss-n,0.4458
231628,fx-o,fx-o,0.9785
8723,is-p,is-e,0.681
85949,fx-o,fx-o,0.9746
249873,fx-o,fx-o,0.9193
23306,fx-el,m-sp,0.9813
139824,m-sp,m-sp,0.9898
74383,fx-v,fx-v,0.5964
96757,sp-s,fx-h,0.4533
123125,ss-u,ss-u,0.8214
122423,is-s,is-e,0.9537
58068,is-s,is-s,0.9932
105904,is-e,is-e,0.9948
10965,is-w,is-w,0.9915
153404,is-p,is-p,0.9869
121023,m-m,m-si,0.5251
42987,is-e,fx-el,0.3754
40355,m-sp,m-sp,0.9908
29654,sp-s,sp-s,0.8639
91428,ss-s,ss-s,0.9489
92944,sp-s,sp-s,0.9631
40945,m-sp,m-sp,0.9856
111020,fx-a,fx-a,0.4475
152344,ss-u,ss-u,0.6422
431533,fx-o,fx-o,0.8972
62630,fx-o,fx-v,0.4589
422158,fx-o,ss-i,0.4609
242017,fx-n,fx-n,0.7854
16102,fx-ex,fx-ex,0.5939
102403,m-sp,m-sp,0.9919
23561,m-m,m-sp,0.9193
78729,m-m,m-sp,0.8511
53694,ss-u,ss-u,0.8739
172592,ss-n,ss-n,0.6666
115563,sp-p,sp-p,0.7139
146623,is-p,is-p,0.9568
354193,is-s,is-s,0.9975
359381,is-w,is-w,0.9998
374532,is-s,is-s,0.9978
35932,is-p,is-p,0.4851
80788,fx-a,fx-v,0.2745
14222,fx-o,fx-o,0.7425
12760,is-e,is-e,0.8955
78862,fx-ex,fx-el,0.2944
2767,fx-el,fx-el,0.7292
76987,ss-u,ss-n,0.5623
4430,fx-ex,fx-el,0.2119
70983,fx-v,fx-v,0.4646
338258,m-m,m-si,0.8913
428299,m-si,m-si,0.7361
424402,m-si,m-si,0.5929
259999,fx-v,fx-m,0.4793
86478,sp-s,sp-s,0.9793
164057,fx-v,fx-m,0.5277
85957,sp-s,sp-s,0.9004
178849,sp-s,sp-s,0.8058
323702,fx-h,fx-h,0.9784
59962,fx-h,fx-h,0.9108
63342,sp-c,fx-h,0.3481
190675,ss-n,ss-n,0.6611
359827,is-w,is-w,0.9992
330925,m-si,m-si,0.8764
167900,m-sp,m-sp,0.9642
387467,m-sp,m-sp,0.947
413684,m-sp,m-sp,0.9741
46066,m-sp,m-sp,0.8567
146561,is-p,is-p,0.9633
164192,ss-u,ss-u,0.4679
94637,ss-i,ss-i,0.5693
33307,fx-m,is-e,0.8442
146613,is-p,is-p,0.9588
136957,is-s,is-s,0.9967
156734,sp-s,sp-s,0.9789
132230,fx-n,fx-o,0.3141
15928,fx-h,fx-h,0.7783
39932,ss-u,ss-i,0.4001
396464,fx-m,fx-m,0.7326
327677,fx-o,fx-o,0.8673
85731,fx-o,fx-o,0.9599
189852,ss-u,ss-u,0.5656
20697,ss-u,fx-v,0.6111
94636,ss-u,ss-u,0.4935
17698,m-si,m-si,0.866
95388,m-m,m-sp,0.7968
4268,m-si,is-s,0.7431
26932,sp-s,sp-s,0.962
124025,fx-h,fx-h,0.8733
412528,fx-n,fx-n,0.8783
334683,fx-o,fx-o,0.6987
97371,sp-s,sp-s,0.9807
160254,is-s,is-e,0.9295
6517,fx-ex,fx-ex,0.3841
373820,is-s,is-s,0.996
25693,is-p,is-p,0.9072
3321,is-e,is-e,0.5939
352386,fx-o,fx-o,0.9709
160911,fx-n,fx-n,0.8014
67828,fx-n,fx-n,0.7443
57670,ss-n,ss-n,0.8555
146844,ss-u,ss-u,0.5745
399740,fx-o,fx-o,0.8748
109594,fx-h,fx-h,0.773
374710,is-w,is-w,0.9985
116902,is-w,is-w,0.9489
402711,sp-s,sp-s,0.9862
414203,m-si,m-si,0.635
164875,ss-n,ss-n,0.6857
69095,ss-u,ss-u,0.6239
144141,ss-n,ss-n,0.4347
65537,fx-n,fx-n,0.607
104105,ss-n,fx-n,0.5628
164387,ss-s,m-si,0.3036
38238,is-s,m-si,0.647
321741,sp-p,fx-ex,0.2909
40462,m-si,m-si,0.8255
47303,m-sp,m-sp,0.995
3345,is-e,is-e,0.9017
154003,is-s,is-s,0.9937
86425,fx-h,fx-h,0.9623
92391,fx-h,fx-h,0.9737
340481,sp-s,sp-s,0.9832
399536,ss-u,ss-u,0.4725
68654,fx-o,fx-o,0.9635
395282,fx-o,fx-h,0.7299
22753,fx-h,fx-h,0.4346
80079,fx-o,fx-n,0.4001
17556,fx-m,fx-o,0.6727
3751,fx-ex,fx-el,0.3768
126123,m-m,ss-s,0.6468
415445,is-s,is-s,0.7787
347033,fx-h,fx-h,0.9106
50422,sp-s,ss-u,0.3687
109562,fx-n,fx-n,0.5238
50577,fx-ex,is-p,0.5894
272387,fx-o,fx-o,0.6229
205826,sp-s,sp-s,0.936
434951,m-sp,m-sp,0.3362
90190,fx-o,fx-ex,0.5008
27353,m-si,m-si,0.7829
137562,is-p,is-p,0.97
50269,fx-h,fx-h,0.6352
353473,is-s,is-s,0.991
368505,m-sp,m-sp,0.9688
3652,m-si,m-si,0.864
142848,is-p,is-p,0.9626
390712,fx-m,fx-m,0.8309
80190,sp-s,sp-s,0.9812
118956,ss-u,ss-i,0.5228
151808,ss-u,ss-u,0.615
146858,ss-i,ss-i,0.5447
383671,is-s,is-s,0.9981
243570,m-sp,m-sp,0.7555
22778,is-p,is-p,0.816
153602,is-s,is-s,0.9982
130753,ss-s,ss-s,0.7123
178825,ss-i,ss-i,0.5359
239509,is-e,is-e,0.9421
27312,m-m,m-m,0.8162
214732,m-si,m-si,0.8391
16435,sp-p,fx-ex,0.3653
33793,fx-a,ss-n,0.916
183062,is-s,is-s,0.9937
250380,fx-n,fx-n,0.6379
23910,is-s,is-s,0.9973
235166,fx-h,fx-h,0.9321
424706,m-m,m-m,0.8749
245110,m-sp,m-sp,0.9832
88931,fx-o,fx-o,0.6609
13041,m-sp,m-si,0.9316
127671,ss-n,ss-n,0.8929
161278,fx-n,ss-n,0.532
354188,is-s,is-s,0.9881
163496,fx-ex,fx-ex,0.5515
125582,fx-h,fx-h,0.7736
358657,is-w,is-w,0.9994
64607,m-m,m-si,0.6015
58656,m-m,m-m,0.773
100904,fx-h,fx-h,0.9276
60052,fx-v,fx-v,0.6725
427113,fx-o,fx-o,0.9309
101408,fx-n,ss-n,0.6299
247203,is-w,is-w,0.9971
366632,fx-o,fx-o,0.4875
58034,is-s,is-s,0.9937
25355,m-sp,m-sp,0.9874
195739,ss-u,fx-n,0.298
221532,fx-o,fx-o,0.8462
195300,m-sp,m-sp,0.4322
62501,fx-m,fx-o,0.558
57410,is-p,fx-o,0.6007
331608,fx-o,fx-o,0.8997
330400,fx-m,fx-o,0.6802
87773,sp-s,sp-s,0.8707
23913,is-s,is-s,0.9959
379468,fx-n,fx-n,0.7666
354736,is-w,is-w,0.9886
379750,fx-h,fx-h,0.853
116366,is-p,is-p,0.6875
369285,m-si,m-si,0.8728
20022,fx-a,fx-a,0.4142
128309,ss-u,ss-u,0.4532
69813,m-sp,m-sp,0.9419
104888,m-sp,m-sp,0.8979
344559,fx-o,fx-o,0.7638
42904,fx-o,fx-o,0.9693
237948,m-m,fx-ex,0.5999
11505,fx-n,ss-n,0.5163
210684,is-p,is-p,0.9766
374357,is-s,is-s,0.9976
104338,ss-i,sp-s,0.5998
170332,fx-ex,fx-o,0.4008
57209,ss-u,ss-u,0.8182
236557,sp-s,sp-s,0.988
63892,m-si,m-si,0.9685
63391,is-k,m-si,0.937
357903,is-s,is-s,0.997
184237,fx-h,fx-h,0.9095
61709,sp-s,sp-s,0.9757
244012,sp-p,sp-s,0.2763
397375,fx-ex,fx-o,0.3686
374736,is-w,is-w,0.998
27558,sp-p,sp-s,0.8636
337000,fx-h,fx-h,0.928
69590,m-si,m-si,0.3121
158973,fx-o,fx-n,0.8498
113277,fx-h,fx-h,0.3048
237210,fx-m,fx-m,0.5501
146095,is-p,is-p,0.9537
166345,fx-h,fx-h,0.9588
381467,is-k,is-k,0.9085
90278,fx-ex,fx-ex,0.814
51354,ss-u,ss-u,0.7543
102027,m-sp,is-p,0.9665
163012,is-s,is-s,0.9859
177845,fx-o,fx-o,0.8852
251172,is-s,is-s,0.9941
15641,fx-el,is-p,0.4354
218988,fx-o,fx-o,0.714
184271,ss-u,fx-v,0.3409
184689,fx-o,fx-o,0.8423
54387,fx-a,ss-n,0.7954
123039,fx-o,fx-n,0.3914
165034,ss-n,fx-n,0.5593
105645,is-e,is-e,0.9739
84000,is-p,is-p,0.9375
10134,sp-s,sp-s,0.8058
376031,m-si,ss-s,0.9082
64466,sp-s,ss-u,0.6346
1945,ss-u,fx-v,0.6008
417786,fx-n,fx-n,0.9465
137658,is-p,is-p,0.9706
84563,m-si,m-si,0.4068
165356,m-si,m-si,0.6992
11849,is-e,is-e,0.5739
5504,fx-el,fx-el,0.8442
190582,fx-o,fx-m,0.811
104650,ss-n,ss-n,0.5986
76560,ss-i,ss-n,0.3748
33306,fx-el,m-si,0.437
1127,ss-u,ss-u,0.8461
236350,sp-s,sp-s,0.9859
110317,m-m,m-si,0.656
117234,ss-i,sp-p,0.7637
80119,fx-o,fx-o,0.8812
41503,ss-i,ss-i,0.4585
44881,ss-u,ss-u,0.5754
58415,fx-n,fx-n,0.5249
414985,fx-h,fx-h,0.9099
109953,m-sp,m-sp,0.9773
238581,fx-ex,fx-ex,0.4731
92260,is-p,is-p,0.9477
5754,m-si,is-e,0.6193
372392,m-si,m-si,0.9604
171248,fx-n,fx-n,0.6467
236657,sp-s,sp-s,0.975
257375,m-m,m-m,0.9617
79173,fx-o,fx-o,0.9712
18073,ss-u,ss-u,0.8067
131114,ss-i,ss-i,0.5642
10867,is-w,is-w,0.9913
25691,is-p,is-e,0.9612
28440,m-si,m-sp,0.4872
61762,sp-s,sp-s,0.97
81992,is-e,is-e,0.9531
51483,m-sp,m-sp,0.846
379033,fx-m,fx-m,0.2494
29893,fx-o,fx-o,0.8296
38215,m-si,fx-el,0.2843
383574,is-s,is-s,0.9967
11700,ss-u,ss-u,0.5653
151723,fx-o,ss-u,0.4527
138125,fx-n,fx-o,0.8233
108056,is-e,is-p,0.5719
76661,sp-c,m-m,0.7466
427941,m-si,sp-s,0.3519
28011,fx-o,fx-o,0.3769
121222,ss-n,ss-n,0.9324
19799,ss-n,ss-n,0.4914
19154,fx-h,fx-h,0.9743
50295,fx-h,fx-h,0.7104
142682,is-p,is-p,0.9635
399351,ss-n,ss-n,0.8696
360063,is-w,is-w,0.9993
29214,fx-el,fx-el,0.6297
11823,m-si,m-si,0.8212
231495,fx-h,fx-h,0.9575
101834,ss-i,ss-i,0.4245
60638,fx-m,fx-m,0.8068
163115,fx-a,fx-a,0.8841
49235,sp-p,sp-s,0.459
210319,fx-o,fx-h,0.4524
50569,fx-el,is-e,0.427
12956,m-si,m-si,0.8441
144676,is-p,is-p,0.9526
262426,fx-h,fx-h,0.9332
64290,is-e,is-e,0.9839
45405,fx-o,fx-h,0.7252
91584,is-p,is-p,0.4122
373333,is-w,is-w,0.9992
6305,fx-el,is-e,0.9178
109483,fx-o,fx-m,0.6065
464325,m-m,m-m,0.6843
321643,fx-o,fx-o,0.9578
431435,m-si,fx-el,0.5407
114070,ss-i,ss-u,0.6606
171194,sp-p,sp-p,0.7169
64716,m-si,m-si,0.9436
96780,ss-s,ss-s,0.9366
11034,is-w,is-w,0.9665
169102,ss-u,ss-u,0.5377
251034,is-s,is-s,0.9961
187359,sp-s,sp-s,0.9355
33123,is-p,is-p,0.9651
860,sp-s,sp-s,0.8444
204641,is-p,is-p,0.8914
72270,ss-n,ss-n,0.8642
419005,m-sp,m-sp,0.993
343741,fx-n,fx-n,0.5325
37890,m-sp,m-sp,0.9356
222304,is-p,is-p,0.9654
120444,sp-c,sp-s,0.8855
63966,fx-a,ss-n,0.9184
63242,is-p,m-sp,0.5405
387162,fx-o,fx-o,0.902
74926,ss-u,ss-u,0.6851
36771,is-p,is-p,0.733
76318,ss-u,m-si,0.7236
67339,sp-s,sp-s,0.9822
22871,m-sp,m-sp,0.9955
52062,fx-o,fx-o,0.4283
185733,fx-o,fx-o,0.8849
12777,is-e,is-e,0.879
8002,fx-h,fx-o,0.6196
42725,sp-p,sp-p,0.3955
361443,fx-a,fx-a,0.8061
326851,fx-o,fx-o,0.7259
147905,fx-ex,m-si,0.3343
78845,fx-el,fx-ex,0.5718
236529,sp-s,sp-s,0.9811
14314,fx-a,ss-n,0.8683
107717,sp-s,sp-s,0.9608
144336,sp-p,sp-p,0.8305
28098,fx-m,fx-m,0.6269
257924,fx-h,fx-h,0.9577
167243,fx-o,fx-n,0.5386
146001,is-p,is-p,0.9631
156673,fx-o,fx-o,0.9239
25522,ss-u,ss-u,0.6663
335764,fx-o,fx-o,0.9329
73103,fx-h,fx-h,0.8918
54353,m-sp,m-sp,0.9405
128830,is-s,is-s,0.9931
4244,ss-u,ss-u,0.7072
84681,fx-n,fx-n,0.7584
18807,fx-n,ss-n,0.5913
28586,is-k,is-k,0.919
71126,ss-u,ss-u,0.615
38269,is-p,fx-el,0.3381
161367,fx-h,fx-h,0.9469
249715,fx-o,fx-o,0.9345
118946,fx-v,fx-v,0.5095
95051,fx-m,ss-u,0.2355
24242,fx-o,fx-o,0.9545
12788,is-e,is-e,0.8171
88850,fx-o,fx-o,0.7471
169805,fx-h,fx-h,0.9757
223272,m-m,m-m,0.4689
382855,is-p,is-p,0.9786
359243,is-w,is-w,0.9997
316895,fx-n,fx-n,0.6363
257430,fx-o,fx-o,0.6395
11586,fx-o,fx-o,0.9284
205732,sp-c,sp-c,0.459
126863,sp-s,sp-s,0.9391
31057,fx-v,fx-v,0.3632
381152,ss-u,ss-n,0.5958
355910,is-s,is-s,0.9972
69947,ss-n,ss-u,0.7945
340557,fx-m,fx-o,0.3817
344553,fx-o,fx-o,0.7006
219778,fx-h,fx-h,0.9703
125344,fx-m,fx-o,0.7796
193867,fx-h,fx-o,0.9047
212787,fx-n,fx-n,0.9593
137944,sp-p,sp-p,0.8421
426596,fx-o,fx-o,0.9755
341736,fx-ex,fx-h,0.8692
86681,fx-h,fx-h,0.4385
84835,is-p,is-p,0.9408
66109,fx-v,fx-a,0.219
245676,fx-h,ss-n,0.6586
119667,is-w,is-w,0.9989
93299,fx-o,fx-o,0.9718
13774,fx-n,fx-n,0.4888
274481,fx-m,fx-m,0.6166
23077,m-m,m-m,0.9801
22951,fx-v,fx-v,0.6474
3112,is-p,is-p,0.9666
109742,ss-u,fx-n,0.9282
114504,sp-p,sp-p,0.7425
247603,is-s,is-s,0.9968
361870,fx-o,fx-o,0.965
6850,m-si,m-sp,0.9449
29263,fx-el,fx-el,0.8304
62148,m-si,fx-ex,0.3225
181522,is-s,is-s,0.9946
347927,m-m,m-m,0.8313
354643,is-w,is-w,0.9994
50391,ss-s,fx-h,0.1793
372052,m-si,m-si,0.4394
360229,is-w,is-w,0.9996
350334,m-m,m-m,0.7606
50168,fx-h,ss-i,0.4822
146207,fx-v,fx-v,0.5038
372707,is-w,is-w,0.9986
18218,fx-ex,fx-ex,0.7772
144069,fx-o,fx-o,0.5051
168899,fx-n,fx-n,0.5283
102952,ss-n,ss-n,0.7016
137151,ss-u,ss-u,0.8882
373785,is-s,is-s,0.998
387785,is-p,is-p,0.8097
324793,m-m,m-sp,0.927
226407,is-p,is-w,0.4334
331704,fx-m,fx-m,0.7763
203093,m-si,m-si,0.4303
173193,sp-p,sp-s,0.2558
355760,is-s,is-s,0.9988
265312,fx-o,fx-o,0.616
349286,fx-h,fx-o,0.5573
34662,ss-s,ss-s,0.8878
7601,is-e,is-e,0.9805
34587,sp-p,sp-p,0.8169
254391,sp-s,sp-s,0.9796
35129,ss-n,ss-n,0.9477
86293,m-si,m-si,0.4174
109224,m-si,m-si,0.5285
115534,fx-n,fx-o,0.3992
101553,fx-o,fx-o,0.2765
320298,fx-n,ss-n,0.5636
29031,fx-el,is-p,0.5742
121604,fx-o,fx-o,0.9671
372586,m-sp,m-sp,0.9836
4066,fx-h,fx-ex,0.5876
145083,ss-n,ss-n,0.9642
336771,fx-v,fx-v,0.8223
148272,is-k,is-k,0.9295
238932,m-si,m-si,0.8228
4405,fx-ex,fx-ex,0.1992
148241,is-s,is-s,0.996
118388,m-si,m-si,0.7416
92364,fx-h,sp-s,0.6481
105026,fx-n,fx-n,0.6325
31681,sp-p,fx-v,0.1676
37345,fx-n,fx-n,0.6332
23673,is-e,is-p,0.4697
156818,sp-s,sp-s,0.9762
325155,m-sp,m-m,0.5833
238870,m-si,m-si,0.8545
33473,fx-ex,sp-p,0.7426
358924,is-w,is-w,0.9993
21211,m-si,fx-ex,0.6089
104707,sp-s,sp-s,0.9815
257105,fx-n,fx-o,0.5667
387763,is-p,is-p,0.9701
161359,fx-h,fx-h,0.8953
49474,m-sp,m-sp,0.9858
237684,fx-h,fx-h,0.7963
52191,ss-n,ss-n,0.4776
345055,fx-m,fx-o,0.5543
3857,ss-s,is-e,0.96
253100,is-p,fx-m,0.4835
103557,fx-n,ss-n,0.7579
386607,fx-h,fx-h,0.9699
65422,ss-i,fx-v,0.6073
105436,is-e,is-e,0.9948
69006,fx-v,fx-v,0.6528
211684,m-m,m-m,0.4427
386359,fx-m,fx-o,0.3725
354902,is-w,is-w,0.9995
333861,fx-h,fx-h,0.9676
29244,fx-el,fx-el,0.9474
86905,m-m,m-sp,0.8695
266484,is-e,is-s,0.997
369051,fx-o,fx-v,0.8467
64965,sp-s,sp-s,0.9861
8687,fx-ex,fx-el,0.2962
373644,is-w,is-w,0.9994
93879,sp-s,sp-s,0.9848
155361,ss-n,ss-n,0.4204
249010,is-w,is-w,0.9996
164923,ss-n,ss-n,0.692
477087,m-si,m-si,0.7214
422873,fx-n,fx-n,0.8581
115526,m-si,fx-ex,0.3613
16799,fx-n,fx-n,0.3867
149326,fx-a,ss-n,0.4189
169729,sp-s,sp-s,0.9756
331143,m-m,m-m,0.9659
74480,ss-u,ss-u,0.5081
38647,fx-ex,fx-el,0.4926
133471,ss-u,ss-u,0.8243
143703,is-p,is-p,0.9628
105917,is-e,is-e,0.5074
58966,fx-el,fx-ex,0.4938
23496,ss-s,ss-s,0.6561
102244,fx-m,fx-a,0.8524
4157,fx-ex,fx-ex,0.4839
418989,sp-c,ss-u,0.3511
156526,fx-n,ss-n,0.7619
388286,fx-o,fx-o,0.7489
272335,fx-o,fx-o,0.9802
23461,ss-s,ss-s,0.9297
143467,is-p,is-p,0.9668
18368,is-p,is-e,0.9173
178219,fx-n,fx-n,0.7335
210652,is-p,is-p,0.9758
189402,sp-s,sp-s,0.9843
148940,sp-s,ss-u,0.3934
90422,sp-p,ss-u,0.2886
247605,is-s,is-s,0.9975
46295,sp-s,sp-s,0.9431
22775,fx-h,fx-o,0.4761
151550,ss-n,ss-n,0.4832
14029,fx-o,fx-o,0.5657
347816,fx-n,fx-n,0.9072
397317,fx-h,fx-h,0.7177
275071,fx-el,fx-o,0.3822
67650,sp-p,sp-p,0.748
333247,m-si,m-si,0.8753
382836,is-p,is-p,0.9781
2520,fx-n,ss-n,0.522
24651,fx-v,ss-u,0.5187
106784,fx-ex,fx-ex,0.6892
126167,sp-p,ss-i,0.4385
432875,fx-ex,fx-h,0.8677
56933,fx-n,fx-h,0.8093
169581,fx-v,fx-v,0.6519
116892,is-w,is-w,0.9922
198056,fx-o,fx-o,0.9609
237698,fx-o,fx-o,0.9482
150268,ss-n,ss-n,0.9309
142885,is-p,is-p,0.9353
336784,fx-v,fx-v,0.7964
118996,fx-v,fx-n,0.4515
1017,fx-n,fx-o,0.7963
214006,fx-h,fx-o,0.338
146553,is-p,is-p,0.9282
359859,is-w,is-w,0.9996
236464,sp-s,sp-s,0.9799
327116,fx-o,fx-o,0.815
72269,fx-n,fx-n,0.5495
361167,fx-o,fx-o,0.9504
59586,ss-i,ss-u,0.4679
149942,ss-u,ss-u,0.5471
40143,m-m,m-si,0.7861
176589,fx-n,fx-n,0.3542
17732,fx-el,fx-el,0.5326
112337,ss-i,sp-p,0.6934
382879,is-p,is-p,0.9583
356970,is-w,is-w,0.9963
107739,sp-s,sp-s,0.9789
340897,fx-o,fx-o,0.9747
119344,is-w,is-w,0.9899
374887,is-w,is-w,0.9996
31973,ss-u,ss-u,0.8033
133655,m-si,fx-el,0.7276
128827,is-s,is-s,0.9928
59577,ss-i,ss-u,0.4895
138202,fx-m,fx-m,0.7299
78749,m-sp,m-sp,0.7442
67829,fx-a,ss-n,0.6438
28541,fx-o,fx-o,0.9127
41666,is-s,is-s,0.9961
153725,is-s,is-s,0.9987
377982,fx-o,fx-o,0.9383
120671,sp-p,sp-p,0.8109
84083,is-p,is-p,0.9459
173808,fx-ex,is-s,0.977
369220,m-si,m-si,0.6997
278107,fx-h,fx-h,0.7963
56520,ss-i,ss-u,0.5785
427559,m-sp,m-sp,0.9863
355290,is-w,is-w,0.9977
102849,ss-n,ss-n,0.9231
126055,m-sp,m-sp,0.9579
119809,fx-m,fx-v,0.3015
177256,is-s,m-si,0.4951
101857,sp-s,sp-s,0.6361
47372,fx-h,fx-h,0.9722
10099,sp-s,sp-s,0.8018
107213,fx-m,fx-m,0.4319
146625,is-p,is-p,0.962
22329,fx-ex,sp-p,0.3801
154076,is-w,is-w,0.9334
275154,fx-a,fx-ex,0.3954
5694,fx-el,fx-el,0.7082
51445,fx-o,fx-o,0.8899
21336,is-p,is-p,0.8531
270367,m-m,m-m,0.7602
189743,sp-s,sp-s,0.9873
374907,is-w,is-w,0.9927
142875,is-p,is-p,0.9553
203755,m-si,is-s,0.93
142612,fx-o,fx-o,0.9513
14067,fx-o,fx-o,0.4095
108590,fx-o,fx-o,0.7764
99233,ss-n,ss-n,0.7306
73514,ss-n,ss-n,0.9176
154100,is-w,is-w,0.9928
69426,m-si,is-e,0.363
136656,sp-s,sp-s,0.9886
192002,fx-h,fx-h,0.9563
156811,sp-s,sp-s,0.9108
33919,fx-o,m-si,0.7632
93300,ss-u,ss-u,0.7319
24762,m-si,is-e,0.3437
208689,fx-o,fx-o,0.9618
57197,is-p,is-p,0.303
59460,fx-h,fx-h,0.9014
424389,fx-m,fx-o,0.6416
14076,fx-o,fx-o,0.3469
92122,is-p,is-p,0.9267
223420,fx-o,fx-m,0.8871
120454,is-e,ss-s,0.3826
184617,fx-h,fx-h,0.9344
268968,fx-o,fx-o,0.9401
410862,fx-o,fx-o,0.9707
104597,sp-s,sp-p,0.7237
363114,fx-n,fx-o,0.6928
347648,fx-o,fx-o,0.9212
98646,ss-n,ss-n,0.8878
120655,sp-p,sp-p,0.8191
20457,m-sp,m-sp,0.9825
60804,fx-h,fx-h,0.9242
200026,is-p,is-p,0.9297
56404,ss-u,ss-u,0.8159
65436,ss-i,ss-i,0.4071
193334,fx-n,fx-n,0.6236
379017,fx-n,fx-v,0.7023
145749,m-sp,m-sp,0.9248
490712,m-sp,m-sp,0.9892
347658,fx-v,fx-v,0.5912
76438,ss-n,ss-n,0.5177
41695,m-m,m-m,0.5064
542,m-sp,is-p,0.4791
192348,m-sp,m-sp,0.5705
433921,fx-h,fx-h,0.9564
56025,is-s,is-s,0.9965
274451,m-si,m-si,0.904
111779,is-e,is-e,0.5618
30625,sp-p,sp-p,0.8371
267004,fx-o,fx-o,0.9662
115537,ss-i,fx-ex,0.1285
46722,fx-m,fx-o,0.5136
137564,is-p,is-p,0.9716
220593,m-sp,m-sp,0.7405
254952,fx-m,fx-m,0.7577
316908,is-k,is-k,0.9051
53502,fx-o,fx-o,0.9663
233810,m-sp,m-sp,0.7563
193347,fx-n,fx-h,0.5025
57884,ss-u,fx-o,0.5315
114328,sp-p,sp-p,0.8159
54948,ss-u,ss-u,0.7359
148540,is-k,is-k,0.9261
247992,is-s,is-s,0.9975
405431,fx-o,fx-o,0.8749
161579,fx-v,ss-u,0.3569
145718,m-m,m-si,0.7889
189493,sp-s,sp-s,0.9228
67628,sp-p,sp-s,0.59
247383,is-w,is-w,0.999
55061,fx-h,fx-h,0.744
392497,fx-o,fx-h,0.8388
155899,fx-n,fx-o,0.6965
56977,fx-o,fx-o,0.8431
426205,fx-o,fx-o,0.7282
65171,fx-n,fx-o,0.2277
7943,m-sp,m-sp,0.9711
23648,is-p,is-p,0.8357
252490,m-si,m-si,0.7494
16992,fx-h,fx-h,0.7937
31168,fx-o,fx-o,0.7082
28942,fx-el,fx-ex,0.7525
92221,is-p,is-p,0.9483
160125,ss-n,ss-s,0.142
107422,fx-h,fx-h,0.9657
152606,m-sp,m-sp,0.9918
207406,m-m,m-sp,0.8067
358041,is-s,is-s,0.9956
6490,sp-p,sp-p,0.7298
255659,fx-o,fx-o,0.9626
84021,is-p,is-p,0.8533
14474,is-p,fx-o,0.8634
157726,ss-n,ss-n,0.9287
106859,fx-n,fx-n,0.4633
235031,sp-s,sp-s,0.9741
40085,m-sp,m-si,0.8321
357433,is-w,is-w,0.9958
142757,is-p,is-p,0.9423
6506,fx-m,fx-v,0.4526
358168,is-s,is-s,0.998
12974,m-si,m-si,0.8728
418111,fx-n,fx-n,0.4334
106789,sp-s,sp-s,0.986
28285,ss-n,ss-n,0.846
122175,ss-n,ss-n,0.733
22865,fx-n,fx-n,0.9553
398498,m-sp,fx-o,0.9012
110602,m-si,m-si,0.8159
50180,sp-c,sp-c,0.4863
64714,m-si,m-si,0.9629
19212,fx-h,fx-h,0.9576
360599,fx-o,fx-o,0.9576
395492,fx-o,fx-o,0.9777
164366,sp-p,sp-p,0.4033
72810,ss-s,ss-s,0.2767
220605,m-sp,m-sp,0.8831
96093,is-p,is-p,0.9715
40068,m-si,m-si,0.9162
71631,is-e,is-p,0.8196
340038,ss-i,sp-c,0.3154
247342,is-w,is-w,0.9982
189517,ss-u,ss-n,0.629
78384,fx-n,fx-n,0.4493
50152,sp-s,sp-s,0.4251
374505,is-s,is-s,0.9963
232176,fx-o,fx-o,0.9453
332315,fx-h,fx-h,0.9048
98737,ss-u,fx-v,0.5185
302530,m-si,m-si,0.8819
21066,fx-n,fx-o,0.6616
112152,fx-n,fx-n,0.9233
6973,m-m,m-sp,0.7873
3973,ss-s,m-si,0.5036
42342,sp-p,sp-p,0.7406
413620,is-p,is-p,0.9538
447685,m-sp,m-sp,0.9778
410237,fx-m,fx-m,0.7906
426038,m-sp,m-sp,0.9844
91449,fx-v,ss-u,0.7786
28671,fx-ex,fx-ex,0.7627
86662,m-sp,m-sp,0.344
325585,fx-o,fx-v,0.3316
383635,is-s,is-s,0.9927
66619,ss-u,ss-u,0.8654
65873,is-s,is-s,0.974
257483,m-sp,m-sp,0.8608
50307,fx-h,fx-h,0.783
199144,m-sp,m-sp,0.6203
360481,fx-h,fx-o,0.6097
104549,ss-n,fx-o,0.3986
156365,is-w,is-w,0.9998
328699,sp-s,sp-s,0.986
325461,fx-h,fx-h,0.956
108402,fx-o,fx-o,0.8126
231991,m-sp,m-sp,0.5727
13032,m-sp,m-si,0.6959
48397,fx-a,fx-a,0.5288
102478,m-sp,m-sp,0.9817
216814,m-sp,m-sp,0.8493
