sound_id,ground_truth,prediction,prediction_score
125149,m-m,m-si,0.8664
26464,m-m,m-m,0.938
40028,m-si,m-si,0.8426
50486,m-si,m-si,0.917
169119,fx-m,fx-m,0.9394
45993,fx-n,fx-n,0.8786
65441,ss-u,ss-u,0.5802
109608,fx-o,fx-n,0.8651
378568,fx-o,fx-o,0.9414
82700,ss-u,ss-u,0.6599
202302,fx-a,fx-h,0.6252
123812,sp-s,sp-s,0.8947
168443,sp-p,sp-p,0.9621
86463,sp-s,sp-s,0.9499
275100,fx-o,fx-o,0.9314
357443,is-w,is-w,0.8885
148525,is-k,is-k,0.9296
66610,ss-u,fx-h,0.1939
152708,m-m,m-m,0.9075
130406,is-p,is-p,0.8884
4053,sp-s,sp-s,0.9149
67306,sp-c,sp-s,0.8356
158612,fx-v,fx-v,0.7905
109593,fx-h,fx-h,0.9506
231628,fx-o,fx-o,0.9429
8723,is-p,is-p,0.8793
85949,fx-o,fx-o,0.939
249873,fx-o,fx-o,0.9348
23306,fx-el,m-sp,0.9097
139824,m-sp,m-sp,0.9013
74383,fx-v,fx-v,0.8875
96757,sp-s,sp-c,0.3984
123125,ss-u,ss-u,0.9238
122423,is-s,is-s,0.8088
58068,is-s,is-s,0.946
105904,is-e,is-e,0.9102
10965,is-w,is-w,0.7244
153404,is-p,is-p,0.9336
121023,m-m,m-m,0.888
42987,is-e,ss-s,0.7985
40355,m-sp,m-sp,0.7447
29654,sp-s,sp-s,0.8644
91428,ss-s,ss-s,0.9465
92944,sp-s,sp-s,0.9318
40945,m-sp,m-sp,0.9123
111020,fx-a,ss-n,0.6219
152344,ss-u,ss-u,0.8741
431533,fx-o,fx-o,0.9408
62630,fx-o,fx-v,0.8904
422158,fx-o,fx-n,0.5664
242017,fx-n,fx-n,0.8513
16102,fx-ex,fx-ex,0.8986
102403,m-sp,m-sp,0.9061
23561,m-m,m-sp,0.9245
78729,m-m,m-sp,0.888
53694,ss-u,ss-u,0.8748
172592,ss-n,ss-n,0.8192
115563,sp-p,sp-p,0.9365
146623,is-p,is-p,0.9474
354193,is-s,is-s,0.9431
359381,is-w,is-w,0.9215
374532,is-s,is-s,0.9556
35932,is-p,is-p,0.9375
80788,fx-a,fx-a,0.586
14222,fx-o,fx-o,0.6461
12760,is-e,is-s,0.6581
78862,fx-ex,fx-ex,0.8328
2767,fx-el,fx-ex,0.5069
76987,ss-u,fx-n,0.408
4430,fx-ex,fx-ex,0.6213
70983,fx-v,fx-v,0.7601
338258,m-m,m-m,0.8759
428299,m-si,m-si,0.8991
424402,m-si,m-si,0.9031
259999,fx-v,fx-v,0.5608
86478,sp-s,sp-s,0.9537
164057,fx-v,fx-v,0.9003
85957,sp-s,sp-s,0.8513
178849,sp-s,sp-s,0.925
323702,fx-h,fx-h,0.9789
59962,fx-h,fx-h,0.9655
63342,sp-c,fx-h,0.8409
190675,ss-n,fx-n,0.8228
359827,is-w,is-w,0.925
330925,m-si,m-si,0.883
167900,m-sp,m-sp,0.908
387467,m-sp,m-sp,0.9118
413684,m-sp,m-sp,0.9277
46066,m-sp,m-sp,0.6909
146561,is-p,is-p,0.9478
164192,ss-u,ss-u,0.8302
94637,ss-i,ss-i,0.8486
33307,fx-m,is-e,0.395
146613,is-p,is-p,0.9477
136957,is-s,is-s,0.9291
156734,sp-s,sp-s,0.9475
132230,fx-n,fx-n,0.9001
15928,fx-h,fx-h,0.9331
39932,ss-u,ss-i,0.8302
396464,fx-m,fx-m,0.9257
327677,fx-o,fx-o,0.9366
85731,fx-o,fx-o,0.9503
189852,ss-u,ss-u,0.8868
20697,ss-u,fx-v,0.8781
94636,ss-u,ss-u,0.8191
17698,m-si,m-si,0.8977
95388,m-m,m-m,0.6157
4268,m-si,m-si,0.7589
26932,sp-s,sp-s,0.9286
124025,fx-h,fx-h,0.9024
412528,fx-n,fx-n,0.915
334683,fx-o,fx-o,0.9211
97371,sp-s,sp-s,0.9532
160254,is-s,is-e,0.9024
6517,fx-ex,fx-ex,0.6507
373820,is-s,is-s,0.9487
25693,is-p,is-p,0.9388
3321,is-e,is-e,0.9083
352386,fx-o,fx-o,0.9571
160911,fx-n,fx-n,0.7941
67828,fx-n,fx-n,0.9109
57670,ss-n,fx-a,0.6891
146844,ss-u,ss-n,0.8725
399740,fx-o,fx-o,0.9252
109594,fx-h,fx-h,0.9635
374710,is-w,is-w,0.8786
116902,is-w,is-w,0.9249
402711,sp-s,sp-s,0.9453
414203,m-si,m-si,0.9359
164875,ss-n,fx-n,0.8106
69095,ss-u,ss-u,0.6833
144141,ss-n,ss-n,0.7742
65537,fx-n,ss-u,0.4443
104105,ss-n,fx-n,0.8629
164387,ss-s,ss-s,0.3285
38238,is-s,is-s,0.9117
321741,sp-p,m-si,0.4997
40462,m-si,m-si,0.8834
47303,m-sp,m-sp,0.9133
3345,is-e,is-e,0.91
154003,is-s,is-s,0.9644
86425,fx-h,fx-h,0.9543
92391,fx-h,fx-h,0.9612
340481,sp-s,sp-s,0.8805
399536,ss-u,ss-u,0.8245
68654,fx-o,fx-o,0.9416
395282,fx-o,fx-h,0.8967
22753,fx-h,is-p,0.9048
80079,fx-o,fx-h,0.5957
17556,fx-m,fx-n,0.5536
3751,fx-ex,fx-ex,0.8973
126123,m-m,ss-s,0.6017
415445,is-s,is-s,0.7555
347033,fx-h,fx-h,0.9675
50422,sp-s,ss-i,0.7523
109562,fx-n,fx-n,0.9082
50577,fx-ex,is-e,0.8621
272387,fx-o,fx-o,0.8453
205826,sp-s,sp-s,0.7367
434951,m-sp,m-sp,0.9213
90190,fx-o,fx-el,0.7627
27353,m-si,m-si,0.8935
137562,is-p,is-p,0.9435
50269,fx-h,fx-h,0.5862
353473,is-s,is-s,0.9119
368505,m-sp,m-sp,0.8854
3652,m-si,m-si,0.8563
142848,is-p,is-p,0.9507
390712,fx-m,fx-m,0.7576
80190,sp-s,sp-s,0.9478
118956,ss-u,ss-i,0.7701
151808,ss-u,m-m,0.6474
146858,ss-i,ss-i,0.6289
383671,is-s,is-s,0.9459
243570,m-sp,m-sp,0.7258
22778,is-p,fx-o,0.5067
153602,is-s,is-s,0.9627
130753,ss-s,ss-s,0.9165
178825,ss-i,ss-i,0.5556
239509,is-e,is-e,0.9094
27312,m-m,m-m,0.9414
214732,m-si,m-si,0.8459
16435,sp-p,sp-p,0.4182
33793,fx-a,ss-n,0.9563
183062,is-s,is-s,0.9268
250380,fx-n,fx-n,0.7866
23910,is-s,is-s,0.9235
235166,fx-h,fx-h,0.9558
424706,m-m,m-m,0.9285
245110,m-sp,m-sp,0.9253
88931,fx-o,fx-o,0.9442
13041,m-sp,m-si,0.885
127671,ss-n,ss-n,0.5104
161278,fx-n,fx-n,0.5603
354188,is-s,is-s,0.9385
163496,fx-ex,fx-h,0.7984
125582,fx-h,fx-h,0.9591
358657,is-w,is-w,0.925
64607,m-m,m-m,0.8902
58656,m-m,m-m,0.9199
100904,fx-h,fx-h,0.9346
60052,fx-v,fx-v,0.9102
427113,fx-o,fx-o,0.9407
101408,fx-n,ss-n,0.9083
247203,is-w,is-w,0.8814
366632,fx-o,fx-o,0.9372
58034,is-s,is-s,0.9418
25355,m-sp,m-sp,0.9169
195739,ss-u,fx-n,0.7063
221532,fx-o,fx-o,0.927
195300,m-sp,m-sp,0.7942
62501,fx-m,fx-o,0.5408
57410,is-p,fx-o,0.9378
331608,fx-o,fx-o,0.9324
330400,fx-m,fx-o,0.6867
87773,sp-s,sp-s,0.9144
23913,is-s,is-s,0.9145
379468,fx-n,fx-n,0.9006
354736,is-w,is-w,0.9027
379750,fx-h,fx-h,0.6847
116366,is-p,is-p,0.5327
369285,m-si,m-si,0.9372
20022,fx-a,ss-n,0.7758
128309,ss-u,sp-c,0.639
69813,m-sp,m-sp,0.9089
104888,m-sp,m-sp,0.892
344559,fx-o,fx-n,0.8065
42904,fx-o,fx-o,0.9541
237948,m-m,m-sp,0.7462
11505,fx-n,fx-n,0.9015
210684,is-p,is-p,0.9369
374357,is-s,is-s,0.9549
104338,ss-i,sp-c,0.4933
170332,fx-ex,fx-h,0.846
57209,ss-u,ss-u,0.7338
236557,sp-s,sp-s,0.9401
63892,m-si,m-si,0.8765
63391,is-k,m-si,0.8966
357903,is-s,is-s,0.9523
184237,fx-h,fx-a,0.7596
61709,sp-s,sp-s,0.9445
244012,sp-p,fx-o,0.3688
397375,fx-ex,fx-ex,0.6906
374736,is-w,is-w,0.8811
27558,sp-p,sp-p,0.6027
337000,fx-h,fx-h,0.9423
69590,m-si,fx-ex,0.5278
158973,fx-o,fx-o,0.9098
113277,fx-h,sp-s,0.5079
237210,fx-m,fx-m,0.9297
146095,is-p,is-p,0.9122
166345,fx-h,fx-h,0.9596
381467,is-k,is-k,0.9364
90278,fx-ex,fx-ex,0.7809
51354,ss-u,ss-u,0.8872
102027,m-sp,is-p,0.8957
163012,is-s,is-s,0.9204
177845,fx-o,fx-o,0.9273
251172,is-s,is-s,0.924
15641,fx-el,fx-el,0.9207
218988,fx-o,fx-h,0.9654
184271,ss-u,fx-n,0.3739
184689,fx-o,fx-o,0.9387
54387,fx-a,ss-n,0.749
123039,fx-o,fx-n,0.609
165034,ss-n,fx-n,0.8231
105645,is-e,is-e,0.9157
84000,is-p,is-p,0.9567
10134,sp-s,sp-s,0.9169
376031,m-si,ss-s,0.7996
64466,sp-s,ss-u,0.5364
1945,ss-u,fx-v,0.6545
417786,fx-n,fx-n,0.9068
137658,is-p,is-p,0.9424
84563,m-si,m-si,0.821
165356,m-si,fx-ex,0.4493
11849,is-e,is-k,0.4661
5504,fx-el,fx-el,0.9453
190582,fx-o,fx-o,0.894
104650,ss-n,ss-n,0.9192
76560,ss-i,fx-a,0.7237
33306,fx-el,m-si,0.3561
1127,ss-u,ss-u,0.8795
236350,sp-s,sp-s,0.9487
110317,m-m,m-m,0.8967
117234,ss-i,sp-p,0.8576
80119,fx-o,fx-o,0.9298
41503,ss-i,ss-i,0.8189
44881,ss-u,ss-u,0.8948
58415,fx-n,fx-n,0.9004
414985,fx-h,fx-h,0.9667
109953,m-sp,m-sp,0.8987
238581,fx-ex,fx-ex,0.5347
92260,is-p,is-p,0.9447
5754,m-si,ss-s,0.6809
372392,m-si,m-si,0.9219
171248,fx-n,fx-o,0.7136
236657,sp-s,sp-s,0.9437
257375,m-m,m-m,0.9187
79173,fx-o,fx-o,0.9476
18073,ss-u,ss-u,0.6612
131114,ss-i,ss-i,0.874
10867,is-w,is-w,0.8553
25691,is-p,is-p,0.9036
28440,m-si,m-sp,0.9296
61762,sp-s,sp-s,0.9447
81992,is-e,is-e,0.9038
51483,m-sp,m-sp,0.9236
379033,fx-m,fx-v,0.8304
29893,fx-o,fx-o,0.9471
38215,m-si,m-si,0.7688
383574,is-s,is-s,0.9097
11700,ss-u,ss-u,0.892
151723,fx-o,ss-u,0.4159
138125,fx-n,fx-n,0.9045
108056,is-e,is-p,0.8318
76661,sp-c,m-m,0.7554
427941,m-si,m-si,0.8011
28011,fx-o,fx-o,0.8984
121222,ss-n,fx-n,0.8626
19799,ss-n,fx-n,0.7684
19154,fx-h,fx-h,0.9682
50295,fx-h,fx-h,0.8316
142682,is-p,is-p,0.9628
399351,ss-n,ss-n,0.7609
360063,is-w,is-w,0.9183
29214,fx-el,fx-el,0.9314
11823,m-si,m-si,0.8837
231495,fx-h,fx-h,0.9702
101834,ss-i,ss-i,0.4784
60638,fx-m,fx-m,0.9237
163115,fx-a,fx-a,0.8626
49235,sp-p,sp-p,0.9465
210319,fx-o,fx-o,0.9241
50569,fx-el,is-e,0.859
12956,m-si,m-si,0.8761
144676,is-p,is-p,0.9513
262426,fx-h,fx-h,0.9134
64290,is-e,is-e,0.8906
45405,fx-o,fx-n,0.9112
91584,is-p,is-p,0.9451
373333,is-w,is-w,0.9051
6305,fx-el,is-e,0.9052
109483,fx-o,fx-o,0.7442
464325,m-m,m-m,0.9407
321643,fx-o,fx-o,0.9353
431435,m-si,m-si,0.3518
114070,ss-i,ss-u,0.7651
171194,sp-p,sp-p,0.8576
64716,m-si,m-si,0.8683
96780,ss-s,ss-s,0.9397
11034,is-w,is-p,0.6309
169102,ss-u,ss-u,0.8543
251034,is-s,is-s,0.9351
187359,sp-s,sp-s,0.9461
33123,is-p,is-p,0.9467
860,sp-s,sp-s,0.8037
204641,is-p,is-p,0.8349
72270,ss-n,ss-n,0.9217
419005,m-sp,m-sp,0.9119
343741,fx-n,fx-n,0.9137
37890,m-sp,m-sp,0.9078
222304,is-p,is-p,0.9397
120444,sp-c,sp-s,0.5256
63966,fx-a,ss-n,0.6953
63242,is-p,is-p,0.8665
387162,fx-o,fx-o,0.9372
74926,ss-u,fx-o,0.9024
36771,is-p,is-p,0.9486
76318,ss-u,m-si,0.8774
67339,sp-s,sp-s,0.9389
22871,m-sp,m-sp,0.9198
52062,fx-o,fx-n,0.9039
185733,fx-o,fx-o,0.9212
12777,is-e,is-e,0.5537
8002,fx-h,fx-el,0.7731
42725,sp-p,sp-p,0.9248
361443,fx-a,fx-a,0.8282
326851,fx-o,fx-o,0.9298
147905,fx-ex,m-m,0.8348
78845,fx-el,fx-ex,0.5154
236529,sp-s,sp-s,0.9258
14314,fx-a,fx-a,0.55
107717,sp-s,sp-s,0.9525
144336,sp-p,sp-p,0.9338
28098,fx-m,fx-m,0.8508
257924,fx-h,fx-h,0.9746
167243,fx-o,fx-n,0.8934
146001,is-p,is-p,0.9507
156673,fx-o,fx-o,0.9417
25522,ss-u,ss-u,0.8514
335764,fx-o,fx-o,0.9416
73103,fx-h,fx-h,0.9473
54353,m-sp,m-sp,0.919
128830,is-s,is-s,0.9362
4244,ss-u,ss-u,0.9027
84681,fx-n,fx-n,0.8676
18807,fx-n,fx-n,0.9098
28586,is-k,is-k,0.9211
71126,ss-u,ss-u,0.908
38269,is-p,is-e,0.9137
161367,fx-h,fx-h,0.9703
249715,fx-o,fx-o,0.9303
118946,fx-v,fx-v,0.4708
95051,fx-m,fx-v,0.5741
24242,fx-o,fx-o,0.9401
12788,is-e,is-e,0.8298
88850,fx-o,fx-o,0.9345
169805,fx-h,fx-h,0.9839
223272,m-m,m-m,0.9449
382855,is-p,is-p,0.931
359243,is-w,is-w,0.9423
316895,fx-n,fx-n,0.8426
257430,fx-o,fx-o,0.9257
11586,fx-o,fx-o,0.9344
205732,sp-c,fx-h,0.4647
126863,sp-s,sp-s,0.9409
31057,fx-v,fx-m,0.4895
381152,ss-u,ss-n,0.789
355910,is-s,is-s,0.9556
69947,ss-n,ss-n,0.8731
340557,fx-m,fx-m,0.4583
344553,fx-o,fx-o,0.9418
219778,fx-h,fx-h,0.9674
125344,fx-m,fx-o,0.911
193867,fx-h,fx-o,0.9128
212787,fx-n,fx-n,0.9113
137944,sp-p,sp-p,0.9571
426596,fx-o,fx-o,0.9406
341736,fx-ex,fx-h,0.8438
86681,fx-h,fx-h,0.9172
84835,is-p,is-p,0.9567
66109,fx-v,fx-m,0.7597
245676,fx-h,fx-h,0.7725
119667,is-w,is-w,0.9128
93299,fx-o,fx-o,0.9452
13774,fx-n,fx-n,0.749
274481,fx-m,fx-m,0.8863
23077,m-m,m-m,0.9054
22951,fx-v,fx-v,0.9253
3112,is-p,is-p,0.9524
109742,ss-u,fx-n,0.9159
114504,sp-p,sp-p,0.9359
247603,is-s,is-s,0.9475
361870,fx-o,fx-o,0.9123
6850,m-si,m-sp,0.9016
29263,fx-el,fx-el,0.9488
62148,m-si,m-si,0.4779
181522,is-s,is-s,0.9419
347927,m-m,m-m,0.824
354643,is-w,is-w,0.9057
50391,ss-s,ss-s,0.5122
372052,m-si,m-si,0.6384
360229,is-w,is-w,0.9305
350334,m-m,m-m,0.8682
50168,fx-h,fx-h,0.3882
146207,fx-v,fx-v,0.6933
372707,is-w,is-w,0.8918
18218,fx-ex,m-si,0.8453
144069,fx-o,fx-o,0.9146
168899,fx-n,fx-n,0.8936
102952,ss-n,ss-n,0.8896
137151,ss-u,ss-u,0.8799
373785,is-s,is-s,0.9315
387785,is-p,is-p,0.9158
324793,m-m,m-sp,0.9105
226407,is-p,is-p,0.9127
331704,fx-m,fx-m,0.8965
203093,m-si,m-si,0.8796
173193,sp-p,sp-p,0.8323
355760,is-s,is-s,0.947
265312,fx-o,fx-o,0.8944
349286,fx-h,fx-h,0.9651
34662,ss-s,ss-s,0.9277
7601,is-e,is-e,0.9169
34587,sp-p,sp-p,0.9465
254391,sp-s,sp-s,0.911
35129,ss-n,ss-n,0.9283
86293,m-si,m-si,0.41
109224,m-si,m-si,0.874
115534,fx-n,fx-o,0.6973
101553,fx-o,fx-o,0.9434
320298,fx-n,fx-n,0.8778
29031,fx-el,fx-el,0.9427
121604,fx-o,fx-o,0.9388
372586,m-sp,m-sp,0.9146
4066,fx-h,fx-ex,0.4086
145083,ss-n,fx-n,0.7759
336771,fx-v,fx-v,0.8592
148272,is-k,is-k,0.9281
238932,m-si,m-si,0.916
4405,fx-ex,fx-ex,0.458
148241,is-s,is-s,0.9353
118388,m-si,m-si,0.7675
92364,fx-h,fx-h,0.8098
105026,fx-n,fx-n,0.891
31681,sp-p,sp-p,0.8156
37345,fx-n,fx-n,0.6742
23673,is-e,is-p,0.9322
156818,sp-s,sp-s,0.9513
325155,m-sp,m-m,0.8538
238870,m-si,m-si,0.9097
33473,fx-ex,sp-s,0.7429
358924,is-w,is-w,0.9305
21211,m-si,sp-p,0.5695
104707,sp-s,sp-s,0.95
257105,fx-n,fx-n,0.6077
387763,is-p,is-p,0.9272
161359,fx-h,fx-h,0.938
49474,m-sp,m-sp,0.9028
237684,fx-h,fx-h,0.8337
52191,ss-n,ss-n,0.9408
345055,fx-m,fx-m,0.525
3857,ss-s,is-e,0.8994
253100,is-p,fx-m,0.8163
103557,fx-n,fx-n,0.8719
386607,fx-h,fx-h,0.9664
65422,ss-i,fx-v,0.6889
105436,is-e,is-e,0.9102
69006,fx-v,fx-v,0.9124
211684,m-m,m-sp,0.4848
386359,fx-m,fx-m,0.8626
354902,is-w,is-w,0.9218
333861,fx-h,fx-h,0.9655
29244,fx-el,fx-el,0.9465
86905,m-m,m-sp,0.9196
266484,is-e,is-s,0.9196
369051,fx-o,fx-v,0.9094
64965,sp-s,sp-s,0.9386
8687,fx-ex,fx-ex,0.8632
373644,is-w,is-w,0.9166
93879,sp-s,sp-s,0.9486
155361,ss-n,ss-n,0.604
249010,is-w,is-w,0.9148
164923,ss-n,ss-n,0.8268
477087,m-si,m-si,0.7667
422873,fx-n,fx-n,0.9116
115526,m-si,m-si,0.8586
16799,fx-n,fx-n,0.8159
149326,fx-a,fx-a,0.8234
169729,sp-s,sp-s,0.9477
331143,m-m,m-m,0.9227
74480,ss-u,ss-u,0.8878
38647,fx-ex,fx-ex,0.5474
133471,ss-u,ss-u,0.8879
143703,is-p,is-p,0.962
105917,is-e,is-e,0.9067
58966,fx-el,ss-s,0.9343
23496,ss-s,ss-s,0.9048
102244,fx-m,fx-m,0.7819
4157,fx-ex,fx-ex,0.8949
418989,sp-c,ss-i,0.5531
156526,fx-n,fx-n,0.8614
388286,fx-o,fx-o,0.771
272335,fx-o,fx-o,0.9425
23461,ss-s,ss-s,0.9434
143467,is-p,is-p,0.9582
18368,is-p,is-e,0.904
178219,fx-n,fx-n,0.9026
210652,is-p,is-p,0.943
189402,sp-s,sp-s,0.9423
148940,sp-s,ss-i,0.445
90422,sp-p,ss-u,0.3913
247605,is-s,is-s,0.9511
46295,sp-s,sp-s,0.9143
22775,fx-h,fx-h,0.5534
151550,ss-n,ss-n,0.6241
14029,fx-o,fx-o,0.9346
347816,fx-n,fx-n,0.9024
397317,fx-h,fx-h,0.8859
275071,fx-el,fx-o,0.8913
67650,sp-p,sp-p,0.9374
333247,m-si,m-si,0.8816
382836,is-p,is-p,0.9323
2520,fx-n,fx-n,0.8761
24651,fx-v,ss-u,0.6996
106784,fx-ex,fx-ex,0.6317
126167,sp-p,ss-i,0.4718
432875,fx-ex,fx-h,0.9273
56933,fx-n,fx-n,0.9093
169581,fx-v,fx-m,0.6215
116892,is-w,is-w,0.9243
198056,fx-o,fx-o,0.9138
237698,fx-o,fx-o,0.9385
150268,ss-n,ss-n,0.8904
142885,is-p,is-p,0.9516
336784,fx-v,fx-v,0.9249
118996,fx-v,fx-v,0.3315
1017,fx-n,fx-n,0.8711
214006,fx-h,fx-h,0.8967
146553,is-p,is-p,0.9415
359859,is-w,is-w,0.944
236464,sp-s,sp-s,0.9278
327116,fx-o,fx-o,0.9331
72269,fx-n,fx-n,0.8923
361167,fx-o,fx-o,0.943
59586,ss-i,ss-u,0.6356
149942,ss-u,ss-u,0.8284
40143,m-m,m-si,0.8856
176589,fx-n,fx-n,0.9102
17732,fx-el,fx-n,0.4997
112337,ss-i,ss-u,0.814
382879,is-p,is-p,0.9282
356970,is-w,is-w,0.9054
107739,sp-s,sp-s,0.9572
340897,fx-o,fx-o,0.9037
119344,is-w,is-w,0.9148
374887,is-w,is-w,0.9026
31973,ss-u,ss-u,0.8757
133655,m-si,fx-o,0.6639
128827,is-s,is-s,0.946
59577,ss-i,ss-u,0.3189
138202,fx-m,fx-m,0.6802
78749,m-sp,m-sp,0.8887
67829,fx-a,fx-a,0.8726
28541,fx-o,fx-o,0.9421
41666,is-s,is-s,0.9384
153725,is-s,is-s,0.9502
377982,fx-o,fx-o,0.9362
120671,sp-p,sp-p,0.9423
84083,is-p,is-p,0.9556
173808,fx-ex,is-s,0.9335
369220,m-si,m-si,0.9159
278107,fx-h,fx-h,0.9523
56520,ss-i,ss-u,0.8199
427559,m-sp,m-sp,0.9155
355290,is-w,is-w,0.9169
102849,ss-n,ss-n,0.9324
126055,m-sp,m-sp,0.924
119809,fx-m,fx-m,0.6495
177256,is-s,is-s,0.6599
101857,sp-s,sp-s,0.9275
47372,fx-h,fx-h,0.9775
10099,sp-s,sp-s,0.9049
107213,fx-m,fx-m,0.7158
146625,is-p,is-p,0.9485
22329,fx-ex,sp-p,0.5618
154076,is-w,is-w,0.9402
275154,fx-a,fx-a,0.8457
5694,fx-el,fx-ex,0.527
51445,fx-o,fx-o,0.9314
21336,is-p,is-p,0.9104
270367,m-m,m-m,0.9227
189743,sp-s,sp-s,0.9373
374907,is-w,is-w,0.8961
142875,is-p,is-p,0.9525
203755,m-si,is-s,0.8699
142612,fx-o,fx-o,0.894
14067,fx-o,is-p,0.821
108590,fx-o,fx-o,0.9422
99233,ss-n,ss-n,0.9155
73514,ss-n,ss-n,0.9147
154100,is-w,is-w,0.9336
69426,m-si,m-sp,0.8718
136656,sp-s,sp-s,0.9571
192002,fx-h,fx-h,0.9589
156811,sp-s,sp-s,0.915
33919,fx-o,fx-o,0.93
93300,ss-u,fx-n,0.8698
24762,m-si,m-m,0.8961
208689,fx-o,fx-o,0.9439
57197,is-p,fx-v,0.4564
59460,fx-h,fx-h,0.9726
424389,fx-m,fx-m,0.9219
14076,fx-o,is-p,0.8033
92122,is-p,is-p,0.949
223420,fx-o,fx-o,0.8997
120454,is-e,ss-s,0.5906
184617,fx-h,fx-h,0.9641
268968,fx-o,fx-o,0.9374
410862,fx-o,fx-o,0.9399
104597,sp-s,sp-p,0.9233
363114,fx-n,fx-n,0.9167
347648,fx-o,fx-o,0.942
98646,ss-n,ss-n,0.9455
120655,sp-p,sp-p,0.943
20457,m-sp,m-sp,0.9248
60804,fx-h,fx-h,0.9486
200026,is-p,is-p,0.9431
56404,ss-u,ss-u,0.8601
65436,ss-i,ss-i,0.7822
193334,fx-n,fx-n,0.8012
379017,fx-n,fx-n,0.8874
145749,m-sp,m-sp,0.9191
490712,m-sp,m-sp,0.927
347658,fx-v,fx-v,0.3256
76438,ss-n,ss-u,0.6288
41695,m-m,ss-s,0.6671
542,m-sp,fx-o,0.8503
192348,m-sp,m-m,0.5918
433921,fx-h,fx-h,0.9705
56025,is-s,is-s,0.9455
274451,m-si,m-si,0.8942
111779,is-e,is-e,0.8891
30625,sp-p,sp-p,0.9615
267004,fx-o,fx-o,0.9588
115537,ss-i,fx-a,0.633
46722,fx-m,fx-m,0.936
137564,is-p,is-p,0.9442
220593,m-sp,m-sp,0.9244
254952,fx-m,fx-o,0.8618
316908,is-k,is-k,0.9178
53502,fx-o,fx-o,0.941
233810,m-sp,m-sp,0.8952
193347,fx-n,fx-n,0.8667
57884,ss-u,fx-o,0.9335
114328,sp-p,sp-p,0.7749
54948,ss-u,ss-n,0.4659
148540,is-k,is-k,0.9429
247992,is-s,is-s,0.9597
405431,fx-o,fx-o,0.6914
161579,fx-v,fx-v,0.8854
145718,m-m,m-si,0.7766
189493,sp-s,sp-s,0.9225
67628,sp-p,sp-p,0.6757
247383,is-w,is-w,0.8852
55061,fx-h,fx-h,0.8885
392497,fx-o,fx-h,0.2881
155899,fx-n,fx-n,0.8478
56977,fx-o,fx-o,0.472
426205,fx-o,fx-o,0.8757
65171,fx-n,fx-n,0.5904
7943,m-sp,m-sp,0.9133
23648,is-p,is-p,0.9262
252490,m-si,m-si,0.885
16992,fx-h,fx-h,0.9446
31168,fx-o,fx-o,0.9331
28942,fx-el,fx-el,0.9454
92221,is-p,is-p,0.926
160125,ss-n,fx-n,0.8778
107422,fx-h,fx-h,0.9666
152606,m-sp,m-sp,0.9182
207406,m-m,m-sp,0.8416
358041,is-s,is-s,0.9579
6490,sp-p,sp-p,0.8661
255659,fx-o,fx-o,0.8934
84021,is-p,is-p,0.956
14474,is-p,fx-o,0.9105
157726,ss-n,ss-n,0.9483
106859,fx-n,fx-n,0.6723
235031,sp-s,sp-s,0.9323
40085,m-sp,m-sp,0.6217
357433,is-w,is-w,0.8921
142757,is-p,is-p,0.9493
6506,fx-m,fx-m,0.8307
358168,is-s,is-s,0.9578
12974,m-si,m-si,0.8577
418111,fx-n,fx-n,0.8875
106789,sp-s,sp-s,0.9411
28285,ss-n,ss-n,0.9173
122175,ss-n,ss-n,0.8903
22865,fx-n,fx-n,0.9225
398498,m-sp,fx-o,0.9422
110602,m-si,m-si,0.8652
50180,sp-c,sp-c,0.8459
64714,m-si,m-si,0.8922
19212,fx-h,fx-h,0.9592
360599,fx-o,fx-o,0.9446
395492,fx-o,fx-o,0.9401
164366,sp-p,sp-p,0.9128
72810,ss-s,ss-s,0.6658
220605,m-sp,m-sp,0.9089
96093,is-p,is-p,0.9403
40068,m-si,m-si,0.8795
71631,is-e,is-p,0.8034
340038,ss-i,fx-h,0.6653
247342,is-w,is-w,0.8736
189517,ss-u,ss-u,0.5926
78384,fx-n,fx-n,0.8796
50152,sp-s,ss-u,0.5189
374505,is-s,is-s,0.9507
232176,fx-o,fx-o,0.9413
332315,fx-h,fx-h,0.9537
98737,ss-u,fx-v,0.8544
302530,m-si,m-si,0.9192
21066,fx-n,fx-o,0.812
112152,fx-n,fx-n,0.8989
6973,m-m,m-sp,0.4269
3973,ss-s,ss-s,0.898
42342,sp-p,sp-p,0.8554
413620,is-p,is-p,0.9439
447685,m-sp,m-sp,0.9081
410237,fx-m,fx-m,0.9304
426038,m-sp,m-sp,0.9253
91449,fx-v,ss-u,0.5773
28671,fx-ex,fx-ex,0.8951
86662,m-sp,m-sp,0.8295
325585,fx-o,fx-o,0.4764
383635,is-s,is-s,0.9074
66619,ss-u,ss-u,0.9372
65873,is-s,is-s,0.9307
257483,m-sp,m-sp,0.8945
50307,fx-h,fx-h,0.8458
199144,m-sp,m-sp,0.8781
360481,fx-h,fx-h,0.8561
104549,ss-n,ss-n,0.7856
156365,is-w,is-w,0.9141
328699,sp-s,sp-s,0.7544
325461,fx-h,fx-h,0.9571
108402,fx-o,fx-o,0.9351
231991,m-sp,m-sp,0.8525
13032,m-sp,m-si,0.8302
48397,fx-a,ss-n,0.551
102478,m-sp,m-sp,0.9072
216814,m-sp,m-sp,0.9105
