sound_id,ground_truth,prediction,prediction_score
50486,m-si,m-si,0.9998
169119,fx-m,fx-m,0.9999
45993,fx-n,fx-n,0.9865
65441,ss-u,ss-u,0.9269
109608,fx-o,fx-v,0.6605
378568,fx-o,fx-o,1.0
82700,ss-u,ss-u,0.8241
202302,fx-a,fx-h,0.5621
123812,sp-s,sp-s,0.9896
168443,sp-p,sp-p,0.9403
86463,sp-s,sp-s,1.0
275100,fx-o,fx-o,0.9923
357443,is-w,is-w,1.0
148525,is-k,is-k,0.9994
66610,ss-u,ss-u,0.6804
152708,m-m,m-m,0.9975
130406,is-p,is-w,0.7244
4053,sp-s,sp-s,0.8123
67306,sp-c,sp-c,0.7494
158612,fx-v,fx-v,0.6572
109593,fx-h,fx-h,0.853
231628,fx-o,fx-o,0.9991
8723,is-p,fx-ex,0.4764
85949,fx-o,fx-o,1.0
249873,fx-o,fx-o,0.9998
23306,fx-el,m-sp,0.995
139824,m-sp,m-sp,0.9973
74383,fx-v,fx-v,0.9738
96757,sp-s,fx-h,0.4222
123125,ss-u,ss-u,0.9171
122423,is-s,is-e,0.9743
58068,is-s,is-s,1.0
105904,is-e,is-e,1.0
10965,is-w,is-w,0.9986
153404,is-p,is-p,0.9999
121023,m-m,is-e,0.663
42987,is-e,ss-s,0.894
40355,m-sp,m-sp,0.9981
29654,sp-s,sp-s,0.9998
91428,ss-s,ss-s,0.9992
92944,sp-s,sp-s,0.9992
40945,m-sp,m-sp,0.9989
111020,fx-a,ss-n,0.9527
152344,ss-u,ss-u,0.9777
431533,fx-o,fx-o,0.9998
62630,fx-o,fx-v,0.966
422158,fx-o,ss-i,0.8015
242017,fx-n,fx-n,0.9737
16102,fx-ex,fx-ex,0.9133
102403,m-sp,m-sp,0.9916
23561,m-m,m-sp,0.9227
78729,m-m,m-sp,0.9576
53694,ss-u,ss-u,0.8937
172592,ss-n,ss-n,0.5328
115563,sp-p,sp-p,0.9971
146623,is-p,is-p,0.9999
354193,is-s,is-s,0.9999
359381,is-w,is-w,1.0
374532,is-s,is-s,1.0
35932,is-p,is-p,0.9076
80788,fx-a,ss-n,0.4769
14222,fx-o,fx-o,0.9253
12760,is-e,is-k,0.4659
78862,fx-ex,fx-ex,0.6798
2767,fx-el,fx-el,0.5526
76987,ss-u,fx-n,0.9939
4430,fx-ex,fx-ex,0.5438
70983,fx-v,fx-v,0.9613
338258,m-m,m-si,0.6526
428299,m-si,m-si,0.5368
424402,m-si,m-si,0.8885
259999,fx-v,fx-m,0.8874
86478,sp-s,sp-s,0.9999
164057,fx-v,fx-v,0.6104
85957,sp-s,sp-s,0.9625
178849,sp-s,sp-s,0.9959
323702,fx-h,fx-h,1.0
59962,fx-h,fx-h,0.9998
63342,sp-c,sp-c,0.5722
190675,ss-n,fx-n,0.6372
359827,is-w,is-w,1.0
330925,m-si,m-si,0.9919
167900,m-sp,m-sp,0.9885
387467,m-sp,m-sp,0.9977
413684,m-sp,m-sp,0.9933
46066,m-sp,m-m,0.8142
146561,is-p,is-p,1.0
164192,ss-u,ss-u,0.8237
94637,ss-i,ss-i,0.8031
33307,fx-m,is-e,0.9334
146613,is-p,is-p,1.0
136957,is-s,is-s,1.0
156734,sp-s,sp-s,0.9986
132230,fx-n,fx-n,0.9988
15928,fx-h,fx-h,0.9904
39932,ss-u,ss-i,0.4714
396464,fx-m,fx-m,0.9991
327677,fx-o,fx-o,0.727
85731,fx-o,fx-o,1.0
189852,ss-u,ss-u,0.9686
20697,ss-u,fx-v,0.6703
94636,ss-u,ss-u,0.8971
17698,m-si,m-si,0.9931
95388,m-m,m-m,0.7251
4268,m-si,m-si,0.5844
26932,sp-s,sp-s,0.9999
124025,fx-h,fx-h,0.9973
412528,fx-n,fx-n,0.9991
334683,fx-o,fx-o,0.9965
97371,sp-s,sp-s,1.0
160254,is-s,is-e,0.9991
6517,fx-ex,fx-ex,0.7906
373820,is-s,is-s,1.0
25693,is-p,is-p,0.9999
3321,is-e,is-e,0.7942
352386,fx-o,fx-o,0.9999
160911,fx-n,fx-n,0.9976
67828,fx-n,fx-n,0.9991
57670,ss-n,fx-a,0.8944
146844,ss-u,ss-n,0.9758
399740,fx-o,fx-o,0.9888
109594,fx-h,fx-h,0.9431
374710,is-w,is-w,0.9996
116902,is-w,is-w,1.0
402711,sp-s,sp-s,0.8755
414203,m-si,m-si,0.9954
164875,ss-n,fx-n,0.9784
69095,ss-u,ss-u,0.9609
144141,ss-n,fx-n,0.9031
65537,fx-n,fx-n,0.9999
104105,ss-n,fx-n,0.9269
164387,ss-s,ss-s,0.9439
38238,is-s,is-s,0.9972
321741,sp-p,fx-ex,0.573
40462,m-si,is-s,0.7797
47303,m-sp,m-sp,0.9994
3345,is-e,is-e,0.8951
154003,is-s,is-s,1.0
86425,fx-h,fx-h,1.0
92391,fx-h,fx-h,1.0
340481,sp-s,sp-s,1.0
399536,ss-u,ss-u,0.6682
68654,fx-o,fx-o,1.0
395282,fx-o,fx-h,0.9995
22753,fx-h,is-p,0.5943
80079,fx-o,fx-h,0.6825
17556,fx-m,fx-o,0.9867
3751,fx-ex,fx-ex,0.9635
126123,m-m,ss-s,0.8187
415445,is-s,m-si,0.9888
347033,fx-h,fx-h,0.9997
50422,sp-s,ss-i,0.7874
109562,fx-n,fx-n,0.9997
50577,fx-ex,is-e,0.9943
272387,fx-o,fx-n,0.6326
205826,sp-s,sp-s,0.8497
434951,m-sp,m-sp,0.9845
90190,fx-o,is-e,0.9888
27353,m-si,m-si,0.9937
137562,is-p,is-p,0.9999
50269,fx-h,fx-h,0.8958
353473,is-s,is-s,0.9987
368505,m-sp,m-sp,0.996
3652,m-si,m-si,0.6874
142848,is-p,is-p,0.999
390712,fx-m,fx-m,0.7457
80190,sp-s,sp-s,1.0
118956,ss-u,sp-c,0.5069
151808,ss-u,ss-u,0.8832
146858,ss-i,sp-c,0.8012
383671,is-s,is-s,1.0
243570,m-sp,m-sp,0.5303
22778,is-p,is-p,0.9866
153602,is-s,is-s,1.0
130753,ss-s,ss-s,0.9969
178825,ss-i,ss-u,0.8706
239509,is-e,m-si,0.6353
27312,m-m,m-m,0.9989
214732,m-si,m-si,0.8136
16435,sp-p,sp-p,0.6958
33793,fx-a,ss-n,0.9905
183062,is-s,is-s,1.0
250380,fx-n,ss-u,0.5199
23910,is-s,is-s,0.9998
235166,fx-h,fx-h,0.9704
424706,m-m,m-m,0.9938
245110,m-sp,m-sp,0.9951
88931,fx-o,fx-o,0.9999
13041,m-sp,m-si,0.9376
127671,ss-n,fx-n,0.6777
161278,fx-n,fx-n,0.8607
354188,is-s,is-s,0.9998
163496,fx-ex,fx-ex,0.9496
125582,fx-h,fx-h,0.9963
358657,is-w,is-w,1.0
64607,m-m,m-m,0.9866
58656,m-m,m-m,0.9724
100904,fx-h,fx-h,0.9894
60052,fx-v,fx-v,0.9399
427113,fx-o,fx-o,0.9992
101408,fx-n,ss-n,0.4247
247203,is-w,is-w,1.0
366632,fx-o,fx-o,0.996
58034,is-s,is-s,1.0
25355,m-sp,m-sp,0.9874
195739,ss-u,ss-u,0.4286
221532,fx-o,fx-o,1.0
195300,m-sp,m-sp,0.7818
62501,fx-m,fx-o,0.9838
57410,is-p,fx-o,0.9989
331608,fx-o,fx-o,0.9999
330400,fx-m,fx-m,0.9772
87773,sp-s,sp-s,0.9963
23913,is-s,is-s,0.9996
379468,fx-n,fx-n,0.9967
354736,is-w,is-w,1.0
379750,fx-h,fx-h,0.9673
116366,is-p,is-k,0.8136
369285,m-si,m-si,0.9987
20022,fx-a,ss-u,0.5769
128309,ss-u,ss-u,0.3906
69813,m-sp,m-sp,0.9594
104888,m-sp,m-sp,0.9935
344559,fx-o,fx-o,0.9942
42904,fx-o,fx-o,1.0
237948,m-m,m-sp,0.9803
11505,fx-n,fx-n,1.0
210684,is-p,is-p,0.9992
374357,is-s,is-s,1.0
104338,ss-i,sp-c,0.4748
170332,fx-ex,fx-ex,0.9501
57209,ss-u,fx-v,0.5562
236557,sp-s,sp-s,1.0
63892,m-si,m-si,0.9994
63391,is-k,m-si,0.9997
357903,is-s,is-s,1.0
184237,fx-h,fx-h,0.5367
61709,sp-s,sp-s,0.9999
244012,sp-p,ss-i,0.735
397375,fx-ex,fx-n,0.4637
374736,is-w,is-w,0.9999
27558,sp-p,sp-s,0.6731
337000,fx-h,fx-h,0.9979
69590,m-si,m-si,0.2948
158973,fx-o,fx-o,0.9991
113277,fx-h,is-p,0.9301
237210,fx-m,fx-m,0.9755
146095,is-p,is-p,0.9918
166345,fx-h,fx-h,0.9997
381467,is-k,is-k,0.9986
90278,fx-ex,fx-ex,0.724
51354,ss-u,ss-u,0.98
102027,m-sp,is-p,0.9846
163012,is-s,is-s,0.9908
177845,fx-o,fx-o,0.9999
251172,is-s,is-s,0.9981
15641,fx-el,fx-el,0.7702
218988,fx-o,fx-h,0.8551
184271,ss-u,fx-v,0.8202
184689,fx-o,fx-o,0.9997
54387,fx-a,ss-n,0.5822
123039,fx-o,fx-n,0.9633
165034,ss-n,fx-n,0.9113
105645,is-e,is-e,1.0
84000,is-p,is-p,0.9999
10134,sp-s,sp-s,0.7628
376031,m-si,ss-s,0.9922
64466,sp-s,sp-p,0.6367
1945,ss-u,fx-v,0.6613
417786,fx-n,fx-n,1.0
137658,is-p,is-p,0.9999
84563,m-si,m-si,0.9798
165356,m-si,m-si,0.9809
11849,is-e,is-k,0.5075
5504,fx-el,fx-el,0.9152
190582,fx-o,fx-o,0.9872
104650,ss-n,ss-n,0.9836
76560,ss-i,fx-h,0.6492
33306,fx-el,m-si,0.9827
1127,ss-u,ss-u,0.984
236350,sp-s,sp-s,1.0
110317,m-m,m-m,0.719
117234,ss-i,sp-p,0.9845
80119,fx-o,fx-o,0.9952
41503,ss-i,ss-i,0.7481
44881,ss-u,ss-u,0.9199
58415,fx-n,fx-n,1.0
414985,fx-h,fx-h,0.9998
109953,m-sp,m-sp,0.9993
238581,fx-ex,m-sp,0.5407
92260,is-p,is-p,1.0
5754,m-si,is-e,0.7256
372392,m-si,m-si,0.9988
171248,fx-n,fx-o,0.5112
236657,sp-s,sp-s,0.9999
257375,m-m,m-m,0.9946
79173,fx-o,fx-o,0.9983
18073,ss-u,ss-u,0.9704
131114,ss-i,ss-i,0.8795
10867,is-w,is-w,0.999
25691,is-p,is-p,0.9968
28440,m-si,m-sp,0.9046
61762,sp-s,sp-s,1.0
81992,is-e,is-e,0.9908
51483,m-sp,m-sp,0.9717
379033,fx-m,fx-m,0.7572
29893,fx-o,fx-o,1.0
38215,m-si,m-si,0.9771
383574,is-s,is-s,0.9994
11700,ss-u,ss-u,0.9515
151723,fx-o,fx-v,0.6499
138125,fx-n,fx-o,0.8623
108056,is-e,is-e,0.9884
76661,sp-c,m-m,0.9323
427941,m-si,m-si,0.9997
28011,fx-o,m-sp,0.6059
121222,ss-n,fx-n,0.9524
19799,ss-n,fx-n,0.9956
19154,fx-h,fx-h,1.0
50295,fx-h,fx-h,0.9676
142682,is-p,is-p,0.9994
399351,ss-n,ss-n,0.9777
360063,is-w,is-w,1.0
29214,fx-el,fx-el,0.6784
11823,m-si,m-si,0.9908
231495,fx-h,fx-h,0.9999
101834,ss-i,ss-u,0.5424
60638,fx-m,fx-m,0.997
163115,fx-a,fx-a,0.959
49235,sp-p,sp-p,0.9871
210319,fx-o,fx-o,0.997
50569,fx-el,is-e,0.9995
12956,m-si,m-si,0.9533
144676,is-p,is-p,0.9983
262426,fx-h,fx-h,0.9967
64290,is-e,is-e,0.9983
45405,fx-o,fx-n,0.6952
91584,is-p,is-p,0.9981
373333,is-w,is-w,1.0
6305,fx-el,is-e,0.9952
109483,fx-o,fx-o,0.9856
464325,m-m,m-m,0.9821
321643,fx-o,fx-o,0.9991
431435,m-si,m-si,0.9713
114070,ss-i,ss-u,0.8498
171194,sp-p,sp-p,0.9983
64716,m-si,m-si,0.9933
96780,ss-s,ss-s,0.9985
11034,is-w,is-w,0.9999
169102,ss-u,ss-n,0.6064
251034,is-s,is-s,1.0
187359,sp-s,sp-s,0.9992
33123,is-p,is-p,0.9998
860,sp-s,sp-s,0.7219
204641,is-p,is-p,0.7586
72270,ss-n,ss-n,0.9868
419005,m-sp,m-sp,0.9961
343741,fx-n,fx-n,0.9928
37890,m-sp,m-sp,0.9892
222304,is-p,is-p,0.9999
120444,sp-c,sp-c,0.5268
63966,fx-a,fx-a,0.6073
63242,is-p,is-p,0.9397
387162,fx-o,fx-o,0.9957
74926,ss-u,ss-u,0.8899
36771,is-p,is-p,0.9997
76318,ss-u,m-si,0.9994
67339,sp-s,sp-s,1.0
22871,m-sp,m-sp,0.9972
52062,fx-o,fx-n,0.9656
185733,fx-o,fx-o,0.9953
12777,is-e,is-k,0.8885
8002,fx-h,fx-el,0.9125
42725,sp-p,sp-p,0.6869
361443,fx-a,fx-a,0.8803
326851,fx-o,fx-o,0.9992
147905,fx-ex,m-si,0.9238
78845,fx-el,fx-ex,0.8299
236529,sp-s,sp-s,0.9997
14314,fx-a,fx-a,0.9213
107717,sp-s,sp-s,0.9952
144336,sp-p,sp-p,0.9996
28098,fx-m,fx-m,0.9418
257924,fx-h,fx-h,0.9998
167243,fx-o,fx-n,0.9599
146001,is-p,is-p,1.0
156673,fx-o,fx-o,0.9959
25522,ss-u,ss-u,0.8489
335764,fx-o,fx-o,0.9928
73103,fx-h,fx-h,0.9612
54353,m-sp,m-sp,0.9943
128830,is-s,is-s,0.9993
4244,ss-u,ss-u,0.9535
84681,fx-n,fx-n,0.973
18807,fx-n,fx-n,0.9931
28586,is-k,is-k,0.9971
71126,ss-u,fx-n,0.6247
38269,is-p,is-e,0.9441
161367,fx-h,fx-h,0.9987
249715,fx-o,fx-o,0.998
118946,fx-v,fx-v,0.8993
95051,fx-m,fx-v,0.7138
24242,fx-o,fx-o,0.9998
12788,is-e,is-e,0.5147
88850,fx-o,fx-o,0.9974
169805,fx-h,fx-h,0.9999
223272,m-m,m-m,0.9996
382855,is-p,is-p,0.9996
359243,is-w,is-w,1.0
316895,fx-n,fx-n,0.99
257430,fx-o,fx-o,0.9989
11586,fx-o,fx-o,1.0
205732,sp-c,sp-c,0.9864
126863,sp-s,sp-c,0.6043
31057,fx-v,fx-m,0.612
381152,ss-u,fx-n,0.5321
355910,is-s,is-s,1.0
69947,ss-n,ss-n,0.9933
340557,fx-m,fx-m,0.6955
344553,fx-o,fx-o,0.9972
219778,fx-h,fx-h,1.0
125344,fx-m,fx-o,0.9613
193867,fx-h,fx-o,0.9992
212787,fx-n,fx-n,1.0
137944,sp-p,sp-p,0.9892
426596,fx-o,fx-o,1.0
341736,fx-ex,fx-ex,0.553
86681,fx-h,fx-h,0.5822
84835,is-p,is-p,0.9997
66109,fx-v,fx-o,0.3278
245676,fx-h,fx-n,0.963
119667,is-w,is-w,1.0
93299,fx-o,fx-o,0.9997
13774,fx-n,fx-n,0.9903
274481,fx-m,fx-m,0.8589
23077,m-m,m-m,0.8581
22951,fx-v,fx-v,0.7566
3112,is-p,is-p,0.9999
109742,ss-u,fx-n,0.9971
114504,sp-p,sp-p,0.9941
247603,is-s,is-s,1.0
361870,fx-o,fx-o,0.9996
6850,m-si,m-sp,0.9125
29263,fx-el,fx-el,0.9924
62148,m-si,fx-ex,0.9691
181522,is-s,is-s,1.0
347927,m-m,m-sp,0.9681
354643,is-w,is-w,1.0
50391,ss-s,m-m,0.6281
372052,m-si,m-si,0.9575
360229,is-w,is-w,1.0
350334,m-m,m-m,0.9815
50168,fx-h,ss-i,0.4509
146207,fx-v,fx-o,0.6018
372707,is-w,is-w,1.0
18218,fx-ex,m-si,0.9997
144069,fx-o,fx-o,1.0
168899,fx-n,fx-n,1.0
102952,ss-n,fx-n,0.9898
137151,ss-u,ss-u,0.983
373785,is-s,is-s,1.0
387785,is-p,is-p,0.9816
324793,m-m,m-sp,0.8632
226407,is-p,is-p,0.9878
331704,fx-m,fx-m,0.9945
203093,m-si,m-si,0.9812
173193,sp-p,sp-p,0.9575
355760,is-s,is-s,1.0
265312,fx-o,fx-o,0.9996
349286,fx-h,fx-h,0.9996
34662,ss-s,ss-s,0.992
7601,is-e,is-e,0.9998
34587,sp-p,sp-p,0.9996
254391,sp-s,sp-s,1.0
35129,ss-n,ss-n,0.9316
86293,m-si,m-si,0.9642
109224,m-si,m-si,0.7122
115534,fx-n,fx-o,0.9507
101553,fx-o,fx-o,0.9793
320298,fx-n,fx-n,1.0
29031,fx-el,fx-el,0.8686
121604,fx-o,fx-o,0.992
372586,m-sp,m-sp,0.9942
4066,fx-h,sp-p,0.4922
145083,ss-n,fx-n,0.8051
336771,fx-v,ss-u,0.8515
148272,is-k,is-k,0.9989
238932,m-si,m-si,0.9987
4405,fx-ex,fx-ex,0.5549
148241,is-s,is-s,0.9987
118388,m-si,m-si,0.9016
92364,fx-h,fx-h,0.4812
105026,fx-n,fx-n,0.9904
31681,sp-p,sp-p,0.9702
37345,fx-n,fx-n,0.9595
23673,is-e,is-p,0.9106
156818,sp-s,sp-s,0.9997
325155,m-sp,m-m,0.9844
238870,m-si,m-si,0.9591
33473,fx-ex,sp-p,0.9993
358924,is-w,is-w,1.0
21211,m-si,sp-p,0.8216
104707,sp-s,sp-s,0.9999
257105,fx-n,fx-n,0.977
387763,is-p,is-p,0.9997
161359,fx-h,fx-h,0.9891
49474,m-sp,m-sp,0.9948
237684,fx-h,fx-h,0.9649
52191,ss-n,ss-n,0.9979
345055,fx-m,fx-m,0.8313
3857,ss-s,is-e,0.9423
253100,is-p,fx-m,0.9969
103557,fx-n,fx-n,0.9995
386607,fx-h,fx-h,0.9998
65422,ss-i,fx-v,0.945
105436,is-e,is-e,1.0
69006,fx-v,fx-v,0.9544
211684,m-m,m-sp,0.9216
386359,fx-m,fx-m,0.9989
354902,is-w,is-w,1.0
333861,fx-h,fx-h,1.0
29244,fx-el,fx-el,0.9888
86905,m-m,m-sp,0.8903
266484,is-e,is-s,0.9973
369051,fx-o,fx-v,0.8016
64965,sp-s,sp-s,0.9999
8687,fx-ex,fx-ex,0.915
373644,is-w,is-w,1.0
93879,sp-s,sp-s,0.9999
155361,ss-n,fx-a,0.8208
249010,is-w,is-w,1.0
164923,ss-n,fx-n,0.5559
477087,m-si,m-si,0.5031
422873,fx-n,fx-n,0.9995
115526,m-si,m-si,0.9908
16799,fx-n,fx-n,0.9992
149326,fx-a,fx-a,0.3332
169729,sp-s,sp-s,0.9979
331143,m-m,m-m,0.9993
74480,ss-u,ss-u,0.7577
38647,fx-ex,fx-ex,0.9003
133471,ss-u,ss-u,0.8168
143703,is-p,is-p,0.9993
105917,is-e,is-e,0.9997
58966,fx-el,fx-ex,0.6152
23496,ss-s,fx-ex,0.881
102244,fx-m,fx-a,0.8328
4157,fx-ex,fx-el,0.8397
418989,sp-c,sp-c,0.6896
156526,fx-n,fx-n,0.9893
388286,fx-o,fx-o,0.9968
272335,fx-o,fx-o,0.9992
23461,ss-s,ss-s,0.9941
143467,is-p,is-p,0.9996
18368,is-p,is-e,0.9556
178219,fx-n,fx-n,0.9957
210652,is-p,is-p,0.9997
189402,sp-s,sp-s,1.0
148940,sp-s,m-m,0.747
90422,sp-p,ss-i,0.4685
247605,is-s,is-s,1.0
46295,sp-s,sp-s,0.9988
22775,fx-h,fx-el,0.9255
151550,ss-n,ss-n,0.7875
14029,fx-o,is-p,0.641
347816,fx-n,fx-n,0.9997
397317,fx-h,fx-h,0.9803
275071,fx-el,fx-o,0.6718
67650,sp-p,sp-p,0.9901
333247,m-si,m-si,0.9994
382836,is-p,is-p,0.9995
2520,fx-n,fx-n,0.9947
24651,fx-v,ss-u,0.8493
106784,fx-ex,fx-ex,0.9172
126167,sp-p,ss-i,0.7007
432875,fx-ex,fx-h,0.994
56933,fx-n,fx-h,0.5351
169581,fx-v,fx-m,0.7825
116892,is-w,is-w,1.0
198056,fx-o,fx-o,1.0
237698,fx-o,fx-o,1.0
150268,ss-n,ss-n,0.9812
142885,is-p,is-p,0.9996
336784,fx-v,fx-v,0.9461
118996,fx-v,fx-n,0.7138
1017,fx-n,fx-o,0.9924
214006,fx-h,fx-h,0.9326
146553,is-p,is-p,0.9998
359859,is-w,is-w,1.0
236464,sp-s,sp-s,1.0
327116,fx-o,fx-o,0.9758
72269,fx-n,fx-n,1.0
361167,fx-o,fx-o,1.0
59586,ss-i,fx-h,0.9421
149942,ss-u,ss-u,0.8945
40143,m-m,m-si,0.8851
176589,fx-n,fx-n,0.9989
17732,fx-el,fx-ex,0.6071
112337,ss-i,sp-p,0.993
382879,is-p,is-p,0.9753
356970,is-w,is-w,0.9985
107739,sp-s,sp-s,0.9989
340897,fx-o,fx-o,0.9994
119344,is-w,is-w,0.9996
374887,is-w,is-w,1.0
31973,ss-u,ss-u,0.8995
133655,m-si,is-w,0.8372
128827,is-s,is-s,0.9998
59577,ss-i,ss-u,0.4006
138202,fx-m,fx-m,0.9708
78749,m-sp,m-sp,0.9817
67829,fx-a,fx-a,0.9388
28541,fx-o,fx-o,0.9907
41666,is-s,is-s,1.0
153725,is-s,is-s,1.0
377982,fx-o,fx-o,0.9998
120671,sp-p,sp-p,0.9986
84083,is-p,is-p,1.0
173808,fx-ex,is-s,0.9996
369220,m-si,m-si,0.9948
278107,fx-h,fx-h,0.9987
56520,ss-i,ss-u,0.7791
427559,m-sp,m-sp,0.9991
355290,is-w,is-w,0.9999
102849,ss-n,ss-n,0.9927
126055,m-sp,m-sp,0.9818
119809,fx-m,ss-u,0.6775
177256,is-s,is-s,0.5828
101857,sp-s,sp-c,0.6572
47372,fx-h,fx-h,1.0
10099,sp-s,sp-s,0.7264
107213,fx-m,fx-m,0.9946
146625,is-p,is-p,0.9998
22329,fx-ex,fx-ex,0.8147
154076,is-w,is-w,0.9996
275154,fx-a,fx-h,0.6302
5694,fx-el,fx-el,0.9548
51445,fx-o,fx-o,0.9998
21336,is-p,is-p,0.9766
270367,m-m,m-m,0.994
189743,sp-s,sp-s,0.9996
374907,is-w,is-w,1.0
142875,is-p,is-p,0.9961
203755,m-si,is-s,0.7699
142612,fx-o,fx-o,0.9969
14067,fx-o,is-p,0.9634
108590,fx-o,fx-m,0.8511
99233,ss-n,ss-n,0.9926
73514,ss-n,ss-n,0.9911
154100,is-w,is-w,0.9998
69426,m-si,m-sp,0.8875
136656,sp-s,sp-s,1.0
192002,fx-h,fx-h,1.0
156811,sp-s,fx-h,0.7506
33919,fx-o,fx-o,0.9144
93300,ss-u,fx-m,0.5609
24762,m-si,m-m,0.8623
208689,fx-o,fx-o,1.0
57197,is-p,fx-o,0.5541
59460,fx-h,fx-h,0.9999
424389,fx-m,fx-m,0.9931
14076,fx-o,is-p,0.5375
92122,is-p,is-p,1.0
223420,fx-o,fx-o,0.9995
120454,is-e,ss-s,0.7166
184617,fx-h,fx-h,0.9992
268968,fx-o,fx-o,0.9998
410862,fx-o,fx-o,1.0
104597,sp-s,sp-p,0.9882
363114,fx-n,fx-h,0.5292
347648,fx-o,fx-o,0.9999
98646,ss-n,ss-n,0.9895
120655,sp-p,sp-p,0.9986
20457,m-sp,m-sp,0.9957
60804,fx-h,fx-h,0.9989
200026,is-p,is-p,0.9996
56404,ss-u,ss-u,0.8419
65436,ss-i,ss-i,0.4874
193334,fx-n,fx-n,0.9986
379017,fx-n,fx-n,0.9973
145749,m-sp,m-sp,0.9976
490712,m-sp,m-sp,0.9995
347658,fx-v,fx-v,0.8731
76438,ss-n,ss-u,0.9706
41695,m-m,fx-ex,0.633
542,m-sp,is-p,0.9261
192348,m-sp,m-sp,0.9098
433921,fx-h,fx-h,0.9972
56025,is-s,is-s,1.0
274451,m-si,m-si,0.9995
111779,is-e,is-e,0.9889
30625,sp-p,sp-p,0.9997
267004,fx-o,fx-o,1.0
115537,ss-i,fx-m,0.4372
46722,fx-m,fx-m,0.9987
137564,is-p,is-p,0.9999
220593,m-sp,m-sp,0.9721
254952,fx-m,fx-o,0.9553
316908,is-k,is-k,0.9685
53502,fx-o,fx-o,0.9999
233810,m-sp,m-sp,0.9943
193347,fx-n,fx-h,0.5887
57884,ss-u,fx-o,0.9565
114328,sp-p,sp-p,0.9749
54948,ss-u,ss-n,0.9677
148540,is-k,is-k,0.999
247992,is-s,is-s,1.0
405431,fx-o,fx-n,0.9036
161579,fx-v,ss-u,0.7577
145718,m-m,m-si,0.9327
189493,sp-s,sp-s,0.9996
67628,sp-p,sp-p,0.9824
247383,is-w,is-w,1.0
55061,fx-h,fx-h,0.7856
392497,fx-o,fx-h,0.676
155899,fx-n,fx-o,0.9422
56977,fx-o,fx-n,0.995
426205,fx-o,fx-o,1.0
65171,fx-n,fx-ex,0.8918
7943,m-sp,m-sp,0.9887
23648,is-p,is-p,0.9994
252490,m-si,m-si,0.9823
16992,fx-h,fx-h,0.8095
31168,fx-o,fx-o,0.9185
28942,fx-el,fx-el,0.9978
92221,is-p,is-p,0.9999
160125,ss-n,fx-n,0.7126
107422,fx-h,fx-h,0.9998
152606,m-sp,m-sp,0.9985
207406,m-m,m-sp,0.5366
358041,is-s,is-s,0.9998
6490,sp-p,sp-p,0.996
255659,fx-o,fx-o,0.9993
84021,is-p,is-p,0.9999
14474,is-p,fx-o,0.9959
157726,ss-n,ss-n,0.9802
106859,fx-n,fx-n,0.8104
235031,sp-s,sp-s,0.999
40085,m-sp,m-sp,0.8025
357433,is-w,is-w,1.0
142757,is-p,is-p,0.9998
6506,fx-m,fx-v,0.7764
358168,is-s,is-s,0.9999
12974,m-si,m-si,0.934
418111,fx-n,fx-n,0.9804
106789,sp-s,sp-s,0.9999
28285,ss-n,ss-n,0.9839
122175,ss-n,ss-n,0.9585
22865,fx-n,fx-n,0.9999
398498,m-sp,fx-o,0.9997
110602,m-si,m-si,0.967
50180,sp-c,sp-c,0.9444
64714,m-si,m-si,0.9986
19212,fx-h,fx-h,1.0
360599,fx-o,fx-o,0.999
395492,fx-o,fx-o,1.0
164366,sp-p,sp-p,0.9895
72810,ss-s,ss-s,0.9328
220605,m-sp,m-sp,0.9794
96093,is-p,is-p,0.9997
40068,m-si,m-si,0.9945
71631,is-e,sp-p,0.566
340038,ss-i,fx-h,0.6822
247342,is-w,is-w,1.0
189517,ss-u,ss-n,0.8809
78384,fx-n,fx-n,0.9986
50152,sp-s,sp-c,0.3946
374505,is-s,is-s,1.0
232176,fx-o,fx-o,1.0
332315,fx-h,fx-h,0.9979
98737,ss-u,fx-v,0.6693
302530,m-si,m-si,0.9994
21066,fx-n,fx-m,0.691
112152,fx-n,fx-n,0.9999
6973,m-m,m-si,0.8008
3973,ss-s,ss-s,0.9657
42342,sp-p,sp-p,0.9995
413620,is-p,is-p,0.9998
447685,m-sp,m-sp,0.9984
410237,fx-m,fx-m,0.9981
426038,m-sp,m-sp,0.9958
91449,fx-v,ss-u,0.8225
28671,fx-ex,fx-ex,0.9728
86662,m-sp,m-sp,0.9511
325585,fx-o,fx-o,0.422
383635,is-s,is-s,0.9998
66619,ss-u,ss-u,0.9898
65873,is-s,is-s,0.9652
257483,m-sp,m-sp,0.977
50307,fx-h,fx-h,0.9901
199144,m-sp,m-sp,0.8308
360481,fx-h,fx-o,0.782
104549,ss-n,fx-a,0.3021
156365,is-w,is-w,1.0
328699,sp-s,sp-s,0.9994
325461,fx-h,fx-h,0.9967
108402,fx-o,fx-o,0.9938
231991,m-sp,m-sp,0.9862
13032,m-sp,m-si,0.6106
48397,fx-a,fx-a,0.7227
102478,m-sp,m-sp,0.9878
216814,m-sp,m-sp,0.9988
144224,fx-o,fx-o,0.9534
64711,m-si,m-si,0.9998
48565,ss-u,ss-u,0.9383
373783,is-s,is-s,0.9993
181634,fx-o,fx-o,0.6673
22952,fx-h,fx-h,1.0
432405,m-sp,m-sp,0.9691
247129,is-w,is-w,1.0
