sound_id,ground_truth,prediction,prediction_score
171513,ss-n,ss-n,0.9535
116625,m-si,m-si,0.9778
359602,m-si,is-w,0.9617
354930,is-w,is-w,0.9905
102863,ss-n,ss-n,0.5813
77747,m-m,m-m,0.9551
17521,fx-n,fx-n,0.6568
66096,ss-u,ss-u,0.928
477261,m-m,m-si,0.3532
358608,is-w,is-w,0.9971
64551,is-p,is-p,0.9717
179337,ss-n,fx-a,0.5086
15630,fx-el,fx-el,0.913
231452,fx-o,fx-o,0.9941
398705,fx-n,fx-n,0.9987
264144,fx-o,fx-o,0.994
136408,ss-n,ss-n,0.9122
26215,fx-v,fx-v,0.8334
177139,fx-o,fx-a,0.6176
69096,ss-u,ss-n,0.7408
64168,fx-h,fx-h,0.9109
166427,fx-n,ss-u,0.4108
47296,is-p,m-sp,0.9617
355757,is-s,is-s,0.9937
458030,m-sp,m-sp,0.9636
89441,ss-n,ss-n,0.8641
246067,m-si,m-si,0.9688
386921,m-sp,m-sp,0.5171
319700,fx-n,fx-n,0.8903
155639,ss-u,ss-u,0.7578
370166,fx-ex,fx-h,0.5424
86346,ss-u,ss-u,0.3859
99510,sp-s,sp-s,0.9934
2532,fx-n,fx-n,0.9183
86952,sp-s,sp-s,0.9915
23741,fx-n,fx-n,0.4901
108770,ss-n,ss-n,0.7082
175681,fx-o,fx-n,0.9014
39325,m-sp,m-sp,0.9703
217543,m-m,m-m,0.9038
153096,is-p,is-p,0.9961
10546,is-p,is-p,0.6981
82001,fx-ex,is-e,0.9537
182935,is-s,is-s,0.9798
55936,is-s,is-s,0.9962
316902,is-k,is-k,0.9681
21385,is-p,is-p,0.2275
197450,ss-u,ss-u,0.9712
30026,fx-h,fx-h,0.9852
78877,fx-ex,fx-ex,0.6644
336586,fx-o,fx-o,0.9973
109530,fx-v,fx-v,0.5798
372390,m-si,m-si,0.9898
174035,fx-v,fx-v,0.8683
76685,ss-n,fx-n,0.9358
155094,ss-u,ss-u,0.6866
122605,fx-ex,fx-ex,0.5251
194925,fx-n,fx-n,0.9229
161681,fx-n,fx-n,0.993
87685,fx-h,sp-s,0.9748
201127,m-sp,m-sp,0.9664
170549,m-sp,m-sp,0.9672
395407,fx-h,fx-h,0.9615
261420,m-sp,m-sp,0.7906
426907,sp-s,sp-s,0.9895
263534,sp-p,sp-p,0.7456
50182,fx-h,fx-h,0.5993
61785,sp-s,sp-s,0.9938
433721,sp-c,fx-o,0.5773
31527,fx-h,fx-h,0.9839
199492,fx-n,fx-n,0.9967
136047,is-p,is-p,0.9929
171270,fx-o,fx-o,0.988
102825,ss-n,fx-n,0.8221
82024,fx-a,ss-u,0.8434
39617,ss-u,fx-a,0.8814
346504,fx-o,fx-o,0.9804
412542,fx-o,fx-o,0.8878
404407,fx-o,fx-o,0.982
5509,fx-el,fx-el,0.8469
108469,fx-o,fx-o,0.9779
152614,fx-o,fx-h,0.6405
11647,is-k,is-k,0.9506
100347,ss-n,fx-n,0.958
354263,is-s,is-s,0.9944
420464,fx-v,fx-v,0.9374
116378,is-k,is-p,0.9919
67865,ss-s,ss-s,0.9962
97832,sp-p,sp-s,0.9863
86470,sp-s,sp-s,0.9712
73,fx-h,fx-h,0.909
83974,fx-h,fx-h,0.892
86438,sp-s,sp-s,0.994
423740,m-sp,m-sp,0.9861
432407,m-sp,m-sp,0.9748
477099,m-m,m-si,0.9622
66598,ss-u,ss-u,0.9009
159435,fx-v,fx-m,0.7505
56171,ss-u,ss-u,0.6293
54486,ss-i,ss-i,0.5488
11788,is-s,is-s,0.9888
338167,ss-u,ss-u,0.7767
88915,fx-o,fx-o,0.9979
89331,sp-s,sp-s,0.99
117226,fx-v,fx-v,0.7539
156767,sp-s,sp-s,0.9854
2993,fx-ex,m-si,0.5118
267486,fx-o,fx-o,0.9597
213160,fx-o,fx-o,0.9993
62139,fx-h,fx-o,0.5076
75525,fx-ex,fx-m,0.2875
47230,ss-u,ss-u,0.8764
27694,m-sp,m-m,0.9108
23771,ss-u,ss-u,0.8983
163603,fx-m,fx-m,0.5214
259978,fx-o,fx-o,0.7768
53683,ss-n,ss-n,0.8967
62509,fx-v,fx-v,0.7948
16665,fx-h,fx-el,0.8733
102105,fx-h,fx-h,0.6362
72555,m-sp,m-sp,0.9825
15728,fx-el,fx-el,0.942
8762,is-e,fx-ex,0.4779
249476,m-sp,m-sp,0.8853
209685,fx-el,fx-o,0.945
239856,is-s,is-s,0.9865
372646,is-w,is-w,0.999
399045,is-e,is-e,0.9446
319113,fx-o,fx-n,0.9195
390700,fx-o,fx-o,0.9984
46731,ss-u,ss-u,0.7042
155569,fx-o,fx-o,0.9979
114065,ss-u,sp-p,0.9332
114347,sp-p,sp-p,0.9501
236492,sp-s,sp-s,0.9929
63618,fx-a,fx-a,0.8757
418632,m-si,m-si,0.9858
247258,is-w,is-w,0.9986
50316,fx-h,fx-h,0.5658
218418,fx-m,fx-m,0.9168
148495,is-k,is-k,0.9857
53493,fx-n,fx-n,0.9858
374735,is-w,is-w,0.9972
75223,ss-u,ss-u,0.6686
200940,m-m,m-si,0.9668
219212,m-si,m-si,0.9898
152594,fx-o,fx-o,0.7866
222213,is-p,is-p,0.9867
344150,fx-el,fx-o,0.9837
5514,fx-el,fx-el,0.91
162692,fx-a,fx-a,0.5221
157195,fx-a,ss-n,0.7891
211903,fx-o,fx-o,0.9995
246937,is-w,is-w,0.9985
93334,fx-n,fx-n,0.7587
222341,is-p,is-p,0.9245
33694,sp-s,sp-s,0.9766
261488,is-p,is-p,0.998
136306,m-si,ss-s,0.6722
372322,is-s,m-si,0.8881
98739,ss-u,fx-n,0.6578
412162,ss-i,fx-h,0.5699
381483,is-k,is-k,0.9818
5194,m-sp,m-sp,0.9096
28776,ss-u,fx-v,0.5907
158604,ss-u,ss-u,0.8859
343613,ss-i,sp-p,0.7933
5627,is-e,m-si,0.5183
4269,m-si,m-si,0.9897
374959,is-w,is-w,0.9991
83437,is-p,fx-o,0.5235
78795,ss-u,ss-u,0.8644
222344,is-p,is-p,0.7912
201990,fx-o,fx-o,0.9966
158610,fx-v,fx-v,0.8385
164173,m-sp,ss-u,0.302
52833,ss-n,ss-n,0.8686
356479,is-w,is-w,0.9989
373558,is-s,is-s,0.9894
176226,fx-o,fx-o,0.9492
79390,fx-o,fx-n,0.8914
14956,fx-ex,fx-el,0.2129
179543,m-si,m-si,0.989
6986,ss-u,fx-v,0.7457
51261,m-sp,m-m,0.5746
407754,fx-m,fx-m,0.956
102190,fx-n,fx-n,0.9816
435557,fx-o,fx-o,0.9364
62109,fx-n,fx-n,0.9627
209965,fx-v,fx-v,0.5524
398032,fx-n,fx-n,0.9956
192413,ss-n,ss-n,0.8891
136991,ss-i,sp-c,0.341
154010,is-s,is-s,0.9986
111011,fx-a,fx-a,0.5244
172314,m-si,ss-u,0.876
414030,fx-o,fx-o,0.9958
261199,m-sp,m-sp,0.8775
76322,ss-i,ss-i,0.546
28831,fx-el,fx-el,0.9864
372408,is-s,is-s,0.9932
4528,m-sp,m-sp,0.8264
58273,fx-n,fx-n,0.8057
64184,fx-n,ss-u,0.5201
274877,fx-n,fx-n,0.9291
237958,m-sp,m-si,0.4343
126853,ss-i,ss-i,0.5789
109543,fx-o,fx-o,0.7485
29062,is-e,fx-el,0.9873
6229,fx-el,is-e,0.7948
48057,fx-ex,fx-ex,0.6362
20536,m-m,m-m,0.9438
189830,fx-h,fx-h,0.9119
154220,is-w,is-w,0.994
204649,is-p,is-p,0.9859
418949,m-sp,m-si,0.9717
24728,ss-u,fx-v,0.914
76497,sp-s,sp-s,0.9246
148534,is-k,is-k,0.9821
78493,ss-u,fx-h,0.9021
45063,is-p,is-p,0.998
107141,fx-el,fx-el,0.9753
31821,ss-i,ss-i,0.5829
85901,fx-n,fx-n,0.9893
383615,is-s,is-s,0.9883
377814,fx-o,fx-o,0.9723
2689,fx-n,fx-n,0.9897
45001,is-e,is-p,0.5999
408101,fx-o,fx-o,0.9206
29437,fx-el,fx-el,0.9881
9350,m-sp,m-sp,0.9853
153542,ss-u,ss-u,0.9502
162091,ss-i,sp-c,0.5553
24650,fx-v,fx-v,0.8498
119281,is-w,is-w,0.9973
73757,sp-s,sp-s,0.989
176539,fx-m,fx-m,0.8913
213698,fx-o,fx-o,0.9889
65652,is-k,is-k,0.9481
427812,fx-o,fx-o,0.9825
239517,m-si,m-si,0.9336
171118,fx-h,fx-h,0.8413
26661,is-p,is-p,0.9929
276057,is-s,is-s,0.9914
352958,fx-o,fx-o,0.9112
356460,is-w,is-w,0.9992
105901,is-e,is-e,0.9946
274751,fx-o,fx-o,0.9947
373602,is-w,is-w,0.999
63583,ss-i,sp-c,0.6194
10109,sp-s,sp-s,0.9894
2700,m-sp,m-sp,0.5795
217356,fx-o,fx-o,0.5647
20418,ss-n,fx-a,0.8133
68382,sp-s,sp-s,0.9655
114336,sp-p,sp-p,0.9624
382589,ss-u,sp-c,0.3918
23756,fx-v,fx-n,0.908
142762,is-p,is-p,0.9993
20630,fx-ex,fx-ex,0.6107
64249,is-k,is-e,0.4745
77343,m-sp,m-sp,0.988
3466,sp-p,sp-p,0.5728
374920,is-w,is-w,0.9979
28006,fx-o,fx-o,0.9788
105833,is-e,is-e,0.993
366335,fx-h,fx-h,0.9267
83986,fx-n,fx-o,0.9596
40320,m-sp,m-sp,0.9767
148945,fx-h,fx-h,0.5005
423744,m-sp,m-sp,0.9898
40396,m-si,m-sp,0.9146
135208,fx-v,ss-u,0.5996
138571,m-si,m-si,0.5745
151354,m-m,m-sp,0.8305
356449,is-w,is-w,0.9984
53786,fx-h,fx-a,0.6707
27355,m-si,m-si,0.977
193809,sp-c,fx-ex,0.7038
94010,m-m,m-m,0.8631
104609,ss-n,fx-a,0.8183
38293,m-m,m-si,0.7964
379260,fx-o,fx-o,0.9984
414358,fx-h,fx-o,0.6962
333610,is-p,is-p,0.706
427387,fx-o,fx-o,0.7259
554,m-m,m-m,0.9476
130650,fx-ex,ss-s,0.7913
343901,fx-h,fx-h,0.9598
171168,fx-h,fx-h,0.9447
268215,ss-s,ss-s,0.2942
189386,sp-s,sp-s,0.995
94687,fx-o,is-p,0.4978
72340,ss-s,ss-s,0.9942
110160,ss-u,fx-n,0.8625
210631,is-p,is-p,0.9971
139988,fx-n,fx-n,0.7817
86972,ss-i,ss-i,0.499
59773,m-si,m-si,0.6982
189626,fx-n,fx-n,0.9815
77061,ss-u,sp-c,0.5329
254294,fx-h,fx-h,0.9925
115413,fx-n,fx-n,0.9652
5662,fx-el,fx-ex,0.4795
105834,is-e,is-e,0.9929
89866,fx-o,fx-o,0.9726
75299,fx-n,ss-u,0.8304
41051,m-sp,m-m,0.6934
386103,is-p,fx-o,0.5368
151717,fx-o,fx-m,0.9049
49799,ss-n,ss-n,0.8854
113290,sp-p,fx-el,0.4465
212735,fx-n,fx-n,0.9952
125370,m-si,m-si,0.9637
105933,is-p,is-e,0.9899
106438,sp-s,sp-s,0.9957
185491,fx-o,fx-o,0.9938
355922,is-s,is-s,0.9979
128054,ss-u,ss-u,0.4727
29453,fx-el,fx-el,0.9924
4057,sp-s,sp-s,0.9618
55904,is-s,is-s,0.994
26948,sp-s,sp-s,0.9892
82788,sp-s,sp-s,0.9943
355291,is-w,is-w,0.9983
276574,fx-o,m-sp,0.6609
374975,is-w,is-w,0.9993
76575,ss-u,ss-u,0.6059
201814,fx-n,fx-n,0.9648
391430,m-sp,m-sp,0.9868
356806,is-w,is-w,0.9989
79761,is-p,is-p,0.9985
145803,m-m,m-si,0.3758
155301,ss-i,ss-u,0.4413
66319,m-sp,m-sp,0.9797
14486,fx-o,fx-o,0.9512
121764,fx-m,m-m,0.6789
366102,is-p,is-e,0.4788
38571,fx-n,fx-n,0.998
19085,ss-n,fx-a,0.7942
10735,is-w,fx-o,0.6028
179200,m-si,m-si,0.9686
420226,fx-n,fx-n,0.9958
454617,m-si,m-si,0.9786
41050,m-m,m-m,0.6953
374510,is-s,is-s,0.9947
55962,is-s,is-s,0.9516
362817,fx-o,fx-o,0.9857
13235,ss-u,ss-u,0.7408
111789,is-e,is-e,0.6061
60909,fx-n,fx-n,0.9829
415379,is-s,is-s,0.972
344024,fx-h,fx-h,0.9766
97624,is-s,is-s,0.996
32157,m-si,m-m,0.7644
45526,m-si,ss-s,0.3892
407028,fx-n,fx-n,0.9673
171072,fx-m,fx-o,0.8475
216369,fx-ex,fx-h,0.9331
110920,ss-n,fx-a,0.7851
40565,ss-u,ss-u,0.8068
383651,is-s,is-s,0.9946
84441,fx-a,fx-a,0.8145
137596,is-p,is-p,0.9945
254310,fx-h,fx-h,0.9915
249893,sp-p,sp-p,0.5594
63710,sp-c,sp-c,0.5781
108806,fx-el,fx-el,0.5975
212988,is-w,is-w,0.9988
107737,sp-s,sp-s,0.9972
214589,m-si,m-si,0.9622
50955,is-p,is-p,0.9981
406667,fx-n,fx-n,0.9938
111076,ss-n,fx-a,0.7988
331158,fx-o,fx-o,0.9969
13644,fx-ex,fx-ex,0.7209
155265,ss-u,ss-u,0.4771
427615,fx-h,fx-h,0.9689
71963,fx-n,fx-n,0.8148
37285,m-si,m-si,0.8819
67824,fx-h,fx-h,0.7946
423848,m-sp,m-sp,0.9324
123720,ss-n,ss-n,0.8228
199255,m-sp,m-sp,0.9201
33481,fx-a,fx-a,0.6827
343942,fx-h,fx-h,0.9838
252348,m-m,m-m,0.9514
371554,sp-s,sp-s,0.9952
470704,m-sp,m-si,0.3179
15355,fx-o,fx-o,0.8355
111775,is-e,is-e,0.9082
154065,is-w,is-w,0.9975
162127,fx-v,ss-i,0.546
16218,m-si,m-si,0.9954
154295,is-w,is-w,0.9991
374351,is-s,is-s,0.989
21,fx-o,fx-o,0.997
241498,fx-h,fx-h,0.9579
40210,m-si,m-si,0.8375
415016,m-m,m-m,0.6119
94920,fx-a,fx-a,0.8284
35131,fx-a,fx-ex,0.5193
156569,fx-o,fx-o,0.9365
65810,ss-n,fx-a,0.7025
131700,ss-s,ss-s,0.3766
257002,ss-i,ss-u,0.9473
241581,sp-s,sp-s,0.9894
95386,m-m,m-m,0.9461
439993,m-sp,m-sp,0.8886
61849,sp-s,sp-s,0.9823
191090,ss-u,ss-u,0.7214
114492,ss-i,ss-u,0.6308
248563,is-w,is-w,0.9982
196058,fx-h,fx-h,0.9721
379115,ss-i,fx-o,0.6174
104767,ss-s,ss-s,0.9967
10722,is-p,is-w,0.9929
40284,m-si,m-si,0.7748
99723,fx-o,is-p,0.9879
119310,is-w,is-w,0.9965
61728,sp-s,sp-s,0.957
142471,is-p,is-p,0.9989
196382,fx-m,fx-n,0.4987
37336,ss-n,fx-n,0.8892
352612,fx-a,ss-n,0.5648
359367,is-w,is-w,0.9995
9559,fx-h,fx-h,0.9932
88942,fx-o,fx-o,0.9903
13402,is-w,is-w,0.9983
146517,is-p,is-p,0.9987
103353,fx-o,m-sp,0.4417
57272,fx-a,ss-n,0.6698
257777,fx-ex,fx-ex,0.7959
48056,fx-ex,fx-h,0.6954
346328,is-p,is-p,0.856
89901,fx-o,fx-o,0.9927
128419,ss-u,ss-u,0.8175
160294,is-e,is-e,0.935
63275,ss-i,ss-i,0.5927
357725,is-w,is-w,0.9979
258039,fx-o,fx-o,0.5407
11566,fx-o,fx-a,0.4525
156603,fx-o,fx-m,0.9199
8541,is-e,is-e,0.9629
418622,m-si,m-si,0.9894
315728,fx-v,fx-n,0.7724
157769,ss-n,ss-n,0.9134
109558,m-si,m-si,0.9795
166649,m-m,m-m,0.701
247510,is-s,is-s,0.9969
8532,is-e,is-e,0.9635
151009,m-si,m-si,0.9941
86389,sp-s,sp-s,0.9867
254337,sp-s,sp-s,0.7498
187127,fx-ex,fx-m,0.4008
107137,fx-el,fx-ex,0.5072
110404,is-p,is-p,0.855
150406,ss-i,sp-c,0.5163
92916,sp-s,sp-s,0.9938
86652,m-sp,m-sp,0.9526
1202,fx-ex,fx-ex,0.8371
12856,fx-o,fx-o,0.9909
131107,ss-i,ss-i,0.6231
40813,sp-s,sp-s,0.973
494956,m-sp,m-sp,0.8824
274627,m-sp,m-sp,0.9596
233296,fx-n,fx-n,0.9553
142822,is-p,is-p,0.9985
52270,fx-o,fx-o,0.9949
25485,m-si,m-si,0.9859
191913,fx-h,fx-h,0.8096
357790,is-w,is-w,0.9969
90339,ss-u,ss-u,0.6298
358567,is-w,is-w,0.9992
16432,fx-h,sp-p,0.7316
116923,m-si,is-w,0.9599
10816,is-w,is-w,0.9978
19161,fx-h,fx-h,0.9482
29704,m-si,m-si,0.9931
90042,sp-s,sp-c,0.5955
97654,is-s,is-s,0.9975
393004,fx-n,fx-n,0.6785
140680,is-p,is-p,0.9937
150166,fx-o,fx-o,0.3151
514,fx-o,fx-o,0.708
110381,fx-v,ss-u,0.9144
423342,fx-o,fx-o,0.992
12959,m-si,m-si,0.8136
92931,sp-s,sp-s,0.9918
154780,fx-h,fx-o,0.6679
36780,is-p,is-p,0.9896
112741,fx-n,fx-n,0.8603
323559,fx-o,fx-o,0.8364
219021,m-sp,m-sp,0.9302
28938,fx-el,fx-el,0.9753
179672,fx-h,fx-h,0.7458
245064,is-e,is-e,0.8906
48076,fx-ex,m-m,0.7689
230124,is-p,is-p,0.2607
32396,m-m,m-m,0.5413
20459,m-m,m-si,0.6806
200407,m-m,m-m,0.9121
209027,ss-n,ss-u,0.5394
399494,is-s,is-s,0.9512
409150,fx-o,fx-o,0.9594
246932,is-s,is-s,0.9971
242981,fx-n,fx-n,0.9651
52190,ss-n,ss-n,0.7779
148915,fx-h,fx-h,0.9753
142624,fx-o,fx-o,0.9702
120695,fx-n,ss-n,0.6744
94684,fx-o,fx-o,0.9381
198463,sp-s,sp-s,0.9316
98317,m-sp,m-sp,0.7431
155925,fx-ex,ss-s,0.3296
90621,is-p,is-p,0.9924
374934,is-w,is-w,0.9986
111395,fx-n,fx-n,0.9974
15921,fx-h,fx-h,0.9187
10894,is-w,is-p,0.4766
85755,fx-n,fx-n,0.9247
42363,sp-p,sp-p,0.8052
73006,ss-n,ss-n,0.8942
256438,fx-o,fx-o,0.995
22758,fx-h,is-p,0.4194
20478,m-m,m-sp,0.5028
373901,is-s,is-s,0.9985
104231,is-p,is-p,0.9995
13205,is-p,is-p,0.8501
85821,fx-o,fx-o,0.9988
339613,m-sp,m-sp,0.9683
386271,fx-m,fx-o,0.8129
12873,fx-o,fx-o,0.9838
395863,fx-o,fx-o,0.9831
102092,fx-n,fx-n,0.9579
148461,fx-n,fx-n,0.9414
354371,is-w,is-w,0.9984
418758,m-sp,m-sp,0.9355
128938,fx-v,ss-u,0.6143
379099,fx-o,fx-o,0.9984
121037,m-si,m-si,0.9276
127370,fx-v,ss-u,0.6309
97069,ss-n,ss-n,0.7818
170448,m-sp,m-sp,0.9457
216915,fx-m,fx-m,0.8222
104110,fx-h,fx-h,0.8993
154692,fx-o,fx-o,0.9938
167619,sp-s,sp-s,0.975
381476,is-k,is-k,0.985
74882,m-si,m-sp,0.358
27386,ss-s,ss-s,0.5832
277608,is-k,is-k,0.9643
222303,is-p,is-p,0.8608
182571,fx-h,fx-h,0.9904
17942,fx-h,fx-h,0.8022
170545,fx-v,ss-u,0.3581
210671,is-p,is-p,0.9972
102936,ss-n,ss-n,0.8812
355985,is-s,is-s,0.9975
148557,is-k,is-k,0.9857
354516,is-w,is-w,0.9985
10813,is-w,is-w,0.9961
78745,m-sp,m-sp,0.4733
126542,m-sp,fx-ex,0.4819
149254,ss-u,ss-u,0.928
61859,fx-ex,fx-ex,0.8309
186416,ss-n,ss-n,0.5809
354187,is-s,is-s,0.9935
381959,fx-h,fx-h,0.9374
92955,sp-s,sp-s,0.9945
92952,sp-s,sp-s,0.9895
113128,fx-o,fx-o,0.7951
126571,ss-u,fx-v,0.6404
68153,ss-u,ss-u,0.8917
40248,m-sp,m-sp,0.8668
393456,fx-o,fx-o,0.9944
2528,fx-n,fx-n,0.9478
386774,fx-m,fx-o,0.6675
11468,is-s,is-s,0.9976
429064,m-si,m-si,0.9921
61783,sp-s,sp-s,0.9956
47049,fx-o,fx-o,0.999
37164,fx-o,fx-o,0.9898
240856,fx-h,fx-h,0.5114
102011,m-sp,m-sp,0.9802
106450,sp-s,sp-s,0.9784
102993,m-m,m-m,0.8424
245550,is-k,m-si,0.5242
79356,fx-ex,fx-ex,0.5976
40258,m-si,m-si,0.8864
94210,fx-o,fx-o,0.5083
354341,is-s,is-s,0.9963
153795,is-s,is-s,0.9927
145575,ss-u,fx-n,0.3386
170262,fx-o,fx-o,0.9372
357086,is-w,is-w,0.993
71173,ss-u,ss-u,0.8285
40467,m-si,m-si,0.9975
92889,ss-u,ss-u,0.8059
424116,m-si,m-si,0.8895
150380,fx-o,m-sp,0.9483
153755,is-s,is-s,0.9981
386033,fx-n,fx-n,0.9649
348887,is-p,is-p,0.9919
386287,fx-m,fx-m,0.4675
232837,fx-o,fx-o,0.9606
333277,fx-h,fx-h,0.9301
198965,fx-m,fx-m,0.9605
127444,fx-v,ss-u,0.7513
82048,fx-o,fx-o,0.9954
124697,m-m,m-m,0.562
76285,ss-i,ss-i,0.6876
97623,is-s,is-s,0.9952
53871,is-s,is-s,0.9905
142876,is-p,is-p,0.9983
14047,fx-o,fx-o,0.9956
29275,fx-el,fx-el,0.9921
375717,is-p,is-p,0.9965
255223,m-si,m-si,0.9633
123293,m-sp,m-sp,0.9556
417936,m-si,m-si,0.9663
267984,ss-u,ss-u,0.757
277721,fx-o,fx-o,0.9851
196066,fx-h,fx-h,0.9645
76904,m-si,m-m,0.7026
17931,sp-s,sp-s,0.7173
2453,fx-o,fx-o,0.9786
152728,fx-h,fx-h,0.9195
148877,ss-n,ss-n,0.9239
184673,m-sp,m-sp,0.9388
5315,is-s,is-s,0.9975
28439,m-sp,m-si,0.4467
172519,m-m,m-m,0.779
155233,ss-u,ss-u,0.9276
373185,is-w,is-w,0.9988
170097,m-si,m-si,0.9721
21623,fx-ex,fx-ex,0.6938
153707,is-s,is-s,0.9967
3354,ss-s,is-e,0.9799
50303,fx-h,fx-h,0.8416
413550,fx-m,fx-m,0.9679
426690,fx-n,fx-n,0.9375
157453,m-si,m-si,0.9842
137941,sp-p,sp-p,0.974
401341,sp-s,sp-p,0.5391
235168,fx-h,fx-h,0.9508
351062,is-e,is-e,0.9456
205734,sp-c,sp-s,0.6897
95533,fx-a,fx-a,0.8703
359681,is-w,is-w,0.9987
147950,ss-i,ss-u,0.6301
490557,m-si,m-si,0.9965
132803,fx-h,fx-h,0.9806
20079,fx-o,fx-o,0.9964
42965,ss-u,ss-u,0.9026
424097,m-si,m-si,0.9758
14333,m-m,m-m,0.8038
245075,is-k,is-k,0.9656
23574,ss-u,ss-u,0.7532
62361,sp-p,sp-p,0.9361
146620,is-p,is-p,0.9981
34014,m-si,m-si,0.4791
137760,ss-n,fx-a,0.8205
187863,fx-m,fx-o,0.5367
151386,ss-u,ss-u,0.7903
163327,fx-a,fx-m,0.6661
319234,m-sp,m-sp,0.9692
72836,fx-h,fx-h,0.9708
477107,m-si,m-m,0.8066
148946,fx-h,fx-h,0.5435
1821,is-w,is-w,0.9916
121221,fx-n,fx-n,0.9887
87,fx-n,fx-n,0.8424
347908,fx-o,fx-o,0.9906
343867,fx-h,fx-h,0.9698
246304,fx-h,fx-h,0.7433
139094,fx-n,fx-n,0.977
89684,ss-u,ss-u,0.9658
48082,m-si,m-si,0.9223
83483,fx-o,fx-o,0.9965
25278,fx-h,sp-c,0.6055
48567,ss-i,ss-i,0.5173
104429,ss-n,ss-n,0.8471
474934,m-sp,m-sp,0.6123
135847,fx-m,fx-m,0.9578
96110,is-p,is-p,0.993
107711,sp-s,sp-s,0.9873
95774,sp-s,sp-s,0.9959
90250,fx-ex,fx-o,0.4608
248777,is-w,is-w,0.999
104552,ss-i,ss-i,0.4535
187365,fx-ex,fx-ex,0.7068
60916,fx-n,fx-n,0.9955
77710,m-si,m-si,0.9927
143339,is-p,is-p,0.9998
2215,fx-n,fx-ex,0.392
146977,fx-o,fx-o,0.9868
192679,m-m,m-m,0.6413
343943,fx-h,fx-h,0.9588
2146,m-sp,m-sp,0.8855
48353,fx-m,fx-v,0.6169
40835,ss-n,ss-n,0.9164
382831,is-p,is-p,0.9991
62263,fx-h,fx-h,0.9783
468009,m-sp,m-si,0.9313
325376,m-si,is-w,0.9939
197257,m-si,m-si,0.7559
374572,is-s,is-s,0.9949
249723,sp-s,sp-s,0.7679
15742,fx-el,fx-el,0.9316
133809,ss-s,ss-s,0.9832
373882,is-s,is-s,0.9979
116163,sp-p,sp-s,0.6984
70301,fx-a,fx-a,0.7718
270918,fx-n,fx-n,0.9951
10852,is-w,is-w,0.7157
166966,fx-n,fx-n,0.9965
28250,ss-u,ss-u,0.783
199277,fx-h,fx-h,0.9867
147231,ss-s,ss-s,0.9196
388594,is-p,is-p,0.8403
137478,is-p,is-p,0.9923
398508,fx-o,fx-o,0.9967
373685,is-k,is-k,0.9545
485390,m-sp,is-p,0.7004
189428,sp-s,sp-s,0.9953
187006,ss-n,ss-n,0.7233
386074,fx-n,fx-n,0.9903
148597,is-k,is-k,0.9841
135703,is-s,m-si,0.9787
130709,sp-p,sp-p,0.9579
193480,fx-v,fx-v,0.9509
386290,fx-m,is-p,0.9017
16263,is-p,is-p,0.9986
67756,sp-s,sp-s,0.996
50418,m-m,fx-ex,0.8286
183058,is-s,is-s,0.9931
29088,fx-el,fx-el,0.9885
10499,is-p,is-p,0.9783
50297,fx-h,sp-c,0.4697
98192,ss-i,ss-i,0.6355
10097,fx-h,sp-s,0.9879
102361,m-sp,m-sp,0.9737
65672,ss-i,ss-u,0.8818
41704,ss-s,ss-s,0.8412
149776,m-sp,m-sp,0.8907
361438,fx-o,fx-o,0.9953
570,fx-o,fx-o,0.9955
156821,sp-s,sp-s,0.9896
133890,fx-o,fx-o,0.9973
47029,is-s,m-si,0.2846
76516,fx-h,m-m,0.3614
365771,fx-h,fx-h,0.6444
355248,is-w,is-w,0.9991
465759,m-si,m-si,0.9913
21890,fx-a,fx-a,0.6477
20093,fx-o,fx-o,0.996
420263,m-si,is-e,0.4404
79148,fx-o,fx-o,0.9932
160268,is-e,is-e,0.9085
81936,sp-s,sp-s,0.9952
8665,ss-s,ss-s,0.9661
56979,fx-o,fx-o,0.9933
163419,fx-m,fx-o,0.9991
113383,ss-n,ss-n,0.8711
248598,is-w,is-w,0.9982
3802,sp-p,sp-p,0.8753
43161,m-si,m-si,0.952
156568,fx-o,fx-n,0.9731
360603,fx-o,fx-o,0.9706
185138,ss-u,ss-i,0.3827
183065,is-s,is-s,0.9932
137052,m-si,m-si,0.9912
77728,ss-u,ss-u,0.8531
174043,fx-v,fx-v,0.6353
86094,m-sp,is-e,0.4531
62273,is-k,is-k,0.8596
43555,sp-s,sp-s,0.9692
16375,fx-o,fx-o,0.9952
31490,sp-p,sp-p,0.7516
406664,fx-n,fx-n,0.9936
346521,m-sp,m-sp,0.8673
370,ss-i,ss-i,0.53
179991,fx-h,fx-h,0.9505
215682,sp-s,sp-s,0.9936
91672,is-p,is-p,0.9993
72150,m-si,m-si,0.965
15856,fx-ex,fx-ex,0.399
184490,sp-s,sp-s,0.9819
377525,fx-m,fx-m,0.9865
188955,ss-u,ss-u,0.6709
232840,fx-o,fx-o,0.9919
41148,is-p,is-p,0.9949
82931,m-si,m-m,0.7647
119938,fx-n,fx-n,0.9962
41978,ss-i,ss-i,0.4484
247250,is-w,is-w,0.9987
354860,is-w,is-w,0.9988
355917,is-s,is-s,0.9781
31266,ss-i,ss-u,0.5565
69817,m-sp,m-sp,0.8326
98150,fx-o,fx-o,0.9891
139820,m-sp,m-sp,0.9773
97236,is-s,is-s,0.9965
256886,sp-p,sp-s,0.9809
104733,ss-n,ss-n,0.8811
