sound_id,ground_truth,prediction,prediction_score
335281,fx-o,fx-o,0.9841
171513,ss-n,ss-n,0.9978
116625,m-si,m-si,0.7791
359602,m-si,is-w,0.9942
354930,is-w,is-w,0.9944
102863,ss-n,ss-u,0.8982
77747,m-m,m-m,0.9981
17521,fx-n,fx-n,0.6746
66096,ss-u,ss-u,0.9859
477261,m-m,m-si,0.5314
358608,is-w,is-w,0.9935
64551,is-p,is-p,0.9742
179337,ss-n,ss-n,0.7092
15630,fx-el,fx-el,0.9563
231452,fx-o,fx-o,0.988
398705,fx-n,fx-n,0.9682
264144,fx-o,fx-o,0.9897
136408,ss-n,ss-n,0.9952
26215,fx-v,fx-v,0.9759
177139,fx-o,fx-o,0.7505
69096,ss-u,ss-u,0.9049
64168,fx-h,fx-h,0.6276
166427,fx-n,ss-n,0.8185
47296,is-p,m-sp,0.9931
355757,is-s,is-s,0.9969
458030,m-sp,m-sp,0.994
89441,ss-n,ss-n,0.9945
246067,m-si,m-si,0.991
386921,m-sp,m-sp,0.9723
319700,fx-n,fx-n,0.5835
155639,ss-u,ss-u,0.9687
370166,fx-ex,fx-ex,0.9435
86346,ss-u,fx-n,0.4246
99510,sp-s,sp-s,0.9874
2532,fx-n,ss-n,0.6073
86952,sp-s,sp-s,0.9867
23741,fx-n,fx-n,0.9614
108770,ss-n,ss-n,0.9971
175681,fx-o,fx-o,0.8988
39325,m-sp,m-sp,0.9849
217543,m-m,m-m,0.8865
153096,is-p,is-p,0.9836
10546,is-p,is-e,0.9559
82001,fx-ex,is-e,0.974
182935,is-s,is-s,0.9322
55936,is-s,is-s,0.9956
316902,is-k,is-k,0.9864
21385,is-p,is-p,0.9421
197450,ss-u,ss-u,0.9954
30026,fx-h,fx-h,0.9877
78877,fx-ex,fx-el,0.7861
336586,fx-o,fx-o,0.9908
109530,fx-v,fx-v,0.957
372390,m-si,m-si,0.961
174035,fx-v,fx-v,0.958
76685,ss-n,ss-n,0.6285
155094,ss-u,ss-u,0.9814
122605,fx-ex,m-m,0.7341
194925,fx-n,fx-n,0.8737
161681,fx-n,fx-n,0.9616
87685,fx-h,sp-s,0.9874
201127,m-sp,m-sp,0.9858
170549,m-sp,m-sp,0.9927
395407,fx-h,fx-h,0.9817
261420,m-sp,m-sp,0.8269
426907,sp-s,sp-s,0.9811
263534,sp-p,sp-p,0.9827
50182,fx-h,sp-c,0.4917
61785,sp-s,sp-s,0.9805
433721,sp-c,sp-p,0.5067
31527,fx-h,fx-h,0.9885
199492,fx-n,fx-n,0.9789
136047,is-p,is-p,0.9737
171270,fx-o,fx-o,0.9788
102825,ss-n,fx-n,0.6764
82024,fx-a,ss-u,0.9302
39617,ss-u,fx-a,0.615
346504,fx-o,fx-o,0.9902
412542,fx-o,fx-m,0.9649
404407,fx-o,fx-o,0.978
5509,fx-el,fx-ex,0.6396
108469,fx-o,fx-o,0.9888
152614,fx-o,fx-h,0.8439
11647,is-k,is-k,0.9898
100347,ss-n,fx-n,0.8644
354263,is-s,is-s,0.9958
420464,fx-v,fx-v,0.9778
116378,is-k,is-p,0.9658
67865,ss-s,ss-s,0.9989
97832,sp-p,sp-s,0.979
86470,sp-s,sp-s,0.9679
73,fx-h,sp-s,0.5983
83974,fx-h,fx-h,0.9358
86438,sp-s,sp-s,0.9805
423740,m-sp,m-sp,0.9906
432407,m-sp,m-sp,0.9877
477099,m-m,m-si,0.9593
66598,ss-u,ss-u,0.9669
159435,fx-v,fx-v,0.9787
56171,ss-u,ss-u,0.9596
54486,ss-i,ss-i,0.8572
11788,is-s,is-s,0.9957
338167,ss-u,ss-u,0.963
88915,fx-o,fx-o,0.9777
89331,sp-s,sp-s,0.9874
117226,fx-v,fx-v,0.9059
156767,sp-s,sp-s,0.9859
2993,fx-ex,m-si,0.6772
267486,fx-o,fx-o,0.9848
213160,fx-o,fx-o,0.9928
62139,fx-h,fx-ex,0.774
75525,fx-ex,fx-h,0.7217
47230,ss-u,ss-u,0.8842
27694,m-sp,m-sp,0.7774
23771,ss-u,ss-u,0.5631
163603,fx-m,fx-m,0.9535
259978,fx-o,fx-o,0.983
53683,ss-n,ss-n,0.9698
62509,fx-v,fx-v,0.953
16665,fx-h,fx-h,0.7044
102105,fx-h,fx-h,0.9713
72555,m-sp,m-sp,0.9863
15728,fx-el,fx-el,0.9763
8762,is-e,m-si,0.5763
249476,m-sp,m-sp,0.9665
209685,fx-el,fx-o,0.6411
239856,is-s,is-s,0.9902
372646,is-w,is-w,0.9976
399045,is-e,is-e,0.9915
319113,fx-o,fx-n,0.9809
390700,fx-o,fx-o,0.9908
46731,ss-u,ss-u,0.7359
155569,fx-o,fx-o,0.9906
114065,ss-u,sp-p,0.9802
114347,sp-p,sp-p,0.9828
236492,sp-s,sp-s,0.9786
63618,fx-a,fx-a,0.9724
418632,m-si,m-si,0.9961
247258,is-w,is-w,0.9944
50316,fx-h,fx-h,0.9223
218418,fx-m,fx-m,0.9806
148495,is-k,is-k,0.9882
53493,fx-n,fx-n,0.9078
374735,is-w,is-w,0.9949
75223,ss-u,ss-u,0.9756
200940,m-m,m-si,0.927
219212,m-si,m-si,0.9852
152594,fx-o,fx-h,0.974
222213,is-p,is-p,0.9859
344150,fx-el,fx-o,0.9731
5514,fx-el,fx-el,0.5118
162692,fx-a,ss-n,0.898
157195,fx-a,ss-n,0.9873
211903,fx-o,fx-o,0.9923
246937,is-w,is-w,0.9955
93334,fx-n,fx-n,0.8412
222341,is-p,is-p,0.983
33694,sp-s,sp-s,0.9779
261488,is-p,is-p,0.9938
136306,m-si,ss-s,0.933
372322,is-s,is-s,0.5583
98739,ss-u,fx-n,0.8738
412162,ss-i,fx-o,0.485
381483,is-k,is-k,0.9889
5194,m-sp,m-sp,0.9808
28776,ss-u,fx-v,0.602
158604,ss-u,ss-u,0.9938
343613,ss-i,sp-p,0.9846
5627,is-e,m-si,0.5065
4269,m-si,m-si,0.9656
374959,is-w,is-w,0.9959
83437,is-p,fx-o,0.7226
78795,ss-u,ss-u,0.9711
222344,is-p,is-p,0.9752
201990,fx-o,fx-o,0.9877
158610,fx-v,fx-v,0.9542
164173,m-sp,m-sp,0.8015
52833,ss-n,ss-n,0.9904
356479,is-w,is-w,0.9955
373558,is-s,is-s,0.993
176226,fx-o,fx-o,0.987
79390,fx-o,fx-n,0.9537
14956,fx-ex,fx-ex,0.9829
179543,m-si,m-si,0.9948
6986,ss-u,ss-u,0.555
51261,m-sp,m-m,0.8343
407754,fx-m,fx-m,0.9885
102190,fx-n,fx-n,0.9788
435557,fx-o,fx-o,0.9781
62109,fx-n,fx-n,0.9642
209965,fx-v,fx-v,0.9754
398032,fx-n,fx-n,0.9653
192413,ss-n,ss-n,0.9859
136991,ss-i,sp-c,0.5568
154010,is-s,is-s,0.9982
111011,fx-a,ss-n,0.6835
172314,m-si,ss-u,0.8474
414030,fx-o,fx-o,0.9896
261199,m-sp,m-sp,0.5803
76322,ss-i,ss-i,0.8299
28831,fx-el,fx-el,0.9922
372408,is-s,is-s,0.9923
4528,m-sp,m-sp,0.9568
58273,fx-n,fx-n,0.9173
64184,fx-n,ss-u,0.6192
274877,fx-n,fx-n,0.6885
237958,m-sp,m-m,0.7453
126853,ss-i,ss-u,0.9527
109543,fx-o,fx-o,0.7324
29062,is-e,fx-el,0.9926
6229,fx-el,fx-el,0.6295
48057,fx-ex,fx-ex,0.9638
20536,m-m,m-m,0.9965
189830,fx-h,fx-h,0.9679
154220,is-w,is-w,0.9961
204649,is-p,is-p,0.9822
418949,m-sp,m-si,0.9917
24728,ss-u,fx-v,0.8931
76497,sp-s,sp-s,0.9786
148534,is-k,is-k,0.9896
78493,ss-u,fx-h,0.9806
45063,is-p,is-p,0.9921
107141,fx-el,fx-el,0.9863
31821,ss-i,ss-i,0.7831
85901,fx-n,fx-n,0.9709
383615,is-s,is-s,0.9934
377814,fx-o,fx-o,0.9858
2689,fx-n,fx-n,0.9581
45001,is-e,is-e,0.9326
408101,fx-o,fx-o,0.9753
29437,fx-el,fx-el,0.9976
9350,m-sp,m-sp,0.9861
153542,ss-u,ss-u,0.5702
162091,ss-i,ss-u,0.8572
24650,fx-v,fx-v,0.9797
119281,is-w,is-w,0.9961
73757,sp-s,sp-s,0.9865
176539,fx-m,fx-m,0.8322
213698,fx-o,fx-o,0.9902
65652,is-k,is-k,0.9934
427812,fx-o,fx-o,0.9909
239517,m-si,m-si,0.9903
171118,fx-h,fx-h,0.9687
26661,is-p,is-p,0.9838
276057,is-s,is-s,0.9928
352958,fx-o,fx-o,0.984
356460,is-w,is-w,0.9956
105901,is-e,is-e,0.9952
274751,fx-o,fx-o,0.9764
373602,is-w,is-w,0.9966
63583,ss-i,sp-c,0.8201
10109,sp-s,sp-s,0.9798
2700,m-sp,m-m,0.7323
217356,fx-o,fx-m,0.9766
20418,ss-n,ss-n,0.9661
68382,sp-s,sp-s,0.9339
114336,sp-p,sp-p,0.9782
382589,ss-u,fx-h,0.9446
23756,fx-v,fx-m,0.9282
142762,is-p,is-p,0.992
20630,fx-ex,fx-ex,0.8762
64249,is-k,is-e,0.6736
77343,m-sp,m-sp,0.9895
3466,sp-p,fx-ex,0.8594
374920,is-w,is-w,0.9954
28006,fx-o,fx-o,0.7615
105833,is-e,is-e,0.9956
366335,fx-h,fx-h,0.6165
83986,fx-n,fx-n,0.8062
40320,m-sp,m-sp,0.9848
148945,fx-h,fx-h,0.8632
423744,m-sp,m-sp,0.9923
40396,m-si,m-sp,0.8597
135208,fx-v,fx-v,0.8911
138571,m-si,m-si,0.9934
151354,m-m,m-m,0.7942
356449,is-w,is-w,0.9948
53786,fx-h,ss-u,0.4726
27355,m-si,m-si,0.9816
193809,sp-c,sp-p,0.8598
94010,m-m,m-m,0.9682
104609,ss-n,fx-a,0.7606
38293,m-m,m-m,0.6565
379260,fx-o,fx-o,0.9926
414358,fx-h,m-sp,0.56
333610,is-p,is-p,0.9325
427387,fx-o,fx-n,0.9802
554,m-m,m-m,0.9958
130650,fx-ex,ss-s,0.9862
343901,fx-h,fx-h,0.9893
171168,fx-h,fx-h,0.9273
268215,ss-s,is-w,0.77
189386,sp-s,sp-s,0.9795
94687,fx-o,fx-o,0.9714
72340,ss-s,ss-s,0.9995
110160,ss-u,ss-u,0.4508
210631,is-p,is-p,0.9929
139988,fx-n,fx-n,0.7208
86972,ss-i,ss-i,0.8868
59773,m-si,m-si,0.9772
189626,fx-n,fx-n,0.9259
77061,ss-u,sp-c,0.9411
254294,fx-h,fx-h,0.9847
115413,fx-n,fx-n,0.949
5662,fx-el,fx-ex,0.4979
105834,is-e,is-e,0.9953
89866,fx-o,fx-o,0.8906
75299,fx-n,fx-n,0.7862
41051,m-sp,m-m,0.5278
386103,is-p,fx-o,0.939
151717,fx-o,fx-m,0.9669
49799,ss-n,ss-n,0.9639
113290,sp-p,is-e,0.9714
212735,fx-n,fx-n,0.9711
125370,m-si,m-si,0.982
105933,is-p,is-e,0.9931
106438,sp-s,sp-s,0.9855
185491,fx-o,fx-o,0.9859
355922,is-s,is-s,0.9973
128054,ss-u,sp-c,0.9302
29453,fx-el,fx-el,0.9973
4057,sp-s,sp-p,0.5067
55904,is-s,is-s,0.9899
26948,sp-s,sp-s,0.9873
82788,sp-s,sp-s,0.9864
355291,is-w,is-w,0.9968
276574,fx-o,m-sp,0.9599
374975,is-w,is-w,0.9962
76575,ss-u,ss-n,0.5034
201814,fx-n,fx-n,0.981
391430,m-sp,m-sp,0.9935
356806,is-w,is-w,0.9955
79761,is-p,is-p,0.9895
145803,m-m,m-m,0.2661
155301,ss-i,ss-i,0.6801
66319,m-sp,m-sp,0.9942
14486,fx-o,fx-o,0.8585
121764,fx-m,m-m,0.9459
366102,is-p,fx-el,0.9827
38571,fx-n,fx-n,0.9206
19085,ss-n,ss-n,0.6509
10735,is-w,is-w,0.9744
179200,m-si,m-si,0.9908
420226,fx-n,fx-n,0.9848
454617,m-si,m-si,0.9839
41050,m-m,m-sp,0.4947
374510,is-s,is-s,0.9951
55962,is-s,is-s,0.9945
362817,fx-o,fx-o,0.9873
13235,ss-u,ss-u,0.9869
111789,is-e,is-e,0.9896
60909,fx-n,fx-n,0.9542
415379,is-s,is-s,0.9052
344024,fx-h,fx-h,0.9863
97624,is-s,is-s,0.9918
32157,m-si,m-m,0.8077
45526,m-si,m-m,0.8923
407028,fx-n,fx-n,0.9088
171072,fx-m,fx-o,0.5869
216369,fx-ex,fx-h,0.909
110920,ss-n,ss-n,0.9838
40565,ss-u,ss-u,0.915
383651,is-s,is-s,0.9956
84441,fx-a,fx-a,0.9662
137596,is-p,is-p,0.9836
254310,fx-h,fx-h,0.9867
249893,sp-p,sp-p,0.959
63710,sp-c,ss-u,0.8772
108806,fx-el,fx-el,0.8749
212988,is-w,is-w,0.9922
107737,sp-s,sp-s,0.9894
214589,m-si,m-si,0.8782
50955,is-p,is-p,0.9884
406667,fx-n,fx-n,0.9839
111076,ss-n,fx-a,0.9106
331158,fx-o,fx-o,0.9917
13644,fx-ex,fx-ex,0.9068
155265,ss-u,ss-u,0.7649
427615,fx-h,fx-h,0.9861
71963,fx-n,fx-n,0.9274
37285,m-si,m-m,0.9411
67824,fx-h,fx-h,0.5608
423848,m-sp,m-sp,0.9865
123720,ss-n,fx-a,0.5779
199255,m-sp,m-sp,0.9479
33481,fx-a,fx-a,0.7666
343942,fx-h,fx-h,0.9904
252348,m-m,m-m,0.9922
371554,sp-s,sp-s,0.9887
470704,m-sp,m-sp,0.9283
15355,fx-o,fx-o,0.9862
111775,is-e,is-e,0.9908
154065,is-w,is-w,0.9972
162127,fx-v,ss-i,0.7214
16218,m-si,m-si,0.9914
154295,is-w,is-w,0.9973
374351,is-s,is-s,0.9958
21,fx-o,fx-o,0.9735
241498,fx-h,fx-h,0.9777
40210,m-si,is-s,0.5924
415016,m-m,m-si,0.9829
94920,fx-a,fx-a,0.9701
35131,fx-a,fx-a,0.5426
156569,fx-o,fx-n,0.9731
65810,ss-n,fx-n,0.5813
131700,ss-s,ss-s,0.9891
257002,ss-i,ss-u,0.8406
241581,sp-s,sp-s,0.975
95386,m-m,m-m,0.9955
439993,m-sp,m-sp,0.75
61849,sp-s,sp-s,0.9751
191090,ss-u,ss-i,0.5238
114492,ss-i,ss-u,0.6606
248563,is-w,is-w,0.9949
196058,fx-h,fx-h,0.9835
379115,ss-i,fx-n,0.9657
104767,ss-s,ss-s,0.9994
10722,is-p,is-w,0.9926
40284,m-si,is-s,0.8397
99723,fx-o,is-p,0.9171
119310,is-w,is-w,0.9942
61728,sp-s,sp-s,0.9554
142471,is-p,is-p,0.9928
196382,fx-m,fx-n,0.5133
37336,ss-n,fx-n,0.6149
352612,fx-a,fx-a,0.5378
359367,is-w,is-w,0.9965
9559,fx-h,fx-h,0.9891
88942,fx-o,fx-o,0.9883
13402,is-w,is-w,0.9966
146517,is-p,is-p,0.9904
103353,fx-o,fx-o,0.9842
57272,fx-a,ss-n,0.8885
257777,fx-ex,fx-ex,0.9774
48056,fx-ex,fx-ex,0.9244
346328,is-p,is-p,0.6374
89901,fx-o,fx-o,0.9869
128419,ss-u,ss-u,0.9235
160294,is-e,is-e,0.9849
63275,ss-i,ss-i,0.7764
357725,is-w,is-w,0.9942
258039,fx-o,fx-o,0.9738
11566,fx-o,fx-a,0.9731
156603,fx-o,fx-m,0.6231
8541,is-e,is-e,0.5875
418622,m-si,m-si,0.9946
315728,fx-v,fx-v,0.7612
157769,ss-n,ss-n,0.9918
109558,m-si,m-si,0.9709
166649,m-m,m-m,0.6353
247510,is-s,is-s,0.9966
8532,is-e,m-si,0.6108
151009,m-si,m-si,0.9959
86389,sp-s,sp-s,0.9824
254337,sp-s,sp-s,0.6838
187127,fx-ex,fx-v,0.5135
107137,fx-el,fx-el,0.8468
110404,is-p,fx-o,0.7783
150406,ss-i,ss-i,0.8998
92916,sp-s,sp-s,0.9865
86652,m-sp,m-sp,0.9761
1202,fx-ex,fx-el,0.5299
12856,fx-o,fx-o,0.9683
131107,ss-i,ss-i,0.8832
40813,sp-s,sp-s,0.9897
494956,m-sp,m-sp,0.9884
274627,m-sp,m-sp,0.9939
233296,fx-n,fx-n,0.9543
142822,is-p,is-p,0.9914
52270,fx-o,fx-o,0.9896
25485,m-si,m-si,0.9946
191913,fx-h,fx-h,0.9695
357790,is-w,is-w,0.994
90339,ss-u,fx-v,0.9287
358567,is-w,is-w,0.9961
16432,fx-h,sp-p,0.484
116923,m-si,is-w,0.9918
10816,is-w,is-w,0.9949
19161,fx-h,fx-h,0.9863
29704,m-si,m-si,0.9562
90042,sp-s,sp-c,0.8405
97654,is-s,is-s,0.9941
393004,fx-n,fx-n,0.9667
140680,is-p,is-p,0.9803
150166,fx-o,fx-h,0.3269
514,fx-o,fx-m,0.9757
110381,fx-v,ss-u,0.8989
423342,fx-o,fx-o,0.9914
12959,m-si,m-si,0.9399
92931,sp-s,sp-s,0.975
154780,fx-h,fx-h,0.9326
36780,is-p,is-p,0.9909
112741,fx-n,fx-n,0.9591
323559,fx-o,fx-o,0.9704
219021,m-sp,m-sp,0.9866
28938,fx-el,fx-el,0.9922
179672,fx-h,fx-h,0.9816
245064,is-e,is-k,0.5798
48076,fx-ex,m-m,0.9856
230124,is-p,m-sp,0.5174
32396,m-m,m-m,0.534
20459,m-m,m-si,0.8909
200407,m-m,m-m,0.994
209027,ss-n,ss-n,0.7246
399494,is-s,is-s,0.9836
409150,fx-o,fx-o,0.9832
246932,is-s,is-s,0.9973
242981,fx-n,fx-n,0.8172
52190,ss-n,ss-n,0.9018
148915,fx-h,fx-h,0.9872
142624,fx-o,fx-o,0.9106
120695,fx-n,ss-n,0.9646
94684,fx-o,fx-o,0.9859
198463,sp-s,sp-s,0.9686
98317,m-sp,m-sp,0.5394
155925,fx-ex,m-si,0.542
90621,is-p,is-p,0.9598
374934,is-w,is-w,0.9956
111395,fx-n,fx-n,0.9782
15921,fx-h,fx-h,0.9554
10894,is-w,is-w,0.9303
85755,fx-n,fx-n,0.9635
42363,sp-p,sp-p,0.9808
73006,ss-n,ss-n,0.9955
256438,fx-o,fx-o,0.9913
22758,fx-h,is-p,0.964
20478,m-m,m-m,0.9372
373901,is-s,is-s,0.9964
104231,is-p,is-p,0.9952
13205,is-p,is-p,0.9398
85821,fx-o,fx-o,0.9841
339613,m-sp,m-sp,0.9902
386271,fx-m,fx-m,0.9751
12873,fx-o,fx-o,0.9622
395863,fx-o,fx-o,0.9906
102092,fx-n,fx-n,0.9653
148461,fx-n,fx-n,0.9501
354371,is-w,is-w,0.9953
418758,m-sp,m-sp,0.9686
128938,fx-v,fx-v,0.9261
379099,fx-o,fx-o,0.9398
121037,m-si,m-si,0.9915
127370,fx-v,ss-u,0.7493
97069,ss-n,ss-n,0.5697
170448,m-sp,m-sp,0.983
216915,fx-m,fx-m,0.7633
104110,fx-h,fx-h,0.6565
154692,fx-o,fx-o,0.9899
167619,sp-s,sp-s,0.9805
381476,is-k,is-k,0.9909
74882,m-si,is-p,0.9705
27386,ss-s,ss-s,0.4717
277608,is-k,is-k,0.9895
222303,is-p,is-p,0.9682
182571,fx-h,fx-h,0.9878
17942,fx-h,fx-h,0.5094
170545,fx-v,ss-u,0.7647
210671,is-p,is-p,0.9929
102936,ss-n,ss-n,0.9536
355985,is-s,is-s,0.9969
148557,is-k,is-k,0.9893
354516,is-w,is-w,0.9954
10813,is-w,is-w,0.9948
78745,m-sp,m-m,0.7886
126542,m-sp,fx-ex,0.4271
149254,ss-u,ss-u,0.968
61859,fx-ex,fx-ex,0.9871
186416,ss-n,fx-n,0.5238
354187,is-s,is-s,0.9942
381959,fx-h,fx-h,0.9882
92955,sp-s,sp-s,0.9851
92952,sp-s,sp-s,0.9471
113128,fx-o,fx-o,0.9788
126571,ss-u,fx-v,0.7599
68153,ss-u,ss-u,0.9383
40248,m-sp,is-p,0.9173
393456,fx-o,fx-o,0.9864
2528,fx-n,fx-n,0.5811
386774,fx-m,fx-o,0.9687
11468,is-s,is-s,0.9948
429064,m-si,m-si,0.9927
61783,sp-s,sp-s,0.9895
47049,fx-o,fx-o,0.9908
37164,fx-o,fx-o,0.982
240856,fx-h,fx-h,0.9876
102011,m-sp,m-sp,0.9903
106450,sp-s,sp-s,0.9651
102993,m-m,m-m,0.9159
245550,is-k,m-si,0.8415
79356,fx-ex,fx-ex,0.8675
40258,m-si,is-s,0.7373
94210,fx-o,fx-n,0.832
354341,is-s,is-s,0.9984
153795,is-s,is-s,0.9973
145575,ss-u,ss-u,0.983
170262,fx-o,fx-o,0.6717
357086,is-w,is-w,0.9946
71173,ss-u,ss-u,0.9762
40467,m-si,m-si,0.994
92889,ss-u,ss-u,0.9891
424116,m-si,m-si,0.9941
150380,fx-o,m-sp,0.9772
153755,is-s,is-s,0.9985
386033,fx-n,fx-n,0.9633
348887,is-p,is-p,0.9912
386287,fx-m,fx-m,0.9688
232837,fx-o,fx-o,0.9778
333277,fx-h,fx-h,0.9889
198965,fx-m,fx-m,0.9913
127444,fx-v,fx-v,0.5343
82048,fx-o,fx-o,0.9899
124697,m-m,ss-u,0.5672
76285,ss-i,ss-i,0.9261
97623,is-s,is-s,0.9915
53871,is-s,is-s,0.9854
142876,is-p,is-p,0.9908
14047,fx-o,fx-o,0.9858
29275,fx-el,fx-el,0.996
375717,is-p,is-p,0.9882
255223,m-si,m-si,0.9741
123293,m-sp,m-sp,0.9928
417936,m-si,m-si,0.969
267984,ss-u,sp-c,0.749
277721,fx-o,fx-o,0.9921
196066,fx-h,fx-h,0.9867
76904,m-si,m-si,0.5566
17931,sp-s,sp-s,0.7372
2453,fx-o,fx-o,0.9513
152728,fx-h,fx-h,0.9746
148877,ss-n,ss-n,0.9924
184673,m-sp,m-sp,0.9825
5315,is-s,is-s,0.995
28439,m-sp,m-sp,0.5624
172519,m-m,m-m,0.5465
155233,ss-u,ss-u,0.9934
373185,is-w,is-w,0.9963
170097,m-si,m-si,0.9937
21623,fx-ex,fx-ex,0.8762
153707,is-s,is-s,0.9961
3354,ss-s,is-e,0.988
50303,fx-h,fx-h,0.9639
413550,fx-m,fx-m,0.9907
426690,fx-n,fx-n,0.5619
157453,m-si,m-si,0.9754
137941,sp-p,sp-p,0.9937
401341,sp-s,sp-s,0.704
235168,fx-h,fx-h,0.984
351062,is-e,is-e,0.9851
205734,sp-c,sp-c,0.9565
95533,fx-a,fx-a,0.6682
359681,is-w,is-w,0.9965
147950,ss-i,ss-u,0.7302
490557,m-si,m-si,0.9941
132803,fx-h,fx-h,0.985
20079,fx-o,fx-o,0.9926
42965,ss-u,ss-u,0.9709
424097,m-si,m-si,0.994
14333,m-m,m-m,0.9694
245075,is-k,is-k,0.9828
23574,ss-u,ss-u,0.7636
62361,sp-p,sp-p,0.9914
146620,is-p,is-p,0.9897
34014,m-si,fx-ex,0.7976
137760,ss-n,fx-v,0.6961
187863,fx-m,fx-m,0.9784
151386,ss-u,ss-u,0.7892
163327,fx-a,fx-a,0.7388
319234,m-sp,m-sp,0.9882
72836,fx-h,fx-h,0.981
477107,m-si,m-m,0.8189
148946,fx-h,fx-h,0.8833
1821,is-w,is-w,0.995
121221,fx-n,fx-n,0.9183
87,fx-n,fx-n,0.8945
347908,fx-o,fx-o,0.9895
343867,fx-h,fx-h,0.9796
246304,fx-h,sp-s,0.3831
139094,fx-n,fx-n,0.9374
89684,ss-u,ss-u,0.9955
48082,m-si,m-m,0.966
83483,fx-o,fx-o,0.9823
25278,fx-h,fx-h,0.5634
48567,ss-i,ss-i,0.8335
104429,ss-n,ss-n,0.997
474934,m-sp,m-m,0.5522
135847,fx-m,fx-m,0.9868
96110,is-p,is-p,0.9925
107711,sp-s,sp-s,0.9722
95774,sp-s,sp-s,0.9885
90250,fx-ex,fx-ex,0.6045
248777,is-w,is-w,0.9962
104552,ss-i,ss-i,0.4148
187365,fx-ex,fx-ex,0.9606
60916,fx-n,fx-n,0.9543
77710,m-si,m-si,0.9844
143339,is-p,is-p,0.9951
2215,fx-n,fx-n,0.9099
146977,fx-o,fx-o,0.9677
192679,m-m,m-m,0.9835
343943,fx-h,fx-h,0.9902
2146,m-sp,m-sp,0.713
48353,fx-m,fx-m,0.8163
40835,ss-n,ss-n,0.9908
382831,is-p,is-p,0.9919
62263,fx-h,fx-h,0.9888
468009,m-sp,m-si,0.9913
325376,m-si,is-w,0.993
197257,m-si,m-si,0.8976
374572,is-s,is-s,0.9922
249723,sp-s,sp-s,0.9789
15742,fx-el,fx-el,0.9765
133809,ss-s,ss-s,0.9974
373882,is-s,is-s,0.9931
116163,sp-p,ss-u,0.3882
70301,fx-a,ss-n,0.9745
270918,fx-n,fx-n,0.9733
10852,is-w,is-w,0.9937
166966,fx-n,fx-n,0.9323
28250,ss-u,ss-u,0.9797
199277,fx-h,fx-h,0.9841
147231,ss-s,ss-s,0.9866
388594,is-p,is-p,0.9789
137478,is-p,is-p,0.9856
398508,fx-o,fx-o,0.9872
373685,is-k,is-k,0.9846
485390,m-sp,m-sp,0.5458
189428,sp-s,sp-s,0.9822
187006,ss-n,ss-n,0.9739
386074,fx-n,fx-n,0.9769
148597,is-k,is-k,0.9903
135703,is-s,m-si,0.9511
130709,sp-p,sp-p,0.9389
193480,fx-v,fx-v,0.9599
386290,fx-m,fx-m,0.6956
16263,is-p,is-p,0.9938
67756,sp-s,sp-s,0.9872
50418,m-m,ss-s,0.8336
183058,is-s,is-s,0.9948
29088,fx-el,fx-el,0.9934
10499,is-p,is-p,0.9829
50297,fx-h,fx-h,0.8597
98192,ss-i,ss-i,0.946
10097,fx-h,sp-s,0.9749
102361,m-sp,m-sp,0.947
65672,ss-i,ss-u,0.8673
41704,ss-s,fx-ex,0.6532
149776,m-sp,m-sp,0.9645
361438,fx-o,fx-o,0.9894
570,fx-o,fx-o,0.9814
156821,sp-s,sp-s,0.9878
133890,fx-o,fx-o,0.9938
47029,is-s,fx-v,0.8469
76516,fx-h,sp-c,0.8419
365771,fx-h,fx-h,0.901
355248,is-w,is-w,0.9959
465759,m-si,m-si,0.9955
21890,fx-a,ss-n,0.5984
20093,fx-o,fx-o,0.9921
420263,m-si,m-si,0.9586
79148,fx-o,fx-o,0.982
160268,is-e,is-e,0.9731
81936,sp-s,sp-s,0.9889
8665,ss-s,ss-s,0.9812
56979,fx-o,fx-o,0.9829
163419,fx-m,fx-o,0.9846
113383,ss-n,ss-n,0.968
248598,is-w,is-w,0.9947
3802,sp-p,sp-p,0.9916
43161,m-si,m-si,0.9771
156568,fx-o,fx-n,0.9858
360603,fx-o,fx-o,0.9895
185138,ss-u,ss-u,0.4885
183065,is-s,is-s,0.9961
137052,m-si,m-si,0.9896
77728,ss-u,ss-u,0.7641
174043,fx-v,fx-v,0.8894
86094,m-sp,is-e,0.9405
62273,is-k,is-k,0.9896
43555,sp-s,sp-s,0.9835
16375,fx-o,fx-o,0.9883
31490,sp-p,sp-p,0.7928
406664,fx-n,fx-n,0.9875
346521,m-sp,m-sp,0.9686
370,ss-i,ss-u,0.8399
179991,fx-h,fx-h,0.9888
215682,sp-s,sp-s,0.9935
91672,is-p,is-p,0.9931
72150,m-si,m-si,0.9478
15856,fx-ex,fx-ex,0.969
184490,sp-s,sp-s,0.9904
377525,fx-m,fx-m,0.9926
188955,ss-u,ss-n,0.8248
232840,fx-o,fx-o,0.9909
41148,is-p,is-p,0.9948
82931,m-si,m-m,0.9823
119938,fx-n,fx-n,0.9811
41978,ss-i,ss-i,0.8691
247250,is-w,is-w,0.9942
354860,is-w,is-w,0.995
355917,is-s,is-s,0.9923
31266,ss-i,ss-i,0.6571
69817,m-sp,m-m,0.6667
98150,fx-o,fx-o,0.986
139820,m-sp,m-sp,0.9882
97236,is-s,is-s,0.9931
256886,sp-p,sp-p,0.9738
104733,ss-n,ss-n,0.9952
