sound_id,ground_truth,prediction,prediction_score
335281,fx-o,fx-o,0.9964
171513,ss-n,ss-n,0.9985
116625,m-si,m-si,0.9566
359602,m-si,is-w,0.9956
354930,is-w,is-w,0.9955
102863,ss-n,ss-n,0.9012
77747,m-m,m-m,0.9913
17521,fx-n,fx-n,0.8143
66096,ss-u,ss-u,0.9391
477261,m-m,m-m,0.6839
358608,is-w,is-w,0.993
64551,is-p,is-p,0.9856
179337,ss-n,ss-n,0.9215
15630,fx-el,fx-el,0.7173
231452,fx-o,fx-o,0.9966
398705,fx-n,fx-n,0.9784
264144,fx-o,fx-o,0.9949
136408,ss-n,ss-n,0.9941
26215,fx-v,fx-v,0.9635
177139,fx-o,fx-o,0.9454
69096,ss-u,ss-n,0.5755
64168,fx-h,fx-h,0.9524
166427,fx-n,fx-n,0.6639
47296,is-p,m-sp,0.9693
355757,is-s,is-s,0.9855
458030,m-sp,m-sp,0.986
89441,ss-n,ss-n,0.9949
246067,m-si,m-si,0.975
386921,m-sp,m-sp,0.9484
319700,fx-n,fx-n,0.5446
155639,ss-u,ss-u,0.8444
370166,fx-ex,fx-ex,0.8452
86346,ss-u,ss-u,0.3551
99510,sp-s,sp-s,0.9949
2532,fx-n,fx-n,0.6091
86952,sp-s,sp-s,0.9958
23741,fx-n,fx-n,0.9065
108770,ss-n,ss-n,0.9937
175681,fx-o,fx-o,0.98
39325,m-sp,m-sp,0.9773
217543,m-m,m-m,0.8633
153096,is-p,is-p,0.9941
10546,is-p,is-e,0.9692
82001,fx-ex,is-e,0.9926
182935,is-s,is-s,0.9834
55936,is-s,is-s,0.9847
316902,is-k,is-k,0.9627
21385,is-p,is-p,0.8969
197450,ss-u,ss-u,0.9747
30026,fx-h,fx-h,0.9919
78877,fx-ex,fx-ex,0.7488
336586,fx-o,fx-o,0.9962
109530,fx-v,fx-v,0.902
372390,m-si,m-si,0.9846
174035,fx-v,fx-v,0.9447
76685,ss-n,fx-n,0.6317
155094,ss-u,ss-u,0.9082
122605,fx-ex,ss-s,0.3765
194925,fx-n,fx-n,0.9489
161681,fx-n,fx-n,0.9825
87685,fx-h,sp-s,0.993
201127,m-sp,m-sp,0.98
170549,m-sp,m-sp,0.9895
395407,fx-h,fx-h,0.9784
261420,m-sp,m-sp,0.9116
426907,sp-s,sp-s,0.9926
263534,sp-p,sp-p,0.9501
50182,fx-h,fx-h,0.7322
61785,sp-s,sp-s,0.9957
433721,sp-c,fx-o,0.7111
31527,fx-h,fx-h,0.993
199492,fx-n,fx-n,0.9844
136047,is-p,is-p,0.9933
171270,fx-o,fx-o,0.9209
102825,ss-n,fx-n,0.843
82024,fx-a,fx-a,0.8596
39617,ss-u,fx-a,0.7798
346504,fx-o,fx-o,0.9969
412542,fx-o,fx-o,0.9892
404407,fx-o,fx-o,0.9874
5509,fx-el,fx-el,0.9796
108469,fx-o,fx-o,0.9959
152614,fx-o,fx-h,0.7951
11647,is-k,is-k,0.9788
100347,ss-n,fx-n,0.6196
354263,is-s,is-s,0.9845
420464,fx-v,fx-v,0.984
116378,is-k,is-p,0.9911
67865,ss-s,ss-s,0.9988
97832,sp-p,sp-s,0.9902
86470,sp-s,sp-s,0.9848
73,fx-h,fx-h,0.9405
83974,fx-h,fx-h,0.8852
86438,sp-s,sp-s,0.9895
423740,m-sp,m-sp,0.9815
432407,m-sp,m-sp,0.976
477099,m-m,m-si,0.9831
66598,ss-u,ss-u,0.9659
159435,fx-v,fx-v,0.8528
56171,ss-u,ss-u,0.8912
54486,ss-i,ss-i,0.8473
11788,is-s,is-s,0.9799
338167,ss-u,ss-u,0.5308
88915,fx-o,fx-o,0.9946
89331,sp-s,sp-s,0.9942
117226,fx-v,ss-u,0.4665
156767,sp-s,sp-s,0.9876
2993,fx-ex,is-e,0.9731
267486,fx-o,fx-o,0.9915
213160,fx-o,fx-o,0.9985
62139,fx-h,fx-el,0.7417
75525,fx-ex,fx-h,0.8115
47230,ss-u,ss-u,0.8763
27694,m-sp,m-sp,0.9127
23771,ss-u,fx-v,0.5845
163603,fx-m,fx-m,0.9406
259978,fx-o,fx-o,0.9935
53683,ss-n,ss-n,0.9847
62509,fx-v,fx-v,0.8807
16665,fx-h,fx-h,0.973
102105,fx-h,fx-h,0.9834
72555,m-sp,m-sp,0.9872
15728,fx-el,fx-el,0.9656
8762,is-e,is-e,0.612
249476,m-sp,m-sp,0.9704
209685,fx-el,fx-o,0.937
239856,is-s,is-s,0.9843
372646,is-w,is-w,0.9972
399045,is-e,is-e,0.9929
319113,fx-o,fx-n,0.9312
390700,fx-o,fx-o,0.9968
46731,ss-u,fx-v,0.6368
155569,fx-o,fx-o,0.9966
114065,ss-u,sp-p,0.9193
114347,sp-p,sp-p,0.9601
236492,sp-s,sp-s,0.9884
63618,fx-a,fx-a,0.7222
418632,m-si,m-si,0.968
247258,is-w,is-w,0.9959
50316,fx-h,fx-h,0.8719
218418,fx-m,fx-o,0.6574
148495,is-k,is-k,0.9858
53493,fx-n,fx-n,0.9296
374735,is-w,is-w,0.9961
75223,ss-u,ss-i,0.7203
200940,m-m,m-si,0.9216
219212,m-si,m-si,0.9937
152594,fx-o,fx-h,0.9505
222213,is-p,is-p,0.9845
344150,fx-el,fx-o,0.9887
5514,fx-el,fx-el,0.9758
162692,fx-a,ss-n,0.9382
157195,fx-a,ss-n,0.9905
211903,fx-o,fx-o,0.9987
246937,is-w,is-w,0.9968
93334,fx-n,fx-n,0.7546
222341,is-p,is-p,0.9818
33694,sp-s,sp-s,0.9826
261488,is-p,is-p,0.9979
136306,m-si,m-si,0.3986
372322,is-s,m-si,0.5266
98739,ss-u,fx-n,0.8971
412162,ss-i,fx-h,0.9735
381483,is-k,is-k,0.9858
5194,m-sp,m-sp,0.9836
28776,ss-u,ss-u,0.7827
158604,ss-u,ss-u,0.9809
343613,ss-i,sp-p,0.9618
5627,is-e,is-e,0.9851
4269,m-si,m-si,0.9901
374959,is-w,is-w,0.9966
83437,is-p,is-p,0.987
78795,ss-u,ss-u,0.8247
222344,is-p,is-p,0.9571
201990,fx-o,fx-o,0.9961
158610,fx-v,fx-v,0.897
164173,m-sp,is-p,0.8523
52833,ss-n,ss-n,0.9943
356479,is-w,is-w,0.9957
373558,is-s,is-s,0.9839
176226,fx-o,fx-o,0.9945
79390,fx-o,fx-n,0.9589
14956,fx-ex,fx-ex,0.8428
179543,m-si,m-si,0.9436
6986,ss-u,fx-v,0.6157
51261,m-sp,m-m,0.9227
407754,fx-m,fx-m,0.9907
102190,fx-n,fx-n,0.9865
435557,fx-o,fx-o,0.9779
62109,fx-n,fx-n,0.9857
209965,fx-v,fx-v,0.9755
398032,fx-n,fx-n,0.9824
192413,ss-n,ss-n,0.9894
136991,ss-i,sp-s,0.9636
154010,is-s,is-s,0.9901
111011,fx-a,ss-n,0.9425
172314,m-si,ss-u,0.791
414030,fx-o,fx-o,0.9939
261199,m-sp,m-sp,0.9747
76322,ss-i,ss-i,0.7769
28831,fx-el,fx-el,0.988
372408,is-s,is-s,0.9843
4528,m-sp,m-sp,0.859
58273,fx-n,fx-n,0.9709
64184,fx-n,ss-n,0.4551
274877,fx-n,fx-n,0.9478
237958,m-sp,m-sp,0.3239
126853,ss-i,ss-i,0.4988
109543,fx-o,fx-o,0.9853
29062,is-e,fx-el,0.9858
6229,fx-el,m-si,0.4228
48057,fx-ex,fx-ex,0.7272
20536,m-m,m-m,0.9869
189830,fx-h,fx-h,0.9874
154220,is-w,is-w,0.9944
204649,is-p,is-p,0.9958
418949,m-sp,m-si,0.9845
24728,ss-u,fx-v,0.9488
76497,sp-s,sp-s,0.9848
148534,is-k,is-k,0.9879
78493,ss-u,fx-h,0.9814
45063,is-p,is-p,0.9982
107141,fx-el,fx-el,0.9863
31821,ss-i,ss-i,0.8834
85901,fx-n,fx-n,0.9878
383615,is-s,is-s,0.9856
377814,fx-o,fx-o,0.9967
2689,fx-n,fx-n,0.9642
45001,is-e,is-e,0.6609
408101,fx-o,fx-o,0.9462
29437,fx-el,fx-el,0.9912
9350,m-sp,m-sp,0.9587
153542,ss-u,ss-u,0.9262
162091,ss-i,sp-c,0.5249
24650,fx-v,fx-v,0.9634
119281,is-w,is-w,0.9968
73757,sp-s,sp-s,0.9966
176539,fx-m,fx-m,0.912
213698,fx-o,fx-o,0.9896
65652,is-k,is-k,0.9736
427812,fx-o,fx-o,0.9961
239517,m-si,m-si,0.9904
171118,fx-h,fx-h,0.9925
26661,is-p,is-p,0.9753
276057,is-s,is-s,0.9712
352958,fx-o,fx-o,0.8062
356460,is-w,is-w,0.997
105901,is-e,is-e,0.9946
274751,fx-o,fx-o,0.9828
373602,is-w,is-w,0.997
63583,ss-i,sp-c,0.5946
10109,sp-s,sp-s,0.9915
2700,m-sp,m-m,0.9167
217356,fx-o,fx-m,0.974
20418,ss-n,ss-n,0.9796
68382,sp-s,sp-s,0.9851
114336,sp-p,sp-p,0.9685
382589,ss-u,fx-h,0.8821
23756,fx-v,fx-m,0.5333
142762,is-p,is-p,0.9971
20630,fx-ex,fx-ex,0.9108
64249,is-k,is-e,0.9831
77343,m-sp,m-sp,0.9865
3466,sp-p,fx-ex,0.6992
374920,is-w,is-w,0.9967
28006,fx-o,fx-o,0.9854
105833,is-e,is-e,0.9952
366335,fx-h,fx-h,0.7715
83986,fx-n,fx-n,0.8976
40320,m-sp,m-sp,0.961
148945,fx-h,fx-h,0.9491
423744,m-sp,m-sp,0.9836
40396,m-si,m-sp,0.9393
135208,fx-v,fx-v,0.8105
138571,m-si,m-si,0.903
151354,m-m,m-m,0.5252
356449,is-w,is-w,0.9953
53786,fx-h,fx-h,0.889
27355,m-si,m-si,0.9651
193809,sp-c,fx-ex,0.8345
94010,m-m,m-m,0.7406
104609,ss-n,ss-n,0.6666
38293,m-m,m-m,0.8767
379260,fx-o,fx-o,0.9971
414358,fx-h,m-sp,0.8274
333610,is-p,is-p,0.9711
427387,fx-o,fx-n,0.8726
554,m-m,m-m,0.994
130650,fx-ex,ss-s,0.9085
343901,fx-h,fx-h,0.9936
171168,fx-h,fx-h,0.9748
268215,ss-s,is-w,0.7755
189386,sp-s,sp-s,0.9917
94687,fx-o,fx-o,0.9664
72340,ss-s,ss-s,0.9981
110160,ss-u,fx-o,0.9216
210631,is-p,is-p,0.997
139988,fx-n,fx-v,0.4001
86972,ss-i,ss-i,0.8783
59773,m-si,m-si,0.767
189626,fx-n,fx-n,0.9732
77061,ss-u,sp-c,0.6913
254294,fx-h,fx-h,0.9944
115413,fx-n,fx-n,0.9477
5662,fx-el,fx-el,0.9243
105834,is-e,is-e,0.9949
89866,fx-o,fx-o,0.8584
75299,fx-n,fx-n,0.8659
41051,m-sp,m-m,0.5251
386103,is-p,fx-o,0.8526
151717,fx-o,fx-m,0.9653
49799,ss-n,ss-n,0.5284
113290,sp-p,is-e,0.6661
212735,fx-n,fx-n,0.9709
125370,m-si,m-si,0.8089
105933,is-p,is-e,0.9913
106438,sp-s,sp-s,0.9942
185491,fx-o,fx-o,0.9949
355922,is-s,is-s,0.9869
128054,ss-u,sp-c,0.7178
29453,fx-el,fx-el,0.9906
4057,sp-s,sp-s,0.9701
55904,is-s,is-s,0.9837
26948,sp-s,sp-s,0.9901
82788,sp-s,sp-s,0.9956
355291,is-w,is-w,0.9968
276574,fx-o,m-sp,0.9468
374975,is-w,is-w,0.997
76575,ss-u,ss-n,0.711
201814,fx-n,fx-n,0.9785
391430,m-sp,m-sp,0.9879
356806,is-w,is-w,0.9966
79761,is-p,is-p,0.9983
145803,m-m,ss-s,0.7112
155301,ss-i,ss-i,0.4149
66319,m-sp,m-sp,0.9873
14486,fx-o,fx-o,0.9543
121764,fx-m,m-m,0.7129
366102,is-p,fx-el,0.6524
38571,fx-n,fx-n,0.9606
19085,ss-n,ss-n,0.9875
10735,is-w,is-w,0.5291
179200,m-si,m-si,0.9932
420226,fx-n,fx-n,0.9786
454617,m-si,m-si,0.9857
41050,m-m,m-sp,0.5098
374510,is-s,is-s,0.9861
55962,is-s,is-s,0.9811
362817,fx-o,fx-o,0.9929
13235,ss-u,ss-u,0.9429
111789,is-e,is-e,0.9313
60909,fx-n,fx-n,0.9829
415379,is-s,is-s,0.6456
344024,fx-h,fx-h,0.5045
97624,is-s,is-s,0.9837
32157,m-si,m-m,0.6836
45526,m-si,m-m,0.7584
407028,fx-n,fx-n,0.901
171072,fx-m,fx-o,0.8638
216369,fx-ex,fx-h,0.9424
110920,ss-n,ss-n,0.9716
40565,ss-u,ss-u,0.9018
383651,is-s,is-s,0.9896
84441,fx-a,ss-n,0.686
137596,is-p,is-p,0.9953
254310,fx-h,fx-h,0.994
249893,sp-p,sp-s,0.6091
63710,sp-c,sp-c,0.5812
108806,fx-el,fx-el,0.9649
212988,is-w,is-w,0.9944
107737,sp-s,sp-s,0.9942
214589,m-si,m-si,0.951
50955,is-p,is-p,0.9983
406667,fx-n,fx-n,0.9848
111076,ss-n,fx-a,0.8411
331158,fx-o,fx-o,0.9977
13644,fx-ex,fx-ex,0.9128
155265,ss-u,ss-i,0.6644
427615,fx-h,fx-h,0.9933
71963,fx-n,fx-n,0.9515
37285,m-si,m-m,0.5137
67824,fx-h,fx-h,0.7731
423848,m-sp,m-sp,0.9818
123720,ss-n,ss-n,0.6012
199255,m-sp,m-sp,0.9716
33481,fx-a,ss-n,0.7543
343942,fx-h,fx-h,0.9944
252348,m-m,m-m,0.9741
371554,sp-s,sp-s,0.9945
470704,m-sp,m-sp,0.9246
15355,fx-o,fx-o,0.9959
111775,is-e,is-e,0.967
154065,is-w,is-w,0.9967
162127,fx-v,ss-i,0.6782
16218,m-si,m-si,0.9952
154295,is-w,is-w,0.9971
374351,is-s,is-s,0.9878
21,fx-o,fx-o,0.9964
241498,fx-h,fx-h,0.9843
40210,m-si,is-s,0.4608
415016,m-m,m-m,0.6992
94920,fx-a,fx-a,0.8782
35131,fx-a,ss-n,0.6146
156569,fx-o,fx-n,0.9536
65810,ss-n,ss-n,0.6839
131700,ss-s,ss-s,0.5768
257002,ss-i,ss-u,0.8631
241581,sp-s,sp-s,0.9916
95386,m-m,m-m,0.9926
439993,m-sp,m-sp,0.9064
61849,sp-s,sp-s,0.9941
191090,ss-u,ss-u,0.829
114492,ss-i,ss-u,0.4693
248563,is-w,is-w,0.9958
196058,fx-h,fx-h,0.9853
379115,ss-i,fx-n,0.8337
104767,ss-s,ss-s,0.9943
10722,is-p,is-w,0.9859
40284,m-si,is-s,0.916
99723,fx-o,is-p,0.9849
119310,is-w,is-w,0.9966
61728,sp-s,sp-s,0.9908
142471,is-p,is-p,0.9972
196382,fx-m,fx-n,0.9686
37336,ss-n,fx-n,0.6041
352612,fx-a,ss-n,0.8888
359367,is-w,is-w,0.9966
9559,fx-h,fx-h,0.9915
88942,fx-o,fx-o,0.9929
13402,is-w,is-w,0.9959
146517,is-p,is-p,0.9969
103353,fx-o,fx-o,0.9893
57272,fx-a,ss-n,0.8955
257777,fx-ex,fx-ex,0.8109
48056,fx-ex,fx-ex,0.3615
346328,is-p,is-p,0.9704
89901,fx-o,fx-o,0.9952
128419,ss-u,ss-u,0.5908
160294,is-e,is-e,0.9914
63275,ss-i,ss-i,0.8282
357725,is-w,is-w,0.9945
258039,fx-o,fx-o,0.9385
11566,fx-o,fx-a,0.9535
156603,fx-o,fx-o,0.696
8541,is-e,is-e,0.5779
418622,m-si,m-si,0.9924
315728,fx-v,fx-v,0.7873
157769,ss-n,ss-n,0.9925
109558,m-si,m-si,0.915
166649,m-m,m-m,0.8775
247510,is-s,is-s,0.9888
8532,is-e,is-e,0.9072
151009,m-si,m-si,0.9957
86389,sp-s,sp-s,0.9901
254337,sp-s,sp-c,0.3939
187127,fx-ex,fx-m,0.7707
107137,fx-el,fx-el,0.9844
110404,is-p,fx-o,0.6098
150406,ss-i,ss-i,0.795
92916,sp-s,sp-s,0.992
86652,m-sp,m-sp,0.943
1202,fx-ex,fx-ex,0.8948
12856,fx-o,fx-o,0.9819
131107,ss-i,ss-i,0.8495
40813,sp-s,sp-s,0.9939
494956,m-sp,m-sp,0.9552
274627,m-sp,m-sp,0.9836
233296,fx-n,fx-n,0.9743
142822,is-p,is-p,0.9967
52270,fx-o,fx-o,0.9968
25485,m-si,m-si,0.9939
191913,fx-h,fx-h,0.9892
357790,is-w,is-w,0.994
90339,ss-u,ss-u,0.5553
358567,is-w,is-w,0.9963
16432,fx-h,sp-s,0.6558
116923,m-si,is-w,0.9939
10816,is-w,is-w,0.9972
19161,fx-h,fx-h,0.9921
29704,m-si,m-si,0.9906
90042,sp-s,sp-s,0.8196
97654,is-s,is-s,0.984
393004,fx-n,fx-n,0.9366
140680,is-p,is-p,0.9933
150166,fx-o,fx-o,0.8348
514,fx-o,fx-m,0.9402
110381,fx-v,ss-u,0.8012
423342,fx-o,fx-o,0.9968
12959,m-si,m-si,0.8765
92931,sp-s,sp-s,0.9917
154780,fx-h,fx-h,0.9671
36780,is-p,is-p,0.9944
112741,fx-n,fx-n,0.9727
323559,fx-o,fx-o,0.9908
219021,m-sp,m-sp,0.9775
28938,fx-el,fx-el,0.9881
179672,fx-h,fx-h,0.9845
245064,is-e,is-e,0.9856
48076,fx-ex,m-m,0.8679
230124,is-p,is-e,0.4571
32396,m-m,ss-s,0.8026
20459,m-m,m-m,0.5831
200407,m-m,m-m,0.9688
209027,ss-n,ss-n,0.9229
399494,is-s,is-s,0.9792
409150,fx-o,fx-o,0.9945
246932,is-s,is-s,0.9902
242981,fx-n,fx-n,0.8883
52190,ss-n,ss-n,0.9801
148915,fx-h,fx-h,0.9931
142624,fx-o,fx-o,0.985
120695,fx-n,ss-n,0.9313
94684,fx-o,fx-o,0.9716
198463,sp-s,sp-s,0.9856
98317,m-sp,m-sp,0.8738
155925,fx-ex,ss-s,0.7544
90621,is-p,is-p,0.9525
374934,is-w,is-w,0.9965
111395,fx-n,fx-n,0.9861
15921,fx-h,fx-h,0.9458
10894,is-w,is-w,0.9836
85755,fx-n,fx-n,0.9757
42363,sp-p,sp-p,0.7887
73006,ss-n,ss-n,0.9966
256438,fx-o,fx-o,0.997
22758,fx-h,is-p,0.9689
20478,m-m,m-m,0.6217
373901,is-s,is-s,0.9876
104231,is-p,is-p,0.9986
13205,is-p,is-p,0.9939
85821,fx-o,fx-o,0.9965
339613,m-sp,m-sp,0.9834
386271,fx-m,fx-m,0.5434
12873,fx-o,fx-o,0.9792
395863,fx-o,fx-o,0.9952
102092,fx-n,fx-n,0.9615
148461,fx-n,fx-n,0.9349
354371,is-w,is-w,0.9961
418758,m-sp,m-sp,0.8671
128938,fx-v,ss-u,0.6985
379099,fx-o,fx-o,0.9972
121037,m-si,m-si,0.9718
127370,fx-v,ss-i,0.4557
97069,ss-n,ss-n,0.9887
170448,m-sp,m-sp,0.9842
216915,fx-m,fx-m,0.2759
104110,fx-h,fx-h,0.8386
154692,fx-o,fx-o,0.996
167619,sp-s,sp-s,0.9896
381476,is-k,is-k,0.9858
74882,m-si,is-p,0.7292
27386,ss-s,m-si,0.4159
277608,is-k,is-k,0.9731
222303,is-p,is-p,0.9596
182571,fx-h,fx-h,0.9945
17942,fx-h,fx-a,0.9104
170545,fx-v,fx-v,0.5021
210671,is-p,is-p,0.9963
102936,ss-n,ss-n,0.9927
355985,is-s,is-s,0.9875
148557,is-k,is-k,0.9896
354516,is-w,is-w,0.9964
10813,is-w,is-w,0.997
78745,m-sp,m-sp,0.6419
126542,m-sp,m-sp,0.5199
149254,ss-u,ss-u,0.6933
61859,fx-ex,fx-ex,0.9211
186416,ss-n,ss-n,0.8795
354187,is-s,is-s,0.9839
381959,fx-h,fx-h,0.993
92955,sp-s,sp-s,0.9932
92952,sp-s,sp-s,0.9818
113128,fx-o,fx-o,0.9749
126571,ss-u,ss-u,0.8615
68153,ss-u,ss-u,0.9563
40248,m-sp,m-sp,0.8503
393456,fx-o,fx-o,0.9963
2528,fx-n,fx-n,0.6162
386774,fx-m,fx-o,0.9202
11468,is-s,is-s,0.9888
429064,m-si,m-si,0.9915
61783,sp-s,sp-s,0.9975
47049,fx-o,fx-o,0.9951
37164,fx-o,fx-o,0.9909
240856,fx-h,fx-h,0.9905
102011,m-sp,m-sp,0.9742
106450,sp-s,sp-s,0.9878
102993,m-m,m-m,0.5725
245550,is-k,m-si,0.6371
79356,fx-ex,fx-ex,0.8491
40258,m-si,m-si,0.6286
94210,fx-o,fx-n,0.7723
354341,is-s,is-s,0.9902
153795,is-s,is-s,0.9898
145575,ss-u,ss-u,0.9636
170262,fx-o,fx-o,0.2822
357086,is-w,is-w,0.9963
71173,ss-u,ss-u,0.916
40467,m-si,m-si,0.9971
92889,ss-u,ss-u,0.9509
424116,m-si,m-si,0.9073
150380,fx-o,m-sp,0.9477
153755,is-s,is-s,0.9906
386033,fx-n,fx-n,0.9438
348887,is-p,is-p,0.9925
386287,fx-m,fx-m,0.909
232837,fx-o,fx-o,0.9923
333277,fx-h,fx-h,0.994
198965,fx-m,fx-m,0.9937
127444,fx-v,ss-u,0.6424
82048,fx-o,fx-o,0.9943
124697,m-m,m-m,0.5691
76285,ss-i,ss-i,0.857
97623,is-s,is-s,0.9825
53871,is-s,is-s,0.9801
142876,is-p,is-p,0.9954
14047,fx-o,fx-o,0.9926
29275,fx-el,fx-el,0.9907
375717,is-p,is-p,0.9897
255223,m-si,m-si,0.9482
123293,m-sp,m-sp,0.9853
417936,m-si,m-si,0.8932
267984,ss-u,sp-c,0.6661
277721,fx-o,fx-o,0.9969
196066,fx-h,fx-h,0.9879
76904,m-si,m-m,0.857
17931,sp-s,sp-s,0.934
2453,fx-o,fx-o,0.9213
152728,fx-h,fx-h,0.9877
148877,ss-n,ss-n,0.9947
184673,m-sp,m-sp,0.9679
5315,is-s,is-s,0.9875
28439,m-sp,m-m,0.7077
172519,m-m,m-m,0.8137
155233,ss-u,ss-u,0.9004
373185,is-w,is-w,0.9949
170097,m-si,m-si,0.9746
21623,fx-ex,fx-ex,0.9369
153707,is-s,is-s,0.9858
3354,ss-s,is-e,0.9871
50303,fx-h,fx-h,0.5462
413550,fx-m,fx-m,0.9784
426690,fx-n,fx-n,0.5977
157453,m-si,m-si,0.9922
137941,sp-p,sp-p,0.9861
401341,sp-s,sp-s,0.925
235168,fx-h,fx-h,0.9914
351062,is-e,is-e,0.9917
205734,sp-c,sp-c,0.7448
95533,fx-a,fx-a,0.8531
359681,is-w,is-w,0.9954
147950,ss-i,ss-i,0.5927
490557,m-si,m-si,0.9952
132803,fx-h,fx-h,0.9911
20079,fx-o,fx-o,0.9973
42965,ss-u,ss-u,0.6568
424097,m-si,m-si,0.9904
14333,m-m,m-m,0.9606
245075,is-k,is-e,0.6109
23574,ss-u,fx-v,0.5322
62361,sp-p,sp-p,0.9675
146620,is-p,is-p,0.9963
34014,m-si,is-e,0.8257
137760,ss-n,fx-a,0.8684
187863,fx-m,fx-m,0.9383
151386,ss-u,ss-u,0.5006
163327,fx-a,fx-a,0.4758
319234,m-sp,m-sp,0.9795
72836,fx-h,fx-h,0.9941
477107,m-si,m-si,0.898
148946,fx-h,fx-h,0.9254
1821,is-w,is-w,0.989
121221,fx-n,fx-n,0.9527
87,fx-n,fx-n,0.8275
347908,fx-o,fx-o,0.9963
343867,fx-h,fx-h,0.9613
246304,fx-h,fx-h,0.5423
139094,fx-n,fx-n,0.9549
89684,ss-u,ss-u,0.9792
48082,m-si,m-si,0.8394
83483,fx-o,fx-o,0.9965
25278,fx-h,fx-h,0.8738
48567,ss-i,ss-i,0.8795
104429,ss-n,ss-n,0.9928
474934,m-sp,m-sp,0.9145
135847,fx-m,fx-m,0.9807
96110,is-p,is-p,0.9975
107711,sp-s,sp-s,0.9756
95774,sp-s,sp-s,0.9959
90250,fx-ex,fx-ex,0.6426
248777,is-w,is-w,0.9967
104552,ss-i,ss-i,0.4688
187365,fx-ex,fx-ex,0.8453
60916,fx-n,fx-n,0.9778
77710,m-si,m-si,0.9888
143339,is-p,is-p,0.998
2215,fx-n,fx-n,0.9575
146977,fx-o,fx-o,0.9913
192679,m-m,m-m,0.7829
343943,fx-h,fx-h,0.991
2146,m-sp,m-sp,0.9765
48353,fx-m,fx-m,0.6534
40835,ss-n,ss-n,0.9955
382831,is-p,is-p,0.9957
62263,fx-h,fx-h,0.9922
468009,m-sp,m-si,0.9665
325376,m-si,is-w,0.995
197257,m-si,m-si,0.8458
374572,is-s,is-s,0.9797
249723,sp-s,sp-s,0.975
15742,fx-el,fx-el,0.9676
133809,ss-s,ss-s,0.9895
373882,is-s,is-s,0.9889
116163,sp-p,sp-p,0.6651
70301,fx-a,ss-n,0.9817
270918,fx-n,fx-n,0.9901
10852,is-w,is-w,0.976
166966,fx-n,fx-n,0.9686
28250,ss-u,ss-u,0.9405
199277,fx-h,fx-h,0.9954
147231,ss-s,ss-s,0.3886
388594,is-p,is-p,0.9896
137478,is-p,is-p,0.9974
398508,fx-o,fx-o,0.99
373685,is-k,is-k,0.9722
485390,m-sp,m-sp,0.9258
189428,sp-s,sp-s,0.9928
187006,ss-n,ss-n,0.9775
386074,fx-n,fx-n,0.9763
148597,is-k,is-k,0.9879
135703,is-s,m-si,0.9886
130709,sp-p,sp-p,0.9736
193480,fx-v,fx-v,0.9467
386290,fx-m,fx-m,0.7453
16263,is-p,is-p,0.9967
67756,sp-s,sp-s,0.9931
50418,m-m,fx-ex,0.5152
183058,is-s,is-s,0.9877
29088,fx-el,fx-el,0.9893
10499,is-p,is-p,0.9935
50297,fx-h,fx-h,0.5648
98192,ss-i,ss-i,0.8815
10097,fx-h,sp-s,0.9901
102361,m-sp,m-sp,0.9508
65672,ss-i,ss-u,0.864
41704,ss-s,fx-ex,0.88
149776,m-sp,m-sp,0.9637
361438,fx-o,fx-o,0.9958
570,fx-o,fx-o,0.9965
156821,sp-s,sp-s,0.9925
133890,fx-o,fx-o,0.9981
47029,is-s,is-s,0.4595
76516,fx-h,sp-c,0.5499
365771,fx-h,fx-h,0.9812
355248,is-w,is-w,0.9963
465759,m-si,m-si,0.9941
21890,fx-a,ss-n,0.9
20093,fx-o,fx-o,0.9977
420263,m-si,m-si,0.9413
79148,fx-o,fx-o,0.9969
160268,is-e,is-e,0.9883
81936,sp-s,sp-s,0.9952
8665,ss-s,ss-s,0.9752
56979,fx-o,fx-o,0.9944
163419,fx-m,fx-o,0.9951
113383,ss-n,ss-n,0.9814
248598,is-w,is-w,0.9955
3802,sp-p,sp-p,0.9637
43161,m-si,m-si,0.9252
156568,fx-o,fx-n,0.9845
360603,fx-o,fx-o,0.9947
185138,ss-u,ss-u,0.5023
183065,is-s,is-s,0.9871
137052,m-si,m-si,0.9939
77728,ss-u,ss-u,0.7977
174043,fx-v,fx-v,0.9107
86094,m-sp,is-e,0.8891
62273,is-k,is-k,0.9229
43555,sp-s,sp-s,0.9909
16375,fx-o,fx-o,0.9951
31490,sp-p,sp-s,0.4633
406664,fx-n,fx-n,0.9864
346521,m-sp,m-sp,0.9444
370,ss-i,ss-u,0.6092
179991,fx-h,fx-h,0.9939
215682,sp-s,sp-s,0.9942
91672,is-p,is-p,0.9963
72150,m-si,m-si,0.8228
15856,fx-ex,fx-ex,0.9045
184490,sp-s,sp-s,0.9938
377525,fx-m,fx-m,0.9575
188955,ss-u,ss-n,0.8044
232840,fx-o,fx-o,0.9944
41148,is-p,is-p,0.9961
82931,m-si,m-m,0.9109
119938,fx-n,fx-n,0.9883
41978,ss-i,ss-i,0.7707
247250,is-w,is-w,0.9956
354860,is-w,is-w,0.9966
355917,is-s,is-s,0.9802
31266,ss-i,m-m,0.5078
69817,m-sp,m-sp,0.7225
98150,fx-o,fx-o,0.9963
139820,m-sp,m-sp,0.9865
97236,is-s,is-s,0.9842
256886,sp-p,sp-p,0.9519
