sound_id,ground_truth,prediction,prediction_score
5797,ss-s,ss-s,0.8299
176965,fx-a,fx-a,0.5375
149437,fx-h,fx-h,0.6709
7068,fx-m,fx-o,0.4739
267089,fx-m,fx-m,0.8045
94291,fx-m,fx-o,0.9778
93079,fx-n,fx-n,0.9867
523,fx-o,fx-o,0.6259
40036,fx-ex,m-sp,0.4713
39328,m-sp,m-sp,0.9879
201013,is-p,is-p,0.9968
240097,m-sp,m-sp,0.9246
99635,fx-h,fx-h,0.9843
324783,sp-c,sp-c,0.5033
91629,is-p,is-p,0.9977
373711,is-w,is-k,0.975
356680,is-w,is-w,0.9945
25642,is-p,is-e,0.5861
10504,is-p,is-p,0.9894
3867,fx-ex,is-e,0.628
173805,is-s,is-s,0.9765
332600,is-s,is-w,0.9688
174924,sp-p,sp-p,0.9461
77026,sp-p,sp-p,0.9021
140342,sp-s,ss-u,0.7472
144337,fx-h,fx-h,0.8996
377585,fx-h,fx-h,0.9979
26557,is-p,is-p,0.9634
160312,fx-ex,fx-m,0.9529
28929,fx-el,fx-el,0.9912
253973,fx-v,ss-u,0.5841
5677,fx-el,fx-el,0.9625
13925,is-p,is-p,0.9874
78842,fx-ex,fx-ex,0.6472
27059,ss-n,ss-n,0.9357
54206,fx-n,fx-n,0.9337
155707,ss-u,ss-u,0.363
56058,is-s,is-s,0.9584
56565,fx-a,fx-a,0.7916
153649,is-s,is-s,0.9957
253231,is-k,fx-o,0.8732
154105,is-w,is-w,0.9921
10702,is-w,is-w,0.9854
247060,is-w,is-w,0.9949
153606,is-s,is-s,0.9914
354229,is-s,is-s,0.9884
8884,fx-o,fx-o,0.9948
192057,fx-o,fx-o,0.9979
105537,is-e,is-e,0.9787
64747,m-si,m-si,0.7201
22691,sp-s,sp-p,0.3261
165289,fx-n,fx-n,0.987
339645,fx-o,fx-o,0.6275
188822,fx-v,fx-v,0.7845
434603,m-sp,m-sp,0.897
9320,m-m,m-si,0.9136
40882,m-sp,m-sp,0.6435
198434,sp-s,sp-s,0.9292
367819,fx-h,fx-h,0.9669
250383,fx-n,fx-n,0.8915
116793,sp-p,sp-p,0.9719
146693,ss-u,ss-u,0.6798
188089,fx-v,fx-v,0.9143
119450,fx-h,fx-h,0.9968
111094,fx-a,fx-n,0.9003
175965,ss-n,fx-n,0.4949
109897,sp-s,sp-s,0.9792
8437,fx-ex,m-si,0.9867
169157,fx-n,fx-n,0.7481
17057,fx-n,fx-n,0.7545
112213,fx-o,fx-o,0.9978
188756,fx-o,fx-o,0.9926
16378,fx-o,fx-o,0.9964
359425,is-w,is-w,0.9954
84420,fx-o,fx-o,0.9697
79089,ss-i,m-m,0.4299
42629,fx-o,fx-n,0.9319
127192,ss-u,ss-u,0.9028
149395,m-sp,m-sp,0.7708
116356,is-k,is-p,0.9824
147139,sp-p,sp-p,0.9339
93370,sp-s,sp-s,0.968
325255,fx-o,fx-o,0.9935
274853,fx-m,fx-m,0.9587
11016,is-w,is-w,0.9917
50946,is-p,is-p,0.9963
12782,is-s,is-e,0.859
191678,fx-n,fx-el,0.9233
101331,fx-v,fx-v,0.7703
326782,fx-o,fx-o,0.9852
50810,ss-s,ss-s,0.9988
51680,ss-u,ss-u,0.4994
127314,fx-m,fx-m,0.9795
158982,fx-n,fx-n,0.6344
114105,sp-p,sp-p,0.9071
79480,ss-s,ss-s,0.9955
35956,fx-h,fx-ex,0.6638
137898,sp-p,sp-p,0.9862
59609,sp-p,ss-i,0.5533
102437,fx-h,fx-h,0.9748
215674,sp-s,sp-s,0.9727
9748,sp-p,sp-p,0.9777
36494,is-e,is-e,0.7603
247477,is-s,is-s,0.9945
199867,m-sp,m-sp,0.9885
270602,m-si,m-si,0.9734
85335,is-k,is-k,0.9075
73517,fx-h,fx-n,0.3683
65396,ss-u,fx-n,0.8116
146870,ss-u,ss-i,0.4621
104998,fx-m,fx-m,0.9824
63682,m-sp,m-sp,0.9724
104218,is-p,is-p,0.9992
72341,ss-s,ss-s,0.9989
153826,is-s,is-s,0.9968
10810,is-w,is-w,0.994
27872,sp-s,sp-s,0.4043
232635,fx-ex,m-si,0.4523
61759,sp-s,sp-s,0.9898
389427,fx-o,fx-o,0.9986
118723,fx-m,fx-m,0.9727
130136,ss-u,ss-u,0.831
86767,fx-o,ss-u,0.9702
33196,ss-n,ss-n,0.956
91765,fx-a,fx-a,0.8601
119560,m-si,m-si,0.9921
23586,is-p,is-p,0.9887
78623,fx-ex,m-m,0.7369
170313,m-si,m-si,0.9917
26219,fx-h,fx-h,0.5161
43176,m-sp,m-sp,0.9196
411222,fx-m,fx-m,0.9739
18107,fx-m,fx-m,0.9918
50197,fx-h,fx-h,0.8512
26550,is-p,is-p,0.9951
74544,ss-u,m-m,0.9729
16208,fx-h,fx-h,0.9913
192790,fx-a,ss-n,0.5402
133856,fx-o,fx-o,0.976
69961,ss-u,ss-u,0.9158
63466,fx-o,fx-o,0.9992
161924,ss-n,ss-n,0.7667
109545,fx-o,fx-o,0.9902
64187,fx-a,fx-a,0.7069
261193,m-sp,m-sp,0.984
24647,fx-o,fx-o,0.93
324746,fx-o,fx-n,0.9895
146432,sp-p,sp-c,0.6254
271416,is-p,is-p,0.9407
121472,is-w,is-w,0.9941
172863,m-m,m-m,0.9079
89959,ss-u,ss-u,0.821
104528,fx-o,fx-o,0.9969
151045,is-p,is-p,0.9952
127231,ss-u,fx-v,0.8176
135698,fx-o,fx-o,0.9942
86836,m-sp,m-sp,0.8233
244452,fx-h,fx-h,0.9958
425440,is-p,is-p,0.9969
137535,is-p,is-p,0.9967
47040,m-si,m-si,0.9963
130042,fx-o,fx-o,0.9981
86680,fx-h,fx-h,0.9922
105836,is-e,is-e,0.9764
33439,m-sp,fx-ex,0.7327
42845,fx-h,fx-h,0.9964
220582,m-si,m-si,0.9923
93368,sp-s,sp-s,0.9585
118859,fx-a,ss-n,0.8433
59726,ss-n,ss-n,0.9377
236565,sp-s,sp-s,0.9918
357489,is-w,is-w,0.9953
58507,fx-n,fx-n,0.7769
112779,m-sp,m-sp,0.6589
64282,is-e,is-e,0.9689
241210,fx-o,fx-o,0.8696
386593,fx-h,fx-h,0.9954
50257,fx-h,fx-h,0.9199
5197,m-sp,m-sp,0.8533
416364,m-sp,m-sp,0.9918
248880,is-w,is-w,0.9951
119355,is-w,is-w,0.9953
423853,m-sp,m-sp,0.982
241492,fx-h,fx-h,0.9907
242241,fx-h,fx-h,0.9334
263949,fx-n,fx-n,0.9948
355124,is-w,is-w,0.9956
332318,fx-h,fx-h,0.8786
363684,is-k,is-k,0.8826
32284,fx-ex,fx-h,0.9833
193635,is-s,is-s,0.9941
106481,fx-o,fx-o,0.9859
59122,m-si,m-si,0.9933
200900,m-si,fx-ex,0.7818
31725,m-sp,m-sp,0.6793
114163,sp-p,sp-p,0.9519
136302,ss-s,m-si,0.529
20381,fx-n,ss-u,0.939
39622,ss-i,ss-u,0.9054
393632,fx-n,fx-n,0.9783
50857,fx-o,fx-o,0.9401
28377,fx-ex,ss-u,0.2243
257609,fx-n,fx-n,0.9819
50373,fx-n,fx-n,0.96
321200,fx-o,fx-o,0.9831
423791,m-sp,m-sp,0.7312
386254,fx-m,fx-m,0.9644
426906,sp-s,sp-s,0.9888
259170,fx-h,fx-h,0.9893
120470,fx-h,fx-a,0.4001
171464,fx-a,fx-a,0.8349
61719,sp-s,sp-s,0.9044
168058,fx-o,fx-o,0.3681
83992,is-p,is-p,0.9983
77309,fx-v,ss-u,0.5748
65517,fx-h,fx-h,0.9583
104388,ss-n,fx-n,0.586
32605,fx-o,fx-o,0.988
28591,is-k,is-k,0.9894
41102,m-sp,m-sp,0.8571
256414,fx-o,fx-o,0.9967
114157,sp-p,sp-p,0.9365
219772,sp-s,sp-s,0.9804
764,m-si,m-si,0.9879
188940,ss-u,ss-u,0.983
69470,m-sp,is-e,0.8823
6028,m-sp,m-sp,0.9855
25068,fx-v,fx-v,0.7657
54388,ss-n,ss-n,0.5948
10497,is-p,is-p,0.9921
426389,fx-o,fx-o,0.9959
415428,m-si,m-si,0.9479
369070,fx-o,fx-o,0.9955
60793,fx-h,fx-h,0.9869
315932,fx-h,fx-h,0.9642
359816,is-w,is-w,0.9964
483494,m-si,m-si,0.994
183408,m-si,m-si,0.9671
373670,is-w,is-w,0.9949
14854,fx-a,fx-a,0.8353
132812,fx-h,fx-h,0.9896
30877,m-si,m-si,0.9597
374504,is-s,is-s,0.9942
54535,ss-i,ss-n,0.9178
55059,ss-u,fx-ex,0.2616
9656,fx-h,fx-h,0.9716
181232,fx-v,ss-u,0.7165
15607,fx-el,fx-el,0.9464
214394,m-si,m-si,0.5345
86419,sp-s,sp-s,0.9827
352194,fx-o,fx-o,0.971
354273,is-s,is-s,0.9939
424109,m-si,m-si,0.9788
320166,fx-n,fx-n,0.993
64199,ss-u,ss-n,0.5264
325881,fx-o,fx-o,0.9976
374099,is-w,is-w,0.9948
133227,fx-a,fx-m,0.5627
236449,sp-s,sp-s,0.9754
266481,is-s,is-e,0.8029
156641,fx-v,fx-v,0.9694
28316,is-e,is-e,0.8265
275891,m-si,is-e,0.6101
110359,fx-o,fx-h,0.7327
155206,ss-u,ss-u,0.9652
343098,fx-o,fx-o,0.9991
75949,fx-n,fx-n,0.9944
177605,ss-n,ss-n,0.6305
137934,sp-p,sp-p,0.9847
183750,is-s,is-s,0.9872
165285,fx-n,fx-n,0.9959
166238,fx-m,fx-m,0.9679
358195,is-s,is-s,0.9917
166106,ss-u,ss-i,0.5583
186340,ss-i,ss-i,0.5949
368347,fx-o,fx-o,0.8866
95323,sp-p,sp-c,0.5809
235418,m-sp,is-e,0.8972
199173,m-sp,m-sp,0.7698
59031,fx-h,fx-h,0.9963
37940,fx-o,fx-o,0.8989
254621,m-sp,m-sp,0.9799
76892,ss-n,ss-u,0.9206
111776,is-e,is-e,0.9421
10825,is-w,is-w,0.9944
29503,fx-el,fx-el,0.8205
177887,ss-n,ss-n,0.715
18456,fx-n,fx-n,0.8852
29920,fx-o,fx-o,0.9403
76418,m-sp,m-sp,0.9036
19761,fx-ex,fx-ex,0.5559
173096,fx-n,fx-n,0.8607
156728,sp-s,sp-s,0.966
214420,m-si,m-si,0.5494
354999,is-w,is-w,0.9954
45819,fx-o,fx-o,0.9921
160767,m-si,fx-ex,0.3868
120823,ss-n,ss-n,0.9589
248775,is-w,is-w,0.9951
120674,sp-p,sp-p,0.9828
42814,ss-n,fx-n,0.8662
170857,m-m,m-m,0.5321
388826,fx-o,fx-o,0.735
345264,m-sp,m-sp,0.9933
10495,is-p,is-p,0.9915
139307,m-m,m-si,0.8385
42722,is-e,is-e,0.8966
76645,sp-c,sp-s,0.7155
183346,m-sp,m-sp,0.9887
357412,is-w,is-w,0.9949
356875,is-w,is-w,0.9957
169693,ss-n,ss-n,0.6229
65398,ss-u,fx-h,0.8841
211676,fx-m,fx-m,0.9895
184635,ss-u,ss-u,0.6923
198394,fx-o,fx-o,0.99
358661,is-w,is-w,0.9964
91557,ss-u,ss-u,0.537
327127,fx-m,fx-m,0.5003
145535,fx-el,fx-ex,0.3581
144743,is-p,is-p,0.998
71662,sp-p,is-e,0.9314
153846,is-s,is-s,0.9912
387766,is-p,is-p,0.9913
16636,ss-n,fx-a,0.8301
136401,fx-o,fx-o,0.9991
373691,is-k,is-k,0.9067
113340,fx-v,fx-v,0.3238
86449,sp-s,sp-s,0.9124
13779,fx-n,fx-n,0.8672
200887,m-si,m-m,0.4674
94607,fx-n,fx-n,0.7974
77466,fx-n,fx-n,0.9451
162751,sp-p,sp-p,0.9401
153283,fx-o,fx-o,0.9814
86452,sp-s,sp-s,0.9786
26548,is-p,is-p,0.994
455582,m-sp,m-sp,0.7159
248745,is-w,is-w,0.9942
367078,fx-o,fx-o,0.9902
859,sp-s,sp-s,0.8636
59604,ss-u,ss-u,0.4785
57388,fx-o,fx-o,0.9898
329760,fx-n,fx-n,0.9247
145482,ss-u,ss-u,0.6179
204126,fx-o,fx-o,0.9962
81652,is-p,is-p,0.9974
1167,m-sp,m-sp,0.8918
247080,is-w,is-w,0.9956
57382,fx-o,fx-el,0.8052
402555,sp-p,fx-h,0.8457
415395,m-si,m-si,0.9524
237083,is-s,is-s,0.947
86465,sp-s,sp-s,0.9687
162089,ss-i,sp-c,0.3897
173907,fx-v,fx-n,0.9779
236544,sp-s,sp-s,0.8662
19821,m-sp,m-sp,0.9855
58385,m-si,m-si,0.9582
329116,fx-n,fx-n,0.7614
337754,fx-v,fx-v,0.8583
105767,is-e,is-e,0.973
42187,fx-ex,sp-p,0.901
145531,fx-h,ss-u,0.731
8239,is-e,is-e,0.9724
159998,ss-i,ss-u,0.8259
86423,sp-s,sp-s,0.7227
87633,sp-s,sp-s,0.9782
96974,fx-h,fx-h,0.996
66134,fx-h,fx-h,0.9956
99255,is-p,is-p,0.8176
95015,ss-n,ss-n,0.869
80646,sp-s,sp-s,0.9702
168744,ss-u,ss-u,0.783
63834,fx-o,fx-o,0.99
44649,m-si,m-si,0.9921
29466,fx-el,fx-el,0.9908
126758,ss-u,fx-o,0.3465
373938,m-sp,is-p,0.9854
77912,fx-v,fx-v,0.8874
26140,m-si,m-si,0.5255
10491,is-p,is-p,0.9901
113999,fx-v,fx-v,0.6609
93878,sp-s,sp-s,0.8902
13896,is-p,is-p,0.9818
182723,fx-o,fx-o,0.8584
127563,fx-n,fx-n,0.7803
10570,is-p,is-p,0.9766
393237,fx-h,fx-h,0.9946
17508,fx-n,fx-n,0.7615
6185,fx-el,fx-el,0.7585
143246,fx-n,fx-n,0.9906
378262,fx-n,fx-n,0.9885
214512,m-m,m-si,0.9826
86396,sp-s,sp-s,0.9397
99227,ss-n,ss-n,0.7043
393911,fx-o,fx-o,0.9377
425792,m-sp,m-sp,0.9211
420312,fx-n,ss-n,0.6777
415300,fx-o,fx-o,0.9798
68424,ss-s,ss-s,0.9988
3817,sp-s,sp-p,0.8535
5644,m-sp,m-sp,0.9883
131199,fx-a,fx-o,0.8817
40531,m-si,m-si,0.9629
276317,is-p,is-p,0.9977
89676,fx-m,fx-m,0.9678
374709,is-w,is-w,0.9905
105685,is-e,is-e,0.9412
358073,is-s,is-s,0.9941
98548,fx-o,fx-o,0.7773
119309,is-w,is-w,0.9966
241924,ss-i,ss-u,0.563
122997,ss-n,ss-n,0.8866
120587,fx-a,fx-a,0.7648
173880,m-si,m-si,0.9598
61513,ss-i,ss-u,0.3709
156701,sp-s,sp-s,0.9802
108417,sp-p,sp-p,0.8016
38204,m-si,m-si,0.5267
105581,is-e,is-e,0.9578
78592,m-sp,m-m,0.6677
154021,is-s,is-s,0.9976
356918,is-w,is-w,0.9949
18581,fx-a,ss-u,0.8126
357471,is-w,is-w,0.9965
327550,fx-n,fx-m,0.8725
241245,fx-h,fx-h,0.8583
160376,m-sp,m-sp,0.9899
11872,is-p,is-p,0.884
270655,m-si,m-si,0.6318
4573,m-sp,m-sp,0.9353
393459,fx-o,fx-o,0.9988
393003,fx-n,fx-n,0.9658
48461,m-m,m-si,0.985
277554,fx-h,fx-h,0.9977
100007,is-p,is-p,0.8654
335509,fx-o,fx-o,0.9982
154449,fx-o,fx-o,0.9993
364260,fx-h,fx-h,0.9965
153847,is-s,is-s,0.9921
22955,ss-s,ss-s,0.6468
78796,ss-n,ss-n,0.5406
218831,fx-h,fx-ex,0.8222
18047,fx-n,ss-n,0.655
323079,sp-s,sp-s,0.4827
2970,is-e,fx-el,0.9153
373614,is-w,is-w,0.9962
26567,is-p,is-p,0.9991
29272,fx-el,fx-o,0.5267
251863,m-m,m-m,0.8954
89664,ss-s,ss-s,0.9968
167675,ss-u,ss-u,0.9194
187832,fx-n,fx-n,0.9896
188000,fx-o,fx-o,0.89
81369,ss-s,ss-s,0.9998
5624,is-e,is-e,0.898
187129,ss-s,ss-s,0.9985
98411,sp-s,fx-h,0.8941
146509,is-p,is-p,0.9989
355891,is-s,is-s,0.9918
187266,fx-o,fx-o,0.9994
188701,ss-n,ss-n,0.944
137892,ss-u,ss-u,0.9393
127282,fx-v,fx-v,0.4858
150035,ss-i,ss-i,0.6498
186391,fx-o,fx-o,0.9761
203917,fx-o,fx-o,0.9856
354421,is-w,is-w,0.9973
349509,m-m,ss-s,0.394
5789,is-e,is-e,0.4742
8745,is-e,is-e,0.9315
325027,is-p,is-p,0.9887
117576,m-si,sp-p,0.9576
32575,fx-h,fx-o,0.9488
69422,fx-a,fx-m,0.8927
17546,fx-n,ss-n,0.8357
69769,ss-u,ss-u,0.9675
80803,ss-u,ss-u,0.9611
46686,m-si,m-si,0.7864
58997,fx-ex,sp-p,0.5103
44264,fx-h,fx-h,0.9905
415423,m-si,m-si,0.9775
477072,m-m,ss-s,0.7997
176037,fx-o,fx-m,0.9625
29181,fx-el,fx-el,0.9774
70028,m-m,m-sp,0.6651
40376,m-sp,is-p,0.9215
383700,is-s,is-s,0.9876
10690,is-w,is-w,0.9889
239674,is-s,is-s,0.9455
87683,sp-s,sp-s,0.9387
340611,fx-o,fx-o,0.8846
93925,sp-s,sp-s,0.9835
253636,sp-s,sp-s,0.4792
86976,fx-h,fx-v,0.4002
365799,fx-o,fx-o,0.9938
98195,fx-h,fx-h,0.4274
16203,fx-h,fx-h,0.991
192245,m-m,m-m,0.9537
332317,fx-h,fx-h,0.8504
201025,m-sp,m-sp,0.9908
95030,ss-i,ss-i,0.4336
336370,fx-n,fx-n,0.9924
109911,sp-s,sp-s,0.9855
155214,ss-i,ss-u,0.6826
165225,m-si,fx-ex,0.4032
144771,is-p,is-p,0.9978
51315,is-e,m-m,0.6829
241552,fx-h,sp-s,0.8389
259582,fx-v,fx-o,0.6992
127234,fx-v,fx-m,0.9665
71808,fx-o,fx-o,0.942
78924,fx-n,fx-n,0.8466
351168,fx-h,fx-h,0.9959
268143,fx-o,fx-o,0.9937
174135,is-p,is-p,0.999
119876,m-m,m-si,0.7287
193817,fx-ex,fx-ex,0.8966
25687,is-p,is-p,0.685
116390,sp-p,sp-p,0.9308
105433,is-e,is-e,0.9799
133747,ss-u,ss-u,0.5215
137819,ss-u,fx-ex,0.5287
133497,sp-c,ss-i,0.6675
29916,fx-o,fx-o,0.9965
67331,sp-s,sp-s,0.9869
352609,fx-a,ss-u,0.9449
10609,is-s,is-s,0.9377
78590,m-sp,m-m,0.661
78642,m-sp,m-m,0.8621
11022,is-w,is-w,0.9889
38104,m-m,m-m,0.9322
236525,sp-s,sp-s,0.9667
144510,fx-h,fx-h,0.89
30043,fx-h,fx-h,0.9918
375728,is-p,is-p,0.9973
393359,sp-s,sp-s,0.9538
29361,fx-el,fx-el,0.9533
173725,is-s,is-s,0.991
77345,fx-n,ss-n,0.5285
107209,fx-n,fx-n,0.9782
332498,fx-o,fx-o,0.9777
259611,fx-h,fx-h,0.9956
81382,ss-s,ss-s,0.9993
328857,m-si,m-si,0.9878
207935,is-p,is-p,0.7161
105966,is-e,is-e,0.9745
122498,is-e,is-e,0.9702
114444,ss-n,ss-n,0.6087
188172,ss-i,fx-n,0.5072
413382,m-m,m-m,0.9892
177468,sp-s,sp-s,0.9588
91135,ss-n,fx-a,0.8339
35703,fx-n,fx-n,0.541
351162,sp-s,fx-h,0.8431
413657,fx-el,fx-el,0.9136
343169,sp-c,sp-c,0.535
199113,m-sp,m-sp,0.8686
29606,fx-o,fx-o,0.9976
343934,fx-h,fx-h,0.9981
79507,ss-s,ss-s,0.9878
134989,fx-o,fx-o,0.4813
276217,fx-o,fx-o,0.9885
247069,is-w,is-w,0.9961
111078,ss-n,ss-n,0.549
175664,fx-o,fx-o,0.9977
87939,ss-u,ss-u,0.6998
239516,m-si,m-si,0.9238
325416,fx-o,fx-o,0.9995
262974,fx-h,fx-h,0.9912
112632,sp-s,sp-s,0.9255
148933,is-p,is-p,0.9981
96536,sp-s,sp-s,0.9891
115826,m-si,m-si,0.9796
366246,fx-h,fx-n,0.7187
137697,fx-h,fx-h,0.9432
386283,fx-m,fx-m,0.9704
15562,fx-h,fx-h,0.9883
354512,is-w,is-w,0.9936
358003,is-s,is-s,0.9952
20455,m-sp,m-sp,0.5571
268268,is-s,is-s,0.6876
111212,ss-u,ss-i,0.7295
173601,fx-o,fx-o,0.996
41515,is-s,is-s,0.9075
1370,fx-ex,fx-ex,0.9182
367533,m-si,is-k,0.6754
86415,sp-s,sp-s,0.9729
164877,ss-n,ss-n,0.8936
199731,fx-o,fx-o,0.9864
362197,is-w,is-w,0.9889
29187,fx-el,fx-el,0.9785
159695,fx-el,fx-ex,0.7146
364484,fx-h,fx-h,0.9977
190627,fx-h,fx-h,0.9968
27991,fx-ex,fx-ex,0.4865
194578,ss-n,ss-n,0.9541
90179,ss-i,ss-i,0.5622
246699,is-w,is-w,0.9956
26657,is-p,is-p,0.9966
11952,is-s,is-s,0.9716
67425,is-e,is-e,0.9076
35213,fx-o,fx-o,0.9978
491273,ss-s,fx-ex,0.4311
173607,fx-o,fx-o,0.9959
80502,m-m,m-m,0.9647
92135,ss-s,ss-s,0.9769
41357,fx-v,fx-m,0.4314
45638,sp-s,sp-c,0.6302
128840,is-s,is-s,0.9899
35539,ss-i,ss-i,0.5803
388252,fx-h,fx-h,0.9806
53869,is-s,is-s,0.9848
271336,fx-n,fx-n,0.9664
26944,sp-s,sp-s,0.9418
20466,m-sp,m-si,0.4942
184470,fx-h,fx-h,0.9915
400597,m-si,m-si,0.9642
73099,fx-n,fx-n,0.9925
432398,m-sp,m-sp,0.9587
63695,fx-v,ss-u,0.6677
54328,m-si,fx-ex,0.4146
336592,fx-o,fx-o,0.9933
71865,ss-n,ss-n,0.8838
474382,m-si,m-si,0.9957
149109,m-sp,m-sp,0.9462
148422,ss-n,ss-n,0.6344
146235,fx-m,fx-m,0.9674
86454,sp-s,sp-s,0.8322
15604,fx-el,fx-el,0.5694
8534,is-e,is-e,0.7513
74325,fx-n,fx-n,0.9442
418011,fx-m,fx-m,0.9941
355909,is-s,is-s,0.9896
247117,is-w,is-w,0.9961
105591,is-e,is-e,0.9678
210296,fx-o,fx-o,0.9976
34,fx-o,fx-o,0.9542
10731,is-w,is-w,0.7419
13018,m-sp,m-si,0.9585
2530,fx-n,fx-n,0.8278
402905,m-sp,m-sp,0.5932
199149,m-sp,m-sp,0.7486
154917,ss-n,ss-n,0.9056
142783,is-p,is-p,0.9975
170466,fx-o,fx-o,0.986
71054,ss-n,ss-n,0.764
383547,is-s,is-s,0.9968
337090,fx-o,fx-o,0.9934
417226,fx-o,fx-o,0.6262
366595,fx-o,fx-o,0.9986
406694,fx-n,fx-n,0.9579
11889,is-s,is-s,0.9922
53581,m-si,fx-ex,0.855
395410,fx-h,fx-h,0.971
33284,fx-el,is-e,0.3785
45056,is-p,is-p,0.9945
247276,is-w,is-w,0.9955
110958,m-si,m-si,0.9677
153740,is-s,is-s,0.9935
122189,ss-u,ss-u,0.5154
94405,ss-i,fx-o,0.866
127279,fx-m,ss-u,0.3446
173618,fx-o,fx-o,0.9556
134013,is-s,m-si,0.9725
327919,fx-o,fx-o,0.9991
153737,is-s,is-s,0.9965
239336,fx-m,fx-m,0.9511
7542,ss-i,ss-u,0.8815
159294,m-si,m-si,0.9381
326986,fx-o,fx-m,0.3803
92933,sp-s,sp-s,0.9792
326384,fx-o,fx-o,0.9908
246987,is-w,is-w,0.9976
246762,is-s,is-s,0.9922
249094,is-w,is-w,0.9949
380047,m-m,ss-s,0.6595
33686,sp-s,sp-s,0.973
132860,m-sp,m-sp,0.7842
150404,ss-i,sp-c,0.5354
148524,is-k,is-k,0.9904
52290,fx-h,fx-o,0.9469
75625,ss-i,ss-u,0.5613
477304,m-si,ss-s,0.9195
92822,fx-n,fx-n,0.9964
415426,is-s,m-si,0.8403
13713,fx-m,fx-m,0.9019
95531,fx-h,fx-n,0.772
374069,is-w,is-w,0.9956
131318,ss-s,fx-ex,0.4056
358348,is-s,is-s,0.9961
221639,ss-u,ss-u,0.9579
343994,fx-h,fx-h,0.9978
55874,is-s,is-s,0.9819
119194,is-w,is-w,0.9954
395821,m-si,m-si,0.79
156765,sp-s,sp-s,0.9842
195522,fx-n,fx-n,0.8624
113322,ss-u,ss-u,0.8089
2149,m-si,m-sp,0.3156
207488,fx-o,is-p,0.6374
417774,m-sp,m-sp,0.9851
48716,fx-h,sp-p,0.4221
154783,fx-m,fx-m,0.9515
84095,is-p,is-p,0.9968
164803,fx-o,fx-o,0.9976
372650,is-w,is-w,0.9932
23025,fx-m,fx-o,0.4836
371971,m-si,m-si,0.9849
100360,fx-el,m-si,0.6813
64453,fx-o,fx-m,0.9328
76673,sp-s,sp-p,0.5225
57047,fx-n,fx-n,0.8555
137897,sp-p,sp-p,0.9866
372661,is-w,is-w,0.9945
153729,is-s,is-s,0.9522
47048,fx-o,fx-o,0.9881
5827,is-e,ss-s,0.8245
28961,fx-el,fx-el,0.983
6848,m-si,m-m,0.5395
156779,sp-s,sp-s,0.9666
70308,ss-n,ss-n,0.9164
4224,m-m,m-m,0.9141
175401,fx-o,fx-o,0.9894
213582,fx-h,fx-n,0.4889
26941,sp-s,sp-s,0.9078
76651,sp-s,m-si,0.2924
373834,is-s,is-s,0.9924
52785,sp-s,sp-p,0.7278
41580,fx-h,fx-h,0.961
159585,fx-a,ss-n,0.5192
120597,m-m,ss-s,0.8976
14034,fx-o,fx-o,0.9963
275178,m-si,fx-ex,0.3612
120027,fx-n,fx-n,0.9781
58074,is-s,is-s,0.9902
80194,sp-s,sp-s,0.9801
203377,fx-o,fx-o,0.9952
49777,ss-u,ss-u,0.8911
13072,m-si,m-sp,0.6218
160276,is-e,is-e,0.9355
42348,sp-p,sp-p,0.9836
38110,ss-n,ss-n,0.9099
143299,ss-u,ss-u,0.7608
118334,m-si,m-si,0.9696
154781,fx-o,fx-o,0.9962
145815,is-p,is-p,0.9979
166481,fx-n,fx-a,0.8053
114170,sp-p,sp-p,0.9176
123590,sp-p,sp-p,0.9868
359258,is-w,is-w,0.9932
188367,fx-n,ss-n,0.5439
340504,fx-o,fx-o,0.9848
42286,ss-s,ss-s,0.9273
34648,fx-a,fx-a,0.8979
114013,fx-ex,sp-p,0.9576
64781,m-si,m-si,0.9837
90423,sp-p,ss-u,0.4861
16598,is-p,is-p,0.7037
111786,is-e,is-e,0.9069
169229,ss-u,ss-u,0.5581
132010,fx-v,fx-v,0.7226
358057,is-s,is-s,0.9946
172588,sp-p,sp-p,0.966
23537,ss-n,ss-n,0.438
11932,is-s,is-s,0.9881
356888,is-w,is-w,0.9958
354510,is-w,is-w,0.9939
12712,ss-i,sp-c,0.4656
20640,fx-ex,fx-ex,0.7665
382854,is-p,is-p,0.9995
153726,is-s,is-s,0.9982
242963,m-sp,m-sp,0.9522
156810,sp-s,sp-s,0.9804
481101,m-sp,m-sp,0.9716
13469,is-w,is-w,0.9964
94402,ss-u,ss-u,0.9806
247765,is-s,is-s,0.9793
493223,m-sp,m-sp,0.9878
155210,ss-u,ss-u,0.8401
62516,fx-n,fx-o,0.5538
155262,ss-u,ss-u,0.6738
34277,m-sp,m-sp,0.995
105584,is-e,is-e,0.9824
192269,ss-u,ss-u,0.9394
26922,fx-n,ss-n,0.6431
268126,fx-o,fx-o,0.986
168515,sp-s,sp-s,0.9776
31826,m-si,m-si,0.9768
340564,fx-o,fx-o,0.9814
48719,m-si,m-si,0.9054
156885,fx-o,fx-o,0.9353
134970,fx-o,fx-n,0.3275
113265,is-e,fx-ex,0.6478
146578,is-p,is-p,0.9984
16629,ss-u,fx-o,0.9878
386538,sp-s,sp-p,0.5058
239390,fx-m,m-sp,0.7018
137917,sp-p,sp-p,0.9871
389,fx-o,fx-o,0.7854
182524,ss-n,ss-n,0.5676
12776,is-e,is-e,0.9665
188145,fx-n,fx-n,0.6836
142688,is-p,is-p,0.998
432102,fx-n,fx-n,0.6608
