sound_id,ground_truth,prediction,prediction_score
182557,m-si,is-w,0.9773
394142,m-si,m-si,0.9734
252808,fx-h,fx-h,0.955
46682,fx-ex,fx-el,0.8178
441156,m-m,m-sp,0.8374
373731,is-w,is-k,0.9842
33148,m-sp,is-p,0.7945
110123,ss-u,ss-n,0.5924
80789,ss-n,ss-n,0.6692
242262,is-p,fx-o,0.9753
89438,ss-n,ss-n,0.7943
263668,fx-ex,fx-a,0.8004
23998,sp-s,sp-s,0.944
56513,ss-n,fx-a,0.8098
86429,sp-s,sp-s,0.9458
185529,ss-n,ss-n,0.6739
96174,ss-n,ss-n,0.9238
148813,ss-u,ss-i,0.8531
427795,m-sp,m-sp,0.9396
120110,m-si,m-si,0.892
198248,fx-h,fx-h,0.9938
136304,ss-s,m-si,0.604
236455,sp-s,sp-s,0.9732
146640,is-p,is-p,0.9859
391290,fx-h,fx-h,0.9461
151981,fx-o,fx-o,0.9953
164658,fx-o,fx-o,0.9515
61515,sp-c,ss-u,0.426
28165,ss-u,ss-u,0.754
355016,is-w,is-w,0.9901
193344,m-sp,m-sp,0.9883
92062,m-sp,m-sp,0.9562
12672,m-si,fx-m,0.3627
372842,is-s,is-s,0.9428
270720,m-si,ss-s,0.3909
19188,fx-h,fx-h,0.5772
360462,fx-o,fx-o,0.9095
137909,sp-p,sp-p,0.4897
148607,is-k,is-k,0.9914
371913,fx-n,fx-n,0.9655
125063,fx-o,fx-o,0.9973
328761,fx-m,fx-m,0.8649
187267,fx-n,fx-o,0.3434
166950,fx-n,fx-n,0.9512
374393,is-s,is-s,0.5594
249008,is-w,is-w,0.9944
358016,is-s,is-s,0.981
247139,is-w,is-w,0.9942
355961,is-s,is-s,0.9901
359435,is-w,is-w,0.9895
85362,fx-a,fx-a,0.9202
145481,sp-p,ss-u,0.3463
33447,fx-a,fx-a,0.7861
325657,fx-o,fx-o,0.9242
169282,ss-n,ss-n,0.4148
60475,fx-o,fx-o,0.6655
38250,ss-n,fx-n,0.8509
82177,m-si,m-si,0.865
146487,is-p,is-p,0.9941
358197,is-s,is-s,0.9911
384069,is-w,is-w,0.889
61915,fx-ex,fx-ex,0.4741
104670,fx-o,fx-m,0.6796
362503,sp-s,sp-s,0.9161
75021,is-p,is-p,0.9082
419027,m-sp,m-sp,0.9814
426039,m-sp,m-sp,0.9682
109574,fx-o,fx-m,0.9608
240096,m-sp,m-sp,0.967
1283,m-si,m-si,0.9545
491279,m-sp,m-sp,0.9677
49084,fx-v,ss-u,0.5392
155282,ss-u,ss-u,0.4974
170102,m-si,m-si,0.6432
171596,m-si,m-si,0.9659
414085,m-si,m-si,0.4242
239136,sp-s,sp-s,0.9237
219259,is-p,is-p,0.9939
148252,is-s,is-s,0.9863
85804,is-p,is-p,0.4599
153595,is-s,is-s,0.992
354373,is-w,is-w,0.9937
115929,fx-ex,sp-p,0.9941
376036,m-sp,m-sp,0.4819
3891,fx-el,is-e,0.4519
108928,fx-h,fx-h,0.9936
104003,fx-o,fx-o,0.9783
91081,sp-s,sp-s,0.9251
381275,fx-h,fx-h,0.9898
408487,fx-m,fx-m,0.9885
26937,sp-s,sp-s,0.9703
54455,is-e,fx-el,0.914
155573,fx-o,fx-o,0.9425
28915,fx-el,fx-el,0.9849
117625,fx-n,fx-n,0.9429
100843,ss-i,ss-u,0.7161
123691,ss-u,ss-u,0.7165
179339,fx-h,fx-h,0.6478
47874,fx-h,ss-u,0.6931
411919,is-p,is-p,0.6021
13640,is-e,is-e,0.9316
252712,sp-s,sp-s,0.965
196071,fx-h,fx-h,0.9926
68058,sp-c,fx-h,0.9551
28056,m-si,m-si,0.7073
141826,fx-o,fx-o,0.6275
335518,fx-o,fx-o,0.9777
168028,fx-el,fx-o,0.5868
87680,sp-s,sp-s,0.8449
66284,m-m,sp-c,0.6193
135846,fx-m,fx-m,0.4541
162025,sp-s,ss-u,0.4012
360851,sp-s,sp-s,0.7349
373276,is-w,is-w,0.9937
261038,is-e,is-e,0.9187
373604,is-w,is-w,0.9927
414615,is-p,is-p,0.9944
105873,m-si,m-si,0.8404
19155,fx-h,sp-s,0.8846
113090,sp-p,fx-a,0.816
4281,is-s,is-s,0.9891
103193,fx-o,fx-m,0.7074
28628,is-k,is-k,0.9953
58052,is-s,is-s,0.9842
19822,m-sp,m-sp,0.9673
248444,is-w,is-w,0.9935
327432,fx-o,fx-o,0.8525
110162,fx-h,fx-h,0.9846
29321,fx-el,fx-o,0.9722
158772,is-w,is-w,0.9076
246887,is-s,is-s,0.9885
240347,m-m,m-m,0.7393
35441,m-si,fx-el,0.7402
151591,fx-o,fx-o,0.9857
58907,m-sp,m-sp,0.9584
44615,sp-p,sp-p,0.978
87315,ss-u,ss-u,0.8933
114111,sp-p,sp-p,0.5378
142655,is-p,is-p,0.9903
333403,fx-h,fx-h,0.9798
368431,fx-o,fx-m,0.917
61231,m-sp,m-sp,0.9423
105291,fx-m,fx-m,0.9589
190028,m-m,m-m,0.9278
9548,fx-h,fx-h,0.9936
216009,fx-o,ss-u,0.7435
20620,fx-el,fx-ex,0.8659
109126,m-sp,m-sp,0.9483
15922,fx-h,fx-h,0.9635
82816,ss-u,ss-i,0.9393
357171,is-w,is-w,0.9855
184798,ss-n,ss-n,0.7025
10133,sp-s,sp-s,0.7558
61562,is-p,is-p,0.9593
1263,m-si,is-s,0.9816
69726,fx-o,fx-a,0.6307
89895,fx-o,fx-o,0.9695
406243,fx-o,fx-o,0.7534
428989,fx-h,fx-h,0.9887
239659,is-s,is-s,0.9926
343165,fx-a,fx-ex,0.2589
1375,m-m,m-m,0.7393
157018,fx-h,fx-h,0.8414
23667,is-p,is-p,0.3129
79449,ss-s,ss-s,0.9956
233830,m-sp,m-sp,0.8922
114188,fx-o,fx-o,0.6983
410678,is-p,is-p,0.9817
160306,ss-s,is-e,0.5638
105924,is-e,is-e,0.4898
34180,ss-u,ss-n,0.8831
29193,fx-el,fx-m,0.5323
104766,m-si,ss-s,0.9511
137121,sp-s,sp-c,0.6305
117223,sp-p,sp-p,0.794
30987,fx-h,fx-h,0.9584
48315,is-s,is-s,0.9894
58510,ss-i,ss-i,0.5954
18880,is-e,fx-ex,0.6065
1053,fx-a,ss-n,0.9032
377266,sp-s,sp-s,0.9476
359706,is-w,is-w,0.9931
153552,ss-u,ss-u,0.8851
212703,m-sp,m-sp,0.9736
165746,fx-n,ss-n,0.5102
386111,fx-o,fx-o,0.9895
14946,fx-ex,fx-ex,0.941
163007,is-s,is-s,0.9909
62311,ss-i,ss-u,0.9033
71120,ss-i,fx-n,0.3361
35836,fx-o,fx-m,0.9725
168878,fx-m,fx-m,0.9523
160017,ss-u,ss-u,0.9602
372939,is-w,is-w,0.9885
188886,fx-o,fx-o,0.9627
73454,is-e,is-e,0.5567
65340,ss-u,ss-u,0.6935
23859,is-k,is-k,0.9968
165070,fx-el,fx-el,0.9593
414752,m-sp,m-sp,0.9323
10521,is-p,is-p,0.979
353207,fx-o,fx-o,0.9572
148355,fx-o,fx-o,0.4162
27503,fx-ex,fx-ex,0.9418
102348,m-sp,m-sp,0.8779
356451,is-w,is-w,0.9945
254644,m-m,m-m,0.8208
377137,fx-h,fx-h,0.9629
429057,m-si,m-si,0.9452
161967,sp-s,sp-p,0.514
153670,is-s,is-s,0.9941
79391,fx-o,fx-o,0.9699
10502,is-p,is-p,0.9721
187135,fx-v,ss-s,0.4463
96158,fx-m,fx-m,0.9963
128833,is-s,is-s,0.9682
371157,m-sp,m-sp,0.8672
26070,ss-u,ss-i,0.6672
40405,m-si,m-si,0.8568
15923,fx-h,fx-ex,0.6806
407932,fx-el,fx-ex,0.7067
61778,sp-s,sp-s,0.9149
164175,ss-u,ss-u,0.8569
152351,ss-u,ss-u,0.8957
38943,m-sp,m-sp,0.9684
51479,m-sp,m-sp,0.9377
55959,is-s,is-s,0.9709
11926,is-s,is-s,0.9829
118275,fx-v,ss-u,0.5464
158971,fx-o,fx-o,0.9651
160379,m-sp,m-sp,0.626
40903,m-sp,m-sp,0.8176
67744,sp-s,sp-s,0.9808
85694,fx-o,fx-o,0.9663
50196,fx-h,fx-h,0.5213
271514,is-s,is-s,0.9727
383688,is-s,is-s,0.9733
24103,fx-o,fx-o,0.9113
73753,ss-u,fx-n,0.2623
109152,ss-u,fx-m,0.5177
29004,fx-el,fx-el,0.9755
104430,ss-n,ss-n,0.7003
161250,fx-ex,sp-p,0.7182
216534,sp-s,sp-s,0.9816
84099,is-p,is-p,0.989
247166,is-w,is-w,0.9946
33189,is-s,is-s,0.8188
199880,fx-o,fx-o,0.9171
121017,m-si,m-si,0.9546
109622,fx-h,fx-h,0.9724
247511,is-s,is-s,0.9887
50250,fx-h,fx-h,0.9183
59509,ss-i,ss-i,0.5566
164164,ss-n,ss-u,0.6896
143613,fx-m,fx-m,0.9414
29028,fx-el,fx-el,0.9089
233807,m-sp,m-sp,0.856
152105,is-p,is-p,0.994
50189,fx-h,ss-u,0.2417
32870,fx-n,fx-n,0.7933
57519,fx-o,is-p,0.4745
27071,m-m,ss-u,0.8499
78737,m-sp,m-sp,0.509
45022,is-e,is-p,0.705
69338,fx-h,fx-h,0.9624
61321,m-m,m-m,0.9504
24642,ss-n,fx-a,0.5071
270718,m-si,m-si,0.5924
35289,ss-u,ss-u,0.5696
42368,ss-u,ss-u,0.795
204179,is-w,is-w,0.9894
273994,fx-n,fx-n,0.9881
79277,m-m,m-m,0.7216
268011,sp-s,sp-s,0.9652
161933,fx-a,ss-n,0.7623
249847,sp-c,sp-c,0.9148
235190,is-s,is-s,0.5298
169933,fx-m,fx-m,0.9901
57503,fx-o,fx-o,0.8788
377584,fx-h,fx-h,0.9947
259590,m-m,m-sp,0.9755
62256,fx-a,fx-a,0.6158
45125,sp-s,sp-s,0.9454
157642,ss-u,fx-m,0.8705
26269,ss-u,m-m,0.601
96462,ss-i,ss-u,0.4746
204003,fx-m,fx-m,0.9944
4854,m-sp,m-sp,0.9722
186944,fx-a,ss-n,0.6759
241517,sp-p,sp-s,0.9124
427196,m-si,m-si,0.9814
152331,m-si,fx-a,0.8594
371151,m-si,m-si,0.9642
192092,ss-n,ss-n,0.5625
40446,m-si,m-si,0.9619
84103,is-p,is-p,0.9936
327133,fx-o,fx-o,0.9895
45987,fx-v,fx-n,0.4079
358306,is-s,is-s,0.9877
326959,fx-o,fx-o,0.9957
191849,fx-o,fx-o,0.9321
138768,is-p,is-p,0.9768
153738,is-s,is-s,0.9864
52758,fx-o,ss-i,0.8525
137602,is-p,is-p,0.9836
76648,sp-s,sp-s,0.954
247234,is-w,is-w,0.9935
105831,is-e,is-e,0.9915
127590,ss-u,ss-u,0.929
245200,fx-o,fx-o,0.9973
372481,m-si,m-si,0.957
56950,fx-n,fx-n,0.89
153690,is-s,is-s,0.9925
423106,fx-n,fx-el,0.6649
239333,fx-m,fx-m,0.8473
10088,sp-s,sp-s,0.9028
211707,fx-n,fx-h,0.6171
140151,fx-m,fx-m,0.9938
167538,m-si,m-si,0.425
235114,sp-s,sp-s,0.9522
30033,ss-i,ss-i,0.8623
91077,sp-s,sp-s,0.8602
343945,fx-h,fx-h,0.9939
2889,is-e,is-e,0.4675
356584,is-w,is-w,0.9929
412806,m-sp,m-sp,0.8667
126334,ss-u,ss-i,0.7703
357663,is-w,is-w,0.9935
143956,fx-o,fx-m,0.2813
341199,fx-v,fx-o,0.7579
71864,ss-u,ss-u,0.8686
91978,ss-u,ss-u,0.9319
166793,ss-u,fx-ex,0.2826
167448,sp-p,sp-s,0.9407
44359,m-si,m-si,0.9316
137919,sp-p,sp-p,0.9919
154223,is-w,is-w,0.9776
28856,fx-el,fx-el,0.9391
371382,sp-s,sp-s,0.957
383368,fx-o,fx-n,0.3307
156710,sp-s,sp-s,0.9579
356130,is-s,is-s,0.9882
121132,fx-n,fx-n,0.956
220585,m-m,m-si,0.9221
411542,sp-c,sp-s,0.3926
149180,m-sp,m-sp,0.9643
18172,fx-o,fx-o,0.9246
120669,sp-p,sp-p,0.985
243415,m-sp,m-sp,0.9746
260623,m-sp,fx-o,0.2769
127562,fx-n,fx-n,0.6328
183809,is-s,is-s,0.9933
6833,m-si,m-si,0.6827
182951,is-s,is-s,0.9948
256422,is-s,is-s,0.9638
428753,fx-h,fx-h,0.9821
11546,fx-o,fx-m,0.7557
90290,fx-ex,fx-h,0.7236
178434,m-m,is-p,0.5915
343418,m-si,m-si,0.9754
3901,ss-s,is-e,0.9643
334468,sp-s,sp-s,0.9505
135844,m-m,m-m,0.7969
334088,m-si,m-si,0.9613
131022,fx-o,fx-o,0.9884
94632,ss-u,ss-u,0.8158
48058,fx-ex,fx-el,0.7372
102100,fx-h,fx-h,0.9784
29713,fx-o,fx-o,0.8717
360786,fx-o,fx-o,0.8552
56075,is-s,is-s,0.9924
356505,is-w,is-w,0.9913
10873,is-w,is-w,0.9902
144342,sp-p,sp-p,0.9939
348654,m-sp,m-sp,0.9652
81272,fx-n,fx-n,0.7622
169072,fx-o,fx-o,0.9823
112175,m-m,m-m,0.9361
84074,is-p,is-p,0.9881
270753,m-sp,m-sp,0.7374
156730,sp-s,sp-s,0.9223
23078,m-m,m-sp,0.5313
91991,fx-m,fx-m,0.9912
27313,m-m,is-p,0.4982
146464,is-p,is-p,0.9867
47285,sp-s,fx-n,0.3927
28490,is-e,fx-ex,0.5642
114625,ss-i,ss-u,0.925
186475,fx-o,fx-o,0.9899
247019,is-w,is-w,0.9943
40980,is-e,is-e,0.9758
53944,m-si,m-si,0.9626
316084,is-k,is-k,0.9829
199037,m-sp,m-sp,0.8703
191517,fx-h,fx-h,0.8759
62892,ss-i,ss-u,0.9216
382833,is-p,is-p,0.9903
153661,is-s,is-s,0.96
39160,is-k,is-k,0.9928
331365,m-si,m-si,0.966
38271,is-p,is-e,0.7111
114168,sp-p,sp-p,0.6158
343947,fx-h,fx-h,0.9953
76251,ss-u,ss-u,0.6276
55730,ss-u,ss-u,0.9665
12982,m-si,m-si,0.9017
67647,sp-p,sp-p,0.9925
256417,fx-o,fx-o,0.9824
16026,m-sp,fx-m,0.9496
484620,m-si,m-si,0.9266
94759,fx-o,fx-a,0.402
147095,ss-i,sp-p,0.82
374571,is-s,is-s,0.9913
22518,ss-i,ss-i,0.8009
76663,fx-h,sp-c,0.5875
74479,ss-u,ss-u,0.3828
234577,fx-n,fx-n,0.9666
386574,fx-n,fx-v,0.7758
84575,m-si,m-si,0.9709
134006,is-s,is-s,0.9035
29493,fx-el,fx-el,0.9143
111015,fx-a,fx-a,0.5435
110327,fx-v,fx-v,0.5089
33648,is-p,m-sp,0.9776
35623,fx-o,fx-o,0.9467
108660,is-p,m-sp,0.9631
86439,sp-s,sp-s,0.9587
130088,fx-v,ss-u,0.5614
193814,fx-ex,sp-s,0.3824
140821,fx-h,ss-u,0.3995
189419,sp-s,sp-s,0.9806
163059,m-m,m-m,0.5505
2611,m-si,m-si,0.97
329734,m-si,m-si,0.9628
109083,fx-n,fx-n,0.427
168307,fx-o,fx-o,0.8998
157596,fx-n,ss-n,0.4492
116223,fx-a,fx-a,0.5384
109115,fx-n,fx-n,0.4432
27928,ss-n,fx-a,0.8426
59461,fx-h,fx-a,0.7639
249791,fx-h,fx-h,0.8806
136947,is-s,is-s,0.9869
348872,is-p,is-p,0.9957
179907,fx-v,fx-n,0.4196
157432,is-p,is-p,0.8959
30941,fx-h,fx-h,0.5331
223051,fx-o,fx-m,0.9544
22099,fx-m,fx-m,0.9711
232723,m-si,m-si,0.5572
137394,fx-o,fx-o,0.9941
110379,fx-v,ss-u,0.8795
28106,m-sp,m-sp,0.7089
248856,is-w,is-w,0.9929
30192,m-si,m-m,0.5841
358074,is-s,is-s,0.9791
52180,fx-o,fx-o,0.9762
411179,fx-o,fx-o,0.9671
167196,ss-s,ss-s,0.972
423493,fx-n,fx-n,0.9702
17353,ss-n,ss-n,0.6959
150345,ss-i,ss-i,0.9224
113576,ss-n,fx-a,0.9592
36777,is-p,is-p,0.972
369082,is-p,fx-el,0.9023
10956,is-w,is-w,0.9613
163728,fx-h,fx-h,0.9857
23498,fx-h,fx-h,0.4206
42199,fx-n,fx-n,0.4646
272392,fx-n,fx-n,0.9955
10974,is-w,is-w,0.9382
386521,fx-h,fx-ex,0.4011
156740,sp-s,sp-s,0.9716
49089,fx-n,ss-n,0.3763
70374,fx-o,fx-o,0.5795
51415,fx-n,fx-n,0.5987
366049,fx-o,fx-o,0.8634
280220,fx-n,fx-n,0.9321
151150,ss-i,ss-u,0.9388
359563,is-w,m-si,0.5679
95035,ss-n,ss-n,0.8591
125271,is-p,m-sp,0.775
13015,m-si,m-sp,0.5236
148563,is-k,is-k,0.996
146642,is-p,is-p,0.9875
466685,m-m,m-sp,0.5577
63737,ss-u,sp-c,0.5772
42247,is-s,is-s,0.9849
15925,fx-h,fx-a,0.9691
386306,fx-m,fx-m,0.9381
95389,m-m,m-m,0.8776
44050,fx-o,fx-m,0.9543
63045,is-e,fx-el,0.9584
107163,m-sp,m-sp,0.9147
125071,fx-n,fx-o,0.9514
88837,fx-o,fx-o,0.8756
400113,fx-o,fx-o,0.9654
107274,fx-m,fx-el,0.5792
31529,fx-h,fx-h,0.9621
50318,fx-h,fx-ex,0.5524
24274,m-sp,m-sp,0.6228
76293,m-si,m-si,0.3983
112460,is-p,is-p,0.9778
10774,is-w,is-w,0.9236
31581,ss-n,ss-n,0.6601
6985,fx-o,fx-o,0.9898
36503,is-e,is-e,0.6575
175507,fx-h,sp-s,0.9453
433985,fx-o,fx-o,0.9938
54773,is-e,is-e,0.9476
353923,fx-h,fx-h,0.7815
2994,is-e,is-e,0.75
418751,m-sp,m-sp,0.7241
36852,m-m,m-sp,0.8108
45078,is-p,is-p,0.9433
211872,fx-el,sp-s,0.8709
160533,ss-i,ss-u,0.5136
447425,m-m,m-sp,0.5245
92993,ss-u,ss-u,0.9555
216376,fx-o,fx-m,0.9527
92019,fx-o,fx-o,0.9701
121203,fx-a,ss-n,0.5159
333441,fx-n,fx-a,0.2922
150968,fx-h,fx-h,0.9812
332302,fx-h,fx-h,0.8572
391691,fx-n,fx-n,0.923
166963,fx-n,fx-n,0.9204
66592,ss-i,ss-i,0.6068
177240,fx-v,ss-u,0.5448
61763,sp-s,sp-s,0.9774
40387,m-sp,m-sp,0.8567
357333,is-w,is-w,0.9939
367823,fx-h,fx-h,0.5614
15226,fx-h,fx-h,0.7129
10568,is-p,is-e,0.408
22181,is-e,is-e,0.9376
137081,fx-o,fx-m,0.3077
416507,fx-h,sp-c,0.9597
424128,m-si,m-si,0.6909
42344,sp-p,sp-p,0.9921
232626,m-si,fx-ex,0.2886
116358,is-p,is-k,0.4979
278896,sp-s,sp-c,0.6869
168483,fx-n,fx-n,0.911
199235,m-sp,m-sp,0.7069
355969,is-s,is-s,0.9914
185561,m-sp,fx-ex,0.2658
111403,fx-a,ss-n,0.5621
4754,fx-el,fx-el,0.8664
419212,m-sp,m-sp,0.9735
1925,fx-h,fx-h,0.9912
382950,fx-m,fx-m,0.9898
174368,sp-s,sp-s,0.9764
257862,sp-c,ss-u,0.8271
60695,m-si,m-si,0.9394
119907,fx-o,fx-o,0.9963
81297,ss-s,ss-s,0.9626
41425,is-p,is-p,0.991
477022,m-m,m-si,0.7131
326243,fx-o,fx-o,0.9788
44276,m-sp,m-sp,0.9746
357740,is-w,is-w,0.9926
160532,ss-u,ss-u,0.7529
173691,is-k,is-k,0.9862
57910,m-si,m-si,0.9601
30136,is-s,is-s,0.4675
373720,is-k,is-k,0.9904
61181,fx-v,ss-u,0.7823
51247,is-p,m-sp,0.6598
143960,fx-v,fx-v,0.5453
114068,fx-v,ss-u,0.911
28758,is-p,is-p,0.9204
46275,fx-o,fx-n,0.973
64190,ss-n,fx-m,0.2507
234092,fx-n,fx-n,0.9823
330884,m-si,ss-s,0.4794
30133,fx-h,ss-u,0.6205
353036,fx-h,fx-o,0.8707
247634,is-s,is-s,0.9868
411737,fx-o,fx-o,0.889
358690,is-w,is-w,0.99
220601,m-sp,m-sp,0.9431
152997,fx-h,ss-u,0.7261
58406,ss-i,ss-u,0.9057
236531,sp-s,sp-s,0.9658
77684,m-sp,m-sp,0.8194
335930,fx-o,fx-o,0.9698
5803,is-e,m-si,0.2687
31483,m-si,m-si,0.8735
120386,ss-i,ss-i,0.5772
146945,m-sp,m-sp,0.94
144133,m-m,m-m,0.9711
145215,m-si,m-si,0.959
137908,sp-p,sp-p,0.9946
184636,ss-u,ss-u,0.6852
333360,sp-p,sp-s,0.6204
422137,m-si,fx-m,0.7482
92964,sp-s,sp-s,0.9666
36321,ss-i,ss-i,0.432
160981,fx-ex,fx-ex,0.5372
48073,fx-ex,fx-el,0.383
182878,fx-m,fx-o,0.9853
56938,fx-n,ss-u,0.4219
494131,m-m,m-m,0.822
141188,sp-s,sp-s,0.9274
61741,sp-s,sp-s,0.9834
44535,sp-c,ss-u,0.8275
19200,fx-h,fx-h,0.9928
181188,fx-v,fx-v,0.872
105475,is-e,is-e,0.9549
4166,fx-ex,fx-el,0.6656
355218,is-w,is-w,0.9895
179661,sp-p,m-si,0.5817
3418,m-sp,m-m,0.9148
367052,fx-o,fx-o,0.971
137582,is-p,is-p,0.9795
261512,fx-ex,fx-ex,0.8808
270405,fx-el,fx-o,0.9904
34667,sp-p,sp-p,0.9943
45950,m-sp,m-sp,0.9438
86352,is-p,is-p,0.6912
407943,fx-el,fx-ex,0.4095
183934,sp-s,sp-s,0.8675
259681,sp-s,sp-s,0.5424
24126,m-sp,m-sp,0.6537
143293,sp-p,sp-p,0.638
49850,ss-n,ss-n,0.5877
86394,sp-s,sp-s,0.9692
93964,fx-o,fx-o,0.9869
12871,fx-o,fx-o,0.5952
22953,fx-v,fx-v,0.6181
98948,m-si,m-si,0.7267
444,is-p,is-p,0.9621
180661,fx-v,ss-u,0.4946
96769,ss-s,ss-s,0.7402
352638,fx-n,fx-n,0.5886
81246,is-p,is-p,0.8895
331428,fx-o,fx-o,0.8889
178669,fx-o,fx-o,0.8994
148243,is-s,is-s,0.991
347947,fx-n,fx-n,0.4927
48603,sp-c,sp-c,0.5727
2766,fx-el,fx-el,0.8353
59455,fx-h,fx-h,0.9756
430821,m-sp,m-sp,0.9703
145082,ss-n,ss-n,0.4809
26499,is-e,is-e,0.9943
33697,fx-v,fx-m,0.9631
6023,m-sp,m-sp,0.9121
64486,m-m,m-m,0.8567
75024,is-p,is-p,0.8678
39086,m-si,m-si,0.981
434339,fx-o,fx-o,0.9921
356490,is-w,is-w,0.9921
161642,fx-a,fx-a,0.558
433545,m-sp,m-sp,0.9803
153951,is-s,is-s,0.9874
40073,m-sp,m-si,0.6412
43983,m-sp,m-sp,0.9791
246731,is-s,is-s,0.9907
45603,fx-h,fx-h,0.9053
93880,sp-s,sp-s,0.9797
247492,is-s,is-s,0.9886
61738,sp-s,sp-s,0.9635
113129,fx-o,fx-o,0.9744
86457,sp-s,sp-s,0.9708
75254,fx-n,fx-n,0.6701
38205,m-si,m-si,0.956
237516,m-si,m-si,0.6034
250696,fx-o,fx-o,0.9864
8008,fx-el,fx-h,0.7175
39441,fx-n,fx-o,0.9573
380100,fx-h,fx-h,0.9861
114437,ss-n,ss-n,0.7893
24282,is-s,is-s,0.9855
239830,is-s,is-s,0.9913
276894,sp-s,sp-s,0.9647
40032,m-sp,m-si,0.957
171200,sp-p,sp-p,0.8532
219253,m-sp,m-sp,0.9254
204144,fx-o,fx-o,0.9893
239164,fx-m,fx-m,0.938
366760,fx-o,fx-m,0.9334
92956,sp-s,sp-s,0.9217
325858,fx-o,fx-o,0.9919
373876,is-s,is-s,0.9891
40499,m-si,m-si,0.9229
109544,fx-o,fx-o,0.9848
21892,ss-u,ss-u,0.8976
175415,fx-o,fx-a,0.8828
177229,m-si,m-si,0.8896
480889,m-m,m-sp,0.6766
35722,m-si,m-sp,0.6008
334991,fx-o,fx-o,0.9373
81029,fx-n,fx-n,0.9902
372776,is-s,is-s,0.9891
86414,sp-s,sp-s,0.9621
74517,fx-m,fx-m,0.8114
120456,ss-s,is-e,0.4703
31251,ss-n,ss-n,0.5554
147921,ss-u,fx-n,0.627
111796,is-e,is-e,0.9432
373655,is-w,is-w,0.9928
36232,ss-s,ss-s,0.8565
381274,m-m,m-m,0.7601
477036,m-si,m-si,0.9715
89675,ss-u,ss-i,0.486
239862,is-s,is-s,0.9922
68148,fx-n,fx-n,0.607
183181,fx-a,fx-a,0.8239
93909,is-p,is-p,0.9883
396887,fx-h,fx-h,0.9949
189379,sp-s,sp-s,0.9567
137708,fx-o,fx-o,0.9951
116921,is-w,is-w,0.9846
357515,is-w,is-w,0.9917
88903,fx-o,fx-o,0.9928
59310,m-sp,m-sp,0.9337
354686,is-w,is-w,0.9884
198256,fx-h,fx-h,0.9913
155423,fx-n,fx-n,0.5129
155770,ss-u,fx-v,0.6319
93645,sp-p,ss-i,0.5263
61734,sp-s,sp-s,0.979
168059,fx-o,fx-m,0.3686
326412,fx-m,fx-m,0.9892
211159,fx-o,fx-o,0.9886
137936,sp-p,sp-p,0.9073
374856,is-w,is-w,0.9798
49317,m-sp,m-m,0.485
149944,fx-v,fx-v,0.5806
182984,is-s,is-s,0.9911
66622,fx-m,fx-m,0.7574
37349,fx-n,fx-n,0.854
419201,m-sp,m-sp,0.9557
412332,m-si,is-k,0.9571
258102,sp-s,sp-p,0.9176
250378,fx-o,fx-o,0.9839
11054,is-w,is-w,0.5195
21386,is-p,is-p,0.9759
390939,fx-o,fx-o,0.9933
32245,fx-ex,fx-a,0.8195
32600,fx-o,fx-o,0.9534
239256,fx-h,sp-c,0.8529
10773,is-w,is-w,0.9568
58188,m-si,m-si,0.8594
124829,sp-s,sp-s,0.7673
50310,fx-h,fx-h,0.9801
10888,is-w,fx-o,0.6122
8729,is-e,is-e,0.7495
262442,m-si,m-si,0.9586
363061,is-s,is-s,0.98
153659,is-s,is-s,0.9871
120130,m-si,m-si,0.9337
357992,is-s,is-s,0.9882
117498,fx-a,ss-n,0.8775
68664,fx-o,fx-o,0.9957
208695,fx-o,fx-v,0.9511
371652,fx-n,fx-o,0.6319
25067,fx-m,fx-m,0.9959
350679,fx-ex,fx-ex,0.7029
428321,m-sp,m-sp,0.9863
233501,fx-m,fx-o,0.9679
168067,ss-u,ss-u,0.5545
142799,is-p,is-p,0.9929
329963,fx-o,fx-o,0.2823
125561,ss-i,ss-u,0.9055
138810,is-p,is-p,0.9871
247806,is-s,is-s,0.9926
54256,m-si,m-si,0.686
172245,m-m,m-m,0.8157
160314,fx-ex,fx-m,0.7762
184879,sp-c,ss-u,0.6225
359449,is-w,is-w,0.9932
208664,fx-o,ss-i,0.8025
46593,m-si,m-sp,0.5232
171973,fx-h,fx-h,0.9546
125065,fx-o,fx-o,0.7468
16204,fx-h,fx-h,0.9927
13062,m-si,m-si,0.7948
10542,is-p,is-p,0.9598
209,fx-n,fx-n,0.9883
405699,fx-o,fx-o,0.9867
6960,m-sp,m-sp,0.6472
68408,ss-s,ss-s,0.9895
189337,fx-n,fx-o,0.4671
372676,is-w,is-w,0.9833
343981,fx-h,fx-h,0.9935
92138,ss-s,ss-s,0.9682
17127,m-sp,fx-ex,0.5482
425676,fx-o,fx-o,0.9396
153837,is-s,is-s,0.9817
52630,ss-u,sp-s,0.7096
128705,ss-n,ss-n,0.8889
57475,fx-o,fx-o,0.9615
114203,fx-o,fx-o,0.9348
109845,sp-s,sp-s,0.9736
371786,fx-o,fx-o,0.9925
193673,fx-h,fx-h,0.9377
124486,ss-n,ss-n,0.8175
110159,sp-p,sp-p,0.7055
120661,sp-p,sp-p,0.9939
18515,ss-n,ss-n,0.5999
168123,fx-el,fx-el,0.885
221599,sp-s,sp-s,0.9843
49538,fx-o,fx-o,0.985
193761,fx-n,fx-n,0.8112
