sound_id,ground_truth,prediction,prediction_score
155707,ss-u,sp-c,0.639
394142,m-si,m-si,0.9513
373298,is-w,is-w,0.7605
46682,fx-ex,fx-ex,0.6815
77747,m-m,m-m,0.8773
172592,ss-n,fx-n,0.6741
115563,sp-p,sp-p,0.9423
477261,m-m,m-si,0.653
154105,is-w,is-w,0.9701
359381,is-w,is-w,0.9907
26561,is-p,is-p,0.9731
8884,fx-o,fx-o,0.8901
192057,fx-o,fx-o,0.9763
136408,ss-n,ss-n,0.9421
176282,fx-a,fx-a,0.454
26215,fx-v,fx-v,0.931
140825,ss-u,ss-u,0.7517
242262,is-p,is-p,0.735
339645,fx-o,is-p,0.8944
245268,m-sp,is-p,0.7376
263668,fx-ex,fx-h,0.3178
86478,sp-s,sp-s,0.9499
2532,fx-n,fx-n,0.5982
188089,fx-v,fx-v,0.8317
63342,sp-c,ss-u,0.8965
185529,ss-n,ss-n,0.881
359827,is-w,is-w,0.9961
109897,sp-s,sp-s,0.9552
387467,m-sp,m-sp,0.9262
120110,m-si,m-si,0.9636
61856,fx-ex,fx-ex,0.6654
17057,fx-n,fx-n,0.9811
112213,fx-o,fx-o,0.9947
45583,ss-s,is-e,0.4435
146613,is-p,is-p,0.9891
197450,ss-u,ss-u,0.9849
15928,fx-h,fx-h,0.9905
39932,ss-u,sp-c,0.7692
188756,fx-o,fx-o,0.9946
16378,fx-o,fx-o,0.9715
84420,fx-o,fx-o,0.9538
76685,ss-n,fx-n,0.6198
42629,fx-o,fx-m,0.8285
122605,fx-ex,m-sp,0.6028
194925,fx-n,fx-n,0.7863
17698,m-si,m-si,0.6382
92062,m-sp,m-sp,0.8369
22906,m-si,m-si,0.9697
149395,m-sp,is-p,0.7633
116356,is-k,is-p,0.9779
261420,m-sp,m-m,0.5308
124025,fx-h,fx-h,0.9014
263534,sp-p,sp-p,0.9527
236370,sp-s,sp-s,0.9805
325255,fx-o,fx-o,0.8412
166950,fx-n,fx-n,0.9936
374393,is-s,is-w,0.9886
50946,is-p,is-p,0.9841
358016,is-s,is-s,0.9988
6517,fx-ex,fx-ex,0.7028
373820,is-s,is-s,0.9985
348830,ss-n,ss-n,0.8327
326782,fx-o,fx-o,0.7101
85362,fx-a,ss-u,0.4733
50810,ss-s,ss-s,0.948
127314,fx-m,fx-m,0.7565
82024,fx-a,ss-u,0.2886
184483,is-k,is-k,0.929
79480,ss-s,ss-s,0.9843
116378,is-k,is-e,0.9056
146487,is-p,is-p,0.9919
384069,is-w,ss-s,0.7566
97832,sp-p,sp-s,0.9468
137898,sp-p,sp-p,0.9596
123040,sp-s,sp-s,0.8556
362503,sp-s,sp-s,0.8927
75021,is-p,is-p,0.9887
36494,is-e,is-e,0.9257
426039,m-sp,m-sp,0.8903
240096,m-sp,m-sp,0.7601
85335,is-k,is-k,0.9781
73517,fx-h,fx-m,0.3871
144141,ss-n,fx-n,0.8927
104998,fx-m,fx-m,0.9791
38238,is-s,is-s,0.9655
414085,m-si,m-si,0.9559
109620,fx-h,fx-h,0.8797
338167,ss-u,ss-u,0.8434
3891,fx-el,fx-ex,0.3791
108928,fx-h,sp-c,0.4243
408487,fx-m,fx-m,0.9817
389427,fx-o,fx-o,0.9902
62139,fx-h,is-e,0.6577
118723,fx-m,fx-m,0.9784
22753,fx-h,is-p,0.2507
86767,fx-o,ss-u,0.9321
180328,fx-n,fx-el,0.4149
163603,fx-m,fx-m,0.362
86960,ss-i,sp-c,0.6471
53683,ss-n,ss-n,0.9797
78623,fx-ex,m-si,0.2842
347033,fx-h,fx-h,0.9867
196071,fx-h,fx-h,0.9135
26219,fx-h,fx-h,0.9252
109562,fx-n,fx-n,0.9421
186394,fx-n,fx-o,0.7312
18107,fx-m,fx-m,0.9495
249476,m-sp,m-sp,0.7941
27353,m-si,m-si,0.7083
250063,fx-m,fx-m,0.9966
209685,fx-el,fx-ex,0.4868
360851,sp-s,sp-s,0.8145
373604,is-w,is-w,0.995
39206,is-k,is-k,0.7841
353473,is-s,is-s,0.9853
136966,is-s,is-s,0.9966
46731,ss-u,fx-v,0.8933
365007,fx-n,fx-n,0.811
16208,fx-h,fx-h,0.8256
58052,is-s,is-s,0.9939
116428,ss-i,fx-m,0.4011
236492,sp-s,sp-s,0.9613
68740,fx-h,fx-o,0.5973
243570,m-sp,m-sp,0.9055
153602,is-s,is-s,0.9973
133856,fx-o,fx-o,0.7474
63466,fx-o,fx-o,0.9967
178825,ss-i,ss-u,0.7969
125243,ss-u,ss-u,0.7621
41784,m-si,is-e,0.5028
58907,m-sp,m-sp,0.8735
109545,fx-o,fx-o,0.9678
148495,is-k,is-k,0.9831
214732,m-si,m-si,0.7341
53493,fx-n,fx-n,0.9313
75223,ss-u,ss-u,0.8577
16435,sp-p,sp-s,0.6123
64187,fx-a,fx-a,0.5791
207167,is-p,is-p,0.8717
13463,is-w,is-w,0.9954
24647,fx-o,fx-o,0.9927
324746,fx-o,fx-n,0.8769
97642,is-s,is-s,0.9941
235166,fx-h,fx-h,0.9619
424706,m-m,m-si,0.8722
344150,fx-el,fx-o,0.9636
104528,fx-o,fx-o,0.9934
184798,ss-n,ss-n,0.9494
5514,fx-el,fx-el,0.5221
151045,is-p,is-p,0.9613
354188,is-s,is-s,0.9983
135698,fx-o,fx-o,0.7886
246937,is-w,is-w,0.988
58656,m-m,m-m,0.8218
244452,fx-h,fx-h,0.9472
170563,ss-u,fx-n,0.4232
247203,is-w,is-w,0.9927
58034,is-s,is-s,0.9967
412162,ss-i,ss-u,0.5113
381483,is-k,is-k,0.9948
130042,fx-o,fx-o,0.9841
198251,fx-h,fx-h,0.9884
105924,is-e,fx-el,0.5414
195300,m-sp,m-sp,0.9034
220582,m-si,m-si,0.9572
340594,fx-m,fx-m,0.8011
93368,sp-s,sp-s,0.9764
78795,ss-u,ss-u,0.8525
118859,fx-a,ss-n,0.9158
59726,ss-n,ss-n,0.9533
30987,fx-h,fx-h,0.9629
48315,is-s,is-s,0.9898
158610,fx-v,fx-v,0.8834
164173,m-sp,m-sp,0.8887
236565,sp-s,sp-s,0.9654
212703,m-sp,m-sp,0.8687
112779,m-sp,fx-el,0.3757
40302,m-si,m-si,0.8895
241210,fx-o,fx-o,0.9852
128309,ss-u,sp-c,0.7861
69813,m-sp,is-p,0.8109
165746,fx-n,fx-n,0.939
237948,m-m,m-sp,0.3548
11505,fx-n,fx-n,0.9847
380043,m-si,m-m,0.8693
242241,fx-h,fx-h,0.9394
157248,m-m,ss-u,0.9238
372939,is-w,is-s,0.9845
127375,ss-i,fx-m,0.6681
106481,fx-o,fx-o,0.9401
59122,m-si,m-si,0.9792
200900,m-si,m-sp,0.6881
374836,is-w,is-w,0.996
209965,fx-v,fx-v,0.9419
114163,sp-p,sp-p,0.9121
61709,sp-s,sp-s,0.9528
414752,m-sp,m-sp,0.8863
20381,fx-n,fx-v,0.7155
50857,fx-o,fx-o,0.7359
349514,m-si,m-si,0.8115
192413,ss-n,ss-n,0.8484
111011,fx-a,ss-n,0.5944
397375,fx-ex,ss-u,0.55
321200,fx-o,fx-o,0.9776
371157,m-sp,m-sp,0.9161
69590,m-si,m-si,0.9504
168058,fx-o,is-p,0.8912
64184,fx-n,ss-u,0.8641
58293,fx-v,fx-v,0.6527
146095,is-p,is-p,0.8357
61778,sp-s,sp-s,0.9578
77309,fx-v,ss-s,0.2126
381467,is-k,is-k,0.9928
51354,ss-u,sp-c,0.6548
102027,m-sp,is-p,0.8753
71862,ss-i,m-si,0.4742
32605,fx-o,fx-o,0.9912
188477,ss-u,ss-u,0.8884
251172,is-s,is-s,0.9321
256414,fx-o,fx-o,0.9794
20536,m-m,m-m,0.9475
34896,m-sp,m-sp,0.9497
18563,m-si,m-sp,0.5531
76497,sp-s,sp-c,0.6749
426389,fx-o,fx-o,0.9825
137658,is-p,is-p,0.9925
109152,ss-u,fx-v,0.5667
369070,fx-o,fx-o,0.9819
45063,is-p,is-p,0.9895
315932,fx-h,fx-h,0.9869
11849,is-e,is-s,0.9113
84099,is-p,is-p,0.9921
58928,fx-m,fx-m,0.9705
76560,ss-i,ss-i,0.3978
373670,is-w,is-w,0.9437
50250,fx-h,fx-ex,0.5439
132812,fx-h,fx-h,0.9886
29028,fx-el,fx-o,0.1824
29437,fx-el,fx-o,0.3756
44881,ss-u,ss-u,0.9504
52419,fx-n,fx-n,0.9616
184217,ss-n,ss-n,0.9012
162091,ss-i,sp-c,0.599
58415,fx-n,fx-n,0.8581
92260,is-p,is-p,0.9887
27071,m-m,m-m,0.966
64595,m-sp,m-sp,0.9466
78737,m-sp,m-m,0.7315
214394,m-si,m-si,0.9424
171248,fx-n,fx-n,0.8794
270718,m-si,m-si,0.9885
352194,fx-o,fx-o,0.9934
204179,is-w,is-w,0.9533
273994,fx-n,fx-n,0.9952
373602,is-w,is-w,0.9961
268011,sp-s,sp-s,0.8294
325881,fx-o,fx-o,0.9906
248475,is-w,is-w,0.995
235190,is-s,m-si,0.9242
432115,m-sp,m-m,0.5738
259590,m-m,m-sp,0.6805
266481,is-s,is-s,0.9835
156641,fx-v,fx-v,0.9694
28316,is-e,m-si,0.9294
110359,fx-o,fx-o,0.9557
155206,ss-u,ss-u,0.9366
343098,fx-o,fx-o,0.7739
96462,ss-i,ss-u,0.6702
204003,fx-m,fx-m,0.9792
11700,ss-u,ss-u,0.6989
137934,sp-p,sp-p,0.9481
183750,is-s,is-e,0.2824
108056,is-e,sp-s,0.4642
76661,sp-c,m-si,0.7537
23756,fx-v,fx-m,0.8001
142762,is-p,is-p,0.9929
427941,m-si,m-si,0.9761
64249,is-k,is-e,0.7933
368347,fx-o,fx-o,0.9923
45987,fx-v,fx-n,0.9421
37940,fx-o,fx-o,0.622
138571,m-si,m-si,0.9406
356449,is-w,is-w,0.9902
360063,is-w,is-w,0.9917
53786,fx-h,fx-n,0.8294
420264,m-sp,m-sp,0.9307
18456,fx-n,fx-n,0.5331
29920,fx-o,fx-o,0.9737
247234,is-w,is-w,0.9944
247735,is-s,is-s,0.6159
127590,ss-u,sp-c,0.5697
214420,m-si,m-si,0.4885
137429,is-p,is-p,0.9918
45819,fx-o,fx-o,0.9706
56950,fx-n,fx-n,0.9036
210631,is-p,is-p,0.9971
170857,m-m,m-si,0.5824
388826,fx-o,fx-o,0.7799
431435,m-si,ss-s,0.4264
189626,fx-n,fx-m,0.732
96780,ss-s,ss-s,0.8586
42722,is-e,is-e,0.7417
235114,sp-s,sp-s,0.9579
30033,ss-i,ss-u,0.3973
343945,fx-h,fx-h,0.9853
251034,is-s,is-s,0.6689
183346,m-sp,m-sp,0.868
105834,is-e,is-e,0.9057
33123,is-p,is-p,0.9929
356875,is-w,is-w,0.9977
65995,ss-u,ss-u,0.9139
6926,fx-ex,fx-ex,0.6091
860,sp-s,sp-s,0.9182
65398,ss-u,fx-h,0.7818
386103,is-p,fx-o,0.7841
198394,fx-o,fx-o,0.9509
358661,is-w,is-w,0.9969
372734,is-s,is-s,0.9995
86409,sp-s,sp-s,0.8841
327127,fx-m,ss-i,0.813
125370,m-si,m-sp,0.4817
114106,sp-p,sp-p,0.8769
22517,ss-i,ss-i,0.7343
76318,ss-u,m-si,0.8426
29453,fx-el,fx-m,0.9538
136401,fx-o,fx-o,0.954
26948,sp-s,sp-s,0.9501
153283,fx-o,sp-c,0.5153
86452,sp-s,sp-s,0.9009
455582,m-sp,m-sp,0.8552
367078,fx-o,fx-o,0.9648
859,sp-s,sp-s,0.523
59604,ss-u,ss-u,0.4728
156710,sp-s,sp-s,0.9752
253525,fx-h,fx-h,0.9874
201814,fx-n,fx-o,0.6817
391430,m-sp,m-sp,0.9215
57388,fx-o,fx-o,0.42
8002,fx-h,fx-o,0.426
220585,m-m,m-si,0.9635
411542,sp-c,sp-c,0.51
73111,fx-h,fx-h,0.523
155301,ss-i,sp-c,0.8146
8006,fx-el,fx-o,0.5355
168875,fx-m,fx-m,0.9799
204126,fx-o,fx-o,0.9949
81652,is-p,is-p,0.9957
57382,fx-o,is-p,0.1401
236529,sp-s,sp-s,0.9489
183809,is-s,is-s,0.9907
415395,m-si,m-si,0.9675
28098,fx-m,fx-m,0.9899
65716,is-k,is-k,0.5172
250741,fx-n,fx-n,0.9935
146001,is-p,is-p,0.996
178434,m-m,m-sp,0.6098
111789,is-e,fx-el,0.4548
173907,fx-v,fx-n,0.4345
275466,fx-a,fx-n,0.6422
4244,ss-u,ss-u,0.9566
102100,fx-h,fx-h,0.9785
45526,m-si,m-si,0.8886
337754,fx-v,fx-v,0.7961
105767,is-e,is-e,0.9636
84441,fx-a,ss-n,0.5202
56075,is-s,is-w,0.9086
159998,ss-i,ss-u,0.7068
86423,sp-s,sp-s,0.8991
96974,fx-h,fx-h,0.986
84074,is-p,is-p,0.995
15224,ss-n,ss-n,0.92
63834,fx-o,fx-o,0.9295
193670,m-sp,m-sp,0.9545
156730,sp-s,sp-s,0.9658
111076,ss-n,ss-n,0.7828
27064,fx-n,fx-n,0.8885
146464,is-p,is-p,0.987
114625,ss-i,ss-i,0.4312
44649,m-si,m-si,0.9897
205732,sp-c,sp-c,0.8188
29466,fx-el,fx-o,0.7492
126758,ss-u,fx-n,0.6306
126863,sp-s,sp-s,0.9547
35037,fx-h,fx-h,0.9832
373938,m-sp,is-p,0.7943
69947,ss-n,ss-n,0.8437
340557,fx-m,fx-m,0.906
191517,fx-h,fx-h,0.9899
62892,ss-i,ss-u,0.8895
219778,fx-h,fx-h,0.9608
125344,fx-m,fx-m,0.8482
64815,m-si,m-si,0.9577
182723,fx-o,fx-n,0.4463
86681,fx-h,sp-s,0.7539
154065,is-w,is-w,0.9902
374351,is-s,is-s,0.6152
23077,m-m,m-m,0.629
236641,sp-s,sp-s,0.9139
35131,fx-a,fx-n,0.8954
109742,ss-u,fx-n,0.6093
393911,fx-o,is-p,0.3117
121567,fx-n,fx-n,0.5329
247603,is-s,is-s,0.9979
420312,fx-n,ss-n,0.5468
415300,fx-o,fx-o,0.942
276317,is-p,is-p,0.9937
234994,sp-s,sp-s,0.9329
248563,is-w,is-w,0.9157
354643,is-w,is-w,0.9941
74479,ss-u,ss-u,0.8053
50168,fx-h,fx-ex,0.5185
98548,fx-o,fx-o,0.7036
122997,ss-n,ss-n,0.9329
372707,is-w,is-w,0.9272
3091,m-si,m-si,0.675
29493,fx-el,fx-o,0.8637
110327,fx-v,ss-u,0.7941
37336,ss-n,fx-n,0.7842
105581,is-e,is-e,0.9457
154021,is-s,is-s,0.9951
140821,fx-h,fx-h,0.9877
387785,is-p,is-p,0.9934
146517,is-p,is-p,0.9308
329734,m-si,m-si,0.9807
355760,is-s,is-s,0.9777
84564,ss-s,m-si,0.4414
109083,fx-n,fx-n,0.8079
160376,m-sp,m-sp,0.9136
4573,m-sp,m-sp,0.7916
34587,sp-p,sp-p,0.9525
393459,fx-o,fx-o,0.9939
254391,sp-s,sp-s,0.9189
48056,fx-ex,fx-h,0.8444
185365,m-sp,m-sp,0.7237
40985,is-e,fx-el,0.439
120359,fx-o,fx-o,0.7907
357725,is-w,is-w,0.6635
258039,fx-o,fx-o,0.9833
136947,is-s,is-s,0.9976
348872,is-p,is-p,0.991
364260,fx-h,fx-h,0.9819
22955,ss-s,ss-s,0.9524
18929,fx-a,ss-n,0.8206
18047,fx-n,fx-n,0.4497
4066,fx-h,fx-h,0.5382
109558,m-si,is-w,0.9705
8532,is-e,is-e,0.9108
5819,is-e,ss-s,0.7079
145083,ss-n,fx-h,0.3501
358074,is-s,is-s,0.9992
167196,ss-s,ss-s,0.978
183347,m-sp,m-sp,0.8596
423493,fx-n,fx-n,0.9971
17353,ss-n,ss-n,0.8649
251863,m-m,m-si,0.594
37345,fx-n,fx-n,0.9461
466111,m-si,m-si,0.9853
411025,fx-o,fx-o,0.9717
81369,ss-s,ss-s,0.9825
23498,fx-h,fx-h,0.7794
81325,ss-s,ss-s,0.9678
1202,fx-ex,fx-h,0.3955
12856,fx-o,fx-o,0.9921
187129,ss-s,ss-s,0.9162
40813,sp-s,sp-s,0.897
106428,sp-s,sp-s,0.9252
386521,fx-h,fx-h,0.7415
49089,fx-n,fx-n,0.7114
142822,is-p,is-p,0.9912
127282,fx-v,fx-v,0.8155
70374,fx-o,is-w,0.8382
104707,sp-s,sp-s,0.9643
52270,fx-o,fx-o,0.9691
188488,sp-s,sp-s,0.9658
257105,fx-n,fx-o,0.9851
191913,fx-h,fx-h,0.8859
368601,fx-h,fx-h,0.9847
325027,is-p,is-p,0.9911
237684,fx-h,fx-h,0.8153
357790,is-w,is-w,0.5755
466685,m-m,m-m,0.8839
69769,ss-u,m-m,0.6983
105436,is-e,is-e,0.9653
386306,fx-m,fx-m,0.9619
44264,fx-h,fx-h,0.9871
60770,fx-o,fx-o,0.9211
29704,m-si,is-k,0.6716
70028,m-m,m-sp,0.8574
383700,is-s,is-p,0.7376
107274,fx-m,fx-m,0.96
423342,fx-o,fx-o,0.97
155361,ss-n,ss-n,0.4887
239674,is-s,is-s,0.9928
164923,ss-n,ss-n,0.8028
477087,m-si,m-si,0.9524
81997,is-e,is-e,0.8837
247975,is-s,is-s,0.9997
239717,is-s,is-s,0.9823
10774,is-w,is-e,0.5908
239292,fx-o,fx-o,0.9513
169729,sp-s,sp-s,0.986
147133,sp-p,sp-p,0.965
253636,sp-s,sp-s,0.6431
36503,is-e,is-e,0.6733
30626,sp-p,sp-p,0.9739
418751,m-sp,m-sp,0.9097
36852,m-m,m-m,0.7557
23651,is-p,is-s,0.857
247899,is-s,is-s,0.9983
156526,fx-n,ss-n,0.7482
200407,m-m,m-m,0.8402
109911,sp-s,sp-s,0.9709
246932,is-s,is-s,0.9986
23461,ss-s,ss-s,0.841
150968,fx-h,fx-h,0.9825
148915,fx-h,fx-h,0.9903
332302,fx-h,fx-h,0.3945
94684,fx-o,is-p,0.7692
166963,fx-n,fx-n,0.9977
60806,fx-h,fx-h,0.9882
15226,fx-h,fx-h,0.958
324645,fx-o,fx-o,0.9913
90422,sp-p,ss-u,0.4249
46295,sp-s,sp-s,0.8774
22775,fx-h,fx-h,0.9286
22181,is-e,is-e,0.8557
193817,fx-ex,fx-ex,0.4073
25687,is-p,m-sp,0.5948
416507,fx-h,fx-h,0.7089
424128,m-si,is-e,0.4307
373901,is-s,is-s,0.9962
116390,sp-p,sp-p,0.949
61871,fx-ex,fx-el,0.4604
85821,fx-o,fx-o,0.9886
199235,m-sp,m-sp,0.7158
355969,is-s,is-s,0.9977
90358,fx-n,fx-n,0.4827
173725,is-s,is-s,0.7091
418758,m-sp,m-sp,0.921
107209,fx-n,fx-n,0.8077
119907,fx-o,fx-o,0.9961
259611,fx-h,fx-h,0.9957
169678,fx-n,fx-n,0.6667
357740,is-w,is-w,0.9653
173691,is-k,is-k,0.9383
429052,m-si,m-si,0.9804
27386,ss-s,is-e,0.4155
277608,is-k,is-k,0.9955
125372,m-si,m-si,0.9543
61181,fx-v,fx-v,0.6134
51247,is-p,m-sp,0.9251
170545,fx-v,fx-n,0.6923
122498,is-e,is-e,0.9209
64190,ss-n,fx-n,0.9326
188172,ss-i,ss-u,0.4879
330884,m-si,m-si,0.7899
413382,m-m,m-m,0.9841
359859,is-w,is-w,0.9953
346869,sp-s,sp-s,0.8709
78745,m-sp,m-sp,0.7352
177468,sp-s,sp-s,0.9351
91135,ss-n,ss-n,0.8438
220601,m-sp,m-sp,0.9031
59586,ss-i,ss-u,0.6123
92955,sp-s,sp-s,0.9707
335930,fx-o,fx-o,0.9769
79507,ss-s,ss-s,0.8563
5803,is-e,is-e,0.3235
134989,fx-o,is-p,0.8419
68153,ss-u,ss-u,0.9395
393456,fx-o,fx-o,0.9889
119344,is-w,is-w,0.9218
160981,fx-ex,fx-ex,0.7798
47049,fx-o,fx-o,0.996
31973,ss-u,ss-u,0.7141
102993,m-m,m-si,0.8735
72465,m-si,is-w,0.5157
79356,fx-ex,fx-ex,0.654
40258,m-si,m-si,0.9517
386283,fx-m,fx-ex,0.5823
58650,fx-h,fx-h,0.9758
44535,sp-c,ss-u,0.5889
41666,is-s,is-s,0.9933
268268,is-s,is-s,0.3887
377982,fx-o,fx-o,0.9601
3418,m-sp,m-m,0.8765
355290,is-w,is-w,0.9926
367533,m-si,is-k,0.9074
86415,sp-s,sp-s,0.9366
348887,is-p,is-p,0.9928
164877,ss-n,fx-a,0.6289
183934,sp-s,sp-s,0.9352
232837,fx-o,fx-m,0.708
29187,fx-el,fx-o,0.3343
146625,is-p,is-p,0.993
355233,is-w,is-w,0.9972
374907,is-w,is-w,0.9891
142875,is-p,is-p,0.9935
76904,m-si,m-m,0.8476
14067,fx-o,fx-o,0.4283
11952,is-s,is-s,0.9799
35213,fx-o,fx-o,0.967
73514,ss-n,ss-n,0.8992
152728,fx-h,sp-c,0.3925
352638,fx-n,ss-u,0.7851
184673,m-sp,m-sp,0.9458
29619,fx-h,fx-h,0.9853
5315,is-s,is-s,0.9004
69426,m-si,m-si,0.4783
128840,is-s,is-s,0.9945
172519,m-m,ss-u,0.9529
192002,fx-h,fx-h,0.9962
155233,ss-u,ss-u,0.9782
208689,fx-o,fx-o,0.9884
21623,fx-ex,fx-el,0.3811
118627,m-si,m-si,0.7339
192788,ss-u,fx-v,0.7933
57197,is-p,is-p,0.9193
145082,ss-n,ss-n,0.8112
184470,fx-h,fx-h,0.9847
26499,is-e,is-e,0.9238
20049,fx-v,ss-u,0.4796
50303,fx-h,fx-o,0.466
92122,is-p,is-p,0.9955
71865,ss-n,ss-n,0.943
75024,is-p,is-p,0.3159
146235,fx-m,fx-m,0.8875
356490,is-w,is-w,0.9972
426690,fx-n,fx-n,0.7668
8534,is-e,is-e,0.505
247492,is-s,is-s,0.9997
113129,fx-o,fx-o,0.9627
86457,sp-s,sp-s,0.9548
210296,fx-o,fx-o,0.9039
75254,fx-n,fx-n,0.5417
237516,m-si,m-si,0.8496
55116,ss-n,ss-n,0.8615
363114,fx-n,fx-n,0.9676
98646,ss-n,ss-n,0.9559
200026,is-p,is-p,0.9947
65436,ss-i,ss-i,0.6322
95533,fx-a,fx-a,0.8627
13018,m-sp,m-si,0.488
171200,sp-p,sp-p,0.9636
490712,m-sp,m-sp,0.8635
42965,ss-u,ss-u,0.8937
3805,sp-p,sp-p,0.9411
219253,m-sp,m-sp,0.6611
2530,fx-n,fx-n,0.5869
373876,is-s,is-s,0.9989
238567,m-sp,m-sp,0.8609
40499,m-si,m-si,0.9914
219112,m-sp,m-sp,0.7895
56025,is-s,is-s,0.9849
3311,is-e,is-e,0.8429
111779,is-e,fx-el,0.4307
334991,fx-o,fx-o,0.9559
170466,fx-o,fx-o,0.8129
81029,fx-n,fx-n,0.9893
383547,is-s,is-s,0.9936
267004,fx-o,fx-o,0.9751
86414,sp-s,sp-s,0.9617
417226,fx-o,fx-o,0.933
115537,ss-i,fx-a,0.5024
46722,fx-m,fx-m,0.9853
147921,ss-u,fx-n,0.5545
53502,fx-o,fx-o,0.9958
187863,fx-m,fx-m,0.9248
53581,m-si,fx-ex,0.6847
151386,ss-u,ss-u,0.5295
41365,fx-n,fx-n,0.993
373655,is-w,is-w,0.9888
45056,is-p,is-p,0.9891
477036,m-si,m-si,0.7459
122189,ss-u,ss-u,0.668
89675,ss-u,ss-u,0.8157
173618,fx-o,fx-o,0.9947
134013,is-s,fx-ex,0.401
319234,m-sp,m-sp,0.8698
68148,fx-n,fx-n,0.9079
114328,sp-p,sp-p,0.7885
59260,m-sp,m-sp,0.8531
86957,ss-u,ss-u,0.4696
39444,fx-n,fx-n,0.8855
239336,fx-m,fx-m,0.9817
145718,m-m,m-m,0.6288
247383,is-w,is-w,0.9975
137708,fx-o,fx-o,0.9837
92933,sp-s,sp-s,0.9506
48567,ss-i,ss-i,0.5288
104429,ss-n,ss-n,0.6038
88903,fx-o,fx-o,0.8974
246987,is-w,is-w,0.9954
354686,is-w,is-w,0.9942
96110,is-p,is-p,0.9152
107711,sp-s,sp-s,0.9645
23648,is-p,is-s,0.9676
252490,m-si,m-si,0.9544
477304,m-si,m-m,0.5416
160125,ss-n,fx-n,0.6533
360100,is-w,is-w,0.9573
29119,fx-el,fx-el,0.4063
374856,is-w,is-w,0.9904
6490,sp-p,sp-p,0.8121
258102,sp-s,sp-s,0.8233
5682,fx-el,fx-el,0.4533
156765,sp-s,sp-s,0.9843
51397,is-e,m-si,0.5736
235031,sp-s,sp-s,0.814
40085,m-sp,m-si,0.8108
195522,fx-n,fx-n,0.9486
32245,fx-ex,fx-a,0.7737
32600,fx-o,fx-o,0.9919
2146,m-sp,m-sp,0.8617
30032,fx-h,fx-h,0.9812
48353,fx-m,fx-m,0.6986
58188,m-si,m-si,0.8404
142757,is-p,is-p,0.9914
124829,sp-s,sp-s,0.8645
468009,m-sp,is-e,0.7969
197257,m-si,m-si,0.2058
8729,is-e,fx-el,0.3767
172066,fx-o,fx-o,0.9889
22865,fx-n,fx-o,0.8823
372650,is-w,is-w,0.993
133809,ss-s,ss-s,0.9837
357992,is-s,is-s,0.9985
117498,fx-a,ss-n,0.7772
100360,fx-el,m-si,0.6224
208695,fx-o,fx-o,0.9688
395492,fx-o,fx-o,0.9777
25067,fx-m,fx-m,0.9971
81260,fx-n,fx-n,0.9694
57047,fx-n,fx-n,0.9487
428321,m-sp,m-sp,0.9316
6848,m-si,m-si,0.4116
26285,sp-c,sp-c,0.5898
168067,ss-u,ss-u,0.5735
23062,ss-u,ss-n,0.4536
137478,is-p,is-p,0.9881
329963,fx-o,is-p,0.4395
39934,ss-u,fx-n,0.6573
70308,ss-n,ss-n,0.8315
125561,ss-i,fx-v,0.6459
138810,is-p,is-p,0.9827
247806,is-s,is-s,0.9973
96093,is-p,is-p,0.7487
135703,is-s,is-s,0.995
193480,fx-v,fx-v,0.7607
356000,is-s,is-s,0.9994
359449,is-w,is-w,0.9981
26941,sp-s,sp-s,0.9579
65433,ss-i,ss-i,0.6696
50297,fx-h,sp-c,0.5975
17901,fx-h,sp-s,0.9424
98192,ss-i,ss-i,0.624
98737,ss-u,ss-u,0.6878
102361,m-sp,m-sp,0.883
361438,fx-o,fx-o,0.9984
120597,m-m,m-si,0.3545
275178,m-si,m-si,0.8414
6960,m-sp,m-sp,0.7009
184696,fx-o,fx-o,0.9917
372676,is-w,is-w,0.9703
149807,m-sp,m-sp,0.7859
416303,m-si,m-si,0.7363
13072,m-si,m-si,0.8845
114203,fx-o,fx-o,0.913
413620,is-p,is-p,0.9928
410237,fx-m,fx-m,0.6609
426038,m-sp,m-sp,0.8945
108313,sp-s,sp-s,0.9546
10935,is-w,fx-o,0.502
193673,fx-h,fx-h,0.9635
81936,sp-s,sp-s,0.9694
110159,sp-p,sp-p,0.9634
56979,fx-o,fx-o,0.5867
66619,ss-u,ss-u,0.8547
221599,sp-s,sp-s,0.9889
114013,fx-ex,sp-p,0.4483
185138,ss-u,ss-u,0.4878
81996,is-e,is-e,0.9031
86094,m-sp,is-p,0.9026
156816,fx-h,sp-s,0.9668
62273,is-k,is-k,0.9143
381506,is-k,is-k,0.5081
102478,m-sp,m-sp,0.8674
19159,fx-h,fx-h,0.9848
183156,m-sp,m-sp,0.7213
39832,ss-n,ss-n,0.7812
254868,fx-h,fx-h,0.5209
72150,m-si,m-si,0.9825
153726,is-s,is-s,0.9996
48565,ss-u,ss-u,0.8313
156810,sp-s,sp-s,0.9808
13469,is-w,is-w,0.9867
87636,fx-h,sp-s,0.9481
128235,fx-n,ss-u,0.6149
155243,ss-u,ss-u,0.9171
155210,ss-u,ss-u,0.832
62516,fx-n,ss-i,0.5783
41978,ss-i,ss-i,0.7505
71104,fx-el,sp-p,0.928
117415,fx-o,fx-o,0.9664
355917,is-s,is-w,0.8802
192269,ss-u,ss-u,0.9398
26922,fx-n,fx-n,0.7166
98150,fx-o,fx-o,0.9513
