sound_id,ground_truth,prediction,prediction_score
182557,m-si,m-si,0.4813
394142,m-si,m-si,0.8468
252808,fx-h,fx-h,0.8993
46682,fx-ex,fx-ex,0.6313
441156,m-m,m-sp,0.9412
373731,is-w,is-k,0.9489
33148,m-sp,is-p,0.8112
110123,ss-u,fx-n,0.6551
80789,ss-n,ss-n,0.7743
242262,is-p,fx-o,0.7515
89438,ss-n,ss-n,0.9249
263668,fx-ex,fx-ex,0.7815
23998,sp-s,sp-s,0.9238
56513,ss-n,fx-a,0.8852
86429,sp-s,sp-s,0.918
185529,ss-n,fx-n,0.7815
96174,ss-n,ss-n,0.9373
148813,ss-u,ss-i,0.5257
427795,m-sp,m-sp,0.9372
120110,m-si,m-si,0.9072
198248,fx-h,fx-h,0.9567
136304,ss-s,ss-s,0.9575
236455,sp-s,sp-s,0.9538
146640,is-p,is-p,0.9657
391290,fx-h,fx-o,0.6247
151981,fx-o,fx-o,0.9396
164658,fx-o,fx-o,0.9231
61515,sp-c,ss-u,0.3492
28165,ss-u,ss-u,0.6375
355016,is-w,is-w,0.9344
193344,m-sp,m-sp,0.9519
92062,m-sp,m-sp,0.9437
12672,m-si,m-si,0.6764
372842,is-s,is-s,0.9581
270720,m-si,m-si,0.6462
19188,fx-h,fx-h,0.5424
360462,fx-o,fx-o,0.8746
137909,sp-p,sp-p,0.9509
148607,is-k,is-k,0.9288
371913,fx-n,fx-n,0.9413
125063,fx-o,fx-o,0.9372
328761,fx-m,fx-m,0.8543
187267,fx-n,fx-o,0.8591
166950,fx-n,fx-n,0.9485
374393,is-s,is-s,0.802
249008,is-w,is-w,0.9422
358016,is-s,is-s,0.9627
247139,is-w,is-w,0.941
355961,is-s,is-s,0.9498
359435,is-w,is-w,0.9367
85362,fx-a,fx-a,0.7032
145481,sp-p,sp-p,0.7949
33447,fx-a,fx-a,0.7623
325657,fx-o,fx-o,0.8979
169282,ss-n,fx-n,0.8582
60475,fx-o,fx-o,0.8518
38250,ss-n,fx-n,0.6813
82177,m-si,m-si,0.9451
146487,is-p,is-p,0.9668
358197,is-s,is-s,0.962
384069,is-w,is-w,0.8277
61915,fx-ex,fx-ex,0.8209
104670,fx-o,fx-o,0.4586
362503,sp-s,sp-s,0.9374
75021,is-p,is-p,0.9668
419027,m-sp,m-sp,0.9488
426039,m-sp,m-sp,0.9423
109574,fx-o,fx-m,0.9056
240096,m-sp,m-sp,0.9362
1283,m-si,m-si,0.9436
491279,m-sp,m-sp,0.9091
49084,fx-v,fx-v,0.5715
155282,ss-u,ss-u,0.6541
170102,m-si,m-si,0.8938
171596,m-si,m-si,0.9588
414085,m-si,m-si,0.7305
239136,sp-s,sp-s,0.8988
219259,is-p,is-p,0.9661
148252,is-s,is-s,0.9618
85804,is-p,is-p,0.9152
153595,is-s,is-s,0.9641
354373,is-w,is-w,0.9372
115929,fx-ex,fx-ex,0.8789
376036,m-sp,m-sp,0.9454
3891,fx-el,is-e,0.8037
108928,fx-h,fx-h,0.9429
104003,fx-o,fx-o,0.9499
91081,sp-s,sp-s,0.8471
381275,fx-h,fx-h,0.9335
408487,fx-m,fx-m,0.8859
26937,sp-s,sp-s,0.9322
54455,is-e,fx-el,0.7479
155573,fx-o,fx-o,0.9457
28915,fx-el,fx-el,0.9394
117625,fx-n,fx-n,0.9426
100843,ss-i,ss-i,0.3631
123691,ss-u,ss-u,0.6317
179339,fx-h,fx-h,0.9493
47874,fx-h,sp-c,0.5966
411919,is-p,is-p,0.8335
13640,is-e,is-e,0.8298
252712,sp-s,sp-s,0.9504
196071,fx-h,fx-h,0.9403
68058,sp-c,fx-h,0.8999
28056,m-si,m-si,0.4967
141826,fx-o,fx-o,0.7892
335518,fx-o,fx-o,0.9391
168028,fx-el,fx-o,0.4545
87680,sp-s,sp-s,0.9309
66284,m-m,fx-h,0.426
135846,fx-m,fx-o,0.6008
162025,sp-s,sp-s,0.467
360851,sp-s,sp-s,0.6128
373276,is-w,is-w,0.9149
261038,is-e,is-e,0.745
373604,is-w,is-w,0.9354
414615,is-p,is-p,0.966
105873,m-si,m-si,0.8777
19155,fx-h,sp-s,0.7584
113090,sp-p,fx-ex,0.7692
4281,is-s,is-s,0.9636
103193,fx-o,fx-o,0.7205
28628,is-k,is-k,0.955
58052,is-s,is-s,0.9671
19822,m-sp,m-sp,0.9487
248444,is-w,is-w,0.9048
327432,fx-o,fx-h,0.8892
110162,fx-h,fx-h,0.931
29321,fx-el,fx-o,0.9366
158772,is-w,is-w,0.9027
246887,is-s,is-s,0.9629
240347,m-m,m-si,0.6276
35441,m-si,m-si,0.6341
151591,fx-o,fx-o,0.9418
58907,m-sp,m-sp,0.9522
44615,sp-p,sp-p,0.73
87315,ss-u,ss-u,0.6628
114111,sp-p,sp-p,0.9184
142655,is-p,is-p,0.9705
333403,fx-h,fx-h,0.9088
368431,fx-o,fx-m,0.8786
61231,m-sp,m-sp,0.8912
105291,fx-m,fx-m,0.8933
190028,m-m,m-m,0.9065
9548,fx-h,fx-h,0.9558
216009,fx-o,fx-v,0.4649
20620,fx-el,fx-el,0.657
109126,m-sp,m-sp,0.9404
15922,fx-h,fx-h,0.946
82816,ss-u,ss-i,0.3759
357171,is-w,is-w,0.9349
184798,ss-n,ss-n,0.8861
10133,sp-s,sp-s,0.9366
61562,is-p,is-p,0.9677
1263,m-si,m-si,0.5096
69726,fx-o,is-w,0.2789
89895,fx-o,fx-o,0.9346
406243,fx-o,fx-el,0.6308
428989,fx-h,fx-h,0.9442
239659,is-s,is-s,0.9614
343165,fx-a,sp-p,0.2885
1375,m-m,m-si,0.5821
157018,fx-h,fx-h,0.8419
23667,is-p,is-p,0.6805
79449,ss-s,ss-s,0.9673
233830,m-sp,m-sp,0.8498
114188,fx-o,fx-o,0.904
410678,is-p,is-p,0.6136
160306,ss-s,is-e,0.8625
105924,is-e,is-e,0.8706
34180,ss-u,ss-n,0.9261
29193,fx-el,fx-o,0.7913
104766,m-si,fx-ex,0.4175
137121,sp-s,sp-p,0.4854
117223,sp-p,sp-p,0.9409
30987,fx-h,fx-h,0.8502
48315,is-s,is-s,0.9632
58510,ss-i,sp-c,0.507
18880,is-e,fx-ex,0.8394
1053,fx-a,ss-n,0.7171
377266,sp-s,sp-s,0.952
359706,is-w,is-w,0.9382
153552,ss-u,ss-u,0.7056
212703,m-sp,m-sp,0.9459
165746,fx-n,fx-n,0.8188
386111,fx-o,fx-o,0.947
14946,fx-ex,fx-ex,0.914
163007,is-s,is-s,0.9595
62311,ss-i,ss-u,0.587
71120,ss-i,fx-n,0.8871
35836,fx-o,fx-o,0.8889
168878,fx-m,fx-m,0.8561
160017,ss-u,ss-u,0.8137
372939,is-w,is-w,0.9287
188886,fx-o,fx-o,0.9026
73454,is-e,fx-el,0.9491
65340,ss-u,ss-u,0.4457
23859,is-k,is-k,0.9115
165070,fx-el,m-sp,0.4227
414752,m-sp,m-sp,0.9434
10521,is-p,is-p,0.9586
353207,fx-o,fx-o,0.9149
148355,fx-o,fx-o,0.727
27503,fx-ex,fx-ex,0.573
102348,m-sp,m-sp,0.9057
356451,is-w,is-w,0.9281
254644,m-m,m-m,0.8252
377137,fx-h,fx-h,0.8992
429057,m-si,m-si,0.9435
161967,sp-s,sp-p,0.9559
153670,is-s,is-s,0.9622
79391,fx-o,fx-o,0.8359
10502,is-p,is-p,0.9524
187135,fx-v,fx-a,0.61
96158,fx-m,fx-m,0.9297
128833,is-s,is-s,0.9652
371157,m-sp,m-sp,0.937
26070,ss-u,ss-u,0.4708
40405,m-si,m-si,0.8044
15923,fx-h,fx-ex,0.8488
407932,fx-el,fx-ex,0.8474
61778,sp-s,sp-s,0.948
164175,ss-u,ss-n,0.8469
152351,ss-u,fx-v,0.6322
38943,m-sp,m-sp,0.9424
51479,m-sp,m-sp,0.8747
55959,is-s,is-s,0.9584
11926,is-s,is-s,0.9671
118275,fx-v,ss-u,0.6758
158971,fx-o,fx-o,0.929
160379,m-sp,m-sp,0.9384
40903,m-sp,m-sp,0.92
67744,sp-s,sp-s,0.9391
85694,fx-o,fx-o,0.9194
50196,fx-h,fx-h,0.7836
271514,is-s,is-s,0.925
383688,is-s,is-s,0.4075
24103,fx-o,fx-o,0.8508
73753,ss-u,fx-n,0.8764
109152,ss-u,fx-m,0.8111
29004,fx-el,fx-el,0.8393
104430,ss-n,ss-n,0.8203
161250,fx-ex,sp-p,0.5659
216534,sp-s,sp-s,0.9035
84099,is-p,is-p,0.9624
247166,is-w,is-w,0.9354
33189,is-s,is-s,0.8662
199880,fx-o,fx-o,0.7631
121017,m-si,m-si,0.936
109622,fx-h,fx-h,0.916
247511,is-s,is-s,0.9612
50250,fx-h,fx-h,0.6846
59509,ss-i,ss-i,0.4062
164164,ss-n,ss-n,0.8282
143613,fx-m,fx-m,0.87
29028,fx-el,fx-el,0.9021
233807,m-sp,m-sp,0.9371
152105,is-p,is-p,0.9564
50189,fx-h,fx-ex,0.4595
32870,fx-n,fx-n,0.8359
57519,fx-o,fx-o,0.9231
27071,m-m,ss-u,0.5822
78737,m-sp,m-sp,0.7384
45022,is-e,is-p,0.9506
69338,fx-h,fx-h,0.9013
61321,m-m,m-m,0.9314
24642,ss-n,ss-u,0.344
270718,m-si,m-si,0.9613
35289,ss-u,fx-v,0.6008
42368,ss-u,ss-u,0.6799
204179,is-w,is-w,0.9277
273994,fx-n,fx-n,0.9508
79277,m-m,m-m,0.6831
268011,sp-s,sp-s,0.9173
161933,fx-a,ss-n,0.9242
249847,sp-c,sp-c,0.9076
235190,is-s,m-si,0.7287
169933,fx-m,fx-m,0.9002
57503,fx-o,fx-o,0.932
377584,fx-h,fx-h,0.9476
259590,m-m,m-sp,0.9313
62256,fx-a,fx-a,0.7622
45125,sp-s,sp-s,0.6915
157642,ss-u,ss-i,0.4294
26269,ss-u,m-m,0.757
96462,ss-i,ss-u,0.2883
204003,fx-m,fx-m,0.8635
4854,m-sp,m-sp,0.953
186944,fx-a,fx-a,0.4734
241517,sp-p,sp-s,0.779
427196,m-si,m-si,0.9255
152331,m-si,fx-h,0.7437
371151,m-si,m-si,0.9662
192092,ss-n,ss-n,0.8618
40446,m-si,m-si,0.9493
84103,is-p,is-p,0.9588
327133,fx-o,fx-o,0.938
45987,fx-v,fx-n,0.681
358306,is-s,is-s,0.963
326959,fx-o,fx-o,0.9346
191849,fx-o,fx-o,0.9276
138768,is-p,is-p,0.965
153738,is-s,is-s,0.9589
52758,fx-o,fx-m,0.8484
137602,is-p,is-p,0.961
76648,sp-s,sp-s,0.545
247234,is-w,is-w,0.938
105831,is-e,is-e,0.8871
127590,ss-u,ss-i,0.4736
245200,fx-o,fx-o,0.9368
372481,m-si,m-si,0.8887
56950,fx-n,fx-n,0.6652
153690,is-s,is-s,0.959
423106,fx-n,is-p,0.6877
239333,fx-m,fx-m,0.9274
10088,sp-s,sp-s,0.9674
211707,fx-n,fx-el,0.2836
140151,fx-m,fx-m,0.8144
167538,m-si,m-si,0.9169
235114,sp-s,sp-s,0.8922
30033,ss-i,ss-u,0.4603
91077,sp-s,sp-s,0.8291
343945,fx-h,fx-h,0.9448
2889,is-e,is-e,0.8421
356584,is-w,is-w,0.9426
412806,m-sp,m-sp,0.9449
126334,ss-u,ss-i,0.4493
357663,is-w,is-w,0.9529
143956,fx-o,fx-o,0.8649
341199,fx-v,fx-v,0.7349
71864,ss-u,ss-u,0.5232
91978,ss-u,ss-u,0.389
166793,ss-u,fx-el,0.9299
167448,sp-p,sp-s,0.8701
44359,m-si,m-si,0.9386
137919,sp-p,sp-p,0.9791
154223,is-w,is-w,0.9256
28856,fx-el,fx-el,0.8848
371382,sp-s,sp-s,0.9476
383368,fx-o,fx-o,0.3415
156710,sp-s,sp-s,0.9482
356130,is-s,is-s,0.9623
121132,fx-n,fx-n,0.929
220585,m-m,m-si,0.945
411542,sp-c,sp-c,0.4191
149180,m-sp,m-sp,0.9426
18172,fx-o,fx-o,0.9391
120669,sp-p,sp-p,0.951
243415,m-sp,m-sp,0.9427
260623,m-sp,fx-o,0.8049
127562,fx-n,fx-n,0.9007
183809,is-s,is-s,0.9639
6833,m-si,m-si,0.6549
182951,is-s,is-s,0.9677
256422,is-s,is-s,0.9497
428753,fx-h,fx-h,0.9292
11546,fx-o,fx-o,0.93
90290,fx-ex,fx-h,0.8548
178434,m-m,m-m,0.943
343418,m-si,m-si,0.9505
3901,ss-s,is-e,0.8272
334468,sp-s,sp-s,0.9389
135844,m-m,m-m,0.3456
334088,m-si,m-si,0.9588
131022,fx-o,fx-o,0.9312
94632,ss-u,ss-u,0.8397
48058,fx-ex,fx-ex,0.4003
102100,fx-h,fx-h,0.9269
29713,fx-o,fx-o,0.8744
360786,fx-o,fx-o,0.8828
56075,is-s,is-s,0.955
356505,is-w,is-w,0.9382
10873,is-w,is-w,0.9123
144342,sp-p,sp-p,0.9655
348654,m-sp,m-sp,0.9275
81272,fx-n,fx-n,0.945
169072,fx-o,fx-o,0.7865
112175,m-m,m-m,0.9237
84074,is-p,is-p,0.9615
270753,m-sp,m-sp,0.9418
156730,sp-s,sp-s,0.9423
23078,m-m,m-sp,0.6584
91991,fx-m,fx-m,0.9281
27313,m-m,m-m,0.8852
146464,is-p,is-p,0.9656
47285,sp-s,fx-el,0.2615
28490,is-e,is-e,0.5973
114625,ss-i,sp-c,0.5495
186475,fx-o,fx-o,0.4803
247019,is-w,is-w,0.9281
40980,is-e,is-e,0.8449
53944,m-si,m-si,0.8244
316084,is-k,is-k,0.9391
199037,m-sp,m-sp,0.8088
191517,fx-h,fx-h,0.9504
62892,ss-i,ss-u,0.8613
382833,is-p,is-p,0.9652
153661,is-s,is-s,0.966
39160,is-k,is-k,0.8899
331365,m-si,m-si,0.9366
38271,is-p,is-p,0.9222
114168,sp-p,sp-p,0.7682
343947,fx-h,fx-h,0.9519
76251,ss-u,ss-n,0.9426
55730,ss-u,ss-u,0.5336
12982,m-si,m-si,0.8183
67647,sp-p,sp-p,0.9726
256417,fx-o,fx-o,0.9386
16026,m-sp,fx-m,0.9224
484620,m-si,m-si,0.6946
94759,fx-o,fx-h,0.4616
147095,ss-i,sp-p,0.9422
374571,is-s,is-s,0.9648
22518,ss-i,ss-i,0.4126
76663,fx-h,fx-h,0.6537
74479,ss-u,ss-u,0.4598
234577,fx-n,fx-n,0.9566
386574,fx-n,fx-n,0.8197
84575,m-si,m-si,0.9131
134006,is-s,is-s,0.9533
29493,fx-el,fx-el,0.9505
111015,fx-a,fx-a,0.8816
110327,fx-v,fx-v,0.5916
33648,is-p,is-p,0.959
35623,fx-o,fx-o,0.7769
108660,is-p,m-sp,0.8778
86439,sp-s,sp-s,0.9416
130088,fx-v,ss-u,0.4548
193814,fx-ex,sp-p,0.8686
140821,fx-h,fx-h,0.8647
189419,sp-s,sp-s,0.956
163059,m-m,m-m,0.7882
2611,m-si,m-si,0.9558
329734,m-si,m-si,0.8675
109083,fx-n,fx-n,0.9143
168307,fx-o,fx-o,0.9027
157596,fx-n,fx-n,0.4917
116223,fx-a,fx-a,0.8723
109115,fx-n,ss-n,0.6253
27928,ss-n,ss-n,0.8906
59461,fx-h,fx-h,0.9422
249791,fx-h,fx-h,0.9497
136947,is-s,is-s,0.9649
348872,is-p,is-p,0.9534
179907,fx-v,ss-u,0.5044
157432,is-p,is-p,0.8705
30941,fx-h,fx-h,0.8643
223051,fx-o,fx-o,0.9281
22099,fx-m,fx-m,0.8691
232723,m-si,is-s,0.8486
137394,fx-o,fx-o,0.9376
110379,fx-v,fx-v,0.5453
28106,m-sp,m-sp,0.9364
248856,is-w,is-w,0.9395
30192,m-si,m-si,0.8129
358074,is-s,is-s,0.9488
52180,fx-o,fx-o,0.9363
411179,fx-o,fx-o,0.9324
167196,ss-s,ss-s,0.9707
423493,fx-n,fx-n,0.9543
17353,ss-n,ss-n,0.8722
150345,ss-i,sp-c,0.4543
113576,ss-n,ss-n,0.8818
36777,is-p,is-p,0.9512
369082,is-p,is-p,0.9359
10956,is-w,is-w,0.9209
163728,fx-h,fx-h,0.9524
23498,fx-h,fx-h,0.8266
42199,fx-n,fx-h,0.5956
272392,fx-n,fx-n,0.9477
10974,is-w,is-w,0.4534
386521,fx-h,fx-o,0.6295
156740,sp-s,sp-s,0.9438
49089,fx-n,fx-n,0.8568
70374,fx-o,fx-o,0.919
51415,fx-n,fx-n,0.92
366049,fx-o,fx-o,0.9017
280220,fx-n,fx-n,0.9205
151150,ss-i,ss-u,0.8334
359563,is-w,m-si,0.72
95035,ss-n,ss-n,0.9447
125271,is-p,m-sp,0.5035
13015,m-si,m-sp,0.5393
148563,is-k,is-k,0.9554
146642,is-p,is-p,0.9684
466685,m-m,m-m,0.8213
63737,ss-u,ss-u,0.6247
42247,is-s,is-s,0.9341
15925,fx-h,fx-ex,0.7561
386306,fx-m,fx-m,0.8622
95389,m-m,m-m,0.7483
44050,fx-o,fx-m,0.5846
63045,is-e,fx-el,0.9007
107163,m-sp,m-sp,0.9429
125071,fx-n,fx-o,0.8578
88837,fx-o,fx-o,0.9343
400113,fx-o,fx-o,0.9436
107274,fx-m,fx-m,0.89
31529,fx-h,fx-h,0.9333
50318,fx-h,fx-h,0.8671
24274,m-sp,m-sp,0.7918
76293,m-si,m-si,0.8937
112460,is-p,is-p,0.7959
10774,is-w,is-w,0.8901
31581,ss-n,ss-n,0.7792
6985,fx-o,fx-o,0.9025
36503,is-e,is-p,0.7228
175507,fx-h,sp-s,0.5129
433985,fx-o,fx-o,0.9365
54773,is-e,is-e,0.8254
353923,fx-h,fx-h,0.9296
2994,is-e,is-e,0.8476
418751,m-sp,m-sp,0.9099
36852,m-m,m-sp,0.5885
45078,is-p,is-p,0.9646
211872,fx-el,sp-s,0.5135
160533,ss-i,ss-u,0.5018
447425,m-m,m-sp,0.8544
92993,ss-u,ss-u,0.7566
216376,fx-o,fx-m,0.9094
92019,fx-o,fx-o,0.9225
121203,fx-a,ss-n,0.7584
333441,fx-n,fx-n,0.8
150968,fx-h,fx-h,0.9274
332302,fx-h,fx-h,0.8394
391691,fx-n,fx-n,0.9511
166963,fx-n,fx-n,0.9521
66592,ss-i,ss-i,0.5207
177240,fx-v,ss-n,0.4537
61763,sp-s,sp-s,0.9558
40387,m-sp,m-sp,0.7752
357333,is-w,is-w,0.9417
367823,fx-h,fx-o,0.8056
15226,fx-h,fx-h,0.9393
10568,is-p,is-e,0.7112
22181,is-e,is-s,0.686
137081,fx-o,fx-o,0.6727
416507,fx-h,fx-h,0.4416
424128,m-si,fx-ex,0.5023
42344,sp-p,sp-p,0.9388
232626,m-si,m-sp,0.7203
116358,is-p,is-p,0.6306
278896,sp-s,sp-p,0.9449
168483,fx-n,fx-n,0.874
199235,m-sp,m-sp,0.409
355969,is-s,is-s,0.9599
185561,m-sp,m-sp,0.5923
111403,fx-a,fx-a,0.9086
4754,fx-el,fx-el,0.9409
419212,m-sp,m-sp,0.9458
1925,fx-h,fx-h,0.9404
382950,fx-m,fx-m,0.9271
174368,sp-s,sp-s,0.9515
257862,sp-c,ss-u,0.537
60695,m-si,m-si,0.8352
119907,fx-o,fx-o,0.9454
81297,ss-s,ss-s,0.9692
41425,is-p,is-p,0.9642
477022,m-m,m-si,0.4978
326243,fx-o,fx-o,0.9305
44276,m-sp,m-sp,0.947
357740,is-w,is-w,0.9447
160532,ss-u,ss-u,0.6994
173691,is-k,is-k,0.8531
57910,m-si,m-si,0.9543
30136,is-s,is-s,0.5841
373720,is-k,is-k,0.9248
61181,fx-v,fx-v,0.5239
51247,is-p,m-sp,0.8587
143960,fx-v,fx-v,0.6979
114068,fx-v,ss-u,0.6247
28758,is-p,is-p,0.9292
46275,fx-o,fx-n,0.7924
64190,ss-n,fx-n,0.3641
234092,fx-n,fx-n,0.9479
330884,m-si,m-m,0.374
30133,fx-h,fx-h,0.8041
353036,fx-h,fx-o,0.6293
247634,is-s,is-s,0.9533
411737,fx-o,fx-o,0.69
358690,is-w,is-w,0.9312
220601,m-sp,m-sp,0.9463
152997,fx-h,fx-h,0.7971
58406,ss-i,ss-u,0.7062
236531,sp-s,sp-s,0.9554
77684,m-sp,m-sp,0.9432
335930,fx-o,fx-o,0.8969
5803,is-e,m-si,0.5973
31483,m-si,m-si,0.8533
120386,ss-i,ss-i,0.5284
146945,m-sp,m-sp,0.9375
144133,m-m,m-m,0.9449
145215,m-si,m-si,0.9004
137908,sp-p,sp-p,0.9685
184636,ss-u,ss-u,0.8524
333360,sp-p,sp-p,0.5951
422137,m-si,ss-u,0.3679
92964,sp-s,sp-s,0.9529
36321,ss-i,sp-c,0.887
160981,fx-ex,m-si,0.7666
48073,fx-ex,fx-ex,0.3019
182878,fx-m,fx-o,0.858
56938,fx-n,fx-n,0.5909
494131,m-m,m-m,0.8863
141188,sp-s,sp-s,0.9519
61741,sp-s,sp-s,0.9537
44535,sp-c,ss-u,0.5408
19200,fx-h,fx-h,0.9491
181188,fx-v,fx-v,0.8881
105475,is-e,is-e,0.9002
4166,fx-ex,fx-ex,0.7303
355218,is-w,is-w,0.9421
179661,sp-p,fx-ex,0.7222
3418,m-sp,m-sp,0.7045
367052,fx-o,fx-o,0.9351
137582,is-p,is-p,0.9627
261512,fx-ex,fx-el,0.7959
270405,fx-el,fx-o,0.9351
34667,sp-p,sp-p,0.9439
45950,m-sp,m-sp,0.8561
86352,is-p,fx-o,0.4472
407943,fx-el,fx-ex,0.6266
183934,sp-s,sp-s,0.948
259681,sp-s,sp-c,0.4108
24126,m-sp,m-sp,0.9007
143293,sp-p,ss-u,0.4036
49850,ss-n,ss-n,0.891
86394,sp-s,sp-s,0.9315
93964,fx-o,fx-o,0.9238
12871,fx-o,fx-o,0.9355
22953,fx-v,fx-v,0.8262
98948,m-si,m-si,0.9066
444,is-p,is-p,0.9646
180661,fx-v,fx-v,0.8543
96769,ss-s,ss-s,0.9653
352638,fx-n,ss-n,0.5904
81246,is-p,is-p,0.9667
331428,fx-o,fx-o,0.9277
178669,fx-o,fx-o,0.9233
148243,is-s,is-s,0.9592
347947,fx-n,fx-m,0.9012
48603,sp-c,sp-c,0.4269
2766,fx-el,fx-el,0.9517
59455,fx-h,fx-h,0.9113
430821,m-sp,m-sp,0.9317
145082,ss-n,ss-n,0.707
26499,is-e,is-e,0.8016
33697,fx-v,fx-m,0.6325
6023,m-sp,m-sp,0.9377
64486,m-m,m-m,0.705
75024,is-p,is-p,0.9631
39086,m-si,m-si,0.9531
434339,fx-o,fx-o,0.9464
356490,is-w,is-w,0.9171
161642,fx-a,fx-a,0.8704
433545,m-sp,m-sp,0.9497
153951,is-s,is-s,0.9627
40073,m-sp,m-si,0.4783
43983,m-sp,m-sp,0.9409
246731,is-s,is-s,0.9649
45603,fx-h,fx-h,0.8286
93880,sp-s,sp-s,0.9553
247492,is-s,is-s,0.9423
61738,sp-s,sp-s,0.9486
113129,fx-o,fx-o,0.921
86457,sp-s,sp-s,0.9357
75254,fx-n,fx-n,0.9133
38205,m-si,m-si,0.9168
237516,m-si,m-si,0.913
250696,fx-o,fx-o,0.9273
8008,fx-el,fx-ex,0.7196
39441,fx-n,fx-o,0.8616
380100,fx-h,fx-h,0.9413
114437,ss-n,ss-n,0.9059
24282,is-s,is-s,0.9642
239830,is-s,is-s,0.9558
276894,sp-s,sp-s,0.7839
40032,m-sp,m-si,0.9308
171200,sp-p,sp-p,0.9678
219253,m-sp,m-sp,0.6521
204144,fx-o,fx-o,0.9456
239164,fx-m,fx-m,0.9079
366760,fx-o,fx-o,0.458
92956,sp-s,sp-s,0.8897
325858,fx-o,fx-o,0.928
373876,is-s,is-s,0.9556
40499,m-si,m-si,0.5633
109544,fx-o,fx-o,0.9306
21892,ss-u,ss-u,0.761
175415,fx-o,fx-h,0.7929
177229,m-si,m-si,0.8328
480889,m-m,m-sp,0.9348
35722,m-si,is-p,0.7285
334991,fx-o,fx-o,0.922
81029,fx-n,fx-n,0.9556
372776,is-s,is-s,0.954
86414,sp-s,sp-s,0.9321
74517,fx-m,fx-a,0.8244
120456,ss-s,ss-s,0.705
31251,ss-n,ss-n,0.8511
147921,ss-u,fx-n,0.9238
111796,is-e,is-e,0.8462
373655,is-w,is-w,0.9385
36232,ss-s,ss-s,0.9232
381274,m-m,m-m,0.873
477036,m-si,m-si,0.9144
89675,ss-u,ss-i,0.5488
239862,is-s,is-s,0.9633
68148,fx-n,fx-n,0.9307
183181,fx-a,fx-a,0.9145
93909,is-p,is-p,0.9664
396887,fx-h,fx-h,0.9437
189379,sp-s,sp-s,0.9455
137708,fx-o,fx-o,0.9188
116921,is-w,is-w,0.8195
357515,is-w,is-w,0.9444
88903,fx-o,fx-o,0.946
59310,m-sp,m-sp,0.9383
354686,is-w,is-w,0.9457
198256,fx-h,fx-h,0.9365
155423,fx-n,fx-n,0.8661
155770,ss-u,fx-v,0.4744
93645,sp-p,sp-p,0.4563
61734,sp-s,sp-s,0.9492
168059,fx-o,m-sp,0.8738
326412,fx-m,fx-m,0.8611
211159,fx-o,fx-o,0.9405
137936,sp-p,sp-p,0.9701
374856,is-w,is-w,0.9446
49317,m-sp,m-m,0.5533
149944,fx-v,fx-v,0.7884
182984,is-s,is-s,0.9607
66622,fx-m,fx-m,0.9071
37349,fx-n,fx-n,0.8222
419201,m-sp,m-sp,0.9471
412332,m-si,is-k,0.7432
258102,sp-s,sp-s,0.52
250378,fx-o,fx-o,0.9398
11054,is-w,is-w,0.8268
21386,is-p,is-p,0.9644
390939,fx-o,fx-o,0.9393
32245,fx-ex,fx-a,0.8926
32600,fx-o,fx-o,0.8673
239256,fx-h,fx-h,0.438
10773,is-w,is-w,0.8848
58188,m-si,m-si,0.943
124829,sp-s,fx-ex,0.6988
50310,fx-h,fx-h,0.9432
10888,is-w,fx-el,0.5235
8729,is-e,is-e,0.6069
262442,m-si,m-si,0.9374
363061,is-s,is-s,0.9491
153659,is-s,is-s,0.9681
120130,m-si,m-si,0.9454
357992,is-s,is-s,0.9464
117498,fx-a,ss-n,0.9259
68664,fx-o,fx-o,0.9401
208695,fx-o,fx-o,0.9231
371652,fx-n,fx-o,0.4238
25067,fx-m,fx-m,0.9192
350679,fx-ex,fx-ex,0.9025
428321,m-sp,m-sp,0.9448
233501,fx-m,fx-m,0.4577
168067,ss-u,ss-n,0.9217
142799,is-p,is-p,0.9672
329963,fx-o,is-k,0.5823
125561,ss-i,ss-u,0.6394
138810,is-p,is-p,0.9662
247806,is-s,is-s,0.9581
54256,m-si,m-si,0.8543
172245,m-m,m-sp,0.3631
160314,fx-ex,is-e,0.5882
184879,sp-c,fx-h,0.386
359449,is-w,is-w,0.9482
208664,fx-o,ss-i,0.4249
46593,m-si,fx-ex,0.3879
171973,fx-h,fx-h,0.9446
125065,fx-o,fx-o,0.9265
16204,fx-h,fx-h,0.9336
13062,m-si,m-si,0.7331
10542,is-p,is-p,0.9381
209,fx-n,fx-n,0.9495
405699,fx-o,fx-o,0.9454
6960,m-sp,m-sp,0.7276
68408,ss-s,ss-s,0.9557
189337,fx-n,fx-n,0.8088
372676,is-w,is-w,0.9365
343981,fx-h,fx-h,0.9429
92138,ss-s,ss-s,0.9649
17127,m-sp,fx-a,0.431
425676,fx-o,fx-o,0.9237
153837,is-s,is-s,0.9316
52630,ss-u,sp-s,0.3206
128705,ss-n,ss-n,0.9148
57475,fx-o,fx-o,0.9342
114203,fx-o,fx-o,0.9179
109845,sp-s,sp-s,0.9563
371786,fx-o,fx-o,0.9298
193673,fx-h,fx-h,0.886
124486,ss-n,ss-n,0.9038
110159,sp-p,sp-p,0.6672
120661,sp-p,sp-p,0.9087
18515,ss-n,ss-n,0.8186
168123,fx-el,fx-el,0.9509
221599,sp-s,sp-s,0.9187
49538,fx-o,fx-o,0.8127
193761,fx-n,fx-n,0.9566
81996,is-e,is-e,0.8869
