sound_id,ground_truth,prediction,prediction_score
253973,fx-v,fx-v,0.6865
171513,ss-n,ss-n,0.9322
155707,ss-u,sp-c,0.4861
394142,m-si,m-si,0.98
373298,is-w,is-w,0.6014
46682,fx-ex,m-si,0.4508
77747,m-m,m-m,0.9345
172592,ss-n,fx-n,0.4883
115563,sp-p,sp-p,0.8701
477261,m-m,is-k,0.4428
154105,is-w,is-w,0.5997
359381,is-w,is-w,0.9369
26561,is-p,is-p,0.6414
8884,fx-o,fx-o,0.8644
192057,fx-o,fx-o,0.9778
136408,ss-n,ss-n,0.8735
176282,fx-a,ss-u,0.5014
26215,fx-v,fx-v,0.9339
140825,ss-u,ss-u,0.4794
242262,is-p,fx-o,0.7828
339645,fx-o,fx-o,0.5792
245268,m-sp,is-p,0.8711
263668,fx-ex,fx-ex,0.4869
86478,sp-s,sp-s,0.9771
2532,fx-n,fx-n,0.7775
188089,fx-v,fx-v,0.8946
63342,sp-c,ss-u,0.8546
185529,ss-n,ss-n,0.931
359827,is-w,is-w,0.9779
109897,sp-s,sp-s,0.9827
387467,m-sp,m-sp,0.966
120110,m-si,m-si,0.8308
61856,fx-ex,fx-ex,0.6976
17057,fx-n,fx-n,0.912
112213,fx-o,fx-o,0.9955
45583,ss-s,ss-s,0.4055
146613,is-p,is-p,0.9946
197450,ss-u,ss-u,0.9712
15928,fx-h,fx-h,0.9887
39932,ss-u,ss-i,0.5349
188756,fx-o,fx-o,0.9831
16378,fx-o,fx-o,0.9786
84420,fx-o,fx-o,0.9399
76685,ss-n,fx-n,0.522
42629,fx-o,fx-m,0.3373
122605,fx-ex,m-sp,0.6456
194925,fx-n,fx-n,0.9214
17698,m-si,m-si,0.871
92062,m-sp,m-sp,0.9772
22906,m-si,m-si,0.7932
149395,m-sp,m-sp,0.8917
116356,is-k,is-p,0.945
261420,m-sp,m-sp,0.8758
124025,fx-h,fx-h,0.9907
263534,sp-p,sp-p,0.9004
236370,sp-s,sp-s,0.9906
325255,fx-o,fx-o,0.9806
166950,fx-n,fx-n,0.9894
374393,is-s,is-w,0.9884
50946,is-p,is-p,0.9932
358016,is-s,is-s,0.9936
6517,fx-ex,fx-ex,0.4116
373820,is-s,is-s,0.9975
348830,ss-n,ss-n,0.7885
326782,fx-o,fx-o,0.7358
85362,fx-a,fx-h,0.4316
50810,ss-s,ss-s,0.9783
127314,fx-m,fx-m,0.6632
82024,fx-a,fx-ex,0.348
184483,is-k,is-k,0.9578
79480,ss-s,ss-s,0.9947
116378,is-k,is-e,0.4063
146487,is-p,is-p,0.9983
384069,is-w,ss-s,0.8197
97832,sp-p,sp-s,0.9747
137898,sp-p,sp-p,0.9456
123040,sp-s,sp-s,0.5101
362503,sp-s,sp-s,0.959
75021,is-p,is-p,0.9919
36494,is-e,is-e,0.9338
426039,m-sp,m-sp,0.9587
240096,m-sp,m-sp,0.9826
85335,is-k,is-k,0.7922
73517,fx-h,fx-n,0.3826
144141,ss-n,fx-n,0.428
104998,fx-m,fx-m,0.9567
38238,is-s,is-s,0.9726
414085,m-si,m-si,0.8564
109620,fx-h,fx-h,0.9797
338167,ss-u,ss-u,0.9117
3891,fx-el,ss-s,0.283
108928,fx-h,fx-h,0.9861
408487,fx-m,fx-m,0.9472
389427,fx-o,fx-o,0.9946
62139,fx-h,fx-ex,0.4183
118723,fx-m,fx-m,0.9554
22753,fx-h,is-e,0.3875
86767,fx-o,ss-u,0.9384
180328,fx-n,fx-ex,0.555
163603,fx-m,fx-m,0.6906
86960,ss-i,ss-i,0.5435
53683,ss-n,ss-n,0.9582
78623,fx-ex,m-m,0.5721
347033,fx-h,fx-h,0.9898
196071,fx-h,fx-h,0.9795
26219,fx-h,fx-h,0.9037
109562,fx-n,fx-n,0.9308
186394,fx-n,fx-n,0.5164
18107,fx-m,fx-m,0.8287
249476,m-sp,m-sp,0.9606
27353,m-si,m-si,0.6386
250063,fx-m,fx-m,0.9773
209685,fx-el,fx-o,0.6711
360851,sp-s,sp-s,0.737
373604,is-w,is-w,0.9831
39206,is-k,is-k,0.9589
353473,is-s,is-s,0.9258
136966,is-s,is-s,0.9924
46731,ss-u,fx-v,0.8288
365007,fx-n,fx-n,0.9274
16208,fx-h,fx-h,0.9894
58052,is-s,is-s,0.9947
116428,ss-i,fx-o,0.9542
236492,sp-s,sp-s,0.9863
68740,fx-h,fx-o,0.883
243570,m-sp,m-sp,0.9434
153602,is-s,is-s,0.9783
133856,fx-o,fx-o,0.8312
63466,fx-o,fx-o,0.9957
178825,ss-i,ss-u,0.5703
125243,ss-u,ss-u,0.5053
41784,m-si,ss-s,0.8384
58907,m-sp,m-sp,0.973
109545,fx-o,fx-o,0.9214
148495,is-k,is-k,0.9707
214732,m-si,m-si,0.5099
53493,fx-n,fx-n,0.8905
75223,ss-u,ss-u,0.7843
16435,sp-p,sp-s,0.9208
64187,fx-a,fx-a,0.7541
207167,is-p,is-p,0.9437
13463,is-w,is-w,0.9949
24647,fx-o,fx-o,0.9849
324746,fx-o,fx-n,0.3801
97642,is-s,is-s,0.9946
235166,fx-h,fx-h,0.9836
424706,m-m,m-si,0.8812
344150,fx-el,fx-o,0.9348
104528,fx-o,fx-o,0.9708
184798,ss-n,ss-n,0.8884
5514,fx-el,fx-el,0.4698
151045,is-p,is-p,0.9833
354188,is-s,is-s,0.9942
135698,fx-o,fx-o,0.8855
246937,is-w,is-w,0.9925
58656,m-m,m-sp,0.4849
244452,fx-h,fx-h,0.9853
170563,ss-u,fx-n,0.384
247203,is-w,is-w,0.9807
58034,is-s,is-s,0.9958
412162,ss-i,ss-u,0.7201
381483,is-k,is-k,0.9797
130042,fx-o,fx-o,0.9859
198251,fx-h,fx-h,0.9826
105924,is-e,fx-ex,0.5547
195300,m-sp,m-sp,0.9744
220582,m-si,m-si,0.8224
340594,fx-m,fx-m,0.8687
93368,sp-s,sp-s,0.9878
78795,ss-u,ss-u,0.9219
118859,fx-a,ss-n,0.7856
59726,ss-n,ss-n,0.9319
30987,fx-h,fx-h,0.9634
48315,is-s,is-s,0.9957
158610,fx-v,fx-v,0.6758
164173,m-sp,m-sp,0.8284
236565,sp-s,sp-s,0.9847
212703,m-sp,m-sp,0.9775
112779,m-sp,fx-el,0.4471
40302,m-si,m-si,0.8299
241210,fx-o,fx-o,0.9922
128309,ss-u,ss-i,0.4462
69813,m-sp,is-p,0.8904
165746,fx-n,fx-n,0.9642
237948,m-m,m-sp,0.4285
11505,fx-n,fx-n,0.9736
380043,m-si,ss-s,0.83
242241,fx-h,fx-h,0.9853
157248,m-m,ss-u,0.8313
372939,is-w,is-w,0.5201
127375,ss-i,fx-o,0.9513
106481,fx-o,fx-o,0.858
59122,m-si,m-si,0.9335
200900,m-si,m-sp,0.5384
374836,is-w,is-w,0.9906
209965,fx-v,fx-v,0.9394
114163,sp-p,sp-p,0.9284
61709,sp-s,sp-s,0.9806
414752,m-sp,m-sp,0.9193
20381,fx-n,ss-u,0.5057
50857,fx-o,fx-m,0.7819
349514,m-si,m-si,0.7105
192413,ss-n,ss-n,0.7501
111011,fx-a,ss-n,0.6266
397375,fx-ex,ss-u,0.3143
321200,fx-o,fx-o,0.9894
371157,m-sp,m-sp,0.9625
69590,m-si,m-si,0.8388
168058,fx-o,fx-o,0.6473
64184,fx-n,ss-u,0.59
58293,fx-v,fx-v,0.6241
146095,is-p,is-p,0.3922
61778,sp-s,sp-s,0.9846
77309,fx-v,fx-m,0.2224
381467,is-k,is-k,0.9817
51354,ss-u,ss-u,0.4867
102027,m-sp,is-p,0.9666
71862,ss-i,fx-h,0.6406
32605,fx-o,fx-o,0.9768
188477,ss-u,ss-u,0.9095
251172,is-s,is-s,0.7391
256414,fx-o,fx-o,0.9496
20536,m-m,m-m,0.7527
34896,m-sp,m-sp,0.9923
18563,m-si,m-sp,0.6936
76497,sp-s,sp-c,0.3561
426389,fx-o,fx-o,0.9867
137658,is-p,is-p,0.9912
109152,ss-u,fx-m,0.3995
369070,fx-o,fx-o,0.9762
45063,is-p,is-p,0.9969
315932,fx-h,fx-h,0.9379
11849,is-e,is-s,0.5205
84099,is-p,is-p,0.9938
58928,fx-m,fx-m,0.9431
76560,ss-i,ss-u,0.4835
373670,is-w,is-w,0.9285
50250,fx-h,fx-ex,0.5825
132812,fx-h,fx-h,0.9325
29028,fx-el,fx-ex,0.2865
29437,fx-el,fx-o,0.5225
44881,ss-u,ss-u,0.9434
52419,fx-n,fx-n,0.8426
184217,ss-n,ss-n,0.8697
162091,ss-i,sp-c,0.5025
58415,fx-n,fx-n,0.8805
92260,is-p,is-p,0.9965
27071,m-m,m-m,0.9443
64595,m-sp,m-sp,0.9526
78737,m-sp,m-m,0.5491
214394,m-si,m-si,0.6413
171248,fx-n,fx-o,0.775
270718,m-si,m-si,0.9456
352194,fx-o,fx-o,0.987
204179,is-w,is-w,0.9541
273994,fx-n,fx-n,0.9899
373602,is-w,is-w,0.9929
268011,sp-s,sp-s,0.5867
325881,fx-o,fx-o,0.9897
248475,is-w,is-w,0.9942
235190,is-s,m-si,0.9416
432115,m-sp,m-sp,0.8008
259590,m-m,m-sp,0.9426
266481,is-s,is-s,0.9615
156641,fx-v,fx-v,0.9753
28316,is-e,m-si,0.8021
110359,fx-o,fx-o,0.9406
155206,ss-u,ss-u,0.9564
343098,fx-o,fx-o,0.7847
96462,ss-i,ss-u,0.7253
204003,fx-m,fx-m,0.9548
11700,ss-u,ss-u,0.4018
137934,sp-p,sp-p,0.9068
183750,is-s,fx-o,0.3605
108056,is-e,sp-s,0.5811
76661,sp-c,fx-h,0.2974
23756,fx-v,fx-m,0.8416
142762,is-p,is-p,0.9927
427941,m-si,m-si,0.9109
64249,is-k,is-e,0.7743
368347,fx-o,fx-o,0.9941
45987,fx-v,fx-n,0.8789
37940,fx-o,fx-o,0.7085
138571,m-si,m-si,0.7149
356449,is-w,is-w,0.8724
360063,is-w,is-w,0.9824
53786,fx-h,fx-n,0.6064
420264,m-sp,m-sp,0.9485
18456,fx-n,fx-n,0.753
29920,fx-o,fx-o,0.9838
247234,is-w,is-w,0.9915
247735,is-s,is-s,0.4268
127590,ss-u,ss-i,0.5845
214420,m-si,m-sp,0.7046
137429,is-p,is-p,0.9942
45819,fx-o,fx-o,0.8521
56950,fx-n,fx-n,0.5269
210631,is-p,is-p,0.9862
170857,m-m,m-si,0.4959
388826,fx-o,fx-o,0.5579
431435,m-si,is-e,0.4586
189626,fx-n,fx-m,0.5547
96780,ss-s,ss-s,0.9579
42722,is-e,is-e,0.6674
235114,sp-s,sp-s,0.983
30033,ss-i,fx-v,0.4703
343945,fx-h,fx-h,0.9795
251034,is-s,is-k,0.9065
183346,m-sp,m-sp,0.9722
105834,is-e,is-e,0.9376
33123,is-p,is-p,0.9857
356875,is-w,is-w,0.9923
65995,ss-u,ss-u,0.8278
6926,fx-ex,m-si,0.8352
860,sp-s,sp-s,0.6465
65398,ss-u,fx-h,0.9848
386103,is-p,fx-o,0.7876
198394,fx-o,fx-o,0.9787
358661,is-w,is-w,0.995
372734,is-s,is-s,0.9957
86409,sp-s,sp-s,0.9688
327127,fx-m,ss-i,0.665
125370,m-si,m-sp,0.8675
114106,sp-p,sp-p,0.8142
22517,ss-i,ss-i,0.675
76318,ss-u,m-si,0.8639
29453,fx-el,fx-o,0.7997
136401,fx-o,fx-o,0.9897
26948,sp-s,sp-s,0.9676
153283,fx-o,fx-o,0.8299
86452,sp-s,sp-s,0.9609
455582,m-sp,m-sp,0.8843
367078,fx-o,fx-o,0.9585
859,sp-s,sp-s,0.5747
59604,ss-u,ss-i,0.4962
156710,sp-s,sp-s,0.9904
253525,fx-h,fx-h,0.9616
201814,fx-n,fx-n,0.8721
391430,m-sp,m-sp,0.9747
57388,fx-o,is-w,0.278
8002,fx-h,fx-el,0.3566
220585,m-m,m-si,0.7142
411542,sp-c,fx-o,0.563
73111,fx-h,fx-o,0.5171
155301,ss-i,sp-c,0.4869
8006,fx-el,fx-o,0.4549
168875,fx-m,fx-m,0.915
204126,fx-o,fx-o,0.9807
81652,is-p,is-p,0.9953
57382,fx-o,sp-s,0.5672
236529,sp-s,sp-s,0.3069
183809,is-s,is-s,0.9897
415395,m-si,m-si,0.6994
28098,fx-m,fx-m,0.9721
65716,is-k,is-k,0.9028
250741,fx-n,fx-n,0.9913
146001,is-p,is-p,0.9992
178434,m-m,m-sp,0.7089
111789,is-e,is-e,0.4386
173907,fx-v,fx-n,0.6295
275466,fx-a,fx-n,0.3317
4244,ss-u,ss-u,0.9478
102100,fx-h,fx-h,0.9868
45526,m-si,m-si,0.8796
337754,fx-v,fx-v,0.7285
105767,is-e,is-e,0.9532
84441,fx-a,fx-a,0.9151
56075,is-s,is-w,0.9047
159998,ss-i,ss-u,0.6713
86423,sp-s,sp-s,0.9787
96974,fx-h,fx-h,0.9904
84074,is-p,is-p,0.9966
15224,ss-n,ss-n,0.8836
63834,fx-o,fx-o,0.9598
193670,m-sp,m-sp,0.9911
156730,sp-s,sp-s,0.9872
111076,ss-n,ss-n,0.7046
27064,fx-n,fx-n,0.9001
146464,is-p,is-p,0.9839
114625,ss-i,ss-i,0.4695
44649,m-si,m-si,0.9748
205732,sp-c,fx-h,0.4877
29466,fx-el,fx-h,0.4715
126758,ss-u,fx-n,0.8148
126863,sp-s,sp-s,0.955
35037,fx-h,fx-h,0.9912
373938,m-sp,is-p,0.631
69947,ss-n,ss-n,0.7378
340557,fx-m,fx-m,0.8516
191517,fx-h,fx-h,0.985
62892,ss-i,ss-u,0.6338
219778,fx-h,fx-h,0.9444
125344,fx-m,fx-m,0.8869
64815,m-si,m-si,0.9213
182723,fx-o,fx-n,0.2918
86681,fx-h,sp-s,0.7836
154065,is-w,is-w,0.9899
374351,is-s,fx-h,0.5541
23077,m-m,m-m,0.5642
236641,sp-s,sp-s,0.9741
35131,fx-a,fx-n,0.912
109742,ss-u,fx-n,0.6555
393911,fx-o,fx-el,0.4945
121567,fx-n,fx-n,0.7068
247603,is-s,is-s,0.993
420312,fx-n,ss-n,0.4059
415300,fx-o,fx-o,0.9683
276317,is-p,is-p,0.9795
234994,sp-s,sp-s,0.9666
248563,is-w,is-w,0.8427
354643,is-w,is-w,0.9954
74479,ss-u,ss-u,0.7651
50168,fx-h,fx-ex,0.3492
98548,fx-o,fx-o,0.9839
122997,ss-n,ss-n,0.8484
372707,is-w,is-w,0.9827
3091,m-si,m-si,0.8177
29493,fx-el,fx-o,0.7307
110327,fx-v,ss-u,0.787
37336,ss-n,fx-n,0.7839
105581,is-e,is-e,0.9392
154021,is-s,is-s,0.966
140821,fx-h,fx-h,0.9955
387785,is-p,is-p,0.8954
146517,is-p,is-p,0.8762
329734,m-si,m-si,0.9737
355760,is-s,is-s,0.4557
84564,ss-s,ss-s,0.8345
109083,fx-n,fx-n,0.4435
160376,m-sp,m-sp,0.9913
4573,m-sp,m-sp,0.8527
34587,sp-p,sp-p,0.9409
393459,fx-o,fx-o,0.9921
254391,sp-s,sp-s,0.9705
48056,fx-ex,fx-h,0.9061
185365,m-sp,m-sp,0.8943
40985,is-e,is-e,0.2358
120359,fx-o,fx-o,0.9514
357725,is-w,is-w,0.6624
258039,fx-o,fx-o,0.9788
136947,is-s,is-s,0.9979
348872,is-p,is-p,0.9925
364260,fx-h,fx-h,0.9848
22955,ss-s,ss-s,0.9649
18929,fx-a,ss-n,0.5567
18047,fx-n,fx-n,0.5026
4066,fx-h,fx-ex,0.6146
109558,m-si,is-w,0.9703
8532,is-e,is-e,0.7542
5819,is-e,is-e,0.4678
145083,ss-n,fx-a,0.6357
358074,is-s,is-s,0.9914
167196,ss-s,ss-s,0.9848
183347,m-sp,m-sp,0.971
423493,fx-n,fx-n,0.9954
17353,ss-n,ss-n,0.8838
251863,m-m,m-sp,0.5874
37345,fx-n,fx-n,0.8914
466111,m-si,m-si,0.9336
411025,fx-o,fx-o,0.9945
81369,ss-s,ss-s,0.9951
23498,fx-h,fx-h,0.8671
81325,ss-s,ss-s,0.9918
1202,fx-ex,fx-ex,0.4653
12856,fx-o,fx-o,0.9945
187129,ss-s,ss-s,0.9756
40813,sp-s,sp-s,0.9731
106428,sp-s,sp-s,0.9706
386521,fx-h,fx-h,0.9377
49089,fx-n,fx-n,0.6918
142822,is-p,is-p,0.9776
127282,fx-v,fx-v,0.8608
70374,fx-o,is-w,0.92
104707,sp-s,sp-s,0.9841
52270,fx-o,fx-o,0.9473
188488,sp-s,sp-s,0.9671
257105,fx-n,fx-o,0.9798
191913,fx-h,fx-h,0.9515
368601,fx-h,fx-h,0.9874
325027,is-p,is-p,0.9941
237684,fx-h,fx-h,0.8759
357790,is-w,is-w,0.7811
466685,m-m,m-m,0.5763
69769,ss-u,m-m,0.8795
105436,is-e,is-e,0.9508
386306,fx-m,fx-m,0.9289
44264,fx-h,fx-h,0.9758
60770,fx-o,fx-m,0.7036
29704,m-si,m-si,0.8624
70028,m-m,m-sp,0.9161
383700,is-s,is-p,0.9685
107274,fx-m,fx-m,0.767
423342,fx-o,fx-o,0.9823
155361,ss-n,ss-n,0.5556
239674,is-s,is-s,0.9892
164923,ss-n,ss-n,0.7449
477087,m-si,m-si,0.9221
81997,is-e,is-e,0.7675
247975,is-s,is-s,0.9986
239717,is-s,is-s,0.9345
10774,is-w,is-e,0.3901
239292,fx-o,fx-o,0.9626
169729,sp-s,sp-s,0.9816
147133,sp-p,sp-p,0.843
253636,sp-s,sp-s,0.8089
36503,is-e,is-p,0.7589
30626,sp-p,sp-p,0.9471
418751,m-sp,m-sp,0.9586
36852,m-m,m-sp,0.5618
23651,is-p,is-s,0.4818
247899,is-s,is-s,0.9923
156526,fx-n,ss-n,0.6779
200407,m-m,m-sp,0.7449
109911,sp-s,sp-s,0.9854
246932,is-s,is-s,0.9887
23461,ss-s,ss-s,0.7994
150968,fx-h,fx-h,0.9915
148915,fx-h,fx-h,0.9835
332302,fx-h,fx-h,0.9122
94684,fx-o,fx-o,0.8955
166963,fx-n,fx-n,0.9953
60806,fx-h,fx-h,0.9901
15226,fx-h,fx-h,0.9888
324645,fx-o,fx-o,0.9505
90422,sp-p,ss-i,0.5028
46295,sp-s,sp-s,0.8419
22775,fx-h,fx-h,0.922
22181,is-e,is-e,0.869
193817,fx-ex,fx-ex,0.7048
25687,is-p,fx-ex,0.4282
416507,fx-h,fx-h,0.9619
424128,m-si,is-e,0.369
373901,is-s,is-s,0.9529
116390,sp-p,sp-p,0.9078
61871,fx-ex,fx-ex,0.6178
85821,fx-o,fx-o,0.9931
199235,m-sp,m-sp,0.8698
355969,is-s,is-s,0.9888
90358,fx-n,ss-u,0.3378
173725,is-s,is-s,0.6872
418758,m-sp,m-sp,0.9393
107209,fx-n,fx-n,0.895
119907,fx-o,fx-o,0.9901
259611,fx-h,fx-h,0.9932
169678,fx-n,fx-n,0.8005
357740,is-w,is-w,0.9391
173691,is-k,is-k,0.9623
429052,m-si,m-si,0.9657
27386,ss-s,ss-s,0.5156
277608,is-k,is-k,0.9733
125372,m-si,m-si,0.9667
61181,fx-v,fx-v,0.7586
51247,is-p,m-sp,0.8968
170545,fx-v,fx-n,0.686
122498,is-e,is-e,0.6885
64190,ss-n,fx-n,0.8395
188172,ss-i,ss-i,0.5796
330884,m-si,m-m,0.7496
413382,m-m,m-m,0.9402
359859,is-w,is-w,0.9786
346869,sp-s,sp-s,0.9713
78745,m-sp,m-sp,0.9592
177468,sp-s,sp-s,0.864
91135,ss-n,fx-a,0.6196
220601,m-sp,m-sp,0.9669
59586,ss-i,fx-h,0.8927
92955,sp-s,sp-s,0.9815
335930,fx-o,fx-o,0.9774
79507,ss-s,ss-s,0.9174
5803,is-e,m-si,0.3792
134989,fx-o,fx-o,0.664
68153,ss-u,ss-u,0.9511
393456,fx-o,fx-o,0.9936
119344,is-w,is-w,0.5103
160981,fx-ex,fx-ex,0.6922
47049,fx-o,fx-o,0.9922
31973,ss-u,ss-u,0.7097
102993,m-m,m-si,0.9323
72465,m-si,is-w,0.8231
79356,fx-ex,fx-ex,0.7405
40258,m-si,m-si,0.932
386283,fx-m,fx-m,0.2313
58650,fx-h,fx-h,0.9884
44535,sp-c,ss-u,0.4701
41666,is-s,is-s,0.9974
268268,is-s,is-k,0.5052
377982,fx-o,fx-o,0.9888
3418,m-sp,m-m,0.6434
355290,is-w,is-w,0.9848
367533,m-si,is-k,0.8074
86415,sp-s,sp-s,0.9683
348887,is-p,is-p,0.9926
164877,ss-n,fx-h,0.7429
183934,sp-s,sp-s,0.9709
232837,fx-o,fx-o,0.9423
29187,fx-el,fx-o,0.3776
146625,is-p,is-p,0.9984
355233,is-w,is-w,0.9965
374907,is-w,is-w,0.9679
142875,is-p,is-p,0.996
76904,m-si,m-m,0.8388
14067,fx-o,fx-o,0.4921
11952,is-s,is-s,0.9449
35213,fx-o,fx-o,0.931
73514,ss-n,ss-n,0.5543
152728,fx-h,fx-h,0.8109
352638,fx-n,ss-u,0.3505
184673,m-sp,m-sp,0.9656
29619,fx-h,fx-h,0.9751
5315,is-s,is-s,0.993
69426,m-si,m-sp,0.7038
128840,is-s,is-s,0.9958
172519,m-m,m-m,0.8671
192002,fx-h,fx-h,0.998
155233,ss-u,ss-u,0.9693
208689,fx-o,fx-o,0.9824
21623,fx-ex,fx-ex,0.6778
118627,m-si,m-si,0.8268
192788,ss-u,fx-v,0.7779
57197,is-p,ss-u,0.6496
145082,ss-n,ss-n,0.6997
184470,fx-h,fx-h,0.9724
26499,is-e,is-e,0.9193
20049,fx-v,ss-u,0.4092
50303,fx-h,fx-h,0.5348
92122,is-p,is-p,0.9979
71865,ss-n,ss-n,0.9025
75024,is-p,is-p,0.626
146235,fx-m,fx-o,0.5357
356490,is-w,is-w,0.9968
426690,fx-n,fx-n,0.7226
8534,is-e,is-s,0.6376
247492,is-s,is-s,0.9978
113129,fx-o,fx-o,0.8635
86457,sp-s,sp-s,0.9745
210296,fx-o,fx-o,0.87
75254,fx-n,fx-n,0.7366
237516,m-si,m-si,0.7184
55116,ss-n,ss-n,0.7334
363114,fx-n,fx-n,0.964
98646,ss-n,ss-n,0.9347
200026,is-p,is-p,0.9988
65436,ss-i,ss-i,0.6594
95533,fx-a,fx-a,0.9076
13018,m-sp,m-sp,0.6721
171200,sp-p,sp-p,0.9252
490712,m-sp,m-sp,0.9717
42965,ss-u,ss-u,0.8949
3805,sp-p,sp-p,0.8691
219253,m-sp,m-sp,0.9439
2530,fx-n,fx-n,0.804
373876,is-s,is-s,0.9966
238567,m-sp,m-sp,0.9802
40499,m-si,m-si,0.9884
219112,m-sp,m-sp,0.9672
56025,is-s,is-s,0.9837
3311,is-e,is-e,0.7574
111779,is-e,fx-el,0.387
334991,fx-o,fx-o,0.9619
170466,fx-o,fx-o,0.9248
81029,fx-n,fx-n,0.9839
383547,is-s,is-s,0.9767
267004,fx-o,fx-o,0.9949
86414,sp-s,sp-s,0.9767
417226,fx-o,fx-o,0.9709
115537,ss-i,sp-p,0.4569
46722,fx-m,fx-m,0.9677
147921,ss-u,fx-v,0.3463
53502,fx-o,fx-o,0.9897
187863,fx-m,fx-m,0.937
53581,m-si,fx-ex,0.6705
151386,ss-u,ss-u,0.5677
41365,fx-n,fx-n,0.8837
373655,is-w,is-w,0.9691
45056,is-p,is-p,0.9955
477036,m-si,m-si,0.8269
122189,ss-u,ss-u,0.4438
89675,ss-u,ss-u,0.7288
173618,fx-o,fx-o,0.9443
134013,is-s,fx-ex,0.7135
319234,m-sp,m-sp,0.9854
68148,fx-n,fx-n,0.9461
114328,sp-p,sp-p,0.9157
59260,m-sp,m-sp,0.9681
86957,ss-u,ss-u,0.5798
39444,fx-n,fx-n,0.9194
239336,fx-m,fx-m,0.9284
145718,m-m,m-si,0.8077
247383,is-w,is-w,0.9951
137708,fx-o,fx-o,0.9809
92933,sp-s,sp-s,0.9711
48567,ss-i,ss-i,0.6485
104429,ss-n,fx-n,0.5078
88903,fx-o,fx-o,0.9148
246987,is-w,is-w,0.9978
354686,is-w,is-w,0.9841
96110,is-p,fx-o,0.3952
107711,sp-s,sp-s,0.9857
23648,is-p,is-s,0.8674
252490,m-si,m-si,0.9046
477304,m-si,m-m,0.7533
160125,ss-n,fx-n,0.2533
360100,is-w,is-w,0.815
29119,fx-el,is-e,0.5221
374856,is-w,is-w,0.9763
6490,sp-p,sp-p,0.7844
258102,sp-s,sp-s,0.9638
5682,fx-el,fx-ex,0.5269
156765,sp-s,sp-s,0.9936
51397,is-e,m-si,0.5692
235031,sp-s,sp-s,0.9781
40085,m-sp,m-sp,0.4341
195522,fx-n,fx-n,0.8827
32245,fx-ex,fx-a,0.9145
32600,fx-o,fx-o,0.979
2146,m-sp,m-sp,0.9645
30032,fx-h,fx-h,0.978
48353,fx-m,fx-m,0.7085
58188,m-si,m-si,0.8512
142757,is-p,is-p,0.9914
124829,sp-s,sp-s,0.9604
468009,m-sp,is-e,0.5777
197257,m-si,m-si,0.5902
8729,is-e,is-e,0.4718
172066,fx-o,fx-o,0.9896
22865,fx-n,fx-o,0.7268
372650,is-w,is-w,0.9882
133809,ss-s,ss-s,0.9872
357992,is-s,is-s,0.9882
117498,fx-a,ss-n,0.5032
100360,fx-el,m-si,0.3974
208695,fx-o,fx-o,0.9614
395492,fx-o,fx-o,0.9869
25067,fx-m,fx-m,0.9878
81260,fx-n,fx-ex,0.3086
57047,fx-n,fx-n,0.9611
428321,m-sp,m-sp,0.9844
6848,m-si,m-sp,0.8444
26285,sp-c,sp-c,0.4367
168067,ss-u,ss-n,0.797
23062,ss-u,fx-a,0.221
137478,is-p,is-p,0.9926
329963,fx-o,fx-o,0.5537
39934,ss-u,fx-n,0.7996
70308,ss-n,ss-n,0.8155
125561,ss-i,fx-v,0.8173
138810,is-p,is-p,0.9953
247806,is-s,is-s,0.9817
96093,is-p,is-k,0.881
135703,is-s,is-s,0.995
193480,fx-v,fx-v,0.84
356000,is-s,is-s,0.9981
359449,is-w,is-w,0.9953
26941,sp-s,sp-s,0.9833
65433,ss-i,ss-i,0.698
50297,fx-h,fx-h,0.8614
17901,fx-h,sp-s,0.9359
98192,ss-i,ss-i,0.7006
98737,ss-u,ss-u,0.5825
102361,m-sp,m-sp,0.9518
361438,fx-o,fx-o,0.9931
120597,m-m,m-m,0.6835
275178,m-si,m-si,0.3487
6960,m-sp,m-sp,0.9281
184696,fx-o,fx-o,0.9928
372676,is-w,is-w,0.8082
149807,m-sp,m-sp,0.9765
416303,m-si,m-si,0.9018
13072,m-si,m-m,0.4162
114203,fx-o,fx-o,0.9767
413620,is-p,is-p,0.9838
410237,fx-m,fx-o,0.6345
426038,m-sp,m-sp,0.9872
108313,sp-s,sp-s,0.9777
10935,is-w,fx-o,0.4013
193673,fx-h,fx-h,0.9553
81936,sp-s,sp-s,0.9811
110159,sp-p,sp-p,0.9509
56979,fx-o,fx-o,0.7655
66619,ss-u,ss-u,0.7516
221599,sp-s,sp-s,0.9944
114013,fx-ex,sp-p,0.5008
185138,ss-u,ss-u,0.524
81996,is-e,is-e,0.7844
86094,m-sp,is-p,0.9313
156816,fx-h,sp-s,0.9895
62273,is-k,is-k,0.8086
381506,is-k,is-k,0.9756
102478,m-sp,m-sp,0.9291
19159,fx-h,fx-h,0.9893
183156,m-sp,m-sp,0.9548
39832,ss-n,ss-n,0.7799
254868,fx-h,sp-s,0.4263
72150,m-si,m-si,0.9704
153726,is-s,is-s,0.9981
48565,ss-u,ss-u,0.6673
156810,sp-s,sp-s,0.9941
13469,is-w,is-w,0.9934
87636,fx-h,sp-s,0.9802
128235,fx-n,fx-n,0.5645
155243,ss-u,ss-u,0.6702
155210,ss-u,ss-u,0.8546
62516,fx-n,fx-o,0.5095
41978,ss-i,ss-i,0.6948
71104,fx-el,sp-p,0.921
117415,fx-o,fx-o,0.9725
